instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_291,0.21,1.45,1.34,0.45,1.33,0.38,0.21,0.03,0.02,0.12,0.4,0.09,0.04,0.01,0.2,0.05,0.05,1.35,0.08,1.28,0.05,0.06,0.01,0.01
instance_508,0.05,0.36,0.38,18000.0,0.36,18000.0,0.04,0.07,0.16,0.51,0.44,18000.0,18000.0,18000.0,0.04,0.08,0.08,0.36,18000.0,0.36,18000.0,18000.0,18000.0,18000.0
instance_417,1.4,18000.0,6.13,18000.0,6.02,113.79,1.35,2.97,2.2,0.61,112.48,6.62,10.3,10.4,1.38,2.98,2.94,6.14,24.16,6.12,1.17,0.54,10.61,10.42
instance_702,0.28,18000.0,3.07,18000.0,2.94,18000.0,0.28,0.3,28.81,10.02,18000.0,18000.0,6.94,0.26,0.28,0.32,0.32,2.93,1.21,2.96,6.99,18000.0,0.25,0.25
instance_483,4.63,10.14,10.11,18000.0,10.06,0.68,4.61,138.55,10.5,5.91,0.7,18000.0,312.33,0.56,4.63,139.6,134.17,9.88,0.03,9.95,363.5,2.44,0.58,0.57
instance_607,0.1,1.66,1.26,29.53,0.29,0.31,0.07,0.14,563.63,0.21,1.34,0.07,18000.0,0.02,0.04,0.28,0.15,0.2,159.27,27.05,18000.0,0.12,0.01,0.01
instance_428,18000.0,218.05,18000.0,225.28,18000.0,18000.0,18000.0,18000.0,6.41,18000.0,18000.0,18000.0,18000.0,18000.0,6.24,18000.0,18000.0,18000.0,139.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_358,0.06,2.76,0.36,4.46,0.34,0.3,0.06,0.16,0.11,0.51,0.3,0.07,7.19,0.16,0.05,0.27,0.18,0.39,0.03,0.41,7.18,0.25,0.15,0.14
instance_458,0.0,0.05,0.0,0.04,0.0,0.05,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_235,0.04,0.31,0.3,18000.0,0.3,0.5,0.04,0.05,0.49,0.41,0.65,18000.0,18000.0,18000.0,0.04,0.07,0.07,0.26,0.05,0.29,18000.0,18000.0,18000.0,18000.0
instance_169,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,45.01,388.93,18000.0,109.03,18000.0,37.42,18000.0,18000.0,22.19,18000.0,390.17,18000.0,18000.0,18000.0,18000.0,111.86,18000.0,18000.0
instance_378,0.05,0.44,0.44,18000.0,0.42,1.29,0.05,0.08,0.63,0.61,1.66,18000.0,18000.0,18000.0,0.05,0.09,0.09,0.4,0.08,0.41,18000.0,18000.0,18000.0,18000.0
instance_725,18000.0,18000.0,18000.0,18000.0,8.22,18000.0,18000.0,19.39,18000.0,40.81,18000.0,18000.0,18000.0,18000.0,18000.0,46.6,19.39,18000.0,18000.0,18000.0,18000.0,216.14,18000.0,18000.0
instance_260,0.0,18000.0,0.01,0.17,0.01,0.11,0.0,0.02,0.0,0.02,0.12,0.81,18000.0,0.03,0.0,0.03,0.03,0.01,18000.0,0.01,18000.0,0.0,0.03,0.03
instance_465,18000.0,18000.0,18000.0,18000.0,18000.0,2.92,18000.0,18000.0,18000.0,18000.0,3.04,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_586,337.14,18000.0,18000.0,18000.0,18000.0,41.08,18000.0,18000.0,18000.0,18000.0,33.23,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,7.52,18000.0,18000.0,18000.0,18000.0,18000.0
instance_823,0.0,0.08,0.04,2.22,0.04,0.12,0.0,0.02,0.04,0.11,0.19,0.07,0.54,0.02,0.0,0.03,0.04,0.04,0.01,0.05,0.54,0.05,0.02,0.02
instance_149,0.23,2.43,1.14,167.88,1.15,20.5,0.23,0.37,17.82,8.72,94.41,2.31,169.52,1.93,0.23,0.54,0.37,1.77,0.78,1.81,168.91,11.0,1.91,1.9
instance_221,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_375,0.19,0.75,0.71,18000.0,0.68,0.46,0.19,0.42,1.9,0.81,1.26,0.11,9.52,1.36,0.19,0.43,0.43,0.68,11.65,0.68,11.02,0.41,1.34,0.8
instance_206,1.16,19.84,19.74,18000.0,19.76,199.34,1.21,4.91,22.92,10.51,334.32,12.12,18000.0,18000.0,1.12,4.92,4.94,20.11,68.19,20.78,18000.0,10.45,18000.0,18000.0
instance_312,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_377,1.13,3.59,2.81,11.33,2.73,3.96,1.14,0.99,18000.0,2.91,4.51,0.11,8.61,6.96,1.11,1.0,1.0,2.84,18000.0,2.74,6.93,2.9,6.96,6.97
instance_624,117.24,18000.0,18000.0,18000.0,18000.0,17.51,18000.0,18000.0,18000.0,203.71,19.19,18000.0,18000.0,18000.0,18.62,18000.0,18000.0,18000.0,0.31,18000.0,18000.0,502.57,18000.0,18000.0
instance_744,0.32,18000.0,1.33,18000.0,1.38,42.11,0.32,0.76,0.73,0.21,41.43,1.71,1.28,1.42,0.31,0.77,0.78,1.28,0.96,1.21,0.32,0.14,1.42,1.41
instance_398,0.0,18000.0,0.02,0.37,0.02,0.08,0.0,0.02,0.01,0.06,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.02,0.01,0.02,0.0,0.01,0.0,0.0
instance_211,0.6,18000.0,2.77,18000.0,3.65,442.08,0.61,0.75,36.92,24.81,72.17,6.31,18000.0,4.94,0.58,0.92,0.79,3.98,1.67,4.04,18000.0,32.45,4.99,4.98
instance_769,0.0,0.04,0.01,0.25,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_638,0.0,18000.0,0.0,0.9,0.0,1.2,0.0,0.03,0.15,0.1,1.39,0.12,3.34,0.0,0.0,0.04,0.04,0.0,0.05,0.01,3.17,0.05,0.0,0.0
instance_647,18000.0,18000.0,9.7,18000.0,9.85,18000.0,18000.0,8.94,18000.0,59.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.97,9.7,18000.0,9.7,18000.0,18000.0,18000.0,18000.0
instance_22,44.78,18000.0,22.7,18000.0,8.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,531.79,13.73,18000.0,18000.0,18000.0,160.06,18000.0,18000.0,18000.0,489.31,505.46
instance_539,14.48,18000.0,2.71,20.8,0.73,4.12,4.99,0.61,18000.0,1.12,8.77,0.11,29.4,1.24,0.22,1.19,0.63,1.88,18000.0,2.0,29.57,1.17,1.35,1.27
instance_447,18000.0,315.49,202.93,300.21,31.72,8.1,1.57,5.48,1.21,10.02,8.35,1.51,18000.0,1.09,1.44,5.51,5.51,20.11,15.27,22.98,18000.0,9.93,1.25,1.22
instance_416,174.06,18000.0,481.16,18000.0,18000.0,18000.0,18000.0,29.7,18000.0,129.61,18000.0,18000.0,18000.0,23.82,39.48,18000.0,30.32,28.21,18000.0,35.39,18000.0,18000.0,24.29,24.22
instance_460,1.54,1.87,1.85,18000.0,1.83,18000.0,474.78,1.53,11.98,3.11,18000.0,18000.0,18000.0,18000.0,2.84,1.55,1.53,1.84,2.01,1.84,18000.0,18000.0,18000.0,18000.0
instance_441,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,20.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.26,18000.0,18000.0,422.23,1.12,459.15,18000.0,18000.0,18000.0,18000.0
instance_395,0.0,0.09,0.04,0.15,0.04,0.15,0.0,0.03,0.0,0.11,0.18,0.02,0.01,0.0,0.0,0.04,0.05,0.04,0.01,0.04,0.0,0.01,0.01,0.0
instance_184,0.0,0.07,0.05,18000.0,0.04,0.11,0.0,0.02,0.01,0.11,0.1,7.01,29.22,0.01,0.0,0.04,0.03,0.04,0.11,0.04,29.29,0.23,0.01,0.01
instance_178,0.03,0.26,0.23,18000.0,0.25,0.43,0.03,0.05,0.37,0.41,0.79,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.23,0.04,0.22,18000.0,18000.0,18000.0,18000.0
instance_549,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.06,409.81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,105.83,18000.0,105.88,18000.0,18000.0,18000.0,18000.0
instance_799,1.85,4.29,4.31,258.88,4.62,24.01,1.85,6.54,100.53,7.01,18000.0,7.41,18000.0,1.63,1.83,6.54,6.57,4.08,1.04,4.11,18000.0,8.12,1.54,1.57
instance_345,18000.0,18000.0,18000.0,18000.0,6.06,18000.0,18000.0,14.04,18000.0,32.92,18000.0,168.01,18000.0,18000.0,18000.0,18000.0,14.11,18000.0,18000.0,18000.0,18000.0,87.79,18000.0,18000.0
instance_715,0.0,18000.0,0.04,1.24,0.03,0.12,0.0,0.02,0.04,0.09,0.14,0.02,0.05,0.01,0.0,0.03,0.04,0.03,0.01,0.04,0.04,0.06,0.01,0.01
instance_243,2.3,18000.0,10.49,18000.0,10.15,197.79,2.31,5.11,4.03,1.02,198.93,11.41,30.86,31.71,2.33,5.12,5.06,9.88,38.4,9.87,2.19,0.9,31.76,31.74
instance_608,0.01,0.24,0.04,5.9,0.04,0.17,0.01,0.04,0.03,0.11,0.24,0.02,0.07,0.01,0.01,0.06,0.05,0.04,0.01,0.05,0.06,0.06,0.01,0.02
instance_507,0.01,0.06,0.03,0.28,0.03,0.08,0.01,0.03,0.0,0.1,0.07,0.02,0.01,0.0,0.01,0.04,0.04,0.03,0.0,0.04,0.0,0.01,0.0,0.0
instance_435,0.09,0.65,0.58,114.16,0.54,1.28,0.09,0.11,3.7,0.71,0.65,205.01,18000.0,18000.0,0.09,0.12,0.12,0.58,0.04,0.57,18000.0,0.82,18000.0,18000.0
instance_16,0.02,0.18,0.16,18000.0,0.16,463.42,0.02,0.04,0.04,0.21,0.24,18000.0,18000.0,1.55,0.02,0.05,0.05,0.16,18000.0,0.15,18000.0,18000.0,2.12,1.94
instance_102,18000.0,43.1,18000.0,95.51,18.17,29.34,3.35,2.78,0.68,0.91,40.43,7.72,18000.0,3.4,3.05,2.75,2.79,16.53,0.76,16.46,18000.0,0.81,3.4,3.4
instance_14,0.12,0.85,0.82,18000.0,0.82,1.6,0.12,0.1,1.05,0.81,2.22,18000.0,18000.0,18000.0,0.12,0.11,0.11,0.83,0.08,0.83,18000.0,18000.0,18000.0,18000.0
instance_57,0.01,18000.0,0.1,26.89,0.1,0.24,0.01,0.03,0.15,0.21,0.28,17.81,3.21,0.94,0.01,0.05,0.04,0.1,0.02,0.1,3.1,0.18,5.94,2.13
instance_606,0.01,0.25,0.22,9.19,0.22,18000.0,0.01,0.03,0.02,0.81,18000.0,0.13,0.06,0.02,0.01,0.05,0.05,0.22,0.01,0.22,0.05,0.62,0.02,0.02
instance_142,0.01,0.1,0.07,3.17,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.21,0.06,0.07,0.01,0.04,0.04,0.07,0.02,0.07,0.05,0.09,0.05,0.07
instance_35,18000.0,18000.0,9.38,18000.0,9.06,18000.0,18000.0,18000.0,83.58,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,9.35,18000.0,9.31,18000.0,18000.0,18000.0,18000.0
instance_488,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,72.72,18000.0,18000.0,18000.0,18000.0,18000.0,483.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_94,0.75,18000.0,3.51,18000.0,3.4,59.27,0.75,1.68,1.16,0.41,59.5,3.61,3.9,3.97,0.75,1.66,1.65,3.36,3.54,3.34,0.65,0.3,3.96,3.95
instance_10,0.03,18000.0,0.25,49.4,0.24,0.62,0.03,0.06,0.97,0.31,0.59,46.81,18000.0,24.58,0.03,0.07,0.07,0.25,0.03,0.24,18000.0,0.23,24.47,18.83
instance_93,0.06,0.78,0.28,8.21,0.28,2.14,0.07,0.14,0.06,0.31,0.87,0.71,202.07,0.74,0.06,0.15,0.15,0.27,0.96,0.28,202.33,0.14,0.59,0.49
instance_654,0.0,0.06,0.03,0.3,0.03,18000.0,0.0,0.03,0.0,0.1,18000.0,0.02,0.01,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.09,0.0,0.0
instance_231,0.08,0.53,0.52,18000.0,0.5,18000.0,0.08,0.47,16.83,0.71,18000.0,18000.0,18000.0,18000.0,0.08,0.46,0.46,0.49,192.96,0.5,18000.0,15.6,18000.0,18000.0
instance_68,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_814,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_621,18000.0,18000.0,514.82,18000.0,534.71,49.87,18000.0,19.94,2.91,49.31,18000.0,77.02,18000.0,59.94,146.1,19.1,19.3,17.53,18000.0,29.6,18000.0,122.85,72.05,66.31
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,158.16,18000.0,18000.0,18000.0,18000.0
instance_803,0.06,0.66,0.51,1.33,0.48,0.73,0.06,0.11,42.01,0.61,0.87,0.03,0.21,0.04,0.05,0.11,0.11,0.46,5.34,0.46,0.19,0.13,0.04,0.04
instance_561,0.31,18000.0,1.38,2.79,1.31,0.72,0.17,0.56,66.1,2.32,0.74,0.12,36.62,0.11,0.15,1.31,0.57,1.38,18000.0,1.37,38.84,1.36,0.11,0.11
instance_450,18000.0,18000.0,18000.0,18000.0,18000.0,71.29,18000.0,18000.0,18000.0,18000.0,76.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,81.91,18000.0,18000.0,18000.0,18000.0,18000.0
instance_565,1.49,3.12,3.21,18000.0,3.2,19.79,1.48,5.1,79.35,5.52,330.07,11.41,18000.0,1.41,1.48,5.16,5.17,3.2,0.82,3.2,18000.0,6.26,1.31,1.35
instance_43,0.07,0.67,0.65,18000.0,0.67,2.43,0.07,0.11,1.01,0.91,2.75,18000.0,18000.0,18000.0,0.07,0.12,0.12,0.64,0.12,0.65,18000.0,18000.0,18000.0,18000.0
instance_713,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_129,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_772,0.02,5.54,0.14,17.82,0.14,0.99,0.02,0.09,1.12,0.51,1.55,0.11,2.36,0.11,0.02,0.15,0.1,0.16,0.06,0.17,2.32,0.54,0.11,0.11
instance_611,0.01,0.12,0.09,8.26,0.09,0.23,0.01,0.03,0.11,0.21,0.27,18000.0,0.58,52.99,0.01,0.04,0.05,0.09,0.03,0.09,0.56,47.93,356.82,170.94
instance_742,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,91.11,18000.0,154.81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,95.65,18000.0,18000.0
instance_191,41.03,18000.0,12.05,18000.0,19.53,28.37,3.16,3.52,18000.0,5.71,173.31,2.71,18000.0,14.26,1.36,7.1,3.53,6.03,18000.0,6.29,18000.0,5.56,13.6,13.44
instance_673,0.25,18000.0,0.59,18000.0,0.58,0.23,0.25,0.32,0.18,0.21,0.24,0.09,18000.0,0.09,0.25,0.33,0.33,0.56,0.02,0.57,18000.0,0.15,0.09,0.09
instance_58,0.01,0.08,0.05,4.59,0.05,0.13,0.01,0.02,0.06,0.11,0.16,0.1,1.62,0.01,0.0,0.04,0.04,0.05,0.01,0.05,1.61,0.08,0.01,0.01
instance_541,18000.0,238.04,39.62,471.12,70.04,181.78,1.63,9.57,19.26,24.12,209.75,11.61,18000.0,18000.0,2.28,9.6,9.53,34.2,18000.0,34.49,18000.0,23.67,18000.0,18000.0
instance_275,18000.0,18000.0,18000.0,18000.0,18000.0,98.64,18000.0,18000.0,18000.0,18000.0,104.74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.72,18000.0,18000.0,18000.0,18000.0,18000.0
instance_798,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.28,18000.0,18000.0,18000.0,15.93,18000.0,18000.0,332.46,3.13,241.15,228.59,14.78,18000.0,15.53,18000.0,18000.0,18000.0,456.35
instance_588,18000.0,18000.0,18000.0,29.93,18000.0,18000.0,18000.0,18000.0,18000.0,316.72,18000.0,18000.0,18000.0,18000.0,378.88,437.42,306.65,18000.0,18000.0,84.31,18000.0,18000.0,18000.0,18000.0
instance_443,18000.0,18000.0,18000.0,18000.0,18000.0,3.2,18000.0,18000.0,9.93,18000.0,3.27,18000.0,72.18,18000.0,18000.0,18000.0,18000.0,18000.0,0.18,18000.0,85.54,18000.0,336.68,18000.0
instance_667,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.08,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_92,0.64,57.26,1.79,18000.0,1.74,10.33,0.57,0.92,18000.0,2.81,3.25,0.51,270.27,10.11,0.57,1.44,0.93,1.96,30.12,2.05,267.69,1.94,10.11,10.17
instance_470,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.68,18000.0,144.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,37.28,18000.0,18000.0,18000.0,18000.0
instance_347,0.0,18000.0,0.02,0.19,0.02,0.07,0.0,0.03,0.0,0.02,0.07,0.02,0.01,0.0,0.0,0.04,0.03,0.02,0.0,0.02,0.01,0.01,0.0,0.0
instance_389,0.0,18000.0,0.01,0.38,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.0,0.01,0.0,0.0
instance_167,1.99,3.66,3.75,18000.0,3.67,18000.0,2.0,0.93,9.26,4.01,18000.0,18000.0,1.86,0.12,2.0,0.94,0.94,3.62,18000.0,3.64,1.86,3.02,0.12,0.12
instance_355,0.0,18000.0,0.02,0.23,0.01,0.14,0.0,0.02,0.0,0.02,0.14,0.21,18000.0,0.05,0.0,0.03,0.03,0.01,18000.0,0.02,18000.0,0.0,0.05,0.05
instance_158,0.01,18000.0,0.1,16.48,0.11,0.28,0.01,0.03,0.13,0.21,0.33,1.31,2.65,28.06,0.01,0.05,0.05,0.1,0.03,0.11,2.66,0.14,8.35,5.25
instance_410,0.02,18000.0,0.13,52.52,0.12,0.25,0.02,0.06,0.17,0.21,0.37,18000.0,106.36,18000.0,0.02,0.05,0.06,0.13,0.02,0.13,106.05,6.35,18000.0,18000.0
instance_532,137.68,18000.0,273.89,18000.0,328.54,17.57,18000.0,18000.0,18000.0,18000.0,24.31,18000.0,18000.0,18000.0,62.52,18000.0,18000.0,212.72,0.4,217.66,18000.0,18000.0,18000.0,18000.0
instance_47,0.01,18000.0,0.1,0.1,0.11,0.29,0.01,0.03,0.01,0.02,0.29,0.06,18000.0,0.03,0.01,0.04,0.04,0.1,0.01,0.11,0.07,0.01,0.03,0.03
instance_285,558.33,85.98,32.01,123.59,16.53,4.6,13.03,2.76,0.76,12.51,4.75,0.81,18000.0,0.89,1.46,2.8,2.78,16.35,25.22,17.13,18000.0,12.42,0.93,0.94
instance_60,0.01,0.07,0.03,0.26,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_706,0.02,0.2,0.18,18000.0,0.17,0.32,0.02,0.04,0.25,0.31,0.53,18000.0,18000.0,18000.0,0.02,0.05,0.05,0.17,0.03,0.17,18000.0,18000.0,18000.0,18000.0
instance_811,2.24,114.16,7.54,18000.0,7.27,3.12,2.04,0.92,9.61,24.12,3.42,0.21,18000.0,4.7,1.97,0.92,0.92,9.6,18000.0,44.63,161.76,21.73,4.7,4.7
instance_630,1.26,18000.0,5.4,18000.0,5.16,18000.0,1.26,3.0,5.17,0.61,18000.0,6.11,13.07,14.62,1.26,2.99,2.98,5.28,3.92,5.02,1.26,0.56,14.61,14.56
instance_650,0.01,18000.0,0.07,2.26,0.06,0.12,0.01,0.03,0.01,0.09,0.6,0.02,0.06,0.01,0.01,0.04,0.04,0.06,0.01,0.06,0.05,0.06,0.01,0.01
instance_732,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,53.21,18000.0,18000.0,18000.0,18000.0
instance_111,0.54,158.42,4.66,18000.0,22.59,2.79,0.48,2.04,6.87,4.61,27.23,0.21,3.76,18000.0,0.46,3.5,2.04,4.59,0.26,30.91,4.2,1.43,18000.0,18000.0
instance_213,0.0,0.04,0.01,0.06,0.0,0.08,0.0,0.02,0.0,0.02,0.14,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_272,5.34,5.53,5.55,18000.0,5.5,0.69,5.54,38.51,8.71,5.52,0.71,18000.0,133.35,24.25,5.31,37.61,37.61,5.41,0.03,5.43,133.73,6.19,24.15,24.02
