instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_823,239.0,13.0,252.0,682.0,1712.0,6.0,5.0,11.0,1.0,515.0,166.0,434.0,573.0,2.1173020527859236,0.39296187683284456,39.833333333333336,0.19648093841642228,0.19648093841642228,3.5515873015873014,20.615384615384617,10.307692307692308,31.28968253968254,148.30769230769232,74.15384615384616,77.46443514644352,0.47721962616822433,0.4445093457943925,0.47299168975069256,0.835985312117503,0.07827102803738317,1.0,1.09547123623011,0.8893364094943887,0.4206487310835647,0.5,0.4729916897506925,0.8814573165423045,1.0,0.2434017595307918,0.8401759530791789,0.47087639243054624,0.48969642108076816,1.2539772668614437,0.5334515184214583,0.9254858677166273,2.6630710033873783
instance_149,3564.0,10.0,3574.0,52592.0,152426.0,3.0,2.0,5.0,1.0,49917.0,2674.0,45378.0,15813.0,2.6178886522665046,0.2803848494067539,1188.0,0.14019242470337695,0.14019242470337695,17.293508673754896,1474.6,737.3,62.45103525461668,5897.6,2948.8,2984.7612233445566,0.5945114350570113,0.3571175521236534,0.6046339337594422,0.9186373718535847,0.04837101281933529,1.0,0.6820534325031175,0.9057923682287855,0.5476728027714517,0.5,0.6046339337594421,0.9212149177903232,1.0,0.05084423486461819,0.30067310617584425,0.621994756701464,0.32898569292525726,17.848572996335115,0.36446832689861747,0.8703204486119659,28.695696875306314
instance_221,35972.0,224.0,36196.0,134961.0,490685.0,29.0,28.0,57.0,964.0,172.0,133825.0,8415.0,107293.0,3.5710242218122272,0.06472981083424101,1240.4137931034484,0.0381739910048088,0.026555819829432205,8.415183998231848,39.0,23.0,239.33965079014257,1131.0,667.0,1538.6584843767375,0.37924330272985723,0.610257089578854,0.37868114676034187,0.980740398411513,0.007304074915679102,1.4375,1.63682968901977,0.9883125181907648,0.37425531774608,0.5897435897435898,0.37868114676034187,0.9868475331063914,1.4375,0.9915827535362067,0.7949926274997963,0.38318796390550075,0.6099489316762166,1.1957934416758793,0.6173092655809732,0.9888732644360538,3.1206445773718974
instance_375,1041.0,18.0,1059.0,2958.0,10646.0,3.0,2.0,5.0,15.0,16.0,2927.0,365.0,2175.0,3.13657876943881,0.46247464503042596,347.0,0.23123732251521298,0.23123732251521298,6.119924457034939,76.0,38.0,14.782813975448537,228.0,114.0,98.507204610951,0.3912267518316738,0.544523764794289,0.3751886182366889,0.8357743097238896,0.0642494833740372,1.0,1.5560624249699881,0.8865702153830829,0.33263105407938254,0.5,0.3751886182366889,0.8502257387104698,1.0,0.9895199459093983,0.7352941176470589,0.4271023933250384,0.5064118559115776,4.417990192490668,0.5857807251744036,0.8839482832730609,10.344100762573902
instance_206,27771.0,10.0,27781.0,74993.0,144130.0,2.0,1.0,3.0,20003.0,50451.0,4539.0,70451.0,35497.0,1.9211659754910457,0.000746736362060459,13885.5,0.0004133719147120398,0.00033336444734841916,1.1794391850545336,5.6,3.1,2.8717828731867105,11.2,6.2,16.783731230420223,0.772663567612572,0.22712134878234927,0.772790371614587,0.9997755109371071,0.00017345452022479705,1.24,0.2942243453898926,0.999971409828272,0.7727682774051529,0.5535714285714286,0.772790371614587,1.000135517962759,1.24,0.06052564906057899,0.47333751150107345,0.6908048738896553,0.30906609299853505,0.5383330491264514,0.30908900572279346,0.9995826806410798,0.7792838028129506
instance_312,7805.0,11.0,7816.0,189063.0,555191.0,3.0,2.0,5.0,1.0,183064.0,5998.0,171842.0,38366.0,2.731507486922349,0.20503218503884948,2601.6666666666665,0.10251609251942474,0.10251609251942474,27.18730808597748,3524.0,1762.0,93.53019447287615,14095.272727272728,7047.636363636364,9353.36591928251,0.6172560434156894,0.34783344830878027,0.6260575066756773,0.9434424196442901,0.034910508275530404,1.0,0.6200732429711551,0.9314899339701356,0.5831662655548344,0.5,0.6260575066756773,0.9447720630287983,1.0,0.03172487477719067,0.2029270666391626,0.6540422050034381,0.30970576107927894,26.06842367903234,0.33375978476204776,0.8952125535496513,39.8574029009264
instance_377,240.0,10.0,250.0,12000.0,116355.0,2.0,1.0,3.0,25.0,1685.0,10290.0,1755.0,364.0,1.17125,8.525,120.0,4.266666666666667,4.258333333333334,227.76,10230.0,5120.0,476.0,20460.0,10240.0,32880.0625,0.5106355549825964,0.04933178634351769,0.591604411241551,0.1399478246234116,0.4391732198874136,1.0019569471624266,0.9583438525624842,0.1258272098319797,0.07443993239081546,0.5004887585532747,0.591604411241551,0.14577898398272043,1.0019569471624266,0.8575,0.030333333333333334,0.5054134369609942,0.07186744525951941,10.619064441719832,0.4610470767948896,0.14530812324929973,21.010649233172977
instance_624,10389.0,2299.0,12688.0,35620.0,94195.0,2.0,1.0,3.0,5.0,25689.0,9926.0,20908.0,27215.0,1.5931779898933183,1.051263335204941,5194.5,0.5256316676024705,0.5256316676024705,3.8592370744010087,16.287951283166596,8.143975641583298,8.338666456494325,32.57590256633319,16.287951283166596,27.07604196746559,0.4801634906311375,0.3210679972397686,0.4670743096794657,0.5860399301333216,0.19876851212909388,1.0,1.0826239801897013,0.7357830624903372,0.3436653659865174,0.5,0.4670743096794658,0.7157257323641913,1.0,0.278663672094329,0.7640370578326783,0.47341990135426365,0.4154936399485912,1.0285710596742887,0.5423751676201508,0.7890416690968033,2.1726400954669653
instance_744,196958.0,180.0,197138.0,287287.0,670967.0,2.0,1.0,3.0,1.0,190892.0,96394.0,264418.0,208752.0,2.32118056159868,0.014348021316662431,98479.0,0.007174010658331216,0.007174010658331216,1.4596424839452566,22.9,11.45,4.205876086802139,45.8,22.9,107.50132007839235,0.571139862318117,0.4257884515929993,0.5715796024563429,0.9946218320738173,0.0030716860888836558,1.0,0.7508846185963008,0.9947649138172571,0.568587333977186,0.5,0.5715796024563429,0.9955308173893328,1.0,0.3355320637550603,0.7266322527646569,0.5736367259310682,0.4246313561255329,2.321447131268721,0.4260497792072116,0.9959379288772444,4.046894186387363
instance_398,108.0,7.0,115.0,298.0,746.0,4.0,3.0,7.0,1.0,224.0,73.0,189.0,245.0,2.087248322147651,0.4161073825503356,27.0,0.2080536912751678,0.2080536912751678,3.391304347826087,17.714285714285715,8.857142857142858,19.982608695652175,90.28571428571429,45.142857142857146,47.24074074074074,0.4772117962466488,0.4396782841823056,0.47266881028938906,0.8258426966292135,0.08310991957104558,1.0,1.0955056179775282,0.8878214675801808,0.41964551683050344,0.5,0.47266881028938906,0.8793695380774033,1.0,0.24496644295302014,0.8221476510067114,0.4739010989010989,0.483164597747931,1.1885138670852957,0.5305139186295502,0.9183911936305321,2.507936507936508
instance_211,5156.0,11.0,5167.0,97147.0,283556.0,3.0,2.0,5.0,1.0,93234.0,3912.0,85553.0,24698.0,2.6653628007040875,0.25347154312536674,1718.6666666666667,0.12673577156268337,0.12673577156268337,21.70059996129282,2238.5454545454545,1119.2727272727273,76.70311592800465,8953.454545454546,4476.727272727273,5223.997478665632,0.6045684097673828,0.3520115955931104,0.6145126905905798,0.9281801795495511,0.04341999463950684,1.0,0.654072531485338,0.9151081798672104,0.5623455897916476,0.5,0.6145126905905798,0.930160393276286,1.0,0.04026887088638867,0.25423327534561024,0.6361607511709505,0.3193114346172655,21.235240164825235,0.3503045020276585,0.8776167927042268,33.380305411389415
instance_769,76.0,4.0,80.0,199.0,495.0,3.0,2.0,5.0,1.0,148.0,50.0,130.0,160.0,2.2261306532663316,0.2613065326633166,25.333333333333332,0.1306532663316583,0.1306532663316583,3.2125,13.0,6.5,13.1875,50.0,25.0,33.723684210526315,0.4808080808080809,0.46666666666666673,0.4785553047404063,0.8907563025210083,0.05252525252525254,1.0,1.0798319327731092,0.9420520999468367,0.4508240297713982,0.5,0.4785553047404063,0.9376382131800087,1.0,0.25125628140703515,0.8040201005025126,0.4784972812654473,0.4969170330670968,0.9886307464162135,0.523861766319254,0.9528560738338738,2.066115702479339
instance_638,364.0,9.0,373.0,5333.0,42668.0,2.0,1.0,3.0,4.0,726.0,4603.0,1266.0,905.0,1.4393399587474218,6.561410088130508,182.0,3.6542283892743295,2.9071816988561787,60.847184986595174,3888.0,2165.3333333333335,128.64343163538874,7776.0,4330.666666666667,2119.1401098901097,0.46807912252742107,0.075185150464048,0.5820739968733715,0.22371319847786902,0.36336364488609735,1.2569659442724457,1.1363909473262568,0.1843487205585265,0.10730459659399381,0.5569272976680385,0.5820739968733716,0.22924456876990426,1.256965944272446,0.8631164447777986,0.16969810613163322,0.47314330888488737,0.1013518959410303,14.110296162911563,0.42708135786080037,0.1923709001901733,29.822457378012935
instance_647,11212.0,115.0,11327.0,61666.0,168462.0,21.0,20.0,41.0,1.0,53398.0,8267.0,48802.0,30710.0,2.4655726007848733,0.266273148898907,533.9047619047619,0.1331365744494535,0.1331365744494535,6.618433830670081,142.7826086956522,71.3913043478261,181.03584355963628,3140.521739130435,1570.2608695652175,2646.728148412415,0.5549916301599174,0.39627334354335103,0.5609305323529025,0.9121878175303493,0.04873502629673161,1.0,0.8018289748114873,0.9117870776198574,0.511449210841804,0.5,0.5609305323529026,0.9215440072392317,1.0,0.13406090876658125,0.4980053838419875,0.5782684308183874,0.3885376225556347,3.657997043707388,0.415451534916126,0.9212912927282343,6.325776834350877
instance_22,872.0,71.0,943.0,2109.0,5687.0,1.0,1.0,2.0,1.0,1674.0,434.0,1557.0,1775.0,2.2185870080606924,0.4779516358463727,872.0,0.2598387861545756,0.21811284969179706,3.172852598091198,14.19718309859155,7.71830985915493,5.7645811240721105,14.19718309859155,7.71830985915493,23.509174311926607,0.47388781431334626,0.4297520661157025,0.47766616798461203,0.8293135435992578,0.08088623175663795,1.191304347826087,1.110204081632653,0.889743911351013,0.42500056462267877,0.5436507936507936,0.4776661679846121,0.8968379261629589,1.191304347826087,0.20578473210052156,0.8416311047889995,0.47559328574184834,0.5099354452718574,0.5893862111507556,0.5223338320153879,0.9724044933201018,1.2392652058394995
instance_539,1233.0,18.0,1251.0,8355.0,30391.0,4.0,3.0,7.0,32.0,1310.0,7013.0,3502.0,4339.0,3.3660083782166366,0.27145421903052064,308.25,0.13572710951526032,0.13572710951526032,13.737809752198242,126.0,63.0,71.56514788169464,504.0,252.0,1534.500405515004,0.4345036359448521,0.5281826856635188,0.42922163353838494,0.914123438091632,0.0373136783916291,1.0,1.3014767133661493,0.938881732898738,0.402988351094146,0.5,0.42922163353838494,0.9274683058009988,1.0,0.839377618192699,0.5193297426690604,0.40022375710964764,0.5777003873817578,2.111972345229083,0.6062326583307774,0.9631931811733492,5.276978959173767
instance_447,19950.0,114.0,20064.0,53505.0,122545.0,58.0,57.0,115.0,84.0,37802.0,15619.0,31329.0,33040.0,2.286085412578264,0.004261283992150267,343.9655172413793,0.0021306419960751334,0.0021306419960751334,3.1143341307814993,2.0,1.0,182.98355263157896,116.0,58.0,659.6170426065163,0.49009751519849853,0.5089722142886287,0.49007905687680364,0.9981018664979436,0.0009302705128728224,1.0,1.0404102632411463,1.0038431130255359,0.49196248608382925,0.5,0.4900790568768037,1.0038053057350749,1.0,0.29191664330436407,0.617512382020372,0.48994067895155163,0.5120501018772068,0.16167267601571614,0.510077835942827,1.0039030378361997,0.32998418576242233
instance_416,5914.0,1332.0,7246.0,12123.0,32172.0,1.0,1.0,2.0,324.0,9664.0,2135.0,10996.0,7327.0,1.9381341252165305,0.7156644394951744,5914.0,0.46919079435783223,0.24647364513734224,1.971018492961634,6.513513513513513,4.27027027027027,3.157052166712669,6.513513513513513,4.27027027027027,21.769699019276292,0.5560736043764765,0.2671266940196444,0.6342356145726933,0.8329793180547793,0.092875792614696,1.9036144578313254,0.7983230855226383,0.8948142321427468,0.5675230544514476,0.6556016597510373,0.6342356145726932,1.0205898103863595,1.9036144578313252,0.17611152355027634,0.6043883527179741,0.5890637350003592,0.3783003437768369,0.2919907404710164,0.36576438542730677,0.9205815499811574,0.495686159445613
instance_460,3112.0,51.0,3163.0,12930.0,34224.0,12.0,11.0,23.0,1.0,10647.0,2282.0,9669.0,7975.0,2.3681361175560713,0.27873163186388245,259.3333333333333,0.13936581593194122,0.13936581593194122,5.106228264306038,70.66666666666667,35.333333333333336,83.27442301612393,917.8039215686274,458.9019607843137,583.1028277634962,0.5280797101449275,0.41926718092566617,0.5313847158719791,0.9002932551319649,0.052653108929406264,1.0,0.8936535162950257,0.9093561802418303,0.48321797546423323,0.5,0.5313847158719791,0.9150474183748087,1.0,0.17648878576952823,0.6167826759474091,0.5390499490744143,0.42687549173203665,2.5401662903437114,0.4574658701445253,0.926077545440927,4.712302254559806
instance_441,80789.0,530.0,81319.0,228518.0,532854.0,531.0,530.0,1061.0,1.0,152698.0,75819.0,171287.0,113974.0,2.1909521350615706,0.14082916881821125,152.14500941619585,0.07041458440910563,0.07041458440910563,2.810142771062113,60.72075471698113,30.360377358490567,2412.0679668958055,29158.188679245282,14579.094339622641,16604.184616717623,0.5711433150544051,0.398658919704084,0.5757162373769654,0.9471275169549446,0.030197765241510806,1.0,0.7508740339624624,0.9457685558263027,0.5444943143897654,0.5,0.5757162373769654,0.9533409567052338,1.0,0.33178567990267727,0.49875283347482474,0.5850821182513041,0.40118756053522076,2.507859241211811,0.4120425386147336,0.9669083406200571,4.286337187517047
instance_395,156.0,3.0,159.0,677.0,1590.0,2.0,1.0,3.0,17.0,506.0,154.0,552.0,283.0,2.064992614475628,0.28360413589364847,78.0,0.14180206794682423,0.14180206794682423,3.0440251572327046,64.0,32.0,6.955974842767295,128.0,64.0,33.282051282051285,0.6955974842767295,0.2440251572327044,0.7224606580829757,0.9132007233273056,0.060377358490566045,1.0,0.4376130198915009,0.8961538461538462,0.6474358974358975,0.5,0.7224606580829757,0.9307622756989846,1.0,0.2274741506646972,0.41802067946824223,0.6366622864651774,0.30603709693722836,3.342969776609724,0.343609022556391,0.8422937821671999,5.25077399380805
instance_184,161.0,33.0,194.0,623.0,1558.0,1.0,1.0,2.0,1.0,462.0,160.0,499.0,451.0,1.9550561797752808,0.5457463884430177,161.0,0.27287319422150885,0.27287319422150885,3.670103092783505,10.303030303030303,5.151515151515151,6.463917525773196,10.303030303030303,5.151515151515151,33.192546583850934,0.5430038510911425,0.3478818998716303,0.555008210180624,0.7990543735224587,0.10911424903722723,1.0,0.8416075650118203,0.9420103812022101,0.522823495642606,0.5,0.5550082101806241,0.9628357047413478,1.0,0.2568218298555377,0.723916532905297,0.5482708933717578,0.47052821880537704,0.36001222600646227,0.44499178981937604,1.0416158974511376,0.6566320232548879
instance_178,1100.0,52.0,1152.0,3216.0,8085.0,19.0,18.0,37.0,1.0,2435.0,780.0,2055.0,2743.0,2.1396144278606966,0.3743781094527363,57.89473684210526,0.18718905472636815,0.18718905472636815,3.6675347222222223,23.153846153846153,11.576923076923077,100.63628472222223,469.0769230769231,234.53846153846155,257.85,0.4774273345701917,0.44811379097093385,0.47347769219590174,0.844041450777202,0.07445887445887446,1.0,1.0945595854922279,0.8913152302243211,0.42201787822567044,0.5,0.47347769219590174,0.8839415920866698,1.0,0.24253731343283583,0.8529228855721394,0.46683008264310777,0.49963406583436853,1.2425821611025876,0.5373609808908619,0.9371010058317383,2.6617439777387766
instance_549,302.0,24.0,326.0,868.0,2208.0,2.0,1.0,3.0,1.0,394.0,473.0,690.0,440.0,2.0230414746543777,0.5207373271889401,151.0,0.26036866359447003,0.26036866359447003,3.085889570552147,18.833333333333332,9.416666666666666,7.852760736196319,37.666666666666664,18.833333333333332,24.996688741721854,0.5443840579710144,0.35326086956521735,0.5558086560364466,0.8119800332778703,0.10235507246376811,1.0,0.8369384359400999,0.8584916978596794,0.4771571168058355,0.5,0.5558086560364465,0.876508247842999,1.0,0.5449308755760369,0.5069124423963134,0.550561797752809,0.3994949400997098,1.0778909176029963,0.4398998330550918,0.8888762417218543,1.9578018707482994
instance_799,3172.0,16.0,3188.0,38459.0,111039.0,5.0,4.0,9.0,1.0,36290.0,2168.0,33544.0,10005.0,2.6696221950648744,0.21758236043578877,634.4,0.10879118021789438,0.10879118021789438,13.862296110414052,523.0,261.5,83.43695106649938,3301.5,1650.75,5033.074716267339,0.602004701050982,0.3603148443339728,0.6103183956521315,0.937408371480717,0.03768045461504517,1.0,0.6611165963558029,0.9293030962719018,0.5671707747912254,0.5,0.6103183956521315,0.9421367869736839,1.0,0.056371720533555214,0.26014716971320107,0.6392444119549783,0.32657360971159977,7.137332792645927,0.3500100071730248,0.9052489290085339,11.16526427007485
instance_345,7214.0,240.0,7454.0,67639.0,222663.0,6.0,5.0,11.0,32.0,8285.0,59322.0,42769.0,20281.0,2.9371072901728295,0.35482487913777555,1202.3333333333333,0.17741243956888778,0.17741243956888778,14.47665682854843,100.0,50.0,133.9319828280118,600.0,300.0,407.4957028001109,0.5153707620933877,0.43073613487647255,0.5172276669535847,0.8954284817958414,0.05389310303013972,1.0,0.9403506631577113,0.9218965372923035,0.47683039515628656,0.5,0.5172276669535847,0.9252181734552541,1.0,0.8770383950087967,0.29984180724138443,0.4383120481744687,0.5385176381144064,1.258148964792421,0.5671264310111652,0.9587487792183911,2.8704412074285917
instance_715,202.0,13.0,215.0,556.0,1362.0,8.0,7.0,15.0,1.0,403.0,152.0,388.0,412.0,2.2194244604316546,0.2302158273381295,25.25,0.11510791366906475,0.11510791366906475,3.2418604651162792,9.846153846153847,4.923076923076923,34.76744186046512,77.53846153846153,38.76923076923077,107.47524752475248,0.48825256975036707,0.4647577092511014,0.4870340356564019,0.9037593984962407,0.046989720998531576,1.0,1.0481203007518798,0.9643288117357992,0.46966095287942894,0.5,0.4870340356564019,0.9619221320628303,1.0,0.2733812949640288,0.7410071942446043,0.48547632158590304,0.5107123288044664,0.5737461877329718,0.5156065088757397,0.992592469949336,1.1818211563001013
instance_243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_608,378.0,6.0,384.0,1648.0,4422.0,3.0,2.0,5.0,1.0,1387.0,260.0,1178.0,1096.0,2.3106796116504853,0.3725728155339806,126.0,0.1862864077669903,0.1862864077669903,5.580729166666667,102.33333333333333,51.166666666666664,22.8125,408.0,204.0,125.31481481481481,0.515377657168702,0.41519674355495256,0.5178571428571429,0.8652917946467749,0.06942559927634555,1.0,0.9403247038174639,0.8748178300417107,0.4530306619858859,0.5,0.5178571428571428,0.8790265850379936,1.0,0.15776699029126215,0.6650485436893204,0.5188927943760985,0.42045359444304964,4.302284710017575,0.47817258883248726,0.8739291150250055,8.291278577476714
instance_507,59.0,2.0,61.0,185.0,460.0,2.0,1.0,3.0,0.0,120.0,65.0,139.0,132.0,2.4324324324324325,0.05405405405405406,29.5,0.02702702702702703,0.02702702702702703,3.5901639344262297,5.0,2.5,9.114754098360656,10.0,5.0,39.86440677966102,0.5239130434782608,0.4652173913043478,0.5244444444444445,0.9792531120331951,0.010869565217391306,1.0,0.9087136929460581,1.0114222549742078,0.5304347826086956,0.5,0.5244444444444445,1.012448132780083,1.0,0.35135135135135137,0.7135135135135136,0.528013582342954,0.47920923138902477,0.25891341256366723,0.47150259067357514,1.015303011827826,0.4903536977491962
instance_435,824.0,24.0,848.0,3592.0,9560.0,9.0,8.0,17.0,2.0,2984.0,606.0,2765.0,2129.0,2.4120267260579062,0.24944320712694878,91.55555555555556,0.12472160356347439,0.12472160356347439,5.284198113207547,37.333333333333336,18.666666666666668,51.347877358490564,237.5,118.75,381.8228155339806,0.5312761506276151,0.4218619246861925,0.534510618651893,0.9117936601693246,0.04686192468619248,1.0,0.8822602874581611,0.9326725433643417,0.49852337815330877,0.5,0.534510618651893,0.9383507570674604,1.0,0.16870824053452116,0.592706013363029,0.5577864440517539,0.42530653230260945,1.022688034448439,0.43866287217299443,0.9617672877318684,1.8334759572492398
instance_16,625.0,63.0,688.0,2266.0,5677.0,1.0,1.0,2.0,1.0,1728.0,537.0,1845.0,1600.0,2.185789938217123,0.3195057369814651,625.0,0.15975286849073256,0.15975286849073256,3.744186046511628,11.492063492063492,5.746031746031746,6.962209302325581,11.492063492063492,5.746031746031746,38.7392,0.5462392108508014,0.3899947155187599,0.5529981829194427,0.8832634633989036,0.06376607363043861,1.0,0.8306997742663657,0.9604126122952265,0.5311064294521755,0.5,0.5529981829194427,0.9722964205095129,1.0,0.23698146513680493,0.706090026478376,0.5493885230479775,0.458545851364064,0.37189744508653255,0.44700181708055725,1.0176080167014614,0.6769297673407262
instance_102,1870.0,1.0,1871.0,178750.0,362756.0,2.0,1.0,3.0,140.0,177570.0,1040.0,177966.0,6768.0,2.0242797202797203,0.0051244755244755245,935.0,0.002909090909090909,0.0022153846153846156,6.442544094067344,916.0,520.0,18.611437733832176,1832.0,1040.0,2495.242780748663,0.9667710527186317,0.031795476849452525,0.9681240327216449,0.998870836208519,0.0010916428673819318,1.313131313131313,0.03437106147099247,0.9980082957310237,0.9661958159527747,0.5676855895196506,0.9681240327216449,0.9994049917359031,1.3131313131313131,0.005818181818181818,0.037862937062937065,0.9677711345167799,0.03128303244973596,1.3714825167058475,0.03131941688886252,0.9706526115858283,1.4171558416966483
instance_14,1202.0,61.0,1263.0,4502.0,11680.0,19.0,18.0,37.0,1.0,3589.0,912.0,3113.0,2967.0,2.221679253665038,0.3727232341181697,63.26315789473684,0.18636161705908486,0.18636161705908486,4.556611243072051,27.508196721311474,13.754098360655737,118.17260490894695,537.9016393442623,268.95081967213116,518.6780366056572,0.507277397260274,0.42089041095890417,0.508498300339932,0.8583966244725738,0.07183219178082192,1.0,0.971308016877637,0.8997935803341464,0.4575435062566955,0.5,0.5084983003399319,0.9019591819541269,1.0,0.2025766326077299,0.6590404264771212,0.5093977424380879,0.45883522138044586,1.1165691016622783,0.48946612136619877,0.9352488993032053,2.191939635064217
instance_57,395.0,24.0,419.0,1248.0,3150.0,11.0,10.0,21.0,2.0,951.0,295.0,862.0,862.0,2.190705128205128,0.3333333333333333,35.90909090909091,0.16666666666666666,0.16666666666666666,3.7541766109785204,17.333333333333332,8.666666666666666,52.95226730310262,179.5,89.75,185.16962025316457,0.5006349206349207,0.4333333333333333,0.5007315288953914,0.8681039949270767,0.06603174603174602,1.0,0.9974635383639823,0.9206718906972071,0.46100944343982314,0.5,0.5007315288953914,0.9208495541125193,1.0,0.23637820512820512,0.6907051282051282,0.49968430072610837,0.47919079368395934,0.8479964371081947,0.5003496678155752,0.9577768484567026,1.6970643982129157
instance_606,1314.0,64.0,1378.0,1779.0,4375.0,1.0,1.0,2.0,1.0,960.0,818.0,1278.0,1312.0,1.9825744800449692,0.47667228780213605,1314.0,0.23946037099494097,0.23721191680719506,1.4150943396226414,13.25,6.65625,2.521044992743106,13.25,6.65625,7.684931506849315,0.5542857142857143,0.3483428571428571,0.5679047349021832,0.825979381443299,0.09645714285714285,1.0094786729857819,0.8041237113402061,0.8454370080452271,0.4801276799304196,0.5023584905660378,0.5679047349021832,0.8662097318332314,1.009478672985782,0.4598088813940416,0.7374929735806633,0.5603644646924829,0.4045123539616004,1.1498592128575045,0.43209526509781687,0.9201084113427077,2.0519845302619695
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_35,7634.0,800.0,8434.0,24635.0,63368.0,1.0,1.0,2.0,0.0,12393.0,12242.0,15652.0,17082.0,2.1243758879642787,0.44789933022122996,7634.0,0.22394966511061498,0.22394966511061498,3.5126867441308987,13.7925,6.89625,6.371235475456485,13.7925,6.89625,31.015981137018603,0.5324769599798005,0.38046016917055925,0.5393243398173272,0.8364945764922056,0.08706287084964019,1.0,0.8780155296070179,0.9124212070354033,0.4920909651196977,0.5,0.5393243398173272,0.9241544744740976,1.0,0.4969352547188959,0.6934036939313984,0.5355741473786105,0.46041532159711046,0.5026963449205718,0.46067566018267286,0.991364539674865,0.938612043507028
instance_488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_94,230832.0,1242.0,232074.0,618256.0,1410262.0,2.0,1.0,3.0,2711.0,439084.0,176461.0,329386.0,356038.0,2.277014699412541,0.004017753163737999,115416.0,0.0020088765818689993,0.0020088765818689993,3.103161060696157,2.0,1.0,9.293815765660954,4.0,2.0,32.84360054065294,0.4893409877029942,0.5097783248786395,0.48932218005964007,0.99820025822382,0.0008806874183662326,1.0,1.0435647638961945,1.0036096845157525,0.49108847875621553,0.5,0.48932218005964,1.003571111141587,1.0,0.2854173675629513,0.5758747185631842,0.48932263513273544,0.5128337827283633,0.10989616703058164,0.5106899391401682,1.0042226619181747,0.2245883577422712
instance_10,645.0,22.0,667.0,2623.0,6919.0,9.0,8.0,17.0,1.0,2148.0,474.0,1937.0,1727.0,2.3137628669462447,0.3240564239420511,71.66666666666667,0.16202821197102554,0.16202821197102554,5.062968515742129,38.63636363636363,19.318181818181817,51.724137931034484,228.54545454545453,114.27272727272727,291.73333333333335,0.5119236883942766,0.4266512501806619,0.5135936727632229,0.8800112930547712,0.06142506142506142,1.0,0.9534161490683228,0.9070681675332838,0.46586447161002564,0.5,0.513593672763223,0.9100271821202053,1.0,0.18070911170415555,0.6584064048799085,0.5229601360600655,0.45736363364496085,1.0539111612243897,0.475324327939013,0.9587534883720931,2.015280111337857
instance_93,244.0,6.0,250.0,797.0,1997.0,2.0,1.0,3.0,0.0,602.0,195.0,643.0,410.0,2.3350062735257215,0.17063989962358847,122.0,0.08531994981179424,0.08531994981179424,3.096,22.666666666666668,11.333333333333334,8.376,45.333333333333336,22.666666666666668,58.09016393442623,0.6124186279419128,0.3535302954431647,0.6206340677055346,0.9443990188062142,0.03405107661492238,1.0,0.6328699918233851,0.9548133675923721,0.5925897042284739,0.5,0.6206340677055348,0.9676219454981703,1.0,0.24466750313676286,0.5144291091593476,0.5501611170784103,0.4309661742177458,1.217329036877909,0.4467259867670546,0.95804562606667,2.212677339580893
instance_654,270.0,16.0,286.0,363.0,895.0,1.0,1.0,2.0,1.0,192.0,170.0,258.0,268.0,1.980716253443526,0.48484848484848486,270.0,0.24793388429752067,0.2369146005509642,1.4055944055944056,11.0,5.625,2.4965034965034967,11.0,5.625,6.911111111111111,0.5508379888268157,0.34860335195530723,0.5660639777468707,0.8255578093306287,0.09608938547486033,1.0465116279069768,0.8154158215010142,0.8509579971032486,0.4816966687357749,0.5113636363636364,0.5660639777468706,0.8744797535872586,1.0465116279069768,0.46831955922865015,0.7382920110192838,0.5576208178438662,0.4095277433567396,0.9524473358116481,0.4339360222531293,0.9257391845627139,1.7080555555555557
