instance,VCG.VAR.max,POSNEG.RATIO.VAR.stdev,VCG.VAR.min,VCG.VAR.mean,VG.min
sat/CNP-5-1900.cnf.bz2,0.000482,0.037625,6.4e-05,0.000215,0.000112
sat/CNP-5-300.cnf.bz2,0.000308,0.025708,6.2e-05,0.00015,0.000103
sat/CNP-5-400.cnf.bz2,0.000314,0.026198,5.2e-05,0.000153,0.000105
sat/course0.2_2018_3_5.cnf.bz2,0.000706,0.252856,6e-06,2e-05,6e-06
sat/cz-3-7-7.cnf.bz2,0.00372,0.15586,9.4e-05,0.000248,5.9e-05
sat/cz-d-4-7-5.cnf.bz2,0.002392,0.138288,5.2e-05,0.000161,4.4e-05
sat/dist4.c.cnf.bz2,0.006843,0.103684,0.000123,0.000302,7e-05
sat/dist5.c.cnf.bz2,0.006838,0.103573,0.000123,0.000302,7e-05
sat/e_rphp056_05.cnf.bz2,0.032143,0.301614,0.001429,0.009685,0.031857
sat/e_rphp065_04.cnf.bz2,0.028447,0.33688,0.001161,0.010114,0.028157
sat/e_rphp096_04.cnf.bz2,0.01974,0.341087,0.000546,0.006878,0.019604
sat/ecarev-110-1031-23-40-5.cnf.bz2,8.1e-05,0.021315,2.6e-05,7.9e-05,1.7e-05
sat/ecarev-110-1031-23-40-8.cnf.bz2,8.1e-05,0.0216,2.6e-05,7.9e-05,1.7e-05
sat/ex009_10.cnf.bz2,0.000137,0.107833,0.0,2.5e-05,0.0
sat/ex157_10.cnf.bz2,0.00031,0.123952,1e-06,6.3e-05,1e-06
sat/ex179_11.cnf.bz2,0.000342,0.120645,1e-06,6.6e-05,1e-06
sat/exams0.04_2017_9.cnf.bz2,0.001193,0.252616,3e-06,1.9e-05,5e-06
sat/factoring87654321x12345678.cnf.bz2,0.004829,0.039381,0.000666,0.001469,0.000416
sat/factoring94418953x321534781.cnf.bz2,0.004533,0.037793,0.000648,0.001273,0.000288
sat/frb35-17-5-mgd_ext.cnf.bz2,0.074266,0.313968,0.023674,0.049613,0.003567
sat/gto_p60c233.cnf.bz2,0.042146,0.210159,0.007663,0.024418,0.007663
sat/gto_p60c235.cnf.bz2,0.033771,0.200466,0.007505,0.02225,0.007505
sat/gto_p60c238.cnf.bz2,0.034608,0.198869,0.007286,0.021712,0.007286
sat/gto_p60c239.cnf.bz2,0.04142,0.119315,0.013807,0.026852,0.015779
sat/gto_p60c241.cnf.bz2,0.050485,0.126806,0.01165,0.026071,0.015534
sat/huck.col.11.cnf.bz2,0.027467,0.026027,0.00157,0.005629,0.006867
sat/Karatsuba6972593x13466917.cnf.bz2,0.058474,0.118716,0.00049,0.009034,0.000218
sat/Karatsuba7654321x1234567.cnf.bz2,0.062241,0.116924,0.000525,0.009047,0.000233
sat/magicSquare-9_glb.cnf.bz2,0.003342,0.038672,0.000116,0.000341,7e-05
sat/mod8-abd-yad.rules.7-7.cnf.bz2,0.001237,0.125611,7e-06,2.1e-05,6e-06
sat/Nb27T6.cnf.bz2,0.003704,0.081604,8e-06,1.7e-05,5e-06
sat/Nb39T6.cnf.bz2,0.002564,0.081628,3e-06,6e-06,1e-06
sat/Nb44T6.cnf.bz2,0.002273,0.081633,2e-06,4e-06,1e-06
sat/Nb8T60.cnf.bz2,0.001059,0.029694,2.6e-05,6e-05,1.5e-05
sat/Nb8T61.cnf.bz2,0.001042,0.029454,2.6e-05,5.9e-05,1.5e-05
sat/ortholatin-7.cnf.bz2,0.027889,0.23345,0.000203,0.000746,0.00017
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,0.007657,0.101297,1e-06,5e-06,0.0
sat/Problem14_label48_true-unreach-call.c.cnf.bz2,0.004794,0.10463,2e-06,4e-06,1e-06
sat/Problem14_label55_true-unreach-call.c.cnf.bz2,0.004795,0.10463,2e-06,4e-06,1e-06
sat/ramsey-32-4.cnf.bz2,0.006048,0.0,0.006048,0.006048,0.006099
sat/satcoin-genesis-SAT-10.cnf.bz2,0.000226,0.027399,1.2e-05,3.7e-05,7e-06
sat/satcoin-genesis-SAT-128.cnf.bz2,0.000226,0.027416,1.2e-05,3.7e-05,7e-06
sat/satcoin-genesis-SAT-32.cnf.bz2,0.000226,0.027394,1.2e-05,3.7e-05,7e-06
sat/satcoin-genesis-SAT-4.cnf.bz2,0.000226,0.027243,1.2e-05,3.7e-05,7e-06
sat/satcoin-genesis-SAT-5.cnf.bz2,0.00023,0.027392,1.2e-05,3.7e-05,7e-06
sat/satcoin-genesis-SAT-512.cnf.bz2,0.000217,0.027498,1.2e-05,3.7e-05,7e-06
sat/sdiv16prop.cnf.bz2,0.030119,0.103208,0.000724,0.001942,0.000724
sat/sqrt_ineq_2.c.cnf.bz2,0.001432,0.087628,1e-05,2.9e-05,7e-06
sat/sted5_0x0-40.cnf.bz2,0.007745,0.414127,0.000469,0.001557,0.000469
sat/TimetableCNFEncoding_3_UNKNOWN.cnf.bz2,7.9e-05,0.317177,0.0,1.6e-05,0.0
sat/uniqinv20prop.cnf.bz2,0.023779,0.095362,0.001446,0.002036,0.000803
