instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_95,556000.0,18760000.0,325068.0,18280000.0,2.8276,0.106,0.0712,3.3412,1.5376,0.0,4.0,3.5732,0.0,11.2644,0.0,0.0172,2.9548,0.0,3.3184,3.7632,0.0,13.5144,0.0,0.0172,20.9424,2.0528,1.3092,0.0,3.9396,16.162,0.0,9.9056,0.0,0.0044,20.286,3.762,0.0004,9.416,0.0,0.0132,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216,1.6852,0.0,4.0,4.0,0.1856,4.0,3.076,3.998,0.3864,6.5544,0.0,2.0,1.4428,0.0,0.8248,0.0,0.0012,404000.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.44,0.0,4.4512,0.0,206576.0,0.0,0.0,0.0,0.0,0.0,0.0,496.52,0.0,4.2204,0.0,0.5848,0.9124
instance_590,17864.0,2168000.0,11916.0,2164000.0,1.9968,0.0112,0.022,1.6952,2.1628,0.0,4.0,2.0472,0.006,6.3692,0.0028,0.0844,1.186,0.0,0.05,3.8196,0.006,4.5148,0.0,0.0232,15.2768,0.9104,1.3456,0.0,3.6492,8.762,0.004,3.4004,0.0,0.0116,15.5228,3.8196,0.0032,4.3356,0.0,0.0112,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,448.0,2.6072,156.0,740.0,740.0,156.0,740.0,156.0,740.0,358.632,0.1836,342.184,375.076,375.076,342.184,375.076,342.184,375.076,2.2576,2.58,0.0032,4.0,3.9144,0.3008,3.732,0.6964,2.4556,0.4664,4.2916,0.0,2.0,1.2488,0.0,0.7672,0.0184,0.3432,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,297.848,0.0,4.0352,0.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,321.616,0.0,4.0344,0.0,2.5752,3.1228
instance_1125,640.0,5600.0,480.0,4960.0,1.3332,0.516,0.3872,4.0,0.0,4.0,4.0,0.0,0.1872,2.4928,0.0668,0.4,3.3032,0.0,0.3872,0.3872,0.1872,0.0,0.1872,0.1872,0.0,0.138,0.0,0.138,0.138,0.0,0.0968,0.0,0.0968,0.0968,0.0,3.0968,0.384,0.0,0.384,0.384,0.4152,2.6844,0.0904,0.9192,3.3032,0.092,2.8252,0.028,0.276,3.3032,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3784,0.0,2.3784,2.3788,2.3788,2.3784,2.3788,2.3784,2.3784,1.4188,0.0,1.4188,1.4188,1.4188,1.4188,1.4188,1.4188,1.4188,0.0,0.0,108.216,0.6412,108.0,88.0,132.0,12.41,0.7176,4.0,0.002,0.0,0.0,108.356,0.6516,108.0,84.0,132.0,12.3692,0.7124,4.0,0.002,3.9996,4.0
instance_111,3780.0,245636.0,3600.0,240764.0,0.2,0.0808,0.06,3.9756,0.0948,2.8572,4.0,0.9748,0.0144,5.8488,0.0088,0.1732,1.0372,0.0,3.7396,3.7396,0.0144,0.8832,0.006,0.022,20.4164,0.7912,0.22,0.3292,1.7568,11.8364,0.0084,0.826,0.004,0.0132,18.3156,3.7396,0.0164,0.8936,0.0064,0.024,,,,,,,,,,,12.3024,0.344,12.0,16.0,1.072,9502.0,2.1464,784.0,13148.0,13148.0,784.0,13148.0,11076.0,13000.0,279.844,0.6232,218.856,334.064,334.064,218.856,334.064,261.784,304.672,3.2404,0.0972,3.07,3.5348,3.3376,3.146,3.2848,3.19,3.2324,0.0,23.5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.204,51.884,1637.68,0.2872,1644.0,1564.0,1728.0,108.084,0.5308,3.9804,0.2388,134.412,11.5524,1636.92,0.2808,1644.0,1572.0,1704.0,128.496,0.3708,4.0004,0.0312,3.0084,3.6604
instance_7,40000.0,168000.0,39076.0,167040.0,0.0944,0.0228,0.9356,1.9844,2.3512,0.0,4.0,2.8412,0.0012,0.2556,0.0012,0.0028,0.6148,0.0,0.0,3.8652,0.0012,1.1644,0.0,0.0036,10.8496,0.9096,0.6744,0.0,4.0,13.4104,0.0008,1.5908,0.0,0.002,9.3044,1.9796,0.0024,1.1792,0.0,0.008,0.002,0.9868,0.0004,0.0048,11.876,0.4096,0.976,0.154,1.6,9.0268,20.106,0.128,20.0,24.0,0.49,72.576,1.2384,32.0,144.0,104.0,48.0,88.0,56.0,68.0,216.644,0.7512,120.844,344.0,277.144,173.912,237.904,188.212,210.0,1.5744,2.308,0.0004,4.0,2.8184,0.3456,2.2804,0.8232,1.5328,0.37,2.6176,0.0104,3.61,0.7092,0.1124,0.4996,0.1888,0.3164,1391.04,3.9296,8088.4,1.0324,8636.0,8364.0,8700.0,2.5848,2.6916,3.5276,0.692,634.08,0.4224,8511.6,0.0744,8520.0,8324.0,8652.0,0.2608,1.0648,3.2892,0.0304,0.9584,1.2208
instance_477,74428.0,219880.0,6812.0,49736.0,39.704,13.6836,0.548,1.9388,2.8632,0.0,4.0,6.8668,0.008,1.9108,0.0048,0.04,6.2396,0.0,1.0444,2.6896,0.008,2.7092,0.0028,0.0272,13.568,0.5436,0.5436,0.0,2.0,12.112,0.0032,3.4576,0.0004,0.014,11.304,2.056,0.0072,2.486,0.0016,0.024,0.018,2.0432,0.0024,0.0732,18.0888,0.6232,1.5112,0.0636,1.9428,12.436,32.98,0.346,24.0,40.0,4.2304,6672.0,0.0,6672.0,6672.0,6672.0,6672.0,6672.0,6672.0,6672.0,50.828,0.0,50.828,50.828,50.828,50.828,50.828,50.828,50.828,1.4068,3.0024,0.0032,3.6788,2.9204,0.1096,2.3448,0.358,1.294,0.1544,4.334,0.0,0.828,0.4368,0.0,0.248,0.0092,0.1068,222.624,1.1008,1962.6,0.1368,1960.0,1876.0,2048.0,4.5344,0.764,3.552,0.0604,489.28,1.6008,1956.96,0.2116,1960.0,1876.0,2044.0,3.6532,1.5084,3.7348,0.7328,0.5256,2.1456
instance_510,17632.0,79616.0,6384.0,48036.0,7.0476,2.6296,0.5316,2.3816,2.5636,0.0,4.0,6.3704,0.0084,1.4636,0.0052,0.02,5.9944,0.0,1.1812,2.3864,0.0084,18.1916,0.0016,1.1348,8.6392,1.1432,0.9416,0.0,3.8668,9.1448,0.0044,22.622,0.0,0.8488,6.3648,2.5024,0.0084,7.4936,0.002,0.1224,,,,,,,,,,,26.884,0.5064,20.0,32.0,4.8976,10071.2,0.6536,6544.0,12172.0,12172.0,7744.0,11008.0,9836.0,10352.0,63.784,0.482,50.864,76.008,76.008,53.64,69.508,57.16,66.512,1.1276,3.5276,0.0008,3.9,2.5816,0.1476,1.4952,0.3896,0.8696,1.114,1.3452,0.0,1.6188,1.402,0.596,1.3424,1.0644,1.2348,78.86,0.6796,1215.6,0.1556,1216.0,1156.0,1276.0,7.272,0.9564,3.7768,0.0492,93.204,0.5512,1214.92,0.154,1216.0,1152.0,1272.0,1.8024,1.3272,3.7876,0.0452,0.3728,1.7724
instance_5,72000.0,302400.0,70108.0,300124.0,0.108,0.0304,0.9344,1.9796,2.3532,0.0,4.0,2.8688,0.0008,0.2612,0.0008,0.0012,0.6528,0.0,0.0,3.8528,0.0008,1.1584,0.0,0.002,10.8472,0.9212,0.6896,0.0,4.0,13.478,0.0004,1.5992,0.0,0.0012,9.3268,1.9752,0.0016,1.1728,0.0004,0.004,0.0012,0.9888,0.0004,0.0028,11.9032,0.4092,0.9856,0.148,1.4284,9.0444,20.8172,0.31,20.0,24.0,2.0252,32.9168,1.5416,16.0,84.0,48.0,20.0,40.0,24.0,32.0,272.516,1.0528,118.668,618.0,370.46,184.728,311.332,230.4,266.332,1.5804,2.3124,0.0,4.0,2.8336,0.3448,2.2924,0.824,1.5588,0.3736,2.6016,0.0068,3.0164,0.7088,0.1152,0.5032,0.192,0.3196,5485.6,7.122,13237.6,1.764,15452.0,0.0,15496.0,4.0716,5.0524,5.3156,3.86,1232.28,0.4352,15234.4,0.0356,15216.0,15040.0,15360.0,0.382,0.9912,3.314,0.0228,0.9564,1.2176
instance_628,5300.0,696000.0,5108.0,692000.0,0.1504,0.0236,0.0296,1.9124,2.6212,0.0,4.0,4.5004,0.0144,5.3296,0.0064,0.1504,2.3804,0.0,0.3596,3.7004,0.0144,2.9396,0.0016,0.026,5.9032,1.244,1.4312,0.082,3.7252,4.276,0.0044,3.342,0.0,0.0116,20.7192,2.0184,0.0076,2.8664,0.002,0.014,,,,,,,,,,,12.0844,0.19,12.0,16.0,0.4084,1067.44,1.8792,88.0,2448.0,1636.0,444.0,1304.0,800.0,1052.0,241.22,0.6632,208.912,419.16,263.264,218.356,237.152,221.636,230.632,3.6468,0.2132,3.2628,3.9876,3.9432,3.408,3.8392,3.5112,3.5848,0.0704,3.4164,0.0,0.2136,0.1644,0.0036,0.1276,0.0188,0.0452,1755.08,29.5712,2014.28,0.574,2044.0,1916.0,2148.0,177.096,2.3332,4.7464,4.71,23.0812,0.6132,2034.04,0.1672,2038.0,1920.0,2140.0,143.108,0.7676,3.9996,0.0,3.294,3.6228
instance_1525,1760.0,7480.0,1712.0,7424.0,0.112,0.03,0.9224,1.9784,2.358,0.0,4.0,2.962,0.0284,0.2936,0.028,0.0468,0.7648,0.0,0.0,3.8232,0.0284,1.1804,0.0108,0.0624,10.8416,0.97,0.6988,0.0,4.0,13.5492,0.0136,1.6612,0.002,0.0344,9.3728,1.9484,0.056,1.1688,0.0216,0.1272,0.0428,1.0252,0.0152,0.1036,12.0148,0.4336,1.0112,0.1904,1.0256,9.3612,16.0,0.0,16.0,16.0,0.0,15458.4,0.0892,14992.0,15936.0,15936.0,14992.0,15812.0,15120.0,15560.0,103.2,0.0852,100.336,106.46,106.46,100.336,105.968,101.544,103.836,1.5784,2.3624,0.0072,4.0,2.8916,0.3448,2.3412,0.8128,1.5096,0.376,2.558,0.0132,1.1824,0.7224,0.1128,0.4868,0.1984,0.3216,52.976,1.37,378.904,0.3,380.0,344.0,416.0,3.758,0.8356,3.4216,0.1536,44.876,1.1852,377.792,0.2992,376.0,340.0,416.0,1.4724,1.524,3.3868,0.1452,1.3272,2.2968
instance_925,267568.0,1116000.0,106732.0,628000.0,6.0276,3.1004,0.6784,1.622,1.6464,0.0,4.0,4.018,0.0004,0.7288,0.0004,0.0008,3.6072,0.0,0.2872,2.1628,0.0004,2.4336,0.0,0.002,9.4496,0.082,0.154,0.0,1.3332,3.8852,0.0004,2.3636,0.0,0.0008,8.262,2.1172,0.0,1.9528,0.0,0.0008,0.0008,1.7104,0.0,0.002,14.8236,1.106,0.8984,0.4212,1.9288,12.3428,50.656,0.1492,48.0,52.0,2.5524,1263.76,1.4556,540.0,2724.0,1960.0,824.0,1428.0,956.0,1168.0,29.4072,0.6996,21.452,45.9,37.2212,23.2976,32.3596,26.0596,28.2492,0.3276,6.9996,0.0,2.702,1.4676,0.0,0.3512,0.0004,0.0412,0.1248,2.3116,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,8708.0,1.468,21282.0,0.0216,21282.0,21200.0,21200.0,3.7392,2.7348,3.4148,0.2288,10096.0,1.0356,19029.6,1.406,21180.0,0.0,21332.0,1.6096,6.7952,3.632,0.6944,0.1348,0.3236
instance_1099,278244.0,908000.0,114108.0,652000.0,5.7536,1.5524,0.6984,1.6368,1.816,0.0,4.0,4.2304,0.0004,0.714,0.0004,0.002,3.524,0.0,0.246,2.2236,0.0004,2.3384,0.0,0.0012,9.3984,0.1,0.1712,0.0,2.6668,4.2172,0.0004,2.1344,0.0,0.0008,8.15,2.0508,0.0,1.8204,0.0,0.0008,0.0008,1.83,0.0,0.0036,14.9968,1.2016,0.6992,0.3452,2.5524,11.7836,80.544,0.5028,64.0,96.0,8.4764,1164.12,0.704,808.0,1748.0,1396.0,928.0,1320.0,976.0,1128.0,34.2168,1.0788,19.4756,56.248,49.568,23.4896,38.3536,27.0332,32.8272,0.3932,6.364,0.0,2.982,1.572,0.0,0.4136,0.006,0.0576,0.1252,2.5324,0.0,0.9616,0.2268,0.0016,0.1592,0.0908,0.1172,9056.0,1.8388,22610.0,0.0384,22610.0,22456.0,22456.0,4.0912,3.2536,3.4668,0.2936,8903.6,0.7252,22558.4,0.0304,22576.0,22404.0,22704.0,1.2364,5.8704,3.4496,0.1112,0.1228,0.3544
instance_1335,1400.0,5964.0,1372.0,5932.0,0.0816,0.0216,0.9252,1.9388,2.3204,0.0,4.0,2.632,0.0352,0.2192,0.0348,0.0468,0.5156,0.0,0.0,3.8868,0.0352,1.162,0.0136,0.0648,10.8048,0.9036,0.6864,0.0,4.0,13.1956,0.0172,1.434,0.0028,0.0404,8.892,1.9664,0.0688,1.1168,0.0268,0.1268,0.0536,0.95,0.0188,0.1052,11.8104,0.4388,1.0068,0.2284,1.0,9.354,16.0,0.0,16.0,16.0,0.0,16103.6,0.0628,15724.0,16460.0,16460.0,15724.0,16444.0,15876.0,16052.0,87.636,0.3176,78.56,98.088,98.088,78.56,97.596,82.452,86.536,1.542,2.3716,0.0136,4.0,2.8384,0.3144,2.29,0.7484,1.4872,0.3424,2.7128,0.0272,1.2712,0.66,0.0904,0.478,0.164,0.304,53.784,1.2304,303.524,0.3384,304.0,272.0,336.0,3.8844,0.834,3.4144,0.1736,44.812,1.1512,303.72,0.3344,304.0,272.0,336.0,1.6,1.576,3.3688,0.1692,1.336,2.4016
instance_1552,724000.0,3260000.0,196816.0,1144000.0,10.6824,7.3828,0.6872,1.4216,4.28,0.0,4.0,5.3408,0.0004,1.6164,0.0,0.0008,3.8972,0.0,2.4416,3.6684,0.0004,1.81,0.0,0.0004,11.0504,0.986,0.6308,0.0,3.1112,12.4228,0.0,1.772,0.0,0.0004,10.0948,3.0464,0.0004,1.8672,0.0,0.0004,0.0004,2.316,0.0,0.0012,13.972,0.6152,2.544,0.1076,2.4444,12.9752,56.7,0.1072,56.0,60.0,1.8576,1210.0,3.5504,136.0,2284.0,2284.0,136.0,2284.0,136.0,2284.0,78.328,1.8432,42.236,114.416,114.416,42.236,114.416,42.236,114.416,2.1104,2.2828,0.0,3.9408,3.4072,0.1912,3.1648,0.9384,2.5436,0.0572,3.6036,0.0,0.8228,0.1236,0.0,0.0976,0.0044,0.0496,21664.0,0.0,64232.0,0.0,64232.0,64232.0,64232.0,10.608,0.0,3.8628,0.0,14288.0,5.7416,48420.0,2.6668,64524.0,0.0,64604.0,5.0884,4.5612,3.9184,0.7448,0.8644,3.2268
