instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_905,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4757.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1614,407.24,4800.0,2530.2,280.68,335.84,82.96,386.8,173.28,703.88,26.44,4800.0,4800.0,436.2,410.24,137.88,37.32,4800.0,213.0,4800.0,74.84,4800.0,717.72,1047.44,63.36,4800.0,399.24,430.2,4800.0,4804.0,722.0,135.72
instance_239,4800.0,0.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.16,5.28,4800.0,4800.0,4800.0,59.28,4800.0,0.24,4800.0,0.0,4800.0,4800.0,4800.0,0.16,4800.0,5.08,0.32,4800.0,4.6,4800.0
instance_864,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1294.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1123.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_775,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2280.76,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,109.48,4800.0,4800.0,4800.0,23.32,4800.0,4800.0,4800.0,2.72,4800.0,4800.0,0.84,4800.0,4800.0,4800.0
instance_52,64.92,68.16,88.32,386.96,96.32,295.04,79.56,17.84,248.16,33.4,4800.0,225.68,78.72,616.12,215.04,111.24,70.44,174.56,4800.0,12.2,4800.0,98.64,630.96,6.28,1109.36,49.2,78.56,514.6,23.64,16.72,65.16
instance_152,4800.0,3.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,123.72,0.12,1108.64,4800.0,4800.0,4800.0,24.44,4800.0,0.68,4800.0,0.44,4800.0,4800.0,4800.0,0.4,4800.0,1101.36,0.08,4800.0,4800.0,4800.0
instance_717,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,877.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1149,93.6,15.2,984.36,636.28,1358.04,1732.08,74.2,4682.0,1092.76,456.76,1630.72,308.92,218.84,145.76,131.72,671.72,220.28,105.36,4800.0,388.76,4800.0,1296.12,819.92,30.4,27.4,469.84,216.84,654.2,1453.24,4800.0,475.72
instance_1221,3497.92,4800.0,1584.64,548.8,564.48,743.92,1126.36,4804.0,927.36,908.16,4800.0,4800.0,1250.16,574.6,1638.04,342.68,4800.0,545.56,4800.0,559.48,4800.0,1969.16,4800.0,726.8,4800.0,393.72,1242.32,4800.0,1988.72,1222.2,730.48
instance_405,505.56,4800.0,284.76,139.4,443.88,278.44,474.2,4800.0,891.84,860.28,4800.0,4800.0,1130.44,291.52,191.68,375.44,4800.0,1818.24,4800.0,630.84,4800.0,972.28,207.12,1382.6,4800.0,631.56,738.12,4800.0,175.28,503.4,255.92
instance_407,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,102.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_225,4800.0,4800.0,257.12,10.0,16.48,63.56,101.68,4800.0,21.8,3076.76,4800.0,4800.0,25.88,50.32,38.44,57.04,4800.0,19.88,4800.0,36.8,4800.0,4800.0,11.04,4800.0,4800.0,18.44,30.56,4800.0,420.76,37.44,38.76
instance_665,1074.84,4800.0,334.56,1611.16,4800.0,873.24,1672.24,1352.12,492.48,635.8,4800.0,4800.0,140.48,273.4,4804.0,4804.0,4800.0,529.28,4800.0,164.64,4800.0,3699.96,4800.0,634.68,4800.0,597.6,139.08,4800.0,316.88,277.96,1539.12
instance_1323,4800.0,102.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.28,30.92,4800.0,4800.0,4800.0,72.44,4800.0,49.72,4800.0,130.68,4800.0,4800.0,4800.0,98.4,4800.0,29.32,21.2,4800.0,25.12,4800.0
instance_1339,50.2,4800.0,47.96,28.88,27.32,57.2,83.2,62.44,42.52,24.2,4800.0,4800.0,38.6,21.24,38.36,26.6,4800.0,41.76,4800.0,37.08,4800.0,182.92,36.64,25.36,4800.0,27.2,38.32,4800.0,44.52,32.12,30.0
instance_1553,4800.0,4.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.56,5.24,4800.0,4800.0,4800.0,10.8,4800.0,1.28,4800.0,2.28,4800.0,4800.0,4800.0,6.76,4800.0,5.04,5.68,4800.0,4.2,4800.0
instance_177,264.64,4800.0,4804.0,275.56,267.16,1290.2,89.76,197.16,658.96,372.16,4800.0,4800.0,486.44,270.08,79.72,35.96,4800.0,246.6,4800.0,64.88,4800.0,4800.0,1464.16,342.16,4800.0,384.68,702.76,4800.0,4060.0,673.0,126.52
instance_1181,4800.0,874.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,403.24,4800.0,4800.0,4800.0,4800.0,4800.0,1827.92,4800.0,4800.0,3125.04,4800.0,4800.0,4800.0
instance_38,1573.56,4800.0,1483.84,1577.4,402.12,3681.2,3285.28,4800.0,494.96,484.32,4800.0,4800.0,838.28,362.0,1035.96,418.0,4800.0,496.96,4800.0,489.04,4800.0,1198.6,4800.0,526.04,4800.0,1571.6,842.36,4800.0,1955.44,995.36,1590.88
instance_982,2049.4,4800.0,56.4,52.64,34.68,119.6,117.76,1870.64,84.2,547.76,4800.0,4800.0,347.16,60.36,75.16,55.92,4800.0,72.36,4800.0,44.76,4800.0,4800.0,42.08,488.04,4800.0,43.52,332.08,4800.0,124.48,123.44,53.4
instance_964,4800.0,4800.0,2419.36,4306.0,4800.0,4800.0,4800.0,4800.0,4800.0,663.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3738.64,4800.0,4800.0,3311.72,3912.64,4800.0
instance_755,4800.0,0.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,56.52,11.24,4800.0,4800.0,4800.0,2319.48,4800.0,4.88,4800.0,0.2,4800.0,4800.0,4800.0,11.6,4800.0,10.92,29.84,4800.0,9.92,4800.0
instance_1387,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3318.08,243.04,0.08,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.12,4800.0,4800.0,4800.0,0.12,4800.0,3.16,0.0,4800.0,2.96,4800.0
instance_908,360.24,0.0,1318.2,80.8,4800.0,546.92,112.32,4800.0,0.76,149.8,0.28,0.0,3.12,4800.0,4364.4,880.0,0.0,40.08,0.0,4800.0,0.0,64.84,569.2,27.12,0.0,2029.04,3.16,0.0,504.44,2.64,3782.8
instance_158,8.48,4800.0,7.88,5.84,4.48,20.32,17.56,25.72,4.08,9.52,2249.72,4800.0,22.72,8.72,16.92,8.4,4800.0,12.32,4800.0,8.72,4800.0,107.28,15.0,18.92,4800.0,5.08,19.92,4800.0,11.36,8.12,8.28
instance_760,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3097.16,4800.0,4800.0,3857.52,125.0,4800.0,476.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3721.24,4800.0,4800.0,3143.56,4800.0,4800.0,2939.0,4800.0
instance_1247,468.4,0.04,584.72,391.88,1947.04,358.24,83.16,4800.0,1363.8,3.2,6.32,0.08,2.48,179.52,1645.52,885.8,0.12,25.4,0.04,4800.0,0.0,3704.32,20.48,27.24,0.12,360.88,2.48,0.12,1148.12,2.44,2179.52
instance_1203,4800.0,0.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.04,4800.0,4800.0,4800.0,4800.0,3.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.32,4800.0,4800.0,3.08,4800.0,4800.0,4800.0
instance_411,4800.0,4800.0,1694.28,3599.68,4800.0,4800.0,4800.0,4800.0,4800.0,1238.96,4800.0,4800.0,994.72,208.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2351.32,4800.0,4449.2,1066.8,4800.0,4800.0,828.52,4800.0
instance_358,4800.0,0.0,2695.68,11.32,4800.0,1241.36,230.24,4800.0,4800.0,665.64,13.0,0.0,3.0,4800.0,4800.0,4800.0,0.72,3804.76,0.04,4800.0,0.04,4800.0,4800.0,1145.24,0.16,4800.0,3.0,0.0,4800.0,2.64,4800.0
instance_1475,49.44,4800.0,69.28,5.64,5.84,24.72,10.24,41.08,18.88,19.12,34.28,88.48,23.32,13.6,30.72,31.96,143.16,5.36,4800.0,31.16,4800.0,4800.0,5.84,18.52,83.92,5.16,23.96,4800.0,311.0,19.48,30.68
instance_233,1805.24,4800.0,522.04,1161.4,2125.68,865.04,1162.6,4800.0,496.6,538.52,4800.0,4800.0,1019.6,208.48,1514.6,425.64,4800.0,4800.0,4800.0,357.92,4800.0,1187.16,782.72,795.92,4800.0,886.28,1018.24,4800.0,659.32,1382.08,1425.56
instance_249,4800.0,0.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,37.16,99.04,4800.0,4800.0,4800.0,1382.16,4800.0,0.8,4800.0,2.64,4800.0,4800.0,4800.0,156.08,4800.0,83.52,3.04,4800.0,46.08,4800.0
instance_912,836.16,4800.0,1611.12,237.68,197.68,4800.0,4800.0,1050.96,4800.0,1329.8,4800.0,4800.0,1817.84,956.52,494.04,452.6,4800.0,4762.0,4800.0,508.8,4800.0,1388.72,246.6,1927.72,4800.0,197.2,1996.8,4800.0,1401.56,2921.64,458.12
instance_291,0.12,4800.0,0.52,0.04,0.08,0.24,0.04,0.08,0.16,0.08,2.52,4800.0,0.2,1.12,0.36,0.28,4800.0,0.08,4800.0,0.32,4800.0,0.68,0.08,0.08,4800.0,0.08,0.2,4800.0,0.2,0.52,0.36
instance_397,4800.0,4800.0,127.44,300.8,92.44,1247.4,3883.6,4800.0,96.6,104.56,4800.0,4800.0,301.68,605.6,403.68,270.72,4800.0,329.44,4800.0,2987.92,4800.0,615.6,399.56,80.56,4800.0,172.52,225.48,4800.0,58.32,229.12,3191.96
instance_1612,4800.0,4800.0,4804.0,3576.84,2784.72,4800.0,3647.96,4800.0,4804.0,987.88,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4636.4,4800.0,2766.4,4800.0,4800.0,4800.0,2483.0,4800.0,3457.84,4800.0,4800.0,3271.32,4022.8,4800.0
instance_892,4800.0,3619.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1211,1082.52,5.48,437.52,170.2,14.76,907.36,4.72,23.28,225.52,149.28,4800.0,25.96,49.28,113.56,236.88,142.44,28.28,20.16,4800.0,90.52,4800.0,506.36,917.64,310.32,24.52,175.28,47.2,176.08,608.96,145.28,59.76
instance_889,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,485.64,4800.0,4800.0,4800.0,4800.0,2253.68,4800.0,4800.0,4800.0,4800.0,2.44,1658.48,4800.0,1620.84,4800.0,4800.0,719.96,4800.0,4498.0,4800.0
instance_94,736.08,4800.0,32.96,24.0,18.2,37.4,55.64,75.36,39.32,36.44,4800.0,4800.0,28.64,36.56,19.28,14.6,4800.0,20.88,4800.0,18.88,4800.0,276.72,26.64,35.96,4800.0,26.44,28.8,4800.0,66.4,52.28,25.44
instance_557,4804.0,4800.0,2215.04,176.28,305.88,592.56,4215.6,3385.32,280.4,610.36,4800.0,4800.0,302.24,370.96,200.44,531.92,4800.0,312.36,4800.0,34.52,4800.0,4800.0,441.2,4800.0,4800.0,280.16,305.16,4800.0,2409.08,261.6,133.32
instance_594,80.72,4800.0,124.56,35.56,13.48,57.12,190.72,4800.0,95.12,12.64,4800.0,4800.0,229.76,43.56,34.84,101.96,4800.0,30.56,4800.0,39.44,4800.0,374.48,49.52,481.4,4800.0,1680.68,137.2,4800.0,82.68,62.76,223.32
instance_1321,4800.0,4800.0,2287.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3565.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3250.6,4800.0,4800.0
instance_540,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3286.96,3591.84,4804.0,3376.52,4800.0,2377.24,4800.0,1548.0,4800.0,4800.0,4800.0,4800.0,4800.0,2109.04,3186.08,4800.0,4804.0,4804.0,4804.0
instance_1567,53.88,4800.0,64.36,37.0,24.84,93.08,15.68,852.44,42.76,12.28,2.6,4800.0,59.12,58.0,25.52,18.32,4800.0,66.0,4800.0,25.32,4800.0,40.52,125.92,17.28,4800.0,31.2,57.16,4800.0,63.32,60.2,35.48
instance_767,73.04,4800.0,124.92,69.48,37.32,148.84,28.88,770.48,66.56,19.28,4.36,4800.0,95.84,115.28,34.36,21.6,4800.0,105.68,4800.0,61.72,4800.0,55.88,126.68,18.36,4800.0,30.56,95.76,4800.0,152.2,53.84,80.08
instance_1259,4800.0,58.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,49.56,10.92,4800.0,4800.0,4800.0,21.04,4800.0,4800.0,4800.0,98.16,4800.0,4800.0,4800.0,94.88,2798.56,11.04,2331.28,4800.0,8.8,4800.0
instance_1572,4804.0,4800.0,210.52,1070.32,256.84,1453.44,2520.52,4804.0,423.36,1860.76,4800.0,4800.0,530.76,292.84,695.8,366.6,4800.0,930.32,4800.0,923.84,4800.0,4800.0,172.48,1604.88,4800.0,813.92,529.4,4800.0,408.8,387.44,1161.88
instance_40,4800.0,4800.0,1638.72,4800.0,2707.92,4800.0,4800.0,4800.0,1273.48,4800.0,4800.0,4800.0,2588.88,2210.0,4800.0,3838.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2619.56,4800.0,3542.8,4800.0,4223.6
instance_983,4800.0,4800.0,143.92,312.28,64.6,779.08,2798.68,4800.0,77.6,169.12,4800.0,4800.0,244.2,510.2,441.88,566.92,4800.0,502.68,4800.0,1415.04,4800.0,426.72,357.32,137.88,4800.0,286.6,239.88,4800.0,69.4,4800.0,713.6
