instance,POSNEG.RATIO.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.coeff.variation,HORNY.VAR.coeff.variation,BINARY.
sat/cz-alt-3-7.cnf.bz2,1.028614337,0.000170343,0.19626324,0.949626454,0.460402725
sat/dist10.c.cnf.bz2,0.709165626,0.00019115,0.513706259,1.43854067,0.176947084
sat/dist7.c.cnf.bz2,0.70913262,0.00019115,0.513630995,1.43853422,0.176947084
sat/dist8.c.cnf.bz2,0.709111334,0.00019115,0.513798401,1.437795512,0.176947084
sat/e_rphp035_05.cnf.bz2,0.345057714,0.006451613,0.923659351,1.202338918,0.17555938
sat/e_rphp065_04.cnf.bz2,0.444280716,0.00443459,0.898955371,1.158760719,0.092888244
sat/e_rphp096_04.cnf.bz2,0.432398862,0.002994012,0.914213576,1.194297379,0.06489071
sat/ecarev-110-1031-23-40-5.cnf.bz2,0.56788073,5.0321e-05,0.12323784,0.076059473,0.010150703
sat/ecarev-110-4099-22-30-2.cnf.bz2,0.57098125,1.6974e-05,0.125197962,0.087673973,0.013853636
sat/ex039_33.cnf.bz2,0.987274371,6.5193e-05,0.536408212,1.766459453,0.081701953
sat/ex179_11.cnf.bz2,1.033127563,3.8494e-05,0.17883682,2.216416394,0.045765883
sat/exams0.04_2017_9.cnf.bz2,0.88171393,1.0722e-05,3.317402743,2.091701099,0.523210922
sat/frb35-17-5-mgd_ext.cnf.bz2,0.715224631,0.011428571,0.144396559,0.940578038,0.017269337
sat/gto_p60c234.cnf.bz2,0.266784143,0.015151515,0.780160538,0.324793985,0.728136882
sat/less-cy-caa.rules.6-4.cnf.bz2,1.081221344,4.6516e-05,0.201000472,1.696128478,0.509087059
sat/magicSquare-8_glb.cnf.bz2,0.952200481,0.000294118,1.85271316,1.134834723,0.733001599
sat/magicSquare-9_glb.cnf.bz2,0.969739522,0.000197141,2.133695109,1.275190161,0.752701821
sat/mchess_16.cnf.bz2,0.413501772,0.006153846,0.328052135,0.166560164,0.448765894
sat/mod8-abd-yad.rules.7-7.cnf.bz2,0.865969021,1.6038e-05,0.200912464,3.406317249,0.358682236
sat/Nb27T6.cnf.bz2,0.734683514,1.0318e-05,0.289072485,11.549697336,0.15
sat/Nb8T61.cnf.bz2,0.590367043,3.3619e-05,0.251321454,3.446467263,0.0125
sat/Nb8T63.cnf.bz2,0.589947057,3.2535e-05,0.251197407,3.445934079,0.012096774
sat/newton_3_6_false-unreach-call.i.cnf.bz2,0.700982105,1.5442e-05,0.543764803,2.173276241,0.176121127
sat/ortholatin-7.cnf.bz2,0.416101402,0.000551572,1.11664406,0.4227937,0.853820598
sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,0.871476558,0.00059988,0.688186074,1.195965182,0.215800416
sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,0.726558705,0.000308928,1.518708242,1.602967672,0.170773011
sat/patat-08-comp-3.cnf.bz2,0.699314588,6.2647e-05,0.456047285,4.043550094,0.00966559
sat/prime_119218851371.cnf.bz2,0.566071545,0.001006543,0.268028001,0.847198272,0.193160732
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,0.671450192,2.807e-06,0.648893359,6.255101129,0.174552191
sat/Problem14_label20_true-unreach-call.c.cnf.bz2,0.696805887,2.493e-06,1.014197973,5.617890255,0.182061818
sat/quadratic_tight_error.c.cnf.bz2,0.673245935,2.7353e-05,0.628785632,1.916388832,0.172860983
sat/queen12_12.col.12.cnf.bz2,0.0,0.001388889,1.341640786,0.07788445,0.952380952
sat/queen14_14.col.14.cnf.bz2,0.0,0.00085034,1.496910398,0.076850336,0.96
sat/satcoin-genesis-SAT-10.cnf.bz2,0.371313583,2.2788e-05,0.148933028,0.60439251,0.02146788
sat/satcoin-genesis-SAT-2048.cnf.bz2,0.371433253,2.2694e-05,0.148786208,0.605237567,0.021152279
sat/satcoin-genesis-SAT-4.cnf.bz2,0.371308553,2.2898e-05,0.14922177,0.603336529,0.022095114
sat/satcoin-genesis-SAT-8192.cnf.bz2,0.37156877,2.2661e-05,0.148829713,0.605596312,0.021022295
sat/sdiv16prop.cnf.bz2,0.779265537,0.001308044,0.333286266,0.872353767,0.30712424
sat/si2-b06m-m1000-03.cnf.bz2,0.82485944,0.001106195,0.205037091,0.720035586,0.007114228
sat/sted1_0x0-330.cnf.bz2,0.808038842,0.00015273,0.203692245,1.088128532,0.084087648
sat/sted1_0x0-350.cnf.bz2,0.809065899,0.000152195,0.20082315,1.091803451,0.079570377
sat/sted1_0x1e3-100.cnf.bz2,0.800826268,0.000191095,0.163087937,1.039556137,0.005131338
sat/sted1_0x24204-330.cnf.bz2,0.801234935,0.00015273,0.334546317,1.088301996,0.080897617
sat/sted5_0x0-40.cnf.bz2,0.784160412,0.00086881,0.207534289,1.028128665,0.08335126
sat/sted5_0x0-60.cnf.bz2,0.789335779,0.000856898,0.19015712,1.046316233,0.057705678
sat/TimetableCNFEncoding_1_UNKNOWN.cnf.bz2,0.654721467,7.817e-06,1.430127372,1.25686747,0.193357481
sat/udiv40prop.cnf.bz2,0.707786011,0.000319183,0.56663795,1.34190866,0.284934066
sat/uniqinv20prop.cnf.bz2,0.873103849,0.00140746,0.50526906,1.1098563,0.329048843
sat/uniqinv40prop.cnf.bz2,0.86983594,0.000330961,0.402802619,1.596074083,0.331246273
sat/uniqinv45prop.cnf.bz2,0.869435057,0.000259808,0.403823041,1.696079532,0.331502688
sat/uniqinv46prop.cnf.bz2,0.869364695,0.000248355,0.40399986,1.715391661,0.331546622
