instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars.clauses.ratio,POSNEG.RATIO.CLAUSE.mean,POSNEG.RATIO.CLAUSE.coeff.variation,POSNEG.RATIO.CLAUSE.min,POSNEG.RATIO.CLAUSE.max,POSNEG.RATIO.CLAUSE.entropy,VCG.CLAUSE.mean,VCG.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.max,VCG.CLAUSE.entropy,UNARY,BINARY.,TRINARY.,VCG.VAR.mean,VCG.VAR.coeff.variation,VCG.VAR.min,VCG.VAR.max,VCG.VAR.entropy,POSNEG.RATIO.VAR.mean,POSNEG.RATIO.VAR.stdev,POSNEG.RATIO.VAR.min,POSNEG.RATIO.VAR.max,POSNEG.RATIO.VAR.entropy,HORNY.VAR.mean,HORNY.VAR.coeff.variation,HORNY.VAR.min,HORNY.VAR.max,HORNY.VAR.entropy,horn.clauses.fraction,VG.mean,VG.coeff.variation,VG.min,VG.max,CG.mean,CG.coeff.variation,CG.min,CG.max,CG.entropy,cluster.coeff.mean,cluster.coeff.coeff.variation,cluster.coeff.min,cluster.coeff.max,cluster.coeff.entropy
sat/ae_rphp075_04.cnf.bz2,9325.0,21986.0,558.0,12553.0,15.71147,0.751454,0.044452,0.817255,0.387373,0.0,1.0,0.672171,0.007301,0.895758,0.003584,0.265233,1.00737,0.0,0.229905,0.229905,0.007301,0.9481,0.000319,0.023739,4.35575,0.462213,0.354738,0.0,1.0,3.710377,0.004754,0.927603,0.000319,0.017844,4.354456,0.778141,0.020464,0.242909,0.000319,0.041424,0.013984,0.727917,0.000319,0.15327,2.224903,0.120092,1.163935,0.001039,0.435889,1.570148
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,199968.0,810942.0,41559.0,292116.0,3.811665,1.776096,0.142269,0.453617,0.569103,0.0,1.0,1.609492,0.000119,0.505356,7.2e-05,0.000217,1.092158,0.0,0.0,0.403186,0.000119,8.951264,4.1e-05,0.018801,0.653262,0.440039,0.28913,0.0,0.666667,1.01897,2.7e-05,10.260072,0.0,0.005888,1.338074,0.324378,5.7e-05,6.514347,1.7e-05,0.009917,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut4-helpbox31.cnf.bz2,137472.0,810954.0,38982.0,266118.0,2.526551,2.047347,0.146484,0.461674,0.553578,0.0,1.0,1.599322,0.000127,0.5163,7.7e-05,0.000231,1.112831,0.0,0.0,0.452517,0.000127,9.045576,4.5e-05,0.020585,0.488496,0.509537,0.244416,0.0,0.666667,1.064165,2.7e-05,10.442112,4e-06,0.006302,1.376479,0.315894,6.2e-05,6.760645,1.9e-05,0.010059,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut5-helpbox26.cnf.bz2,74976.0,1060908.0,39904.0,376435.0,0.878909,1.818303,0.106005,0.410102,0.687302,0.0,1.0,2.023629,0.000124,0.370157,7.5e-05,0.000226,1.4211,0.0,0.0,0.19406,0.000124,9.558823,3.2e-05,0.018266,0.578056,0.422735,0.245525,0.0,0.666667,1.085565,1.9e-05,10.67889,3e-06,0.003708,0.966581,0.203167,4.4e-05,6.023731,2.4e-05,0.006886,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut5-helpbox28.cnf.bz2,74976.0,1060920.0,37484.0,344494.0,1.000213,2.079647,0.108809,0.412401,0.678348,0.0,1.0,2.012108,0.000134,0.391467,8e-05,0.00024,1.428014,0.0,0.0,0.235598,0.000134,9.514611,3.5e-05,0.01971,0.564893,0.453064,0.250125,0.0,0.666667,1.034036,1.9e-05,10.797692,3e-06,0.004052,0.948747,0.20421,4.9e-05,6.054637,2.6e-05,0.007634,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/assoc_mult_err_3.c.cnf.bz2,15499.0,71247.0,11260.0,61654.0,0.376465,0.155594,0.182632,0.30983,0.665225,0.0,1.0,1.090745,0.000278,0.498266,0.000178,0.004352,1.009107,0.0,0.167791,0.790233,0.000278,1.50458,0.000114,0.006326,2.327635,0.056592,0.093841,0.0,1.0,1.48699,0.000141,1.378286,3.2e-05,0.002141,2.092698,0.560272,0.000267,1.258435,6.5e-05,0.002676,0.001147,1.302392,9.7e-05,0.033785,4.014977,0.16864,0.956991,0.001111,0.905397,3.179577
sat/avg_true-unreach-call.i.cnf.bz2,73998.0,303969.0,25004.0,154177.0,1.959446,0.971559,0.162177,0.342262,0.550595,0.0,1.0,1.01506,0.000151,1.254054,8e-05,0.00268,0.961763,0.0,0.132718,0.842175,0.000151,6.297794,5.2e-05,0.025477,2.31688,0.034315,0.085009,0.0,0.998251,0.892622,8e-05,5.623574,6e-06,0.023045,1.929489,0.645226,0.000108,4.696531,3.2e-05,0.015242,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ax-d-4-7-5.cnf.bz2,19610.0,153673.0,15482.0,114398.0,0.266632,0.343319,0.135335,0.267857,1.098796,0.0,1.0,0.949877,0.000161,0.200566,0.000129,0.000194,0.69304,0.0,0.507317,1.0,0.000161,1.021406,5.2e-05,0.002395,2.603082,0.156735,0.138285,0.0,0.657459,2.80536,0.00011,1.042902,5.2e-05,0.0016,2.174407,0.739113,0.000151,1.430258,4.4e-05,0.00264,0.000358,1.030092,5.2e-05,0.002386,4.088471,0.096796,0.603541,0.008333,0.285714,2.780542
sat/C3-2-31.cnf.bz2,2208.0,624047.0,2097.0,623719.0,0.052933,0.000526,0.003362,0.324716,0.635452,0.0,1.0,2.79942,0.004685,0.135144,0.000954,0.006676,1.679702,0.0,3.8e-05,0.001127,0.004685,2.215116,1.1e-05,0.044988,5.840676,0.151193,0.107424,0.0,0.933884,3.447729,8.5e-05,2.058512,0.0,0.000882,3.293533,0.018956,8.8e-05,1.658197,1e-05,0.000601,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,29690.0,94137.0,11586.0,62232.0,1.562576,0.512678,0.186174,0.393619,0.426582,0.0,1.0,1.01271,0.000294,1.728006,0.000173,0.04445,0.910786,0.0,0.078031,0.600206,0.000294,0.328045,0.000112,0.000611,2.481253,0.061864,0.152985,0.0,0.666667,1.350662,0.000149,0.351877,4.8e-05,0.000273,2.108747,0.531109,0.000502,3.352773,6.4e-05,0.008324,0.000442,0.507649,0.000112,0.016953,3.226126,0.282795,0.267705,0.015897,0.515152,3.215045
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,29693.0,94143.0,11673.0,62412.0,1.543733,0.508412,0.187031,0.395591,0.424775,0.0,1.0,1.012564,0.000293,1.727728,0.000171,0.044119,0.906577,0.0,0.074729,0.600974,0.000293,0.332696,0.000112,0.000609,2.490284,0.066301,0.161051,0.0,0.666667,1.354493,0.000148,0.35792,4.8e-05,0.000272,2.138492,0.530731,0.000502,3.32944,6.4e-05,0.0083,0.000444,0.512129,0.000112,0.016904,3.251361,0.281976,0.268671,0.015897,0.515152,3.225931
sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,39544.0,131267.0,15952.0,89575.0,1.478937,0.465442,0.178085,0.4061,0.394125,0.0,1.0,0.971648,0.000214,1.437939,0.000125,0.032284,0.859876,0.0,0.052984,0.5883,0.000214,0.476656,8.9e-05,0.000581,2.0081,0.037203,0.133584,0.0,0.666667,0.523933,0.000109,0.492371,3.3e-05,0.000279,1.905198,0.523505,0.000273,3.679639,4.5e-05,0.005772,0.000367,0.507905,7.8e-05,0.011756,3.471764,0.285528,0.267533,0.016016,0.566667,3.185858
sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,39547.0,131273.0,16039.0,89755.0,1.465677,0.46257,0.178698,0.407445,0.392836,0.0,1.0,0.970686,0.000214,1.440156,0.000125,0.032109,0.856229,0.0,0.050738,0.588859,0.000214,0.480752,8.9e-05,0.000579,2.025435,0.040617,0.141016,0.0,0.666667,0.538125,0.000108,0.497097,3.3e-05,0.000279,1.910752,0.523258,0.000273,3.653368,4.5e-05,0.00576,0.000368,0.513251,7.8e-05,0.011732,3.50643,0.284774,0.269745,0.016016,0.566667,3.188214
sat/CNP-5-100.cnf.bz2,27585.0,214401.0,21895.0,204590.0,0.259877,0.047954,0.107019,0.978656,0.100608,0.0,1.0,0.223314,0.000145,0.722881,9.1e-05,0.000365,0.680742,0.0,0.778083,0.784721,0.000145,0.379169,5.9e-05,0.000293,3.01288,0.008488,0.024907,0.0,1.0,0.758771,7.1e-05,0.400194,0.0,0.000293,2.98287,0.778083,0.000291,0.364318,9.8e-05,0.000601,0.000256,0.811935,5.4e-05,0.001173,4.32228,0.059558,0.509043,0.008439,0.25,2.400774
sat/CNP-5-1200.cnf.bz2,22085.0,163211.0,17495.0,154500.0,0.262361,0.056382,0.113236,0.974408,0.111089,0.0,1.0,0.257429,0.000181,0.717818,0.000114,0.000457,0.706643,0.0,0.774317,0.783107,0.000181,0.401326,7.8e-05,0.000388,3.03831,0.012771,0.031401,0.0,1.0,0.952637,8.9e-05,0.424982,0.0,0.000388,2.994248,0.774317,0.000361,0.385498,0.000117,0.000796,0.000323,0.811304,7.1e-05,0.001528,4.326769,0.063543,0.525169,0.008439,0.285714,2.484931
sat/CNP-5-1300.cnf.bz2,21585.0,158431.0,17095.0,149820.0,0.26265,0.057476,0.114104,0.974121,0.111909,0.0,1.0,0.259697,0.000185,0.717564,0.000117,0.000468,0.708465,0.0,0.774156,0.78322,0.000185,0.402837,6.7e-05,0.0004,3.051474,0.013425,0.032439,0.0,1.0,0.973744,9.1e-05,0.426586,0.0,0.0004,2.992075,0.774156,0.000369,0.386941,0.00012,0.000821,0.00033,0.811853,7.3e-05,0.001575,4.321077,0.064086,0.52709,0.008439,0.285714,2.499182
sat/CNP-5-1400.cnf.bz2,21085.0,154221.0,16695.0,145710.0,0.262953,0.058411,0.114577,0.973534,0.113224,0.0,1.0,0.26426,0.000189,0.716824,0.00012,0.000479,0.711841,0.0,0.773605,0.782925,0.000189,0.40198,6.9e-05,0.000412,3.059415,0.014021,0.033237,0.0,1.0,0.990753,9.3e-05,0.42617,0.0,0.000412,3.000964,0.773605,0.000377,0.386034,0.000124,0.000844,0.000338,0.810712,6.9e-05,0.00162,4.315588,0.064518,0.527576,0.008439,0.285714,2.505029
sat/CNP-5-1600.cnf.bz2,20085.0,145026.0,15895.0,136715.0,0.263605,0.060791,0.116264,0.972992,0.114846,0.0,1.0,0.268492,0.000199,0.716408,0.000126,0.000503,0.715306,0.0,0.773368,0.783301,0.000199,0.405394,7.3e-05,0.000439,3.08049,0.015282,0.034947,0.0,1.0,1.041964,9.7e-05,0.429735,0.0,0.000439,3.003439,0.773368,0.000396,0.388966,0.000117,0.0009,0.000355,0.811437,6.6e-05,0.001726,4.308753,0.065568,0.531972,0.008439,0.318182,2.520284
sat/CNP-5-1900.cnf.bz2,18585.0,132511.0,14695.0,124522.0,0.264716,0.064157,0.118011,0.972274,0.117099,0.0,1.0,0.273749,0.000215,0.715937,0.000136,0.000544,0.719715,0.0,0.7731,0.784006,0.000215,0.402019,6.4e-05,0.000482,3.076344,0.01718,0.037625,0.0,1.0,1.12022,0.000105,0.426491,0.0,0.000482,2.998865,0.7731,0.000428,0.384672,0.000112,0.000988,0.000382,0.808362,7.2e-05,0.001879,4.27965,0.066623,0.526124,0.008656,0.318182,2.533437
sat/CNP-5-300.cnf.bz2,26585.0,204701.0,21095.0,195090.0,0.260251,0.049264,0.10813,0.977789,0.102691,0.0,1.0,0.230387,0.00015,0.721773,9.5e-05,0.000379,0.686046,0.0,0.777231,0.784192,0.00015,0.385081,6.2e-05,0.000308,3.00965,0.009019,0.025708,0.0,1.0,0.783915,7.4e-05,0.406784,0.0,0.000308,2.981439,0.777231,0.000301,0.370022,0.000103,0.00063,0.000266,0.811018,5.6e-05,0.00122,4.331245,0.060241,0.514123,0.008439,0.285714,2.417481
sat/CNP-5-400.cnf.bz2,26085.0,200591.0,20695.0,191080.0,0.260449,0.049775,0.108305,0.977449,0.103521,0.0,1.0,0.23315,0.000153,0.72135,9.7e-05,0.000387,0.688129,0.0,0.77691,0.784017,0.000153,0.38492,5.2e-05,0.000314,3.026364,0.009329,0.026198,0.0,1.0,0.799291,7.5e-05,0.407101,0.0,0.000314,2.989374,0.77691,0.000307,0.370363,0.000105,0.000644,0.000271,0.810399,5.8e-05,0.001246,4.323982,0.060397,0.514198,0.008439,0.285714,2.417406
sat/course0.2_2018_3_5.cnf.bz2,657654.0,1193217.0,174233.0,787421.0,2.774566,0.515348,0.22127,0.448436,0.924393,0.0,1.0,1.679423,2e-05,3.105208,1.1e-05,0.009401,1.449596,0.0,0.524333,0.736602,2e-05,1.430992,6e-06,0.000706,2.798794,0.288942,0.252856,0.0,1.0,3.288447,8e-06,1.523961,0.0,0.000278,2.243121,0.63901,0.000143,2.713455,6e-06,0.003569,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/cz-3-7-7.cnf.bz2,12593.0,113257.0,10209.0,84956.0,0.233519,0.333125,0.120168,0.269175,1.034629,0.0,1.0,0.919344,0.000248,0.196626,0.000196,0.000294,0.690521,0.0,0.463781,1.0,0.000248,0.970451,9.4e-05,0.00372,2.850604,0.161895,0.15586,0.0,0.740933,2.972126,0.000165,0.967689,7.1e-05,0.002295,2.449923,0.717477,0.000243,1.307137,5.9e-05,0.003979,0.000537,0.998534,7.1e-05,0.003708,4.347517,0.083777,0.621509,0.007353,0.285714,2.7773
sat/cz-d-4-7-5.cnf.bz2,19610.0,153672.0,15490.0,114564.0,0.265978,0.341364,0.135208,0.267618,1.098898,0.0,1.0,0.949469,0.000161,0.200556,0.000129,0.000194,0.693044,0.0,0.507192,1.0,0.000161,1.020217,5.2e-05,0.002392,2.603396,0.156774,0.138288,0.0,0.657459,2.798962,0.00011,1.041928,5.2e-05,0.001597,2.168783,0.738836,0.000151,1.428282,4.4e-05,0.002636,0.000358,1.029997,5.2e-05,0.002383,4.086621,0.096695,0.602866,0.008333,0.285714,2.778355
sat/dist4.c.cnf.bz2,15258.0,68130.0,10460.0,56993.0,0.4587,0.19541,0.183531,0.310255,0.70978,0.0,1.0,1.156335,0.000302,0.521291,0.000191,0.005258,1.061908,0.0,0.177022,0.771428,0.000302,1.551943,0.000123,0.006843,2.508013,0.062423,0.103684,0.0,1.0,1.631861,0.000149,1.439116,3.5e-05,0.00272,2.204177,0.552454,0.000307,1.216655,7e-05,0.003334,0.001324,1.20116,0.000105,0.038549,4.371104,0.18238,0.901509,0.001117,0.905397,3.394298
sat/dist5.c.cnf.bz2,15256.0,68124.0,10461.0,57034.0,0.458369,0.194445,0.183417,0.31011,0.710294,0.0,1.0,1.156527,0.000302,0.517002,0.000191,0.004684,1.062222,0.0,0.177491,0.771645,0.000302,1.552009,0.000123,0.006838,2.514238,0.062256,0.103573,0.0,1.0,1.628487,0.000149,1.438536,3.5e-05,0.002718,2.211603,0.552793,0.000304,1.212315,7e-05,0.003331,0.001323,1.201511,0.000105,0.038521,4.372378,0.182396,0.901662,0.001117,0.905397,3.395891
sat/e_rphp056_05.cnf.bz2,7097.0,13598.0,499.0,7000.0,13.222445,0.942571,0.071286,0.850714,0.315414,0.0,1.0,0.68259,0.009685,0.954527,0.004008,0.220441,0.873893,0.0,0.117857,0.117857,0.009685,1.065082,0.001429,0.032143,0.940346,0.107237,0.301614,0.0,0.955556,0.351141,0.005763,1.274826,0.000714,0.024286,0.950399,0.777857,0.036187,0.11051,0.031857,0.071143,0.023327,0.618179,0.001286,0.070714,0.947547,0.099686,0.675627,0.004032,0.365939,0.948911
sat/e_rphp065_04.cnf.bz2,7073.0,13512.0,451.0,6890.0,14.682927,0.961103,0.065457,0.761587,0.444281,0.0,1.0,0.75759,0.010114,0.898955,0.004435,0.283814,0.897406,0.0,0.092888,0.092888,0.010114,1.058388,0.001161,0.028447,0.959183,0.138242,0.33688,0.0,0.959184,0.41238,0.005767,1.158761,0.000581,0.019158,0.970639,0.696662,0.033512,0.139615,0.028157,0.065312,0.024518,0.414875,0.001016,0.065022,0.958944,0.083968,0.987608,0.004454,0.434632,0.959921
sat/e_rphp096_04.cnf.bz2,14916.0,28888.0,668.0,14640.0,21.329341,0.973224,0.045628,0.766393,0.432399,0.0,1.0,0.730825,0.006878,0.914214,0.002994,0.284431,0.841069,0.0,0.064891,0.064891,0.006878,1.100331,0.000546,0.01974,0.958058,0.139734,0.341087,0.0,0.972318,0.411646,0.003925,1.194297,0.000273,0.013251,0.96638,0.687842,0.023334,0.139242,0.019604,0.04556,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ecarev-110-1031-23-40-5.cnf.bz2,42271.0,248471.0,39745.0,234368.0,0.063555,0.060175,0.169584,0.44546,0.567881,0.0,1.0,0.490223,7.9e-05,0.123238,5e-05,0.000101,0.502695,0.0,0.010151,0.835016,7.9e-05,0.087517,2.6e-05,8.1e-05,0.362268,0.056102,0.021315,0.0,0.4,0.347213,1.7e-05,0.076059,1.3e-05,3.8e-05,0.231103,0.173475,4.2e-05,0.074618,1.7e-05,4.3e-05,0.000109,0.167555,2.1e-05,0.000145,1.845874,0.291064,0.123234,0.17619,0.488889,2.024058
sat/ecarev-110-1031-23-40-8.cnf.bz2,42271.0,248471.0,39764.0,234471.0,0.063047,0.059709,0.16959,0.445353,0.568109,0.0,1.0,0.491037,7.9e-05,0.123342,5e-05,0.000101,0.503509,0.0,0.010359,0.83508,7.9e-05,0.08781,2.6e-05,8.1e-05,0.364779,0.056188,0.0216,0.0,0.5,0.350514,1.7e-05,0.077678,9e-06,3.4e-05,0.238191,0.173672,4.2e-05,0.074789,1.7e-05,4.3e-05,0.000109,0.167869,2.1e-05,0.000154,1.847253,0.291039,0.123244,0.169591,0.52381,2.024092
sat/ex009_10.cnf.bz2,261156.0,6513812.0,137429.0,6126289.0,0.900298,0.063256,0.022433,0.182898,1.034829,0.0,1.0,0.805025,2.5e-05,0.16492,1.5e-05,8e-05,0.816103,0.0,0.031928,0.530259,2.5e-05,1.827023,0.0,0.000137,1.779143,0.056271,0.107833,0.0,1.0,1.265105,7e-06,2.622818,0.0,6.9e-05,1.742534,0.314082,1.9e-05,1.8235,0.0,9.7e-05,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ex157_10.cnf.bz2,132349.0,2005750.0,54386.0,1764991.0,1.433512,0.136408,0.030814,0.18868,1.036403,0.0,1.0,0.837617,6.3e-05,0.173037,3.7e-05,0.000202,0.845866,0.0,0.042455,0.541224,6.3e-05,1.693965,1e-06,0.00031,1.733308,0.054093,0.123952,0.0,1.0,1.202408,1.8e-05,2.238891,1e-06,0.000156,1.692632,0.338946,4.8e-05,1.676618,1e-06,0.000223,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ex179_11.cnf.bz2,127050.0,1735561.0,51956.0,1516479.0,1.445338,0.144468,0.034261,0.190926,1.033128,0.0,1.0,0.850184,6.6e-05,0.178837,3.8e-05,0.000231,0.856472,0.0,0.045766,0.544722,6.6e-05,1.748914,1e-06,0.000342,1.696597,0.054767,0.120645,0.0,1.0,1.206438,2e-05,2.216416,1e-06,0.000171,1.670454,0.348864,5e-05,1.7229,1e-06,0.000251,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/exams0.04_2017_9.cnf.bz2,434572.0,1056905.0,186541.0,780947.0,1.329633,0.353363,0.238865,0.468579,0.881714,0.0,1.0,1.628535,1.9e-05,3.317403,1.1e-05,0.009044,1.343584,0.0,0.523211,0.759916,1.9e-05,1.915704,3e-06,0.001193,2.732016,0.326575,0.252616,0.0,1.0,3.205745,8e-06,2.091701,0.0,0.000512,2.033647,0.635185,0.000154,2.644972,5e-06,0.005586,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/factoring87654321x12345678.cnf.bz2,2361.0,12641.0,2232.0,12012.0,0.057796,0.052364,0.185814,0.367052,0.489055,0.0,1.0,1.063857,0.001469,0.228431,0.000896,0.011649,1.002467,0.0,0.137363,0.588745,0.001469,0.367394,0.000666,0.004829,1.752728,0.027813,0.039381,0.0,0.333333,1.035142,0.000825,0.710246,0.000333,0.004662,1.216077,0.590826,0.000682,1.351083,0.000416,0.006827,0.002165,0.529708,0.000583,0.059108,2.877522,0.313949,0.407696,0.002825,0.590476,2.697153
sat/factoring94418953x321534781.cnf.bz2,2703.0,14537.0,2582.0,13897.0,0.046863,0.046053,0.185795,0.366851,0.482127,0.0,1.0,1.058043,0.001273,0.228217,0.000775,0.010844,1.000879,0.0,0.135353,0.583004,0.001273,0.380757,0.000648,0.004533,1.759277,0.02701,0.037793,0.0,0.333333,1.02247,0.000713,0.734332,0.000288,0.004317,1.250714,0.58912,0.000585,1.393885,0.000288,0.006332,0.001899,0.560505,0.000432,0.058934,2.842755,0.315384,0.406963,0.002531,0.561404,2.714196
