instance,GHackCOMSPS_drup,Glucose_Hack_Kiel_fastBVE,gluHack,glu_mix,glucose.3.0_PADC_10,glucose.3.0_PADC_3,glucose3.0,inIDGlucose
sat/CNP-5-1400.cnf.bz2,44.530325,450.153273,2291.797026,4639.788561,2636.692181,289.70403,373.238176,382.808111
sat/CNP-5-1600.cnf.bz2,2.255768,853.311528,102.277252,4335.389759,1059.603193,816.038359,863.396058,325.606912
sat/CNP-5-1900.cnf.bz2,251.448783,61.557539,33.613502,140.469089,176.351173,299.11612,53.427445,125.269986
sat/CNP-5-300.cnf.bz2,172.722044,5000.057416,5000.897675,5001.009731,2430.49614,4704.860308,5001.009656,4341.551584
sat/CNP-5-400.cnf.bz2,140.414715,5001.009142,410.136041,5001.009643,27.492834,27.608307,5001.009042,5000.845328
sat/course0.2_2018_3_5.cnf.bz2,352.649945,376.119482,230.445875,346.193881,651.197067,717.861634,658.095925,796.17999
sat/cz-3-7-7.cnf.bz2,2040.308268,2183.401331,4023.717396,2604.45093,2583.634257,3666.790114,2241.612055,2443.731224
sat/cz-d-4-7-5.cnf.bz2,5000.799221,5001.009893,3909.801686,362.317975,5001.008649,5001.009926,5001.009037,5001.007982
sat/dist4.c.cnf.bz2,331.868215,321.709042,365.177345,306.408748,405.971018,505.646803,331.781452,370.289091
sat/dist5.c.cnf.bz2,292.423115,359.021461,502.726211,353.226817,502.929681,592.445459,411.753165,5000.677081
sat/e_rphp056_05.cnf.bz2,5000.744069,5000.395748,846.605408,5001.009223,5001.010166,5001.009885,5001.00826,5001.008074
sat/e_rphp065_04.cnf.bz2,680.528555,1033.593486,1342.442722,365.974964,947.681351,1186.473299,1091.206982,869.149732
sat/e_rphp096_04.cnf.bz2,5000.306478,5001.008721,513.28899,3378.232645,5001.009076,5001.0098,5000.325962,5001.009974
sat/ecarev-110-1031-23-40-5.cnf.bz2,215.250744,248.740751,295.958194,498.12796,413.786483,333.422596,321.022064,310.998163
sat/ecarev-110-1031-23-40-8.cnf.bz2,525.755929,1348.85091,673.182193,3781.289182,1399.221919,1279.816043,1164.156303,1357.808554
sat/ex009_10.cnf.bz2,3332.532635,5000.607263,5000.257216,5001.009154,5000.810251,5001.009465,5001.009257,5001.008932
sat/ex157_10.cnf.bz2,2981.521027,2095.715709,4304.948376,1274.00001,5000.170345,2791.880688,2693.297593,4269.070763
sat/ex179_11.cnf.bz2,1073.48996,5001.010255,5000.351405,3600.433036,5001.008753,3098.123418,5001.008703,2684.402467
sat/exams0.04_2017_9.cnf.bz2,5000.138098,4022.511708,5001.00837,521.495682,5001.009683,5000.046403,5001.00865,5000.183737
sat/factoring87654321x12345678.cnf.bz2,4530.184051,97.028349,552.00281,1090.418535,182.636639,85.302278,1077.393463,2211.41148
sat/factoring94418953x321534781.cnf.bz2,5001.007441,5001.010043,5001.009406,5001.009408,2040.476369,5000.637061,5001.008231,5000.270025
sat/frb35-17-5-mgd_ext.cnf.bz2,84.002579,9.980377,144.24256,45.668723,6.395603,24.938959,179.240129,106.808808
sat/gto_p60c233.cnf.bz2,296.068035,327.77378,227.873257,115.821806,886.358803,1025.475496,744.573347,452.065608
sat/gto_p60c235.cnf.bz2,865.229839,1264.990829,509.789293,263.495336,2706.621383,2597.47193,2035.404753,1546.938226
sat/gto_p60c238.cnf.bz2,771.261365,1983.964919,752.536167,252.688882,2307.481753,3740.385452,2137.028401,2248.361175
sat/gto_p60c239.cnf.bz2,197.315331,241.130173,273.89229,128.639428,461.551345,619.977496,407.73331,306.356303
sat/gto_p60c241.cnf.bz2,178.882922,462.299166,292.211859,124.673362,352.711425,479.560888,414.655272,338.020542
sat/huck.col.11.cnf.bz2,128.532067,280.747164,102.908486,102.009848,352.530871,559.222502,264.795231,190.303612
sat/Karatsuba6972593x13466917.cnf.bz2,802.520696,786.452096,323.49044,619.141396,1062.997352,1478.15124,1291.816008,601.20315
sat/Karatsuba7654321x1234567.cnf.bz2,1343.26044,1218.211004,663.440886,180.933233,1343.584253,959.259707,619.324338,658.213392
sat/magicSquare-9_glb.cnf.bz2,87.921517,5001.01076,117.171262,273.675395,5001.015454,5001.010488,5001.009302,5001.009169
sat/mod8-abd-yad.rules.7-7.cnf.bz2,174.111954,117.111854,37.32179,55.700996,28.845421,30.987604,29.233294,254.812756
sat/Nb27T6.cnf.bz2,396.934793,387.440536,551.340472,452.413294,505.268031,560.00991,423.929907,361.303995
sat/Nb39T6.cnf.bz2,1130.035781,1482.90517,1566.394351,1269.761073,1857.586333,2129.227962,1167.182166,1345.381832
sat/Nb44T6.cnf.bz2,1528.297647,3034.294887,2011.505985,3150.785857,3428.011159,5000.104248,3679.317478,1766.641491
sat/Nb8T60.cnf.bz2,5001.009119,5001.010113,1.514091,605.284372,5001.009611,5001.009674,5001.00911,5000.631098
sat/Nb8T61.cnf.bz2,5001.008152,5001.007795,5001.009363,595.982611,5001.00834,5001.009022,5001.010135,5001.008287
sat/ortholatin-7.cnf.bz2,89.065641,27.149294,36.150725,73.968796,22.650821,22.313914,36.795467,28.328803
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,522.96316,1437.199517,1351.172844,1309.491256,1652.780586,1640.383732,1129.584632,1769.526757
sat/Problem14_label48_true-unreach-call.c.cnf.bz2,78.77607,151.417758,146.793933,219.319346,150.117962,132.062907,148.950392,174.450239
sat/Problem14_label55_true-unreach-call.c.cnf.bz2,43.960273,31.118897,24.138743,32.405502,33.569937,29.964719,33.002877,32.62592
sat/ramsey-32-4.cnf.bz2,6.300609,5001.009466,504.895401,50.821935,5001.009096,5000.392264,5001.008915,5000.722909
sat/satcoin-genesis-SAT-10.cnf.bz2,5000.632323,5001.00798,5001.009382,5001.009128,5001.00994,5001.008666,5000.254352,1.881828
sat/satcoin-genesis-SAT-128.cnf.bz2,5000.817728,5001.008758,5001.009705,5001.008321,5001.010687,5000.069673,5001.00975,12.866874
sat/satcoin-genesis-SAT-32.cnf.bz2,5000.915241,5001.008976,5001.008421,5000.587158,5001.00969,5001.010172,5001.00906,3.558641
sat/satcoin-genesis-SAT-4.cnf.bz2,5000.313596,5001.01028,5001.007999,5001.010039,5001.009071,5001.009144,5001.008708,1.431677
sat/satcoin-genesis-SAT-5.cnf.bz2,5000.718071,5001.010347,5001.01091,5001.01004,5001.010455,5000.687352,5001.008821,1.355534
sat/satcoin-genesis-SAT-512.cnf.bz2,5000.498573,5001.007927,5001.009048,5001.008091,5001.008548,5001.00814,5001.008038,16.138626
sat/sdiv16prop.cnf.bz2,1217.836444,1362.9118,1476.288964,548.767459,1921.209437,1926.754161,1921.508013,2027.688797
sat/sqrt_ineq_2.c.cnf.bz2,483.836686,2.1517,2.258788,78.292336,246.050451,50.171642,254.690943,188.088095
sat/sted5_0x0-40.cnf.bz2,14.135608,11.664607,5.743546,5.963791,13.265983,12.82108,15.447419,1.59305
sat/TimetableCNFEncoding_3_UNKNOWN.cnf.bz2,5000.31797,5001.00811,1200.709225,5001.009702,5001.01006,5001.009787,5001.008847,5001.009367
sat/uniqinv20prop.cnf.bz2,1675.007598,1017.896762,5001.009109,5000.303102,721.597146,1040.993914,1078.224533,1769.255005
