instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_35,2.88255,7.53884,2.81203,0.0,0.0,0.0,0.871095,1.4102,0.814154,15.0,1.29551,2.84316,1.79854,387.244,751.52,14.0,119.797,15.9773,2.0,2.0,1.0,298.0,0.0,1.04561,852.0,2246.57,837.984,54.0,14.0,236.0,0.0,0.0,228.0,49.0,0.181208,0.0469799,0.82807,0.0,0.0,0.765101,0.17193,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00671141,1.0,0.331781,0.0033557,-0.531786,64513.0,56.369,64513.0,9.32762,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.01404,1144.48,685.105,1.25656,5.93602,6.90035,269.0,0.735642,1.03036,0.876457,283.0,348.62,660.135,28.0,64513.0,64513.0,0.0,2.0,0.25,28.0,211.0,285.0,0.838596,0.956376,859.0,326176.0,195255.0
instance_49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_29,8.90909,12.4313,1.86824,0.0,0.0,0.0,2.64251,2.4744,0.876352,0.0,1.65494,3.10138,1.38076,621.76,865.671,92.0,312.381,7.94251,1.0,1.0,1.0,429.0,0.0,0.934641,1140.0,5333.02,801.477,181.0,1.0,124.0,0.0,0.0,125.0,335.0,0.421911,0.002331,0.270153,0.0,0.0,0.291375,0.729847,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.004662,4.0,0.480377,0.00932401,-0.382833,236.0,11.693,59.0,3.44822,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,8.3268,20.183,4.66298,1.35731,3.10102,3.3197,290.0,2.08624,1.38969,2.07605,398.0,931.982,743.566,31.0,246.0,123.0,0.0,1.0,0.0645161,304.0,487.0,459.0,1.72331,1.06993,3822.0,9264.0,2140.31
instance_80,3.16216,20.7532,5.73875,0.0,0.0,0.0,1.28197,1.6741,0.494209,0.0,1.3118,4.51865,2.97429,98.5862,265.815,28.0,233.97,10.3665,1.0,1.0,1.0,74.0,0.0,1.13846,222.0,1535.74,424.667,10.0,0.0,6.0,0.0,0.0,52.0,59.0,0.135135,0.0,0.0923077,0.0,0.0,0.702703,0.907692,0.108108,0.0,8.0,0.0,2.0,3.0,0.666667,0.0405405,17.0,4.72222,0.22973,5.15267,971.0,1.74106,57.1176,0.572955,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.6,557.708,192.527,0.722387,1.29339,1.36128,47.0,2.38549,3.57591,4.32768,45.0,103.003,448.325,17.0,1795.0,897.5,0.0,2.0,0.181818,73.0,104.0,65.0,2.72308,0.878378,234.0,36251.0,12514.2
instance_90,3.13701,4.23667,1.42985,0.0,0.0,0.0,2.35305,2.20491,0.779699,0.0,1.49634,2.02524,0.695143,462077.0,556332.0,200.0,1331.64,6.65821,1.0,1.0,1.0,342972.0,0.0,1.22108,796364.0,1453060.0,490399.0,70450.0,195600.0,249750.0,0.0,0.0,46416.0,31127.0,0.20541,0.570309,0.889179,0.0,0.0,0.135335,0.110821,0.00145784,0.0,500.0,0.0,2.0,6.0,0.333333,1.74941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.83052,2.39723,0.903389,3.3622,2.6107,2.38692,207365.0,1.63946,0.0377213,0.59564,310367.0,410299.0,287254.0,404.0,101.0,101.0,0.0,2.0,0.00498753,31744.0,317.0,280877.0,0.114146,0.81895,1075910.0,673327.0,253741.0
instance_16,3.66518,16.344,3.2144,0.0,0.0,0.0,1.43494,1.75573,1.13901,0.0,1.71685,2.49959,2.0337,327.643,544.556,65.0,133.06,15.5369,2.0,2.0,1.0,224.0,0.0,0.82963,651.0,3661.06,720.026,0.0,0.0,56.0,0.0,0.0,165.0,214.0,0.0,0.0,0.207407,0.0,0.0,0.736607,0.792593,0.0,0.0,0.0,0.0,2.0,15.0,0.133333,0.0669643,1.0,0.328867,0.00446429,-1.38694,10001.0,2.83334,10001.0,0.533938,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.04074,3529.75,1724.03,0.483894,3.43363,3.52305,144.0,1.9356,1.82734,2.05257,520.0,403.92,1360.37,16.0,70201.0,35100.5,0.0,2.0,0.25,715.0,309.0,270.0,3.79259,1.20536,821.0,953033.0,465489.0
instance_14,2.99119,3.37381,1.19435,0.0,0.0,0.0,2.32199,2.07869,0.32315,0.0,1.70699,2.28246,0.775131,16957.0,19446.4,226.0,232.82,7.82018,1.0,2.0,1.0,12595.0,0.0,1.2085,28770.0,42493.2,15042.8,4337.0,1904.0,7196.0,0.0,0.0,2516.0,3226.0,0.344343,0.151171,0.690462,0.0,0.0,0.199762,0.309538,0.0666931,0.0,840.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.61485,2.17242,0.912533,1.26469,1.78002,2.68539,10258.0,1.17239,0.154063,0.601875,12640.0,14576.4,10849.1,37.0,226.0,226.0,0.0,2.0,0.0540541,2610.0,1627.0,10422.0,0.406544,0.827471,37674.0,22641.0,9510.42
instance_50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_76,3.26239,23.36,6.33779,0.0,0.0,0.0,2.93132,3.66339,0.593685,0.0,1.06809,4.89714,3.109,436.173,1218.84,133.0,1210.05,12.8727,1.0,1.0,1.0,343.0,0.0,1.15488,1030.0,8012.49,2173.86,38.0,10.0,44.0,0.0,0.0,256.0,253.0,0.110787,0.0291545,0.148148,0.0,0.0,0.746356,0.851852,0.0699708,0.0,24.0,0.0,2.0,3.0,0.666667,0.00874636,82.0,21.7641,0.239067,14.3845,4010.0,1.976,48.9024,0.615487,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.76768,2029.36,667.442,1.4435,1.58573,1.72438,217.0,2.37655,4.03255,4.88808,413.0,463.535,2092.13,82.0,7500.0,3750.0,0.0,2.0,0.0512821,507.0,375.0,297.0,2.9697,0.865889,1119.0,602719.0,198230.0
instance_31,2.88255,6.71664,2.56761,0.0,0.0,0.0,0.871095,0.887901,0.561151,15.0,1.29551,2.84316,1.75166,387.244,739.638,14.0,60.2025,9.34207,2.0,2.0,1.0,298.0,0.0,1.04561,852.0,2001.56,765.146,54.0,14.0,236.0,0.0,0.0,228.0,49.0,0.181208,0.0469799,0.82807,0.0,0.0,0.765101,0.17193,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00671141,1.0,0.331781,0.0033557,-0.531786,649.0,26.9786,649.0,7.89506,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.01404,24.0561,12.8525,1.25656,3.29048,4.00707,269.0,0.735642,1.03036,0.876457,283.0,348.62,534.311,28.0,649.0,649.0,0.0,2.0,0.25,28.0,211.0,285.0,0.838596,0.956376,859.0,6856.0,3662.95
instance_11,2.99119,3.37381,1.19435,0.0,0.0,0.0,2.32199,2.07869,0.32315,0.0,1.70699,2.28246,0.775131,16957.0,19446.4,226.0,232.82,7.82018,1.0,2.0,1.0,12595.0,0.0,1.2085,28770.0,42493.2,15042.8,4337.0,1904.0,7196.0,0.0,0.0,2516.0,3226.0,0.344343,0.151171,0.690462,0.0,0.0,0.199762,0.309538,0.0666931,0.0,840.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.61485,2.17242,0.912533,1.26469,1.78002,2.68539,10258.0,1.17239,0.154063,0.601875,12640.0,14576.4,10849.1,37.0,226.0,226.0,0.0,2.0,0.0540541,2610.0,1627.0,10422.0,0.406544,0.827471,37674.0,22641.0,9510.42
instance_32,2.84052,6.60212,2.51199,0.0,0.0,0.0,0.764866,0.907869,0.606708,13.0,1.35743,3.03073,1.78463,303.941,566.049,12.0,55.2309,9.34873,2.0,2.0,1.0,232.0,0.0,1.04977,660.0,1531.69,582.783,46.0,12.0,178.0,0.0,0.0,172.0,43.0,0.198276,0.0517241,0.80543,0.0,0.0,0.741379,0.19457,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00862069,1.0,0.335357,0.00431034,-0.569137,652.0,24.3358,652.0,7.34619,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.9819,26.7919,14.5776,1.16781,3.17658,3.89189,207.0,0.788973,1.13574,0.94526,219.0,271.997,437.547,24.0,652.0,652.0,0.0,2.0,0.285714,24.0,210.0,221.0,1.05882,0.952586,659.0,5921.0,3221.65
instance_44,4.17528,20.0702,3.35361,0.0,0.0,0.0,1.14073,2.0278,0.822701,0.0,1.73184,2.16537,1.33611,2422.26,4076.87,57.0,684.02,12.0004,2.0,2.0,1.0,1432.0,0.0,2.14371,3421.0,28740.5,4802.36,98.0,565.0,379.0,0.0,0.0,405.0,289.0,0.0684358,0.394553,0.567365,0.0,0.0,0.282821,0.432635,0.0,0.0,0.0,0.0,1.0,364.0,0.00274725,0.25419,1.0,0.111724,0.000698324,-1.14794,13651.0,18.1546,13651.0,7.84463,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,8.9506,751.931,66.1474,0.7738,2.18679,8.15645,385.0,2.81304,0.691781,1.55293,1433.0,1790.97,1989.78,57.0,13651.0,13651.0,0.0,2.0,0.0350877,1024.0,817.0,668.0,2.75599,0.46648,5979.0,502290.0,44186.4
instance_15,2.75627,3.18185,1.21657,0.0,0.0,0.0,2.11849,1.86568,0.33199,0.0,1.4762,2.09287,0.825535,10811.3,12679.5,170.0,176.409,7.40939,1.0,2.0,1.0,8497.0,0.0,1.23611,19680.0,27036.2,10337.2,2618.0,1416.0,4757.0,0.0,0.0,1894.0,2117.0,0.308109,0.166647,0.692028,0.0,0.0,0.222902,0.307972,0.0734377,0.0,624.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.40704,2.19625,0.906051,0.945796,1.63497,2.50399,6758.0,1.26425,0.17195,0.650492,8247.0,9695.29,7198.67,19.0,170.0,170.0,0.0,2.0,0.105263,1661.0,940.0,6874.0,0.378382,0.808991,23420.0,15097.0,6228.2
instance_28,5.59763,10.4205,2.21837,0.0,0.0,0.0,2.78946,2.02309,0.771102,0.0,1.89972,3.33892,1.732,1568.11,2363.15,92.0,318.646,7.94251,1.0,1.0,1.0,1014.0,0.0,1.10458,3010.0,10566.4,2249.43,296.0,121.0,583.0,0.0,0.0,475.0,335.0,0.291913,0.119329,0.635076,0.0,0.0,0.468442,0.364924,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00197239,4.0,0.646934,0.00394477,-0.230855,236.0,21.215,59.0,4.97799,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.18301,11.1242,2.03681,1.52938,4.06089,4.5308,758.0,1.70171,0.892915,1.37173,857.0,1547.86,1223.85,41.0,246.0,123.0,0.0,1.0,0.0645161,320.0,471.0,918.0,0.861656,0.905325,5676.0,10212.0,1869.79
instance_86,3.03951,3.88293,1.33339,0.0,0.0,0.0,1.23507,1.40138,0.605716,0.0,1.55262,2.14606,0.757453,47303.6,56024.6,60.0,297.252,4.9542,1.0,1.0,1.0,34679.0,0.0,1.21124,81520.0,134656.0,46240.5,7485.0,18780.0,25575.0,0.0,0.0,5558.0,3056.0,0.215837,0.541538,0.893263,0.0,0.0,0.16027,0.106737,0.00432538,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.68157,2.43058,0.929637,1.86677,1.81894,2.00509,21270.0,1.68037,0.102802,0.651926,31172.0,41923.8,30081.2,121.0,101.0,50.5,0.0,2.0,0.0165289,3253.0,149.0,28631.0,0.118822,0.825601,105407.0,69590.0,26616.4
instance_85,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_70,2.48797,13.8597,5.95116,0.0,0.0,0.0,4.32977,0.965702,0.555181,0.0,0.910232,2.34457,2.06627,2230.8,6460.5,478.0,493.089,10.6008,1.0,2.0,1.0,1953.0,0.0,0.988861,4883.0,27068.1,11622.6,0.0,0.0,477.0,0.0,0.0,1476.0,1498.0,0.0,0.0,0.241519,0.0,0.0,0.75576,0.758481,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.406462,0.000512033,-0.443566,69697.0,112.944,69697.0,41.0379,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.46025,617.092,325.779,1.33811,2.72782,4.89414,1454.0,0.241222,1.6691,1.64997,2408.0,2120.59,11077.0,36.0,69697.0,69697.0,0.0,2.0,1.0,522.0,478.0,1975.0,0.506329,1.01126,4859.0,1218760.0,643414.0
instance_88,3.04109,3.89295,1.33518,0.0,0.0,0.0,1.23429,1.40003,0.608322,0.0,1.554,2.14788,0.760872,47341.0,56090.6,60.0,297.252,4.9542,1.0,1.0,1.0,34682.0,0.0,1.21134,81529.0,135015.0,46306.6,7485.0,18780.0,25575.0,0.0,0.0,5561.0,3056.0,0.215818,0.541491,0.893263,0.0,0.0,0.160343,0.106737,0.00432501,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.6838,2.4338,0.930163,1.87318,1.82135,2.00469,21270.0,1.68144,0.102056,0.653575,31172.0,41925.6,30089.6,124.0,101.0,50.5,0.0,2.0,0.0165289,3253.0,141.0,28631.0,0.118543,0.825529,105471.0,69682.0,26631.5
instance_62,3.16216,18.9499,6.60754,0.0,0.0,0.0,1.61002,1.15943,0.0647728,0.0,0.534488,0.534488,0.179256,44.9069,145.552,32.0,131.891,7.32001,2.0,13.3164,4.12159,37.0,0.0,0.755102,112.0,701.148,244.479,0.0,0.0,0.0,0.0,0.0,34.0,49.0,0.0,0.0,0.0,0.0,0.0,0.918919,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.666667,0.0810811,1.0,0.418803,0.027027,-1.04976,1001.0,11.4574,1001.0,6.54589,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.38776,87.3673,45.0435,0.553646,1.59755,3.08982,4.0,2.1758,1.04328,2.28778,64.0,49.9674,248.389,5.0,1001.0,1001.0,0.0,3.0,3.0,120.0,70.0,49.0,3.87755,1.32432,117.0,4281.0,2207.13
instance_91,3.63286,8.91765,2.7583,0.0,0.0,0.0,2.35203,6.85444,1.12127,0.0,0.704323,3.04853,2.04836,5824.98,10313.9,349.0,4148.99,14.4939,2.0,2.0,1.0,4772.0,0.0,1.03807,12653.0,42555.0,13162.6,0.0,0.0,1692.0,0.0,0.0,3051.0,2905.0,0.0,0.0,0.368066,0.0,0.0,0.639355,0.631934,0.0,0.0,0.0,0.0,1.0,29.0,0.0344828,0.00607712,1.0,0.265171,0.000209556,-0.881186,473782000.0,2298.15,473782000.0,67.6195,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.77116,206158.0,154609.0,0.833909,33.9717,45.2161,4129.0,2.30774,1.86491,2.25793,12042.0,7421.83,13686.0,46.0,473782000.0,473782000.0,0.0,2.0,0.130435,8196.0,1289.0,4597.0,2.0633,0.963328,17336.0,947710000.0,710736000.0
