instance,feature_289,feature_242,feature_31,feature_379,feature_356
instance_214,0.758747466,0.0,67.0,2.0,3.54e-07
instance_215,0.552151134,0.0,42.0,1.0,3.6541e-05
instance_216,0.729467918,0.0,76.0,3.0,0.071404688
instance_221,0.806466647,0.0,2.0,1.0,0.009315886
instance_226,0.825738059,0.0,2.0,1.0,2.9e-08
instance_227,0.895867981,2.9038522291,1.0,1.0,1.0062e-05
instance_228,0.892744886,2.7985440018,1.0,1.0,9.785e-06
instance_232,0.922928482,2.586264244,3.0,1.0,6.68e-07
instance_239,0.813193617,0.0,2.0,1.0,0.011105554
instance_242,0.964640722,0.2948828905,1.0,1.0,3.96e-06
instance_244,0.585864528,2.7351745915,5.0,1.0,0.0
instance_252,0.5969404,0.7473502036,7.0,1.0,0.005344135
instance_253,0.59608967,0.7799992337,7.0,1.0,0.005510256
instance_254,0.896852018,2.6160100334,6.0,1.0,0.009127958
instance_255,0.599221715,0.7280893686,7.0,1.0,0.00557737
instance_264,0.986678545,2.0479066923,1.0,1.0,0.007673598
instance_265,0.987721186,2.0479066923,3.0,1.0,0.013611733
instance_266,0.708641599,0.9183199592,6.0,1.0,0.031579208
instance_267,0.505592841,0.0,7.0,1.0,0.001173246
instance_270,0.934163659,4.5438410353,9.0,1.0,4.7529e-05
instance_275,0.037998979,0.0,88.0,1.0,4.9657e-05
instance_277,0.038078937,0.0,88.0,1.0,4.97e-05
instance_281,0.038139859,0.0,88.0,1.0,4.966e-05
instance_287,0.038046289,0.0,88.0,1.0,4.9609e-05
instance_289,0.971648404,4.4703306436,27.0,1.0,0.0
instance_291,0.05007874,0.0,48.0,1.0,0.000501139
instance_292,0.046533128,0.0,50.0,1.0,0.000435187
instance_297,0.0553194,0.0,55.0,1.0,0.000415265
instance_298,0.047650345,0.0,57.0,1.0,0.000303488
instance_300,0.048826188,0.0,56.0,1.0,0.000308789
instance_305,0.057781725,0.1828365865,55.0,1.0,0.000507778
instance_308,0.066418196,0.1646281003,56.0,1.0,0.00086225
instance_316,0.046827948,0.1750409923,72.0,1.0,0.00043135
instance_320,0.715499071,0.0,5.0,1.0,0.006224803
instance_343,0.22210556,0.5740599401,8.0,1.0,0.000174534
instance_345,0.226425957,0.5699691976,8.0,1.0,0.000116173
instance_346,0.703117323,2.09643241,5.0,1.0,0.002304556
instance_350,0.7031246,2.0973798625,5.0,1.0,0.002304603
instance_352,0.867641657,0.7022240293,5.0,1.0,6.63e-07
instance_353,0.869415958,0.7009520763,5.0,1.0,6.41e-07
instance_355,0.862128312,0.670279326,5.0,1.0,3.157e-06
instance_358,0.96437227,0.6645003053,7.0,1.0,0.001364595
instance_359,0.960239453,0.3259667364,7.0,1.0,0.001078452
instance_360,0.132743363,0.0,6.0,1.0,0.011494621
instance_362,0.482758621,0.0,6.0,1.0,0.016982749
instance_364,0.409870935,0.1207642435,7.0,1.0,0.000815361
instance_365,0.408096697,0.1425058674,3.0,1.0,3.3e-08
instance_367,0.515511129,0.6961692772,3.0,1.0,6.546e-06
instance_369,0.359934853,0.6961692772,3.0,1.0,5e-09
instance_370,0.90017166,1.2162778183,37.0,1.0,0.0
instance_372,0.354529677,0.7056613885,3.0,1.0,4e-09
instance_374,0.994610368,0.0473252729,8.0,1.0,0.025271437
instance_375,0.997529821,0.0565657404,8.0,2.0,0.021795635
instance_377,0.997306571,0.0554700829,8.0,1.0,0.01310119
instance_379,0.812119403,0.0,5.0,1.0,0.01590543
instance_382,0.637442007,-0.0,5.0,1.0,0.009577711
instance_383,0.458971657,0.0,5.0,1.0,0.000518183
instance_385,0.681838333,3.1609830445,83.0,1.0,9e-09
instance_386,0.681812603,3.2852645537,102.0,1.0,5e-09
instance_388,0.682885099,3.3028264643,104.0,1.0,4e-09
instance_397,0.9400978,0.0,5.0,1.0,0.013499327
instance_400,0.164361188,0.9001101674,19.0,2.0,0.019809418
instance_401,0.165104063,0.919342159,19.0,2.0,0.019748716
instance_402,0.165465706,0.8899752423,19.0,2.0,0.019761147
instance_403,0.582085098,0.0,5.0,1.0,0.001512921
instance_405,0.582033535,0.0,5.0,1.0,0.001512627
instance_410,0.956304203,0.0,10.0,1.0,0.029001412
instance_415,0.955228867,0.0,10.0,1.0,0.029287101
instance_416,0.961931188,0.0,10.0,1.0,0.030134808
instance_423,0.965956975,0.0,10.0,1.0,0.030835715
instance_427,0.959192775,0.0,10.0,1.0,0.030563316
instance_428,0.949633089,0.0,10.0,1.0,0.031972888
instance_429,0.963858093,0.0,10.0,1.0,0.032382752
instance_440,0.858906883,0.0,7.0,1.0,0.003046034
instance_459,0.852890967,0.0,7.0,1.0,0.003974528
instance_462,0.871296051,0.0,7.0,1.0,0.002316311
instance_464,0.858941528,0.0,7.0,1.0,0.003359885
instance_465,0.875762982,0.0,7.0,1.0,0.003470391
instance_476,0.911922289,0.0,5.0,1.0,0.0
instance_478,0.898256065,0.0,5.0,1.0,0.0
instance_479,0.898116852,0.0,5.0,1.0,0.0
instance_483,0.894708281,0.0,5.0,1.0,0.014761182
instance_486,0.876342752,0.0,5.0,1.0,0.017989417
instance_487,0.894485454,0.0,5.0,1.0,0.01780779
instance_514,0.329374179,0.0,5.0,1.0,0.000982374
instance_516,0.308586006,0.0,5.0,1.0,0.000748825
instance_519,0.365883644,0.0,5.0,1.0,0.000900761
instance_523,0.384308159,0.0,5.0,1.0,0.001586863
instance_524,0.368671602,0.0,5.0,1.0,0.000884735
instance_526,0.372889613,0.0,5.0,1.0,0.000478109
instance_528,0.348866089,0.0,5.0,1.0,0.000500651
instance_529,0.340267473,0.0,6.0,1.0,0.000499584
instance_534,0.375787561,0.0,5.0,1.0,0.00062054
instance_536,0.353583954,0.0,5.0,1.0,0.000510425
instance_538,0.338753923,0.0,11.0,1.0,0.000494604
instance_545,0.035168381,0.828909041,1.0,1.0,6.4e-07
instance_546,0.035168381,0.828909041,1.0,1.0,6.38e-07
instance_548,0.825552344,0.2925084685,4.0,1.0,0.004650346
instance_551,0.989869463,2.3982844646,4.0,1.0,0.007466003
instance_561,0.85328856,0.0,5.0,4.0,0.018354849
instance_569,0.637223033,0.6136062966,5.0,1.0,0.021483868
instance_574,0.53711864,0.0,5.0,2.0,0.000444178
instance_575,0.770703222,-0.0,5.0,1.0,0.017327275
instance_576,0.762027606,0.0,5.0,1.0,0.011239547
instance_577,0.693462163,0.0,5.0,1.0,0.009812537
instance_579,0.779274184,-0.0,5.0,1.0,0.016718866
instance_581,0.783248934,0.0,5.0,1.0,0.017831642
instance_587,0.86251277,0.0,5.0,1.0,0.026354633
instance_592,0.99775324,0.5402041424,1.0,1.0,0.008720759
instance_595,0.976855082,0.826233409,8.0,1.0,3.9832e-05
instance_596,0.980058286,1.638061271,7.0,1.0,5.61e-07
instance_611,0.703340602,2.0513215078,5.0,1.0,0.000245872
instance_627,0.669574573,2.318974715,5.0,1.0,0.000169997
instance_629,0.736495561,1.881543192,5.0,1.0,0.000630129
instance_631,0.701067711,2.267964567,5.0,1.0,0.000239894
instance_637,0.45713518,0.0,5.0,1.0,0.000745681
instance_640,0.46886036,0.0,5.0,1.0,0.000864921
instance_652,0.455851627,0.0,5.0,1.0,0.00046149
instance_653,0.471399733,0.0,5.0,1.0,0.000506151
instance_656,0.453170446,0.0,5.0,1.0,0.000462484
instance_657,0.467670761,0.0,5.0,1.0,0.000525733
instance_658,0.468607816,0.0,5.0,1.0,0.000553832
instance_659,0.458915377,0.0,5.0,1.0,0.001047114
instance_662,0.445352475,0.0,5.0,1.0,0.00124837
instance_663,0.451356506,0.0,5.0,1.0,0.001275791
instance_667,0.452338231,0.0,5.0,1.0,0.001289629
instance_672,0.444930991,0.0,5.0,1.0,0.000498708
instance_682,0.47080961,0.0,5.0,1.0,0.000378963
instance_685,0.540713882,0.6259189504,5.0,1.0,0.000125834
instance_686,0.528121958,0.6301798742,5.0,1.0,0.000707766
instance_696,0.958829546,4.433235186,12.0,1.0,7.24e-07
instance_702,0.874540875,0.0,5.0,1.0,0.00972568
instance_707,0.854417006,0.7032751104,5.0,1.0,0.001797051
instance_709,0.848422811,0.7058341247,1.0,1.0,6.3871e-05
instance_713,0.97603288,4.5012384461,31.0,1.0,0.0
instance_714,0.665575582,2.0970644478,5.0,1.0,0.000228974
instance_718,0.703097917,2.0953144464,4.0,1.0,0.000670997
instance_719,0.720085275,1.9670693482,4.0,1.0,0.000515034
instance_722,0.721540391,1.9717544873,5.0,1.0,0.000513647
instance_724,0.722231786,1.9738544649,5.0,1.0,0.000510564
instance_729,0.724364243,1.9813576923,5.0,1.0,0.000532665
instance_730,0.696926392,1.9483296409,5.0,1.0,0.000888552
instance_731,0.697827204,1.9722651434,5.0,1.0,0.000898252
instance_732,0.696690907,1.9726692759,5.0,1.0,0.000899288
instance_735,0.696310762,1.941677484,4.0,1.0,0.000904027
instance_737,0.696094162,1.9420878062,4.0,1.0,0.000895704
instance_738,0.035168381,0.828909041,1.0,1.0,6.4e-07
instance_739,0.031617247,0.8139114119,1.0,1.0,7.02e-07
instance_743,0.767448767,0.0,5.0,1.0,0.022450212
instance_745,0.033177934,0.8655437566,1.0,1.0,1.811e-06
instance_749,0.693666445,0.0,13.0,1.0,0.004992048
instance_750,0.693229557,0.0,14.0,1.0,0.005644283
instance_752,0.692672976,0.0,13.0,1.0,0.014171167
instance_754,0.691544708,0.0,13.0,4.0,0.026116703
instance_755,0.69729835,0.0,13.0,1.0,0.019330823
instance_758,0.693652378,0.0,13.0,1.0,0.017067251
instance_760,0.691600991,0.0,13.0,1.0,0.016711906
instance_761,0.694877506,0.0,13.0,1.0,0.015978945
instance_762,0.693406315,0.0,13.0,6.0,0.026369245
instance_764,0.948832036,0.0,9.0,1.0,0.025183253
instance_768,0.61898837,0.0,10.0,1.0,0.02646401
instance_770,0.613787522,0.0,10.0,1.0,0.026313604
instance_771,0.617308892,0.0,10.0,1.0,0.02634977
instance_772,0.617216632,0.0,10.0,1.0,0.026346692
instance_773,0.617305907,0.0,10.0,1.0,0.026347549
instance_774,0.617308892,0.0,10.0,1.0,0.02634447
instance_781,0.92875785,1.1743841396,7.0,1.0,0.00613092
instance_783,0.932172592,1.1765338429,7.0,1.0,0.005893978
instance_788,0.922763103,1.1254622595,7.0,1.0,0.005807775
instance_790,0.917564882,0.7967562456,10.0,1.0,0.006993619
instance_791,0.92133022,0.8169671153,10.0,1.0,0.006759288
instance_793,0.924559903,0.8140247779,10.0,1.0,0.006531227
instance_794,0.925295526,0.7989839721,10.0,1.0,0.006532083
instance_796,0.927492279,0.7991109603,10.0,1.0,0.00632259
instance_801,0.971433464,2.1017413788,19.0,1.0,0.002322527
instance_802,0.971332837,2.1063974562,19.0,1.0,0.00231959
instance_803,0.806551435,0.59233535,5.0,1.0,0.001408929
instance_804,0.809898365,0.5987884886,5.0,1.0,0.001415649
instance_805,0.836643128,0.4120954024,5.0,1.0,0.000216974
instance_806,0.836906754,0.4204500603,5.0,1.0,0.002193025
instance_808,0.769724952,0.017297652,5.0,1.0,0.001445763
instance_810,0.843383132,0.3779690101,5.0,1.0,0.000228217
instance_814,0.940466092,3.774104505,16.0,1.0,9.37e-07
instance_816,0.949606844,3.9909142045,18.0,1.0,1.3e-08
instance_820,0.777764509,0.7218851448,4.0,1.0,0.005122131
instance_823,0.774370313,0.0,5.0,1.0,0.001496716
instance_828,0.707452977,0.6862626601,1.0,1.0,0.003691804
instance_830,0.825174825,0.0,14.0,0.0,0.160786764
instance_831,0.827705628,0.0,15.0,0.0,0.135396282
instance_836,0.040815775,0.0,88.0,2.0,7.507e-06
instance_838,0.0,0.0,152.0,8.0,0.0
instance_839,0.012172997,0.0,172.0,2.0,0.058564825
instance_840,0.765704402,0.0,20.0,1.0,0.0
instance_841,0.48686719,0.5921112721,5.0,1.0,0.001014714
instance_843,0.766597722,1.6735769623,5.0,1.0,0.001227676
instance_846,0.698413628,0.0,13.0,1.0,0.019387828
instance_855,0.69565807,0.0,13.0,1.0,0.018487723
instance_856,0.692827286,0.0,13.0,1.0,0.014171716
instance_858,0.697272727,0.0,13.0,1.0,0.019331802
instance_870,0.694324306,0.0,13.0,1.0,0.021701545
instance_873,0.693229557,0.0,14.0,1.0,0.00564492
instance_875,0.695668388,0.0,13.0,1.0,0.018488069
instance_877,0.69736714,0.0,13.0,1.0,0.019353406
instance_880,0.698548349,0.0,13.0,1.0,0.019387815
instance_885,0.697926193,0.0,5.0,1.0,0.000196963
instance_889,0.657697051,0.0,5.0,1.0,0.000222802
instance_895,0.663153989,0.0,5.0,1.0,0.000234702
instance_896,0.719386198,0.0,5.0,2.0,0.000667025
instance_897,0.722496126,0.0,5.0,1.0,0.008243527
instance_899,0.771199697,0.0,5.0,1.0,0.008369687
instance_900,0.70970368,0.0,5.0,1.0,0.000631993
instance_902,0.684070088,0.0,5.0,1.0,0.003772868
instance_904,0.893287037,0.0,5.0,1.0,1.241e-05
instance_909,0.964675325,0.0,9.0,1.0,0.024945874
instance_912,0.964675325,-0.0,9.0,1.0,0.02494498
instance_913,0.984639316,0.0,9.0,1.0,0.024739596
instance_915,0.964675325,0.0,9.0,1.0,0.024954725
instance_916,0.974243047,-0.0,9.0,1.0,0.025001479
instance_921,0.619180564,0.0,10.0,1.0,0.026464014
instance_927,0.617302922,0.0,10.0,1.0,0.02634587
instance_928,0.617302922,0.0,10.0,1.0,0.026346926
instance_934,0.617210659,0.0,10.0,1.0,0.026557396
instance_936,0.617308892,0.0,10.0,1.0,0.026555859
instance_938,0.617308892,0.0,10.0,1.0,0.026344913
instance_954,0.922330488,0.8032787408,10.0,1.0,0.006776852
instance_956,0.927638433,0.8240696235,10.0,1.0,0.006326365
instance_961,0.930043423,0.7688732972,10.0,1.0,0.006145376
instance_965,0.924501478,0.8149129106,10.0,1.0,0.006518613
instance_967,0.928018162,0.8038890022,10.0,1.0,0.006330523
instance_971,0.92252245,0.7112668775,10.0,1.0,0.006779564
instance_972,0.922546823,0.712911694,10.0,1.0,0.006779304
instance_975,0.928252798,0.6930499442,10.0,1.0,0.006331605
instance_978,0.810511879,0.6263059814,5.0,1.0,0.001466404
instance_980,0.843142797,0.3801080661,5.0,1.0,0.002234175
instance_983,0.83676386,0.4161085201,5.0,1.0,0.000218424
instance_984,0.837309904,0.40646769,5.0,1.0,0.000192356
instance_985,0.830037143,0.3873135928,5.0,1.0,0.002330044
instance_987,0.836685983,0.398750155,5.0,1.0,0.002210998
instance_988,0.844028729,0.3726881969,5.0,1.0,0.000205646
instance_989,0.842874328,0.3900487312,5.0,1.0,0.000228722
instance_994,0.830142615,0.3872899746,5.0,1.0,0.002323754
instance_998,0.836786424,0.3978859425,5.0,1.0,0.0002196
instance_1002,0.835163926,0.5748471241,5.0,1.0,0.000189569
instance_1003,0.699420653,0.0,5.0,1.0,0.000894456
instance_1009,0.486839605,0.5872122117,5.0,1.0,0.001013161
instance_1010,0.486546091,0.5762252827,5.0,1.0,0.0010168
instance_1012,0.775541796,0.696006815,4.0,1.0,0.005057281
instance_1014,0.70834512,0.6911652186,1.0,1.0,0.003706477
instance_1015,0.732835658,0.7279528625,2.0,1.0,0.004397835
instance_1017,0.734800153,0.6946337989,2.0,1.0,0.004305391
instance_1019,0.766829791,1.6579770852,5.0,1.0,0.001215734
instance_1022,0.708174332,0.6835681852,1.0,1.0,0.003712995
instance_1024,0.767224953,1.6502921726,5.0,1.0,0.001233511
instance_1027,0.734938866,0.6890152088,1.0,1.0,0.004196328
instance_1028,0.733925942,0.7045153719,2.0,1.0,0.004331813
instance_1029,0.707864417,0.6937253798,1.0,1.0,0.003710058
instance_1031,0.486921606,0.5903327614,5.0,1.0,0.001019876
instance_1032,0.486550041,0.5845224725,5.0,1.0,0.001018772
instance_1033,0.766641023,1.681578195,5.0,1.0,0.001219966
instance_1038,0.784979424,0.0,5.0,1.0,0.001548523
instance_1045,0.780415145,0.0,5.0,1.0,0.001592232
instance_1051,0.012172997,0.0,172.0,2.0,0.060409913
instance_1058,0.774343122,0.0,5.0,1.0,0.001586381
instance_1062,0.0,0.0,152.0,8.0,0.0
instance_1063,0.012172997,0.0,172.0,2.0,0.058455568
instance_1064,0.765739005,0.0,20.0,1.0,0.0
instance_1066,0.769580517,0.0,52.0,1.0,0.0
instance_1067,0.007465499,0.0,2.0,1.0,0.326659501
instance_1072,0.064268868,0.0,5.0,1.0,5.4748e-05
instance_1074,0.022984565,0.1679441477,505.0,1.0,0.051149536
instance_1078,0.97942805,0.0,1.0,1.0,0.151196942
instance_1079,0.008217993,0.0,5.0,2.0,0.0
instance_1082,0.584261039,0.0,5.0,1.0,0.228685257
instance_1083,0.044250205,0.0,51.0,1.0,0.024982721
instance_1089,0.000260837,0.0,448.0,2.0,0.0
instance_1090,0.008099814,0.0,5.0,2.0,0.0
instance_1093,0.883144952,0.0,53.0,1.0,0.0
instance_1095,0.59757713,0.0,5.0,1.0,0.239398096
instance_1097,0.041741819,0.0,51.0,1.0,0.036771296
instance_1101,0.941055594,4.6622533649,6.0,1.0,1.4325e-05
instance_1109,0.941171436,4.6650001689,6.0,1.0,9.326e-06
instance_1110,0.941008401,4.460610231,6.0,1.0,1.1076e-05
instance_1115,0.941219521,4.5833670759,6.0,1.0,1.5335e-05
instance_1116,0.941123436,4.6223712195,6.0,1.0,8.579e-06
instance_1120,0.940597556,5.1338340381,6.0,1.0,1e-09
instance_1121,0.940591856,5.1338340381,6.0,1.0,1e-09
instance_1124,0.94052821,5.1361638162,6.0,1.0,1e-09
instance_1125,0.940597556,5.1338340381,6.0,1.0,1e-09
instance_1133,0.916745925,3.1663279927,7.0,1.0,8.8083e-05
instance_1138,0.91498311,3.3212099509,7.0,1.0,8.9221e-05
instance_1144,0.92783325,3.5458584224,9.0,1.0,6.08e-07
instance_1148,0.927985546,4.3315216004,9.0,1.0,5.046e-06
instance_1151,0.999073645,0.0,269.0,2.0,-0.0
instance_1152,0.99915683,0.0,282.0,2.0,-0.0
instance_1155,0.999229287,0.0,297.0,2.0,-0.0
instance_1157,0.999348746,0.0,323.0,2.0,-0.0
instance_1159,0.999442431,0.0,349.0,2.0,-0.0
instance_1161,0.999517258,0.0,375.0,2.0,-0.0
instance_1163,0.99957797,0.0,401.0,2.0,-0.0
instance_1164,0.999604117,0.0,414.0,2.0,-0.0
instance_1165,0.999627907,0.0,427.0,2.0,-0.0
instance_1171,0.870535714,0.0,2.0,1.0,0.004625172
instance_1172,0.884444444,0.0,2.0,1.0,0.003953414
instance_1173,-512.0,0.0,3.0,1.0,
instance_1174,0.84,0.0,3.0,1.0,0.003413189
instance_1175,0.89958159,0.0,6.0,1.0,0.001722835
instance_1176,0.915611814,0.0,6.0,1.0,0.002702393
instance_1177,0.898070128,0.0,5.0,1.0,0.00044586
instance_1184,0.937083174,0.0,57.0,1.0,1.04e-07
instance_1185,0.93946683,0.0,57.0,1.0,1.3e-07
instance_1192,0.930532213,0.0,30.0,1.0,0.000665456
instance_1194,0.935030512,0.0,32.0,1.0,0.000634888
instance_1203,0.891596118,0.0,17.0,1.0,3.3704e-05
instance_1204,0.894484912,0.0,17.0,1.0,4.5885e-05
instance_1208,0.951224305,0.0,9.0,1.0,0.000327016
instance_1211,0.935534318,0.0,4.0,1.0,0.000136332
instance_1215,0.945990586,0.0,6.0,1.0,2.978e-06
instance_1217,0.917772574,0.0,16.0,1.0,5.52e-07
instance_1223,0.960135948,0.0,4.0,1.0,0.001281292
instance_1224,0.960305938,0.0,4.0,1.0,0.001281429
instance_1225,0.959476199,0.0,9.0,1.0,0.001279824
instance_1228,0.947673017,0.0,4.0,1.0,0.003110018
instance_1232,0.945164349,0.0,4.0,1.0,0.003066068
instance_1234,0.951783024,0.0,4.0,1.0,0.00234424
instance_1240,0.94918148,0.0,4.0,1.0,0.00237732
instance_1247,0.953532609,0.0,4.0,1.0,0.001904108
instance_1250,0.959278024,0.0,4.0,1.0,0.001462717
instance_1257,0.956153439,0.0,12.0,1.0,0.001549683
instance_1258,0.956440123,0.0,12.0,1.0,0.00154968
instance_1259,0.873372781,0.0,4.0,1.0,0.001812827
instance_1271,0.869423286,0.0,3.0,1.0,0.004717017
instance_1275,0.898305085,0.0,15.0,1.0,0.00439954
instance_1276,0.904967603,0.0,15.0,1.0,0.005368659
instance_1278,0.907545165,0.0,4.0,1.0,0.000301109
instance_1280,0.941914371,0.0,30.0,1.0,2.5761e-05
instance_1282,0.914967811,0.0,8.0,1.0,0.002477705
instance_1283,0.955621302,0.0,25.0,1.0,0.000104977
instance_1287,0.948083008,0.0,12.0,1.0,0.000826191
instance_1292,0.951100155,0.0,74.0,1.0,0.00084536
instance_1294,0.949116809,0.0,11.0,1.0,0.001111275
instance_1295,0.938646345,0.0,37.0,1.0,0.000774279
instance_1298,0.953405018,0.0,72.0,1.0,0.001014321
instance_1304,0.763340678,0.9370442725,4.0,1.0,0.003381398
instance_1307,0.928216812,0.0,2.0,1.0,5.269e-06
instance_1308,0.929679082,0.0,4.0,1.0,7.37e-07
instance_1316,0.890438448,0.0,1.0,1.0,3.7845e-05
instance_1319,0.867590624,0.0,4.0,1.0,3.1825e-05
instance_1326,0.863894011,0.0,2.0,1.0,9.869e-05
instance_1327,0.873119546,0.0,4.0,1.0,1.4305e-05
instance_1332,0.898785435,0.0,4.0,1.0,9.538e-06
instance_1333,0.905012027,0.0,4.0,1.0,1.662e-06
instance_1334,0.919312812,0.0,2.0,1.0,1.208e-05
instance_1337,0.871950562,0.0,2.0,1.0,2.1257e-05
instance_1342,0.906881145,0.0,4.0,1.0,1.42e-06
instance_1344,0.887373691,0.0,1.0,1.0,6.6025e-05
instance_1346,0.887537864,0.0,1.0,1.0,6.5847e-05
instance_1349,-512.0,0.0,5.0,2.0,-512.0
instance_1353,-512.0,0.0,5.0,1.0,-512.0
instance_1354,-512.0,0.0,5.0,1.0,-512.0
instance_1357,-512.0,0.0,5.0,2.0,-512.0
instance_1360,-512.0,0.0,4.0,2.0,-512.0
instance_1364,-512.0,0.0,4.0,2.0,-512.0
instance_1369,0.891278366,0.0,5.0,1.0,0.031317272
instance_1370,0.832911188,0.0,5.0,1.0,0.025085328
instance_1375,-512.0,-0.0,4.0,1.0,-512.0
instance_1377,0.542769335,0.6255383908,5.0,1.0,0.000130189
instance_1385,0.52841939,0.6303882286,5.0,1.0,0.000707766
instance_1387,0.696491365,1.1842418681,5.0,1.0,0.004356193
instance_1389,0.579380334,1.362848709,5.0,1.0,0.004177676
instance_1390,0.379642628,1.7323322393,1.0,1.0,0.005780453
instance_1391,0.434760743,1.9501576452,1.0,1.0,0.006214107
instance_1393,0.783271503,2.100625949,5.0,2.0,0.002226707
instance_1395,0.570284607,0.8823889427,5.0,1.0,0.013347098
instance_1396,0.539828486,1.8030368741,1.0,1.0,0.006744477
instance_1399,0.999292786,0.0,310.0,2.0,-0.0
instance_1401,0.999398315,0.0,336.0,2.0,-0.0
instance_1402,0.999442431,0.0,349.0,2.0,-0.0
instance_1405,0.999649615,0.0,440.0,2.0,-0.0
instance_1406,0.882557771,0.0,5.0,1.0,0.00535725
instance_1407,0.871540099,0.0,5.0,1.0,0.005547852
instance_1411,0.46965804,0.0,5.0,1.0,0.000389531
instance_1412,0.469320694,0.0,5.0,1.0,0.000559976
instance_1414,0.483015097,0.0,5.0,1.0,0.001080073
instance_1418,0.460219639,0.0,5.0,1.0,0.000326867
instance_1419,0.452840755,-0.0,5.0,1.0,0.000389806
instance_1420,0.792618142,0.8825003337,1.0,1.0,0.009926961
instance_1421,0.746419953,0.9884545055,4.0,1.0,0.00082655
instance_1422,0.769323783,0.9462319526,4.0,1.0,0.000990246
instance_1424,0.783747953,0.8570513894,1.0,1.0,0.002237359
instance_1425,0.637717689,2.4281527468,5.0,1.0,8.9416e-05
instance_1426,0.636789252,2.417856291,5.0,1.0,9.1202e-05
instance_1428,0.58127451,2.6994130146,5.0,1.0,0.0
instance_1431,0.585761636,0.1218542417,5.0,1.0,0.008868022
instance_1433,0.584367619,0.1809471666,5.0,1.0,0.007023856
instance_1435,0.578764613,0.2469607531,5.0,1.0,0.006431408
