instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_348,1696.8,4800.0,33.2,415.44,3636.04,356.44,323.88,4800.0,21.16,499.84,0.0,4800.0,60.76,333.28,311.56,15.88,4800.0,23.32,4800.0,1313.64,4800.0,4800.0,362.36,383.08,4800.0,529.8,66.52,4800.0,367.48,180.08,1573.24
instance_1284,35.8,2.68,1712.4,19.84,3286.08,67.56,29.72,4800.0,4800.0,396.52,5.0,0.08,3.4,2901.84,4800.0,1785.84,0.16,52.96,4800.0,4800.0,1.4,2725.16,453.24,434.76,0.6,75.72,3.44,4.56,196.6,3.64,1362.32
instance_713,4800.0,4800.0,4800.0,4800.0,4800.0,3245.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,388.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,393.84,4800.0,4800.0,273.6,3044.56
instance_1380,4800.0,437.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2600.08,4800.0,4800.0,4800.0,4800.0,4800.0,567.36,4800.0,4800.0,4800.0,4800.0,4800.0,1240.64,4800.0,3363.8,645.76,4800.0,1807.12,4800.0
instance_605,4800.0,4800.0,1942.2,558.52,578.2,1500.12,4800.0,4804.0,1160.56,4800.0,4800.0,4800.0,1475.88,632.36,562.72,275.68,4800.0,1032.64,4800.0,308.48,4800.0,4800.0,1081.68,4800.0,4800.0,1015.4,1399.2,4800.0,4202.0,600.56,471.68
instance_1522,521.52,4800.0,598.84,389.84,641.76,3000.32,0.04,963.4,169.48,189.16,4800.0,4800.0,86.6,577.72,590.52,182.72,3148.88,422.28,4800.0,1055.84,4800.0,1808.48,690.76,106.56,1901.88,926.52,122.28,4800.0,185.16,380.6,1014.28
instance_1379,4800.0,373.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4267.6,2214.8,4800.0,4800.0,4800.0,4800.0,4800.0,1154.24,4800.0,193.36,4800.0,4800.0,4800.0,287.96,4800.0,2572.8,930.72,4800.0,2363.68,4800.0
instance_1088,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1002.64,4800.0,4800.0,4193.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,925.76,4800.0,4800.0,4196.0,4800.0,4800.0,2346.44,4800.0
instance_576,4800.0,4800.0,990.4,4800.0,684.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3785.6,2057.28,996.52,4800.0,4800.0,4800.0,1120.6,4800.0,4800.0,237.12,4800.0,4800.0,974.4,4601.6,4800.0,900.08,4800.0,4200.4
instance_1179,4800.0,157.08,2457.44,4800.0,868.52,4800.0,4800.0,4800.0,125.4,1995.96,4800.0,32.4,1735.52,46.36,4800.0,4800.0,30.28,2238.76,4800.0,4800.0,300.4,223.84,3175.88,1122.88,199.36,4800.0,1754.32,138.56,103.88,2258.52,8.48
instance_910,4800.0,4800.0,138.6,639.0,142.24,4558.4,2493.28,4800.0,479.36,155.84,4800.0,4800.0,749.0,2442.52,666.24,383.6,4800.0,2447.96,4800.0,979.28,4800.0,1121.6,1607.96,146.24,4800.0,254.68,746.44,4800.0,149.0,2249.28,2746.48
instance_94,736.08,4800.0,32.96,24.0,18.2,37.4,55.64,75.36,39.32,36.44,4800.0,4800.0,28.64,36.56,19.28,14.6,4800.0,20.88,4800.0,18.88,4800.0,276.72,26.64,35.96,4800.0,26.44,28.8,4800.0,66.4,52.28,25.44
instance_1447,0.04,4800.0,0.44,0.0,0.0,0.04,0.04,0.04,0.04,0.0,0.2,4800.0,0.08,0.2,0.32,0.32,4800.0,0.0,4800.0,0.24,4800.0,0.48,0.0,0.0,4800.0,0.0,0.08,4800.0,0.2,0.24,0.32
instance_937,4800.0,4800.0,1664.52,2103.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3558.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4154.0,912.52,4800.0
instance_63,4800.0,1.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,12.6,11.76,4800.0,4800.0,4800.0,3.64,4800.0,15.0,4800.0,2.12,4800.0,4800.0,4800.0,5.08,4800.0,12.0,9.6,4800.0,11.56,4800.0
instance_1338,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_596,179.32,4800.0,711.0,522.76,3011.6,462.76,57.48,4800.0,993.6,113.16,13.68,4800.0,184.6,1015.48,671.08,399.32,4800.0,89.04,4800.0,4645.2,4800.0,3987.64,4800.0,129.52,4800.0,609.68,306.88,4800.0,676.12,335.52,4800.0
instance_346,4800.0,4800.0,4800.0,4600.4,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3707.04,4800.0,2008.72,4800.0,2865.8,4800.0,4800.0,4800.0,4800.0,4800.0,3828.16,4800.0,4800.0,4800.0,1625.96,4804.0
instance_1373,107.92,4800.0,35.16,30.56,28.16,47.76,96.92,64.52,67.96,42.84,4800.0,4800.0,34.84,62.92,33.6,21.44,4800.0,30.96,4800.0,24.92,4800.0,239.2,36.08,35.36,4800.0,35.88,34.16,4800.0,232.24,41.72,37.88
instance_692,282.8,4800.0,25.88,63.76,27.12,98.64,415.4,1211.52,52.88,43.12,4800.0,4800.0,26.4,44.48,89.76,42.48,4800.0,219.04,4800.0,97.68,4800.0,1166.48,40.16,52.48,4800.0,74.48,19.84,4800.0,64.4,398.16,304.76
instance_96,4800.0,4800.0,13.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,591.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3410.52,4800.0
instance_350,2504.52,4800.0,101.16,259.84,51.44,574.48,418.04,3137.84,68.08,124.96,4800.0,4800.0,209.8,114.96,154.32,85.56,4800.0,423.72,4800.0,163.48,4800.0,324.08,447.28,135.56,4800.0,281.0,243.76,4800.0,59.16,171.8,194.24
instance_805,72.16,4800.0,584.76,225.52,353.04,197.6,4800.0,134.8,180.16,28.12,4800.0,4800.0,257.6,165.2,4804.0,2517.92,4800.0,4800.0,4800.0,643.76,4800.0,458.12,225.36,27.24,4800.0,709.56,318.68,4800.0,185.64,266.8,4804.0
instance_1180,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,638.24,0.8,169.72,4800.0,4800.0,4800.0,1095.48,4800.0,1.16,4800.0,6.88,4800.0,4800.0,4800.0,0.44,4800.0,170.36,1.92,4800.0,4800.0,4800.0
instance_316,4800.0,9.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.44,28.12,4800.0,4800.0,4800.0,28.04,4800.0,19.12,4800.0,14.72,4800.0,4800.0,4800.0,22.28,4800.0,29.12,29.16,4800.0,25.2,4800.0
instance_898,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4093.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_232,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1412.64,4800.0,1656.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_91,4800.0,324.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,905.16,4800.0,4800.0,4800.0,4800.0,1633.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2108.84,4800.0,4800.0,606.88,4800.0,4800.0,4800.0
instance_1259,4800.0,58.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,49.56,10.92,4800.0,4800.0,4800.0,21.04,4800.0,4800.0,4800.0,98.16,4800.0,4800.0,4800.0,94.88,2798.56,11.04,2331.28,4800.0,8.8,4800.0
instance_275,4800.0,11.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.92,10.76,4800.0,4800.0,4800.0,174.4,4800.0,3.96,4800.0,1.64,4800.0,4800.0,4800.0,4.72,4800.0,10.4,0.48,4800.0,9.04,4800.0
instance_1036,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1413,4800.0,4800.0,4.36,760.2,187.56,4800.0,156.6,4800.0,479.76,553.76,0.0,4800.0,0.0,1010.72,537.44,990.92,4800.0,167.44,4800.0,107.84,4800.0,0.4,4800.0,2374.4,4800.0,1792.8,0.0,4800.0,4.24,0.0,2002.8
instance_799,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3762.24,0.68,4.16,4800.0,4800.0,4800.0,0.56,4800.0,0.2,4800.0,0.56,4800.0,4800.0,4800.0,0.52,4800.0,4.32,0.68,4800.0,3.56,4800.0
instance_1324,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2251.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3146.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_698,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,184.56,0.04,3.0,4800.0,4800.0,4800.0,1.4,4800.0,0.12,4800.0,0.0,4800.0,4800.0,1268.12,0.08,4800.0,3.0,0.08,4800.0,2.76,4800.0
instance_1034,21.64,4800.0,17.84,4.4,4.08,7.72,5.92,23.4,8.8,3.56,2.88,4800.0,10.48,13.56,6.28,5.12,4800.0,6.2,4800.0,4.76,4800.0,8.52,11.0,4.08,4800.0,4.36,10.68,4800.0,27.4,7.56,5.88
instance_1575,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,30.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1177,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,34.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_220,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.08,0.0,0.08,0.08,0.24,0.2,0.0,0.04,0.0,0.16,0.0,1.2,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.12,0.2
instance_382,4800.0,536.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3035.48,4800.0,1906.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1395,4800.0,0.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.56,3.32,4800.0,4800.0,4800.0,0.28,4800.0,0.84,4800.0,6.36,4800.0,4800.0,4800.0,1.12,4800.0,3.36,0.84,4800.0,2.64,4800.0
instance_53,4800.0,170.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.08,69.0,4800.0,4800.0,4800.0,9.68,4800.0,45.24,4800.0,95.24,4800.0,4800.0,4800.0,219.96,4800.0,67.68,67.48,4800.0,59.8,4800.0
instance_575,3817.52,0.16,4800.0,110.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,46.64,0.32,2.96,4800.0,4800.0,4800.0,0.32,4800.0,0.12,4800.0,0.48,4800.0,1359.4,4800.0,0.64,4800.0,3.0,0.28,4800.0,2.6,4800.0
instance_1112,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.72,4.32,4800.0,4800.0,4800.0,8.84,4800.0,1.2,4800.0,2.92,4800.0,4800.0,4800.0,0.56,4800.0,3.96,7.6,4800.0,3.56,4800.0
instance_560,2854.16,4800.0,427.8,60.92,161.72,105.72,230.64,538.76,335.08,4800.0,4800.0,4800.0,329.08,111.72,194.04,37.68,4800.0,64.92,4800.0,50.88,4800.0,2310.96,99.24,2646.92,4800.0,86.24,329.64,4800.0,302.92,119.88,37.84
instance_1574,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1334,625.44,4800.0,756.2,397.4,139.56,778.32,350.68,4800.0,428.0,72.2,18.56,4800.0,213.36,757.44,210.28,170.8,4800.0,1250.92,4800.0,252.88,4800.0,676.6,689.68,92.68,4800.0,252.36,211.16,4800.0,1075.64,156.6,348.64
instance_1029,485.44,4800.0,2274.16,1377.52,4800.0,1196.96,148.24,4800.0,4800.0,295.56,30.16,4800.0,203.68,2887.12,2600.52,1706.92,4800.0,211.96,4800.0,4800.0,4800.0,4800.0,4800.0,303.76,4800.0,1664.64,517.88,4800.0,2360.32,526.24,4800.0
instance_325,280.56,4800.0,145.72,75.6,52.56,236.36,123.36,169.12,52.16,1072.68,4800.0,4800.0,61.84,98.2,53.0,67.84,4800.0,122.68,4800.0,46.12,4800.0,3422.64,50.52,62.24,4800.0,67.48,61.4,4800.0,505.6,49.72,49.28
instance_1312,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,343.12,4800.0,1223.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_211,4800.0,3.68,4800.0,4800.0,4800.0,2343.68,4800.0,4800.0,4800.0,4800.0,4800.0,69.88,1409.08,4800.0,4800.0,4800.0,10.12,4800.0,4800.0,4800.0,2091.16,4800.0,4800.0,4800.0,8.12,4800.0,1444.28,3.64,4800.0,2785.44,4800.0
instance_421,4800.0,0.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2283.64,0.44,3.68,4800.0,4800.0,4800.0,0.88,4800.0,0.2,4800.0,0.2,4800.0,4800.0,4800.0,0.08,4800.0,3.96,0.48,4800.0,3.08,4800.0
instance_295,3658.72,4800.0,278.08,521.24,248.84,474.76,1382.76,4804.0,412.56,1089.28,4800.0,4800.0,693.72,206.44,741.76,360.6,4800.0,867.48,4800.0,812.72,4800.0,2360.96,518.8,537.08,4800.0,451.4,668.08,4800.0,310.48,428.16,840.04
instance_631,4800.0,4800.0,4800.0,539.08,4800.0,2144.8,4800.0,1863.36,3546.08,4800.0,4800.0,4800.0,3658.36,1431.52,4800.0,4800.0,4800.0,3769.72,4800.0,4800.0,4800.0,4800.0,4800.0,34.68,4800.0,1247.12,3077.4,4800.0,3557.6,4800.0,4800.0
instance_238,4800.0,79.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,246.88,4800.0,854.68,4800.0,4800.0,4800.0,1584.2,4800.0,4800.0,881.64,4800.0,4800.0,4800.0
instance_546,214.56,4800.0,4800.0,322.08,331.76,1067.92,84.76,160.24,803.8,460.28,4800.0,4800.0,507.44,396.44,98.76,43.76,4800.0,394.48,4800.0,142.52,4800.0,1284.6,3502.2,248.12,4800.0,574.04,606.84,4800.0,4076.0,939.52,167.96
instance_999,2.44,4800.0,8.36,1.52,1.8,4.52,2.52,2.04,6.08,2.08,4800.0,4800.0,4.8,28.16,3.36,2.76,4800.0,2.28,4800.0,2.72,4800.0,18.96,1.56,2.44,4800.0,1.56,4.76,4800.0,10.28,16.04,2.88
instance_1118,4800.0,7.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.04,3.56,4800.0,4800.0,4800.0,60.56,4800.0,5.4,2968.0,0.24,4800.0,4800.0,4800.0,15.96,4800.0,3.2,20.64,4800.0,4.16,4800.0
instance_1281,176.08,4800.0,30.24,43.96,40.48,89.92,206.12,96.28,42.88,266.96,4800.0,4800.0,58.32,69.84,22.92,20.04,4800.0,43.52,4800.0,20.72,4800.0,725.64,33.6,98.08,4800.0,46.08,45.4,4800.0,288.8,41.2,20.96
instance_352,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,394.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_661,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1106,2438.64,4800.0,309.8,714.24,309.8,631.84,1842.92,4800.0,639.4,714.8,4800.0,4800.0,834.92,357.28,853.52,442.44,4800.0,993.4,4800.0,934.24,4800.0,1596.16,666.36,406.24,4800.0,635.08,784.32,4800.0,374.92,444.24,1200.72
instance_606,4800.0,783.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,133.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1106.16,4800.0,4800.0,1360.92,4800.0,4800.0,4800.0
instance_332,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1274.32,4800.0,1373.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1512,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_1410,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,467.72,0.04,3.8,4800.0,4800.0,4800.0,4.2,4800.0,0.12,4800.0,0.08,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.0,4800.0,3.2,4800.0
instance_1405,4800.0,4800.0,4800.0,7.0,7.48,4800.0,110.52,4800.0,30.32,6.2,4800.0,4800.0,24.32,4804.0,4800.0,4804.0,4800.0,8.4,4800.0,4800.0,4800.0,4800.0,7.28,6.36,4800.0,6.8,22.92,4800.0,4800.0,4804.0,4800.0
instance_1498,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3533.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_149,90.88,4800.0,42.32,29.04,23.48,31.8,70.04,64.04,75.6,36.32,4800.0,4800.0,30.08,85.48,25.16,21.36,4800.0,24.72,4800.0,23.08,4800.0,131.16,25.56,32.88,4800.0,30.68,33.92,4800.0,97.6,51.56,28.04
instance_651,4800.0,4800.0,712.48,4800.0,4800.0,4800.0,4800.0,4800.0,2176.0,4800.0,4800.0,4800.0,4422.8,4800.0,3457.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3386.28,4800.0,1097.44,4800.0,4800.0
instance_586,4800.0,4800.0,184.68,390.08,131.08,1147.28,1034.04,4804.0,228.08,3000.0,4800.0,4800.0,615.64,246.8,296.96,301.48,4800.0,713.08,4800.0,314.48,4800.0,4800.0,1133.12,1184.92,4800.0,226.4,619.08,4800.0,138.24,561.96,694.04
instance_1491,543.0,4800.0,724.04,913.36,2564.28,1764.24,1597.08,4356.0,3186.0,232.08,124.2,4800.0,1628.16,4800.0,898.32,468.64,4800.0,1437.36,4800.0,1533.44,4800.0,0.76,2064.4,159.8,4800.0,2427.04,849.04,4800.0,506.84,4800.0,2721.96
instance_1290,234.04,1.76,26.8,317.36,1282.48,20.76,54.0,4800.0,1332.64,128.48,8.08,3.2,10.44,56.68,279.48,148.72,7.32,2.92,0.44,2100.96,0.48,0.72,35.36,4.28,4.96,38.08,10.24,2.24,2402.96,10.6,1025.8
instance_582,1753.6,4800.0,311.12,42.36,42.08,135.76,194.4,4800.0,280.04,233.6,4800.0,4800.0,183.76,95.68,117.76,62.36,4800.0,66.76,4800.0,66.84,4800.0,1160.84,49.96,302.4,4800.0,34.88,149.12,4800.0,340.64,96.76,60.72
instance_432,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_171,4800.0,26.52,978.96,4800.0,4800.0,4800.0,4800.0,4800.0,4.84,823.48,4800.0,8.44,26.52,660.56,4800.0,3674.92,13.68,136.68,4800.0,2461.88,71.16,2.04,2832.68,602.88,28.6,4800.0,29.36,2.8,1435.64,165.32,1177.92
