instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_51,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.248,2.7364,0.5716,4.0,4.0124,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1408,0.1848,0.218,16.2116,0.1344,0.0908,0.0,0.5028,8.3144,0.0128,0.6764,0.0072,0.0204,12.3896,0.2548,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16984.0,0.0976,16568.0,17484.0,17484.0,16568.0,17484.0,16580.0,17304.0,177.136,0.0928,171.048,182.188,182.188,171.048,182.188,176.128,179.18,0.2732,2.608,0.004,0.9496,0.5124,0.0552,0.4032,0.1268,0.2628,0.0004,1.3108,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,54.048,0.8944,92.008,0.62,92.0,76.0,112.0,6.8044,1.086,3.4668,0.2836,54.628,0.8716,92.024,0.6684,92.0,72.0,112.0,5.7196,1.7316,3.4728,0.3,2.5904,2.9832
instance_708,1760.0,89104.0,1680.0,87344.0,0.1904,0.0808,0.0768,3.992,0.0548,3.3844,4.0,0.4272,0.0264,6.616,0.0192,0.4,0.6632,0.0,3.88,3.88,0.0264,0.5704,0.0172,0.0372,15.142,1.6632,0.3108,1.0624,2.8372,11.2328,0.0184,0.7396,0.0108,0.0276,12.6832,3.88,0.0768,0.0,0.0768,0.0768,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,6971.2,3.3316,2988.0,18200.0,18200.0,2988.0,15676.0,3368.0,3916.0,220.812,0.5496,182.98,273.664,273.664,182.98,246.868,195.68,222.524,3.5448,0.098,3.346,3.8832,3.6288,3.4436,3.5928,3.5024,3.5396,0.0,6.8188,0.0,0.0024,0.0004,0.0,0.0004,0.0,0.0,20.6092,1.1832,769.6,0.2532,772.0,720.0,824.0,97.08,0.4308,3.9976,0.0016,21.2292,1.0356,772.04,0.212,772.0,720.0,824.0,86.44,0.9664,3.998,0.0012,3.6132,3.8464
instance_1353,5148.0,9328.0,2448.0,7672.0,4.4116,0.8632,1.2764,1.142,3.7916,0.0,4.0,4.3424,0.0248,0.482,0.0132,0.026,1.98,0.0,0.1292,0.588,0.0248,3.6452,0.0104,0.0812,5.7456,0.2676,0.4548,0.0,2.6668,4.3132,0.0072,3.6424,0.002,0.0396,2.5152,1.1844,0.0248,1.5984,0.0124,0.05,0.0708,0.7868,0.0084,0.1084,6.7324,1.8888,0.5712,0.5348,3.5556,7.3652,147.404,0.742,100.0,196.0,12.8136,5294.8,2.1124,2188.0,14760.0,7916.0,2768.0,6028.0,3176.0,5196.0,64.116,3.182,29.6652,266.288,65.02,39.8092,57.836,45.296,51.788,0.46,5.3908,0.0008,3.0928,0.9028,0.0188,0.742,0.0612,0.1496,1.334,1.122,0.0916,1.5628,1.5616,0.628,1.5548,1.3976,1.5404,31.23,1.6404,327.368,0.3052,328.0,296.0,360.0,1.3048,0.7532,2.8644,0.2064,34.2272,1.2608,328.652,0.298,328.0,296.0,360.0,0.5156,1.352,2.8856,0.1956,0.8396,2.3884
instance_1394,5000.0,100000.0,5000.0,100000.0,0.0,0.0,0.2,1.4924,2.6,0.8,4.0,3.3036,0.016,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.016,0.406,0.0096,0.0216,14.798,0.3268,0.2428,0.0,1.558,12.1416,0.0028,0.9304,0.0012,0.006,11.4216,0.7424,0.0548,0.3508,0.0368,0.0712,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,127.82,0.9436,72.0,284.0,160.0,96.0,140.0,108.0,124.0,247.5,0.418,201.576,307.82,287.168,215.24,262.26,229.156,244.608,0.6844,2.7088,0.0028,2.598,1.3424,0.1304,0.9992,0.2984,0.6168,0.0112,2.7268,0.0012,0.0928,0.0204,0.004,0.014,0.006,0.0092,267.032,0.5868,956.48,0.1944,956.0,900.0,1020.0,4.0292,0.834,3.4204,0.0964,211.816,0.5992,956.6,0.2184,948.0,900.0,1020.0,1.1896,1.4244,3.36,0.0924,1.8864,2.3384
instance_348,880.0,3520.0,880.0,3520.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,4.0,0.0544,0.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,1.1984,0.0136,0.0408,5.1616,2.0272,0.0272,0.1092,0.0228,0.0272,0.068,0.0436,0.0636,0.068,0.5004,1.2304,0.2476,1.2,1.7144,3.1112,24.1828,0.138,24.0,28.0,0.742,17660.0,0.0528,17320.0,17876.0,17876.0,17320.0,17872.0,17440.0,17792.0,112.672,0.1456,107.024,117.252,117.252,107.024,115.74,108.512,114.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,72.184,0.9392,201.92,0.3968,200.0,176.0,228.0,4.8808,1.162,3.7292,0.2324,48.86,0.7772,202.204,0.3952,204.0,176.0,228.0,1.9348,1.8212,3.504,0.188,2.2792,3.4056
instance_1284,560.0,1344.0,560.0,1344.0,0.0,0.0,1.6668,1.976,3.8136,0.0,4.0,4.4224,0.0716,1.7888,0.0572,0.1428,1.8024,0.0,3.3332,3.3332,0.0716,0.0,0.0716,0.0716,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.04,1.2472,0.0,0.0596,4.8064,2.7024,0.142,0.094,0.1308,0.1428,0.0792,3.5776,0.0476,0.238,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.1728,0.2012,16.0,20.0,0.7116,18539.2,0.0392,18324.0,18796.0,18796.0,18324.0,18672.0,18344.0,18668.0,112.456,0.1992,103.02,119.308,119.308,103.02,117.56,108.472,115.352,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.918,0.918,0.918,0.918,21.1216,1.0552,146.428,0.5856,144.0,120.0,176.0,4.7656,0.8416,3.7448,0.1436,12.102,1.1108,146.692,0.5848,148.0,120.0,176.0,2.7112,1.4468,3.6184,0.1404,2.7972,3.3628
instance_713,126464.0,380440.0,55456.0,230512.0,5.1216,2.6016,0.9624,0.7676,6.1596,0.0,4.0,4.5704,0.0008,4.3404,0.0004,0.0096,3.9636,0.0,2.6344,3.7544,0.0008,3.1876,0.0004,0.0072,9.9184,0.7368,0.6172,0.0,3.1112,9.5304,0.0004,3.7336,0.0004,0.006,7.5148,3.5636,0.0016,3.038,0.0004,0.0084,0.0016,3.6548,0.0004,0.0144,15.1496,0.6916,1.8544,0.0736,2.1112,12.9212,33.2496,0.2312,28.0,40.0,2.6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076,1.36,0.0,3.8876,3.7012,0.9672,3.6028,2.992,3.4064,0.132,2.258,0.0,0.6852,0.2244,0.0528,0.1708,0.0864,0.1244,2045.0,6.946,14366.4,1.6168,16444.0,0.0,16512.0,3.9744,3.19,3.7188,0.6492,3841.64,0.2644,16394.8,0.0356,16412.0,16200.0,16556.0,2.5072,1.618,3.758,0.0212,0.9888,2.6576
instance_1380,80000.0,336000.0,77948.0,333632.0,0.1052,0.0284,0.9344,1.9752,2.3508,0.0,4.0,2.8488,0.0008,0.2564,0.0008,0.0012,0.6404,0.0,0.0,3.8556,0.0008,1.1512,0.0,0.0016,10.8312,0.9168,0.6848,0.0,4.0,13.49,0.0004,1.5848,0.0,0.0008,9.3016,1.9752,0.0012,1.1648,0.0,0.0032,0.0008,0.9768,0.0004,0.0024,11.8632,0.4092,0.9772,0.1632,1.3332,9.0048,21.4756,0.3596,20.0,24.0,2.6336,35.1556,1.6912,12.0,92.0,60.0,20.0,40.0,24.0,32.0,273.42,0.8232,152.444,428.0,341.776,205.0,309.564,229.6,269.332,1.5776,2.3196,0.0,4.0,2.8348,0.3436,2.2792,0.818,1.5588,0.3728,2.5932,0.0064,3.476,0.7048,0.1132,0.5012,0.1928,0.3196,3554.0,3.4336,12769.2,2.6672,16920.0,0.0,17012.0,3.5048,3.2232,3.774,0.8592,2909.76,6.0352,15106.4,1.5012,16968.0,0.0,17236.0,1.4244,8.6324,3.646,1.0564,0.9012,1.0556
instance_605,1076000.0,3200000.0,173656.0,1364000.0,20.7892,5.386,0.5096,1.4944,2.83,0.0,4.0,7.0876,0.0004,1.5284,0.0,0.0036,6.5176,0.0,0.4852,1.8524,0.0004,7.0316,0.0,0.026,11.4204,0.6992,0.6004,0.0,3.8796,11.0244,0.0,8.6804,0.0,0.0128,10.0356,1.8736,0.0004,6.4316,0.0,0.0164,,,,,,,,,,,28.8812,0.2296,28.0,32.0,2.1092,1206.0,1.648,168.0,1756.0,1680.0,284.0,1632.0,816.0,1436.0,42.884,0.5848,26.3808,52.508,49.168,38.476,48.392,39.9312,43.648,2.4024,1.6216,0.0,4.0,3.4688,0.7024,3.0568,2.026,2.6172,0.308,3.1712,0.0,1.8528,0.5972,0.0032,0.4804,0.0924,0.294,5244.0,0.0,47396.0,0.0,47396.0,47396.0,47396.0,3.3632,0.0,3.5468,0.0,6433.2,0.146,47976.0,0.0548,47944.0,47204.0,47988.0,1.4156,1.0152,3.5912,0.0192,0.0812,0.2616
instance_1522,6468.0,103348.0,6452.0,103348.0,0.01,0.0,0.2496,2.7444,1.986,0.0,4.0,4.6288,0.0068,2.2096,0.0048,0.062,4.1496,0.0,2.2232,3.5468,0.0068,2.0052,0.0012,0.0188,9.892,2.5932,1.2656,0.4444,3.652,9.5068,0.0052,1.52,0.0008,0.0112,10.2104,3.4772,0.0076,1.2036,0.0008,0.0116,0.0072,5.1684,0.0004,0.1628,12.528,1.0196,3.4868,0.0168,2.0,7.2276,22.9628,0.398,20.0,28.0,3.3988,6671.2,0.7764,5020.0,9400.0,8224.0,5336.0,8156.0,5808.0,6400.0,86.436,0.9896,51.048,122.44,122.08,59.264,99.592,80.164,86.096,3.1964,1.1832,0.0724,3.8644,3.8624,2.07,3.8596,2.508,3.7436,0.088,4.2104,0.0036,0.3888,0.2348,0.0056,0.1288,0.0076,0.0704,135.204,0.8372,2604.8,0.242,2608.0,2516.0,2712.0,20.1564,0.5644,3.9672,0.0104,177.908,18.1032,2609.44,0.2196,2612.0,2516.0,2724.0,14.164,1.094,3.9596,0.1844,0.7432,2.584
instance_1379,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5028,2.5904,0.8,4.0,3.3248,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.4056,0.012,0.024,14.8176,0.3344,0.252,0.0,1.4468,12.2208,0.0032,0.9336,0.0012,0.0064,11.4436,0.7384,0.0608,0.3492,0.0448,0.0788,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,153.836,1.0596,88.0,348.0,196.0,120.0,172.0,128.0,144.0,237.328,0.3668,192.364,287.244,269.236,210.544,251.032,221.42,237.888,0.7008,2.7292,0.0,2.448,1.3624,0.1304,1.022,0.3252,0.6296,0.0116,2.7208,0.0012,0.07,0.0208,0.004,0.0144,0.006,0.0092,231.152,0.5888,841.28,0.2072,840.0,784.0,892.0,4.086,0.8176,3.4204,0.1,191.096,0.612,845.72,0.2292,844.0,780.0,908.0,1.3632,1.6016,3.3676,0.1032,1.9096,2.3408
instance_1088,4160.0,52080.0,3936.0,32088.0,0.2276,2.492,0.4908,1.7288,3.6596,0.0,4.0,8.2876,0.0176,2.8084,0.008,0.0528,7.4112,0.0,1.7304,2.55,0.0176,4.0688,0.0004,0.1464,14.67,2.1024,0.7512,0.0,4.0,14.1264,0.0044,5.5256,0.0,0.0336,10.1348,1.7012,0.0244,3.8176,0.0004,0.17,0.0528,3.6344,0.0104,0.1632,19.0404,1.0216,3.5092,0.096,3.9108,13.9844,18.6368,0.4424,16.0,24.0,2.9768,14512.8,0.9864,10032.0,17904.0,17904.0,10032.0,17688.0,10292.0,16648.0,148.052,0.3184,126.196,162.012,162.012,126.196,151.772,150.124,150.148,3.0176,0.8068,0.0,4.0,3.4332,2.396,3.3744,2.8788,3.1872,1.3244,2.9852,0.0012,3.9976,1.9984,0.0216,1.9932,0.0312,1.9364,61.192,0.8704,556.72,0.262,556.0,508.0,604.0,15.3096,1.0944,3.9272,0.0204,82.196,0.7136,557.16,0.2848,560.0,512.0,604.0,4.376,2.3004,3.9464,0.0208,1.4456,2.5084
instance_576,1108000.0,6440000.0,19700.0,1024000.0,220.888,21.1184,0.0768,1.24,2.9188,0.0,4.0,7.8744,0.0056,0.6832,0.0016,0.052,4.3352,0.0,0.0456,0.1408,0.0056,8.3968,0.0,0.068,15.6156,0.3796,0.5584,0.0,3.2,10.5336,0.0004,6.4784,0.0,0.0028,12.3528,0.2508,0.0004,3.692,0.0,0.0048,,,,,,,,,,,38.9648,0.5744,32.0,48.0,5.2748,1765.32,1.1476,900.0,2548.0,2548.0,900.0,1992.0,1352.0,1916.0,33.5452,0.0548,32.8176,34.2416,34.2416,32.8176,33.8444,33.036,33.7516,0.702,5.3644,0.0,3.9864,2.0536,0.0016,1.0124,0.0796,0.2636,0.8,3.1052,0.0,2.0,1.6656,0.0256,1.4068,0.2104,0.6668,1218.2,1.2904,3604.2,0.9444,3788.0,3684.0,3876.0,4.6988,1.7544,3.5772,0.376,1245.28,0.186,3789.76,0.0872,3796.0,3668.0,3864.0,1.0868,1.0004,3.5032,0.0412,0.1808,0.5768
instance_1179,3772.0,373724.0,3652.0,369952.0,0.1316,0.0408,0.0396,3.9936,0.04,3.5,4.0,0.4784,0.0128,7.9224,0.0088,0.2716,0.6976,0.0,3.8852,3.8852,0.0128,0.8584,0.0056,0.018,20.4812,1.2948,0.2888,0.5828,2.1788,13.1172,0.0084,0.932,0.0036,0.0128,18.8904,3.8852,0.0396,0.0,0.0396,0.0396,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2475.2,3.4724,440.0,6360.0,6360.0,440.0,2712.0,532.0,2332.0,319.512,0.5724,287.428,407.8,407.8,287.428,319.848,287.504,294.98,3.556,0.0872,3.296,3.7684,3.6512,3.4432,3.6136,3.5084,3.5684,0.0,23.3708,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,127.536,30.122,1718.52,0.33,1730.0,1628.0,1812.0,179.044,0.4768,4.0016,0.0428,133.612,24.2068,1722.6,0.3584,1728.0,1652.0,1812.0,171.384,0.8428,4.0016,0.036,3.3832,3.7732
