instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_472,294.37,24.86,18000.0,283.06,17.22,16.61,170.97,34.57,18000.0,1.33,8.99,401.68,7.39,5.14,382.75,41.67,5.26,1.7,18.02
instance_227,18000.0,6.49,18000.0,18000.0,4.74,3.04,3.62,3.18,18000.0,1.72,41.7,1036.69,1.24,0.56,1020.81,1.55,0.58,1.57,1.02
instance_220,18000.0,14.78,18000.0,18000.0,8.67,3.37,5.83,5.38,18000.0,3.07,69.36,1316.97,1.35,0.57,1263.57,1.39,0.56,2.84,1.46
instance_58,18000.0,16.32,18000.0,18000.0,25.54,1.19,16.65,14.49,18000.0,38.13,129.65,18000.0,3.55,2.34,18000.0,10.82,1.14,46.31,4.25
instance_223,18000.0,23.65,18000.0,18000.0,29.91,6.53,24.23,5.29,18000.0,4.41,84.73,18000.0,2.5,0.57,18000.0,2.24,0.55,5.34,2.8
instance_233,472.16,10.98,348.79,496.27,4.24,1.73,3.24,489.88,382.55,2.02,46.49,155.75,2.76,25.17,138.4,57.31,27.5,1.89,4.82
instance_255,18000.0,2.69,18000.0,18000.0,1.55,3.48,0.52,316.38,18000.0,232.73,18000.0,18000.0,0.55,1.26,18000.0,37.22,1.43,189.66,0.37
instance_56,18000.0,2.61,18000.0,18000.0,5.44,1.12,42.69,15.49,18000.0,63.34,198.69,18000.0,1.82,1.3,18000.0,2.5,0.83,48.73,4.0
instance_222,18000.0,70.8,18000.0,18000.0,61.97,7.4,45.5,8.87,18000.0,4.84,59.51,18000.0,2.86,0.57,18000.0,2.1,0.63,4.93,3.78
instance_564,18000.0,18000.0,18000.0,18000.0,29.79,92.35,57.84,18000.0,18000.0,90.76,18000.0,18000.0,48.96,32.39,18000.0,18000.0,50.88,1027.01,38.27
instance_490,18000.0,5.43,18000.0,18000.0,4.01,0.95,1.53,45.64,18000.0,1.36,2.44,18000.0,2.13,2.46,18000.0,9.91,1.55,1.79,1.18
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_232,18000.0,218.0,18000.0,18000.0,309.01,68.32,443.03,18000.0,18000.0,115.65,962.41,18000.0,56.77,341.15,18000.0,18000.0,304.79,209.51,135.1
instance_75,18000.0,3.52,18000.0,18000.0,4.87,1.13,34.71,15.2,18000.0,60.94,257.72,18000.0,6.94,1.5,18000.0,3.89,1.02,56.31,1.99
instance_181,609.67,9.29,18000.0,605.44,14.08,4.51,114.81,4.42,18000.0,23.2,83.53,726.67,6.72,7.8,691.7,13.36,7.1,22.74,11.32
instance_561,18000.0,157.97,18000.0,18000.0,109.81,142.53,26.55,303.08,18000.0,55.04,18000.0,18000.0,24.57,36.84,18000.0,514.83,35.44,42.6,11.75
instance_423,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,735.89,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_1,18000.0,81.96,18000.0,18000.0,115.16,80.53,123.56,18000.0,18000.0,259.21,594.07,18000.0,47.91,18000.0,18000.0,483.59,386.09,243.25,88.8
instance_514,18000.0,0.04,18000.0,18000.0,0.03,0.03,0.08,0.37,18000.0,0.02,0.07,21.07,0.04,0.04,23.45,0.11,0.03,0.02,0.04
instance_31,18000.0,316.96,18000.0,18000.0,542.62,1184.08,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1758.96,18000.0,18000.0,18000.0,18000.0,18000.0,955.32
instance_252,18000.0,2.98,18000.0,18000.0,1.83,3.05,0.72,153.19,18000.0,49.46,18000.0,18000.0,0.66,0.69,18000.0,10.16,3.5,48.93,0.34
instance_373,18000.0,1.14,18000.0,18000.0,1.08,0.33,0.24,42.98,18000.0,0.33,1.03,18000.0,0.34,0.24,18000.0,24.9,0.23,0.3,0.2
instance_262,18000.0,5.03,18000.0,18000.0,4.17,6.42,1.82,18000.0,18000.0,217.35,18000.0,18000.0,1.31,1.56,18000.0,394.81,15.19,233.44,2.7
instance_66,18000.0,31.42,18000.0,18000.0,24.26,1.24,54.35,18.84,18000.0,42.31,225.3,18000.0,7.22,6.13,18000.0,4.72,2.15,65.42,6.26
instance_157,18000.0,69.03,18000.0,18000.0,115.61,25.76,541.37,44.72,18000.0,71.69,167.25,1211.07,32.37,61.32,1627.28,113.06,48.3,54.87,40.68
instance_42,18000.0,187.56,18000.0,18000.0,192.4,84.86,232.19,18000.0,18000.0,788.08,1221.24,18000.0,170.99,18000.0,18000.0,18000.0,301.3,1292.21,102.77
instance_184,403.28,10.75,18000.0,399.35,12.0,2.7,40.8,6.43,18000.0,19.31,31.3,244.65,2.25,7.95,273.08,11.84,8.06,22.05,4.04
instance_127,18000.0,1.1,18000.0,18000.0,1.1,0.67,1.27,4.1,18000.0,0.39,2.51,18000.0,1.05,0.43,18000.0,1.09,0.73,0.41,0.72
instance_548,422.17,10.35,18000.0,424.2,0.38,0.51,0.17,55.19,18000.0,0.95,4.1,120.04,0.08,1.55,79.14,23.14,2.95,1.19,0.17
instance_388,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_485,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_450,40.16,0.96,1051.47,40.27,1.91,589.82,18000.0,20.2,18000.0,18000.0,18000.0,3.76,494.74,22.17,6.07,14.72,12.0,18000.0,744.88
instance_439,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.28,18000.0,18000.0,18000.0
instance_141,771.53,20.84,18000.0,771.37,25.61,12.19,164.72,13.6,18000.0,19.07,74.85,680.19,4.88,21.13,651.92,19.54,12.16,27.34,17.21
instance_73,18000.0,30.51,18000.0,18000.0,31.62,1.35,162.46,16.85,18000.0,55.97,214.49,18000.0,8.41,1.47,18000.0,4.88,1.78,54.93,4.83
instance_334,18000.0,61.54,18000.0,18000.0,59.17,76.36,75.84,47.02,18000.0,54.18,59.81,18000.0,77.28,29.27,18000.0,30.27,29.54,61.24,93.67
instance_78,18000.0,343.84,18000.0,18000.0,297.84,1126.58,1414.12,18000.0,18000.0,507.51,668.77,18000.0,1345.19,446.33,18000.0,344.91,323.76,353.61,699.29
instance_285,18000.0,3.62,18000.0,18000.0,1.26,3.41,0.28,158.75,18000.0,44.86,18000.0,18000.0,0.4,0.72,18000.0,13.61,1.81,45.35,0.26
instance_167,240.34,0.79,18000.0,227.58,1.29,0.97,4.89,1.24,18000.0,2.85,6.36,104.74,0.31,0.86,80.09,2.24,1.32,2.4,0.85
instance_460,675.96,1.59,18000.0,662.06,2.73,18000.0,18000.0,360.19,18000.0,18000.0,18000.0,11.95,18000.0,76.22,13.71,84.82,1.12,18000.0,1669.84
instance_68,18000.0,54.71,18000.0,18000.0,19.23,1.37,78.18,14.25,18000.0,51.51,258.31,18000.0,9.24,2.21,18000.0,4.09,0.96,72.82,2.74
instance_3,18000.0,22.73,18000.0,18000.0,23.56,37.52,12.04,412.24,18000.0,19.28,50.09,18000.0,19.98,18.13,18000.0,69.21,50.61,18.9,24.18
instance_15,18000.0,319.94,18000.0,18000.0,566.11,196.2,1151.39,18000.0,18000.0,18000.0,18000.0,18000.0,315.75,1725.41,18000.0,701.93,529.52,18000.0,1455.4
instance_163,18000.0,35.46,18000.0,18000.0,37.27,58.51,87.73,25.0,18000.0,58.18,172.04,18000.0,5.32,34.42,18000.0,29.77,31.13,79.65,51.23
instance_205,18000.0,11.91,18000.0,18000.0,5.24,4.57,7.65,292.38,18000.0,9.12,14.68,18000.0,5.48,6.58,18000.0,109.93,6.88,9.35,5.08
instance_259,18000.0,2.52,18000.0,18000.0,1.27,4.57,0.56,29.96,18000.0,85.85,18000.0,18000.0,0.42,0.62,18000.0,9.57,1.12,64.89,0.27
instance_225,18000.0,24.01,18000.0,18000.0,36.54,6.46,36.57,3.45,18000.0,3.61,62.04,1566.21,2.31,0.45,1657.25,1.5,0.49,3.75,2.97
instance_278,18000.0,1.98,18000.0,18000.0,2.89,2.38,0.34,214.99,18000.0,151.18,18000.0,18000.0,0.38,0.49,18000.0,28.29,3.44,150.32,0.2
instance_71,18000.0,5.27,18000.0,18000.0,3.81,1.04,20.72,14.86,18000.0,40.42,84.64,18000.0,1.11,0.43,18000.0,3.39,0.77,38.36,2.25
instance_496,18000.0,0.12,18000.0,18000.0,0.12,0.06,0.04,0.38,18000.0,0.06,0.27,59.73,0.03,0.04,49.83,0.1,0.04,0.07,0.03
instance_338,18000.0,105.14,18000.0,18000.0,97.98,126.37,103.2,76.66,18000.0,128.52,75.8,18000.0,127.31,38.96,18000.0,33.51,38.03,45.35,97.62
instance_323,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_268,18000.0,15.25,18000.0,18000.0,33.62,27.06,104.37,18000.0,18000.0,18000.0,18000.0,18000.0,44.35,455.64,18000.0,470.5,52.25,18000.0,599.52
instance_588,18000.0,18000.0,18000.0,18000.0,173.2,388.28,211.76,18000.0,18000.0,974.86,18000.0,18000.0,18000.0,83.85,18000.0,184.28,137.42,1564.42,237.12
instance_2,18000.0,383.19,18000.0,18000.0,671.94,298.17,482.5,18000.0,18000.0,18000.0,18000.0,18000.0,1497.48,1258.08,18000.0,18000.0,945.86,18000.0,545.87
instance_293,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_192,18000.0,9.01,18000.0,18000.0,6.32,3.78,5.25,6.37,18000.0,2.8,57.75,1169.58,1.37,0.6,1327.98,2.22,0.7,2.7,1.33
instance_503,18000.0,0.12,18000.0,18000.0,0.12,0.06,0.05,0.73,18000.0,0.06,0.26,38.47,0.03,0.05,30.33,0.1,0.05,0.04,0.05
instance_534,18000.0,43.05,18000.0,18000.0,1.66,1.69,1.72,1475.62,18000.0,16.17,19.49,18000.0,1.55,186.25,18000.0,78.53,72.54,8.67,1.7
instance_16,18000.0,55.08,18000.0,18000.0,44.42,27.67,32.06,1764.02,18000.0,30.17,246.72,18000.0,24.82,35.24,18000.0,394.29,151.12,48.85,43.67
instance_522,1366.98,17.02,18000.0,1355.72,0.59,1.13,0.2,206.94,18000.0,1.36,5.4,220.36,0.12,7.9,277.33,18.22,4.49,1.08,0.21
instance_170,18000.0,5.34,18000.0,18000.0,6.26,5.27,15.58,3.45,18000.0,13.89,22.11,754.32,3.49,2.9,571.92,2.29,3.35,13.62,5.64
instance_308,18000.0,795.94,18000.0,18000.0,18000.0,18000.0,18000.0,614.74,18000.0,18000.0,1661.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_113,18000.0,3.94,18000.0,18000.0,2.73,11.32,2.87,22.81,18000.0,11.07,94.86,18000.0,1.95,3.28,18000.0,19.69,4.53,8.89,0.61
instance_459,246.16,48.09,18000.0,242.99,34.12,8.44,165.07,65.0,18000.0,16.57,175.89,841.84,9.25,13.29,798.58,536.54,9.95,14.6,9.82
instance_577,18000.0,12.69,18000.0,18000.0,11.91,5.65,3.4,18000.0,18000.0,27.41,20.27,18000.0,4.87,12.53,18000.0,115.21,23.38,29.62,3.0
instance_29,18000.0,52.02,18000.0,18000.0,44.26,105.04,13.01,128.6,18000.0,32.34,69.51,18000.0,38.33,30.2,18000.0,46.56,52.09,30.21,27.94
instance_451,20.96,10.82,18000.0,20.74,12.49,18000.0,18000.0,213.32,18000.0,18000.0,18000.0,59.55,18000.0,19.98,69.73,27.82,27.05,18000.0,18000.0
instance_495,18000.0,0.19,18000.0,18000.0,0.18,0.08,0.18,1.19,18000.0,0.06,0.3,360.86,0.1,0.12,339.99,0.33,0.13,0.07,0.09
instance_294,18000.0,3.72,18000.0,18000.0,3.82,0.3,0.2,0.85,18000.0,0.3,1.04,18000.0,0.29,0.22,18000.0,0.48,0.23,0.41,0.26
instance_305,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_374,18000.0,9.87,18000.0,18000.0,59.27,4.14,9.81,18000.0,18000.0,28.8,112.13,18000.0,5.72,60.64,18000.0,18000.0,16.97,24.06,16.37
instance_11,18000.0,28.26,18000.0,18000.0,20.09,42.61,8.14,439.75,18000.0,16.83,52.44,18000.0,32.78,17.21,18000.0,69.32,47.6,17.25,13.05
instance_316,18000.0,77.0,18000.0,18000.0,80.58,61.02,166.02,202.28,18000.0,46.47,85.97,18000.0,61.0,42.6,18000.0,156.29,46.42,48.42,61.61
instance_353,18000.0,237.9,18000.0,18000.0,376.3,266.03,244.35,160.24,18000.0,151.34,57.23,18000.0,263.87,66.87,18000.0,62.63,69.53,237.89,266.05
instance_301,18000.0,28.65,18000.0,18000.0,28.44,19.02,141.88,9.67,18000.0,16.74,18.74,18000.0,20.0,9.4,18000.0,16.7,9.7,15.77,19.39
instance_65,18000.0,4.6,18000.0,18000.0,6.78,1.1,13.67,17.08,18000.0,40.84,428.28,18000.0,1.65,0.82,18000.0,2.69,0.62,49.43,3.34
instance_19,18000.0,1484.55,18000.0,18000.0,931.23,689.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1597.76,18000.0,18000.0,18000.0,18000.0,1377.15,309.2
instance_306,18000.0,197.37,18000.0,18000.0,146.16,190.89,488.28,461.43,18000.0,146.74,147.66,18000.0,202.56,91.46,18000.0,168.83,96.63,173.63,169.43
instance_269,18000.0,5.7,18000.0,18000.0,16.84,1.88,3.77,18000.0,18000.0,62.05,18000.0,18000.0,3.07,4.03,18000.0,239.1,4.68,60.84,3.87
instance_328,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_553,18000.0,50.99,18000.0,18000.0,6.02,75.16,6.29,18000.0,18000.0,93.25,18000.0,18000.0,12.11,35.7,18000.0,272.33,46.24,123.73,17.43
instance_162,18000.0,19.7,18000.0,18000.0,17.18,85.31,66.1,20.09,18000.0,79.23,111.36,18000.0,21.39,16.68,18000.0,19.26,22.02,85.53,75.08
instance_216,18000.0,13.77,18000.0,18000.0,14.25,13.14,63.8,24.77,18000.0,10.35,6.89,18000.0,15.02,6.25,18000.0,78.88,6.34,10.29,14.55
instance_493,18000.0,0.02,18000.0,18000.0,0.02,0.02,0.01,0.38,18000.0,0.01,0.11,194.32,0.01,0.01,199.94,0.02,0.01,0.02,0.01
instance_471,18000.0,590.0,18000.0,18000.0,993.69,18000.0,18000.0,18000.0,18000.0,814.23,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1439.2,764.49,934.54
instance_357,18000.0,548.89,18000.0,18000.0,514.72,853.81,549.32,679.66,18000.0,554.6,136.64,18000.0,934.44,132.48,18000.0,145.5,139.28,679.67,560.52
instance_318,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_377,18000.0,4.87,18000.0,18000.0,4.54,0.49,0.27,5.78,18000.0,1.45,3.9,18000.0,0.36,0.62,18000.0,2.72,0.74,1.5,1.08
instance_54,18000.0,33.11,18000.0,18000.0,32.36,1.17,66.38,20.39,18000.0,63.11,150.06,18000.0,5.54,2.52,18000.0,3.63,1.8,49.6,2.16
instance_321,18000.0,21.42,18000.0,18000.0,20.74,0.15,0.06,1.67,18000.0,0.06,2.07,18000.0,0.14,0.28,18000.0,1.01,0.28,0.06,0.12
instance_76,18000.0,11.16,18000.0,18000.0,11.36,6.0,7.49,105.51,18000.0,12.05,86.84,18000.0,2.26,2.0,18000.0,25.67,3.17,16.69,11.41
instance_511,312.24,0.81,18000.0,313.9,0.79,1.18,0.76,21.86,18000.0,0.47,0.95,18000.0,0.51,1.18,18000.0,7.69,1.47,0.41,0.75
instance_502,18000.0,0.19,18000.0,18000.0,0.18,0.07,0.17,0.87,18000.0,0.06,0.28,18000.0,0.07,0.11,18000.0,0.26,0.1,0.07,0.15
instance_272,18000.0,2.05,18000.0,18000.0,3.94,1.36,2.71,90.96,18000.0,84.14,18000.0,18000.0,4.01,1.97,18000.0,11.76,2.01,119.95,3.66
instance_587,18000.0,158.75,614.75,18000.0,139.72,94.75,27.9,18000.0,18000.0,302.12,18000.0,18000.0,86.45,53.82,18000.0,147.09,53.28,1.69,157.17
instance_454,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_91,18000.0,4.33,18000.0,18000.0,3.85,5.53,4.01,81.21,18000.0,5.02,7.4,18000.0,1.96,1.05,18000.0,13.58,1.61,4.52,3.4
instance_560,18000.0,53.72,18000.0,18000.0,5.73,77.83,8.88,18000.0,18000.0,324.36,18000.0,18000.0,20.81,36.5,18000.0,559.11,43.73,46.4,8.65
instance_213,18000.0,5.46,18000.0,18000.0,4.94,1.54,4.16,1.4,18000.0,1.54,26.79,385.74,0.72,0.19,408.91,0.42,0.19,1.55,0.99
instance_106,18000.0,28.69,18000.0,18000.0,30.35,5.26,22.75,32.6,18000.0,80.19,485.51,18000.0,2.9,1.11,18000.0,13.61,1.45,94.57,8.55
instance_509,18000.0,0.04,18000.0,18000.0,0.04,0.03,0.05,0.49,18000.0,0.02,0.07,36.6,0.04,0.13,38.68,0.12,0.04,0.03,0.05
instance_390,18000.0,2.19,18000.0,18000.0,2.01,0.18,0.09,2.35,18000.0,0.17,1.53,18000.0,0.14,0.24,18000.0,1.15,0.27,0.21,0.15
instance_467,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_533,259.92,149.46,18000.0,261.62,187.73,3.04,0.34,120.56,18000.0,0.95,2.64,132.42,0.38,3.98,67.86,42.3,26.78,0.85,0.43
instance_501,18000.0,0.17,18000.0,18000.0,0.16,0.08,0.1,0.82,18000.0,0.05,0.29,268.75,0.09,0.1,343.45,0.35,0.16,0.07,0.1
instance_524,809.44,28.1,18000.0,821.04,0.57,0.74,0.27,138.55,18000.0,1.78,7.3,233.0,0.12,2.34,261.69,81.27,10.94,1.68,0.28
instance_190,18000.0,5.76,18000.0,18000.0,7.75,3.11,7.68,1.46,18000.0,2.03,32.52,1570.71,1.37,0.29,1132.19,0.54,0.31,1.87,1.62
instance_386,18000.0,8.7,18000.0,18000.0,3.68,0.35,0.48,14.64,18000.0,3.23,4.77,18000.0,0.92,0.57,18000.0,15.49,1.3,3.51,1.12
instance_418,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.94,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.13,18000.0,18000.0,18000.0
instance_139,18000.0,3.28,18000.0,18000.0,2.04,0.76,0.38,1363.52,18000.0,0.87,3.02,18000.0,0.86,0.78,18000.0,9.8,0.61,1.25,0.41
instance_27,18000.0,29.2,18000.0,18000.0,30.77,42.14,13.04,775.0,18000.0,20.14,49.98,18000.0,34.04,30.77,18000.0,148.13,56.65,20.02,19.25
instance_542,18000.0,4.02,18000.0,18000.0,0.84,1.37,0.27,309.06,18000.0,1.48,10.53,18000.0,0.19,7.81,18000.0,28.38,5.46,0.98,0.33
instance_384,18000.0,4.35,18000.0,18000.0,7.78,1.19,6.17,19.28,18000.0,1.36,5.77,18000.0,1.72,1.65,18000.0,4.72,0.81,1.42,1.77
instance_132,18000.0,3.21,18000.0,18000.0,2.73,0.79,0.89,17.88,18000.0,0.95,3.84,18000.0,1.43,2.16,18000.0,6.88,1.83,1.27,1.27
instance_543,18000.0,22.63,18000.0,18000.0,18.37,6.93,1.31,18000.0,18000.0,3.03,12.61,18000.0,0.95,5.16,18000.0,985.53,18.11,3.22,3.58
instance_82,18000.0,158.18,18000.0,18000.0,415.6,8.72,71.79,331.92,18000.0,337.45,1224.53,18000.0,50.7,21.36,18000.0,43.75,11.36,338.1,21.91
instance_241,18000.0,170.04,18000.0,18000.0,221.02,110.69,244.85,18000.0,18000.0,122.49,530.69,18000.0,92.91,350.77,18000.0,18000.0,354.2,120.46,142.46
instance_535,18000.0,23.53,18000.0,18000.0,6.03,4.01,2.37,18000.0,18000.0,5.19,19.32,18000.0,1.52,5.7,18000.0,18000.0,26.19,3.45,4.48
instance_333,18000.0,28.0,18000.0,18000.0,25.08,22.57,17.8,25.3,18000.0,24.72,23.95,18000.0,23.04,4.66,18000.0,10.69,4.82,9.02,17.66
instance_191,18000.0,5.46,18000.0,18000.0,4.29,2.5,3.73,2.78,18000.0,1.68,53.22,1413.7,1.19,0.36,1457.05,1.23,0.4,1.95,1.14
instance_347,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_437,18000.0,31.55,18000.0,18000.0,360.16,2.7,18000.0,0.32,18000.0,18000.0,18000.0,18000.0,0.7,4.24,18000.0,0.51,0.85,18000.0,0.56
instance_234,18000.0,33.69,18000.0,18000.0,27.74,4.92,19.04,1090.07,18000.0,10.86,120.45,18000.0,8.18,42.48,1108.21,321.22,34.12,10.62,19.16
instance_226,18000.0,37.68,18000.0,18000.0,48.62,3.17,40.47,0.82,18000.0,2.52,32.52,523.33,1.71,0.28,632.94,0.59,0.33,2.37,2.85
instance_415,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,7.67,18000.0,18000.0,18000.0
instance_28,18000.0,489.77,18000.0,18000.0,849.48,482.99,592.29,18000.0,18000.0,18000.0,18000.0,18000.0,159.48,18000.0,18000.0,18000.0,614.21,1721.96,436.24
instance_422,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_356,18000.0,88.22,18000.0,18000.0,53.13,96.45,64.25,36.95,18000.0,100.96,38.57,18000.0,97.92,11.33,18000.0,15.24,11.45,45.95,65.26
instance_122,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_85,18000.0,51.51,18000.0,18000.0,56.57,76.52,97.03,918.75,18000.0,46.69,64.65,18000.0,32.6,20.41,18000.0,190.48,25.32,51.02,34.52
instance_462,18000.0,1755.04,18000.0,18000.0,1423.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_576,18000.0,195.55,18000.0,18000.0,187.85,59.39,20.01,18000.0,18000.0,18000.0,18000.0,18000.0,40.51,42.58,18000.0,228.39,92.77,1760.7,55.02
instance_401,18000.0,11.27,18000.0,18000.0,5.22,4.13,2.96,18000.0,18000.0,48.34,53.7,18000.0,1.85,5.38,18000.0,487.18,4.03,50.71,5.99
instance_169,1095.27,30.93,18000.0,1085.63,42.77,7.54,203.63,18.11,18000.0,42.81,166.6,912.69,17.22,40.31,722.73,45.1,24.52,49.64,12.87
instance_363,18000.0,206.38,18000.0,18000.0,181.17,202.98,160.97,84.95,18000.0,241.43,56.03,18000.0,198.31,27.76,18000.0,31.95,26.71,100.57,168.31
instance_584,18000.0,65.58,18000.0,18000.0,67.41,24.85,101.33,18000.0,18000.0,76.86,327.07,18000.0,35.09,38.89,18000.0,881.91,85.07,39.01,34.91
instance_309,18000.0,24.97,18000.0,18000.0,2.02,3.89,2.01,63.56,18000.0,3.1,67.05,18000.0,3.75,16.14,18000.0,43.23,16.08,1.78,3.47
instance_452,18000.0,7.71,318.29,18000.0,22.39,8.51,142.0,60.72,593.74,29.7,37.84,18000.0,14.6,34.67,18000.0,127.57,23.28,33.5,15.67
instance_165,262.67,6.1,18000.0,256.11,8.68,2.47,47.23,4.38,18000.0,15.74,29.35,221.94,1.74,5.88,215.08,8.27,4.38,17.15,7.79
instance_569,18000.0,18000.0,18000.0,18000.0,6.84,29.74,8.31,18000.0,18000.0,730.0,18000.0,18000.0,21.0,43.53,18000.0,18000.0,42.79,13.27,13.1
instance_552,18000.0,7.84,18000.0,18000.0,4.48,8.12,1.35,423.6,18000.0,56.61,204.69,18000.0,1.48,8.43,18000.0,452.61,49.31,49.16,163.06
instance_412,18000.0,44.44,18000.0,18000.0,56.23,0.21,0.41,0.29,18000.0,18000.0,18000.0,18000.0,0.21,0.3,18000.0,1.33,1.36,18000.0,2.53
instance_573,18000.0,1.28,41.38,18000.0,1.2,4.33,0.1,29.87,17.84,14.3,27.07,0.16,0.15,0.37,3.99,37.34,0.24,0.24,0.16
