instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_73,17427.0,50516.0,0.00936,1.0,0.0,1.0,1.0,0.34498,0.00013,1.1387,2e-05,0.00748,0.00746,0.00013,0.74963,6e-05,0.02163,0.02158,0.49408,0.18112,0.00529,1.0,0.99471,0.491,0.30441,0.0,1.0,1.0,0.0094,0.68355,0.99982,0.0001,0.0,0.0,0.00746,0.00746,0.83696
instance_334,51221.0,819585.0,0.00037,1.0,0.0,1.0,1.0,0.0625,7e-05,2.55936,0.0,0.00126,0.00125,7e-05,0.35882,2e-05,0.00021,0.0002,0.43027,0.5238,0.0,1.0,1.0,0.47067,0.66092,0.0,1.0,1.0,0.00039,0.12681,0.67239,4e-05,0.0,0.0,0.0009,0.0009,0.61001
instance_78,312601.0,934785.0,0.00358,1.0,0.0,1.0,1.0,0.33441,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49883,0.18286,0.00366,1.0,0.99634,0.49659,0.0,0.0,1.0,1.0,0.00358,0.66213,0.9859,1e-05,0.0,0.0,0.00058,0.00058,0.8187
instance_285,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58574,0.16784,0.25,0.85714,0.60714,0.60229,0.7389,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_167,4544.0,16526.0,0.01271,1.0,0.0,1.0,1.0,0.27496,0.00055,1.14424,0.00024,0.00418,0.00393,0.00055,0.31908,0.00022,0.00088,0.00066,0.43841,0.2113,0.25,0.66667,0.41667,0.41272,0.66029,0.0,1.0,1.0,0.01271,0.65648,0.8155,0.00034,0.0,0.00012,0.00206,0.00194,0.73702
instance_460,1040.0,4696.0,0.22147,1.0,0.0,1.0,1.0,0.22147,0.00194,0.68245,0.00043,0.00596,0.00554,0.00194,0.66185,0.00096,0.00962,0.00865,0.64246,0.37801,0.0,0.92857,0.92857,0.6678,0.7053,0.0,1.0,1.0,0.22147,0.96252,0.96252,0.00043,0.0,0.00043,0.00043,0.0,0.3322
instance_68,17443.0,50564.0,0.00935,1.0,0.0,1.0,1.0,0.34497,0.00013,1.13796,2e-05,0.00748,0.00746,0.00013,0.74966,6e-05,0.02161,0.02156,0.49408,0.18111,0.00529,1.0,0.99471,0.491,0.30432,0.0,1.0,1.0,0.00939,0.68353,0.99982,0.0001,0.0,0.0,0.00746,0.00746,0.83696
instance_3,74960.0,341160.0,0.01219,1.0,0.0,1.0,1.0,0.21972,3e-05,0.64763,1e-05,9e-05,8e-05,3e-05,0.36924,1e-05,9e-05,8e-05,0.35216,0.27322,0.22222,0.71429,0.49206,0.30544,0.98441,0.0,1.0,1.0,0.0367,0.78051,0.95123,2e-05,0.0,1e-05,8e-05,7e-05,0.78051
instance_15,121072.0,547481.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64598,1e-05,6e-05,5e-05,2e-05,0.3664,1e-05,6e-05,5e-05,0.35531,0.28304,0.22222,0.88889,0.66667,0.30963,0.96762,0.0,1.0,1.0,0.03376,0.78194,0.95207,1e-05,0.0,0.0,5e-05,4e-05,0.78194
instance_163,38772.0,157595.0,0.00866,1.0,0.0,1.0,1.0,0.24602,7e-05,1.39586,2e-05,0.00068,0.00066,7e-05,0.4372,3e-05,0.00023,0.00021,0.41808,0.24119,0.0,0.81818,0.81818,0.39504,0.65977,0.0,1.0,1.0,0.00932,0.70231,0.78225,4e-05,0.0,1e-05,0.00035,0.00034,0.75902
instance_205,21000.0,61842.0,0.06948,1.0,0.0,1.0,1.0,0.33958,0.00011,6.25407,2e-05,0.04948,0.04946,0.00011,0.46669,5e-05,0.00348,0.00343,0.47167,0.55411,0.0,1.0,1.0,0.53109,0.50771,0.0,1.0,1.0,0.18832,0.64273,0.88349,6e-05,0.0,2e-05,0.00823,0.00821,0.70606
instance_259,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.58991,0.18663,0.25,0.85714,0.60714,0.59478,0.74207,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_225,11126.0,86169.0,0.09684,1.0,0.0,1.0,1.0,0.12912,0.00021,3.4381,1e-05,0.0237,0.02369,0.00021,0.58027,9e-05,0.01591,0.01582,0.3517,0.7452,0.0,1.0,1.0,0.44192,0.64244,0.0,1.0,1.0,0.11033,0.72503,0.84027,0.00012,0.0,0.0,0.02266,0.02266,0.72482
instance_278,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58375,0.16922,0.25,0.85714,0.60714,0.60167,0.73849,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_71,17427.0,50528.0,0.00936,1.0,0.0,1.0,1.0,0.3449,0.00013,1.14331,2e-05,0.00772,0.0077,0.00013,0.77165,6e-05,0.02232,0.02226,0.49408,0.18108,0.00513,1.0,0.99487,0.49094,0.30461,0.0,1.0,1.0,0.0094,0.68362,0.99982,0.0001,0.0,0.0,0.0077,0.0077,0.837
instance_496,2192.0,10654.0,0.0077,1.0,0.0,1.0,1.0,0.20574,0.00125,0.48708,0.00038,0.00563,0.00526,0.00125,0.27066,0.00046,0.0146,0.01414,0.43439,0.16507,0.25,0.80769,0.55769,0.43244,0.50112,0.0,1.0,1.0,0.01455,0.3364,0.92698,0.00077,0.0,9e-05,0.00507,0.00497,0.66416
instance_338,59005.0,756005.0,0.0004,1.0,0.0,1.0,1.0,0.07805,6e-05,2.9937,0.0,0.00136,0.00136,6e-05,0.3893,2e-05,0.00019,0.00017,0.41046,0.5162,0.0,1.0,1.0,0.44731,0.64717,0.0,1.0,1.0,0.00045,0.16232,0.65839,4e-05,0.0,0.0,0.00069,0.00069,0.65311
instance_323,91700.0,768235.0,9e-05,1.0,0.0,1.0,1.0,0.11936,4e-05,3.4117,0.0,0.0007,0.0007,4e-05,0.28021,1e-05,0.00076,0.00075,0.4289,0.24495,0.02778,0.75,0.72222,0.43468,0.36027,0.0,1.0,1.0,9e-05,0.12645,0.59071,2e-05,0.0,0.0,0.00035,0.00035,0.58982
instance_268,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58475,0.16707,0.25,0.85714,0.60714,0.60184,0.74117,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_588,733825.0,13902986.0,0.05278,1.0,0.0,1.0,1.0,0.05278,0.0,0.0,0.0,0.00029,0.00029,0.0,0.0,0.0,0.00182,0.00182,0.268,0.56993,0.02532,0.99925,0.97394,0.11107,0.0,0.0,1.0,1.0,0.05289,0.96362,0.99811,0.0,0.0,0.0,0.00029,0.00029,0.96362
instance_2,132880.0,600905.0,0.01198,1.0,0.0,1.0,1.0,0.22113,2e-05,0.64499,1e-05,5e-05,5e-05,2e-05,0.36491,1e-05,5e-05,5e-05,0.35529,0.28303,0.22222,0.88889,0.66667,0.30962,0.96771,0.0,1.0,1.0,0.03374,0.78194,0.95207,1e-05,0.0,0.0,4e-05,4e-05,0.78194
instance_293,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58374,0.16902,0.25,0.85714,0.60714,0.60164,0.73854,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_192,11001.0,85359.0,0.09677,1.0,0.0,1.0,1.0,0.12888,0.00022,3.42423,1e-05,0.02356,0.02355,0.00022,0.56522,9e-05,0.01609,0.016,0.36048,0.72327,0.0,1.0,1.0,0.44361,0.6401,0.0,1.0,1.0,0.10883,0.72504,0.84017,0.00012,0.0,0.0,0.02268,0.02268,0.72486
instance_503,2192.0,10654.0,0.0077,1.0,0.0,1.0,1.0,0.20574,0.00125,0.48708,0.00038,0.00563,0.00526,0.00125,0.27066,0.00046,0.0146,0.01414,0.43439,0.16507,0.25,0.80769,0.55769,0.43244,0.50112,0.0,1.0,1.0,0.01455,0.3364,0.92698,0.00077,0.0,9e-05,0.00507,0.00497,0.66416
instance_534,15284.0,57334.0,0.13073,1.0,0.0,1.0,1.0,0.26658,0.00014,4.58908,5e-05,0.06209,0.06204,0.00014,1.0592,7e-05,0.00831,0.00824,0.29693,0.38764,0.01149,0.9697,0.9582,0.28146,0.8403,0.0,1.0,1.0,0.16079,0.86397,0.88555,0.00014,0.0,3e-05,0.06209,0.06206,0.99379
instance_16,59080.0,267005.0,0.01198,1.0,0.0,1.0,1.0,0.22127,4e-05,0.64626,1e-05,0.00012,0.0001,4e-05,0.36693,2e-05,0.00012,0.0001,0.35527,0.28329,0.22222,0.88889,0.66667,0.30911,0.96883,0.0,1.0,1.0,0.03395,0.78193,0.95206,3e-05,0.0,1e-05,0.0001,9e-05,0.78193
instance_522,9333.0,33358.0,0.13745,1.0,0.0,1.0,1.0,0.27978,0.00023,2.90874,6e-05,0.02674,0.02668,0.00023,1.02359,0.00011,0.01361,0.0135,0.30606,0.39551,0.01587,0.9697,0.95382,0.28442,0.83308,0.0,1.0,1.0,0.16416,0.8574,0.9038,0.00022,0.0,3e-05,0.02674,0.02671,0.99221
instance_170,23043.0,84357.0,0.01618,1.0,0.0,1.0,1.0,0.27316,0.00011,1.43832,1e-05,0.00129,0.00128,0.00011,0.34623,4e-05,0.00022,0.00017,0.41986,0.26223,0.0,1.0,1.0,0.4037,0.67184,0.0,1.0,1.0,0.02415,0.68013,0.82414,7e-05,0.0,1e-05,0.00068,0.00066,0.76385
instance_308,44165.0,316999.0,0.00016,1.0,0.0,1.0,1.0,0.13932,7e-05,3.10719,1e-05,0.00124,0.00123,7e-05,0.28465,2e-05,0.00118,0.00115,0.4302,0.25032,0.03704,0.75,0.71296,0.43253,0.36268,0.0,1.0,1.0,0.00016,0.14796,0.60568,4e-05,0.0,1e-05,0.00062,0.00062,0.60524
instance_113,19918.0,59200.0,0.2,1.0,0.0,1.0,1.0,0.33645,0.00013,1.06326,7e-05,0.00128,0.00122,0.00013,0.3076,5e-05,0.00015,0.0001,0.44053,0.11146,0.4,0.5,0.1,0.40001,0.81642,0.0,1.0,1.0,0.2,0.2,1.0,8e-05,0.0,2e-05,0.00079,0.00078,0.6473
instance_459,1044.0,13202.0,0.07908,1.0,0.0,1.0,1.0,0.07908,0.00374,1.02701,0.00023,0.01379,0.01356,0.00374,1.91211,0.00096,0.03065,0.02969,0.7615,0.38284,0.33333,0.98901,0.65568,0.88138,0.3669,0.0,1.0,1.0,0.07908,0.92577,0.9341,0.00015,0.0,0.00015,0.00015,0.0,0.11862
