instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_42,277.711,0.649,18.878,497.26,12000.0,1.162,2.013,0.26,16.515,38.114000000000004,1.309,0.609,0.2,6.148,1.026,2.1270000000000002,130.87800000000001,314.622,494.596,44.038000000000004
instance_17,12000.0,12000.0,12000.0,1.318,12000.0,1.497,23.511,6.617,36.789,12000.0,0.65,546.98,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,405.06600000000003
instance_67,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_8,397.92400000000004,12000.0,12000.0,220.376,12000.0,12000.0,49.627,1.219,12000.0,12000.0,12000.0,7.582,1.569,12000.0,12000.0,12000.0,12000.0,110.745,160.044,12000.0
instance_47,12000.0,12000.0,12000.0,0.34600000000000003,12000.0,0.046,0.051000000000000004,0.05,0.044,12000.0,0.046,0.053,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.041
instance_14,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_66,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_89,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_44,12000.0,1.208,21.582,12000.0,12000.0,1.547,6.361,0.34700000000000003,9.453,12000.0,1.812,0.711,0.271,7.846,37.162,3.985,12000.0,12000.0,12000.0,30.080000000000002
instance_71,54.099000000000004,1119.943,90.656,126.932,642.068,70.035,44.163000000000004,12000.0,249.622,12000.0,12000.0,31.393,92.59,12000.0,12000.0,12000.0,62.928000000000004,50.517,203.747,844.465
instance_72,12000.0,12000.0,12000.0,12000.0,12000.0,245.061,12000.0,12000.0,1003.303,12000.0,446.613,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_73,237.311,12000.0,12000.0,740.77,12000.0,240.389,12000.0,12000.0,347.841,12000.0,460.56,181.126,537.056,12000.0,12000.0,12000.0,268.053,292.661,761.113,12000.0
instance_61,14.492,0.93,0.6920000000000001,0.242,18.818,20.251,11.282,0.091,9.976,19.535,33.009,0.108,0.075,5.506,0.9530000000000001,0.234,0.055,0.932,0.508,12000.0
instance_31,492.481,8.754,19.990000000000002,853.624,12000.0,988.429,105.002,2.977,224.215,1073.225,568.744,1.992,11.184000000000001,12000.0,6.647,26.019000000000002,232.635,213.353,740.399,12000.0
instance_64,17.667,0.897,0.8180000000000001,0.24,18.35,1.283,9.835,0.075,6.586,19.667,19.627,0.114,0.078,4.972,0.88,0.229,0.052000000000000005,0.497,0.495,12000.0
