instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_177,18000.0,18000.0,18000.0,18000.0,142.72,123.92,18000.0,138.77,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,121.04,18000.0,485.22,61.79
instance_583,18000.0,18000.0,18000.0,74.7,0.44,0.66,61.41,0.28,18000.0,11.57,18000.0,18000.0,18000.0,0.29,0.41,1.83,0.96,0.33
instance_558,6.32,18000.0,60.62,7.39,0.04,0.06,6.18,0.03,63.31,0.86,117.49,6.12,63.11,0.04,0.04,0.12,0.11,0.07
instance_531,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_284,18000.0,0.2,2.69,0.01,0.03,0.01,0.01,0.02,0.73,0.03,2.26,18000.0,0.73,0.12,0.02,0.01,0.02,0.1
instance_467,18000.0,18000.0,18000.0,600.64,2.71,2.79,584.53,20.37,18000.0,1.6,18000.0,18000.0,18000.0,18000.0,2.54,5.09,10.37,139.01
instance_374,18000.0,18000.0,18000.0,519.41,18000.0,18000.0,491.54,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,87.0,18000.0,18000.0,18000.0,151.88
instance_465,18000.0,18000.0,18000.0,222.28,8.25,5.28,174.16,35.24,18000.0,3.88,18000.0,18000.0,18000.0,18000.0,7.12,8.34,16.52,207.42
instance_560,3.59,18000.0,278.87,11.42,0.07,0.08,5.96,0.05,18000.0,0.68,396.03,3.52,18000.0,0.27,0.04,0.2,0.14,0.18
instance_39,18000.0,572.7,18000.0,492.14,18000.0,18000.0,421.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1144.93,356.53,901.61,539.61
instance_278,18000.0,18000.0,18000.0,37.48,0.97,1.54,43.29,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.71,0.83,2.74,1.02,1.84
instance_46,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.92
instance_532,10.73,1748.59,22.62,2.65,0.04,0.04,2.75,0.02,38.08,0.36,32.15,10.74,38.12,0.13,0.04,0.17,0.12,0.09
instance_91,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.53,18000.0,18000.0,18000.0,41.77
instance_459,18000.0,18000.0,18000.0,949.14,17.12,39.59,885.42,246.93,18000.0,9.97,18000.0,18000.0,18000.0,18000.0,11.29,22.49,30.36,370.94
instance_553,18000.0,18000.0,18000.0,82.03,0.44,0.65,61.44,0.27,18000.0,10.44,18000.0,18000.0,18000.0,0.3,0.41,1.83,0.95,0.32
instance_451,18000.0,35.84,18000.0,16.32,1.59,1.4,17.71,2.6,18000.0,0.9,18000.0,18000.0,18000.0,18000.0,1.59,1.88,2.46,126.17
instance_94,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1192.94,18000.0,18000.0,18000.0,368.45
instance_335,18000.0,18000.0,18000.0,1183.3,196.19,117.0,18000.0,463.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,294.31,18000.0,143.48,18000.0
instance_229,18000.0,18000.0,18000.0,52.75,1.07,1.89,48.7,0.96,84.11,18000.0,18000.0,18000.0,87.04,1.89,0.83,3.39,1.14,1.87
instance_122,18000.0,18000.0,18000.0,18000.0,504.19,18000.0,18000.0,318.56,18000.0,1352.0,18000.0,18000.0,18000.0,18000.0,94.6,18000.0,200.61,369.59
instance_64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,934.22,18000.0,18000.0,18000.0,18000.0
instance_224,18000.0,18000.0,18000.0,88.75,1.05,1.77,95.26,1.06,69.46,18000.0,18000.0,18000.0,67.61,1.72,0.86,3.5,1.14,1.88
instance_249,18000.0,18000.0,18000.0,729.93,1.01,2.11,770.75,0.9,18000.0,18000.0,18000.0,18000.0,18000.0,1.84,0.81,3.58,1.26,1.98
instance_466,18000.0,18000.0,18000.0,18000.0,16.29,11.57,18000.0,149.38,18000.0,6.26,18000.0,18000.0,18000.0,18000.0,8.41,17.77,29.49,404.85
instance_54,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_405,18000.0,18000.0,18000.0,5.59,16.54,59.59,5.88,82.08,18000.0,136.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,392.06,63.51
instance_537,106.94,18000.0,18000.0,721.48,0.35,0.25,412.88,0.24,18000.0,2.41,18000.0,88.52,18000.0,0.92,0.28,0.71,1.24,0.62
instance_421,18000.0,18000.0,18000.0,93.05,3.94,5.31,157.44,8.28,18000.0,3.45,18000.0,18000.0,18000.0,1082.87,5.21,6.6,8.02,204.2
instance_606,86.28,619.39,1274.73,1.15,0.12,0.09,1.1,0.07,45.92,0.65,18000.0,80.73,45.99,0.21,0.06,0.2,0.21,0.2
instance_420,18000.0,18000.0,18000.0,1097.71,4.46,2.89,1278.74,19.2,18000.0,1.97,18000.0,18000.0,18000.0,18000.0,2.84,6.46,9.18,241.22
instance_554,106.94,18000.0,18000.0,14.17,0.2,0.14,12.1,0.12,18000.0,1.38,18000.0,105.51,18000.0,0.2,0.11,0.34,0.35,0.38
instance_511,18000.0,18000.0,18000.0,18000.0,18000.0,103.36,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,694.78,18000.0,18000.0
instance_561,33.35,18000.0,257.22,4.77,0.12,0.07,4.78,0.08,18000.0,0.6,18000.0,28.9,18000.0,0.09,0.07,0.23,0.21,0.17
instance_425,18000.0,18000.0,18000.0,18000.0,26.81,50.8,18000.0,476.26,18000.0,12.02,18000.0,18000.0,18000.0,18000.0,13.72,55.63,38.15,18000.0
instance_67,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.67,18000.0,18000.0,18000.0,50.67
instance_98,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,719.68,18000.0,18000.0,18000.0,126.65
instance_601,31.25,18000.0,248.28,4.76,0.12,0.07,5.03,0.08,18000.0,0.63,18000.0,29.5,18000.0,0.08,0.07,0.23,0.21,0.17
instance_111,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,182.68
instance_546,909.33,18000.0,18000.0,128.01,1.33,18000.0,157.23,0.71,18000.0,8.49,18000.0,776.22,18000.0,2.75,0.67,2.73,2.53,1.77
instance_450,354.07,7.58,18000.0,0.39,0.49,0.26,0.34,0.48,18000.0,0.34,18000.0,18000.0,18000.0,2.53,0.51,0.43,0.58,1.28
instance_214,18000.0,18000.0,18000.0,517.95,1.09,2.38,603.07,1.04,18000.0,18000.0,18000.0,18000.0,18000.0,1.99,0.91,4.16,1.37,2.05
instance_369,18000.0,18000.0,18000.0,493.66,18000.0,18000.0,646.81,1448.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,257.48
instance_264,18000.0,18000.0,18000.0,18000.0,1.06,2.65,18000.0,1.04,331.68,18000.0,18000.0,18000.0,346.77,2.19,1.06,4.26,1.65,2.12
instance_380,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,271.95,18000.0,18000.0,18000.0,1216.02
instance_253,18000.0,18000.0,18000.0,18.06,1.04,1.73,21.76,1.09,18000.0,18000.0,18000.0,18000.0,18000.0,2.0,0.94,3.29,0.98,1.83
instance_362,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,115.16
instance_630,18000.0,18000.0,18000.0,60.42,0.44,0.62,70.62,0.27,18000.0,14.67,18000.0,18000.0,18000.0,0.3,0.47,3.34,0.94,0.2
instance_217,18000.0,18000.0,18000.0,66.86,1.01,1.83,66.49,1.01,87.42,18000.0,18000.0,18000.0,85.56,1.83,0.85,3.25,1.08,1.77
instance_37,18000.0,87.9,18000.0,10.24,0.17,0.43,9.88,0.12,18000.0,52.42,18000.0,18000.0,18000.0,18000.0,0.1,0.74,0.2,85.22
instance_342,18000.0,1759.73,18000.0,18000.0,507.85,385.95,18000.0,394.38,18000.0,575.44,18000.0,18000.0,18000.0,721.28,18000.0,345.68,18000.0,18000.0
instance_265,18000.0,18000.0,18000.0,35.7,1.11,2.1,46.43,1.01,169.8,18000.0,18000.0,18000.0,168.37,1.95,0.88,3.54,1.18,2.09
instance_16,18000.0,378.23,18000.0,108.99,18000.0,18000.0,73.61,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_504,18000.0,18000.0,18000.0,18000.0,22.73,16.26,18000.0,75.62,18000.0,8.55,18000.0,18000.0,18000.0,18000.0,10.71,45.19,30.36,572.44
instance_85,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,12.34,18000.0,18000.0,37.19,26.12
instance_454,18000.0,18000.0,18000.0,18000.0,34.9,248.93,18000.0,603.38,18000.0,19.43,18000.0,18000.0,18000.0,18000.0,18.9,72.43,37.06,1775.89
instance_186,18000.0,18000.0,18000.0,18.95,1.04,1.67,20.24,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.9,2.8,1.01,1.92
instance_387,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,822.96,18000.0,18000.0,18000.0,405.42
instance_230,18000.0,18000.0,18000.0,18000.0,0.94,2.36,18000.0,0.96,300.73,18000.0,18000.0,18000.0,301.93,1.89,0.97,4.52,1.52,2.04
instance_557,18000.0,18000.0,18000.0,52.25,0.45,0.8,61.4,0.27,18000.0,19.24,18000.0,18000.0,18000.0,0.33,0.47,4.77,0.9,0.18
instance_520,18000.0,18000.0,18000.0,18000.0,323.34,105.01,18000.0,356.06,18000.0,228.09,18000.0,18000.0,18000.0,18000.0,92.01,312.83,459.57,1119.39
instance_429,18000.0,18000.0,18000.0,180.31,5.86,5.72,226.28,52.03,18000.0,4.09,18000.0,18000.0,18000.0,1230.97,6.43,12.59,12.26,216.49
instance_337,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_270,18000.0,18000.0,18000.0,690.39,0.98,2.18,781.44,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.79,0.75,3.47,1.18,1.9
instance_124,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1336.98,18000.0,18000.0,18000.0,1735.29
instance_238,18000.0,18000.0,18000.0,53.52,1.07,2.02,64.95,1.02,88.81,18000.0,18000.0,18000.0,88.69,1.85,0.87,3.48,1.07,1.91
instance_379,18000.0,18000.0,18000.0,202.46,18000.0,18000.0,214.43,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,619.76,18000.0,18000.0,18000.0,357.11
instance_417,18000.0,6.21,18000.0,2.98,0.74,1.47,1.43,1.04,18000.0,0.53,18000.0,18000.0,18000.0,35.16,0.96,1.21,1.36,14.5
instance_310,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_86,18000.0,18000.0,18000.0,18000.0,7.74,3.37,18000.0,6.21,18000.0,18000.0,18000.0,18000.0,18000.0,58.21,3.98,134.46,11.33,6.53
instance_32,18000.0,13.31,18000.0,4.36,0.17,0.24,4.3,0.15,18000.0,24.42,18000.0,18000.0,18000.0,18000.0,0.11,0.6,0.15,6.08
instance_516,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_213,18000.0,18000.0,18000.0,18000.0,1.0,2.44,18000.0,0.9,1490.49,18000.0,18000.0,18000.0,1462.59,1.81,0.88,4.21,1.5,2.19
instance_82,18000.0,18000.0,18000.0,18000.0,131.12,130.54,18000.0,53.31,18000.0,18000.0,18000.0,18000.0,18000.0,171.22,18000.0,18000.0,43.69,20.68
instance_234,18000.0,18000.0,18000.0,37.31,1.03,1.97,35.78,1.0,165.74,18000.0,18000.0,18000.0,163.06,1.8,0.83,3.29,1.19,1.91
instance_35,992.37,0.21,18000.0,0.03,0.01,0.01,0.03,0.02,18000.0,0.09,18000.0,419.99,18000.0,7.17,0.01,0.03,0.02,0.05
instance_551,1040.92,18000.0,18000.0,412.52,0.93,115.13,508.72,0.64,18000.0,5.81,18000.0,517.78,18000.0,5.25,1.29,13.18,6.22,7.45
instance_101,18000.0,18000.0,18000.0,18000.0,128.8,18000.0,18000.0,101.88,18000.0,685.94,18000.0,18000.0,18000.0,60.65,81.51,18000.0,85.23,194.12
instance_221,18000.0,18000.0,18000.0,30.08,1.07,1.87,29.92,1.13,18000.0,18000.0,18000.0,18000.0,18000.0,1.78,0.99,3.11,1.04,2.16
instance_619,18000.0,18000.0,18000.0,383.59,1.16,2.16,347.87,0.68,18000.0,58.5,18000.0,18000.0,18000.0,0.79,1.86,9.91,3.76,0.84
instance_176,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_90,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_556,421.81,18000.0,18000.0,302.71,0.79,0.43,220.9,0.53,18000.0,5.36,18000.0,298.25,18000.0,3.6,0.65,1.5,2.49,1.72
instance_130,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1424.92
instance_423,18000.0,18000.0,18000.0,295.66,2.43,2.0,240.54,14.68,18000.0,1.64,18000.0,18000.0,18000.0,271.45,1.96,4.27,10.89,50.9
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,317.67,18000.0,18000.0,18000.0,654.89
instance_301,18000.0,25.1,18000.0,15.17,20.79,42.42,39.12,21.0,18000.0,320.18,18000.0,18000.0,18000.0,53.26,88.87,49.64,92.1,28.35
instance_368,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_287,18000.0,0.55,18000.0,0.07,0.11,0.04,0.05,0.1,18000.0,0.26,18000.0,18000.0,18000.0,0.44,0.08,0.12,0.09,0.31
instance_95,18000.0,18000.0,18000.0,18000.0,17.94,160.86,18000.0,14.6,18000.0,18000.0,18000.0,18000.0,18000.0,242.27,12.2,18000.0,31.32,8.0
instance_614,5.56,18000.0,18000.0,4.39,0.09,0.06,5.31,0.06,18000.0,0.38,18000.0,4.69,18000.0,0.06,0.05,0.16,0.17,0.2
instance_205,18000.0,18000.0,18000.0,161.64,1.16,2.58,210.1,1.08,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.91,4.37,1.38,2.03
instance_410,18000.0,18000.0,18000.0,380.57,10.11,4.4,391.65,50.99,18000.0,3.83,18000.0,18000.0,18000.0,476.14,6.68,8.67,25.9,207.32
instance_345,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_255,18000.0,18000.0,18000.0,16.78,0.99,1.54,19.4,0.92,18000.0,18000.0,18000.0,18000.0,18000.0,1.6,0.84,2.6,1.04,1.78
instance_279,18000.0,18000.0,18000.0,37.78,1.06,2.02,49.17,0.99,99.09,18000.0,18000.0,18000.0,99.53,1.76,0.88,3.23,1.14,1.91
instance_141,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,44.62,18000.0,18000.0,18000.0,78.78
instance_418,18000.0,18000.0,18000.0,18000.0,26.88,18000.0,18000.0,18000.0,18000.0,73.6,18000.0,18000.0,18000.0,18000.0,24.33,740.42,16.96,18000.0
instance_189,18000.0,18000.0,18000.0,19.19,1.09,1.86,25.0,1.05,18000.0,18000.0,18000.0,18000.0,18000.0,1.76,0.96,3.16,1.19,2.27
instance_135,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_489,18000.0,39.99,18000.0,18.3,0.87,0.5,25.4,3.0,18000.0,0.48,18000.0,18000.0,18000.0,45.49,0.96,1.01,3.23,11.36
instance_618,18000.0,18000.0,18000.0,18000.0,7.34,7.75,18000.0,3.81,18000.0,219.0,18000.0,18000.0,18000.0,3.25,11.53,24.1,31.45,1.79
instance_398,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_200,18000.0,18000.0,18000.0,18000.0,1.09,2.76,18000.0,1.03,238.91,18000.0,18000.0,18000.0,240.69,2.0,1.01,4.73,1.65,2.2
instance_266,18000.0,18000.0,18000.0,58.11,0.98,1.8,60.0,0.97,125.36,18000.0,18000.0,18000.0,126.51,1.7,0.84,3.35,1.02,1.8
instance_357,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_526,18000.0,18000.0,18000.0,1734.7,18000.0,18000.0,1586.42,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_138,18000.0,18000.0,18000.0,18000.0,367.27,18000.0,18000.0,559.61,18000.0,18000.0,18000.0,18000.0,18000.0,297.02,18000.0,18000.0,18000.0,358.38
instance_129,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,374.0,18000.0,18000.0,18000.0,431.33
instance_281,18000.0,4.08,18000.0,1.47,0.33,0.21,1.44,0.41,18000.0,1.28,18000.0,18000.0,18000.0,6.0,0.29,0.37,0.47,2.8
instance_152,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_373,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,999.65,18000.0,18000.0,18000.0,728.19
instance_317,18000.0,92.66,18000.0,39.19,16.7,5.87,33.23,24.77,18000.0,108.34,18000.0,18000.0,18000.0,18000.0,6.69,11.28,17.81,381.89
instance_589,3.65,18000.0,301.63,11.44,0.07,0.08,5.98,0.05,18000.0,0.71,412.0,3.69,18000.0,0.28,0.04,0.19,0.14,0.18
instance_193,18000.0,18000.0,18000.0,252.61,1.03,2.66,213.51,1.03,132.08,18000.0,18000.0,18000.0,126.92,1.97,0.88,4.6,1.36,2.48
instance_474,18000.0,18000.0,18000.0,18000.0,38.43,18000.0,18000.0,85.68,18000.0,40.33,18000.0,18000.0,18000.0,18000.0,25.91,145.57,35.03,18000.0
instance_331,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_461,18000.0,9.96,18000.0,0.77,1.4,0.48,0.83,1.26,18000.0,0.72,18000.0,18000.0,18000.0,8.89,1.1,0.9,1.71,3.46
instance_343,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_438,18000.0,4.63,18000.0,0.29,0.38,0.2,0.34,0.38,18000.0,0.25,18000.0,18000.0,18000.0,3.58,0.48,0.35,0.77,1.35
instance_518,18000.0,18000.0,18000.0,1422.56,18000.0,18000.0,1464.56,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_184,18000.0,18000.0,18000.0,18000.0,1.01,2.9,18000.0,1.04,120.81,18000.0,18000.0,18000.0,121.61,1.93,0.99,4.89,1.47,2.29
instance_61,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,48.25,18000.0,18000.0,740.91,189.53
instance_202,18000.0,18000.0,18000.0,19.63,1.15,1.8,17.59,1.03,18000.0,18000.0,18000.0,18000.0,18000.0,1.65,0.9,3.25,0.96,1.94
instance_261,18000.0,18000.0,18000.0,14.52,1.03,1.44,17.52,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.62,0.86,2.93,0.95,1.96
instance_96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1702.61
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_226,18000.0,18000.0,18000.0,18000.0,1.11,2.6,18000.0,1.02,130.33,18000.0,18000.0,18000.0,131.13,2.04,0.9,3.9,1.43,1.98
instance_416,18000.0,6.1,18000.0,0.35,0.76,0.31,0.35,0.73,18000.0,0.37,18000.0,18000.0,18000.0,5.64,0.77,0.5,0.87,1.89
