instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_3,12000.0,1.901,8.203,12000.0,12000.0,0.46900000000000003,10.726,0.081,13.58,150.514,0.559,0.271,0.39,381.97,274.64,380.342,12000.0,12000.0,12000.0,17.125
instance_45,235.485,0.964,10.637,499.64300000000003,12000.0,1.62,2.755,0.265,24.295,83.321,1.9160000000000001,0.58,0.259,6.093,4.565,3.089,115.033,261.22700000000003,419.38,15.88
instance_54,269.657,12000.0,19.688,522.201,12000.0,14.955,466.47700000000003,237.19400000000002,175.1,12000.0,13.569,12.046,46.146,12000.0,12000.0,507.125,12000.0,12000.0,871.399,12000.0
instance_42,277.711,0.649,18.878,497.26,12000.0,1.162,2.013,0.26,16.515,38.114000000000004,1.309,0.609,0.2,6.148,1.026,2.1270000000000002,130.87800000000001,314.622,494.596,44.038000000000004
instance_97,252.263,12000.0,331.874,333.821,12000.0,1091.525,12000.0,12000.0,12000.0,12000.0,12000.0,528.572,89.165,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_98,12000.0,10.502,4.827,12000.0,12000.0,885.005,13.147,1.294,307.558,12000.0,523.25,1.301,3.568,12000.0,12000.0,20.258,12000.0,12000.0,12000.0,12000.0
instance_57,112.428,45.97,4.667,66.661,576.957,11.771,1.746,0.979,63.574,6.94,6.828,0.34,0.176,12000.0,11.582,6.4750000000000005,42.975,21.365000000000002,59.358000000000004,795.523
instance_86,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_36,232.171,5.804,32.63,328.345,12000.0,1.3980000000000001,5.2410000000000005,0.076,38.77,12000.0,1.881,0.363,1.042,12000.0,4.343,21.506,202.209,5.66,213.75900000000001,9.323
instance_89,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_13,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_15,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_38,12000.0,12000.0,12000.0,12000.0,12000.0,27.663,12000.0,13.254,12000.0,12000.0,25.061,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_99,12000.0,0.589,0.882,12000.0,12000.0,0.34,0.11,0.162,2.712,39.845,0.324,0.17300000000000001,0.10200000000000001,4.955,0.187,1.4060000000000001,12000.0,516.482,12000.0,6.649
instance_29,12000.0,254.38500000000002,109.011,12000.0,12000.0,12000.0,161.141,4.3260000000000005,12000.0,12000.0,723.1320000000001,7.165,18.959,12000.0,12000.0,335.363,12000.0,12000.0,12000.0,12000.0
instance_79,12000.0,0.489,14.337,12000.0,12000.0,4.453,233.689,6.586,25.018,840.0690000000001,3.636,15.085,51.884,12000.0,12000.0,389.457,12000.0,12000.0,12000.0,50.669000000000004
instance_80,369.822,0.108,16.728,18.361,12000.0,2.141,49.806000000000004,12.123000000000001,12.427,360.624,2.057,93.403,101.70100000000001,4.4190000000000005,12000.0,420.677,12000.0,1.7690000000000001,118.673,41.207
instance_51,65.923,267.502,7.051,119.449,219.21800000000002,1.707,143.071,26.365000000000002,9.929,12000.0,1.115,9.685,19.506,12000.0,12000.0,256.319,295.924,364.18,180.681,243.546
instance_44,12000.0,1.208,21.582,12000.0,12000.0,1.547,6.361,0.34700000000000003,9.453,12000.0,1.812,0.711,0.271,7.846,37.162,3.985,12000.0,12000.0,12000.0,30.080000000000002
instance_32,62.884,12000.0,13.796000000000001,112.849,264.04,257.371,57.297000000000004,9.289,400.789,666.714,309.115,1.002,5.023,12000.0,46.932,12.83,65.413,100.837,111.881,12000.0
instance_66,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_40,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,46.2,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_93,12000.0,12000.0,232.08,12000.0,12000.0,35.729,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_88,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
