instance,feature_51,feature_1,feature_48,feature_7,feature_71
instance_114,6.48,128.0,5.04,288.0,11.28
instance_116,6.88,128.0,2.08,668.0,7.48
instance_117,9.24,128.0,3.44,1468.0,9.76
instance_118,9.12,128.0,4.88,1972.0,11.8
instance_120,10.0,128.0,5.64,2204.0,13.96
instance_121,7.64,128.0,1.56,1980.0,9.04
instance_122,12.0,128.0,0.0,17624.0,11.48
instance_129,9.92,240.0,6.32,9580.0,12.4
instance_130,6.0,240.0,2.8,648.0,8.84
instance_133,7.08,240.0,2.36,2876.0,9.76
instance_140,8.8,240.0,4.08,33996.0,12.52
instance_141,7.32,240.0,5.0,20660.0,14.04
instance_145,4.6,240.0,2.72,624.0,11.16
instance_146,5.2,240.0,2.36,1268.0,10.96
instance_148,6.32,240.0,4.44,11020.0,16.32
instance_149,5.32,240.0,2.28,1468.0,10.96
instance_150,6.6,240.0,3.52,8356.0,13.64
instance_154,5.68,240.0,3.72,6960.0,13.32
instance_156,3.84,112.0,2.76,116.0,4.92
instance_158,4.56,112.0,4.72,23712.0,5.28
instance_161,4.56,112.0,2.08,100.0,4.92
instance_165,7.44,112.0,5.32,503896.0,5.32
instance_168,6.84,112.0,4.04,5628.0,6.28
instance_172,10.0,112.0,3.16,4988.0,12.12
instance_173,11.0,112.0,4.0,9352.0,12.68
instance_177,6.68,172.0,2.84,1688.0,8.8
instance_185,5.32,172.0,3.88,1052.0,11.68
instance_194,7.72,172.0,1.36,3588.0,19.32
instance_196,6.32,172.0,2.64,2756.0,18.88
instance_201,8.56,84.0,3.4,944.0,12.24
instance_203,3.56,140.0,1.6,4228.0,17.04
instance_206,3.56,140.0,1.6,9604.0,18.36
instance_208,3.64,140.0,1.12,5144.0,17.04
instance_211,3.64,140.0,1.12,10324.0,18.32
instance_213,5.6,140.0,2.4,7196.0,13.48
instance_214,5.72,140.0,2.44,13412.0,13.4
instance_215,5.72,140.0,2.44,14148.0,13.92
instance_221,12.56,140.0,3.08,54548.0,17.84
instance_227,7.72,164.0,3.64,6764.0,16.52
instance_232,7.6,164.0,1.48,2868.0,11.12
instance_233,10.72,164.0,1.88,21200.0,13.16
instance_240,8.6,80.0,7.6,5364.0,11.48
instance_242,6.0,80.0,2.76,428.0,7.96
instance_246,10.6,80.0,7.36,5404.0,11.52
instance_247,25.2,80.0,11.32,16620.0,19.76
instance_252,32.2,80.0,9.4,68932.0,21.88
instance_257,4.28,116.0,2.8,76.0,4.96
instance_262,5.12,116.0,3.0,160.0,6.64
instance_264,6.36,116.0,4.84,220.0,9.04
instance_265,6.48,116.0,5.68,272.0,10.28
instance_270,7.6,116.0,4.56,664.0,9.96
instance_275,13.36,116.0,4.92,13716.0,13.08
instance_278,3.72,116.0,2.36,108.0,6.32
instance_281,8.28,224.0,6.96,6760.0,18.08
instance_283,2.64,224.0,3.16,88.0,7.04
instance_287,6.0,224.0,4.72,1124.0,10.2
instance_288,7.64,224.0,1.56,1464.0,9.08
instance_296,4.56,224.0,2.8,392.0,9.6
instance_298,5.16,224.0,3.96,564.0,12.2
instance_299,6.64,224.0,2.44,948.0,10.0
instance_300,8.0,224.0,3.48,1944.0,14.04
instance_301,8.36,224.0,4.4,2084.0,17.36
instance_302,4.16,224.0,2.28,160.0,9.2
instance_305,5.52,224.0,3.44,1908.0,11.36
instance_315,8.8,80.0,3.08,636.0,8.36
instance_320,13.8,80.0,4.6,13552.0,14.84
instance_321,16.0,80.0,6.08,20208.0,14.96
instance_323,5.64,88.0,2.36,396.0,10.8
instance_329,6.72,88.0,3.56,1560.0,13.24
instance_338,12.36,88.0,4.76,10236.0,15.44
instance_349,5.92,108.0,4.48,528.0,6.36
instance_350,7.24,108.0,6.64,468.0,7.44
instance_353,5.2,108.0,3.12,1132.0,5.36
instance_355,5.2,108.0,3.12,1748.0,5.56
instance_356,7.84,108.0,5.48,15652.0,10.28
instance_362,12.6,108.0,5.04,12392.0,14.12
instance_364,10.8,108.0,3.48,5832.0,15.08
instance_365,13.04,108.0,4.8,12196.0,15.88
instance_369,5.48,108.0,2.76,196.0,7.0
instance_370,5.64,108.0,2.76,244.0,7.4
instance_371,5.64,108.0,2.76,244.0,7.4
instance_372,5.76,108.0,2.56,300.0,6.96
instance_377,8.28,108.0,3.48,1052.0,11.96
instance_378,8.28,108.0,3.12,1052.0,11.96
instance_380,10.96,108.0,2.84,6788.0,12.2
instance_381,13.2,108.0,3.96,14588.0,20.08
instance_382,13.64,108.0,4.48,17156.0,20.92
instance_386,6.68,108.0,2.2,656.0,7.56
instance_388,6.8,108.0,3.8,1544.0,8.6
instance_391,6.8,108.0,3.12,2000.0,8.48
instance_398,8.6,108.0,3.96,5080.0,9.64
instance_402,12.76,108.0,4.84,19248.0,14.72
instance_403,14.24,108.0,5.24,22800.0,17.52
instance_405,6.36,108.0,2.56,696.0,7.76
instance_407,6.68,108.0,2.2,1224.0,8.6
instance_424,7.28,68.0,2.12,548.0,11.56
instance_427,6.16,228.0,2.84,404.0,6.96
instance_428,9.0,228.0,3.96,2732.0,8.0
instance_429,7.56,228.0,1.44,1308.0,7.36
instance_435,12.2,76.0,4.32,5348.0,15.04
instance_440,5.44,132.0,2.2,236.0,7.76
instance_443,11.76,140.0,6.04,124116.0,10.12
instance_444,14.28,140.0,7.52,782328.0,10.44
instance_446,6.84,140.0,5.08,6652.0,9.32
instance_455,8.36,140.0,3.8,17668.0,9.04
instance_459,2.96,140.0,2.04,68.0,6.72
instance_462,3.32,140.0,2.28,76.0,5.6
instance_464,4.44,140.0,4.44,480.0,6.92
instance_465,3.44,140.0,2.6,88.0,5.56
instance_471,3.76,140.0,3.36,164.0,6.28
instance_475,4.44,140.0,3.32,240.0,6.72
instance_480,10.56,88.0,3.4,5952.0,16.24
instance_481,15.08,88.0,3.0,26464.0,16.12
instance_483,20.56,88.0,5.56,163556.0,20.6
instance_484,7.28,88.0,2.0,920.0,11.44
instance_486,15.44,88.0,1.88,26500.0,15.68
instance_492,19.44,88.0,1.4,82500.0,21.36
instance_495,10.92,88.0,3.08,6248.0,21.12
instance_496,16.0,88.0,0.0,29860.0,20.48
instance_504,4.12,252.0,1.44,244.0,16.08
instance_505,4.12,252.0,1.44,252.0,16.08
instance_508,4.4,252.0,1.4,400.0,14.32
instance_509,4.52,252.0,1.84,416.0,14.64
instance_510,5.52,252.0,2.08,1716.0,13.12
instance_511,6.24,252.0,3.12,4340.0,14.28
instance_514,0.28,232.0,1.04,24.0,2.92
instance_516,7.12,232.0,7.84,5508.0,10.32
instance_525,6.44,112.0,3.16,256.0,6.48
instance_526,7.84,112.0,4.56,696.0,7.28
instance_529,7.56,112.0,5.68,1248.0,8.84
instance_532,7.72,112.0,4.6,936.0,7.04
instance_535,6.84,112.0,4.84,936.0,8.12
instance_537,6.72,112.0,2.88,536.0,6.68
instance_538,9.28,112.0,4.08,1380.0,8.44
instance_541,11.72,112.0,7.28,1524.0,11.32
instance_546,2.72,112.0,1.92,40.0,6.0
instance_558,5.2,92.0,2.24,188.0,5.4
instance_560,5.2,92.0,2.24,188.0,5.4
instance_561,6.8,92.0,2.8,524.0,6.48
instance_563,8.88,92.0,4.0,1736.0,8.16
instance_569,10.96,92.0,3.0,6180.0,8.28
instance_572,23.32,92.0,1.56,35636.0,7.92
instance_576,3.92,244.0,0.52,424.0,9.6
instance_578,4.08,244.0,0.88,628.0,9.64
instance_580,4.08,244.0,0.88,772.0,10.6
instance_581,5.12,244.0,1.96,1016.0,10.36
instance_582,5.12,244.0,1.96,1240.0,10.88
instance_586,6.56,244.0,2.08,4388.0,19.28
instance_587,5.44,180.0,2.6,444.0,7.6
instance_588,7.28,180.0,4.36,1648.0,9.36
instance_596,7.64,180.0,1.44,2376.0,6.08
instance_600,4.08,180.0,2.0,172.0,8.68
instance_604,4.2,148.0,1.6,200.0,4.96
instance_607,6.28,148.0,2.2,1340.0,7.2
instance_608,3.44,148.0,1.4,120.0,4.92
instance_613,4.6,132.0,2.68,168.0,7.44
instance_614,4.6,132.0,2.68,228.0,7.8
instance_615,4.84,132.0,3.44,248.0,7.8
instance_616,6.56,132.0,6.48,812.0,8.92
instance_617,7.4,132.0,1.76,1396.0,11.32
instance_618,9.32,132.0,2.96,5016.0,15.52
instance_619,10.08,132.0,3.88,8016.0,16.8
instance_625,4.84,132.0,2.6,160.0,7.32
instance_626,4.84,132.0,2.6,172.0,8.64
instance_632,6.6,172.0,2.44,324.0,7.04
instance_640,9.08,120.0,3.92,4728.0,12.24
instance_641,6.48,220.0,2.24,404.0,7.64
instance_643,10.0,160.0,4.52,13640.0,15.16
instance_644,4.88,196.0,3.08,564.0,8.32
instance_646,7.12,164.0,2.08,556.0,6.68
instance_649,16.0,128.0,0.0,32764.0,12.04
instance_651,10.72,176.0,4.48,5652.0,10.76
instance_654,9.56,124.0,6.08,856.0,14.16
instance_655,10.88,188.0,5.32,6696.0,15.0
instance_660,5.44,220.0,2.8,208.0,6.72
instance_663,7.72,232.0,6.32,1084.0,14.8
instance_667,9.76,156.0,4.28,11200.0,10.6
instance_672,5.6,140.0,2.76,456.0,7.2
instance_677,6.48,136.0,2.8,232.0,6.96
instance_682,9.52,188.0,5.24,1176.0,12.2
instance_685,5.92,84.0,3.24,436.0,9.08
instance_687,10.48,104.0,5.2,1048.0,12.32
instance_689,6.44,164.0,4.8,1556.0,12.92
instance_693,6.44,184.0,2.44,608.0,7.44
instance_694,8.44,148.0,4.28,784.0,11.92
instance_698,3.72,224.0,2.52,68.0,7.04
instance_702,6.64,164.0,3.64,300.0,8.48
instance_703,4.2,84.0,3.68,652.0,9.68
instance_707,9.08,240.0,3.88,7536.0,10.8
instance_709,7.04,196.0,4.36,508.0,11.12
instance_710,3.56,216.0,2.88,408.0,9.0
instance_713,9.8,152.0,3.92,9940.0,13.76
instance_715,15.6,84.0,6.44,8656.0,12.8
instance_716,15.88,140.0,0.68,41076.0,12.44
instance_717,8.76,84.0,5.0,5444.0,15.32
instance_718,10.64,116.0,3.44,7092.0,14.96
instance_722,10.52,128.0,3.48,12168.0,11.52
instance_724,7.52,132.0,1.92,1652.0,10.2
instance_727,5.28,240.0,4.32,1000.0,12.84
instance_729,6.6,216.0,3.72,232.0,8.6
instance_730,6.96,216.0,6.08,1304.0,11.56
instance_731,9.72,92.0,3.8,908.0,11.52
instance_732,6.32,124.0,3.84,252.0,10.72
instance_733,2.96,136.0,2.48,40.0,5.4
instance_738,9.4,104.0,4.08,3472.0,11.84
instance_739,5.08,88.0,3.32,152.0,6.4
instance_740,6.88,228.0,2.6,3380.0,8.4
instance_743,7.4,220.0,1.96,1720.0,6.84
instance_745,6.2,132.0,5.48,444.0,11.4
instance_750,5.32,184.0,3.28,3080.0,7.68
instance_753,8.96,132.0,4.36,4140.0,11.28
instance_756,6.8,120.0,5.76,1072.0,11.6
instance_762,8.16,196.0,5.64,980.0,10.76
instance_763,9.24,144.0,3.92,4180.0,8.12
instance_765,11.36,152.0,5.92,1644.0,12.6
instance_767,7.6,240.0,4.2,416.0,10.28
instance_771,7.44,140.0,1.72,464.0,6.64
instance_773,8.16,112.0,4.68,572.0,11.4
instance_777,7.12,160.0,2.48,1844.0,9.88
instance_780,4.72,240.0,3.24,356.0,7.88
instance_781,8.4,116.0,5.16,4356.0,9.28
instance_784,9.32,180.0,3.6,1448.0,9.96
instance_785,6.48,148.0,3.8,468.0,9.4
instance_786,6.12,128.0,2.68,308.0,7.44
instance_788,7.92,184.0,5.48,10636.0,12.36
instance_790,5.6,200.0,2.8,132.0,8.28
instance_791,3.28,180.0,2.6,260.0,8.96
instance_793,8.56,144.0,5.32,488.0,12.4
instance_794,9.52,96.0,4.52,3068.0,13.0
instance_795,10.88,156.0,3.04,16976.0,14.68
instance_796,3.6,168.0,2.92,76.0,6.24
instance_802,3.64,184.0,3.12,2112.0,12.64
instance_808,18.96,108.0,3.24,36772.0,15.0
instance_809,4.92,120.0,3.44,116.0,7.72
instance_810,9.16,112.0,4.2,2720.0,10.96
instance_812,7.48,92.0,1.84,612.0,6.48
instance_813,6.68,84.0,2.92,300.0,7.0
instance_814,4.28,108.0,4.16,104.0,8.32
instance_815,7.28,112.0,4.64,4528.0,11.16
instance_816,6.28,140.0,4.36,3244.0,11.32
instance_817,10.24,100.0,4.32,1416.0,16.84
instance_819,5.76,144.0,3.08,232.0,7.24
instance_821,5.56,164.0,3.08,596.0,7.96
instance_825,8.12,132.0,3.92,768.0,10.84
instance_826,4.16,100.0,2.72,284.0,7.36
instance_829,3.52,236.0,2.8,672.0,8.76
instance_832,8.12,116.0,4.36,252.0,10.68
instance_834,4.72,88.0,4.4,484.0,12.24
instance_835,10.84,112.0,2.84,4332.0,16.48
instance_836,9.72,184.0,3.0,3836.0,10.6
instance_839,5.88,204.0,2.8,552.0,8.28
instance_840,13.72,84.0,6.64,15676.0,16.68
instance_841,4.56,148.0,4.32,100.0,8.32
instance_845,10.44,92.0,3.76,4980.0,12.64
instance_846,7.2,200.0,5.64,204.0,12.48
instance_852,5.2,172.0,3.08,472.0,7.32
instance_855,11.88,124.0,6.08,2184.0,14.0
instance_856,9.6,120.0,5.2,908.0,11.52
instance_858,5.92,216.0,4.32,320.0,9.72
instance_861,9.52,84.0,4.28,2540.0,10.92
instance_864,8.64,200.0,4.16,1144.0,11.96
instance_868,7.28,88.0,4.72,888.0,12.0
instance_871,6.92,88.0,4.48,532.0,8.6
instance_882,5.04,156.0,4.08,440.0,10.84
instance_888,6.08,224.0,3.72,4348.0,11.68
instance_889,5.8,176.0,2.8,168.0,6.0
instance_893,5.52,136.0,3.68,164.0,8.68
instance_898,5.52,104.0,3.2,448.0,8.88
instance_899,7.12,184.0,2.2,2640.0,6.8
instance_900,7.0,176.0,2.32,764.0,8.0
instance_912,7.28,220.0,1.88,632.0,6.92
instance_914,4.6,188.0,4.08,6392.0,13.48
instance_915,7.8,84.0,4.28,1084.0,11.04
instance_916,6.28,216.0,2.76,984.0,10.0
instance_919,14.8,132.0,2.92,42648.0,14.4
instance_925,7.4,208.0,1.84,820.0,5.36
instance_932,6.96,136.0,2.48,1616.0,10.16
instance_933,6.36,108.0,6.0,1620.0,10.92
instance_934,12.8,140.0,5.56,8608.0,15.44
instance_943,6.44,176.0,4.8,732.0,12.44
instance_944,11.04,152.0,6.52,7504.0,14.76
instance_945,7.32,164.0,2.16,1600.0,7.44
instance_946,6.56,232.0,2.32,396.0,7.56
instance_953,6.4,220.0,5.2,456.0,12.04
instance_954,8.16,112.0,5.48,4964.0,11.8
instance_963,9.52,104.0,6.4,512.0,12.24
instance_966,10.2,160.0,3.72,6368.0,9.2
instance_970,6.52,108.0,2.96,412.0,9.28
instance_971,2.8,160.0,2.44,208.0,7.84
instance_972,9.92,92.0,5.76,800.0,12.16
instance_975,10.68,196.0,4.8,4240.0,15.32
instance_978,10.32,180.0,3.56,7368.0,10.8
instance_981,6.68,96.0,2.8,784.0,8.04
instance_982,5.52,180.0,3.12,436.0,10.28
instance_986,11.08,120.0,5.8,3148.0,12.12
instance_991,4.68,192.0,3.72,2868.0,7.76
instance_992,8.08,172.0,4.12,12168.0,10.92
instance_993,6.8,92.0,2.52,600.0,7.72
instance_995,6.64,152.0,2.68,1544.0,7.8
instance_997,6.84,84.0,4.4,212.0,7.44
instance_999,13.44,88.0,6.84,4792.0,13.64
instance_1004,7.36,180.0,1.88,2588.0,7.52
instance_1006,5.64,148.0,3.92,180.0,9.08
instance_1015,7.4,108.0,5.16,744.0,10.32
instance_1016,3.52,128.0,3.0,492.0,9.44
instance_1018,4.68,140.0,3.0,4188.0,10.64
instance_1021,7.76,200.0,1.24,2112.0,7.72
instance_1029,4.68,208.0,3.24,1496.0,10.2
instance_1032,9.72,84.0,5.16,1900.0,12.44
instance_1036,4.36,232.0,3.52,2024.0,10.96
instance_1038,10.08,132.0,3.04,4032.0,10.32
instance_1041,7.48,128.0,1.68,1560.0,7.4
instance_1042,6.92,120.0,2.32,1020.0,6.08
instance_1043,8.68,120.0,4.6,7008.0,8.48
instance_1045,14.12,120.0,6.2,70532.0,11.52
instance_1048,8.4,120.0,4.36,3940.0,8.76
instance_1050,14.12,120.0,6.2,54272.0,12.04
instance_1053,10.8,120.0,2.8,3392.0,10.92
instance_1054,13.6,120.0,4.28,11676.0,13.92
instance_1056,22.52,120.0,2.68,96484.0,21.28
instance_1057,7.6,120.0,1.6,1052.0,11.56
instance_1058,11.2,120.0,2.64,6784.0,15.12
instance_1060,20.0,120.0,0.0,97000.0,22.96
instance_1062,4.12,120.0,1.64,64.0,5.12
instance_1065,6.64,236.0,2.32,2520.0,5.92
instance_1068,3.92,236.0,0.92,268.0,4.68
instance_1072,7.52,132.0,1.68,1744.0,7.8
instance_1074,7.16,132.0,1.92,1528.0,7.76
instance_1083,3.36,128.0,4.08,232.0,6.36
instance_1084,3.52,128.0,4.4,360.0,6.6
instance_1088,4.88,128.0,4.28,1004.0,5.64
instance_1096,11.76,128.0,9.36,10552.0,19.64
instance_1108,4.36,128.0,3.44,988.0,7.04
instance_1111,6.36,128.0,6.8,4452.0,7.36
instance_1114,7.64,128.0,5.0,1804.0,11.68
instance_1120,14.24,128.0,7.52,51548.0,23.56
instance_1123,3.24,128.0,2.16,44.0,5.24
instance_1124,4.52,128.0,3.32,232.0,8.0
instance_1129,5.12,128.0,3.56,608.0,8.24
instance_1138,8.76,128.0,8.6,3740.0,11.08
instance_1139,6.24,128.0,3.36,1152.0,9.52
instance_1140,8.76,128.0,5.04,6444.0,14.6
instance_1142,14.24,128.0,7.68,51968.0,20.8
instance_1144,4.36,128.0,3.12,164.0,7.92
instance_1153,8.16,212.0,2.2,3416.0,9.88
instance_1154,8.44,212.0,2.8,3416.0,11.56
instance_1160,8.72,68.0,5.68,2644.0,12.4
instance_1164,7.28,68.0,3.52,1068.0,11.0
instance_1166,7.28,68.0,4.04,2724.0,12.84
instance_1167,8.24,68.0,5.92,2964.0,13.28
instance_1175,7.28,68.0,2.12,528.0,16.72
