instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_950,41.12,28800.0,15.64,28800.0,28.32,28800.0,28800.0,19.08
instance_908,30.72,784.52,17.88,4164.28,26.64,754.72,2.08,22.24
instance_773,64.64,271.88,94.28,88.24,108.36,577.52,4.84,74.76
instance_993,35.6,4.16,22.64,55.88,50.36,4.64,2.0,13.04
instance_650,188.36,28800.0,137.32,1459.64,139.76,28800.0,1584.56,163.16
instance_187,2109.72,28800.0,1998.6,28800.0,2299.56,28800.0,28800.0,1605.24
instance_1059,28800.0,196.6,28800.0,359.88,28800.0,358.52,6332.36,28800.0
instance_630,52.0,1455.16,50.64,1286.88,81.16,28800.0,2402.96,39.12
instance_425,112.24,28800.0,131.08,28800.0,158.8,28800.0,2919.2,126.4
instance_779,49.56,28800.0,67.44,1979.4,44.96,28800.0,365.28,49.48
instance_1175,91.8,0.08,53.52,4.8,72.2,0.04,0.96,57.68
instance_957,250.12,28800.0,134.6,28800.0,126.16,28800.0,1207.72,192.76
instance_762,96.96,28800.0,96.48,28800.0,242.92,28800.0,28800.0,83.44
instance_355,4.64,166.92,0.8,61.88,6.44,189.32,1.04,2.84
instance_310,2533.52,28800.0,701.68,28800.0,1328.0,28800.0,28800.0,1470.72
instance_205,26.8,28800.0,20.44,247.32,20.36,28800.0,289.12,20.16
instance_783,94.72,28800.0,26.32,28800.0,83.36,28800.0,28800.0,31.8
instance_493,28800.0,163.92,28800.0,19457.32,28800.0,176.32,807.6,28800.0
instance_917,1186.16,28800.0,465.52,28800.0,520.16,28800.0,26328.08,570.28
instance_689,88.04,28800.0,62.68,28800.0,130.48,28800.0,4940.28,88.36
instance_795,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,11303.56,28800.0
instance_1101,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,13409.64,28800.0
instance_113,3.92,208.16,2.08,30.56,4.76,517.4,2.4,3.08
instance_1054,28800.0,63.36,28800.0,155.24,28800.0,87.08,582.12,28800.0
instance_39,6849.44,28800.0,3421.08,113.32,3202.08,28800.0,28800.0,9494.32
instance_793,35.12,28800.0,72.28,28800.0,74.88,28800.0,1284.72,59.08
instance_557,11.4,28800.0,8.36,74.24,10.28,28800.0,238.12,10.88
instance_99,357.72,138.08,395.96,69.12,573.28,213.76,452.56,270.36
instance_408,442.88,28800.0,507.16,28800.0,435.72,28800.0,11308.88,317.4
instance_496,28800.0,36.12,28800.0,1842.32,28800.0,39.12,203.0,28800.0
instance_1028,486.28,28800.0,792.76,897.12,534.28,28800.0,450.48,375.96
instance_1008,28.96,277.68,29.2,29.24,32.08,272.08,5.36,38.24
instance_287,168.56,28800.0,209.16,28800.0,305.6,28800.0,28800.0,86.72
instance_405,30.64,521.44,29.8,88.96,51.56,630.92,270.48,25.24
instance_665,76.4,28800.0,45.36,116.96,82.68,28800.0,271.04,70.24
instance_390,37.2,437.72,40.4,127.92,63.72,520.92,276.6,30.08
instance_962,149.0,28800.0,359.52,28800.0,621.12,28800.0,28800.0,180.2
instance_959,1175.56,28800.0,1180.24,4282.04,1165.88,28800.0,7090.28,1362.76
instance_610,0.4,125.56,0.0,82.72,0.08,1451.8,0.88,0.44
instance_98,282.72,106.68,370.36,52.36,379.04,203.8,416.68,203.32
instance_428,28800.0,28800.0,25721.8,28800.0,20090.6,28800.0,28800.0,28800.0
instance_1121,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,21855.04,28800.0
instance_512,8.28,28800.0,2.56,28800.0,5.4,28800.0,6.0,6.96
instance_1004,1140.12,28800.0,1000.68,28800.0,932.88,28800.0,13395.36,1084.84
instance_1149,8.8,28800.0,5.2,28800.0,6.72,28800.0,47.36,6.16
instance_352,4.16,109.84,1.4,24.32,4.24,148.36,0.88,1.76
instance_280,3.2,28800.0,0.12,13.4,0.96,28800.0,1.12,0.6
instance_146,412.08,28800.0,287.68,28800.0,310.04,28800.0,28800.0,316.2
instance_175,292.32,474.8,292.88,76.16,313.12,482.44,591.12,412.36
instance_777,1652.52,28800.0,1335.2,5333.96,1200.28,28800.0,353.52,1481.52
instance_667,23912.28,28800.0,16964.24,294.08,15184.88,28800.0,23815.84,20832.4
instance_307,994.2,28800.0,360.56,28800.0,342.68,28800.0,28800.0,558.32
instance_398,356.76,2976.64,297.88,176.32,386.08,3569.48,680.04,218.56
instance_690,946.2,28800.0,1232.08,7352.52,1227.76,28800.0,28800.0,971.88
instance_514,0.04,28800.0,0.08,13.76,0.08,28800.0,1.2,0.08
instance_1105,23.64,28800.0,1.4,239.68,1.28,28800.0,9.8,15.12
instance_1033,247.32,28800.0,177.6,28800.0,199.2,28800.0,28800.0,343.4
instance_379,238.16,328.56,174.6,60.32,207.16,368.04,301.12,166.44
instance_404,28800.0,5580.68,28800.0,2732.84,28800.0,5961.4,7546.32,28800.0
instance_1018,5.84,28800.0,0.8,11.04,7.72,28800.0,1.56,2.44
instance_556,28800.0,6621.44,28800.0,10292.8,28800.0,28800.0,13792.92,28800.0
instance_919,28800.0,28800.0,28800.0,14741.64,28800.0,28800.0,23209.88,28800.0
instance_785,133.72,28800.0,154.6,28800.0,138.56,28800.0,28800.0,78.76
instance_199,7.68,5.24,6.64,27.16,16.64,4.96,4.16,17.32
instance_394,79.28,2437.44,49.88,1814.68,91.64,2781.4,386.16,62.32
instance_792,1.12,59.48,0.28,10.88,1.2,62.28,0.64,0.72
instance_247,28800.0,4.08,28800.0,69.68,24870.08,11.36,35.16,28800.0
instance_49,1138.0,28800.0,2440.76,2227.4,2794.6,28800.0,5562.2,847.92
instance_933,297.8,3316.12,1842.56,1418.56,3335.88,3330.48,358.56,277.68
instance_183,53.24,28800.0,62.96,28800.0,84.48,28800.0,6135.64,42.52
instance_191,28800.0,28800.0,26248.52,28800.0,28800.0,28800.0,28800.0,28800.0
instance_728,20960.68,28800.0,12915.52,28800.0,10700.96,28800.0,28800.0,26343.36
instance_1044,28800.0,399.72,28800.0,327.4,28800.0,409.68,554.24,28800.0
instance_916,577.4,28800.0,457.28,28800.0,843.24,28800.0,28800.0,482.48
instance_320,28800.0,4.6,28800.0,44.88,28800.0,5.2,18.6,28800.0
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_251,28800.0,3.36,28800.0,50.48,28800.0,9.08,27.4,28800.0
instance_602,8.4,28800.0,8.56,307.48,8.48,28800.0,34.16,7.84
instance_794,441.64,16.12,591.6,171.6,519.24,15.48,29.0,417.84
instance_418,12.64,1.0,30.08,5.2,40.12,0.96,1.56,32.36
instance_1021,462.04,28800.0,287.44,28800.0,299.08,28800.0,8505.32,449.0
instance_488,28800.0,145.2,28800.0,28800.0,28800.0,157.0,714.92,28800.0
instance_266,8.0,634.92,9.72,43.2,14.96,3160.04,4.08,5.28
instance_998,473.72,28800.0,221.32,28800.0,435.56,28800.0,28800.0,351.88
instance_668,361.2,28800.0,611.44,28800.0,580.32,28800.0,28800.0,469.08
instance_1069,58.6,1.48,242.8,63.2,257.2,28800.0,27.04,60.8
instance_484,592.72,0.48,395.68,324.6,382.36,0.44,18.8,561.56
instance_578,8.48,28800.0,3.28,28800.0,5.44,28800.0,18.36,9.08
instance_286,13.36,28800.0,11.92,28800.0,25.72,28800.0,389.76,7.6
instance_103,28800.0,144.16,28800.0,132.52,28800.0,258.84,1526.8,28800.0
instance_929,28800.0,28800.0,28800.0,2476.52,28800.0,28800.0,2494.96,28800.0
instance_616,3.36,575.12,3.16,50.08,6.44,28800.0,2.52,2.56
instance_877,335.76,28800.0,294.92,28800.0,423.56,28800.0,28800.0,211.8
instance_1053,28800.0,33.68,5168.2,124.32,3154.48,38.92,65.44,28800.0
instance_521,1.68,28800.0,0.16,28800.0,0.68,28800.0,21.6,1.0
instance_983,113.44,28800.0,70.68,129.2,66.56,28800.0,57.84,68.84
instance_671,514.2,28800.0,343.2,734.72,368.04,28800.0,23.56,256.88
instance_1000,596.32,28800.0,640.0,28800.0,613.12,28800.0,347.92,674.16
instance_449,1.56,28800.0,0.24,15.2,0.84,28800.0,0.92,1.68
instance_143,3939.6,28800.0,1623.68,28800.0,1633.28,28800.0,28800.0,2472.96
instance_1050,28800.0,149.28,5538.72,382.08,6067.6,149.56,1638.08,28800.0
instance_597,26535.32,28800.0,10525.96,1948.04,9521.36,28800.0,627.52,19114.36
instance_130,479.56,28800.0,554.48,28800.0,792.84,28800.0,28800.0,561.72
instance_313,50.72,0.64,57.44,13.08,69.04,1.8,3.92,33.68
instance_844,63.48,28800.0,136.0,28800.0,152.08,28800.0,28800.0,143.48
instance_913,49.56,28800.0,75.28,74.48,99.84,28800.0,11.88,44.48
instance_624,1.84,28800.0,0.16,12.2,0.8,28800.0,4.08,1.44
instance_849,22.52,170.92,13.12,63.28,32.24,164.08,196.16,18.68
instance_693,222.16,28800.0,273.16,28800.0,217.96,28800.0,28800.0,171.36
instance_228,1156.8,28800.0,1227.44,28800.0,1762.36,28800.0,27558.12,1059.96
instance_159,408.04,379.64,19.28,111.96,22.08,381.12,18.84,380.6
instance_1179,28800.0,7.72,28800.0,52.16,28800.0,8.16,20.4,28800.0
instance_945,327.76,28800.0,385.08,1189.72,347.52,28800.0,38.24,188.44
instance_1026,60.72,28800.0,167.12,28800.0,171.56,28800.0,28800.0,84.96
instance_673,80.04,57.52,186.76,28800.0,163.0,57.76,11.76,95.24
instance_279,2.56,28800.0,0.16,10.6,0.8,28800.0,2.88,0.96
instance_618,394.28,508.8,209.52,49.24,230.44,28800.0,81.24,209.68
instance_787,5781.76,28800.0,765.12,28800.0,1288.96,28800.0,28800.0,4016.12
instance_692,188.04,28800.0,839.28,28800.0,773.64,28800.0,28800.0,177.32
instance_77,69.52,28800.0,103.88,28800.0,124.76,28800.0,28800.0,53.28
instance_410,497.4,28800.0,573.52,28800.0,550.28,28800.0,19023.8,506.6
instance_549,23289.44,28800.0,25368.72,28800.0,24637.36,28800.0,1765.36,20853.6
instance_709,125.72,28800.0,184.76,28800.0,331.72,28800.0,28800.0,115.08
instance_1052,307.8,52.48,350.36,65.04,411.4,47.32,16.76,253.2
instance_246,462.64,2.32,139.32,27.12,147.64,5.48,11.84,176.2
instance_937,28663.88,28800.0,20292.72,28800.0,24317.04,28800.0,28800.0,28800.0
instance_56,153.64,28800.0,204.96,583.8,257.4,28800.0,5905.4,150.32
instance_102,28800.0,109.96,28800.0,1961.68,28800.0,202.0,1112.8,28800.0
instance_282,7.72,28800.0,0.32,16.24,1.76,28800.0,1.36,2.16
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_126,0.88,2233.92,0.48,77.28,1.28,28800.0,1.88,0.84
instance_599,9.24,28800.0,5.88,405.0,9.6,28800.0,159.12,8.84
instance_13,22.72,28800.0,6.04,44.88,24.88,28800.0,23785.56,7.6
instance_561,11.08,37.0,9.2,110.08,17.08,37.56,2.32,6.48
instance_291,30.52,28800.0,64.52,28800.0,56.56,28800.0,115.28,17.24
instance_687,61.16,526.36,189.44,141.44,170.8,442.56,12.6,61.28
instance_969,1843.6,27.84,2070.4,64.48,2307.12,26.88,157.8,1855.76
instance_963,25.6,274.0,53.32,35.68,53.64,280.04,23.88,21.4
instance_319,10529.0,0.84,3285.52,23.04,3736.0,1.4,7.84,10193.8
instance_910,55.24,214.52,126.16,304.84,97.76,204.24,145.88,61.52
instance_641,142.76,28800.0,148.6,28800.0,166.52,28800.0,28800.0,94.24
instance_909,1622.36,28800.0,1072.76,28800.0,1130.0,28800.0,28800.0,1071.72
instance_648,2520.4,28800.0,3127.84,28800.0,2408.04,28800.0,28800.0,3603.68
instance_214,211.48,28800.0,315.84,637.28,260.08,28800.0,631.52,198.56
instance_622,0.64,28800.0,0.28,159.68,0.48,28800.0,0.64,0.4
instance_8,28.32,28800.0,12.36,2383.56,29.68,28800.0,13511.36,17.84
instance_588,145.72,28800.0,222.72,28800.0,220.96,28800.0,8191.36,135.76
instance_541,696.36,1314.8,579.12,27.8,704.52,2998.4,2.12,521.28
instance_374,10.48,626.44,6.72,79.64,12.32,682.28,259.24,6.08
instance_503,28800.0,2.04,28800.0,561.2,28800.0,2.04,31.84,28800.0
instance_943,57.8,28800.0,38.72,28800.0,112.76,28800.0,28800.0,61.68
instance_1036,987.6,28800.0,2402.6,28800.0,1568.72,28800.0,28800.0,637.08
instance_223,62.72,28800.0,131.0,5639.84,207.48,28800.0,479.88,64.16
instance_1045,28800.0,958.2,28800.0,715.2,28800.0,964.32,3302.48,28800.0
instance_179,734.24,28800.0,336.24,28800.0,463.6,28800.0,28759.36,614.84
instance_261,13.12,1608.04,4.12,28.44,12.88,2822.8,6.32,4.72
instance_4,28800.0,28800.0,15215.2,184.52,16764.8,28800.0,28800.0,28800.0
instance_730,87.16,28800.0,44.24,28800.0,129.6,28800.0,28800.0,48.88
instance_1165,167.0,0.44,141.16,5.08,169.04,0.4,1.04,131.04
instance_366,28800.0,929.28,28800.0,46.12,28800.0,1373.28,1390.56,28800.0
instance_632,67.52,28800.0,100.44,28800.0,116.96,28800.0,4752.68,55.16
instance_819,10.96,28800.0,10.68,2010.76,15.32,28800.0,6.96,10.24
instance_1117,340.84,28800.0,95.2,28800.0,33.64,28800.0,206.36,487.08
instance_701,477.36,28800.0,489.28,28800.0,547.72,28800.0,28800.0,653.68
instance_7,7.28,28800.0,3.2,81.92,10.4,28800.0,4.16,4.16
instance_20,7118.24,28800.0,3013.68,28800.0,3658.96,28800.0,28800.0,4310.76
instance_842,20.52,28800.0,4.56,28800.0,19.28,28800.0,11950.64,4.0
instance_550,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3678.24,28800.0
instance_432,860.32,1.32,2226.48,13.56,2244.64,1.92,4.4,847.64
instance_656,37.6,68.56,47.28,28800.0,50.96,66.8,4.04,43.88
instance_1150,15.32,28800.0,12.44,28800.0,18.64,28800.0,27.52,12.44
instance_430,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,324.8,28800.0
instance_806,116.4,28800.0,126.4,28800.0,215.88,28800.0,28800.0,121.28
instance_674,1387.96,28800.0,917.96,3469.12,947.88,28800.0,1007.4,1082.36
instance_381,28800.0,2612.36,28800.0,330.84,28800.0,2667.12,1461.08,28800.0
instance_267,18.6,55.76,28.64,27.88,19.52,1855.4,2.68,11.84
instance_1162,243.04,0.6,290.64,5.56,244.36,0.56,1.12,283.84
instance_768,2224.64,28800.0,1580.56,28800.0,1572.64,28800.0,28800.0,2556.44
instance_840,24886.16,27.76,28800.0,69.2,28800.0,27.28,86.96,17752.68
instance_1169,46.6,0.08,25.96,4.4,43.96,0.04,0.92,43.56
instance_336,4592.52,29.32,4064.0,156.12,4760.88,47.92,426.84,4484.84
instance_265,9.72,768.8,10.4,22.92,23.24,2576.76,4.0,7.0
instance_345,2.96,1.4,0.48,1308.64,6.48,11.44,3.28,1.44
instance_283,10.72,28800.0,0.4,20.2,2.16,28800.0,1.32,2.44
instance_497,28800.0,138.56,28800.0,13556.8,28800.0,151.56,700.28,28800.0
instance_729,49.16,28800.0,47.6,28800.0,78.44,28800.0,8410.6,29.6
instance_1122,1.32,28800.0,0.52,21.56,0.88,28800.0,2.08,1.84
instance_238,41.96,0.96,63.24,16.16,62.2,3.44,5.56,58.12
instance_1096,14197.4,28800.0,596.96,115.76,9054.12,28800.0,89.52,10346.48
instance_111,1.76,68.12,1.44,32.48,3.88,129.0,3.76,1.84
instance_1115,94.84,28800.0,15.6,28800.0,30.44,28800.0,149.48,254.96
instance_560,2.56,39.8,1.52,103.68,4.24,38.48,2.08,1.6
instance_507,12.48,28800.0,6.64,28800.0,9.28,28800.0,48.24,10.4
instance_198,2.48,1.84,1.04,24.28,2.16,1.76,3.08,5.44
instance_457,20244.4,10492.36,7135.96,2393.28,13857.88,28800.0,28800.0,13395.4
instance_829,49.28,28800.0,48.48,28800.0,82.16,28800.0,28800.0,32.76
instance_836,11287.56,28800.0,6078.84,28800.0,7993.28,28800.0,28800.0,9307.6
instance_784,4674.68,28800.0,5813.64,28800.0,4293.04,28800.0,28800.0,2830.4
instance_706,28800.0,8120.44,28800.0,8315.28,28800.0,7058.84,2509.84,28800.0
instance_847,20.72,28800.0,2.24,28800.0,13.76,28800.0,28800.0,7.76
instance_342,28800.0,294.08,28800.0,1190.68,28800.0,402.96,9295.4,28800.0
instance_524,122.8,1079.72,73.12,12.84,87.2,2255.84,1.76,196.28
instance_278,3.44,197.32,1.08,27.24,1.84,471.24,1.92,2.36
instance_764,263.52,28800.0,361.04,28800.0,361.8,28800.0,28800.0,214.04
instance_932,636.08,28800.0,511.88,190.68,498.76,28800.0,15.68,650.96
instance_749,38.68,28800.0,38.72,28800.0,48.96,28800.0,14308.12,25.8
instance_412,939.0,28800.0,1088.08,82.8,1133.2,28800.0,2142.72,888.72
instance_181,2147.96,28800.0,2122.56,28800.0,1873.28,28800.0,28800.0,2466.44
instance_1173,28800.0,1.08,22173.28,8.32,6786.4,1.16,1.88,28800.0
instance_82,91.88,28800.0,71.4,28800.0,107.48,28800.0,28800.0,62.2
instance_339,208.52,1.24,238.0,167.32,261.28,10.24,4.4,186.76
instance_455,191.04,2682.0,208.12,232.52,182.12,28800.0,409.36,231.04
instance_999,604.08,19.2,763.36,4220.8,845.28,21.32,8.64,507.8
instance_976,26669.72,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,11482.28
instance_879,49.96,28800.0,130.64,43.52,119.04,28800.0,264.84,54.6
instance_34,47.96,28800.0,17.84,26.08,44.32,28800.0,28800.0,31.68
instance_79,22.32,28800.0,26.88,28800.0,55.44,28800.0,28800.0,12.16
instance_717,10297.8,46.28,28800.0,44.96,28800.0,45.28,11.44,11627.76
instance_1143,16.08,28800.0,13.24,64.48,23.84,28800.0,3.92,23.2
instance_703,25.68,19.92,19.36,10.28,19.92,18.84,2.16,29.92
instance_24,3.12,28800.0,0.92,108.76,2.0,28800.0,2.24,2.68
instance_751,1.08,28800.0,0.96,65.8,1.44,28800.0,25.68,0.88
instance_743,1057.2,28800.0,907.24,28800.0,825.84,28800.0,28800.0,1246.52
instance_463,5.8,28800.0,0.64,164.88,0.96,28800.0,8.04,3.84
instance_1166,210.92,0.48,103.6,5.28,139.2,0.48,1.08,124.96
instance_65,2577.44,28800.0,5505.12,149.8,3812.52,28800.0,747.4,2830.48
instance_815,1319.16,1666.08,1634.52,25.76,1125.28,1608.8,122.28,1289.36
instance_1029,284.24,28800.0,401.96,28800.0,368.72,28800.0,28800.0,230.08
instance_1116,474.32,28800.0,34.24,28800.0,201.84,28800.0,206.28,301.12
instance_812,30.28,13.12,37.08,149.04,50.76,12.48,0.92,35.08
instance_927,10046.96,437.84,22104.44,82.72,23376.48,415.12,715.72,11408.56
instance_1145,26.88,28800.0,8.32,75.28,12.56,28800.0,3.92,9.96
instance_413,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,6133.52,28800.0
instance_577,4.36,28800.0,1.44,28800.0,3.48,28800.0,34.88,4.36
instance_112,2.28,169.4,4.4,69.48,7.04,384.76,4.2,2.24
instance_33,48.0,28800.0,21.16,27.76,42.6,28800.0,28800.0,23.2
instance_946,73.36,28800.0,132.2,28800.0,179.56,28800.0,28800.0,160.68
instance_253,1456.24,0.12,669.4,12.96,437.68,0.96,3.56,1358.36
instance_328,18.52,1.28,14.68,252.84,41.36,11.84,3.6,5.6
instance_1005,24.76,28800.0,31.0,245.16,40.24,28800.0,8.0,18.2
instance_160,2189.88,674.0,128.92,289.68,135.64,801.04,303.2,2111.08
instance_655,6540.56,28800.0,18335.36,28800.0,20418.56,28800.0,28800.0,6806.6
instance_17,277.2,28800.0,292.96,295.4,161.8,28800.0,28800.0,191.8
instance_81,87.92,28800.0,66.28,28800.0,72.08,28800.0,28800.0,43.44
instance_50,870.24,28800.0,1450.88,2521.84,2334.92,28800.0,6417.16,787.24
instance_21,5586.16,28800.0,2977.12,28800.0,3324.08,28800.0,28800.0,7555.16
instance_1127,21.04,28800.0,8.04,1846.04,10.92,28800.0,100.68,21.8
instance_1151,19.84,28800.0,15.08,28800.0,23.2,28800.0,34.08,19.6
instance_178,24987.64,28800.0,14619.32,28800.0,28800.0,28800.0,28800.0,28800.0
instance_73,12.08,559.32,5.48,83.64,8.2,2358.64,1.56,3.84
instance_628,62.56,1504.76,37.28,293.0,67.6,28800.0,715.64,26.64
instance_880,4.2,28800.0,2.48,28800.0,12.12,28800.0,6782.4,3.16
instance_393,65.0,2572.48,38.16,128.84,62.64,2934.72,385.76,54.28
instance_775,95.2,28800.0,101.76,28800.0,128.68,28800.0,1143.0,62.6
instance_172,146.8,184.28,141.64,64.12,163.16,191.72,95.24,117.8
instance_637,6943.32,28800.0,1435.08,28800.0,2459.2,28800.0,28800.0,4572.12
instance_1060,28800.0,1019.16,28800.0,858.12,28800.0,1913.72,27353.24,28800.0
instance_1095,20289.08,28800.0,18741.52,28800.0,15429.28,28800.0,89.6,24603.64
instance_403,28800.0,5236.44,28800.0,3058.64,28800.0,5890.8,7202.0,28800.0
instance_1014,5.24,28800.0,1.68,202.96,2.84,28800.0,55.52,1.92
instance_63,28800.0,28800.0,28800.0,3866.08,28800.0,28800.0,28800.0,28800.0
instance_250,28800.0,2.32,28800.0,34.88,28800.0,6.48,15.92,28800.0
instance_1098,28800.0,28800.0,28800.0,656.92,28800.0,28800.0,38.28,28800.0
instance_119,1549.48,4244.36,1546.64,2955.8,1792.24,28800.0,1867.64,1185.04
instance_1135,120.64,28800.0,9.84,28800.0,53.96,28800.0,144.36,82.84
instance_58,241.44,28800.0,242.84,1003.84,304.88,28800.0,22306.32,241.8
instance_19,3988.24,28800.0,2837.92,28800.0,3244.92,28800.0,28800.0,4152.6
instance_1144,18.52,28800.0,7.24,75.12,12.4,28800.0,3.92,12.52
instance_61,11476.36,28800.0,28800.0,2690.84,28800.0,28800.0,11237.92,20110.76
instance_809,2.52,3423.24,0.64,65.4,1.64,3431.56,7.8,1.4
instance_1092,19.88,28800.0,41.96,106.4,55.72,28800.0,1.04,20.6
instance_32,33.16,28800.0,17.6,26.4,37.52,28800.0,28800.0,39.56
instance_1111,1109.84,28800.0,5.6,28800.0,7.76,28800.0,16.8,2164.16
instance_289,4.2,28800.0,0.32,83.48,1.56,28800.0,4.68,2.8
instance_525,20.88,166.16,10.4,6152.56,11.28,203.2,1.16,14.08
instance_572,28800.0,284.8,28800.0,507.84,28800.0,287.92,503.4,28800.0
instance_884,14608.76,28800.0,9214.28,28800.0,11136.8,28800.0,28800.0,5356.72
instance_885,1890.64,28800.0,1497.88,28800.0,1435.24,28800.0,28800.0,1764.68
instance_781,22.68,4806.84,8.0,14.32,11.56,5077.48,83.92,8.68
instance_435,973.64,1.04,1830.12,13.04,1750.68,1.6,4.2,924.68
instance_573,15.44,31.08,9.76,109.84,17.36,29.76,5.16,5.44
instance_991,368.96,28800.0,76.28,28800.0,234.2,28800.0,27839.04,282.28
instance_1070,106.56,1.56,643.4,39.32,710.56,28800.0,21.92,101.04
instance_897,48.76,28800.0,43.48,28800.0,65.12,28800.0,8135.88,45.8
instance_1139,98.44,28800.0,153.72,66.76,156.52,28800.0,5.76,162.12
instance_182,7250.32,28800.0,18087.92,28800.0,15848.76,28800.0,28800.0,6539.08
instance_397,388.48,2714.68,206.04,785.36,429.96,3206.6,621.28,211.32
instance_189,3060.0,28800.0,3776.72,28800.0,3832.04,28800.0,28800.0,3433.36
instance_1039,582.88,28800.0,379.64,10978.6,338.32,28800.0,334.08,374.96
instance_754,18.84,28800.0,44.8,3058.12,80.56,28800.0,4049.0,13.32
instance_678,631.92,1.76,541.84,156.52,600.08,4.96,5.08,912.68
instance_593,753.64,28800.0,1079.04,28800.0,1054.4,28800.0,26457.92,784.6
instance_321,28800.0,6.92,28800.0,55.72,28800.0,8.32,26.64,28800.0
instance_538,1370.48,1127.08,409.16,6031.68,454.24,2232.48,2.08,800.88
instance_318,217.0,0.08,156.84,12.96,176.8,0.24,3.6,224.96
instance_1158,45.44,0.2,22.76,4.36,56.88,0.2,0.92,35.48
instance_1104,3.76,28800.0,0.84,237.96,1.16,28800.0,8.96,2.56
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_906,340.92,28800.0,431.64,28800.0,501.4,28800.0,28800.0,373.04
instance_1161,82.44,0.48,71.36,5.2,79.8,0.48,1.2,118.24
instance_1174,28800.0,9.2,28800.0,56.2,28800.0,9.12,34.16,28800.0
instance_215,247.16,28800.0,354.2,464.16,385.76,28800.0,748.84,175.0
instance_791,17.12,28800.0,73.36,2752.48,72.16,28800.0,3338.64,7.92
instance_1132,4374.24,28800.0,28.68,28800.0,41.8,28800.0,273.8,5627.0
instance_883,20.56,28800.0,96.8,78.24,98.08,28800.0,6.72,30.12
instance_540,888.96,1314.2,1905.36,269.32,1171.32,2727.2,2.36,729.24
instance_478,48.72,28800.0,22.0,28800.0,42.8,28800.0,8247.2,28.16
instance_254,28800.0,1.12,28800.0,29.24,28800.0,4.2,6.92,28800.0
