instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_474,6201.0,1494.0,7695.0,20243.0,52971.0,2.0,1.0,3.0,14.0,14615.0,5614.0,11883.0,15058.0,1.5760015807933607,1.0407548288297188,3100.5,0.5203774144148594,0.5203774144148594,3.525666016894087,14.101740294511378,7.050870147255689,7.688888888888889,28.203480589022757,14.101740294511378,16.33994517013385,0.4878329652073776,0.3133035056917936,0.47979813810613414,0.5923532371038273,0.19886352910082875,1.0,1.049881970511977,0.7473778885886542,0.35859051940653014,0.5,0.47979813810613425,0.7350682405279715,1.0,0.2773304352121721,0.7438620757792818,0.4800558909599008,0.4154641196131131,0.9535990049147579,0.5316717138590786,0.7990553453526514,1.9864332942732543
instance_457,25219.0,6684.0,31903.0,79877.0,208668.0,2.0,1.0,3.0,6.0,56238.0,23633.0,43815.0,60619.0,1.5480050577763311,1.0643614557381975,12609.5,0.5321807278690988,0.5321807278690988,3.3662038052847696,12.719628964691802,6.359814482345901,7.373005673447638,25.439257929383604,12.719628964691802,14.473571513541378,0.4853451415645907,0.3109389077386087,0.47526890416498174,0.5802658082862672,0.20371595069680068,1.0,1.0603894308621984,0.7496213192370808,0.35627170293251537,0.5,0.47526890416498185,0.7340584512374315,1.0,0.29586739612153684,0.7589043153849043,0.4798366231319355,0.420190228541432,0.8973660740029158,0.5323138533508168,0.8078043307689654,1.8701491940021777
instance_799,3172.0,16.0,3188.0,38459.0,111039.0,5.0,4.0,9.0,1.0,36290.0,2168.0,33544.0,10005.0,2.6696221950648744,0.21758236043578877,634.4,0.10879118021789438,0.10879118021789438,13.862296110414052,523.0,261.5,83.43695106649938,3301.5,1650.75,5033.074716267339,0.602004701050982,0.3603148443339728,0.6103183956521315,0.937408371480717,0.03768045461504517,1.0,0.6611165963558029,0.9293030962719018,0.5671707747912254,0.5,0.6103183956521315,0.9421367869736839,1.0,0.056371720533555214,0.26014716971320107,0.6392444119549783,0.32657360971159977,7.137332792645927,0.3500100071730248,0.9052489290085339,11.16526427007485
instance_300,1467.0,312.0,1779.0,4811.0,12522.0,2.0,1.0,3.0,6.0,3466.0,1339.0,3178.0,3543.0,1.6657659530243192,0.937019330700478,733.5,0.468509665350239,0.468509665350239,3.5255761663856098,14.448717948717949,7.2243589743589745,7.427768409218662,28.897435897435898,14.448717948717949,19.408316291751873,0.49912154607890113,0.32087525954320395,0.4986274020464188,0.63936,0.1800031943778949,1.0,1.00352,0.7761067719178254,0.3869881033920177,0.5,0.49862740204641876,0.7753384049079753,1.0,0.2783205154853461,0.736437331116192,0.484914633195603,0.41153749209035195,1.0019595084887047,0.5232600072124053,0.7989694885792258,2.06625958446698
instance_772,1078.0,8.0,1086.0,7828.0,21932.0,3.0,2.0,5.0,1.0,7052.0,775.0,6083.0,3891.0,2.4238630556974963,0.3778742973939704,359.3333333333333,0.1889371486969852,0.1889371486969852,9.078268876611418,369.75,184.875,35.39779005524862,1478.0,739.0,497.3979591836735,0.5504741929600584,0.3820900966624111,0.5583429956782966,0.8774952373063862,0.06743571037753056,1.0,0.8166155885032718,0.8715488284415619,0.48662318375197144,0.5,0.5583429956782966,0.8840072613309234,1.0,0.09900357690342361,0.49706182933060805,0.5629703735704055,0.37256326616667285,9.123871671858304,0.4272505187948199,0.8524897252628082,16.206663974151855
instance_630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_254,10028.0,336.0,10364.0,91831.0,307843.0,8.0,7.0,15.0,32.0,8289.0,83510.0,56535.0,28263.0,2.98638803889754,0.36588951443412354,1253.5,0.18294475721706177,0.18294475721706177,14.741702045542262,100.0,50.0,186.56860285604014,800.0,400.0,556.822297566813,0.5036983137508405,0.4417284135094837,0.5041514277483837,0.8916548432864697,0.05457327273967574,1.0,0.985315361795434,0.9207025531164741,0.46417350668525253,0.5,0.5041514277483837,0.9215307933606873,1.0,0.9093878973331446,0.30777188531106053,0.4230818920055126,0.5548045374711074,1.2369028854006014,0.5836248705315334,0.9616694809593473,2.9235543018335686
instance_266,1700.0,16.0,1716.0,4545.0,13577.0,17.0,16.0,33.0,18.0,82.0,4445.0,2322.0,2307.0,2.0297029702970297,0.9575357535753576,100.0,0.4787678767876788,0.4787678767876788,3.9516317016317015,272.0,136.0,69.51806526806527,4624.0,2312.0,170.37176470588236,0.5005524048022391,0.33917654857479557,0.5008130081300813,0.6798116539140672,0.16027104662296532,1.0,0.9977928193054738,0.68585280469999,0.3434840062562552,0.5,0.5008130081300813,0.686209881245023,1.0,0.977997799779978,0.5075907590759076,0.49996437089479345,0.34822461278313116,16.629956113325704,0.5000516450466325,0.696399601376936,33.26228243737215
instance_159,455.0,5.0,460.0,3706.0,8455.0,2.0,1.0,3.0,220.0,2915.0,571.0,3315.0,486.0,2.2450080949811118,0.036427415002698325,227.5,0.021586616297895305,0.014840798704803022,3.1630434782608696,27.0,16.0,7.119565217391305,54.0,32.0,126.92307692307692,0.8279124778237729,0.16262566528681255,0.8347355769230769,0.9921428571428572,0.006505026611472502,1.4545454545454546,0.20785714285714285,0.9948466672298724,0.830433906720128,0.5925925925925926,0.834735576923077,1.0030455259026687,1.4545454545454546,0.15407447382622774,0.13113869400971398,0.7328711256117456,0.25687037269419,0.8254486133768353,0.2597998331943286,0.9615971814445096,1.1263216471897606
instance_253,4478.0,61.0,4539.0,19858.0,52992.0,14.0,13.0,27.0,1.0,16567.0,3290.0,15153.0,11561.0,2.4024574478799474,0.2660892335582637,319.85714285714283,0.13304461677913185,0.13304461677913185,5.406256884776383,86.62295081967213,43.31147540983606,101.61379158404935,1298.4918032786886,649.2459016393443,869.9106744082179,0.5369301026570048,0.4132133152173913,0.5410203739414774,0.9071451165079254,0.04985658212560387,1.0,0.8624398130249886,0.9125506805412613,0.49370851042698277,0.5,0.5410203739414773,0.9195023858484754,1.0,0.16567630174237083,0.5821835028703797,0.5516559252670769,0.41542910740742717,2.8646264302013007,0.44403499866248497,0.9265854749053987,5.192777416130226
instance_379,2673.0,25.0,2698.0,3630.0,8456.0,2.0,1.0,3.0,1.0,2432.0,1197.0,3172.0,2555.0,2.080440771349862,0.2490358126721763,1336.5,0.12451790633608815,0.12451790633608815,1.3472942920681987,36.16,18.08,3.4851742031134174,72.32,36.16,19.49420127197905,0.5701277199621572,0.37641911069063394,0.5785222457627119,0.9062435179423356,0.05345316934720909,1.0,0.7539929475212612,0.9014465762074299,0.5215068977026299,0.5,0.5785222457627118,0.9147194206541046,1.0,0.32975206611570246,0.7038567493112947,0.5799606897167872,0.38320777887173546,4.3580666487983555,0.4130138983380309,0.9123140846349751,7.514417314950319
instance_360,4592.0,1042.0,5634.0,14367.0,36982.0,2.0,1.0,3.0,18.0,10236.0,4113.0,8240.0,10833.0,1.6315166701468644,0.9425767383587388,2296.0,0.4712883691793694,0.4712883691793694,3.3706070287539935,12.99616122840691,6.498080614203455,7.017571884984026,25.99232245681382,12.99616122840691,14.463414634146341,0.48650694932669947,0.3304039803147477,0.47871160409556307,0.6236660738105825,0.18308907035855282,1.0,1.0554690973766119,0.7776464188152933,0.37226836457023915,0.5,0.4787116040955631,0.765186119305057,1.0,0.2862810607642514,0.7540196283148883,0.48138674641901463,0.41835473007621843,0.960443522231551,0.5288696289062499,0.8066795963803675,1.9951598779488413
instance_401,149.0,15.0,164.0,203.0,471.0,2.0,1.0,3.0,1.0,136.0,66.0,185.0,148.0,1.9852216748768472,0.33497536945812806,74.5,0.16748768472906403,0.16748768472906403,1.2317073170731707,4.533333333333333,2.2666666666666666,3.1463414634146343,9.066666666666666,4.533333333333333,5.3624161073825505,0.5711252653927813,0.35668789808917195,0.5831265508684864,0.8736059479553904,0.0721868365180467,1.0,0.7509293680297399,0.94176320551732,0.5491671297681643,0.5,0.5831265508684864,0.961552855467678,1.0,0.3251231527093596,0.729064039408867,0.5821862348178137,0.39927179849468797,0.6019973009446694,0.40764331210191085,0.9556214556994953,1.0340287436254056
instance_169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_651,8103.0,421.0,8524.0,32978.0,83357.0,1.0,1.0,2.0,1.0,25212.0,7765.0,27499.0,23320.0,2.1780884225847537,0.3495663775850567,8103.0,0.17478318879252835,0.17478318879252835,4.352416705771938,27.382422802850357,13.691211401425178,8.028625058657907,27.382422802850357,13.691211401425178,82.20733061828952,0.5549264009021438,0.37592523723262594,0.5637416642303248,0.8753918325875004,0.06914836186523028,1.0,0.8020407722074496,0.9064739882662662,0.5110171547267248,0.5,0.5637416642303248,0.920873748115001,1.0,0.2354600036387895,0.7071380920613742,0.5590066114211334,0.42483336477975525,0.7520258656434744,0.4362583357696752,0.9633554057325252,1.3452897519970977
instance_444,771.0,44.0,815.0,2417.0,6089.0,18.0,17.0,35.0,1.0,1836.0,580.0,1658.0,1706.0,2.2271410839884154,0.29209764170459246,42.833333333333336,0.14604882085229623,0.14604882085229623,3.72760736196319,16.045454545454547,8.022727272727273,91.74601226993865,292.6363636363636,146.3181818181818,323.3774319066148,0.5010674987682706,0.4409591065856462,0.5012075051086755,0.8843002294329727,0.057973394646083094,1.0,0.9957391019337921,0.934505015209967,0.46838092718493235,0.5,0.5012075051086755,0.9347661309829738,1.0,0.2399669011170873,0.7058336781133637,0.5000702026516545,0.48295942605857045,0.7972969851759959,0.4999231844086297,0.9660544912910035,1.5943701123327831
instance_283,15721.0,8.0,15729.0,22192.0,57540.0,2.0,1.0,3.0,1.0,9034.0,13157.0,13506.0,16370.0,2.228010093727469,0.36481614996395095,7860.5,0.18240807498197548,0.18240807498197548,1.9444338483056773,1012.0,506.0,5.069362324369,2024.0,1012.0,61.016601997328415,0.46847410497045533,0.4611748348974626,0.4633120297710541,0.849829351535836,0.07035106013208202,1.0,1.1345897017361626,0.8597351536393973,0.39832563909819824,0.5,0.4633120297710541,0.8502618071564892,1.0,0.5928713049747657,0.7376532083633742,0.46337523891565935,0.4823838782149469,107.12673970980158,0.5411039608447386,0.8989221392620966,231.1878812525417
instance_488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_779,5807.0,192.0,5999.0,55543.0,180073.0,5.0,4.0,9.0,32.0,8283.0,47228.0,35886.0,16290.0,2.8963685792989216,0.34567812325585584,1161.4,0.17283906162792792,0.17283906162792792,14.247707951325221,100.0,50.0,107.54659109851642,500.0,250.0,332.9216462889616,0.5253480532894993,0.4213402342383367,0.5283733131103416,0.8985211572816354,0.05331171247216407,1.0,0.9034999630025052,0.9229147707523637,0.48764353514089787,0.5,0.5283733131103416,0.9282294510991099,1.0,0.850296166933727,0.29328628269989016,0.45142213844114476,0.5245528349635317,1.2752097857205413,0.5528955698692969,0.9562048921787452,2.8248720590534346
instance_259,15631.0,3650.0,19281.0,52138.0,136983.0,2.0,1.0,3.0,22.0,37331.0,14785.0,26653.0,41907.0,1.5594575933100618,1.0678583758487092,7815.5,0.5339291879243546,0.5339291879243546,3.740054976401639,15.253698630136986,7.626849315068493,8.09408225714434,30.507397260273972,15.253698630136986,15.778581024886444,0.47356971303008405,0.32320798931254247,0.45547123863873956,0.5708714217446933,0.20322229765737357,1.0,1.1116215257973516,0.732156724312991,0.3334763301005202,0.5,0.4554712386387396,0.7041757969841618,1.0,0.2835743603513752,0.8037707622079865,0.47259780944688706,0.4184665053257087,0.9939155318653199,0.5439354122077429,0.7934485537248944,2.103089586954637
instance_470,9350.0,479.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1774863502181354,0.3519423182423783,9350.0,0.17597115912118916,0.17597115912118916,4.382541458948011,28.12526096033403,14.062630480167014,8.07976396378065,28.12526096033403,14.062630480167014,83.22545454545454,0.5551103032306041,0.3753201685532513,0.5640176600441501,0.8746744064895438,0.06956952821614476,1.0,0.80144377465208,0.9049628036713396,0.5104150029537027,0.5,0.5640176600441502,0.9194839295599707,1.0,0.23467175213563574,0.7078032341492725,0.5592309741586005,0.42404866637825783,0.7671476500175471,0.43598233995584995,0.9620654844536237,1.3717903432866374
instance_74,837.0,40.0,877.0,2444.0,6144.0,15.0,14.0,29.0,1.0,1850.0,593.0,1562.0,2083.0,2.1391162029459903,0.37479541734860883,55.8,0.18739770867430441,0.18739770867430441,3.660205245153934,22.9,11.45,79.53249714937286,372.2,186.1,203.973715651135,0.4775390625,0.4479166666666667,0.4736036725325172,0.8438991138377642,0.07454427083333333,1.0,1.0940695296523517,0.8915762831043409,0.4222538020211071,0.5,0.47360367253251723,0.884228820592257,1.0,0.24263502454991817,0.852291325695581,0.4675572519083969,0.4983479894570759,1.245875572519084,0.5366025906021771,0.9359653995537913,2.6646481632653063
instance_19,723.0,11.0,734.0,4042.0,11090.0,4.0,3.0,7.0,16.0,3524.0,502.0,3204.0,2077.0,2.4280059376546266,0.31568530430479963,180.75,0.15784265215239981,0.15784265215239981,6.768392370572207,116.0,58.0,38.00817438692098,650.9090909090909,325.45454545454544,448.8990318118949,0.552028854824166,0.3904418394950406,0.5587935602200937,0.8957856909506696,0.057529305680793515,1.0,0.8114995099640641,0.8984052271930776,0.502023055423562,0.5,0.5587935602200937,0.9094145188904448,1.0,0.12419594260267194,0.5138545274616526,0.5644884323581755,0.3854004714866157,3.7291772512978296,0.4273963935463461,0.8849373934507717,6.606295253419147
instance_475,7865.0,1723.0,9588.0,26960.0,71243.0,2.0,1.0,3.0,5.0,19451.0,7504.0,15848.0,20583.0,1.6070103857566767,1.0355341246290801,3932.5,0.5177670623145401,0.5177670623145401,3.8617021276595747,16.203134068485202,8.101567034242601,8.298811013767208,32.406268136970404,16.203134068485202,28.59033693579148,0.48028578246283843,0.323779178305237,0.4675822273514137,0.5920448899669755,0.19593503923192454,1.0,1.0820936961159657,0.7413540607359969,0.34664398297495264,0.5,0.4675822273514137,0.7217452517486791,1.0,0.2783382789317507,0.7634643916913947,0.47347489759861305,0.41666134730440213,1.0280215817036422,0.5420685312483602,0.7913418475284164,2.1712272116591587
instance_229,26220.0,115.0,26335.0,69452.0,159358.0,2.0,1.0,3.0,132.0,48734.0,20586.0,40700.0,41964.0,2.2911939181017105,0.003311639693601336,13110.0,0.001655819846800668,0.001655819846800668,3.055857224226315,2.0,1.0,9.137003987089425,4.0,2.0,31.353089244851258,0.4949986822123772,0.5042796721846409,0.49499145342114526,0.9985421262138384,0.0007216456029819652,1.0,1.0202073983925357,1.002936343481729,0.49644491834891,0.5,0.4949914534211452,1.0029216969428465,1.0,0.29640615101077,0.6042158613142891,0.49498178246415253,0.5067483697890247,0.11054350381141072,0.5050230670330501,1.0034259204779172,0.2233284288991312
instance_413,203.0,1.0,204.0,606.0,22014.0,2.0,1.0,3.0,0.0,0.0,606.0,203.0,205.0,35.993399339933994,0.3333333333333333,101.5,0.16666666666666666,0.16666666666666666,5.426470588235294,202.0,101.0,10.833333333333334,404.0,202.0,1550.3251231527095,0.9497138184791496,0.045698192059598436,0.9538785989363654,0.995169082125604,0.00458798946125193,1.0,0.052948773138183386,0.9957049275852671,0.9497816212790696,0.5,0.9538785989363653,1.0000713928749911,1.0,1.0,0.33828382838283827,0.9653713569413978,0.03161848363547107,0.6456910059542463,0.03166393339220386,0.9130731337627889,0.6688524590163935
instance_353,291.0,6.0,297.0,1104.0,2910.0,3.0,2.0,5.0,1.0,903.0,200.0,750.0,817.0,2.2699275362318843,0.36594202898550726,97.0,0.18297101449275363,0.18297101449275363,4.905723905723906,67.33333333333333,33.666666666666664,20.2996632996633,268.0,134.0,83.90378006872852,0.49931271477663236,0.43127147766323026,0.49920191540303266,0.8609772883688919,0.06941580756013746,1.0,1.0027529249827942,0.8789244340525029,0.438760760973536,0.5,0.4992019154030327,0.8787293974074258,1.0,0.18115942028985507,0.740036231884058,0.4995019093475012,0.4426973234901948,3.3038352980242403,0.5005748227629814,0.8845135111565576,6.614259597806216
instance_657,1105.0,11.0,1116.0,3763.0,9174.0,12.0,11.0,23.0,0.0,2843.0,920.0,2844.0,2368.0,2.424661174594738,0.013287270794578794,92.08333333333333,0.006643635397289397,0.006643635397289397,3.89336917562724,4.545454545454546,2.272727272727273,88.85483870967742,54.90909090909091,27.454545454545453,1899.5140271493212,0.5263788968824941,0.47089601046435575,0.5265234546251644,0.9948229447090495,0.0027250926531502072,1.0,0.8997722095671983,1.004450310586578,0.5288666475293644,0.5,0.5265234546251643,1.0047261595432573,1.0,0.2444857826202498,0.6292851448312516,0.526573600183332,0.4766830584792633,0.14628023416504052,0.47334954896290193,1.006878912253006,0.2777963690433997
instance_307,4304.0,50.0,4354.0,12868.0,45367.0,11.0,10.0,21.0,229.0,64.0,12575.0,1332.0,10001.0,3.431535592166615,0.09403170655890582,391.27272727272725,0.05486478085172521,0.039166925707180604,6.521129995406523,24.2,14.12,67.66858061552595,264.56,154.36,328.38080855018586,0.37414861022329005,0.610289417417947,0.3729872953325633,0.970307529162248,0.011109396698040425,1.400793650793651,1.672734770825969,0.984635887343559,0.3672566765076526,0.5834710743801653,0.37298729533256336,0.9815796891199879,1.4007936507936507,0.9772303388249922,0.7771992539633199,0.38503010885106287,0.6058173720968876,1.0014940669387074,0.6158646137202249,0.9851171265719205,2.6010798737978815
instance_774,6684.0,1936.0,8620.0,18934.0,48181.0,2.0,1.0,3.0,19.0,13988.0,4927.0,10959.0,13871.0,1.5589415865638534,0.9857399387345516,3342.0,0.4928699693672758,0.4928699693672758,2.8041763341067285,9.640495867768594,4.820247933884297,6.070069605568445,19.28099173553719,9.640495867768594,11.169509275882705,0.49830846184180483,0.30800523027749527,0.4972388792899007,0.6113124245074764,0.19368630788069985,1.0,1.0067891207463868,0.7900730179737784,0.3928550220144712,0.5,0.4972388792899008,0.7883771842092231,1.0,0.26021971057357135,0.7325974437519805,0.4917285929379766,0.4216767716773341,0.807237596582304,0.5129768200313942,0.8296291426558207,1.6416324130334305
instance_153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_114,7939.0,2327.0,10266.0,22544.0,57437.0,2.0,1.0,3.0,19.0,16633.0,5892.0,13029.0,16537.0,1.5529187366926898,0.9948545067423705,3969.5,0.49742725337118526,0.49742725337118526,2.808104422365089,9.638160721959604,4.819080360979802,6.100331190337035,19.27632144391921,9.638160721959604,11.200529033883361,0.4980935633824886,0.30666643452826575,0.4968722328544089,0.6080254465378028,0.1952400020892456,1.0,1.007654933762103,0.7881763795318818,0.3916229575811101,0.5,0.4968722328544089,0.7862437629622224,1.0,0.2613555713271824,0.7335432931156849,0.49161017981085353,0.42197048594898845,0.8032257009509055,0.513194346921319,0.8300136414847851,1.6338671043385344
instance_810,384.0,4.0,388.0,1815.0,4250.0,2.0,1.0,3.0,21.0,1452.0,342.0,1482.0,728.0,2.121212121212121,0.22038567493112948,192.0,0.13774104683195593,0.08264462809917356,3.3350515463917527,100.0,62.5,7.603092783505154,200.0,125.0,40.703125,0.6955294117647058,0.2456470588235294,0.7288311688311688,0.949255751014885,0.03529411764705882,1.6666666666666667,0.4377537212449256,0.9153186274509804,0.6671127450980392,0.625,0.7288311688311689,0.9591438317546235,1.6666666666666667,0.1884297520661157,0.40110192837465564,0.6258244545915779,0.31399300270590225,3.691019786910198,0.34584980237154145,0.839159604519774,5.897851641670045
instance_628,13835.0,1212.0,15047.0,48001.0,127626.0,1.0,1.0,2.0,9.0,21301.0,26691.0,30466.0,34697.0,2.210412283077436,0.44840732484739904,13835.0,0.22420366242369952,0.22420366242369952,4.1021466072971355,17.75907590759076,8.87953795379538,7.489067588223566,17.75907590759076,8.87953795379538,88.64719913263463,0.5163603027596259,0.3993151865607321,0.5196791766413451,0.836694435592783,0.08432451067964208,1.0,0.9366322210588609,0.9041805692523927,0.46988381376418614,0.5,0.5196791766413451,0.9099921338897439,1.0,0.5560509156059249,0.7228391075185934,0.5178669222343921,0.4742911222954702,0.5716491288624345,0.4803208233586549,0.9837348735612991,1.1038533343585515
instance_640,592.0,1.0,593.0,1551.0,3559.0,2.0,1.0,3.0,0.0,1210.0,341.0,1145.0,994.0,2.2920696324951644,0.0025789813023855577,296.0,0.0012894906511927789,0.0012894906511927789,2.711635750421585,4.0,2.0,7.588532883642496,8.0,4.0,32.814189189189186,0.5481876931722394,0.4512503512222534,0.5482419127988748,0.998974884674526,0.0005619556055071649,1.0,0.8241927216811892,1.0005633794795077,0.5485507810423518,0.5,0.5482419127988748,1.0006623422499896,1.0,0.2198581560283688,0.6408768536428111,0.5513012264433144,0.4490571935980252,0.23651410908365741,0.44865781858098,1.0007987987987987,0.42901067100741547
