instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_254,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,46.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,592.35,18000.0,18000.0
instance_266,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.35,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.91,18000.0,18000.0,18000.0,18000.0
instance_159,0.03,11.58,0.29,18000.0,0.28,0.6,0.04,0.14,0.06,0.31,0.68,0.06,0.45,0.05,0.03,0.25,0.15,0.32,0.04,0.37,0.43,0.05,0.03,0.03
instance_253,21.38,3.38,3.34,18000.0,3.44,18000.0,18000.0,2.69,25.54,5.31,18000.0,18000.0,18000.0,18000.0,467.35,3.09,2.7,3.32,40.17,3.3,18000.0,18000.0,18000.0,18000.0
instance_379,0.01,18000.0,0.23,0.4,0.22,1.65,0.01,0.04,0.03,0.02,1.69,0.04,0.02,0.01,0.01,0.05,0.05,0.22,0.02,0.22,0.0,0.0,0.01,0.01
instance_360,25.91,18000.0,138.84,18000.0,146.14,32.53,18000.0,485.16,18000.0,18000.0,51.8,18000.0,18000.0,18000.0,212.96,411.36,379.24,131.09,0.09,133.69,18000.0,18000.0,18000.0,18000.0
instance_401,0.0,18000.0,0.0,0.05,0.0,0.12,0.0,0.02,0.0,0.02,0.12,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_169,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,45.01,388.93,18000.0,109.03,18000.0,37.42,18000.0,18000.0,22.19,18000.0,390.17,18000.0,18000.0,18000.0,18000.0,111.86,18000.0,18000.0
instance_651,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,86.2,14.55,18000.0,70.42,18000.0,18000.0,18000.0,18000.0,49.76,87.77,18000.0,18000.0,40.69,18000.0,18000.0,18000.0,18000.0
instance_444,0.03,18000.0,0.24,136.59,0.24,0.48,0.03,0.06,0.29,0.31,0.55,0.11,18000.0,0.03,0.03,0.07,0.07,0.23,0.05,0.24,18000.0,0.13,0.03,0.03
instance_283,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.65,18000.0,18000.0,18000.0,18000.0
instance_488,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,72.72,18000.0,18000.0,18000.0,18000.0,18000.0,483.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_779,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,24.61,18000.0,38.31,18000.0,18000.0,1.21,28.39,18000.0,18000.0,18000.0,18000.0,18000.0,41.87,18000.0,18000.0
instance_259,18000.0,18000.0,18000.0,18000.0,18000.0,37.66,18000.0,18000.0,501.4,18000.0,39.98,18000.0,18000.0,18000.0,544.45,18000.0,18000.0,18000.0,0.54,18000.0,18000.0,18000.0,18000.0,18000.0
instance_470,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.68,18000.0,144.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,37.28,18000.0,18000.0,18000.0,18000.0
instance_74,0.02,18000.0,0.17,18000.0,0.18,0.32,0.02,0.04,0.27,0.31,0.59,18000.0,18000.0,18000.0,0.02,0.05,0.05,0.17,0.03,0.17,18000.0,18000.0,18000.0,18000.0
instance_19,0.03,18000.0,0.26,11.34,0.26,0.33,0.03,0.05,0.05,0.41,3.12,0.71,18000.0,0.07,0.03,0.06,0.06,0.25,0.04,0.25,18000.0,0.22,0.07,0.07
instance_475,91.64,18000.0,183.06,18000.0,421.14,9.63,18000.0,517.7,18000.0,84.81,10.11,18000.0,18000.0,114.86,32.65,18000.0,503.91,175.64,0.21,183.65,18000.0,363.06,219.67,155.39
instance_229,3.39,131.66,33.11,362.25,31.45,18000.0,3.79,3.3,8.06,13.81,18000.0,8.01,18000.0,29.43,3.4,3.29,3.27,30.83,0.82,30.73,18000.0,13.73,65.56,63.71
instance_413,0.02,18000.0,0.05,5.59,0.05,1.19,0.01,0.05,0.04,0.05,1.22,6.62,18000.0,4.03,0.02,0.05,0.05,0.04,18000.0,0.05,18000.0,0.03,3.97,3.95
instance_353,0.0,0.1,0.03,3.14,0.03,0.15,0.01,0.03,0.02,0.07,0.19,0.07,0.04,0.01,0.0,0.04,0.04,0.03,0.02,0.03,0.03,0.04,0.01,0.09
instance_657,0.18,39.69,0.55,19.4,0.46,0.31,0.09,0.18,0.22,0.61,0.31,0.07,2.91,0.09,0.06,0.3,0.19,0.38,4.39,0.57,2.89,0.24,0.09,0.09
instance_307,94.68,266.93,53.67,18000.0,39.5,52.51,18000.0,53.39,18000.0,33.71,34.22,9.71,13.24,4.52,18000.0,71.96,50.67,67.16,18000.0,93.16,16.58,35.83,4.59,5.55
instance_774,26.35,18000.0,54.26,18000.0,47.4,5.82,18000.0,66.44,18000.0,28.71,6.67,18000.0,18000.0,18000.0,4.37,142.86,66.36,38.54,0.08,38.46,18000.0,18000.0,18000.0,18000.0
instance_153,7.8,18000.0,18000.0,18000.0,18000.0,370.32,7.49,6.03,3.85,59.61,18000.0,7.72,18000.0,104.15,7.8,6.02,6.06,18000.0,11.28,18000.0,18000.0,60.56,104.2,104.17
instance_114,50.96,18000.0,91.46,18000.0,84.83,13.02,18000.0,18000.0,18000.0,18000.0,25.91,18000.0,18000.0,18000.0,40.27,18000.0,18000.0,60.29,0.09,60.46,18000.0,18000.0,18000.0,292.92
instance_810,0.08,3.75,0.25,4.94,0.22,0.78,0.06,0.12,0.15,0.31,1.9,0.51,4.37,0.11,0.05,0.13,0.13,0.23,2.39,0.24,4.52,0.08,0.12,0.18
instance_628,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,79.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_640,0.03,7.53,0.19,2.43,0.19,0.18,0.03,0.13,0.02,0.31,0.18,0.02,18000.0,3.57,0.02,0.25,0.15,0.23,0.11,0.24,271.57,0.18,11.07,7.28
instance_376,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_85,18000.0,43.51,18000.0,27.41,54.17,53.81,0.22,1.24,541.33,93.41,4.82,177.91,18000.0,9.69,0.11,1.9,1.79,2.46,0.28,42.23,18000.0,25.08,18000.0,396.49
instance_347,0.0,18000.0,0.02,0.19,0.02,0.07,0.0,0.03,0.0,0.02,0.07,0.02,0.01,0.0,0.0,0.04,0.03,0.02,0.0,0.02,0.01,0.01,0.0,0.0
instance_12,0.0,0.04,0.0,0.05,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_477,17.38,18000.0,18000.0,18000.0,18000.0,89.54,18000.0,18000.0,8.56,22.91,18000.0,351.41,18000.0,4.16,59.21,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.5,4.01
instance_177,516.29,18000.0,18000.0,18000.0,18000.0,33.76,18000.0,18000.0,395.7,18000.0,34.94,18000.0,18000.0,18000.0,216.86,18000.0,18000.0,18000.0,0.51,18000.0,18000.0,18000.0,18000.0,18000.0
instance_106,0.09,18000.0,1.17,18000.0,0.37,0.28,0.12,0.39,0.22,0.41,0.28,0.09,0.19,60.24,0.11,0.46,0.3,0.43,0.14,0.48,0.17,0.11,0.05,0.05
instance_130,0.0,18000.0,0.01,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
instance_751,0.44,18000.0,2.09,18000.0,2.25,36.77,0.45,1.05,0.46,0.21,37.07,2.61,1.9,1.94,0.45,1.06,1.05,2.0,1.83,2.03,0.41,0.19,2.01,1.94
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,61.8,18000.0,18000.0,18000.0,18000.0
instance_665,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.44,18000.0,173.88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.31,18000.0,18000.0,18000.0,18000.0
instance_598,0.02,18000.0,0.11,100.38,0.12,0.22,0.02,0.04,0.14,0.21,0.3,0.04,25.54,0.02,0.02,0.05,0.05,0.11,0.02,0.12,25.99,0.08,0.02,0.02
instance_813,135.04,18000.0,18000.0,18000.0,18000.0,10.19,18000.0,18000.0,355.16,363.51,16.0,18000.0,18000.0,18000.0,72.57,18000.0,18000.0,205.43,0.27,207.02,18000.0,18000.0,18000.0,18000.0
instance_65,0.05,0.33,0.31,134.47,0.31,46.69,0.05,0.1,3.59,0.41,447.23,3.11,18000.0,7.27,0.05,0.11,0.11,0.3,3.68,0.3,18000.0,3.03,7.4,5.03
instance_681,0.0,0.11,0.09,2.08,0.17,18000.0,0.0,0.02,0.01,0.31,18000.0,0.02,0.02,0.01,0.0,0.03,0.04,0.08,0.01,0.09,0.01,0.18,0.01,0.01
instance_211,0.6,18000.0,2.77,18000.0,3.65,442.08,0.61,0.75,36.92,24.81,72.17,6.31,18000.0,4.94,0.58,0.92,0.79,3.98,1.67,4.04,18000.0,32.45,4.99,4.98
instance_90,0.02,18000.0,0.2,40.22,0.2,0.43,0.02,0.05,0.49,0.31,0.37,9.11,18000.0,3.35,0.02,0.06,0.06,0.18,0.03,0.19,18000.0,0.19,4.22,3.56
instance_312,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_108,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,119.66,18000.0,18000.0,18000.0,18000.0,27.46,18000.0,18000.0,18000.0,18000.0
instance_219,0.21,18000.0,0.77,18000.0,0.77,18000.0,0.21,0.25,2.96,0.71,18000.0,18000.0,83.51,149.03,0.21,0.27,0.26,0.74,18000.0,0.73,83.43,18000.0,440.26,143.56
instance_61,0.0,18000.0,0.03,2.51,0.03,0.14,0.0,0.02,0.03,0.08,0.15,0.02,0.04,0.01,0.0,0.03,0.04,0.03,0.02,0.04,0.04,0.06,0.01,0.01
instance_103,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_16,0.02,0.18,0.16,18000.0,0.16,463.42,0.02,0.04,0.04,0.21,0.24,18000.0,18000.0,1.55,0.02,0.05,0.05,0.16,18000.0,0.15,18000.0,18000.0,2.12,1.94
instance_483,4.63,10.14,10.11,18000.0,10.06,0.68,4.61,138.55,10.5,5.91,0.7,18000.0,312.33,0.56,4.63,139.6,134.17,9.88,0.03,9.95,363.5,2.44,0.58,0.57
instance_745,0.01,0.14,0.11,18000.0,0.12,4.87,0.01,0.05,0.02,0.11,0.18,18000.0,18000.0,0.03,0.01,0.04,0.04,0.11,18000.0,0.11,18000.0,0.14,0.03,0.03
instance_382,0.1,18000.0,0.42,27.83,0.4,1.34,0.1,0.16,1.26,0.71,63.03,85.11,18000.0,20.02,0.1,0.18,0.17,0.39,0.05,0.4,18000.0,246.8,13.99,20.11
instance_693,0.15,5.36,0.76,18000.0,0.62,0.31,0.11,0.32,0.56,0.71,0.32,503.91,18000.0,0.05,0.1,0.68,0.33,0.59,0.05,0.67,18000.0,356.46,0.05,0.05
instance_167,1.99,3.66,3.75,18000.0,3.67,18000.0,2.0,0.93,9.26,4.01,18000.0,18000.0,1.86,0.12,2.0,0.94,0.94,3.62,18000.0,3.64,1.86,3.02,0.12,0.12
instance_548,18000.0,18000.0,18000.0,18000.0,18000.0,164.47,18000.0,18000.0,18000.0,18000.0,170.3,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.05,18000.0,18000.0,18000.0,18000.0,18000.0
instance_154,59.2,18000.0,87.72,18000.0,83.39,11.19,18000.0,464.72,246.78,480.01,12.45,18000.0,18000.0,18000.0,11.53,18000.0,463.52,75.75,0.25,76.0,18000.0,214.06,18000.0,18000.0
instance_190,18000.0,308.43,18000.0,18000.0,18000.0,18000.0,50.92,18000.0,18000.0,18000.0,63.83,18000.0,18000.0,18000.0,3.65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_647,18000.0,18000.0,9.7,18000.0,9.85,18000.0,18000.0,8.94,18000.0,59.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.97,9.7,18000.0,9.7,18000.0,18000.0,18000.0,18000.0
instance_87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.5,18000.0,199.69,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.74,18000.0,18000.0,18000.0,18000.0
instance_118,114.35,40.02,314.97,125.64,174.55,41.08,305.74,18000.0,111.71,18000.0,49.28,18000.0,18000.0,18000.0,178.19,18000.0,18000.0,188.45,236.87,5.75,18000.0,18000.0,18000.0,18000.0
instance_521,0.02,0.15,0.12,5.62,0.13,0.25,0.02,0.04,0.21,0.21,0.28,0.71,0.22,0.17,0.01,0.05,0.05,0.12,0.02,0.13,0.21,0.11,0.21,0.18
instance_278,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,18000.0,18000.0,18000.0,18000.0,18000.0
instance_618,0.22,6.59,1.99,8.12,0.37,10.72,0.06,0.27,18000.0,1.12,2.06,10.41,18000.0,4.92,0.04,0.47,0.29,0.3,0.03,0.35,18000.0,2.21,2.72,5.41
instance_250,0.03,18000.0,0.2,18000.0,0.2,0.38,0.03,0.05,0.33,0.31,0.46,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.2,0.04,0.2,18000.0,18000.0,18000.0,18000.0
instance_146,0.03,0.26,0.25,14.36,0.24,0.29,0.03,0.06,0.2,0.41,0.31,1.02,0.55,0.16,0.03,0.08,0.08,0.23,18000.0,0.24,0.54,7.36,0.16,0.16
instance_660,0.01,18000.0,0.07,17.5,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.61,2.22,0.16,0.01,0.04,0.04,0.07,0.02,0.08,2.23,0.08,0.09,0.09
instance_690,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,260.15,148.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_610,0.01,0.19,0.17,217.92,0.17,0.6,0.01,0.04,1.1,0.41,0.74,18000.0,14.49,0.04,0.01,0.05,0.05,0.16,0.09,0.16,14.37,1.22,0.04,0.04
instance_718,9.69,18000.0,15.41,18000.0,17.07,3.39,18000.0,75.13,149.62,5.91,3.5,18000.0,505.23,31.24,5.87,140.43,74.91,20.18,0.04,20.17,521.66,6.11,31.32,31.27
instance_267,9.07,12.97,9.67,3.91,87.07,3.77,0.1,0.86,0.05,3.71,1.62,33.91,18000.0,0.41,0.07,0.8,0.66,0.46,0.18,0.51,18000.0,3.42,0.17,0.37
instance_801,0.01,0.1,0.08,58.55,0.07,0.18,0.01,0.03,0.09,0.12,0.21,3.71,1.2,0.5,0.01,0.04,0.04,0.07,0.02,0.08,1.17,0.09,0.55,0.25
instance_75,0.04,18000.0,0.29,18000.0,0.3,0.57,0.04,0.06,0.55,0.51,0.67,18000.0,18000.0,18000.0,0.04,0.07,0.07,0.29,0.05,0.29,18000.0,18000.0,18000.0,18000.0
instance_308,493.92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.67,3.61,18000.0,298.31,18000.0,2.67,104.88,18000.0,18000.0,18000.0,0.04,121.8,18000.0,548.5,1.01,1.02
instance_142,0.01,0.1,0.07,3.17,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.21,0.06,0.07,0.01,0.04,0.04,0.07,0.02,0.07,0.05,0.09,0.05,0.07
instance_393,59.75,18000.0,82.04,18000.0,137.64,9.85,18000.0,18000.0,284.32,18000.0,11.07,18000.0,18000.0,18000.0,15.34,18000.0,18000.0,104.53,0.26,104.77,18000.0,18000.0,18000.0,18000.0
instance_677,0.01,0.13,0.1,11.36,0.1,0.26,0.01,0.04,0.12,0.21,0.29,18000.0,0.69,18000.0,0.01,0.04,0.04,0.1,0.03,0.1,0.68,220.73,18000.0,18000.0
instance_79,18000.0,234.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.57,18000.0,43.98,0.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,555.11,18000.0,1.13,18000.0,18000.0
instance_537,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_504,18000.0,18000.0,18000.0,18000.0,13.44,18000.0,18000.0,42.31,18000.0,41.82,18000.0,18000.0,18000.0,18000.0,18000.0,111.5,42.37,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_617,0.01,0.53,0.07,1.45,0.07,0.38,0.01,0.04,0.19,0.11,0.56,0.07,0.13,0.02,0.01,0.05,0.07,0.07,2.27,0.07,0.13,0.04,0.02,0.02
instance_8,0.15,1.01,1.0,0.2,0.96,0.42,0.15,0.03,0.0,0.09,0.43,0.09,1.07,0.02,0.14,0.04,0.04,0.95,0.08,0.95,1.41,0.03,0.02,0.02
instance_397,19.13,21.31,4.05,24.56,2.7,1.61,0.39,1.74,1.32,4.61,1.66,1.02,18000.0,0.37,0.35,2.2,1.77,3.02,0.2,30.32,18000.0,3.32,0.32,0.32
instance_406,18000.0,162.87,18000.0,18000.0,18000.0,18000.0,18000.0,2.15,304.38,7.41,18000.0,1.31,299.14,18000.0,18000.0,2.71,2.17,18000.0,18000.0,18000.0,298.94,7.31,18000.0,18000.0
instance_573,0.68,0.04,0.01,0.86,0.01,0.1,0.03,0.1,0.01,0.21,0.12,0.02,0.21,0.01,0.02,0.2,0.11,0.01,0.04,0.02,0.2,0.08,0.01,0.01
instance_302,0.0,0.04,0.01,0.1,0.01,0.17,0.0,0.02,0.02,0.02,0.19,0.02,0.01,0.01,0.0,0.03,0.03,0.01,110.83,0.01,0.0,0.01,0.01,0.01
instance_435,0.09,0.65,0.58,114.16,0.54,1.28,0.09,0.11,3.7,0.71,0.65,205.01,18000.0,18000.0,0.09,0.12,0.12,0.58,0.04,0.57,18000.0,0.82,18000.0,18000.0
instance_558,125.38,4.58,4.7,18000.0,4.43,18000.0,18000.0,13.8,53.8,7.22,18000.0,18000.0,18000.0,18000.0,18000.0,4.24,13.87,4.38,120.27,4.38,18000.0,18000.0,18000.0,18000.0
instance_778,0.01,0.09,0.06,0.98,0.06,2.48,0.01,0.04,0.01,0.07,3.06,6.12,0.03,0.02,0.01,0.05,0.05,0.07,0.02,0.11,0.04,0.04,0.02,0.02
instance_311,13.42,18000.0,125.37,18000.0,116.58,18000.0,14.61,57.57,106.55,54.51,18000.0,29.11,18000.0,18000.0,12.32,64.89,57.99,122.23,2.45,121.0,18000.0,54.4,18000.0,18000.0
instance_473,0.02,0.21,0.19,50.38,0.19,0.44,0.02,0.04,0.23,0.31,0.52,18000.0,4.08,18000.0,0.02,0.06,0.06,0.18,0.05,0.19,4.1,18000.0,18000.0,18000.0
instance_520,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_70,0.07,18000.0,0.78,18000.0,0.85,18000.0,0.07,0.09,4.16,2.22,18000.0,14.01,0.47,0.06,0.07,0.11,0.11,0.81,0.16,0.81,0.46,14.93,0.06,0.06
instance_414,0.02,0.18,0.15,30.58,0.16,0.37,0.02,0.04,0.18,0.21,0.48,18000.0,2.11,18000.0,0.02,0.05,0.05,0.15,0.04,0.15,2.11,18000.0,18000.0,18000.0
instance_295,230.74,63.95,143.0,18000.0,147.8,1.29,7.58,11.38,0.1,3.91,0.5,2.51,264.13,24.76,3.0,2.98,3.04,2.58,0.4,2.41,266.58,2.5,29.21,30.57
instance_155,0.47,18000.0,1.97,18000.0,1.97,62.19,0.47,1.11,1.2,0.31,61.66,2.41,2.31,2.56,0.47,1.15,1.13,1.88,1.43,1.92,0.47,0.21,2.56,2.57
instance_420,25.57,18000.0,18.67,18000.0,89.58,4.99,4.42,4.34,18000.0,28.31,19.46,3.81,18000.0,18000.0,26.15,6.44,4.76,5.98,0.27,6.32,18000.0,25.85,18000.0,18000.0
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.37,18000.0,71.18,18000.0,18000.0,18000.0,18000.0,1.44,18000.0,18000.0,18000.0,30.78,18000.0,18000.0,18000.0,18000.0
instance_551,568.54,18000.0,18000.0,18000.0,18000.0,36.58,18000.0,18000.0,18000.0,18000.0,101.06,18000.0,18000.0,18000.0,232.24,18000.0,18000.0,255.01,0.15,486.75,18000.0,18000.0,18000.0,18000.0
instance_251,0.01,0.08,0.04,5.54,0.05,0.21,0.01,0.02,0.2,0.1,0.22,0.07,0.42,0.04,0.01,0.04,0.04,0.04,0.01,0.05,0.41,0.26,0.04,0.04
instance_776,8.96,18000.0,26.22,18000.0,27.37,3.6,18000.0,16.79,92.29,26.11,3.49,18000.0,18000.0,11.46,1.65,32.7,16.95,34.02,0.08,33.97,18000.0,6.66,11.6,11.49
instance_96,0.02,18000.0,0.17,7.41,0.17,0.27,0.02,0.05,0.03,0.31,0.72,0.51,109.72,0.05,0.02,0.05,0.06,0.17,0.03,0.17,110.3,0.15,0.05,0.05
instance_790,0.03,18000.0,0.35,5.51,0.34,18000.0,0.03,0.05,0.84,0.81,18000.0,1.02,0.08,0.02,0.03,0.06,0.06,0.33,0.04,0.34,0.06,5.83,0.02,0.02
instance_691,0.19,0.65,0.63,485.67,0.65,2.4,0.18,0.28,11.85,1.21,75.06,2.91,18000.0,0.31,0.19,0.29,0.29,0.65,0.13,0.63,18000.0,0.86,0.3,0.3
instance_185,18000.0,18000.0,18000.0,18000.0,18000.0,22.07,18000.0,18000.0,0.34,18000.0,27.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.24,18000.0,18000.0,18000.0,18000.0,18000.0
instance_140,0.03,0.49,0.48,18000.0,0.47,18000.0,0.03,0.06,20.56,1.51,18000.0,18000.0,2.22,0.12,0.03,0.07,0.07,0.43,18000.0,0.46,2.17,1.16,0.12,0.12
