instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_29,115.4,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,7.6,12.0,5.2,3.24,56.0,20.0,5.2,5.4,28.0,24.0,10.36,5.76,0.0,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,131.56,12.0,5.84,3.36,48.0,24.0,5.84,6.44,20.0,32.0,11.68,6.96,6348.0,24.0,9.24,4.32,16.0,7.88,3.6,36.0,24.0,40.0,16.68,13.0,28.0,7.88,6.88,4.0,40.0,15.8,9.32,20.0,9.64,5.12,12.0,20.0,48.0,26.4,14.84,28.0,9.64,7.08,4.0,48.0,19.24,11.4,736.0,171.56,173.84,148.0
instance_901,84.8,16.0,5.76,4.36,56.0,24.0,5.76,5.6,48.0,32.0,11.52,7.44,-4.0,20.0,10.68,4.92,16.0,40.0,10.68,8.08,8.0,56.0,21.32,12.12,1.72,12.0,5.68,3.96,76.0,24.0,5.68,6.68,44.0,36.0,11.32,7.36,83.84,12.0,5.92,4.04,56.0,24.0,5.92,5.96,40.0,32.0,11.84,6.6,9868.0,20.0,10.92,4.32,20.0,9.68,4.72,36.0,8.0,112.0,70.0,59.4,36.0,9.68,8.08,12.0,52.0,19.32,11.68,20.0,10.68,4.92,16.0,12.0,156.0,57.32,85.44,40.0,10.68,8.08,8.0,56.0,21.32,12.12,1304.0,205.6,291.88,192.0
instance_545,41.68,24.0,15.44,6.96,24.0,64.0,15.44,15.36,12.0,64.0,30.84,13.84,-4.0,24.0,19.84,5.92,16.0,44.0,19.84,12.28,8.0,68.0,39.72,16.28,-4.0,24.0,19.84,5.92,16.0,44.0,19.84,12.28,8.0,68.0,39.72,16.28,101.04,24.0,15.72,7.36,16.0,64.0,15.72,15.96,12.0,68.0,31.44,14.52,354260.0,24.0,16.52,5.0,24.0,18.0,5.72,12.0,4.0,100.0,100.0,0.0,52.0,18.0,13.16,8.0,68.0,36.0,15.28,24.0,19.84,5.92,16.0,12.0,36.0,32.0,4.0,44.0,19.84,12.28,8.0,68.0,39.72,16.28,27588.0,12652.16,7472.0,112.0
instance_994,48.36,12.0,10.88,3.24,36.0,60.0,10.88,15.28,8.0,72.0,21.76,14.76,6.0,12.0,10.88,3.24,32.0,52.0,10.88,14.08,8.0,64.0,21.76,13.12,8.2,12.0,11.12,2.64,40.0,68.0,11.12,16.4,4.0,76.0,22.24,15.92,56.28,12.0,10.88,3.24,36.0,64.0,10.88,15.28,8.0,72.0,21.76,14.44,233116.0,12.0,11.36,1.6,12.0,11.64,2.12,20.0,20.0,56.0,19.2,20.68,56.0,11.64,13.24,4.0,68.0,23.24,13.72,12.0,11.64,2.12,20.0,20.0,56.0,20.0,20.2,52.0,11.64,12.64,4.0,64.0,23.24,13.16,14956.0,7284.88,3988.68,128.0
instance_619,2.52,16.0,9.92,4.0,28.0,92.0,9.92,17.92,4.0,92.0,19.88,16.56,1.6,16.0,10.44,3.88,40.0,68.0,10.44,15.2,4.0,76.0,20.84,14.28,1.32,16.0,10.08,3.88,60.0,84.0,10.08,17.6,4.0,88.0,20.12,16.32,3.64,16.0,10.32,4.0,36.0,72.0,10.32,15.92,4.0,72.0,20.6,14.48,27044.0,16.0,10.76,3.52,16.0,11.76,3.16,24.0,4.0,96.0,96.0,0.0,76.0,11.76,15.76,0.0,88.0,23.52,16.8,16.0,11.88,3.4,20.0,12.0,92.0,37.32,47.4,80.0,11.88,15.84,0.0,92.0,23.76,16.8,8016.0,819.52,1446.44,132.0
instance_682,58.36,16.0,9.12,5.4,52.0,40.0,9.12,10.28,20.0,52.0,18.2,11.32,-4.0,16.0,13.04,3.6,16.0,56.0,13.04,11.04,0.0,72.0,26.04,12.44,3.28,16.0,9.52,5.24,56.0,36.0,9.52,10.68,16.0,48.0,19.08,10.92,58.64,16.0,9.8,4.72,48.0,36.0,9.8,9.92,8.0,48.0,19.56,10.4,12576.0,16.0,9.76,3.52,16.0,12.52,4.04,16.0,28.0,104.0,22.28,36.08,52.0,12.52,11.16,0.0,64.0,25.04,12.2,16.0,13.04,3.6,16.0,16.0,140.0,41.0,66.0,56.0,13.04,11.04,0.0,72.0,26.04,12.44,1176.0,267.56,286.16,188.0
instance_373,34.68,12.0,5.76,3.0,40.0,16.0,5.76,5.8,12.0,24.0,11.56,5.8,8.0,12.0,5.76,2.8,44.0,20.0,5.76,6.52,8.0,24.0,11.56,5.8,0.0,12.0,5.92,2.8,44.0,16.0,5.92,6.0,8.0,24.0,11.84,5.8,54.24,12.0,6.08,2.8,40.0,24.0,6.08,6.32,8.0,24.0,12.16,6.32,3144.0,12.0,6.72,2.76,12.0,7.56,2.56,28.0,16.0,24.0,15.0,8.24,24.0,7.56,6.68,0.0,32.0,15.12,7.88,12.0,8.44,2.8,16.0,28.0,28.0,13.16,7.2,28.0,8.44,7.04,0.0,40.0,16.88,8.88,380.0,116.44,74.8,108.0
instance_116,3.04,8.0,7.12,1.96,40.0,20.0,7.12,6.48,4.0,28.0,14.24,6.52,2.0,8.0,7.12,1.96,36.0,20.0,7.12,6.88,4.0,28.0,14.24,6.72,2.08,8.0,6.88,2.08,52.0,28.0,6.88,7.76,4.0,28.0,13.76,7.4,5.84,8.0,7.12,1.96,36.0,28.0,7.12,7.44,4.0,32.0,14.24,7.24,8464.0,8.0,6.96,1.88,8.0,7.52,1.36,32.0,8.0,56.0,32.0,33.96,24.0,7.52,6.96,0.0,32.0,15.0,7.48,8.0,7.24,1.6,32.0,24.0,40.0,14.0,12.84,20.0,7.24,6.12,0.0,28.0,14.52,6.56,668.0,264.48,192.0,128.0
instance_350,12.96,24.0,7.12,6.76,20.0,20.0,7.12,5.24,20.0,36.0,14.24,7.8,6.4,24.0,7.24,6.76,20.0,20.0,7.24,5.76,20.0,36.0,14.52,7.84,0.0,24.0,7.24,6.64,12.0,24.0,7.24,5.44,16.0,36.0,14.52,7.84,30.0,8.0,4.28,2.48,32.0,12.0,4.28,3.68,16.0,16.0,8.6,4.68,2308.0,24.0,14.72,8.52,24.0,7.4,5.64,16.0,12.0,40.0,25.32,16.16,16.0,7.4,4.52,12.0,32.0,14.8,7.44,24.0,9.76,6.96,12.0,12.0,56.0,32.0,22.28,16.0,9.76,4.6,8.0,40.0,19.56,9.12,468.0,85.48,120.16,108.0
instance_610,0.24,24.0,4.48,7.6,44.0,12.0,4.48,4.2,64.0,36.0,8.96,9.16,0.0,24.0,4.48,7.6,52.0,16.0,4.48,4.56,64.0,36.0,8.96,9.24,0.0,24.0,4.48,7.6,52.0,12.0,4.48,4.44,64.0,36.0,8.96,9.24,1.44,4.0,1.68,2.0,84.0,8.0,1.68,2.44,76.0,12.0,3.4,3.64,2372.0,24.0,21.6,6.88,24.0,4.72,7.56,52.0,12.0,8.0,8.0,0.0,16.0,4.72,4.84,60.0,40.0,9.44,9.72,24.0,4.24,6.64,60.0,24.0,8.0,8.0,0.0,16.0,4.24,4.68,52.0,40.0,8.48,9.0,756.0,71.88,203.8,132.0
instance_1164,0.0,12.0,7.76,4.12,24.0,28.0,7.76,8.56,8.0,40.0,15.52,8.72,2.0,12.0,7.28,4.52,24.0,28.0,7.28,8.64,12.0,40.0,14.6,8.48,6.56,12.0,7.28,3.52,24.0,24.0,7.28,8.16,4.0,36.0,14.6,8.84,108.68,12.0,7.52,3.72,20.0,32.0,7.52,9.04,8.0,40.0,15.04,7.96,6084.0,12.0,9.64,2.88,12.0,8.48,3.12,16.0,12.0,16.0,13.32,4.6,40.0,8.48,10.4,0.0,52.0,16.96,11.0,12.0,9.64,3.2,16.0,4.0,48.0,48.0,0.0,44.0,9.64,10.68,0.0,56.0,19.28,12.36,1068.0,357.88,263.16,68.0
instance_387,43.0,12.0,6.68,3.12,32.0,24.0,6.68,7.0,8.0,32.0,13.32,7.36,9.2,12.0,6.52,2.76,32.0,24.0,6.52,7.2,4.0,28.0,13.04,6.32,0.64,12.0,6.52,3.16,36.0,20.0,6.52,6.76,12.0,28.0,13.04,7.16,64.68,12.0,6.96,2.64,40.0,24.0,6.96,7.4,4.0,28.0,13.92,7.12,10804.0,12.0,8.84,2.84,12.0,8.76,2.48,20.0,16.0,40.0,21.0,14.36,24.0,8.76,7.0,0.0,32.0,17.48,8.24,12.0,9.92,2.56,20.0,12.0,44.0,29.32,16.16,28.0,9.92,8.2,0.0,40.0,19.84,10.12,1388.0,400.16,291.76,108.0
instance_50,163.96,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.88,3.8,64.0,20.0,4.88,5.52,44.0,24.0,9.72,5.2,21.32,16.0,6.04,3.6,56.0,28.0,6.04,6.56,20.0,32.0,12.12,7.16,176.2,12.0,5.96,3.6,56.0,28.0,5.96,6.96,24.0,36.0,11.88,7.2,35352.0,20.0,11.76,3.8,20.0,8.88,4.44,28.0,20.0,36.0,20.8,9.96,28.0,8.88,7.44,8.0,44.0,17.72,10.56,20.0,10.8,5.08,8.0,12.0,68.0,46.68,22.04,32.0,10.8,7.92,4.0,52.0,21.64,12.32,2960.0,955.44,949.68,148.0
instance_46,157.76,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.88,3.8,64.0,20.0,4.88,5.52,44.0,24.0,9.72,5.2,17.04,16.0,5.72,3.84,28.0,24.0,5.72,5.48,28.0,28.0,11.44,6.68,173.04,12.0,5.96,3.6,44.0,20.0,5.96,5.56,24.0,28.0,11.88,6.48,24672.0,20.0,11.16,3.88,20.0,8.56,4.24,32.0,20.0,36.0,20.0,10.96,28.0,8.56,7.24,8.0,44.0,17.08,10.32,20.0,10.8,5.24,4.0,12.0,72.0,48.0,24.0,32.0,10.8,7.72,4.0,52.0,21.64,12.32,2024.0,666.8,643.76,148.0
instance_816,45.48,12.0,6.64,4.64,48.0,40.0,6.64,9.08,28.0,44.0,13.24,9.68,12.4,12.0,6.16,4.6,68.0,32.0,6.16,8.64,32.0,40.0,12.36,8.92,2.56,12.0,6.28,4.36,68.0,36.0,6.28,9.36,24.0,36.0,12.56,9.2,49.08,12.0,6.96,4.48,60.0,40.0,6.96,9.92,24.0,48.0,13.96,11.04,19640.0,12.0,10.32,2.56,12.0,8.56,4.0,28.0,16.0,80.0,27.0,35.4,32.0,8.56,8.56,8.0,44.0,17.16,11.32,12.0,9.04,4.04,24.0,24.0,72.0,19.32,25.84,36.0,9.04,9.36,8.0,48.0,18.04,11.96,3244.0,561.16,757.68,140.0
instance_178,15.2,12.0,7.24,4.8,36.0,28.0,7.24,6.6,40.0,40.0,14.52,9.6,9.2,12.0,6.88,4.12,60.0,24.0,6.88,7.16,20.0,36.0,13.76,9.2,3.36,12.0,8.84,4.32,56.0,44.0,8.84,10.68,24.0,44.0,17.68,9.52,13.88,12.0,7.64,4.24,40.0,36.0,7.64,7.68,20.0,40.0,15.24,9.28,94756.0,12.0,10.76,2.2,12.0,7.72,4.12,56.0,8.0,36.0,24.0,16.96,36.0,7.72,8.52,16.0,48.0,15.44,11.48,12.0,8.56,4.24,28.0,20.0,68.0,28.8,22.0,24.0,8.56,5.76,16.0,36.0,17.12,9.28,8340.0,2203.64,2358.92,172.0
instance_1179,0.0,24.0,17.4,8.72,20.0,56.0,17.4,17.84,8.0,56.0,34.84,12.96,0.4,24.0,17.16,8.56,20.0,52.0,17.16,18.0,8.0,60.0,34.36,13.56,-4.0,24.0,22.84,3.08,4.0,60.0,22.84,19.72,0.0,84.0,45.64,21.08,136.68,24.0,17.88,7.64,12.0,44.0,17.88,17.56,4.0,60.0,35.76,13.24,295160.0,24.0,19.0,4.12,24.0,21.88,3.48,0.0,12.0,44.0,20.0,20.8,60.0,21.88,18.4,0.0,76.0,43.76,18.2,24.0,22.84,3.08,4.0,12.0,40.0,20.0,17.44,60.0,22.84,19.72,0.0,84.0,45.64,21.08,26272.0,17362.36,7834.32,68.0
instance_477,21.68,8.0,5.36,3.48,24.0,20.0,5.36,4.44,36.0,24.0,10.76,5.8,9.6,8.0,5.6,3.24,28.0,16.0,5.6,4.56,28.0,24.0,11.2,5.64,0.36,8.0,5.48,3.24,32.0,24.0,5.48,5.32,28.0,24.0,10.96,5.84,29.44,8.0,6.28,2.8,36.0,24.0,6.28,6.0,16.0,32.0,12.56,6.68,3992.0,8.0,6.2,2.24,8.0,7.56,1.28,44.0,16.0,24.0,17.0,6.84,28.0,7.56,7.64,0.0,36.0,15.08,7.96,8.0,7.44,1.44,16.0,48.0,20.0,10.32,3.6,20.0,7.44,4.76,0.0,28.0,14.84,5.08,404.0,114.04,102.6,140.0
instance_663,55.8,16.0,8.08,6.56,76.0,44.0,8.08,9.6,64.0,48.0,16.12,11.88,-4.0,16.0,11.88,5.64,48.0,40.0,11.88,10.8,28.0,56.0,23.72,14.88,11.16,16.0,7.72,6.32,92.0,28.0,7.72,8.88,64.0,40.0,15.44,10.48,56.64,16.0,8.64,6.12,72.0,36.0,8.64,9.08,44.0,40.0,17.24,11.16,13756.0,16.0,10.72,4.0,16.0,11.64,5.68,56.0,8.0,160.0,84.0,107.48,44.0,11.64,10.76,28.0,60.0,23.32,14.8,16.0,11.88,5.64,48.0,16.0,144.0,45.0,66.24,40.0,11.88,10.8,28.0,56.0,23.72,14.88,1084.0,237.16,261.4,232.0
instance_374,34.68,12.0,5.76,3.0,40.0,16.0,5.76,5.8,12.0,24.0,11.56,5.8,16.0,8.0,5.76,2.56,48.0,20.0,5.76,6.68,8.0,24.0,11.56,5.92,0.0,12.0,5.92,2.8,44.0,20.0,5.92,6.2,8.0,24.0,11.84,5.8,54.36,12.0,6.24,3.0,40.0,20.0,6.24,5.92,8.0,24.0,12.44,6.4,3168.0,16.0,6.76,2.88,12.0,7.56,2.56,28.0,16.0,24.0,15.0,8.24,24.0,7.56,6.68,0.0,32.0,15.12,7.88,16.0,9.04,3.6,16.0,20.0,40.0,18.4,14.84,28.0,9.04,7.16,0.0,44.0,18.08,10.2,380.0,117.32,75.2,108.0
instance_1109,43.52,12.0,4.12,3.44,64.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.8,12.0,4.12,3.44,60.0,16.0,4.12,4.92,40.0,20.0,8.24,5.64,0.0,12.0,5.12,4.44,56.0,20.0,5.12,5.6,40.0,24.0,10.24,6.44,46.28,12.0,4.48,3.48,48.0,16.0,4.48,4.64,32.0,24.0,9.0,6.2,23092.0,12.0,11.08,2.04,12.0,5.36,3.6,40.0,28.0,16.0,10.28,3.16,16.0,5.36,4.84,24.0,24.0,10.76,7.36,12.0,6.24,3.8,24.0,20.0,40.0,20.8,11.8,20.0,6.24,4.76,24.0,28.0,12.48,7.8,3172.0,721.64,1199.56,128.0
instance_10,94.56,20.0,8.44,7.4,12.0,20.0,8.44,5.24,40.0,28.0,16.88,6.8,-4.0,20.0,10.8,5.24,12.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,0.0,20.0,8.12,7.04,20.0,24.0,8.12,5.84,40.0,32.0,16.2,7.76,111.52,20.0,7.68,5.92,32.0,28.0,7.68,6.48,32.0,36.0,15.36,8.72,18232.0,20.0,16.52,4.64,20.0,10.16,5.84,12.0,4.0,124.0,124.0,0.0,20.0,10.16,5.8,8.0,32.0,20.32,7.32,20.0,10.8,5.24,12.0,4.0,132.0,132.0,0.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,3724.0,492.76,898.8,148.0
instance_703,51.48,8.0,4.2,3.68,32.0,16.0,4.2,4.48,32.0,20.0,8.4,5.2,0.0,8.0,4.4,3.56,36.0,12.0,4.4,4.72,28.0,20.0,8.76,5.0,0.24,8.0,4.2,3.68,36.0,12.0,4.2,4.48,32.0,20.0,8.4,4.88,76.2,12.0,4.76,3.92,24.0,16.0,4.76,4.48,28.0,24.0,9.52,6.64,3568.0,16.0,10.36,4.04,12.0,7.04,4.36,24.0,16.0,28.0,13.0,10.0,24.0,7.04,7.04,16.0,36.0,14.08,9.68,16.0,8.76,4.48,16.0,12.0,48.0,22.68,22.04,28.0,8.76,7.56,8.0,44.0,17.52,11.56,652.0,169.92,198.64,84.0
instance_464,9.68,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.6,1.2,20.0,3.88,3.44,64.0,16.0,3.88,4.48,28.0,24.0,7.76,5.48,0.0,20.0,4.44,4.44,44.0,16.0,4.44,4.08,28.0,28.0,8.92,6.36,8.04,8.0,3.32,2.28,68.0,16.0,3.32,4.16,36.0,20.0,6.64,4.76,1140.0,20.0,10.44,8.24,20.0,4.68,4.28,44.0,8.0,12.0,12.0,0.0,16.0,4.68,4.6,20.0,28.0,9.36,6.92,20.0,5.24,3.48,32.0,36.0,20.0,10.68,4.0,16.0,5.24,4.2,12.0,24.0,10.52,6.36,480.0,32.56,79.52,140.0
instance_1062,7.8,8.0,4.0,1.48,56.0,24.0,4.0,5.44,8.0,28.0,8.0,5.64,2.4,8.0,4.12,1.64,64.0,28.0,4.12,6.24,8.0,36.0,8.28,6.88,0.0,8.0,4.12,1.64,48.0,16.0,4.12,4.28,8.0,20.0,8.28,4.92,12.96,8.0,4.0,1.48,52.0,28.0,4.0,5.64,8.0,32.0,8.0,5.76,948.0,8.0,4.04,2.08,8.0,4.12,1.28,60.0,16.0,12.0,9.0,2.0,20.0,4.12,5.08,4.0,24.0,8.28,5.12,8.0,4.4,1.6,44.0,24.0,20.0,10.0,4.88,28.0,4.4,5.8,4.0,32.0,8.8,6.44,64.0,31.6,17.8,120.0
instance_51,136.28,8.0,6.04,2.92,48.0,20.0,6.04,5.64,20.0,24.0,12.12,5.44,16.4,8.0,6.16,2.92,44.0,20.0,6.16,5.72,20.0,24.0,12.32,5.12,10.52,8.0,6.48,2.36,56.0,24.0,6.48,7.08,8.0,32.0,12.96,6.88,153.32,8.0,5.84,3.08,40.0,20.0,5.84,6.0,24.0,28.0,11.68,5.92,13680.0,8.0,7.36,1.6,8.0,7.44,1.4,32.0,28.0,24.0,13.72,7.24,24.0,7.44,5.92,0.0,32.0,14.92,6.44,8.0,7.56,1.24,24.0,36.0,24.0,12.88,5.92,28.0,7.56,6.32,0.0,36.0,15.12,6.68,832.0,369.72,251.84,148.0
instance_168,5.08,16.0,6.72,3.92,32.0,16.0,6.72,5.44,4.0,24.0,13.44,4.88,1.6,16.0,6.72,3.92,32.0,16.0,6.72,5.44,4.0,24.0,13.44,4.88,0.0,16.0,6.84,4.04,28.0,16.0,6.84,5.2,4.0,24.0,13.72,5.16,22.8,16.0,6.44,3.68,28.0,16.0,6.44,5.48,8.0,24.0,12.84,5.8,11160.0,16.0,12.96,4.56,16.0,7.56,3.96,24.0,8.0,60.0,34.0,36.76,20.0,7.56,5.6,0.0,28.0,15.16,6.28,16.0,8.0,4.08,4.0,28.0,32.0,13.16,8.56,20.0,8.0,5.0,0.0,32.0,16.0,6.88,5628.0,398.56,1056.56,112.0
