instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1145,26.88,28800.0,8.32,75.28,12.56,28800.0,3.92,9.96
instance_1086,1.12,28800.0,0.16,35.84,0.28,28800.0,4.56,0.76
instance_995,255.12,28800.0,205.32,5088.52,205.6,28800.0,957.56,240.2
instance_1017,223.92,28800.0,256.04,28800.0,469.8,28800.0,28800.0,132.36
instance_583,20.92,28800.0,6.88,28800.0,39.32,28800.0,523.12,5.68
instance_1040,42.88,28800.0,39.76,384.2,48.56,28800.0,848.84,17.92
instance_513,28800.0,28800.0,28800.0,28800.0,27483.08,28800.0,28800.0,28800.0
instance_187,2109.72,28800.0,1998.6,28800.0,2299.56,28800.0,28800.0,1605.24
instance_840,24886.16,27.76,28800.0,69.2,28800.0,27.28,86.96,17752.68
instance_247,28800.0,4.08,28800.0,69.68,24870.08,11.36,35.16,28800.0
instance_1033,247.32,28800.0,177.6,28800.0,199.2,28800.0,28800.0,343.4
instance_1173,28800.0,1.08,22173.28,8.32,6786.4,1.16,1.88,28800.0
instance_841,1.8,28800.0,0.4,6.12,0.84,28800.0,3.0,1.16
instance_140,28800.0,28800.0,5215.2,28800.0,6377.16,28800.0,28800.0,28800.0
instance_8,28.32,28800.0,12.36,2383.56,29.68,28800.0,13511.36,17.84
instance_435,973.64,1.04,1830.12,13.04,1750.68,1.6,4.2,924.68
instance_1123,1.44,28800.0,0.56,21.6,0.96,28800.0,2.24,1.76
instance_837,48.68,2276.56,36.6,77.4,53.2,2442.92,17.0,39.52
instance_1067,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3873.92,28800.0
instance_581,28.48,28800.0,7.36,28800.0,17.08,28800.0,482.0,4.92
instance_151,2278.36,28800.0,2043.56,28800.0,2032.72,28800.0,28800.0,1682.12
instance_591,155.4,28800.0,239.88,28800.0,189.88,28800.0,343.32,80.4
instance_217,8386.04,28800.0,5118.52,409.48,4943.76,28800.0,343.16,10264.08
instance_672,43.4,3140.72,48.16,193.72,69.72,2964.92,72.16,26.68
instance_597,26535.32,28800.0,10525.96,1948.04,9521.36,28800.0,627.52,19114.36
instance_1108,17.76,28800.0,1.36,179.48,2.52,28800.0,7.56,8.8
instance_94,133.32,229.48,291.88,45.2,217.32,349.8,496.64,91.84
instance_767,302.96,28800.0,206.64,28800.0,588.76,28800.0,28800.0,194.2
instance_791,17.12,28800.0,73.36,2752.48,72.16,28800.0,3338.64,7.92
instance_37,868.2,28800.0,1017.92,602.44,1362.8,28800.0,28800.0,796.96
instance_571,28800.0,249.4,28800.0,455.24,28800.0,253.04,523.2,28800.0
instance_366,28800.0,929.28,28800.0,46.12,28800.0,1373.28,1390.56,28800.0
instance_612,2.0,632.12,0.6,4826.36,0.68,28800.0,3.6,1.92
instance_966,9928.84,28800.0,3911.52,28800.0,4149.88,28800.0,28800.0,8828.24
instance_260,3.12,936.52,0.68,12.44,5.84,1058.08,2.2,0.88
instance_1076,16.44,0.12,21.76,4.44,33.28,0.12,0.84,10.2
instance_202,29.92,420.28,25.36,139.76,46.08,390.68,224.92,15.76
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_5,28800.0,28800.0,28800.0,4044.2,28800.0,28800.0,28800.0,28800.0
instance_358,41.92,457.08,28.04,7.96,42.44,616.08,287.16,31.4
instance_988,27.04,2394.64,8.56,243.6,26.84,2217.6,266.64,7.08
instance_360,33.24,477.4,24.48,7.96,40.64,618.44,284.72,20.64
instance_903,28800.0,12831.84,28800.0,394.04,28800.0,12544.24,21799.36,28800.0
instance_851,25.6,28800.0,8.88,28800.0,41.76,28800.0,28800.0,25.96
instance_205,26.8,28800.0,20.44,247.32,20.36,28800.0,289.12,20.16
instance_892,24.4,28800.0,11.28,28800.0,31.48,28800.0,28800.0,19.68
instance_165,1348.84,1933.92,245.08,16736.08,310.92,2418.64,289.0,1363.92
instance_1026,60.72,28800.0,167.12,28800.0,171.56,28800.0,28800.0,84.96
instance_770,210.56,28800.0,300.84,28800.0,234.84,28800.0,3316.64,245.72
instance_1002,43.88,28800.0,86.4,286.12,81.96,28800.0,880.04,82.84
instance_58,241.44,28800.0,242.84,1003.84,304.88,28800.0,22306.32,241.8
instance_607,63.28,28800.0,182.48,28800.0,160.36,28800.0,185.04,55.76
instance_72,28800.0,7849.32,28800.0,342.72,28800.0,28800.0,3956.72,28800.0
instance_412,939.0,28800.0,1088.08,82.8,1133.2,28800.0,2142.72,888.72
instance_921,10153.92,6724.16,28800.0,235.0,28800.0,6875.92,651.16,13024.24
instance_710,8.32,28800.0,28.04,28800.0,55.28,28800.0,28800.0,9.76
instance_31,45.72,28800.0,23.12,93.48,32.88,28800.0,2949.64,20.2
instance_148,6503.36,28800.0,15471.44,28800.0,16538.8,28800.0,28800.0,7081.4
instance_517,0.04,28800.0,0.08,16.16,0.04,28800.0,0.92,0.08
instance_505,9.44,28800.0,1.68,28800.0,4.16,28800.0,801.08,5.16
instance_297,51.8,28800.0,35.04,28800.0,48.52,28800.0,28800.0,21.92
instance_643,9890.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,9129.36
instance_738,664.8,95.08,574.48,66.28,700.8,91.44,19.28,728.16
instance_385,6.72,315.52,1.96,35.4,6.28,361.84,244.36,4.68
instance_990,319.12,28800.0,425.56,28800.0,442.52,28800.0,28800.0,354.16
instance_783,94.72,28800.0,26.32,28800.0,83.36,28800.0,28800.0,31.8
instance_768,2224.64,28800.0,1580.56,28800.0,1572.64,28800.0,28800.0,2556.44
instance_704,183.48,28800.0,329.08,28800.0,392.44,28800.0,28800.0,162.72
instance_521,1.68,28800.0,0.16,28800.0,0.68,28800.0,21.6,1.0
instance_284,121.92,28800.0,89.32,28800.0,171.04,28800.0,28800.0,68.6
instance_972,43.48,12.96,54.64,26.16,44.88,12.48,4.64,31.92
instance_479,538.4,0.4,326.96,335.8,353.52,0.48,18.8,533.92
instance_981,52.52,4.96,55.52,198.84,63.72,4.76,4.04,35.08
instance_185,86.0,28800.0,146.2,28800.0,201.48,28800.0,368.12,61.4
instance_777,1652.52,28800.0,1335.2,5333.96,1200.28,28800.0,353.52,1481.52
instance_117,118.36,576.04,436.92,166.36,383.64,1083.48,50.6,99.12
instance_466,5.52,28800.0,0.92,121.88,2.28,28800.0,6.32,3.64
instance_654,72.92,425.16,140.92,33.68,125.88,523.84,5.2,82.32
instance_1008,28.96,277.68,29.2,29.24,32.08,272.08,5.36,38.24
instance_793,35.12,28800.0,72.28,28800.0,74.88,28800.0,1284.72,59.08
instance_945,327.76,28800.0,385.08,1189.72,347.52,28800.0,38.24,188.44
instance_226,102.0,28800.0,171.96,28800.0,219.96,28800.0,464.12,75.6
instance_211,37.2,28800.0,28.2,235.48,37.12,28800.0,284.16,32.88
instance_345,2.96,1.4,0.48,1308.64,6.48,11.44,3.28,1.44
instance_683,273.08,3017.0,291.84,6291.76,226.36,3456.84,376.28,159.0
instance_814,0.96,846.0,0.16,28.32,0.72,787.16,2.48,0.52
instance_1039,582.88,28800.0,379.64,10978.6,338.32,28800.0,334.08,374.96
instance_239,142.64,1.24,67.6,20.24,116.48,4.24,8.0,62.56
instance_997,3.28,8.08,0.92,22.16,3.44,7.84,3.52,3.04
instance_218,28800.0,2353.36,28800.0,676.6,28800.0,2339.08,17627.6,28800.0
instance_1133,10415.8,28800.0,272.4,28800.0,104.96,28800.0,266.64,9485.0
instance_794,441.64,16.12,591.6,171.6,519.24,15.48,29.0,417.84
instance_882,14.76,28800.0,1.28,80.8,13.2,28800.0,21.76,8.4
instance_788,6041.48,28800.0,28800.0,28800.0,18029.92,28800.0,28800.0,5756.08
instance_1143,16.08,28800.0,13.24,64.48,23.84,28800.0,3.92,23.2
instance_73,12.08,559.32,5.48,83.64,8.2,2358.64,1.56,3.84
instance_745,13.4,28800.0,5.36,28800.0,16.72,28800.0,119.0,7.36
instance_365,28800.0,740.12,28800.0,34.32,28800.0,1222.84,1178.2,28800.0
instance_973,46.48,594.16,127.52,82.24,105.04,568.48,51.8,52.28
instance_437,1205.96,1.28,2403.72,13.64,2237.48,1.92,4.52,932.04
instance_99,357.72,138.08,395.96,69.12,573.28,213.76,452.56,270.36
instance_155,7264.72,28800.0,14347.64,28800.0,14019.04,28800.0,28800.0,4853.12
instance_1029,284.24,28800.0,401.96,28800.0,368.72,28800.0,28800.0,230.08
instance_497,28800.0,138.56,28800.0,13556.8,28800.0,151.56,700.28,28800.0
instance_523,0.08,28800.0,0.08,16.96,0.08,28800.0,0.92,0.08
instance_103,28800.0,144.16,28800.0,132.52,28800.0,258.84,1526.8,28800.0
instance_929,28800.0,28800.0,28800.0,2476.52,28800.0,28800.0,2494.96,28800.0
instance_1071,204.24,1.44,821.32,39.52,914.44,28800.0,23.52,252.24
instance_377,52.24,1251.48,39.72,78.0,47.24,1376.64,327.12,30.0
instance_1015,18.28,1469.48,14.08,260.36,23.16,1402.08,296.32,30.72
instance_1032,91.2,8.24,112.8,30.48,84.4,8.08,5.2,99.48
instance_856,69.76,28800.0,172.04,28800.0,97.0,28800.0,383.32,57.48
instance_750,8.36,28800.0,2.16,28800.0,6.88,28800.0,3032.84,6.64
instance_1091,46.04,28800.0,1.12,28800.0,1.32,28800.0,2.4,107.44
instance_1069,58.6,1.48,242.8,63.2,257.2,28800.0,27.04,60.8
instance_248,339.32,0.16,244.6,12.24,270.56,1.64,3.56,623.6
instance_746,57.8,28800.0,37.12,28800.0,60.16,28800.0,28800.0,25.16
instance_529,78.8,1048.44,90.16,6518.24,83.52,2380.8,1.88,74.12
instance_255,28800.0,10.24,28800.0,128.76,28800.0,23.08,63.0,28800.0
instance_796,9.32,28800.0,0.8,142.96,4.32,28800.0,17132.12,3.88
instance_844,63.48,28800.0,136.0,28800.0,152.08,28800.0,28800.0,143.48
instance_78,87.6,28800.0,111.24,28800.0,122.36,28800.0,28800.0,98.44
instance_434,270.64,0.4,358.0,10.88,334.0,0.48,2.8,247.56
instance_1098,28800.0,28800.0,28800.0,656.92,28800.0,28800.0,38.28,28800.0
instance_915,64.32,8.2,89.36,15.68,78.48,8.92,4.24,32.16
instance_56,153.64,28800.0,204.96,583.8,257.4,28800.0,5905.4,150.32
instance_1160,53.4,0.4,101.28,5.08,122.32,0.4,1.16,47.6
instance_472,7.0,2135.52,1.52,76.04,2.88,28800.0,17.08,6.36
instance_324,5.4,8.2,1.0,239.16,13.6,21.24,3.56,2.24
instance_395,59.72,456.4,48.88,132.28,77.04,596.4,293.36,52.0
instance_542,947.04,191.32,372.6,36.48,412.92,276.68,304.52,908.6
instance_1131,3124.24,28800.0,15.28,28800.0,25.52,28800.0,225.72,4562.68
instance_1011,24.28,151.36,17.72,1484.08,43.64,145.84,4.64,16.96
instance_902,3110.16,28800.0,3966.48,28800.0,4081.04,28800.0,1081.76,3347.2
instance_553,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3177.16,28800.0
instance_667,23912.28,28800.0,16964.24,294.08,15184.88,28800.0,23815.84,20832.4
instance_798,28800.0,23760.84,28800.0,13474.12,28800.0,23274.6,28800.0,28800.0
instance_242,47.76,0.28,64.76,13.88,204.6,2.56,3.6,44.92
instance_84,3.44,28800.0,1.28,588.68,5.0,28800.0,862.88,2.96
instance_1012,2527.0,28800.0,4369.2,1811.56,4295.36,28800.0,678.48,2880.12
instance_608,6.2,28800.0,4.76,281.4,5.52,28800.0,3.4,6.88
instance_852,36.64,28800.0,32.68,748.48,41.4,28800.0,409.24,43.44
instance_157,4.56,129.72,0.28,63.8,0.92,156.16,3.96,3.72
instance_500,504.16,0.36,343.52,742.24,364.88,0.32,20.08,572.72
instance_1047,174.64,71.72,222.08,54.48,198.2,70.8,125.28,227.8
instance_510,92.8,28800.0,123.88,28800.0,194.36,28800.0,1241.72,74.56
instance_439,0.96,836.32,0.44,6.64,0.72,28800.0,1.0,0.88
instance_563,38.8,31.4,31.56,112.4,42.96,30.56,14.56,21.2
instance_888,2353.28,28800.0,1631.56,28800.0,1915.8,28800.0,28800.0,1899.24
instance_861,206.0,3.56,299.04,17.84,321.48,3.6,5.48,229.28
instance_475,13.36,2415.56,5.24,953.72,9.52,28800.0,133.48,8.28
instance_658,1233.92,26.32,1070.6,422.0,1065.28,25.44,37.92,923.68
instance_92,69.16,126.96,93.88,34.76,88.52,189.64,323.28,85.16
instance_101,28800.0,49.52,28800.0,92.92,28800.0,83.52,575.68,28800.0
instance_30,47.68,28800.0,21.32,60.2,37.36,28800.0,8321.04,37.96
instance_338,3594.88,43.84,4868.36,181.64,4473.28,60.68,759.96,5216.16
instance_931,59.48,28800.0,107.48,3138.44,131.32,28800.0,287.8,71.28
instance_394,79.28,2437.44,49.88,1814.68,91.64,2781.4,386.16,62.32
instance_45,219.04,28800.0,367.6,1912.8,401.4,28800.0,1850.44,312.96
instance_430,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,324.8,28800.0
instance_493,28800.0,163.92,28800.0,19457.32,28800.0,176.32,807.6,28800.0
instance_778,772.8,7.76,2766.12,18.12,3853.4,7.56,7.36,1126.48
instance_908,30.72,784.52,17.88,4164.28,26.64,754.72,2.08,22.24
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_1049,28800.0,61.92,1475.32,152.36,2167.2,64.44,296.72,28800.0
instance_735,40.8,28800.0,111.76,28800.0,143.32,28800.0,28800.0,29.36
instance_1013,21.32,28800.0,17.56,2657.68,32.72,28800.0,82.52,15.52
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_576,3.72,28800.0,1.44,28800.0,3.84,28800.0,35.4,3.72
instance_705,274.72,28800.0,291.8,28800.0,235.16,28800.0,28800.0,253.32
instance_928,28.32,54.8,71.32,3657.84,103.76,53.48,4.0,27.96
instance_33,48.0,28800.0,21.16,27.76,42.6,28800.0,28800.0,23.2
instance_825,73.0,28800.0,58.6,3374.28,78.56,28800.0,1430.96,79.64
instance_195,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2540.92,28800.0
instance_129,11258.16,28800.0,8312.88,28800.0,11679.96,28800.0,28800.0,9463.96
instance_585,150.48,28800.0,449.8,28800.0,416.84,28800.0,28800.0,133.28
instance_962,149.0,28800.0,359.52,28800.0,621.12,28800.0,28800.0,180.2
instance_570,28800.0,127.84,28800.0,315.16,28800.0,127.76,264.44,28800.0
instance_561,11.08,37.0,9.2,110.08,17.08,37.56,2.32,6.48
instance_876,146.92,28800.0,250.04,28800.0,249.88,28800.0,28800.0,130.76
instance_108,1.84,141.12,0.24,31.68,3.24,163.56,4.0,1.04
instance_278,3.44,197.32,1.08,27.24,1.84,471.24,1.92,2.36
instance_244,110.0,0.88,157.8,16.24,111.0,3.12,6.4,106.2
instance_1171,11243.72,0.8,2095.32,7.36,2041.16,0.72,1.48,11449.52
instance_1125,29.4,28800.0,6.56,63.12,9.36,28800.0,14.72,9.28
instance_391,82.8,1879.2,67.96,587.24,86.96,2251.72,365.8,55.2
instance_237,92.76,0.84,56.08,15.8,84.4,3.36,4.32,35.72
instance_198,2.48,1.84,1.04,24.28,2.16,1.76,3.08,5.44
instance_281,300.28,28800.0,281.72,28800.0,383.72,28800.0,28800.0,279.76
instance_838,817.36,28800.0,944.72,28800.0,845.12,28800.0,28800.0,788.0
instance_478,48.72,28800.0,22.0,28800.0,42.8,28800.0,8247.2,28.16
instance_286,13.36,28800.0,11.92,28800.0,25.72,28800.0,389.76,7.6
instance_515,0.04,28800.0,0.0,16.4,0.08,28800.0,1.0,0.08
instance_887,121.96,238.16,93.64,196.56,107.04,224.44,2.72,53.28
instance_375,21.36,456.28,16.6,63.2,24.04,538.4,270.48,13.2
instance_220,28800.0,28800.0,28800.0,3568.08,28800.0,28800.0,28800.0,28800.0
instance_1127,21.04,28800.0,8.04,1846.04,10.92,28800.0,100.68,21.8
instance_916,577.4,28800.0,457.28,28800.0,843.24,28800.0,28800.0,482.48
instance_641,142.76,28800.0,148.6,28800.0,166.52,28800.0,28800.0,94.24
instance_249,28800.0,0.84,14340.64,19.48,7864.48,3.28,6.72,28800.0
instance_376,39.56,1178.96,45.96,107.36,48.08,1625.52,336.84,26.56
instance_507,12.48,28800.0,6.64,28800.0,9.28,28800.0,48.24,10.4
instance_446,18.4,28800.0,8.36,76.08,13.28,28800.0,7.96,14.96
instance_418,12.64,1.0,30.08,5.2,40.12,0.96,1.56,32.36
instance_199,7.68,5.24,6.64,27.16,16.64,4.96,4.16,17.32
instance_578,8.48,28800.0,3.28,28800.0,5.44,28800.0,18.36,9.08
instance_1034,24.24,28800.0,133.72,4883.64,137.8,28800.0,1281.76,23.48
instance_847,20.72,28800.0,2.24,28800.0,13.76,28800.0,28800.0,7.76
instance_276,28800.0,1541.6,28800.0,44.8,28800.0,6021.88,1595.28,28800.0
instance_398,356.76,2976.64,297.88,176.32,386.08,3569.48,680.04,218.56
instance_3,8136.52,28800.0,5462.28,248.96,6692.16,28800.0,186.0,5419.24
instance_283,10.72,28800.0,0.4,20.2,2.16,28800.0,1.32,2.44
instance_846,13.48,28800.0,4.4,28800.0,17.88,28800.0,28800.0,2.8
instance_133,5397.12,28800.0,2810.52,28800.0,2885.24,28800.0,28800.0,6640.36
instance_860,7.4,28800.0,3.84,28800.0,11.88,28800.0,1916.0,3.96
instance_820,11.68,28800.0,1.56,28800.0,14.76,28800.0,28800.0,5.2
instance_279,2.56,28800.0,0.16,10.6,0.8,28800.0,2.88,0.96
instance_786,61.36,28800.0,74.28,1355.6,133.8,28800.0,145.36,28.92
instance_257,2.0,358.28,0.72,18.28,1.64,1163.8,1.24,0.88
instance_1105,23.64,28800.0,1.4,239.68,1.28,28800.0,9.8,15.12
instance_431,6.04,28800.0,4.76,28800.0,6.64,28800.0,8.12,5.52
instance_474,8.92,2359.76,3.8,94.68,6.68,28800.0,41.76,5.48
instance_1000,596.32,28800.0,640.0,28800.0,613.12,28800.0,347.92,674.16
instance_1080,1592.04,0.56,1904.32,8.52,2193.36,0.56,1.28,1344.12
instance_747,180.76,28800.0,289.6,28800.0,325.6,28800.0,28800.0,152.4
instance_383,28800.0,2553.28,28800.0,3440.4,28800.0,2872.32,1618.24,28800.0
instance_368,2.08,46.8,0.6,6.0,1.36,45.96,0.68,1.44
instance_677,90.72,28800.0,288.16,28800.0,345.8,28800.0,835.44,90.32
instance_829,49.28,28800.0,48.48,28800.0,82.16,28800.0,28800.0,32.76
instance_35,256.12,28800.0,222.92,235.68,221.48,28800.0,28800.0,211.76
instance_774,22.88,28800.0,7.32,28800.0,45.16,28800.0,28800.0,5.44
instance_535,178.76,1122.72,28.24,5869.92,99.04,2049.2,1.92,176.76
instance_245,383.08,1.12,89.72,20.16,261.96,4.0,9.48,605.16
instance_984,672.8,28800.0,505.0,28800.0,683.72,28800.0,28800.0,768.16
instance_956,676.68,28800.0,716.92,28800.0,1194.28,28800.0,28800.0,673.48
instance_914,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,23917.92
instance_309,866.4,28800.0,361.2,28800.0,328.48,28800.0,28800.0,673.6
instance_590,9353.44,28800.0,12850.04,28800.0,10410.96,28800.0,28800.0,11012.0
instance_743,1057.2,28800.0,907.24,28800.0,825.84,28800.0,28800.0,1246.52
instance_536,432.28,1308.28,601.52,21.6,515.04,3059.64,2.12,382.8
instance_483,28800.0,133.4,28800.0,28800.0,28800.0,145.64,906.76,28800.0
instance_40,28800.0,28800.0,28800.0,459.16,28800.0,28800.0,28800.0,28800.0
instance_71,1135.8,573.36,1126.36,160.64,1219.0,948.76,332.16,991.64
instance_196,787.76,28800.0,618.48,28800.0,698.28,28800.0,543.64,564.84
instance_221,28800.0,28800.0,28800.0,3142.76,28800.0,28800.0,28800.0,28800.0
instance_582,18.96,28800.0,6.68,28800.0,17.24,28800.0,520.96,3.44
instance_1169,46.6,0.08,25.96,4.4,43.96,0.04,0.92,43.56
instance_138,177.36,28800.0,148.84,28800.0,196.4,28800.0,28800.0,137.76
instance_49,1138.0,28800.0,2440.76,2227.4,2794.6,28800.0,5562.2,847.92
instance_1060,28800.0,1019.16,28800.0,858.12,28800.0,1913.72,27353.24,28800.0
instance_807,14.56,28800.0,4.84,28800.0,17.68,28800.0,28800.0,6.52
instance_926,1215.84,28800.0,646.6,28800.0,885.08,28800.0,28800.0,916.04
instance_1028,486.28,28800.0,792.76,897.12,534.28,28800.0,450.48,375.96
