instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_116,1164.0,55.0,1219.0,3402.0,8554.0,20.0,19.0,39.0,1.0,2576.0,825.0,2173.0,2901.0,2.1393298059964727,0.3750734861845973,58.2,0.18753674309229865,0.18753674309229865,3.666940114848236,23.2,11.6,105.74733388022969,493.23636363636365,246.61818181818182,270.1701030927835,0.4774374561608603,0.44797755436053305,0.4734817257488321,0.8437806072477964,0.07458498947860649,1.0,1.094515181194907,0.891032470490685,0.42188759182617486,0.5,0.4734817257488321,0.8836499658376836,1.0,0.24250440917107582,0.8527336860670194,0.46669590256172633,0.4997352576250467,1.2437428163945672,0.5375144465570593,0.93705497487367,2.6649962203815725
instance_162,1243.0,9.0,1252.0,4160.0,10283.0,2.0,1.0,3.0,0.0,3275.0,885.0,3472.0,2099.0,2.3858173076923075,0.08605769230769231,621.5,0.043028846153846154,0.043028846153846154,3.0886581469648564,39.77777777777778,19.88888888888889,8.496805111821086,79.55555555555556,39.77777777777778,91.46902654867256,0.6239424292521638,0.35865019935816395,0.6284130982367759,0.9721009975062344,0.017407371389672275,1.0,0.6027119700748129,0.972173726500612,0.6109267034946415,0.5,0.6284130982367758,0.9791395405292078,1.0,0.2127403846153846,0.5045673076923077,0.563282564965721,0.4250762684762656,2.044491882991,0.43480099818127993,0.9733439390687494,3.6296026366720926
instance_659,1429.0,116.0,1545.0,3488.0,8400.0,60.0,59.0,119.0,1.0,2456.0,1031.0,2403.0,2686.0,2.147362385321101,0.26089449541284404,23.816666666666666,0.13044724770642202,0.13044724770642202,2.774757281553398,7.844827586206897,3.9224137931034484,248.01553398058252,473.48275862068965,236.74137931034483,619.7221833449966,0.4896428571428571,0.45619047619047615,0.4883845126835781,0.8893751519572088,0.05416666666666667,1.0,1.0423048869438367,0.9640482855143456,0.47082625212436263,0.5,0.4883845126835781,0.9615707556150369,1.0,0.2955848623853211,0.7700688073394495,0.48635678782646935,0.5155385752654338,0.49029429960172594,0.5147275021415507,1.0036900382346778,1.008095932603004
instance_696,1274.0,35.0,1309.0,3523.0,8638.0,36.0,35.0,71.0,21.0,2231.0,1271.0,2731.0,2488.0,2.4320181663355096,0.019869429463525403,35.388888888888886,0.009934714731762702,0.009934714731762702,3.119938884644767,2.0,1.0,113.92589763177999,72.0,36.0,576.1868131868132,0.5272053716137995,0.46874276452882613,0.5274276377217554,0.9923144488361879,0.004051863857374392,1.0,0.8967940272288099,1.0191461698755053,0.5375258568706126,0.5,0.5274276377217554,1.019575834793226,1.0,0.3607720692591541,0.70621629293216,0.527166020913524,0.4817191676596104,0.1494131150243822,0.4726151741595659,1.0187913495352021,0.2834270592127026
instance_653,284.0,10.0,294.0,793.0,1971.0,5.0,4.0,9.0,1.0,589.0,203.0,561.0,605.0,2.298865069356873,0.18663303909205547,56.8,0.09331651954602774,0.09331651954602774,3.3945578231292517,14.8,7.4,24.006802721088434,87.2,43.6,75.92605633802818,0.49365804160324706,0.4687975646879756,0.49314317059791546,0.9239465570400822,0.03754439370877727,1.0,1.025693730729702,0.9574785088001372,0.47217398760906387,0.5,0.49314317059791557,0.9564798865133246,1.0,0.25598991172761665,0.7629255989911727,0.49350556153570146,0.4919389317606392,0.9198708288482239,0.5069279644798285,0.9712622575920243,1.863952304784063
instance_691,1576.0,14.0,1590.0,11841.0,33368.0,5.0,4.0,9.0,1.0,10764.0,1076.0,9558.0,4667.0,2.5163415252090195,0.3016637108352335,315.2,0.15083185541761676,0.15083185541761676,9.052201257861634,255.14285714285714,127.57142857142857,57.31006289308176,1606.2857142857142,803.1428571428571,1347.197969543147,0.5686585950611365,0.37781707024694317,0.5768895153711908,0.9058761528326746,0.05352433469192041,1.0,0.7585243741765479,0.9008836393906682,0.5197103261339172,0.5,0.5768895153711908,0.9139232760177364,1.0,0.0908707034878811,0.394139008529685,0.5936072855715713,0.35941105780550126,5.695184917123693,0.39595808383233533,0.884393457473752,9.594196458757956
instance_108,1454.0,11.0,1465.0,4898.0,12049.0,2.0,1.0,3.0,0.0,3905.0,993.0,4131.0,2465.0,2.3444262964475295,0.11555737035524703,727.0,0.057778685177623516,0.057778685177623516,3.067576791808874,51.45454545454545,25.727272727272727,8.395221843003412,102.9090909090909,51.45454545454545,102.83081155433287,0.6270229894597061,0.3494895841978587,0.633283985021336,0.9625413633355394,0.023487426342435055,1.0,0.5948378557246856,0.9602351037253544,0.6081015130445683,0.5,0.6332839850213359,0.9698233131269361,1.0,0.20273581053491221,0.5032666394446713,0.5681682525192234,0.41507545728861833,2.646708651062431,0.42901020146988916,0.9611971785541213,4.658318445860158
instance_353,291.0,6.0,297.0,1104.0,2910.0,3.0,2.0,5.0,1.0,903.0,200.0,750.0,817.0,2.2699275362318843,0.36594202898550726,97.0,0.18297101449275363,0.18297101449275363,4.905723905723906,67.33333333333333,33.666666666666664,20.2996632996633,268.0,134.0,83.90378006872852,0.49931271477663236,0.43127147766323026,0.49920191540303266,0.8609772883688919,0.06941580756013746,1.0,1.0027529249827942,0.8789244340525029,0.438760760973536,0.5,0.4992019154030327,0.8787293974074258,1.0,0.18115942028985507,0.740036231884058,0.4995019093475012,0.4426973234901948,3.3038352980242403,0.5005748227629814,0.8845135111565576,6.614259597806216
instance_63,7726.0,363.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.2198583832623116,0.30707122488866107,7726.0,0.15353561244433053,0.15353561244433053,4.340215106935345,26.40220385674931,13.201101928374655,8.088020768945482,26.40220385674931,13.201101928374655,86.12762101993269,0.5548511436831162,0.38438910584774566,0.562438658276081,0.8904936014625229,0.06075975046913831,1.0,0.8022851919561244,0.9197552105760135,0.5173058865788074,0.5,0.562438658276081,0.932332739092719,1.0,0.23578225625580726,0.7068661689788857,0.5583994816134781,0.42848389876628934,0.7207713260612248,0.4375613417239189,0.9702975447851445,1.2907807936686804
instance_488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_540,27767.0,1080.0,28847.0,34659.0,90169.0,2.0,1.0,3.0,1.0,13806.0,20852.0,20395.0,27648.0,1.807005395423988,0.7945988055050636,13883.5,0.41132173461438587,0.38327707089067775,1.4603944950948105,25.5,13.2,3.878878219572226,51.0,26.4,3.779198328951633,0.5327884306136255,0.30910845190697467,0.5549665490427758,0.7234861888803314,0.14732335946944072,1.0731707317073171,0.8769176328552694,0.7215890236416177,0.4004577702775345,0.5176470588235293,0.5549665490427758,0.7516262502478093,1.073170731707317,0.6016330534637467,0.7977148792521424,0.538648030181211,0.35716556580450215,2.925912548704311,0.4448107545810995,0.7741715418377655,5.431956277125864
instance_770,900.0,43.0,943.0,2626.0,6602.0,16.0,15.0,31.0,1.0,1988.0,637.0,1677.0,2237.0,2.137852246763138,0.37623762376237624,56.25,0.18811881188118812,0.18811881188118812,3.658536585365854,22.976744186046513,11.488372093023257,84.60445387062566,396.4651162790698,198.2325581395349,215.8022222222222,0.47743108149045743,0.4477431081490457,0.4734592091200569,0.8432741116751268,0.07482581036049682,1.0,1.094543147208122,0.8909761351778922,0.42184085630616985,0.5,0.47345920912005696,0.8835638747884941,1.0,0.24257425742574257,0.8518659558263518,0.46718224074370884,0.4986279110493728,1.24841923335458,0.5370342457494273,0.9358320033201586,2.672231785538803
instance_217,3023.0,384.0,3407.0,9030.0,24758.0,1.0,1.0,2.0,4.0,3643.0,5383.0,5118.0,6081.0,2.4015503875968993,0.3401993355481728,3023.0,0.1700996677740864,0.1700996677740864,3.4373348987378924,8.0,4.0,6.423833284414441,8.0,4.0,25.932517366854118,0.5269811778011148,0.4109782696502141,0.5308032832241999,0.8822717866176133,0.06204055254867114,1.0,0.8976009810684449,0.9871834849266804,0.5240002349437894,0.5,0.5308032832241999,0.9943433599094305,1.0,0.5961240310077519,0.673421926910299,0.5287658255102919,0.4938201232915517,0.2934286452501938,0.46919671677580005,1.047929352378362,0.5549311833211173
instance_455,10520.0,229.0,10749.0,31201.0,73787.0,2.0,1.0,3.0,3.0,20527.0,10671.0,23277.0,24921.0,2.350213134194417,0.01467901669818275,5260.0,0.007339508349091375,0.007339508349091375,3.532142524886036,2.0,1.0,5.442366731789003,4.0,2.0,24.128136882129276,0.48545136677192463,0.51144510550639,0.4853604985749157,0.9936069235064209,0.003103527721685392,1.0,1.0599385817978781,1.0154258898326243,0.49284761615504,0.5,0.4853604985749158,1.0152358194648783,1.0,0.34200826896573827,0.7987243998589789,0.47088032850643535,0.5364048967273473,0.19444469568835304,0.5293629440466961,1.0137685775567904,0.41293866810088165
instance_36,8.0,11.0,19.0,128.0,640.0,1.0,1.0,2.0,0.0,0.0,128.0,16.0,16.0,1.0,4.0,8.0,2.0,2.0,16.842105263157894,46.54545454545455,23.272727272727273,20.210526315789473,46.54545454545455,23.272727272727273,128.0,0.5,0.1,0.5,0.2,0.4,1.0,1.0,0.47500000000000003,0.23750000000000002,0.5,0.5,0.47500000000000003,1.0,1.0,0.125,0.5,0.39583333333333337,0.5757575757575758,0.5,0.7916666666666667,1.1515151515151516
instance_259,15631.0,3650.0,19281.0,52138.0,136983.0,2.0,1.0,3.0,22.0,37331.0,14785.0,26653.0,41907.0,1.5594575933100618,1.0678583758487092,7815.5,0.5339291879243546,0.5339291879243546,3.740054976401639,15.253698630136986,7.626849315068493,8.09408225714434,30.507397260273972,15.253698630136986,15.778581024886444,0.47356971303008405,0.32320798931254247,0.45547123863873956,0.5708714217446933,0.20322229765737357,1.0,1.1116215257973516,0.732156724312991,0.3334763301005202,0.5,0.4554712386387396,0.7041757969841618,1.0,0.2835743603513752,0.8037707622079865,0.47259780944688706,0.4184665053257087,0.9939155318653199,0.5439354122077429,0.7934485537248944,2.103089586954637
instance_6,696.0,42.0,738.0,2220.0,12490.0,6.0,6.0,12.0,0.0,2.0,2218.0,2045.0,23.0,5.451351351351351,0.17477477477477477,116.0,0.09009009009009009,0.08468468468468468,3.2804878048780486,9.238095238095237,4.761904761904762,24.51761517615176,26.38095238095238,13.333333333333334,205.4712643678161,0.8061649319455565,0.17782225780624503,0.8164766154354652,0.9813288310656472,0.015052041633306645,1.0638297872340425,0.2404409573939815,1.0274053725739212,0.8388524612793683,0.5154639175257733,0.8164766154354652,1.0405469501816773,1.0638297872340425,0.9990990990990991,0.01036036036036036,0.7891977538038539,0.21660514722483576,0.11218331730017077,0.20694946061421524,1.027527700171137,0.14214855118309502
instance_266,1700.0,16.0,1716.0,4545.0,13577.0,17.0,16.0,33.0,18.0,82.0,4445.0,2322.0,2307.0,2.0297029702970297,0.9575357535753576,100.0,0.4787678767876788,0.4787678767876788,3.9516317016317015,272.0,136.0,69.51806526806527,4624.0,2312.0,170.37176470588236,0.5005524048022391,0.33917654857479557,0.5008130081300813,0.6798116539140672,0.16027104662296532,1.0,0.9977928193054738,0.68585280469999,0.3434840062562552,0.5,0.5008130081300813,0.686209881245023,1.0,0.977997799779978,0.5075907590759076,0.49996437089479345,0.34822461278313116,16.629956113325704,0.5000516450466325,0.696399601376936,33.26228243737215
instance_694,6282.0,36.0,6318.0,16881.0,38649.0,19.0,18.0,37.0,45.0,11904.0,4932.0,9877.0,10417.0,2.28523191754043,0.004265150168828861,330.63157894736844,0.0021325750844144306,0.0021325750844144306,3.117917062361507,2.0,1.0,61.58768597657487,38.0,19.0,220.9013053167781,0.4903102279489767,0.5087583119873735,0.4902921429867538,0.9981002638522426,0.0009314600636497711,1.0,1.0395250659630608,1.0038570631384467,0.492183230738538,0.5,0.4902921429867538,1.003820036137929,1.0,0.29216278656477696,0.6170842959540311,0.48984504366546006,0.5121765638126806,0.15738445139898602,0.510173202532826,1.0039627322111422,0.32129436325678495
instance_718,4174.0,1154.0,5328.0,11714.0,29669.0,2.0,1.0,3.0,19.0,8698.0,2997.0,6819.0,8539.0,1.5821239542427865,0.9506573331056855,2087.0,0.4753286665528427,0.4753286665528427,2.789039039039039,9.649913344887349,4.824956672443674,5.953453453453453,19.299826689774697,9.649913344887349,11.051509343555342,0.49914051703798573,0.3131888503151437,0.4986240759725894,0.6240124248767641,0.18767063264687045,1.0,1.0034438517117967,0.7973602631803901,0.39758302444558274,0.5,0.49862407597258945,0.7965352658704837,1.0,0.2558477036025269,0.7289568038244836,0.4921956295525494,0.4206344129617233,0.8230967470032786,0.5121289776826811,0.8283394894594592,1.6722959278438705
instance_777,4400.0,144.0,4544.0,43447.0,137483.0,4.0,3.0,7.0,32.0,8281.0,35134.0,29003.0,12299.0,2.832945888093539,0.33143830414067715,1100.0,0.16571915207033858,0.16571915207033858,13.872139084507042,100.0,50.0,81.05919894366197,400.0,200.0,258.48318181818183,0.5415069499501757,0.40612293883607425,0.5463630233257233,0.9032882011605416,0.05237011121375007,1.0,0.8466983666451752,0.9245591884748725,0.5051449534587086,0.5,0.5463630233257233,0.9328503604712503,1.0,0.808663429005455,0.2830805349045964,0.47280758127239075,0.5018756937704536,1.3007590146406953,0.5296356554442658,0.9519782074669094,2.751138235009203
instance_72,486.0,29.0,515.0,1502.0,3767.0,13.0,12.0,25.0,1.0,1136.0,365.0,1028.0,1066.0,2.217709720372836,0.29027962716378164,37.38461538461539,0.14513981358189082,0.14513981358189082,3.666019417475728,15.03448275862069,7.517241379310345,64.79223300970874,199.17241379310346,99.58620689655173,223.4238683127572,0.4988054154499602,0.4433235996814441,0.49864905433803663,0.8839808408728046,0.0578709848685957,1.0,1.0047897817988292,0.9370223983237581,0.46724533281770103,0.5,0.4986490543380366,0.9367286688261202,1.0,0.24300932090545938,0.7097203728362184,0.49845936480738295,0.48546941173436087,0.7708721731482187,0.5016871039420624,0.9679562884230031,1.546509560405396
instance_790,1104.0,100.0,1204.0,1388.0,3586.0,2.0,1.0,3.0,1.0,576.0,811.0,837.0,1090.0,1.8054755043227666,0.7780979827089337,552.0,0.3962536023054755,0.3818443804034582,1.3795681063122924,10.8,5.5,3.6619601328903655,21.6,11.0,3.785326086956522,0.5368098159509203,0.3098159509202454,0.5566640063846767,0.7246753246753246,0.14779698828778584,1.0377358490566038,0.8628571428571429,0.7621284867883962,0.4242494968355197,0.5092592592592592,0.5566640063846767,0.7903162055335968,1.0377358490566038,0.5842939481268011,0.7853025936599424,0.5425399460468977,0.3744270866226982,1.324175140070554,0.4424979941160738,0.8184913270287062,2.4406961178045514
instance_448,252.0,4.0,256.0,1835.0,4310.0,2.0,1.0,3.0,2.0,1575.0,258.0,1679.0,759.0,2.217983651226158,0.1307901907356948,126.0,0.0779291553133515,0.05286103542234333,4.99609375,60.0,35.75,13.8671875,120.0,71.5,211.5,0.703248259860789,0.2635730858468678,0.7208845208845209,0.9679973606070604,0.022505800464037128,1.4742268041237112,0.42197294622236886,0.9593046808824072,0.6915478952601922,0.5958333333333333,0.7208845208845208,0.9833623980770136,1.4742268041237114,0.14059945504087193,0.4136239782016349,0.7137558458313176,0.26736087113445606,1.001128850185454,0.27377956718671365,0.9340308517773307,1.402620876638048
instance_470,9350.0,479.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1774863502181354,0.3519423182423783,9350.0,0.17597115912118916,0.17597115912118916,4.382541458948011,28.12526096033403,14.062630480167014,8.07976396378065,28.12526096033403,14.062630480167014,83.22545454545454,0.5551103032306041,0.3753201685532513,0.5640176600441501,0.8746744064895438,0.06956952821614476,1.0,0.80144377465208,0.9049628036713396,0.5104150029537027,0.5,0.5640176600441502,0.9194839295599707,1.0,0.23467175213563574,0.7078032341492725,0.5592309741586005,0.42404866637825783,0.7671476500175471,0.43598233995584995,0.9620654844536237,1.3717903432866374
instance_563,1474.0,0.0,1474.0,3141.0,3141.0,1.0,0.0,1.0,3129.0,6.0,6.0,3140.0,3140.0,1.0,0.0,1474.0,0.0,0.0,0.027137042062415198,0.0,0.0,0.027137042062415198,0.0,0.0,0.008141112618724558,0.9872652021649156,0.012734797835084369,0.9872652021649156,1.0,0.0,0.0,0.012899064817800709,1.0,0.9872652021649156,0.0,0.9872652021649156,1.0,0.0,0.0019102196752626551,0.9996816300541229,0.9872652021649156,0.012734797835084369,0.0,0.012734797835084369,1.0,0.0
instance_98,184.0,8.0,192.0,628.0,1618.0,4.0,3.0,7.0,5.0,495.0,128.0,454.0,456.0,2.238853503184713,0.3375796178343949,46.0,0.16878980891719744,0.16878980891719744,4.177083333333333,26.5,13.25,24.572916666666668,145.0,72.5,93.1304347826087,0.5043263288009888,0.43016069221260816,0.5049786628733998,0.8700980392156864,0.06551297898640296,1.0,0.9828431372549019,0.9067555221153328,0.4578921911108722,0.5,0.5049786628733998,0.907928388746803,1.0,0.20382165605095542,0.7261146496815286,0.5078239098685583,0.4504394996326164,1.452117671604423,0.49109897934963215,0.9151998820428701,2.8594905505341
instance_125,11353.0,8.0,11361.0,15808.0,39828.0,2.0,1.0,3.0,1.0,7594.0,8213.0,9954.0,12098.0,2.104504048582996,0.4149797570850202,5676.5,0.2074898785425101,0.2074898785425101,1.8808203503212746,820.0,410.0,4.973505853357979,1640.0,820.0,38.466836959393994,0.4634930199859396,0.45415285728633126,0.45629433690032467,0.8223185265438786,0.08235412272772924,1.0,1.1575297941495126,0.8358803508658976,0.38140747042636547,0.5,0.4562943369003246,0.8228979811560826,1.0,0.5195470647773279,0.7653087044534413,0.45817191515476957,0.4792604188286989,89.3331671205554,0.5478478346715809,0.8845248746483796,194.97739640016746
instance_297,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_31,5512.0,240.0,5752.0,24970.0,396835.0,23.0,23.0,46.0,0.0,2.0,24968.0,23782.0,35.0,15.812374849819784,0.08009611533840609,239.65217391304347,0.040448538245895074,0.039647577092511016,4.671418636995828,8.333333333333334,4.208333333333333,114.31988873435327,92.66666666666667,46.375,3044.9150943396226,0.9322892386004259,0.06516562299192359,0.9345042866007319,0.9973240711959239,0.0024947396273010194,1.02020202020202,0.07262849188436744,1.0382820430956021,0.970279019973406,0.5049999999999999,0.9345042866007319,1.0407489219011166,1.02020202020202,0.9999199038846616,0.0014016820184221065,0.9180814989224005,0.08403841891253755,0.033171340417668484,0.08075569091776745,1.0258783767653386,0.03613115007393504
instance_742,23988.0,360.0,24348.0,293055.0,911607.0,4.0,3.0,7.0,72.0,58189.0,234794.0,209391.0,69687.0,2.8109638122536724,0.299738956851103,5997.0,0.1498694784255515,0.1498694784255515,16.245564317397733,244.0,122.0,96.61692952193198,976.0,488.0,316.1010505252626,0.5660992072241656,0.38572213684186274,0.5731475040879278,0.9148936170212765,0.04817865593397154,1.0,0.7664748285083129,0.9172041091645539,0.5256932459068553,0.5,0.5731475040879278,0.9286238864112908,1.0,0.8011943150603129,0.237794953165788,0.4902266842367699,0.4787824032824958,2.5748011173961576,0.5105787844478112,0.9392064835046637,5.252266349810895
instance_220,988.0,56.0,1044.0,3258.0,20231.0,7.0,7.0,14.0,0.0,2.0,3256.0,3018.0,26.0,6.053713934929404,0.15592387968078575,141.14285714285714,0.08011049723756906,0.0758133824432167,3.4061302681992336,9.071428571428571,4.660714285714286,28.90134099616858,30.071428571428573,15.160714285714286,271.92914979757086,0.8242301418614996,0.1628688646137116,0.8329361658976829,0.9851874062968515,0.012208986209282784,1.05668016194332,0.21325337331334332,1.0301469444915279,0.8580466462559863,0.5137795275590551,0.8329361658976828,1.0410279880302764,1.05668016194332,0.9993861264579497,0.00798035604665439,0.8069891510158128,0.1982120225988045,0.09957771937391711,0.18962261710767958,1.026947571299702,0.12339412400844767
