instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_470,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.68,18000.0,144.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,37.28,18000.0,18000.0,18000.0,18000.0
instance_563,0.0,18000.0,0.01,0.07,0.01,0.16,0.0,0.03,0.0,0.02,0.16,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
instance_98,0.0,18000.0,0.04,1.32,0.04,0.1,0.0,0.02,0.0,0.06,0.2,0.02,0.03,0.01,0.0,0.04,0.03,0.04,0.01,0.05,0.02,0.04,0.01,0.01
instance_125,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.88,18000.0,18000.0,18000.0,18000.0
instance_297,18000.0,33.43,1.36,18000.0,18.57,0.62,18000.0,18000.0,1.63,1.31,0.62,0.1,18000.0,0.12,0.27,18000.0,18000.0,1.28,1.65,34.55,18000.0,0.59,0.13,0.12
instance_31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.97,18000.0,20.24,18000.0,24.45,18000.0,18000.0
instance_742,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,91.11,18000.0,154.81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,95.65,18000.0,18000.0
instance_220,0.47,18000.0,1.27,18000.0,0.88,0.91,0.14,0.2,18000.0,0.91,3.22,0.08,3.97,0.65,37.18,0.39,0.21,0.67,0.05,0.92,3.84,0.35,0.65,0.65
instance_161,18000.0,554.55,18000.0,18000.0,18000.0,18000.0,162.34,207.06,120.11,18000.0,18000.0,18000.0,18000.0,52.95,6.68,414.49,203.81,163.96,1.02,164.9,18000.0,18000.0,31.52,33.63
instance_620,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,73.05,18000.0,18000.0,18000.0,18000.0,18000.0,489.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_428,18000.0,218.05,18000.0,225.28,18000.0,18000.0,18000.0,18000.0,6.41,18000.0,18000.0,18000.0,18000.0,18000.0,6.24,18000.0,18000.0,18000.0,139.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_741,0.09,18000.0,0.2,74.65,0.2,0.08,0.09,0.31,0.01,0.41,0.08,0.1,0.07,0.01,0.09,0.32,0.32,0.19,0.0,0.19,0.07,0.08,0.01,0.01
instance_281,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.82,18000.0,18000.0,18000.0,18000.0
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,5.45,18000.0,18000.0,0.18,138.11,2.69,18000.0,18000.0,18000.0,1.5,18000.0,18000.0,552.63,18000.0,34.21,18000.0,18000.0,18000.0,18000.0
instance_449,0.0,18000.0,0.01,0.05,0.01,0.11,0.0,0.02,0.0,0.02,0.11,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_824,0.07,40.18,2.92,4.88,0.86,0.36,0.07,0.11,0.11,0.51,0.38,0.07,0.13,1.35,0.06,0.17,0.12,0.69,0.02,28.91,0.14,0.1,1.93,1.92
instance_141,18000.0,18000.0,18000.0,18000.0,18000.0,122.56,18000.0,18000.0,18000.0,18000.0,126.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.95,18000.0,18000.0,18000.0,18000.0,18000.0
instance_78,0.01,18000.0,0.06,5.94,0.06,0.17,0.01,0.03,0.08,0.11,0.17,0.02,1.06,0.01,0.01,0.04,0.04,0.05,0.02,0.06,1.05,0.06,0.01,0.01
instance_399,0.01,18000.0,0.12,70.17,0.12,0.44,0.01,0.04,0.83,0.31,0.52,0.08,5.05,0.03,0.01,0.05,0.05,0.12,0.07,0.12,5.01,0.69,0.03,0.03
instance_492,0.63,18000.0,6.24,18000.0,6.12,18000.0,0.63,0.88,120.33,9.01,18000.0,18000.0,18000.0,18000.0,0.63,0.91,0.89,6.07,18000.0,6.13,18000.0,18000.0,18000.0,18000.0
instance_242,0.6,16.3,18000.0,32.22,18000.0,8.53,0.6,0.48,1.17,1.22,8.71,0.31,18000.0,1.19,0.6,0.49,0.49,13.55,0.43,13.22,18000.0,1.2,1.18,1.19
instance_244,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_487,0.0,0.07,0.04,1.88,0.04,0.14,0.0,0.03,0.04,0.11,0.16,1.41,0.07,0.01,0.0,0.03,0.03,0.04,0.02,0.04,0.06,0.11,0.01,0.01
instance_5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,499.59,18000.0,18000.0
instance_57,0.01,18000.0,0.1,26.89,0.1,0.24,0.01,0.03,0.15,0.21,0.28,17.81,3.21,0.94,0.01,0.05,0.04,0.1,0.02,0.1,3.1,0.18,5.94,2.13
instance_441,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,20.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.26,18000.0,18000.0,422.23,1.12,459.15,18000.0,18000.0,18000.0,18000.0
instance_738,0.01,18000.0,0.12,32.99,0.12,0.28,0.01,0.03,0.15,0.21,0.32,4.91,4.7,21.27,0.01,0.05,0.05,0.12,0.03,0.12,4.7,0.19,77.83,34.36
instance_311,13.42,18000.0,125.37,18000.0,116.58,18000.0,14.61,57.57,106.55,54.51,18000.0,29.11,18000.0,18000.0,12.32,64.89,57.99,122.23,2.45,121.0,18000.0,54.4,18000.0,18000.0
instance_263,0.14,1.03,1.04,18000.0,1.0,2.08,0.14,0.12,1.22,1.01,3.06,18000.0,18000.0,18000.0,0.14,0.13,0.13,0.99,0.1,1.0,18000.0,18000.0,18000.0,18000.0
instance_332,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,32.15,18000.0,18000.0,18000.0,18000.0
instance_613,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,46.44,18000.0,18000.0,18000.0,18000.0
instance_798,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.28,18000.0,18000.0,18000.0,15.93,18000.0,18000.0,332.46,3.13,241.15,228.59,14.78,18000.0,15.53,18000.0,18000.0,18000.0,456.35
instance_637,0.0,0.04,0.01,0.09,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.01,0.0,0.0
instance_132,260.44,18000.0,314.36,18000.0,532.0,34.21,18000.0,18000.0,18000.0,18000.0,78.96,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,184.3,0.17,182.67,18000.0,18000.0,18000.0,18000.0
instance_670,0.05,18000.0,0.41,18000.0,0.42,1.49,0.05,0.08,0.64,0.61,1.86,18000.0,50.36,18000.0,0.05,0.09,0.09,0.42,0.08,0.42,49.76,18000.0,18000.0,18000.0
instance_531,0.04,5.38,0.21,1.96,0.23,0.19,0.04,0.09,0.04,0.31,0.2,0.31,18000.0,0.06,0.03,0.1,0.1,0.2,0.02,0.2,18000.0,0.09,0.07,0.07
instance_671,0.0,0.04,0.01,0.06,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_582,0.13,132.88,2.2,137.86,0.99,0.37,0.1,0.15,43.82,0.51,0.43,0.05,0.83,0.21,0.09,0.3,0.16,0.41,0.03,0.51,0.76,0.15,0.21,0.21
instance_16,0.02,0.18,0.16,18000.0,0.16,463.42,0.02,0.04,0.04,0.21,0.24,18000.0,18000.0,1.55,0.02,0.05,0.05,0.16,18000.0,0.15,18000.0,18000.0,2.12,1.94
instance_121,0.11,0.53,0.5,2.65,0.53,1.5,0.11,0.22,0.03,0.41,1.41,2.22,18000.0,0.08,0.11,0.29,0.23,0.5,0.03,0.5,18000.0,0.12,0.1,0.07
instance_410,0.02,18000.0,0.13,52.52,0.12,0.25,0.02,0.06,0.17,0.21,0.37,18000.0,106.36,18000.0,0.02,0.05,0.06,0.13,0.02,0.13,106.05,6.35,18000.0,18000.0
instance_188,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,18000.0,560.6,18000.0,18000.0,18000.0,206.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_775,0.19,5.25,5.21,18000.0,5.32,18000.0,0.19,0.24,0.85,28.62,18000.0,0.31,3.49,0.19,0.19,0.26,0.25,5.22,0.1,5.22,3.42,26.53,0.19,0.19
instance_154,59.2,18000.0,87.72,18000.0,83.39,11.19,18000.0,464.72,246.78,480.01,12.45,18000.0,18000.0,18000.0,11.53,18000.0,463.52,75.75,0.25,76.0,18000.0,214.06,18000.0,18000.0
instance_4,18000.0,84.3,18000.0,169.67,18000.0,18000.0,0.45,18000.0,18000.0,18000.0,110.68,18000.0,18000.0,18000.0,0.4,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_415,0.0,0.04,0.01,0.06,0.01,0.13,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_351,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.67,18000.0,126.47,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,35.75,18000.0,18000.0,18000.0,18000.0
instance_85,18000.0,43.51,18000.0,27.41,54.17,53.81,0.22,1.24,541.33,93.41,4.82,177.91,18000.0,9.69,0.11,1.9,1.79,2.46,0.28,42.23,18000.0,25.08,18000.0,396.49
instance_651,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,86.2,14.55,18000.0,70.42,18000.0,18000.0,18000.0,18000.0,49.76,87.77,18000.0,18000.0,40.69,18000.0,18000.0,18000.0,18000.0
instance_130,0.0,18000.0,0.01,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
instance_406,18000.0,162.87,18000.0,18000.0,18000.0,18000.0,18000.0,2.15,304.38,7.41,18000.0,1.31,299.14,18000.0,18000.0,2.71,2.17,18000.0,18000.0,18000.0,298.94,7.31,18000.0,18000.0
instance_314,177.61,18000.0,39.06,18000.0,41.67,1.83,480.5,1.06,0.26,2.22,7.78,10.71,18000.0,4.74,231.48,1.32,1.24,0.89,18000.0,1.04,18000.0,8.73,6.01,6.13
instance_721,0.01,0.15,0.12,81.62,0.11,0.42,0.01,0.03,0.61,0.31,0.5,18000.0,4.62,0.03,0.01,0.04,0.05,0.12,0.07,0.12,4.6,0.66,0.03,0.03
instance_135,13.16,18000.0,18000.0,18000.0,18000.0,18000.0,13.28,11.37,7.5,69.62,18000.0,15.32,18000.0,18000.0,13.19,11.47,11.44,18000.0,21.47,18000.0,18000.0,69.56,18000.0,18000.0
instance_796,0.01,0.1,0.07,5.74,0.08,0.21,0.01,0.03,0.08,0.11,0.24,18000.0,0.33,1.46,0.01,0.04,0.04,0.07,0.02,0.08,0.32,2.53,2.07,1.42
instance_235,0.04,0.31,0.3,18000.0,0.3,0.5,0.04,0.05,0.49,0.41,0.65,18000.0,18000.0,18000.0,0.04,0.07,0.07,0.26,0.05,0.29,18000.0,18000.0,18000.0,18000.0
instance_149,0.23,2.43,1.14,167.88,1.15,20.5,0.23,0.37,17.82,8.72,94.41,2.31,169.52,1.93,0.23,0.54,0.37,1.77,0.78,1.81,168.91,11.0,1.91,1.9
instance_581,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,36.04,18000.0,18000.0,18000.0,18000.0
instance_280,41.61,18000.0,37.29,18000.0,38.91,4.46,18000.0,234.33,18000.0,19.61,4.54,18000.0,18000.0,50.09,33.21,270.48,232.37,39.92,0.07,40.04,18000.0,179.16,46.7,42.13
instance_571,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_32,476.0,18000.0,10.07,18000.0,184.08,18000.0,18000.0,6.4,18000.0,3.51,154.6,52.91,18000.0,0.38,18000.0,10.73,6.59,13.79,8.61,20.05,18000.0,9.51,0.39,0.39
instance_819,3.22,18000.0,5.75,18000.0,5.18,1.74,18000.0,117.88,483.4,5.61,1.84,18000.0,18000.0,6.26,0.6,117.9,117.89,4.72,0.06,4.67,18000.0,6.59,6.06,5.73
instance_193,0.06,18000.0,0.5,18000.0,0.52,1.81,0.06,0.09,0.79,0.71,1.97,18000.0,83.9,18000.0,0.06,0.1,0.1,0.49,0.1,0.49,83.22,18000.0,18000.0,18000.0
instance_473,0.02,0.21,0.19,50.38,0.19,0.44,0.02,0.04,0.23,0.31,0.52,18000.0,4.08,18000.0,0.02,0.06,0.06,0.18,0.05,0.19,4.1,18000.0,18000.0,18000.0
instance_528,2.09,18000.0,1.91,18000.0,2.99,0.36,1.44,0.21,8.59,0.91,0.64,1.31,18000.0,0.32,1.3,0.37,0.22,0.68,51.97,1.06,18000.0,1.19,0.24,0.3
instance_703,7.05,3.91,4.8,16.29,1.36,4.26,0.07,0.38,18000.0,0.81,1.3,18.51,18000.0,4.87,0.05,1.35,1.24,1.12,45.44,1.18,18000.0,0.11,4.63,4.26
instance_512,0.0,0.05,0.02,18000.0,0.02,0.18,0.0,0.02,0.16,0.12,0.19,0.02,18000.0,0.05,0.0,0.04,0.04,0.02,0.05,0.03,18000.0,0.27,0.05,0.05
instance_60,0.01,0.07,0.03,0.26,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_167,1.99,3.66,3.75,18000.0,3.67,18000.0,2.0,0.93,9.26,4.01,18000.0,18000.0,1.86,0.12,2.0,0.94,0.94,3.62,18000.0,3.64,1.86,3.02,0.12,0.12
instance_239,0.04,18000.0,0.24,14.12,0.23,0.49,0.04,0.07,0.1,0.41,6.93,1.51,18000.0,0.13,0.04,0.08,0.08,0.23,0.06,0.23,18000.0,0.58,0.13,0.13
instance_191,41.03,18000.0,12.05,18000.0,19.53,28.37,3.16,3.52,18000.0,5.71,173.31,2.71,18000.0,14.26,1.36,7.1,3.53,6.03,18000.0,6.29,18000.0,5.56,13.6,13.44
instance_603,18000.0,18000.0,18000.0,18000.0,18000.0,0.85,18000.0,18000.0,0.21,18000.0,0.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.15,18000.0,18000.0,18000.0,18000.0,18000.0
instance_81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,47.02,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_80,0.0,0.04,0.01,0.05,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_629,495.69,18000.0,538.9,18000.0,591.56,22.6,18000.0,18000.0,18000.0,18000.0,31.5,18000.0,18000.0,18000.0,168.66,18000.0,18000.0,283.36,0.48,292.89,18000.0,18000.0,18000.0,18000.0
instance_614,0.04,7.83,0.2,2.5,0.2,0.26,0.04,0.13,0.05,0.31,0.25,55.51,18000.0,22.58,0.04,0.12,0.12,0.2,18000.0,0.2,18000.0,0.1,54.64,104.55
instance_773,0.0,0.04,0.01,0.08,0.0,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0
instance_323,0.01,0.2,0.17,18000.0,0.17,18000.0,0.01,0.04,3.8,0.51,18000.0,0.1,0.37,0.13,0.01,0.05,0.05,0.17,18000.0,0.17,0.35,0.31,0.13,0.13
instance_664,0.16,46.49,0.92,4.7,0.62,0.13,0.2,0.86,0.09,0.61,0.13,0.02,0.57,0.02,0.12,2.26,0.87,0.73,0.01,0.96,0.57,0.1,0.02,0.02
instance_7,0.09,0.8,0.77,18000.0,0.81,2.96,0.09,0.13,1.23,1.02,3.86,18000.0,18000.0,18000.0,0.09,0.14,0.14,0.77,0.14,0.77,18000.0,18000.0,18000.0,18000.0
instance_299,0.25,0.77,0.76,50.97,0.78,3.98,0.25,0.37,17.88,1.51,79.47,4.01,18000.0,0.41,0.25,0.39,0.39,0.74,0.19,0.74,18000.0,1.2,0.4,0.39
instance_803,0.06,0.66,0.51,1.33,0.48,0.73,0.06,0.11,42.01,0.61,0.87,0.03,0.21,0.04,0.05,0.11,0.11,0.46,5.34,0.46,0.19,0.13,0.04,0.04
instance_189,0.0,18000.0,0.01,0.15,0.01,0.1,0.0,0.02,0.0,0.02,0.11,0.81,535.82,0.02,0.0,0.03,0.03,0.01,18000.0,0.01,535.18,0.0,0.02,0.02
instance_398,0.0,18000.0,0.02,0.37,0.02,0.08,0.0,0.02,0.01,0.06,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.02,0.01,0.02,0.0,0.01,0.0,0.0
instance_91,18000.0,23.87,3.1,259.89,18.57,25.66,0.48,13.91,18000.0,18000.0,57.89,1.81,18000.0,131.8,0.13,40.75,42.84,5.26,12.91,27.45,18000.0,4.34,529.26,0.97
instance_626,0.02,18000.0,0.21,8.39,0.2,0.28,0.02,0.05,0.04,0.31,1.83,0.61,434.35,0.06,0.02,0.06,0.06,0.21,0.03,0.2,435.96,0.17,0.05,0.06
instance_683,0.0,0.04,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_178,0.03,0.26,0.23,18000.0,0.25,0.43,0.03,0.05,0.37,0.41,0.79,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.23,0.04,0.22,18000.0,18000.0,18000.0,18000.0
instance_635,0.97,18000.0,1.35,18000.0,1.12,0.77,0.82,0.49,267.7,1.12,6.67,0.41,6.82,4.58,1.05,0.79,0.5,1.16,0.03,27.8,11.6,0.85,3.32,4.78
instance_609,73.47,18000.0,95.92,18000.0,18000.0,6.95,18000.0,582.19,386.17,183.41,7.3,18000.0,18000.0,121.17,26.5,582.81,558.81,232.59,0.15,234.22,18000.0,354.41,127.61,124.5
