instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_679,27.48,7.6,40.56,26.72,29.64,6.36,3.92,26.0
instance_303,172.36,28800.0,50.4,28800.0,94.04,28800.0,17721.64,73.52
instance_143,3939.6,28800.0,1623.68,28800.0,1633.28,28800.0,28800.0,2472.96
instance_1177,28800.0,2.08,28800.0,20.04,28800.0,1.84,4.16,28800.0
instance_340,28800.0,8.04,28800.0,257.28,28800.0,29.12,59.4,28800.0
instance_96,182.52,63.04,132.04,1244.12,201.52,98.92,321.4,138.64
instance_506,18.4,28800.0,7.44,28800.0,8.64,28800.0,48.12,11.84
instance_42,19.52,28800.0,9.36,70.96,20.24,28800.0,1457.96,12.68
instance_422,23.64,0.04,16.6,4.32,22.8,0.08,0.96,14.6
instance_23,28800.0,28800.0,28800.0,712.16,28800.0,28800.0,28800.0,28800.0
instance_836,11287.56,28800.0,6078.84,28800.0,7993.28,28800.0,28800.0,9307.6
instance_747,180.76,28800.0,289.6,28800.0,325.6,28800.0,28800.0,152.4
instance_730,87.16,28800.0,44.24,28800.0,129.6,28800.0,28800.0,48.88
instance_990,319.12,28800.0,425.56,28800.0,442.52,28800.0,28800.0,354.16
instance_216,288.48,28800.0,336.48,470.24,383.36,28800.0,705.0,176.96
instance_1095,20289.08,28800.0,18741.52,28800.0,15429.28,28800.0,89.6,24603.64
instance_873,704.92,572.08,926.92,98.2,648.84,624.0,611.96,673.96
instance_94,133.32,229.48,291.88,45.2,217.32,349.8,496.64,91.84
instance_629,50.08,1330.16,63.0,561.2,80.88,28800.0,961.08,31.36
instance_408,442.88,28800.0,507.16,28800.0,435.72,28800.0,11308.88,317.4
instance_1169,46.6,0.08,25.96,4.4,43.96,0.04,0.92,43.56
instance_1108,17.76,28800.0,1.36,179.48,2.52,28800.0,7.56,8.8
instance_63,28800.0,28800.0,28800.0,3866.08,28800.0,28800.0,28800.0,28800.0
instance_1140,24732.68,28800.0,3386.56,28800.0,3840.36,28800.0,462.52,12054.08
instance_225,405.52,28800.0,740.6,577.56,607.72,28800.0,7728.8,299.52
instance_558,2.64,41.48,1.84,108.4,4.44,40.68,2.08,1.64
instance_820,11.68,28800.0,1.56,28800.0,14.76,28800.0,28800.0,5.2
instance_626,7.76,983.48,3.24,118.52,6.32,28800.0,8.84,4.88
instance_99,357.72,138.08,395.96,69.12,573.28,213.76,452.56,270.36
instance_1044,28800.0,399.72,28800.0,327.4,28800.0,409.68,554.24,28800.0
instance_1137,284.56,28800.0,22.48,28800.0,81.96,28800.0,618.24,236.76
instance_1178,28800.0,4.96,28800.0,38.0,28800.0,4.84,9.24,28800.0
instance_181,2147.96,28800.0,2122.56,28800.0,1873.28,28800.0,28800.0,2466.44
instance_546,2.56,219.8,0.4,5.48,1.76,348.88,0.6,2.24
instance_892,24.4,28800.0,11.28,28800.0,31.48,28800.0,28800.0,19.68
instance_792,1.12,59.48,0.28,10.88,1.2,62.28,0.64,0.72
instance_185,86.0,28800.0,146.2,28800.0,201.48,28800.0,368.12,61.4
instance_805,63.12,28800.0,344.56,28800.0,339.84,28800.0,28800.0,123.48
instance_1015,18.28,1469.48,14.08,260.36,23.16,1402.08,296.32,30.72
instance_1057,418.04,51.64,372.04,98.56,343.24,50.08,2.48,315.36
instance_360,33.24,477.4,24.48,7.96,40.64,618.44,284.72,20.64
instance_551,886.56,2847.68,892.4,660.56,825.52,28800.0,348.48,838.72
instance_1077,19.8,0.2,34.32,4.48,44.8,0.2,0.92,20.64
instance_1056,28800.0,399.6,28800.0,1515.4,28800.0,519.6,16199.0,28800.0
instance_1098,28800.0,28800.0,28800.0,656.92,28800.0,28800.0,38.28,28800.0
instance_289,4.2,28800.0,0.32,83.48,1.56,28800.0,4.68,2.8
instance_183,53.24,28800.0,62.96,28800.0,84.48,28800.0,6135.64,42.52
instance_630,52.0,1455.16,50.64,1286.88,81.16,28800.0,2402.96,39.12
instance_367,28800.0,919.52,28800.0,37.76,28800.0,1325.28,1371.04,28800.0
instance_724,1929.48,28800.0,1133.44,755.56,1106.32,28800.0,114.32,1327.08
instance_605,14.2,28800.0,9.56,263.92,14.12,28800.0,125.28,17.08
instance_963,25.6,274.0,53.32,35.68,53.64,280.04,23.88,21.4
instance_1087,2.64,28800.0,0.44,28800.0,1.36,28800.0,2.28,1.84
instance_304,177.64,28800.0,145.56,28800.0,167.32,28800.0,18076.76,201.8
instance_155,7264.72,28800.0,14347.64,28800.0,14019.04,28800.0,28800.0,4853.12
instance_982,157.64,28800.0,35.24,28800.0,177.4,28800.0,28800.0,142.68
instance_313,50.72,0.64,57.44,13.08,69.04,1.8,3.92,33.68
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_706,28800.0,8120.44,28800.0,8315.28,28800.0,7058.84,2509.84,28800.0
instance_27,19.04,28800.0,6.56,48.32,17.96,28800.0,3920.72,10.0
instance_164,241.04,525.92,20.64,9071.64,28.36,776.52,31.68,235.48
instance_535,178.76,1122.72,28.24,5869.92,99.04,2049.2,1.92,176.76
instance_689,88.04,28800.0,62.68,28800.0,130.48,28800.0,4940.28,88.36
instance_483,28800.0,133.4,28800.0,28800.0,28800.0,145.64,906.76,28800.0
