instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_516,801.12,0.96,18000.0,839.1,0.87,1.79,0.51,47.16,18000.0,0.66,0.87,18000.0,0.63,0.92,18000.0,8.35,1.46,0.41,0.92
instance_470,19.0,7.2,18000.0,18.73,7.3,1398.97,18000.0,281.4,18000.0,18000.0,18000.0,103.67,18000.0,22.24,112.23,21.14,30.59,18000.0,1171.99
instance_485,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_368,18000.0,25.57,18000.0,18000.0,21.88,4.37,51.76,18000.0,18000.0,14.45,10.9,18000.0,11.93,21.05,18000.0,18000.0,19.74,11.12,5.06
instance_392,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1199.78
instance_598,18000.0,44.82,18000.0,18000.0,16.59,8.01,1.48,185.2,908.31,27.75,18000.0,18000.0,1.92,2.21,18000.0,24.33,2.27,2.43,1.59
instance_122,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_52,18000.0,155.59,18000.0,18000.0,44.9,1.44,159.69,31.54,18000.0,121.32,685.88,18000.0,20.81,29.92,18000.0,13.11,2.56,160.42,5.5
instance_590,18000.0,18000.0,18000.0,18000.0,6.25,65.1,7.01,18000.0,18000.0,241.68,18000.0,18000.0,38.71,40.19,18000.0,18000.0,39.73,98.35,12.54
instance_155,18000.0,160.2,18000.0,18000.0,204.0,25.09,892.48,34.89,18000.0,156.3,269.73,18000.0,88.93,126.62,18000.0,116.49,123.03,262.41,97.12
instance_458,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_54,18000.0,33.11,18000.0,18000.0,32.36,1.17,66.38,20.39,18000.0,63.11,150.06,18000.0,5.54,2.52,18000.0,3.63,1.8,49.6,2.16
instance_253,18000.0,3.66,18000.0,18000.0,1.64,3.6,0.4,46.27,18000.0,38.91,18000.0,18000.0,0.42,0.47,18000.0,21.0,1.21,34.09,0.23
instance_99,18000.0,253.39,18000.0,18000.0,258.25,7.64,467.87,217.83,18000.0,382.31,890.86,18000.0,42.28,36.38,18000.0,39.54,35.01,414.9,131.84
instance_416,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.85,18000.0,18000.0,18000.0
instance_572,18000.0,25.17,348.87,18000.0,6.08,88.98,6.58,18000.0,18000.0,18000.0,18000.0,18000.0,73.42,483.39,18000.0,349.46,473.74,8.65,10.31
instance_47,18000.0,110.66,18000.0,18000.0,130.62,134.23,209.06,18000.0,18000.0,194.03,346.26,18000.0,65.64,18000.0,18000.0,1001.12,417.92,240.37,175.14
instance_504,18000.0,0.18,18000.0,18000.0,0.17,0.07,0.11,0.95,18000.0,0.05,0.25,334.86,0.09,0.12,319.2,0.27,0.16,0.06,0.13
instance_542,18000.0,4.02,18000.0,18000.0,0.84,1.37,0.27,309.06,18000.0,1.48,10.53,18000.0,0.19,7.81,18000.0,28.38,5.46,0.98,0.33
instance_171,18000.0,4.05,18000.0,18000.0,3.62,4.83,6.81,2.71,18000.0,4.61,14.25,435.73,1.61,1.74,518.93,1.8,1.79,6.54,2.07
instance_247,18000.0,14.59,18000.0,18000.0,11.7,19.25,6.85,18000.0,18000.0,3.89,5.36,18000.0,15.37,3.45,18000.0,18000.0,4.0,4.91,5.23
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_248,18000.0,2.54,18000.0,18000.0,2.06,2.24,1.26,1517.54,18000.0,27.83,467.43,18000.0,0.5,1.51,18000.0,59.19,7.74,36.35,0.96
instance_119,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_165,262.67,6.1,18000.0,256.11,8.68,2.47,47.23,4.38,18000.0,15.74,29.35,221.94,1.74,5.88,215.08,8.27,4.38,17.15,7.79
instance_381,18000.0,3.05,18000.0,18000.0,2.62,0.25,0.16,2.38,18000.0,0.2,1.71,18000.0,0.22,0.35,18000.0,1.77,0.28,0.3,0.29
instance_363,18000.0,206.38,18000.0,18000.0,181.17,202.98,160.97,84.95,18000.0,241.43,56.03,18000.0,198.31,27.76,18000.0,31.95,26.71,100.57,168.31
instance_137,7.59,0.07,3.85,7.63,0.05,0.05,0.02,0.11,18000.0,0.05,0.73,6.49,0.02,0.01,6.79,0.07,0.01,0.04,0.03
instance_203,18000.0,6.39,18000.0,18000.0,4.07,2.94,3.62,4.36,18000.0,1.62,48.25,1373.14,1.17,0.49,1016.73,3.2,0.48,1.4,0.91
instance_520,861.7,208.94,18000.0,856.79,0.68,0.77,0.32,180.85,18000.0,1.02,6.18,232.51,0.16,1.71,100.42,20.94,2.96,1.22,0.48
instance_172,21.52,0.51,18000.0,22.32,0.49,0.35,0.43,0.79,18000.0,0.8,4.15,28.2,0.18,0.35,23.1,1.04,0.33,0.63,0.76
instance_346,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_73,18000.0,30.51,18000.0,18000.0,31.62,1.35,162.46,16.85,18000.0,55.97,214.49,18000.0,8.41,1.47,18000.0,4.88,1.78,54.93,4.83
instance_569,18000.0,18000.0,18000.0,18000.0,6.84,29.74,8.31,18000.0,18000.0,730.0,18000.0,18000.0,21.0,43.53,18000.0,18000.0,42.79,13.27,13.1
instance_58,18000.0,16.32,18000.0,18000.0,25.54,1.19,16.65,14.49,18000.0,38.13,129.65,18000.0,3.55,2.34,18000.0,10.82,1.14,46.31,4.25
instance_283,18000.0,2.51,18000.0,18000.0,1.13,3.04,0.22,43.5,18000.0,20.33,551.53,18000.0,0.41,0.35,18000.0,2.53,0.74,16.02,0.17
instance_197,18000.0,8.43,18000.0,18000.0,20.05,4.18,21.15,22.17,18000.0,3.51,29.69,18000.0,3.81,2.8,18000.0,6.16,4.03,3.03,10.96
instance_411,18000.0,5.08,18000.0,18000.0,4.7,0.34,0.2,12.55,18000.0,0.4,2.27,18000.0,0.33,0.43,18000.0,2.75,0.5,0.64,0.34
instance_480,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_476,18000.0,113.08,18000.0,18000.0,90.36,26.57,18000.0,773.39,18000.0,7.8,24.59,18000.0,19.19,54.51,18000.0,821.32,73.26,6.62,13.37
instance_235,18000.0,143.81,18000.0,18000.0,98.86,64.81,105.59,18000.0,18000.0,68.58,428.58,18000.0,54.65,182.46,18000.0,18000.0,196.33,82.1,59.41
instance_142,712.58,28.25,18000.0,695.63,34.49,23.49,170.19,11.8,18000.0,38.74,77.55,1015.23,17.91,24.94,750.23,25.45,34.19,33.68,21.64
instance_86,18000.0,277.82,18000.0,18000.0,204.57,14.75,197.94,337.65,18000.0,532.04,790.92,18000.0,42.31,36.57,18000.0,69.07,83.58,490.26,30.11
instance_310,18000.0,13.54,18000.0,18000.0,13.37,0.17,0.07,1.61,18000.0,0.1,1.76,18000.0,0.17,0.27,18000.0,0.84,0.28,0.09,0.12
instance_424,18000.0,0.13,18000.0,18000.0,1.86,0.86,14.27,0.14,18000.0,18000.0,18000.0,18000.0,0.31,0.56,18000.0,0.21,0.09,18000.0,0.14
instance_298,18000.0,19.71,18000.0,18000.0,18.28,0.89,0.44,18.23,18000.0,0.45,13.06,18000.0,0.85,2.46,18000.0,7.67,2.51,0.41,0.76
instance_547,18000.0,183.04,18000.0,18000.0,231.96,185.0,146.99,18000.0,18000.0,1431.29,18000.0,18000.0,456.02,18000.0,18000.0,18000.0,18000.0,1015.93,482.63
instance_436,18000.0,0.02,25.63,18000.0,0.04,0.25,0.9,0.03,24.27,18000.0,959.01,18000.0,0.08,0.0,18000.0,0.02,0.0,18000.0,0.11
instance_214,18000.0,125.15,18000.0,18000.0,118.51,9.29,90.8,5.69,18000.0,17.8,319.18,18000.0,3.64,1.27,18000.0,2.29,1.3,16.5,4.55
instance_90,18000.0,12.58,18000.0,18000.0,11.75,5.91,7.11,119.26,18000.0,9.41,65.51,18000.0,2.72,1.95,18000.0,24.11,3.01,8.0,5.37
instance_496,18000.0,0.12,18000.0,18000.0,0.12,0.06,0.04,0.38,18000.0,0.06,0.27,59.73,0.03,0.04,49.83,0.1,0.04,0.07,0.03
instance_539,976.58,80.46,18000.0,961.54,0.64,0.8,0.38,290.46,18000.0,2.16,10.46,18000.0,0.24,14.77,178.69,36.68,3.24,1.7,0.43
instance_385,18000.0,4.35,18000.0,18000.0,4.25,0.57,1.99,19.6,18000.0,1.85,3.29,18000.0,0.62,1.17,18000.0,12.65,1.72,1.72,3.94
instance_44,18000.0,27.51,18000.0,18000.0,25.78,50.65,10.51,154.04,18000.0,11.48,31.14,18000.0,25.27,14.96,18000.0,38.27,18.6,13.99,15.36
instance_19,18000.0,1484.55,18000.0,18000.0,931.23,689.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1597.76,18000.0,18000.0,18000.0,18000.0,1377.15,309.2
instance_560,18000.0,53.72,18000.0,18000.0,5.73,77.83,8.88,18000.0,18000.0,324.36,18000.0,18000.0,20.81,36.5,18000.0,559.11,43.73,46.4,8.65
instance_188,495.05,18.65,18000.0,490.49,34.51,3.2,96.71,6.0,18000.0,22.96,68.86,526.91,3.38,8.01,684.12,26.71,8.28,39.05,9.44
instance_92,18000.0,354.2,18000.0,18000.0,221.88,7.12,137.19,212.36,18000.0,300.64,1002.88,18000.0,32.65,40.59,18000.0,57.98,19.04,330.95,18.15
instance_183,113.16,2.28,18000.0,113.28,3.09,1.32,13.17,2.76,18000.0,13.26,20.08,217.87,0.9,1.8,146.53,4.06,2.9,6.89,3.43
instance_267,18000.0,3.62,18000.0,18000.0,2.9,3.44,0.88,118.72,18000.0,37.93,18000.0,18000.0,0.45,0.74,18000.0,13.31,1.31,36.6,0.21
instance_538,18000.0,1529.58,18000.0,18000.0,116.94,44.16,347.91,18000.0,18000.0,18000.0,18000.0,18000.0,37.32,456.41,18000.0,18000.0,56.07,18000.0,66.59
instance_389,18000.0,48.73,18000.0,18000.0,34.55,2.74,4.44,413.41,18000.0,12.08,56.22,18000.0,9.41,10.07,18000.0,121.09,9.69,12.95,7.33
instance_599,18000.0,275.43,18000.0,18000.0,292.06,42.69,293.8,569.44,18000.0,38.22,86.51,18000.0,30.68,176.06,18000.0,873.38,140.26,60.83,19.43
instance_594,18000.0,18000.0,18000.0,18000.0,5.79,86.77,8.81,18000.0,18000.0,197.42,18000.0,18000.0,15.7,36.97,18000.0,209.62,43.21,71.73,9.91
instance_349,18000.0,124.28,18000.0,18000.0,95.52,144.57,125.64,50.18,18000.0,137.95,49.05,18000.0,146.16,15.22,18000.0,17.99,16.08,71.47,105.93
instance_501,18000.0,0.17,18000.0,18000.0,0.16,0.08,0.1,0.82,18000.0,0.05,0.29,268.75,0.09,0.1,343.45,0.35,0.16,0.07,0.1
instance_437,18000.0,31.55,18000.0,18000.0,360.16,2.7,18000.0,0.32,18000.0,18000.0,18000.0,18000.0,0.7,4.24,18000.0,0.51,0.85,18000.0,0.56
instance_595,18000.0,47.52,18000.0,18000.0,29.79,117.94,20.07,18000.0,18000.0,762.85,18000.0,18000.0,73.61,82.45,18000.0,18000.0,148.17,517.98,88.55
instance_376,18000.0,2.67,18000.0,18000.0,2.24,0.29,0.13,8.93,18000.0,2.9,3.53,18000.0,0.19,0.37,18000.0,5.73,0.5,2.71,0.31
instance_396,18000.0,18000.0,18000.0,18000.0,302.47,951.79,18000.0,18000.0,18000.0,546.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,465.07,792.32
instance_548,422.17,10.35,18000.0,424.2,0.38,0.51,0.17,55.19,18000.0,0.95,4.1,120.04,0.08,1.55,79.14,23.14,2.95,1.19,0.17
instance_226,18000.0,37.68,18000.0,18000.0,48.62,3.17,40.47,0.82,18000.0,2.52,32.52,523.33,1.71,0.28,632.94,0.59,0.33,2.37,2.85
instance_325,18000.0,36.62,18000.0,18000.0,35.47,0.21,0.09,3.23,18000.0,0.12,3.13,18000.0,0.22,0.45,18000.0,1.53,0.52,0.1,0.17
instance_107,18000.0,303.84,18000.0,18000.0,121.77,7.57,142.81,357.58,18000.0,291.09,1687.21,18000.0,43.64,12.57,18000.0,40.67,48.64,336.86,103.16
instance_379,18000.0,78.8,18000.0,18000.0,344.21,10.23,12.45,18000.0,18000.0,188.99,650.91,18000.0,22.34,79.07,18000.0,18000.0,9.9,194.77,13.83
instance_335,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_163,18000.0,35.46,18000.0,18000.0,37.27,58.51,87.73,25.0,18000.0,58.18,172.04,18000.0,5.32,34.42,18000.0,29.77,31.13,79.65,51.23
instance_580,18000.0,879.31,18000.0,18000.0,1.28,594.6,1.26,18000.0,871.3,18000.0,18000.0,18000.0,73.22,91.2,18000.0,93.78,92.51,1212.25,2.13
instance_543,18000.0,22.63,18000.0,18000.0,18.37,6.93,1.31,18000.0,18000.0,3.03,12.61,18000.0,0.95,5.16,18000.0,985.53,18.11,3.22,3.58
instance_276,18000.0,3.61,18000.0,18000.0,1.52,4.12,1.04,1211.82,18000.0,206.85,18000.0,18000.0,0.67,0.98,18000.0,99.21,6.59,232.46,0.88
instance_220,18000.0,14.78,18000.0,18000.0,8.67,3.37,5.83,5.38,18000.0,3.07,69.36,1316.97,1.35,0.57,1263.57,1.39,0.56,2.84,1.46
instance_302,18000.0,20.28,18000.0,18000.0,0.82,1.69,0.84,32.99,18000.0,0.74,21.77,18000.0,1.71,5.29,18000.0,13.73,4.95,0.96,1.48
instance_17,18000.0,39.43,18000.0,18000.0,44.41,62.72,15.5,190.5,18000.0,17.64,54.61,18000.0,54.48,16.61,18000.0,42.6,25.07,19.61,21.58
instance_303,18000.0,10.82,18000.0,18000.0,10.01,0.52,1.41,1.72,18000.0,0.33,1.92,18000.0,0.56,1.46,18000.0,1.51,1.42,1.01,1.23
instance_534,18000.0,43.05,18000.0,18000.0,1.66,1.69,1.72,1475.62,18000.0,16.17,19.49,18000.0,1.55,186.25,18000.0,78.53,72.54,8.67,1.7
instance_79,18000.0,88.63,18000.0,18000.0,241.59,11.37,190.94,297.75,18000.0,290.12,964.76,18000.0,43.0,8.8,18000.0,28.15,6.9,324.32,35.29
instance_459,246.16,48.09,18000.0,242.99,34.12,8.44,165.07,65.0,18000.0,16.57,175.89,841.84,9.25,13.29,798.58,536.54,9.95,14.6,9.82
instance_337,18000.0,95.77,18000.0,18000.0,91.29,72.18,118.83,71.89,18000.0,19.32,50.31,18000.0,72.44,42.02,18000.0,62.45,42.6,52.63,66.52
instance_263,18000.0,5.09,18000.0,18000.0,3.18,2.82,6.64,1197.53,18000.0,232.24,18000.0,18000.0,1.05,5.71,18000.0,161.98,8.92,195.25,2.45
instance_312,18000.0,27.6,18000.0,18000.0,26.47,0.17,0.07,2.52,18000.0,0.08,2.49,18000.0,0.18,0.36,18000.0,1.23,0.39,0.08,0.15
instance_449,18000.0,0.07,18000.0,18000.0,0.73,0.07,5.88,0.03,18000.0,18000.0,18000.0,0.4,0.02,0.01,0.88,0.04,0.02,18000.0,0.1
instance_233,472.16,10.98,348.79,496.27,4.24,1.73,3.24,489.88,382.55,2.02,46.49,155.75,2.76,25.17,138.4,57.31,27.5,1.89,4.82
instance_251,18000.0,2.52,18000.0,18000.0,1.23,3.15,0.5,102.87,18000.0,22.34,18000.0,18000.0,0.44,0.73,18000.0,5.17,1.2,18.09,0.43
instance_557,18000.0,51.54,663.53,18000.0,33.66,89.55,60.19,18000.0,18000.0,205.01,18000.0,18000.0,81.33,91.12,18000.0,144.07,92.64,1.69,38.25
instance_517,18000.0,0.17,18000.0,18000.0,0.15,0.08,0.15,0.87,18000.0,0.07,0.27,242.32,0.06,0.28,279.96,0.39,0.12,0.09,0.17
instance_451,20.96,10.82,18000.0,20.74,12.49,18000.0,18000.0,213.32,18000.0,18000.0,18000.0,59.55,18000.0,19.98,69.73,27.82,27.05,18000.0,18000.0
instance_265,18000.0,3.35,18000.0,18000.0,8.81,2.11,0.69,368.55,18000.0,45.84,18000.0,18000.0,0.68,0.84,18000.0,44.31,5.22,43.2,0.39
instance_262,18000.0,5.03,18000.0,18000.0,4.17,6.42,1.82,18000.0,18000.0,217.35,18000.0,18000.0,1.31,1.56,18000.0,394.81,15.19,233.44,2.7
instance_177,870.53,23.16,18000.0,902.06,24.75,8.53,247.77,11.2,18000.0,52.0,148.13,744.9,16.51,25.82,979.83,49.44,26.11,58.78,11.57
instance_561,18000.0,157.97,18000.0,18000.0,109.81,142.53,26.55,303.08,18000.0,55.04,18000.0,18000.0,24.57,36.84,18000.0,514.83,35.44,42.6,11.75
instance_124,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_297,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_243,18000.0,95.8,18000.0,18000.0,109.86,29.21,110.66,18000.0,18000.0,76.52,443.3,18000.0,28.38,201.76,1688.03,18000.0,137.38,56.11,74.95
instance_410,18000.0,104.99,18000.0,18000.0,18.3,4.21,13.11,18000.0,18000.0,30.25,355.85,18000.0,5.35,80.82,18000.0,1587.53,54.74,31.23,8.07
instance_195,18000.0,5.09,18000.0,18000.0,3.12,2.58,3.15,3.27,18000.0,1.89,47.38,998.63,1.06,0.5,1041.57,0.87,0.5,1.63,0.9
instance_584,18000.0,65.58,18000.0,18000.0,67.41,24.85,101.33,18000.0,18000.0,76.86,327.07,18000.0,35.09,38.89,18000.0,881.91,85.07,39.01,34.91
instance_473,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_268,18000.0,15.25,18000.0,18000.0,33.62,27.06,104.37,18000.0,18000.0,18000.0,18000.0,18000.0,44.35,455.64,18000.0,470.5,52.25,18000.0,599.52
instance_18,18000.0,33.58,18000.0,18000.0,27.26,32.39,14.01,65.47,18000.0,20.2,34.77,18000.0,38.59,19.46,18000.0,23.11,20.54,14.5,16.03
instance_256,18000.0,9.85,18000.0,18000.0,24.83,11.12,6.38,1672.74,18000.0,1227.08,18000.0,18000.0,2.75,358.39,18000.0,99.42,8.05,1480.75,10.86
instance_440,18000.0,18000.0,18000.0,18000.0,18000.0,17.94,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,86.24,1523.22,18000.0,1.11,6.96,18000.0,96.6
instance_423,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,735.89,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
