instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_360,18538.0,80070.0,0.00967,65440940.0,32430222.0,931796.0,136779280.0,0.23152,0.00015,2.5694,1e-05,0.00759,0.00758,0.00015,0.51068,5e-05,0.00512,0.00507,0.44145,0.51648,0.0,1.0,1.0,0.44338,0.53071,0.0,1.0,1.0,0.01145,0.5571,0.77667,8e-05,0.0,0.0,0.00412,0.00412,0.69736
instance_73,853887.0,2555446.0,0.00147,47059.98828,8551.19336,18.0,50000.0,0.33414,0.0,0.0,0.0,9e-05,9e-05,0.0,0.0,0.0,0.00028,0.00028,0.49444,0.07025,0.07143,0.99585,0.92442,0.42797,0.0,0.0,1.0,1.0,0.00036,0.64529,0.9987,0.0,0.0,0.0,9e-05,9e-05,0.9987
instance_226,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22337,1.20247,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_556,2796.0,16002.0,0.1348,1468.64624,3628.75122,8.0,65212.0,0.17473,0.0008,2.0785,0.00012,0.03587,0.03575,0.0008,0.43094,0.00036,0.00751,0.00715,0.35689,0.72313,0.02703,0.99811,0.97108,0.37466,0.78441,0.0,1.0,1.0,0.14229,0.78615,0.87027,0.00051,0.0,0.0,0.03293,0.03293,0.7859
instance_464,212006.0,2909325.0,0.00652,563.27606,99.85713,1.0,581.0,0.07287,1e-05,4.19941,0.0,0.00061,0.00061,1e-05,1.98557,0.0,0.00273,0.00273,0.77809,0.27718,0.0,1.0,1.0,0.72024,0.34567,0.0,1.0,1.0,0.02293,0.63721,0.9998,0.0,0.0,0.0,0.0002,0.0002,0.39909
instance_361,18068.0,80371.0,0.00872,10433917.0,2754959.25,3057667.0,13706325.0,0.22481,0.00016,2.42561,1e-05,0.00585,0.00584,0.00016,0.47216,6e-05,0.00321,0.00315,0.42957,0.50326,0.0,1.0,1.0,0.44559,0.52395,0.0,1.0,1.0,0.01097,0.51545,0.75691,8e-05,0.0,0.0,0.00327,0.00327,0.6771
instance_272,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2018,1.28536,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_62,76820.0,348373.0,0.02128,25641.23828,5107.60547,20002.0,50000.0,0.22051,4e-05,3.52312,2e-05,0.00227,0.00226,4e-05,0.39243,1e-05,0.00013,0.00012,0.46908,0.20195,0.09091,0.5,0.40909,0.50126,0.53671,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00171,0.00169,0.80852
instance_578,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_244,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21263,1.24275,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_629,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_592,4783.0,23547.0,0.1057,2858.89233,8895.81152,12.0,135228.0,0.20313,0.00039,3.34993,8e-05,0.0744,0.07432,0.00039,0.48711,0.00021,0.01045,0.01024,0.47444,0.38271,0.02222,0.99772,0.97549,0.52664,0.51747,0.0,1.0,1.0,0.25481,0.8912,0.9904,0.00032,0.0,4e-05,0.07436,0.07432,0.88228
instance_471,80211.0,675374.0,0.01549,329.94836,60.30947,1.0,341.0,0.11877,3e-05,4.22939,0.0,0.00152,0.00151,3e-05,1.81261,1e-05,0.00423,0.00421,0.72414,0.2853,0.0,1.0,1.0,0.71148,0.36732,0.0,1.0,1.0,0.04665,0.61427,0.99951,1e-05,0.0,0.0,0.00048,0.00048,0.4207
instance_181,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22396,1.20037,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_160,17955.0,3377006.0,0.00043,47453.55469,7912.76855,221.0,50000.0,0.00532,0.00017,0.0,0.00017,0.00017,0.0,0.00016,0.04007,6e-05,0.00017,0.00011,0.33343,0.00092,0.33274,0.33451,0.00177,0.32682,0.0446,0.0,1.0,1.0,0.00043,0.00043,1.0,0.00017,0.0,0.00017,0.00017,0.0,1.0
instance_215,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.1924,1.31855,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_582,610.0,2784.0,0.17349,3701.0061,12978.08398,4.0,135888.0,0.21911,0.00398,2.27687,0.00072,0.12428,0.12356,0.00398,0.49468,0.00164,0.02131,0.01967,0.45727,0.45263,0.05,0.98266,0.93266,0.47691,0.66273,0.0,1.0,1.0,0.20223,0.62105,0.79167,0.00162,0.0,0.00036,0.02838,0.02802,0.59555
instance_276,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21264,1.24248,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_384,9032.0,37519.0,0.00466,717097600.0,330136448.0,1472642.0,1381611776.0,0.24073,0.0003,3.12435,3e-05,0.01519,0.01517,0.0003,0.66321,0.00011,0.00886,0.00875,0.42011,0.39292,0.0,1.0,1.0,0.41685,0.57256,0.0,1.0,1.0,0.01999,0.67342,0.81007,0.00017,0.0,0.0,0.00797,0.00797,0.74618
instance_198,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19235,1.31843,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_174,26335.0,6006563.0,0.00036,47494.49219,7996.50146,221.0,50000.0,0.00438,0.00011,0.0,0.00011,0.00011,0.0,0.00012,0.03432,4e-05,0.00011,8e-05,0.33343,0.00077,0.33285,0.33431,0.00146,0.34797,0.055,0.0,1.0,1.0,0.00036,0.00036,1.0,0.00011,0.0,0.00011,0.00011,0.0,1.0
instance_525,98516.0,2933562.0,0.003,1.0,0.0,1.0,1.0,0.03358,4e-05,0.5163,0.0,0.00014,0.00014,4e-05,0.17779,1e-05,5e-05,4e-05,0.5439,0.30391,0.0,0.99662,0.99662,0.59141,0.25849,0.0,1.0,1.0,0.003,0.05376,0.24037,0.0,0.0,0.0,6e-05,6e-05,0.10888
instance_92,105827.0,485654.0,0.02381,30418.69336,6058.64502,20004.0,50000.0,0.21791,3e-05,4.23161,1e-05,0.00122,0.00121,3e-05,0.36509,1e-05,9e-05,8e-05,0.45687,0.27003,0.1,0.5,0.4,0.47901,0.56243,0.0,1.0,1.0,0.02383,0.2143,0.97619,2e-05,0.0,1e-05,0.00091,0.0009,0.80953
instance_39,404.0,7180.0,0.03203,1418.07825,732.72321,1.0,2000.0,0.05627,0.00511,0.73664,0.00014,0.01643,0.0163,0.00511,0.18247,0.00248,0.0099,0.00743,0.47385,0.90442,0.0,1.0,1.0,0.45046,0.80401,0.0,1.0,1.0,0.03203,0.90975,0.99192,0.00362,0.0,0.0,0.01128,0.01128,0.7461
instance_593,4371.0,27216.0,0.1092,2166.03101,6420.56641,4.0,135180.0,0.1606,0.00053,3.99282,7e-05,0.08499,0.08491,0.00053,0.50583,0.00023,0.01876,0.01853,0.4797,0.49292,0.02632,0.99741,0.97109,0.54584,0.5296,0.0,1.0,1.0,0.18871,0.52135,0.98196,0.00018,0.0,4e-05,0.01036,0.01032,0.49394
instance_523,280446.0,6957547.0,0.00261,1.0,0.0,1.0,1.0,0.04031,1e-05,0.58023,0.0,7e-05,7e-05,1e-05,0.17004,0.0,2e-05,1e-05,0.53148,0.28604,0.0,0.99663,0.99663,0.57964,0.26832,0.0,1.0,1.0,0.00261,0.06734,0.26082,0.0,0.0,0.0,3e-05,3e-05,0.12769
instance_378,4619.0,20575.0,0.00258,7037448.0,1016989.875,4399693.0,8367864.0,0.2245,0.00061,2.29865,0.0001,0.01643,0.01633,0.00061,0.56835,0.00022,0.01494,0.01472,0.43206,0.24024,0.28571,1.0,0.71429,0.42821,0.54468,0.0,1.0,1.0,0.01983,0.55062,0.81337,0.00032,0.0,0.0001,0.00885,0.00875,0.67412
instance_33,2295.0,30401.0,0.02812,743.43506,892.10138,1.0,2000.0,0.07549,0.00094,0.94334,3e-05,0.00691,0.00687,0.00094,0.21779,0.00044,0.00174,0.00131,0.28393,1.17723,0.0,1.0,1.0,0.20116,1.54265,0.0,1.0,1.0,0.02812,0.82961,0.98421,0.00085,0.0,0.0,0.00687,0.00687,0.91596
instance_192,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19257,1.31763,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_15,96.0,479.0,0.13987,1.59701,0.4905,1.0,2.0,0.20042,0.03369,0.80068,0.00209,0.08977,0.08768,0.03369,0.30165,0.01042,0.05208,0.04167,0.63287,0.37916,0.0,0.96296,0.96296,0.64134,0.51622,0.0,1.0,1.0,0.07933,0.21294,0.48852,0.00209,0.0,0.00209,0.00209,0.0,0.13987
instance_52,403938.0,1147164.0,0.00159,47672.84766,7633.28125,221.0,50000.0,0.35212,1e-05,0.0,0.0,0.00018,0.00018,1e-05,0.0,0.0,0.00052,0.00052,0.48883,0.09445,0.11111,0.99526,0.88415,0.42728,0.0,0.0,1.0,1.0,0.00046,0.66515,0.99851,1e-05,0.0,0.0,0.00018,0.00018,0.99851
instance_560,598.0,2772.0,0.16775,1566.39783,3495.20117,20.0,31156.0,0.21573,0.00388,1.56841,0.00072,0.12734,0.12662,0.00388,0.42777,0.00167,0.01338,0.01171,0.45113,0.50953,0.04167,0.99717,0.9555,0.4113,0.74832,0.0,1.0,1.0,0.17208,0.67821,0.86291,0.00195,2.72373,0.00036,0.12698,0.12662,0.66811
instance_388,19420.0,81098.0,0.00625,27536752.0,34370252.0,140770.0,139754080.0,0.23946,0.00015,2.26158,1e-05,0.00382,0.00381,0.00015,0.40217,5e-05,0.00175,0.0017,0.46668,0.56329,0.0,1.0,1.0,0.46412,0.51014,0.0,1.0,1.0,0.01062,0.43835,0.73269,8e-05,0.0,0.0,0.00229,0.00229,0.63406
instance_304,6890.0,47140.0,0.00051,6.20833,3.09542,1.0,9.0,0.14616,0.00036,0.87976,6e-05,0.00325,0.00318,0.00036,0.74044,0.00015,0.00972,0.00958,0.40551,0.3744,0.0303,0.93151,0.9012,0.29962,1.01519,0.0,1.0,1.0,0.00834,0.84487,0.90028,0.00024,0.0,0.0,0.00303,0.00303,0.8433
instance_82,11175.0,1654881.0,0.00059,47160.96094,8277.56152,269.0,50000.0,0.00675,0.00027,0.0,0.00027,0.00027,0.0,0.00027,0.02205,9e-05,0.00027,0.00018,0.3334,0.0012,0.33258,0.33483,0.00225,0.33614,0.04526,0.0,1.0,1.0,0.00059,0.00059,1.0,0.00027,0.0,0.00027,0.00027,0.0,1.0
instance_185,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21273,1.24459,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_490,211746.0,2708069.0,0.00701,563.27606,99.85713,1.0,581.0,0.07819,1e-05,4.27396,0.0,0.00067,0.00066,1e-05,2.05633,0.0,0.00273,0.00273,0.76194,0.28633,0.0,1.0,1.0,0.71847,0.34667,0.0,1.0,1.0,0.02725,0.63556,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40652
instance_506,173198.0,570925.0,0.00382,426.68808,256.30075,1.0,581.0,0.30336,2e-05,8.21398,0.0,0.00329,0.00329,2e-05,3.92779,1e-05,0.00334,0.00334,0.74432,0.16963,0.0,1.0,1.0,0.67269,0.34193,0.0,1.0,1.0,0.03577,0.58983,0.99903,1e-05,0.0,0.0,0.00103,0.00103,0.47841
instance_191,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21258,1.24425,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_231,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21294,1.24299,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_425,214302.0,3502505.0,0.00542,563.27606,99.85713,1.0,581.0,0.06119,1e-05,3.46171,0.0,0.0005,0.0005,1e-05,1.80191,0.0,0.0027,0.0027,0.75407,0.30155,0.07895,0.98947,0.91053,0.71673,0.33297,0.0,1.0,1.0,0.02289,0.60778,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38204
instance_123,22944.0,98120.0,0.02381,47394.79297,8099.87207,221.0,50000.0,0.23384,0.00013,2.22525,4e-05,0.00216,0.00212,0.00013,0.36668,4e-05,0.00039,0.00035,0.46753,0.20805,0.1,0.5,0.4,0.49792,0.5426,0.0,1.0,1.0,0.02389,0.21435,0.97619,0.0001,0.0,3e-05,0.00162,0.00159,0.80954
instance_122,115170.0,526926.0,0.02128,25651.61719,4975.5127,20002.0,50000.0,0.21857,3e-05,3.91138,1e-05,0.00181,0.0018,3e-05,0.39354,1e-05,9e-05,8e-05,0.46893,0.20241,0.09091,0.5,0.40909,0.50052,0.53769,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00136,0.00135,0.80851
instance_453,171378.0,485553.0,0.00449,426.68808,256.30075,1.0,581.0,0.35295,2e-05,9.5913,0.0,0.00378,0.00378,2e-05,4.10637,1e-05,0.00338,0.00337,0.72496,0.2048,0.0,1.0,1.0,0.69848,0.3557,0.0,1.0,1.0,0.04699,0.57856,0.9989,1e-05,0.0,0.0,0.00121,0.00121,0.45571
instance_260,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21257,1.24669,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_108,692683.0,2058293.0,0.00159,46989.38281,8663.10156,80.0,50000.0,0.33653,0.0,0.0,0.0,0.00011,0.00011,0.0,0.0,0.0,0.00032,0.00032,0.49507,0.06017,0.14286,0.99548,0.85262,0.42837,0.0,0.0,1.0,1.0,0.00038,0.64907,0.99858,0.0,0.0,0.0,0.00011,0.00011,0.99858
instance_508,213118.0,2684849.0,0.00707,563.27606,99.85713,1.0,581.0,0.07938,1e-05,4.2425,0.0,0.00063,0.00063,1e-05,2.06748,0.0,0.00272,0.00271,0.75773,0.28869,0.0429,0.98947,0.94658,0.72181,0.34677,0.0,1.0,1.0,0.028,0.65079,0.99979,0.0,0.0,0.0,0.0002,0.0002,0.40589
instance_166,24090.0,5254890.0,0.00062,46989.38281,8663.10156,80.0,50000.0,0.00458,0.00012,0.0,0.00012,0.00012,0.0,0.00012,0.02461,4e-05,0.00012,8e-05,0.3335,0.00102,0.33282,0.33435,0.00153,0.3442,0.05475,0.0,1.0,1.0,0.00062,0.00062,1.0,0.00012,0.0,0.00012,0.00012,0.0,1.0
instance_479,69731.0,711924.0,0.00697,317.69354,85.91703,1.0,341.0,0.09795,4e-05,3.96171,0.0,0.00152,0.00152,4e-05,1.69015,1e-05,0.00486,0.00485,0.78084,0.2598,0.0,1.0,1.0,0.70933,0.35367,0.0,1.0,1.0,0.0278,0.52584,0.99953,1e-05,0.0,0.0,0.00048,0.00048,0.38367
instance_487,208016.0,1876953.0,0.01011,563.27606,99.85713,1.0,581.0,0.11083,1e-05,5.43239,0.0,0.00091,0.00091,1e-05,2.38412,0.0,0.00278,0.00278,0.7458,0.28197,0.0,1.0,1.0,0.71683,0.35783,0.0,1.0,1.0,0.04277,0.61719,0.9997,0.0,0.0,0.0,0.0003,0.0003,0.42221
instance_139,851633.0,2527291.0,0.0014,47113.25391,8429.00781,162.0,50000.0,0.33697,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.00029,0.00029,0.49379,0.07154,0.1,0.99602,0.89602,0.42724,0.0,0.0,1.0,1.0,0.00035,0.64877,0.99875,0.0,0.0,0.0,0.0001,0.0001,0.99875
instance_606,1243.0,6249.0,0.16131,1860.23914,6999.61133,12.0,80864.0,0.19891,0.00193,1.71068,0.00032,0.07297,0.07265,0.00193,0.66559,0.0008,0.03781,0.03701,0.40386,0.60778,0.025,0.99781,0.97281,0.38529,0.79295,0.0,1.0,1.0,0.16307,0.73036,0.79853,0.00104,0.0,0.0,0.07281,0.07281,0.73036
instance_144,19900.0,3942921.0,0.00069,46732.79297,8972.87695,258.0,50000.0,0.00505,0.00015,0.0,0.00015,0.00015,0.0,0.00015,0.02553,5e-05,0.00015,0.0001,0.33348,0.00111,0.33277,0.33445,0.00168,0.33388,0.04874,0.0,1.0,1.0,0.00069,0.00069,1.0,0.00015,0.0,0.00015,0.00015,0.0,1.0
instance_504,211356.0,2679720.0,0.00708,563.27606,99.85713,1.0,581.0,0.07887,1e-05,4.21703,0.0,0.00065,0.00065,1e-05,2.0795,0.0,0.00274,0.00273,0.76044,0.28764,0.04598,0.98947,0.9435,0.72077,0.34665,0.0,1.0,1.0,0.028,0.6481,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40725
instance_70,571739.0,2664958.0,0.01923,25610.96484,5068.99365,20000.0,50000.0,0.21454,1e-05,0.0,0.0,0.00055,0.00055,1e-05,0.0,0.0,2e-05,2e-05,0.46329,0.25268,0.08333,0.5,0.41667,0.48477,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00042,0.00041,0.80769
instance_514,11704973.0,26881291.0,0.00022,734.32812,1601.08215,1.0,4230.0,0.43543,0.0,0.0,0.0,0.00022,0.00022,0.0,0.0,0.0,0.0,0.0,0.48682,0.50379,0.00017,1.0,0.99983,0.3121,0.0,0.0,1.0,1.0,0.00025,0.33335,0.62412,0.0,0.0,0.0,0.00022,0.00022,0.62412
instance_299,4215.0,26268.0,0.00057,1.86667,1.25786,1.0,4.0,0.16046,0.00058,0.72824,0.00011,0.00282,0.0027,0.00058,0.60677,0.00024,0.00783,0.00759,0.43316,0.35789,0.10714,0.87179,0.76465,0.32948,0.91304,0.0,1.0,1.0,0.01009,0.81757,0.89074,0.00038,0.0,0.0,0.00244,0.00244,0.81575
instance_379,7824.0,32442.0,0.00915,7131797.5,1430090.0,3870860.0,8961181.0,0.24117,0.00037,1.96443,3e-05,0.00882,0.00878,0.00037,0.4455,0.00013,0.0055,0.00537,0.43452,0.51459,0.0,1.0,1.0,0.4466,0.53884,0.0,1.0,1.0,0.01205,0.51276,0.78916,0.0002,0.0,0.0,0.00499,0.00499,0.70014
instance_248,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22414,1.20114,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_591,5702.0,29753.0,0.10708,2770.86035,8785.84375,4.0,135960.0,0.19164,0.0004,4.83516,7e-05,0.07525,0.07519,0.0004,0.56664,0.00018,0.01877,0.01859,0.47202,0.40707,0.01754,0.99732,0.97978,0.55599,0.51085,0.0,1.0,1.0,0.22431,0.64982,0.88919,0.00018,0.0,3e-05,0.00827,0.00823,0.63476
instance_617,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_359,5305.0,23016.0,0.01829,10997706.0,2497519.75,4399693.0,19849666.0,0.23049,0.00053,2.47704,4e-05,0.01625,0.01621,0.00053,0.61527,0.00019,0.01414,0.01395,0.43013,0.25089,0.28571,1.0,0.71429,0.42775,0.54231,0.0,1.0,1.0,0.0189,0.56374,0.81682,0.00028,0.0,4e-05,0.00869,0.00865,0.68022
instance_196,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19216,1.31974,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_497,213655.0,3695461.0,0.00514,563.27606,99.85713,1.0,581.0,0.05782,1e-05,3.43285,0.0,0.00049,0.00049,1e-05,1.7604,0.0,0.00271,0.00271,0.76789,0.29379,0.05128,0.98947,0.93819,0.7198,0.3313,0.0,1.0,1.0,0.02009,0.603,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37228
