instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_746,94.0,23.0,117.0,254.0,647.0,2.0,1.0,3.0,3.0,174.0,77.0,147.0,182.0,1.736220472440945,0.8110236220472441,47.0,0.40551181102362205,0.40551181102362205,2.7948717948717947,8.956521739130435,4.478260869565218,5.726495726495727,17.91304347826087,8.956521739130435,11.329787234042554,0.4945904173106646,0.3462132921174652,0.4920634920634921,0.6781250000000001,0.15919629057187018,1.0,1.0218749999999999,0.8483837021934296,0.4174586471110527,0.5,0.4920634920634921,0.8440492021276595,1.0,0.3031496062992126,0.7165354330708661,0.4850115295926211,0.44391384695896774,0.8054673662400161,0.5219347581552306,0.8619879326770403,1.6607179769861504
instance_657,1105.0,11.0,1116.0,3763.0,9174.0,12.0,11.0,23.0,0.0,2843.0,920.0,2844.0,2368.0,2.424661174594738,0.013287270794578794,92.08333333333333,0.006643635397289397,0.006643635397289397,3.89336917562724,4.545454545454546,2.272727272727273,88.85483870967742,54.90909090909091,27.454545454545453,1899.5140271493212,0.5263788968824941,0.47089601046435575,0.5265234546251644,0.9948229447090495,0.0027250926531502072,1.0,0.8997722095671983,1.004450310586578,0.5288666475293644,0.5,0.5265234546251643,1.0047261595432573,1.0,0.2444857826202498,0.6292851448312516,0.526573600183332,0.4766830584792633,0.14628023416504052,0.47334954896290193,1.006878912253006,0.2777963690433997
instance_821,498.0,21.0,519.0,1882.0,4920.0,9.0,8.0,17.0,1.0,1519.0,362.0,1348.0,1283.0,2.2582359192348567,0.35600425079702447,55.333333333333336,0.17800212539851223,0.17800212539851223,4.705202312138728,31.904761904761905,15.952380952380953,48.66859344894027,190.28571428571428,95.14285714285714,217.24698795180723,0.5036585365853659,0.4282520325203251,0.504235294117647,0.8648103309120259,0.06808943089430894,1.0,0.9854721549636802,0.9002473307865609,0.45393647761778827,0.5,0.5042352941176471,0.9012782364324124,1.0,0.19234856535600425,0.6817215727948991,0.5087709062621548,0.47144857141518237,0.9603100516752792,0.4904900472334683,0.9597325920332822,1.8875097609855456
instance_141,28551.0,7576.0,36127.0,90445.0,236300.0,2.0,1.0,3.0,6.0,63678.0,26761.0,49607.0,68651.0,1.5468627342583892,1.0657747802531925,14275.5,0.5328873901265962,0.5328873901265962,3.3663464998477592,12.723600844772967,6.361800422386484,7.377003349295541,25.447201689545935,12.723600844772967,14.447304822948409,0.4853322048243758,0.31070249682606854,0.47522622332137293,0.579740853126853,0.20396529834955562,1.0,1.0604443514352482,0.7491748566793179,0.3560275377470431,0.5,0.47522622332137293,0.7335749291062946,1.0,0.29588147492951516,0.7590358781579966,0.4798301942031814,0.42013266024682616,0.8971709333836498,0.5323380126548213,0.8076836747631838,1.8697675640723599
instance_365,1931.0,30.0,1961.0,12973.0,48613.0,6.0,5.0,11.0,32.0,1314.0,11627.0,4784.0,6753.0,3.455869883604409,0.29137439297001466,321.8333333333333,0.14568719648500733,0.14568719648500733,14.359000509943906,126.0,63.0,118.03569607343192,756.0,378.0,2246.3402382185395,0.42077222142225335,0.5403492892847592,0.41409229808400067,0.9076020532877047,0.03887848929298748,1.0,1.37658274260572,0.9365709813531347,0.3878268299873072,0.5,0.41409229808400067,0.9217025512673169,1.0,0.896246049487397,0.5205426655361135,0.380344431564773,0.5984529405826096,1.9843980478820376,0.6273901779326974,0.965783204520926,5.217371106809783
instance_561,4314.0,117.0,4431.0,8998.0,20804.0,118.0,117.0,235.0,85.0,6020.0,2893.0,6745.0,4632.0,2.2047121582573905,0.10735719048677483,36.559322033898304,0.05367859524338742,0.05367859524338742,2.0117354998871586,8.256410256410257,4.128205128205129,361.9406454524938,751.2820512820513,375.64102564102564,1264.4170143718127,0.5715247067871564,0.40525860411459336,0.5750075612460934,0.9593776282590413,0.023216689098250337,1.0,0.7497056349873843,0.979428303479672,0.5631786801992449,0.5,0.5750075612460933,0.9853969102493768,1.0,0.3215158924205379,0.5147810624583241,0.5874279884194934,0.4121484654229716,0.4281889186198742,0.41054930327042566,0.998973400653349,0.7289215479363512
instance_783,702.0,240.0,942.0,2563.0,7604.0,1.0,1.0,2.0,0.0,601.0,1962.0,1094.0,1518.0,2.092859929769801,0.8739758095981272,702.0,0.4369879047990636,0.4369879047990636,3.7420382165605095,9.333333333333334,4.666666666666667,6.295116772823779,9.333333333333334,4.666666666666667,28.595441595441596,0.5364281956864808,0.31628090478695425,0.551640566741238,0.725422897769061,0.14729089952656496,1.0,0.864182397646482,0.9465868166552018,0.5221756880094597,0.5,0.5516405667412378,0.9734307260661759,1.0,0.7655091689426453,0.592274678111588,0.5427205428747687,0.4977208855987388,0.3389882788402221,0.4483594332587621,1.0884391980513397,0.6246092639954532
instance_581,10145.0,8.0,10153.0,14176.0,35444.0,2.0,1.0,3.0,1.0,7082.0,7093.0,9010.0,10898.0,2.0375282167042887,0.46275395033860045,5072.5,0.23137697516930023,0.23137697516930023,1.8760957352506649,820.0,410.0,4.974293312321481,1640.0,820.0,30.802365697387877,0.46258887258774406,0.4448707820787722,0.4540922309929373,0.7999512076116125,0.0925403453334838,1.0,1.1617467675042694,0.8155619268268386,0.3703403348656978,0.5,0.4540922309929373,0.8005820217723709,1.0,0.5003527088036117,0.7687641083521445,0.45724970983965957,0.4726244759418132,89.47104844603018,0.5497673022068759,0.8707954367047681,195.67218200620474
instance_265,32500.0,224.0,32724.0,122641.0,444877.0,29.0,28.0,57.0,964.0,172.0,121505.0,8415.0,98445.0,3.5562413874642247,0.0712322958879983,1120.6896551724137,0.04200878988266567,0.029223506005332637,8.342867620095342,39.0,23.0,237.1202175773133,1131.0,667.0,1489.1058153846154,0.3863202638032535,0.6020990071412998,0.38584081753377925,0.9791464230646146,0.008056159342919504,1.4375,1.5885258778692577,0.9871200758169804,0.3808712170572298,0.5897435897435898,0.3858408175337792,0.9858950014881984,1.4375,0.9907371922929527,0.8027087189439095,0.3904016440057824,0.6019813047026684,1.1928701823541985,0.6100015510319573,0.9875048034223678,3.0554947722928403
instance_803,399.0,16.0,415.0,4143.0,8667.0,2.0,1.0,3.0,1.0,4060.0,82.0,4113.0,4073.0,1.9548636253922278,0.1370987207337678,199.5,0.015447743181269612,0.1216509775524982,10.163855421686748,35.5,4.0,30.279518072289157,71.0,8.0,47.24812030075188,0.5133264105226722,0.47928925810545747,0.48709717249043094,0.8867161159811192,0.05815160955347872,0.12698412698412698,0.9480782198246798,0.9719363020450631,0.47342742456695563,0.11267605633802817,0.4870971724904309,0.9222736544665778,0.12698412698412698,0.01979242095100169,0.9831040308954864,0.39589442815249265,0.6219300474637389,1.256910725445892,0.6324942791762014,1.0295055640055095,3.1748633879781423
instance_307,4304.0,50.0,4354.0,12868.0,45367.0,11.0,10.0,21.0,229.0,64.0,12575.0,1332.0,10001.0,3.431535592166615,0.09403170655890582,391.27272727272725,0.05486478085172521,0.039166925707180604,6.521129995406523,24.2,14.12,67.66858061552595,264.56,154.36,328.38080855018586,0.37414861022329005,0.610289417417947,0.3729872953325633,0.970307529162248,0.011109396698040425,1.400793650793651,1.672734770825969,0.984635887343559,0.3672566765076526,0.5834710743801653,0.37298729533256336,0.9815796891199879,1.4007936507936507,0.9772303388249922,0.7771992539633199,0.38503010885106287,0.6058173720968876,1.0014940669387074,0.6158646137202249,0.9851171265719205,2.6010798737978815
instance_125,11353.0,8.0,11361.0,15808.0,39828.0,2.0,1.0,3.0,1.0,7594.0,8213.0,9954.0,12098.0,2.104504048582996,0.4149797570850202,5676.5,0.2074898785425101,0.2074898785425101,1.8808203503212746,820.0,410.0,4.973505853357979,1640.0,820.0,38.466836959393994,0.4634930199859396,0.45415285728633126,0.45629433690032467,0.8223185265438786,0.08235412272772924,1.0,1.1575297941495126,0.8358803508658976,0.38140747042636547,0.5,0.4562943369003246,0.8228979811560826,1.0,0.5195470647773279,0.7653087044534413,0.45817191515476957,0.4792604188286989,89.3331671205554,0.5478478346715809,0.8845248746483796,194.97739640016746
instance_357,690.0,35.0,725.0,1881.0,4593.0,19.0,18.0,37.0,2.0,1356.0,523.0,1325.0,1394.0,2.2461456671982987,0.19564061669324828,36.31578947368421,0.09782030834662414,0.09782030834662414,3.2275862068965515,10.514285714285714,5.257142857142857,85.09793103448276,191.31428571428572,95.65714285714286,263.78985507246375,0.49052906596995427,0.4694099716960592,0.4897041420118343,0.9183311140701286,0.040060962333986504,1.0,1.0386151797603194,0.9665385574140863,0.4733179349798212,0.5,0.4897041420118343,0.9649131271026715,1.0,0.27804359383306754,0.7410951621477937,0.48730648096595397,0.5094665909854849,0.5763101005628242,0.5134414515887752,0.9937059316555416,1.1826440301398096
instance_781,556.0,12.0,568.0,1439.0,3295.0,2.0,1.0,3.0,0.0,1117.0,322.0,1057.0,919.0,2.2578179291174427,0.031966643502432245,278.0,0.015983321751216122,0.015983321751216122,2.630281690140845,3.8333333333333335,1.9166666666666667,7.325704225352113,7.666666666666667,3.8333333333333335,31.06654676258993,0.5465857359635812,0.4464339908952959,0.5472453062480763,0.9872293170460854,0.006980273141122913,1.0,0.8295391449194891,1.0073208807764107,0.5512516238905689,0.5,0.5472453062480763,1.0085364246082313,1.0,0.2237665045170257,0.6386379430159833,0.5498214865303473,0.454810445703807,0.2355656532871723,0.44967763086001533,1.010289101091153,0.4284402466220648
instance_197,1803.0,17.0,1820.0,9892.0,22077.0,2.0,1.0,3.0,19.0,8717.0,1156.0,9025.0,4099.0,2.2180549939344925,0.013748483623129802,901.5,0.006874241811564901,0.006874241811564901,3.3543956043956045,8.0,4.0,9.39065934065934,16.0,8.0,131.9961175818081,0.7234678624813153,0.27345200887801785,0.7248530149036052,0.9957425494615578,0.0030801286406667567,1.0,0.38223140495867763,1.0032103892112996,0.7271800752024294,0.5,0.724853014903605,1.0051311370050109,1.0,0.11686211079660332,0.4143752527294784,0.7320445886835051,0.26832955670575676,0.22827399150243796,0.2669616286942419,1.001396297195207,0.3118307204660327
instance_267,282.0,4.0,286.0,2892.0,9165.0,2.0,1.0,3.0,3.0,1578.0,1311.0,1989.0,1273.0,3.086099585062241,0.08298755186721991,141.0,0.04944674965421853,0.03354080221300138,12.594405594405595,60.0,35.75,30.98951048951049,120.0,71.5,969.0212765957447,0.6069830878341517,0.37741407528641574,0.6124369747899159,0.9825633650907784,0.010583742498636115,1.4742268041237114,0.6474923602372821,0.9876263769428097,0.6048589105175797,0.5958333333333333,0.612436974789916,0.9965004340991583,1.4742268041237114,0.4533195020746888,0.44017980636237897,0.6224494142705005,0.37054992862483854,0.5908839190628328,0.3729941291585127,0.9814576976721296,0.9492882562277579
instance_34,1333.0,66.0,1399.0,4384.0,11130.0,25.0,24.0,49.0,2.0,3373.0,1009.0,3060.0,2962.0,2.2139598540145986,0.3248175182481752,53.32,0.1624087591240876,0.1624087591240876,3.93638313080772,21.575757575757574,10.787878787878787,131.60185847033594,523.4545454545455,261.72727272727275,498.5221305326332,0.5052111410601977,0.4308176100628931,0.5059756851432105,0.8733772007825006,0.06397124887690926,1.0,0.9793704428241152,0.9152351430175603,0.46308672855545424,0.5,0.5059756851432105,0.9166201829667803,1.0,0.2301551094890511,0.6756386861313869,0.5059173661950666,0.46989388089094886,0.9826221434161709,0.4934779522248909,0.9510431023901671,1.9422581810273367
instance_666,48.0,2.0,50.0,123.0,355.0,3.0,2.0,5.0,4.0,10.0,109.0,66.0,68.0,2.105691056910569,0.7804878048780488,16.0,0.3902439024390244,0.3902439024390244,3.5,48.0,24.0,11.66,144.0,72.0,38.145833333333336,0.5070422535211268,0.3577464788732394,0.5096525096525097,0.7333333333333334,0.13521126760563382,1.0,0.9722222222222222,0.7599765258215962,0.38732394366197187,0.5,0.5096525096525096,0.7638888888888888,1.0,0.8861788617886179,0.5528455284552846,0.5071851225697379,0.3865525500140885,3.043110735418428,0.4905027932960894,0.7843767867352773,6.0
instance_123,557.0,12.0,569.0,1441.0,3299.0,2.0,1.0,3.0,0.0,1119.0,322.0,1058.0,921.0,2.2574600971547536,0.031922276197085354,278.5,0.015961138098542677,0.015961138098542677,2.630931458699473,3.8333333333333335,1.9166666666666667,7.328646748681898,7.666666666666667,3.8333333333333335,31.032315978456015,0.5462261291300394,0.44680206123067595,0.5468798032585306,0.9872364039955605,0.006971809639284631,1.0,0.8307436182019978,1.0072999652253034,0.5508720068047387,0.5,0.5468798032585306,1.0085054109039029,1.0,0.22345593337959752,0.6391394864677308,0.5494327390599676,0.4551969094293249,0.23567441022870522,0.45007093746589544,1.0102751551003362,0.42894133071124224
instance_766,51706.0,3.0,51709.0,487373.0,973261.0,2.0,1.0,3.0,39562.0,442103.0,5708.0,481668.0,66119.0,1.9968791869882,7.386539672899402e-05,25853.0,5.539904754674551e-05,1.8466349182248504e-05,1.3039509563132143,12.0,9.0,3.0066526136649325,24.0,18.0,66.55303059606236,0.930721563897043,0.06925069431529672,0.9307467440725423,0.9999900644157048,9.247262553415784e-06,3.0,0.07443518963166582,1.00002102914947,0.9307663168849423,0.75,0.9307467440725424,1.00004808418504,3.0,0.011711769014697162,0.13566406017567653,0.8694971892593361,0.13046505217147944,0.2604281122751764,0.13046536791994298,0.9997106685367907,0.2995157609388214
instance_702,6927.0,400.0,7327.0,8675.0,22513.0,2.0,1.0,3.0,1.0,3510.0,5164.0,5151.0,6880.0,1.806685878962536,0.7884726224783861,3463.5,0.40576368876080693,0.38270893371757925,1.4308721168281697,17.1,8.8,3.7999181110959466,34.2,17.6,3.7847553053269816,0.5343135077510771,0.3093323857326878,0.5556689848784534,0.72400033252972,0.14747035046417625,1.0602409638554218,0.8715603957103666,0.7363762384444242,0.4091814369050271,0.5146198830409356,0.5556689848784534,0.765807771971309,1.0602409638554218,0.5952737752161383,0.7930835734870317,0.5400981185681957,0.36345517180936543,2.0090883562662087,0.443927527262639,0.7902885082309882,3.719858090956357
instance_207,96.0,8.0,104.0,127.0,315.0,1.0,1.0,2.0,1.0,64.0,62.0,88.0,94.0,1.9763779527559056,0.5039370078740157,96.0,0.2677165354330709,0.23622047244094488,1.3846153846153846,8.0,4.25,2.4423076923076925,8.0,4.25,5.145833333333333,0.5428571428571428,0.3492063492063492,0.5617529880478088,0.8245614035087719,0.09523809523809523,1.1333333333333335,0.8421052631578948,0.8632275132275133,0.4849206349206349,0.53125,0.5617529880478087,0.8932748538011697,1.1333333333333333,0.4881889763779528,0.7401574803149606,0.5512367491166078,0.42108362779740866,0.6890459363957597,0.4382470119521912,0.9383202099737531,1.25
instance_613,3565.0,20.0,3585.0,103487.0,219310.0,2.0,1.0,3.0,1375.0,96445.0,5667.0,99605.0,3917.0,2.113985331490912,0.0052180467111811145,1782.5,0.003092175828848068,0.0021258708823330467,4.195258019525802,27.0,16.0,9.559274755927476,54.0,32.0,331.5385694249649,0.9314212758196161,0.06711960238931193,0.9327147232253051,0.9989229940764676,0.0010031462313619991,1.4545454545454546,0.07362804131786362,1.0031340165889409,0.9356378666406426,0.5925925925925926,0.932714723225305,1.0045270501442176,1.4545454545454546,0.054760501319006255,0.03785016475499338,0.8675197154785835,0.130735532711006,0.3048940776248647,0.13055124223602485,0.9868301021792539,0.3514549262510583
instance_644,360.0,2.0,362.0,5150.0,14494.0,3.0,2.0,5.0,0.0,4224.0,926.0,4224.0,310.0,2.533980582524272,0.2803883495145631,120.0,0.16,0.1203883495145631,12.441988950276244,722.0,412.0,43.03867403314917,2370.0,1338.0,1132.0333333333333,0.6892507244376983,0.2538981647578308,0.718007662835249,0.937937937937938,0.04277632123637367,1.3290322580645162,0.4508508508508509,0.9053746377811508,0.6500659276635543,0.5706371191135734,0.7180076628352491,0.9431487042598155,1.3290322580645162,0.17980582524271846,0.06019417475728155,0.6640358821753568,0.27980525486024255,8.05589338853668,0.30993899216986115,0.8328426757951789,12.131713970253946
instance_712,7109.0,2006.0,9115.0,20552.0,52515.0,2.0,1.0,3.0,19.0,15074.0,5459.0,11802.0,15238.0,1.5633028415725962,0.9919229272090307,3554.5,0.4959614636045154,0.4959614636045154,2.905979155238618,10.162512462612163,5.081256231306082,6.27986834887548,20.325024925224326,10.162512462612163,11.610353073568715,0.4956107778729887,0.310292297438827,0.4928257960098354,0.6083682329888194,0.19409692468818435,1.0,1.0177123756099435,0.7844440938155014,0.3865942849598384,0.5,0.4928257960098353,0.7800360731035431,1.0,0.26561891786687425,0.7414363565589723,0.48938011257705105,0.42153640514448315,0.8263200247697154,0.5166902662311262,0.8255385572072763,1.6885034833523491
instance_211,5156.0,11.0,5167.0,97147.0,283556.0,3.0,2.0,5.0,1.0,93234.0,3912.0,85553.0,24698.0,2.6653628007040875,0.25347154312536674,1718.6666666666667,0.12673577156268337,0.12673577156268337,21.70059996129282,2238.5454545454545,1119.2727272727273,76.70311592800465,8953.454545454546,4476.727272727273,5223.997478665632,0.6045684097673828,0.3520115955931104,0.6145126905905798,0.9281801795495511,0.04341999463950684,1.0,0.654072531485338,0.9151081798672104,0.5623455897916476,0.5,0.6145126905905798,0.930160393276286,1.0,0.04026887088638867,0.25423327534561024,0.6361607511709505,0.3193114346172655,21.235240164825235,0.3503045020276585,0.8776167927042268,33.380305411389415
instance_76,492.0,25.0,517.0,1352.0,3308.0,14.0,13.0,27.0,2.0,978.0,372.0,954.0,999.0,2.2455621301775146,0.20118343195266272,35.142857142857146,0.10059171597633136,0.10059171597633136,3.25531914893617,10.88,5.44,63.72727272727273,151.68,75.84,202.5772357723577,0.4912333736396614,0.46765417170495766,0.49044795783926226,0.9163076923076924,0.041112454655380895,1.0,1.0356923076923077,0.9644100038340165,0.47299291690014844,0.5,0.49044795783926215,0.9628680425265791,1.0,0.27514792899408286,0.738905325443787,0.48860708409648274,0.5064538340956625,0.6085940458820973,0.5121054194016559,0.990341904132308,1.2455694272372058
instance_813,8069.0,1958.0,10027.0,26359.0,69011.0,2.0,1.0,3.0,14.0,19027.0,7318.0,15459.0,19618.0,1.5678515876930081,1.0502674608293183,4034.5,0.5251337304146592,0.5251337304146592,3.5258801236661017,14.138917262512768,7.069458631256384,7.7105814301386255,28.277834525025536,14.138917262512768,16.09666625356302,0.48770485864572316,0.3117184217008883,0.4794686282575556,0.5887333986986363,0.2005767196533886,1.0,1.0504204177437086,0.7441609200732365,0.3568018155503952,0.5,0.4794686282575556,0.731593727692555,1.0,0.2776281346029819,0.7442619219242005,0.4800008070970736,0.41480129278466676,0.953524144922455,0.5318658707789912,0.7976960319284611,1.986505295041343
instance_418,2522.0,46.0,2568.0,10117.0,26655.0,11.0,10.0,21.0,1.0,8269.0,1847.0,7497.0,6431.0,2.3496095680537707,0.28506474251260255,229.27272727272728,0.14253237125630128,0.14253237125630128,4.9493769470404985,62.69565217391305,31.347826086956523,74.47040498442368,751.4782608695652,375.7391304347826,468.2541633624108,0.523166385293566,0.42273494653911087,0.5259770308358925,0.8965937612047328,0.054098668167323206,1.0,0.9114377913230549,0.908068691630701,0.4776232742189498,0.5,0.5259770308358924,0.9129471763575552,1.0,0.18256400118612237,0.6356627458732826,0.5321448579725462,0.43333325786457816,2.360554965044248,0.4648855798242074,0.9262124511162262,4.435925537339367
instance_130,56.0,2.0,58.0,185.0,416.0,2.0,1.0,3.0,9.0,130.0,46.0,149.0,96.0,2.075675675675676,0.17297297297297298,28.0,0.08648648648648649,0.08648648648648649,2.413793103448276,16.0,8.0,5.620689655172414,32.0,16.0,22.392857142857142,0.6634615384615384,0.2980769230769231,0.6770833333333334,0.9420289855072463,0.038461538461538464,1.0,0.5072463768115941,0.956043956043956,0.6473214285714286,0.5,0.6770833333333335,0.9756728778467909,1.0,0.24864864864864866,0.518918918918919,0.6146572104018913,0.3599290780141844,1.0969267139479906,0.3759590792838875,0.9340490797546013,1.7846153846153847
instance_298,338.0,8.0,346.0,3437.0,21437.0,2.0,1.0,3.0,17.0,1164.0,2256.0,1209.0,652.0,1.4887983706720977,4.748327029386092,169.0,2.3834739598487054,2.364853069537387,29.271676300578033,2040.0,1024.0,62.40462427745665,4080.0,2048.0,1208.3165680473373,0.5275458319727574,0.09031114428324859,0.6216533124877859,0.28128039614466355,0.37915753137099406,1.0078740157480317,0.8955699000795825,0.24434913588820745,0.15190044972843225,0.5019607843137255,0.6216533124877858,0.28793792031376797,1.0078740157480315,0.6563863834739598,0.1897003200465522,0.5149064276246322,0.11977412936553547,15.795466289231877,0.4387161991407632,0.2469093308720521,30.676382041101267
