instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_365,18000.0,18000.0,140.72,67.68,1.39,26.82,18000.0,1.3,18000.0,2.22,44.57,0.21,18000.0,4.65,0.42,3.2,1.31,34.08,18000.0,34.49,18000.0,10.95,3.95,3.99
instance_561,0.31,18000.0,1.38,2.79,1.31,0.72,0.17,0.56,66.1,2.32,0.74,0.12,36.62,0.11,0.15,1.31,0.57,1.38,18000.0,1.37,38.84,1.36,0.11,0.11
instance_783,0.13,0.39,0.37,18000.0,0.37,18000.0,0.13,0.15,6.37,0.41,18000.0,18000.0,18000.0,0.08,0.13,0.16,0.16,0.36,18000.0,0.36,18000.0,203.8,0.08,0.08
instance_581,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,36.04,18000.0,18000.0,18000.0,18000.0
instance_265,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,285.01,18000.0,18000.0,18000.0,18000.0
instance_803,0.06,0.66,0.51,1.33,0.48,0.73,0.06,0.11,42.01,0.61,0.87,0.03,0.21,0.04,0.05,0.11,0.11,0.46,5.34,0.46,0.19,0.13,0.04,0.04
instance_307,94.68,266.93,53.67,18000.0,39.5,52.51,18000.0,53.39,18000.0,33.71,34.22,9.71,13.24,4.52,18000.0,71.96,50.67,67.16,18000.0,93.16,16.58,35.83,4.59,5.55
instance_125,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.88,18000.0,18000.0,18000.0,18000.0
instance_357,0.02,18000.0,0.13,19.09,0.12,0.3,0.02,0.04,0.16,0.21,0.34,13.51,6.2,9.01,0.02,0.05,0.05,0.12,0.03,0.12,6.17,0.37,99.2,17.82
instance_781,18000.0,18000.0,18000.0,18000.0,18000.0,4.19,5.15,18000.0,0.18,103.71,4.29,18000.0,18000.0,18000.0,1.18,18000.0,18000.0,576.27,18000.0,577.01,18000.0,18000.0,18000.0,18000.0
instance_197,0.01,0.1,0.07,1.14,0.07,3.02,0.01,0.04,0.01,0.11,8.2,15.81,0.03,0.02,0.01,0.05,0.05,0.07,0.03,0.11,0.05,0.04,0.02,0.02
instance_267,9.07,12.97,9.67,3.91,87.07,3.77,0.1,0.86,0.05,3.71,1.62,33.91,18000.0,0.41,0.07,0.8,0.66,0.46,0.18,0.51,18000.0,3.42,0.17,0.37
instance_34,0.05,18000.0,0.47,18000.0,0.46,1.55,0.05,0.08,0.7,0.61,1.87,18000.0,60.15,18000.0,0.05,0.09,0.09,0.44,0.09,0.44,59.61,18000.0,18000.0,18000.0
instance_666,0.0,0.04,0.01,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.79,0.02,0.02,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.01,0.01,0.0,0.0
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,5.45,18000.0,18000.0,0.18,138.11,2.69,18000.0,18000.0,18000.0,1.5,18000.0,18000.0,552.63,18000.0,34.21,18000.0,18000.0,18000.0,18000.0
instance_766,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,12.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_702,0.28,18000.0,3.07,18000.0,2.94,18000.0,0.28,0.3,28.81,10.02,18000.0,18000.0,6.94,0.26,0.28,0.32,0.32,2.93,1.21,2.96,6.99,18000.0,0.25,0.25
instance_207,0.0,0.04,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_613,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,46.44,18000.0,18000.0,18000.0,18000.0
instance_644,0.21,1.85,0.59,5.85,0.36,1.54,0.09,0.35,0.05,0.81,329.79,0.41,18000.0,0.16,0.06,0.37,0.37,0.42,0.18,0.48,18000.0,0.15,0.21,0.18
instance_712,38.98,18000.0,67.71,18000.0,132.84,6.72,18000.0,116.54,18000.0,73.11,6.62,18000.0,18000.0,113.8,12.87,218.17,115.78,87.09,0.09,87.33,18000.0,413.06,103.05,92.22
instance_211,0.6,18000.0,2.77,18000.0,3.65,442.08,0.61,0.75,36.92,24.81,72.17,6.31,18000.0,4.94,0.58,0.92,0.79,3.98,1.67,4.04,18000.0,32.45,4.99,4.98
instance_76,0.01,18000.0,0.09,10.15,0.09,0.23,0.01,0.03,0.11,0.21,0.24,0.41,1.29,0.98,0.01,0.04,0.05,0.09,0.02,0.09,1.27,0.1,0.46,0.51
instance_813,135.04,18000.0,18000.0,18000.0,18000.0,10.19,18000.0,18000.0,355.16,363.51,16.0,18000.0,18000.0,18000.0,72.57,18000.0,18000.0,205.43,0.27,207.02,18000.0,18000.0,18000.0,18000.0
instance_418,0.22,1.59,1.5,18000.0,1.41,418.71,0.22,0.28,7.32,1.81,18000.0,18000.0,18000.0,18000.0,0.22,0.3,0.29,1.49,1.02,1.49,18000.0,18000.0,18000.0,18000.0
instance_130,0.0,18000.0,0.01,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
instance_298,0.2,2.57,0.48,7.4,0.37,1.79,0.19,0.31,8.57,0.51,2.0,1.22,8.44,0.46,0.15,0.32,0.35,0.43,18000.0,0.44,8.58,0.41,0.55,0.57
instance_822,18000.0,119.69,2.25,18000.0,41.48,1.01,18000.0,18000.0,4.4,2.41,1.12,0.11,18000.0,0.18,0.29,18000.0,18000.0,2.52,3.13,2.73,18000.0,0.99,0.22,0.18
instance_738,0.01,18000.0,0.12,32.99,0.12,0.28,0.01,0.03,0.15,0.21,0.32,4.91,4.7,21.27,0.01,0.05,0.05,0.12,0.03,0.12,4.7,0.19,77.83,34.36
instance_718,9.69,18000.0,15.41,18000.0,17.07,3.39,18000.0,75.13,149.62,5.91,3.5,18000.0,505.23,31.24,5.87,140.43,74.91,20.18,0.04,20.17,521.66,6.11,31.32,31.27
instance_758,73.82,18000.0,95.86,18000.0,131.16,8.98,18000.0,401.3,422.27,219.41,9.87,18000.0,18000.0,18000.0,20.35,571.87,390.55,121.51,0.18,116.35,18000.0,438.04,18000.0,18000.0
instance_649,10.41,18000.0,26.3,18000.0,19.67,5.08,18000.0,28.17,51.65,77.71,5.39,18000.0,18000.0,18000.0,3.28,165.24,28.2,27.04,0.09,27.11,18000.0,67.57,18000.0,18000.0
instance_127,0.07,0.27,0.25,16.28,0.25,0.29,0.06,0.07,0.1,0.61,0.3,0.05,0.35,0.09,0.05,0.09,0.09,0.24,0.36,0.24,0.33,0.21,0.09,0.09
instance_30,0.08,0.57,0.54,112.87,0.54,1.28,0.08,0.1,2.83,0.61,1.04,207.83,18000.0,18000.0,0.08,0.12,0.12,0.54,0.04,0.54,18000.0,0.66,18000.0,18000.0
instance_353,0.0,0.1,0.03,3.14,0.03,0.15,0.01,0.03,0.02,0.07,0.19,0.07,0.04,0.01,0.0,0.04,0.04,0.03,0.02,0.03,0.03,0.04,0.01,0.09
instance_121,0.11,0.53,0.5,2.65,0.53,1.5,0.11,0.22,0.03,0.41,1.41,2.22,18000.0,0.08,0.11,0.29,0.23,0.5,0.03,0.5,18000.0,0.12,0.1,0.07
instance_546,18000.0,18000.0,380.48,18000.0,18000.0,339.14,18000.0,27.85,18000.0,50.62,18000.0,16.81,18000.0,78.61,70.6,38.59,28.01,66.42,18000.0,67.42,18000.0,36.28,85.52,89.1
instance_729,0.0,0.04,0.01,0.3,0.01,0.08,0.0,0.02,0.01,0.08,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.0,0.01,0.0,0.0
instance_498,0.05,18000.0,0.4,18000.0,0.39,0.84,0.05,0.08,0.51,0.51,1.25,0.21,18000.0,0.05,0.05,0.09,0.09,0.38,0.06,0.39,18000.0,0.53,0.05,0.05
instance_400,18000.0,28.91,18000.0,116.1,18000.0,18000.0,0.79,1.41,0.53,2.22,5.21,18000.0,18000.0,18000.0,0.76,1.41,1.42,9.47,0.38,9.49,18000.0,2.12,18000.0,18000.0
instance_517,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,10.55,7.11,91.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,32.63,18000.0,18000.0,18000.0,18000.0
instance_705,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_358,0.06,2.76,0.36,4.46,0.34,0.3,0.06,0.16,0.11,0.51,0.3,0.07,7.19,0.16,0.05,0.27,0.18,0.39,0.03,0.41,7.18,0.25,0.15,0.14
instance_32,476.0,18000.0,10.07,18000.0,184.08,18000.0,18000.0,6.4,18000.0,3.51,154.6,52.91,18000.0,0.38,18000.0,10.73,6.59,13.79,8.61,20.05,18000.0,9.51,0.39,0.39
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,61.8,18000.0,18000.0,18000.0,18000.0
instance_631,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_129,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_676,0.02,0.34,0.33,18000.0,0.31,18000.0,0.02,0.05,3.67,0.81,18000.0,18000.0,0.56,0.18,0.02,0.06,0.06,0.31,18000.0,0.31,0.53,0.57,0.18,0.18
instance_505,0.0,18000.0,0.0,0.07,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.04,0.01,0.0,0.0,0.0,0.0
instance_629,495.69,18000.0,538.9,18000.0,591.56,22.6,18000.0,18000.0,18000.0,18000.0,31.5,18000.0,18000.0,18000.0,168.66,18000.0,18000.0,283.36,0.48,292.89,18000.0,18000.0,18000.0,18000.0
instance_641,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_283,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.65,18000.0,18000.0,18000.0,18000.0
instance_284,0.0,0.05,0.0,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0
instance_430,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_334,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,267.6,18000.0,18000.0,18000.0,18000.0
instance_233,0.02,18000.0,0.16,22.44,0.16,0.36,0.02,0.04,0.2,0.21,0.44,154.71,14.9,18000.0,0.02,0.05,0.05,0.15,0.04,0.15,14.96,2.63,18000.0,18000.0
instance_737,1.27,18000.0,5.93,18000.0,5.82,105.71,1.28,2.8,2.05,0.61,105.96,6.21,9.55,9.75,1.27,2.8,2.76,5.61,37.74,5.8,1.08,0.5,9.72,9.74
instance_133,0.02,0.14,0.11,18.74,0.12,0.23,0.02,0.04,0.33,0.21,0.87,0.04,18000.0,0.02,0.02,0.05,0.05,0.11,0.02,0.11,18000.0,0.1,0.02,0.02
instance_389,0.0,18000.0,0.01,0.38,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.0,0.01,0.0,0.0
instance_765,0.05,0.32,0.3,18000.0,0.29,469.05,0.05,0.63,5.92,0.71,18000.0,39.62,18000.0,10.35,0.05,0.83,0.66,0.29,7.28,0.29,18000.0,2.59,13.72,7.08
instance_28,0.0,0.06,0.03,0.45,0.03,1.07,0.0,0.03,0.0,0.11,1.24,0.61,0.02,0.01,0.0,0.04,0.05,0.03,0.01,0.07,0.02,0.02,0.01,0.01
instance_362,0.88,122.85,3.56,195.62,1.4,2.52,0.24,0.41,18000.0,3.61,3.99,0.04,123.65,0.06,0.09,1.19,0.84,0.49,2.79,29.09,123.97,0.13,0.12,0.21
instance_7,0.09,0.8,0.77,18000.0,0.81,2.96,0.09,0.13,1.23,1.02,3.86,18000.0,18000.0,18000.0,0.09,0.14,0.14,0.77,0.14,0.77,18000.0,18000.0,18000.0,18000.0
instance_466,0.0,0.04,0.01,0.1,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.02,0.01,0.0,0.01,0.0,0.0
instance_89,18000.0,18000.0,18000.0,18000.0,18000.0,9.17,18000.0,18000.0,18000.0,18000.0,9.4,4.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_297,18000.0,33.43,1.36,18000.0,18.57,0.62,18000.0,18000.0,1.63,1.31,0.62,0.1,18000.0,0.12,0.27,18000.0,18000.0,1.28,1.65,34.55,18000.0,0.59,0.13,0.12
instance_67,0.01,18000.0,0.11,43.45,0.11,0.38,0.01,0.03,0.23,0.21,0.47,0.1,3.04,0.02,0.01,0.04,0.04,0.1,0.06,0.11,3.04,0.54,0.02,0.02
instance_17,18000.0,18000.0,18000.0,18000.0,18000.0,75.1,18000.0,18000.0,18000.0,18000.0,83.06,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.43,18000.0,18000.0,18000.0,18000.0,18000.0
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,158.16,18000.0,18000.0,18000.0,18000.0
instance_415,0.0,0.04,0.01,0.06,0.01,0.13,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_161,18000.0,554.55,18000.0,18000.0,18000.0,18000.0,162.34,207.06,120.11,18000.0,18000.0,18000.0,18000.0,52.95,6.68,414.49,203.81,163.96,1.02,164.9,18000.0,18000.0,31.52,33.63
instance_295,230.74,63.95,143.0,18000.0,147.8,1.29,7.58,11.38,0.1,3.91,0.5,2.51,264.13,24.76,3.0,2.98,3.04,2.58,0.4,2.41,266.58,2.5,29.21,30.57
instance_276,1.9,18000.0,8.75,18000.0,8.31,168.27,1.9,4.18,3.25,0.81,165.85,9.61,19.71,20.5,1.9,4.25,4.24,8.37,101.91,8.21,1.65,0.74,20.5,20.51
instance_90,0.02,18000.0,0.2,40.22,0.2,0.43,0.02,0.05,0.49,0.31,0.37,9.11,18000.0,3.35,0.02,0.06,0.06,0.18,0.03,0.19,18000.0,0.19,4.22,3.56
instance_154,59.2,18000.0,87.72,18000.0,83.39,11.19,18000.0,464.72,246.78,480.01,12.45,18000.0,18000.0,18000.0,11.53,18000.0,463.52,75.75,0.25,76.0,18000.0,214.06,18000.0,18000.0
instance_496,211.8,34.15,45.08,363.27,18000.0,18000.0,1.13,71.59,18000.0,534.52,18000.0,23.41,18000.0,3.97,1.0,88.36,72.44,32.17,18000.0,33.15,18000.0,34.58,5.43,3.72
instance_210,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_620,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,73.05,18000.0,18000.0,18000.0,18000.0,18000.0,489.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_717,19.82,18000.0,22.45,18000.0,18.36,5.06,18000.0,18000.0,18000.0,486.51,5.03,18000.0,18000.0,18000.0,5.78,18000.0,18000.0,19.35,0.09,19.44,18000.0,137.54,18000.0,18000.0
instance_312,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_345,18000.0,18000.0,18000.0,18000.0,6.06,18000.0,18000.0,14.04,18000.0,32.92,18000.0,168.01,18000.0,18000.0,18000.0,18000.0,14.11,18000.0,18000.0,18000.0,18000.0,87.79,18000.0,18000.0
instance_94,0.75,18000.0,3.51,18000.0,3.4,59.27,0.75,1.68,1.16,0.41,59.5,3.61,3.9,3.97,0.75,1.66,1.65,3.36,3.54,3.34,0.65,0.3,3.96,3.95
instance_277,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.17,18000.0,18000.0,18000.0,18000.0,18000.0
instance_213,0.0,0.04,0.01,0.06,0.0,0.08,0.0,0.02,0.0,0.02,0.14,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_184,0.0,0.07,0.05,18000.0,0.04,0.11,0.0,0.02,0.01,0.11,0.1,7.01,29.22,0.01,0.0,0.04,0.03,0.04,0.11,0.04,29.29,0.23,0.01,0.01
instance_397,19.13,21.31,4.05,24.56,2.7,1.61,0.39,1.74,1.32,4.61,1.66,1.02,18000.0,0.37,0.35,2.2,1.77,3.02,0.2,30.32,18000.0,3.32,0.32,0.32
instance_694,0.27,2.44,2.24,1.41,2.11,1.93,0.22,0.23,0.1,0.11,1.94,0.11,3.18,0.2,0.2,0.24,0.24,2.07,0.26,1.97,3.58,0.02,0.2,0.21
instance_84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_417,1.4,18000.0,6.13,18000.0,6.02,113.79,1.35,2.97,2.2,0.61,112.48,6.62,10.3,10.4,1.38,2.98,2.94,6.14,24.16,6.12,1.17,0.54,10.61,10.42
instance_342,4.66,5.63,5.41,18000.0,5.33,302.46,0.72,18000.0,1.26,3.11,18.86,0.11,16.23,0.47,0.75,18000.0,18000.0,3.75,18000.0,3.86,16.16,1.07,0.45,0.47
instance_351,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.67,18000.0,126.47,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,35.75,18000.0,18000.0,18000.0,18000.0
instance_182,18000.0,106.61,84.32,84.7,56.91,18000.0,18000.0,18000.0,1.16,18000.0,18000.0,18000.0,18000.0,18000.0,0.71,18000.0,18000.0,18000.0,55.09,18000.0,18000.0,18000.0,407.55,260.7
instance_191,41.03,18000.0,12.05,18000.0,19.53,28.37,3.16,3.52,18000.0,5.71,173.31,2.71,18000.0,14.26,1.36,7.1,3.53,6.03,18000.0,6.29,18000.0,5.56,13.6,13.44
instance_110,0.06,2.17,0.23,1.52,0.22,0.23,0.06,0.09,0.03,0.31,0.25,0.02,0.5,0.02,0.05,0.11,0.1,0.23,0.04,0.24,0.5,0.05,0.02,0.02
instance_176,0.01,0.09,0.06,0.6,0.06,0.19,0.01,0.04,0.0,0.11,3.39,0.08,18000.0,0.02,0.01,0.05,0.05,0.05,0.04,0.06,18000.0,0.04,0.02,0.02
instance_401,0.0,18000.0,0.0,0.05,0.0,0.12,0.0,0.02,0.0,0.02,0.12,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_538,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_800,18000.0,18000.0,536.11,18000.0,18000.0,25.7,18000.0,18000.0,18000.0,18000.0,28.91,18000.0,18000.0,18000.0,135.45,18000.0,18000.0,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,18000.0
instance_532,137.68,18000.0,273.89,18000.0,328.54,17.57,18000.0,18000.0,18000.0,18000.0,24.31,18000.0,18000.0,18000.0,62.52,18000.0,18000.0,212.72,0.4,217.66,18000.0,18000.0,18000.0,18000.0
instance_106,0.09,18000.0,1.17,18000.0,0.37,0.28,0.12,0.39,0.22,0.41,0.28,0.09,0.19,60.24,0.11,0.46,0.3,0.43,0.14,0.48,0.17,0.11,0.05,0.05
instance_596,0.46,18000.0,1.05,18000.0,1.08,18000.0,0.45,0.81,3.58,1.81,18000.0,18000.0,16.93,33.34,0.45,0.83,0.82,1.05,18000.0,1.04,16.95,18000.0,6.75,2.72
instance_363,0.33,23.71,0.87,18000.0,0.63,0.27,0.15,0.35,1.44,0.71,0.28,18000.0,18000.0,0.06,0.13,0.74,0.36,0.7,4.92,0.78,18000.0,18000.0,0.06,0.06
instance_139,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,52.04,18000.0,18000.0,18000.0,18000.0
instance_296,0.06,0.58,0.56,18000.0,0.56,18000.0,0.06,0.09,0.28,0.81,0.65,18000.0,18000.0,18000.0,0.06,0.11,0.1,0.56,18000.0,0.56,18000.0,18000.0,18000.0,18000.0
instance_573,0.68,0.04,0.01,0.86,0.01,0.1,0.03,0.1,0.01,0.21,0.12,0.02,0.21,0.01,0.02,0.2,0.11,0.01,0.04,0.02,0.2,0.08,0.01,0.01
instance_31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.97,18000.0,20.24,18000.0,24.45,18000.0,18000.0
instance_576,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,34.23,18000.0,18000.0,18000.0,18000.0,18000.0
instance_61,0.0,18000.0,0.03,2.51,0.03,0.14,0.0,0.02,0.03,0.08,0.15,0.02,0.04,0.01,0.0,0.03,0.04,0.03,0.02,0.04,0.04,0.06,0.01,0.01
instance_464,0.05,18000.0,0.38,18000.0,0.37,1.04,0.04,0.07,0.56,0.51,1.41,18000.0,34.56,18000.0,0.04,0.08,0.08,0.36,0.08,0.36,34.08,18000.0,18000.0,18000.0
