instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1071,204.24,1.44,821.32,39.52,914.44,28800.0,23.52,252.24
instance_356,108.92,570.92,139.44,9.88,118.96,829.96,421.48,59.04
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_1145,26.88,28800.0,8.32,75.28,12.56,28800.0,3.92,9.96
instance_39,6849.44,28800.0,3421.08,113.32,3202.08,28800.0,28800.0,9494.32
instance_650,188.36,28800.0,137.32,1459.64,139.76,28800.0,1584.56,163.16
instance_77,69.52,28800.0,103.88,28800.0,124.76,28800.0,28800.0,53.28
instance_439,0.96,836.32,0.44,6.64,0.72,28800.0,1.0,0.88
instance_52,9347.28,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,5660.0
instance_72,28800.0,7849.32,28800.0,342.72,28800.0,28800.0,3956.72,28800.0
instance_86,8.72,40.8,5.84,31.2,8.32,42.76,273.6,7.24
instance_293,14.32,28800.0,4.76,28800.0,30.0,28800.0,284.16,9.32
instance_508,21.76,28800.0,24.24,28800.0,23.44,28800.0,45.04,18.6
instance_964,73.48,4.48,109.32,5.96,139.08,4.28,1.04,60.72
instance_715,10305.8,19.64,20268.92,63.4,20996.96,19.44,47.28,11520.84
instance_1076,16.44,0.12,21.76,4.44,33.28,0.12,0.84,10.2
instance_636,2.8,1138.4,1.56,33.28,6.92,1169.72,4.36,0.8
instance_919,28800.0,28800.0,28800.0,14741.64,28800.0,28800.0,23209.88,28800.0
instance_33,48.0,28800.0,21.16,27.76,42.6,28800.0,28800.0,23.2
instance_641,142.76,28800.0,148.6,28800.0,166.52,28800.0,28800.0,94.24
instance_337,4135.96,39.84,4278.24,172.24,4773.8,56.6,642.68,3359.0
instance_261,13.12,1608.04,4.12,28.44,12.88,2822.8,6.32,4.72
instance_333,3071.16,43.12,4849.32,174.8,5562.24,59.6,744.88,4329.12
instance_1138,358.44,28800.0,23.8,28800.0,59.6,28800.0,601.44,252.12
instance_924,4.08,28800.0,2.92,342.48,12.0,28800.0,105.6,5.0
instance_16,39.92,28800.0,14.6,28800.0,32.36,28800.0,28800.0,28.48
instance_150,6140.08,28800.0,10273.16,28800.0,8902.76,28800.0,28800.0,4723.56
instance_660,47.36,28800.0,62.6,28800.0,51.6,28800.0,28800.0,58.8
instance_175,292.32,474.8,292.88,76.16,313.12,482.44,591.12,412.36
instance_750,8.36,28800.0,2.16,28800.0,6.88,28800.0,3032.84,6.64
instance_835,2083.84,2094.08,2774.8,148.84,2576.8,2263.0,2831.36,2752.44
instance_530,98.12,1162.16,39.6,12.84,72.92,2218.92,1.92,41.36
instance_571,28800.0,249.4,28800.0,455.24,28800.0,253.04,523.2,28800.0
instance_1096,14197.4,28800.0,596.96,115.76,9054.12,28800.0,89.52,10346.48
instance_671,514.2,28800.0,343.2,734.72,368.04,28800.0,23.56,256.88
instance_374,10.48,626.44,6.72,79.64,12.32,682.28,259.24,6.08
instance_340,28800.0,8.04,28800.0,257.28,28800.0,29.12,59.4,28800.0
instance_651,7316.92,28800.0,7938.16,28800.0,5583.84,28800.0,28800.0,6743.24
instance_728,20960.68,28800.0,12915.52,28800.0,10700.96,28800.0,28800.0,26343.36
instance_612,2.0,632.12,0.6,4826.36,0.68,28800.0,3.6,1.92
instance_585,150.48,28800.0,449.8,28800.0,416.84,28800.0,28800.0,133.28
instance_1098,28800.0,28800.0,28800.0,656.92,28800.0,28800.0,38.28,28800.0
instance_1149,8.8,28800.0,5.2,28800.0,6.72,28800.0,47.36,6.16
instance_628,62.56,1504.76,37.28,293.0,67.6,28800.0,715.64,26.64
instance_887,121.96,238.16,93.64,196.56,107.04,224.44,2.72,53.28
instance_82,91.88,28800.0,71.4,28800.0,107.48,28800.0,28800.0,62.2
instance_43,104.64,28800.0,186.84,358.72,120.72,28800.0,5195.16,83.04
instance_647,13.08,28800.0,5.28,28800.0,13.72,28800.0,28800.0,3.6
instance_555,28800.0,876.72,20311.24,148.36,12491.72,2232.52,342.12,28800.0
instance_857,415.72,28800.0,538.92,2412.08,573.32,28800.0,7660.04,516.4
instance_535,178.76,1122.72,28.24,5869.92,99.04,2049.2,1.92,176.76
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_1033,247.32,28800.0,177.6,28800.0,199.2,28800.0,28800.0,343.4
instance_327,15.64,21.88,2.08,672.36,26.8,35.92,5.44,11.96
instance_212,130.92,302.56,175.04,161.56,217.96,370.52,257.0,99.92
instance_366,28800.0,929.28,28800.0,46.12,28800.0,1373.28,1390.56,28800.0
instance_441,0.76,28800.0,0.16,30.72,0.52,28800.0,0.8,0.4
instance_376,39.56,1178.96,45.96,107.36,48.08,1625.52,336.84,26.56
instance_679,27.48,7.6,40.56,26.72,29.64,6.36,3.92,26.0
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_1127,21.04,28800.0,8.04,1846.04,10.92,28800.0,100.68,21.8
instance_842,20.52,28800.0,4.56,28800.0,19.28,28800.0,11950.64,4.0
instance_736,60.4,28800.0,106.56,28800.0,149.76,28800.0,28800.0,67.92
instance_608,6.2,28800.0,4.76,281.4,5.52,28800.0,3.4,6.88
instance_347,2.8,109.36,1.72,55.2,3.12,157.0,2.24,2.04
instance_717,10297.8,46.28,28800.0,44.96,28800.0,45.28,11.44,11627.76
instance_669,93.04,28800.0,189.32,28800.0,136.6,28800.0,3150.6,70.96
instance_367,28800.0,919.52,28800.0,37.76,28800.0,1325.28,1371.04,28800.0
instance_856,69.76,28800.0,172.04,28800.0,97.0,28800.0,383.32,57.48
instance_897,48.76,28800.0,43.48,28800.0,65.12,28800.0,8135.88,45.8
instance_913,49.56,28800.0,75.28,74.48,99.84,28800.0,11.88,44.48
instance_482,28800.0,79.72,28800.0,12842.92,28800.0,89.48,540.64,28800.0
instance_595,19034.36,28800.0,10344.0,28800.0,13086.76,28800.0,28800.0,17160.2
instance_236,14.64,0.16,42.52,11.04,111.6,1.84,3.12,25.48
instance_625,2.92,844.28,1.92,56.04,4.52,28800.0,1.36,2.16
instance_480,28800.0,4.56,28800.0,791.04,28800.0,4.52,46.28,28800.0
instance_231,23248.76,28800.0,6893.16,1089.72,11084.4,28800.0,28800.0,12911.8
instance_141,28800.0,28800.0,2406.84,28800.0,922.64,28800.0,28800.0,16068.6
instance_852,36.64,28800.0,32.68,748.48,41.4,28800.0,409.24,43.44
instance_1021,462.04,28800.0,287.44,28800.0,299.08,28800.0,8505.32,449.0
instance_46,229.24,28800.0,405.84,1882.88,376.16,28800.0,2084.16,247.48
instance_79,22.32,28800.0,26.88,28800.0,55.44,28800.0,28800.0,12.16
instance_1051,28800.0,379.56,13205.92,710.56,23356.4,403.44,7988.52,28800.0
instance_872,1984.6,4547.04,1361.84,28800.0,1664.2,4319.4,170.16,1981.04
instance_112,2.28,169.4,4.4,69.48,7.04,384.76,4.2,2.24
instance_971,2.76,28800.0,0.72,185.96,2.8,28800.0,5.64,2.12
instance_1039,582.88,28800.0,379.64,10978.6,338.32,28800.0,334.08,374.96
instance_613,3.6,28800.0,2.24,4.32,5.16,28800.0,1.08,7.76
instance_1045,28800.0,958.2,28800.0,715.2,28800.0,964.32,3302.48,28800.0
instance_1074,168.12,1.64,741.08,39.28,791.04,28800.0,28.08,134.28
instance_1036,987.6,28800.0,2402.6,28800.0,1568.72,28800.0,28800.0,637.08
instance_59,69.76,2217.28,107.68,141.8,86.52,4455.12,6.6,73.52
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_80,58.64,28800.0,60.88,28800.0,81.44,28800.0,28800.0,33.0
instance_225,405.52,28800.0,740.6,577.56,607.72,28800.0,7728.8,299.52
instance_29,24.84,28800.0,5.92,48.8,20.16,28800.0,4245.92,10.4
instance_880,4.2,28800.0,2.48,28800.0,12.12,28800.0,6782.4,3.16
instance_1146,12.0,28800.0,3.36,28800.0,4.36,28800.0,26.24,12.24
instance_566,35.52,31.92,28.48,136.2,38.28,31.12,24.8,20.92
instance_105,1.76,33.0,0.28,190.12,0.88,35.12,0.8,1.44
instance_561,11.08,37.0,9.2,110.08,17.08,37.56,2.32,6.48
instance_1122,1.32,28800.0,0.52,21.56,0.88,28800.0,2.08,1.84
instance_760,140.76,28800.0,273.0,1274.12,276.16,28800.0,360.08,179.92
instance_552,7705.12,28800.0,8190.2,7054.2,9665.2,28800.0,28800.0,6293.48
instance_721,58.52,28800.0,26.32,1260.76,23.64,28800.0,4.04,33.24
instance_24,3.12,28800.0,0.92,108.76,2.0,28800.0,2.24,2.68
instance_993,35.6,4.16,22.64,55.88,50.36,4.64,2.0,13.04
instance_382,28800.0,2738.8,28800.0,601.2,28800.0,3061.4,1658.24,28800.0
instance_911,63.6,28800.0,76.56,28800.0,134.52,28800.0,28800.0,63.8
instance_1158,45.44,0.2,22.76,4.36,56.88,0.2,0.92,35.48
instance_144,60.28,28800.0,73.0,28800.0,76.56,28800.0,28800.0,44.52
instance_690,946.2,28800.0,1232.08,7352.52,1227.76,28800.0,28800.0,971.88
instance_869,2.48,2831.28,0.48,41.76,3.0,2711.04,107.92,1.44
instance_406,44.48,1262.24,27.68,68.92,42.24,1589.72,296.12,24.4
instance_1111,1109.84,28800.0,5.6,28800.0,7.76,28800.0,16.8,2164.16
instance_198,2.48,1.84,1.04,24.28,2.16,1.76,3.08,5.44
instance_949,101.04,28800.0,81.52,28800.0,114.44,28800.0,28800.0,38.36
instance_401,4396.36,2541.32,5286.36,1110.88,3212.68,3013.8,1032.64,4050.04
instance_433,40.28,0.08,34.84,7.52,68.08,0.08,2.0,31.44
instance_976,26669.72,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,11482.28
instance_828,385.08,12.44,398.68,201.68,421.48,11.92,52.32,531.44
instance_1037,942.28,160.4,1153.16,65.76,962.56,151.0,430.28,863.68
instance_700,15489.16,28800.0,10870.72,28800.0,10738.52,28800.0,28800.0,19326.0
instance_698,2.12,28800.0,0.44,28800.0,3.32,28800.0,28800.0,1.96
instance_783,94.72,28800.0,26.32,28800.0,83.36,28800.0,28800.0,31.8
instance_845,1845.0,33.12,1153.8,54.96,1281.28,33.68,28.4,1350.08
instance_895,122.96,28800.0,57.96,28800.0,82.56,28800.0,28800.0,102.32
instance_459,5.6,28800.0,0.2,394.0,0.88,28800.0,3.6,1.92
instance_269,23.68,664.64,26.6,39.48,56.68,3520.08,60.96,26.64
instance_623,0.4,28800.0,0.12,28.8,0.32,28800.0,1.84,0.2
instance_257,2.0,358.28,0.72,18.28,1.64,1163.8,1.24,0.88
instance_702,27.84,28800.0,27.96,28800.0,54.32,28800.0,4411.72,21.52
instance_735,40.8,28800.0,111.76,28800.0,143.32,28800.0,28800.0,29.36
instance_123,28800.0,941.96,28800.0,409.44,28800.0,1399.2,11161.68,28800.0
instance_665,76.4,28800.0,45.36,116.96,82.68,28800.0,271.04,70.24
instance_139,3271.56,28800.0,250.04,28800.0,286.88,28800.0,28800.0,2520.6
instance_138,177.36,28800.0,148.84,28800.0,196.4,28800.0,28800.0,137.76
instance_8,28.32,28800.0,12.36,2383.56,29.68,28800.0,13511.36,17.84
instance_891,632.88,28800.0,431.8,28800.0,683.6,28800.0,19853.52,601.2
instance_346,3.4,102.4,2.0,25.72,3.2,179.56,3.52,1.68
instance_806,116.4,28800.0,126.4,28800.0,215.88,28800.0,28800.0,121.28
instance_1082,0.8,28800.0,0.08,31.8,0.32,28800.0,4.08,0.24
instance_600,9.56,28800.0,5.6,396.8,8.52,28800.0,162.36,10.6
instance_591,155.4,28800.0,239.88,28800.0,189.88,28800.0,343.32,80.4
instance_23,28800.0,28800.0,28800.0,712.16,28800.0,28800.0,28800.0,28800.0
instance_743,1057.2,28800.0,907.24,28800.0,825.84,28800.0,28800.0,1246.52
instance_605,14.2,28800.0,9.56,263.92,14.12,28800.0,125.28,17.08
instance_6,5121.32,28800.0,6241.68,312.16,6484.32,28800.0,417.04,5696.44
instance_975,7198.72,28800.0,15800.12,28800.0,28800.0,28800.0,28800.0,9150.88
instance_329,19.68,8.2,1.68,239.12,42.6,23.84,4.12,5.0
instance_387,36.32,1584.8,23.96,355.6,43.28,2026.36,316.6,23.44
instance_820,11.68,28800.0,1.56,28800.0,14.76,28800.0,28800.0,5.2
instance_871,49.2,24.08,49.28,536.6,41.76,23.2,3.92,35.64
instance_1116,474.32,28800.0,34.24,28800.0,201.84,28800.0,206.28,301.12
instance_1054,28800.0,63.36,28800.0,155.24,28800.0,87.08,582.12,28800.0
instance_68,28800.0,28800.0,28800.0,3886.6,28800.0,28800.0,28800.0,28800.0
instance_331,24.64,21.04,1.92,482.84,25.4,35.4,5.48,11.12
instance_622,0.64,28800.0,0.28,159.68,0.48,28800.0,0.64,0.4
instance_1005,24.76,28800.0,31.0,245.16,40.24,28800.0,8.0,18.2
instance_1169,46.6,0.08,25.96,4.4,43.96,0.04,0.92,43.56
instance_837,48.68,2276.56,36.6,77.4,53.2,2442.92,17.0,39.52
instance_396,332.4,2018.12,200.76,724.28,236.6,2790.2,449.52,268.08
instance_4,28800.0,28800.0,15215.2,184.52,16764.8,28800.0,28800.0,28800.0
instance_472,7.0,2135.52,1.52,76.04,2.88,28800.0,17.08,6.36
instance_359,30.72,483.96,23.24,264.8,39.52,628.56,298.44,22.28
instance_132,28800.0,28800.0,23377.08,28800.0,28800.0,28800.0,28800.0,28800.0
instance_1154,1754.24,28800.0,1262.76,28800.0,1401.64,28800.0,22988.52,1881.2
instance_154,2762.92,28800.0,2675.56,28800.0,3620.72,28800.0,28800.0,2018.92
instance_411,28800.0,28800.0,14172.72,28800.0,13152.84,28800.0,3410.2,24350.68
instance_771,54.68,28800.0,89.4,1317.84,75.76,28800.0,28800.0,31.44
instance_1143,16.08,28800.0,13.24,64.48,23.84,28800.0,3.92,23.2
instance_134,7.68,28800.0,2.68,28800.0,7.12,28800.0,686.68,2.96
instance_528,253.6,1120.08,84.96,6044.72,91.68,2232.8,1.8,87.52
instance_1004,1140.12,28800.0,1000.68,28800.0,932.88,28800.0,13395.36,1084.84
instance_1101,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,13409.64,28800.0
instance_1057,418.04,51.64,372.04,98.56,343.24,50.08,2.48,315.36
instance_258,1.52,251.48,0.84,18.4,2.64,669.68,1.48,1.04
instance_462,6.04,28800.0,0.56,295.92,1.2,28800.0,4.88,3.64
instance_888,2353.28,28800.0,1631.56,28800.0,1915.8,28800.0,28800.0,1899.24
instance_171,14.4,60.56,24.8,107.56,26.36,57.64,3.44,15.72
instance_169,40.84,320.48,18.8,7876.2,20.32,442.0,6.24,40.0
instance_1008,28.96,277.68,29.2,29.24,32.08,272.08,5.36,38.24
instance_575,3.8,28800.0,1.48,28800.0,4.0,28800.0,33.96,3.52
instance_517,0.04,28800.0,0.08,16.16,0.04,28800.0,0.92,0.08
instance_167,11.68,113.56,7.6,6701.68,16.44,157.72,3.28,9.84
instance_344,2.92,2.16,0.32,2009.16,12.32,13.24,3.4,1.2
instance_627,14.72,725.36,25.16,28800.0,32.72,28800.0,64.52,7.76
instance_318,217.0,0.08,156.84,12.96,176.8,0.24,3.6,224.96
instance_493,28800.0,163.92,28800.0,19457.32,28800.0,176.32,807.6,28800.0
instance_952,1528.28,28800.0,636.32,28800.0,806.96,28800.0,28800.0,1028.32
instance_982,157.64,28800.0,35.24,28800.0,177.4,28800.0,28800.0,142.68
instance_230,6085.16,28800.0,4035.32,8439.04,5539.56,28800.0,5747.96,4111.16
instance_879,49.96,28800.0,130.64,43.52,119.04,28800.0,264.84,54.6
instance_1121,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,21855.04,28800.0
instance_466,5.52,28800.0,0.92,121.88,2.28,28800.0,6.32,3.64
instance_90,18.16,18.72,16.32,1136.08,25.44,34.64,245.76,19.0
instance_565,27.12,28.84,29.16,111.08,40.44,27.96,18.4,19.92
instance_988,27.04,2394.64,8.56,243.6,26.84,2217.6,266.64,7.08
instance_224,226.24,28800.0,382.16,1094.24,328.56,28800.0,2062.16,184.32
instance_448,28800.0,9993.68,28800.0,2090.48,28800.0,10924.32,9023.12,28800.0
instance_1148,8.64,28800.0,3.76,28800.0,8.64,28800.0,41.4,7.12
instance_765,11637.0,28800.0,8321.84,28800.0,10400.36,28800.0,28800.0,8443.04
instance_1107,4.4,28800.0,1.68,247.84,1.28,28800.0,2.68,2.8
instance_307,994.2,28800.0,360.56,28800.0,342.68,28800.0,28800.0,558.32
instance_305,209.44,28800.0,135.04,28800.0,164.6,28800.0,28800.0,121.48
instance_341,28800.0,56.24,28800.0,557.48,28800.0,99.8,1440.92,28800.0
instance_823,29.0,24.12,15.16,53.56,32.56,22.6,3.72,19.8
instance_861,206.0,3.56,299.04,17.84,321.48,3.6,5.48,229.28
instance_1007,20.28,28800.0,33.36,994.2,39.4,28800.0,3344.64,12.04
instance_1012,2527.0,28800.0,4369.2,1811.56,4295.36,28800.0,678.48,2880.12
instance_834,38.76,25.08,21.76,253.96,34.88,24.4,1.28,29.28
instance_936,237.36,28800.0,578.72,28800.0,608.16,28800.0,28800.0,259.08
instance_310,2533.52,28800.0,701.68,28800.0,1328.0,28800.0,28800.0,1470.72
instance_1022,35.48,4807.76,148.72,113.44,113.72,4612.4,18.48,33.92
instance_892,24.4,28800.0,11.28,28800.0,31.48,28800.0,28800.0,19.68
instance_1010,96.08,28800.0,159.88,28800.0,146.52,28800.0,4488.76,120.32
instance_940,43.28,8.6,69.08,12.64,100.96,8.32,4.08,29.92
instance_1113,22.28,28800.0,22.64,252.28,11.36,28800.0,11.8,7.44
instance_136,173.32,28800.0,93.88,28800.0,220.28,28800.0,28800.0,108.36
instance_610,0.4,125.56,0.0,82.72,0.08,1451.8,0.88,0.44
instance_461,7.52,28800.0,0.48,36.28,2.36,28800.0,26.08,5.36
instance_368,2.08,46.8,0.6,6.0,1.36,45.96,0.68,1.44
instance_211,37.2,28800.0,28.2,235.48,37.12,28800.0,284.16,32.88
instance_992,2112.92,28800.0,2125.92,28800.0,1966.36,28800.0,28800.0,4532.04
instance_777,1652.52,28800.0,1335.2,5333.96,1200.28,28800.0,353.52,1481.52
instance_776,207.88,28800.0,832.92,225.08,864.24,28800.0,161.32,208.48
instance_304,177.64,28800.0,145.56,28800.0,167.32,28800.0,18076.76,201.8
instance_639,12136.76,28800.0,10504.8,28800.0,10963.08,28800.0,28800.0,12782.04
instance_145,58.44,28800.0,58.72,28800.0,79.6,28800.0,28800.0,47.8
instance_718,28800.0,8728.04,28800.0,579.68,28800.0,28800.0,641.44,28800.0
instance_766,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,1116.0,28800.0
instance_1108,17.76,28800.0,1.36,179.48,2.52,28800.0,7.56,8.8
instance_250,28800.0,2.32,28800.0,34.88,28800.0,6.48,15.92,28800.0
instance_474,8.92,2359.76,3.8,94.68,6.68,28800.0,41.76,5.48
instance_661,307.04,1114.04,408.6,39.28,419.84,924.48,347.32,336.16
instance_192,4720.8,28800.0,2569.4,28800.0,2607.36,28800.0,1831.32,1772.76
instance_1064,28800.0,28800.0,10082.16,28800.0,11441.84,28800.0,28800.0,28800.0
instance_995,255.12,28800.0,205.32,5088.52,205.6,28800.0,957.56,240.2
instance_767,302.96,28800.0,206.64,28800.0,588.76,28800.0,28800.0,194.2
instance_1175,91.8,0.08,53.52,4.8,72.2,0.04,0.96,57.68
instance_518,0.08,28800.0,0.08,19.12,0.08,28800.0,1.04,0.08
instance_1093,799.16,28800.0,342.36,199.4,310.44,28800.0,11.48,692.28
instance_435,973.64,1.04,1830.12,13.04,1750.68,1.6,4.2,924.68
instance_407,48.36,1087.04,30.08,59.24,39.68,1391.72,297.52,27.6
instance_1167,154.76,0.6,229.88,5.44,243.12,0.56,1.24,170.36
instance_498,28800.0,266.04,28800.0,28800.0,28800.0,286.36,1726.16,28800.0
instance_764,263.52,28800.0,361.04,28800.0,361.8,28800.0,28800.0,214.04
instance_108,1.84,141.12,0.24,31.68,3.24,163.56,4.0,1.04
instance_210,35.2,28800.0,26.44,269.64,56.96,28800.0,287.12,32.4
instance_296,44.56,28800.0,42.24,28800.0,63.76,28800.0,21636.76,25.56
instance_884,14608.76,28800.0,9214.28,28800.0,11136.8,28800.0,28800.0,5356.72
instance_14,26.2,28800.0,16.6,28800.0,33.04,28800.0,28800.0,18.16
instance_503,28800.0,2.04,28800.0,561.2,28800.0,2.04,31.84,28800.0
instance_174,271.52,329.92,269.48,60.6,272.48,331.0,556.64,331.6
instance_1140,24732.68,28800.0,3386.56,28800.0,3840.36,28800.0,462.52,12054.08
instance_1028,486.28,28800.0,792.76,897.12,534.28,28800.0,450.48,375.96
instance_761,10.2,871.84,2.52,1206.0,5.76,846.76,3.4,3.76
instance_166,3.2,44.6,1.2,52.96,3.24,52.16,2.32,2.6
instance_921,10153.92,6724.16,28800.0,235.0,28800.0,6875.92,651.16,13024.24
instance_311,2013.76,28800.0,950.04,28800.0,1092.6,28800.0,28800.0,1915.4
instance_598,28800.0,28800.0,28800.0,10959.76,28800.0,28800.0,28800.0,28800.0
instance_780,87.2,28800.0,148.56,28800.0,168.04,28800.0,28800.0,58.04
instance_201,10.44,5.52,9.16,27.36,13.4,5.2,3.88,6.4
instance_1161,82.44,0.48,71.36,5.2,79.8,0.48,1.2,118.24
instance_308,577.96,28800.0,369.08,28800.0,341.36,28800.0,28800.0,603.0
instance_148,6503.36,28800.0,15471.44,28800.0,16538.8,28800.0,28800.0,7081.4
instance_5,28800.0,28800.0,28800.0,4044.2,28800.0,28800.0,28800.0,28800.0
instance_799,444.44,28800.0,696.04,28800.0,1419.88,28800.0,7714.4,382.64
instance_677,90.72,28800.0,288.16,28800.0,345.8,28800.0,835.44,90.32
instance_36,982.64,28800.0,834.4,345.28,1292.04,28800.0,28800.0,395.36
instance_62,28800.0,28800.0,28800.0,4842.16,28800.0,28800.0,28800.0,28800.0
instance_416,358.0,28800.0,409.16,59.84,422.76,28800.0,978.28,315.32
instance_1134,23.08,28800.0,25.92,105.84,27.96,28800.0,12.36,20.36
instance_805,63.12,28800.0,344.56,28800.0,339.84,28800.0,28800.0,123.48
instance_711,121.32,2254.36,179.64,36.32,195.4,2330.56,49.8,143.08
instance_298,50.36,28800.0,26.16,28800.0,82.08,28800.0,28800.0,24.64
instance_770,210.56,28800.0,300.84,28800.0,234.84,28800.0,3316.64,245.72
instance_30,47.68,28800.0,21.32,60.2,37.36,28800.0,8321.04,37.96
instance_67,28800.0,28800.0,28800.0,1776.16,28800.0,28800.0,28800.0,28800.0
