instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_467,9.36,8.0,4.56,3.4,48.0,24.0,4.56,5.16,40.0,32.0,9.16,6.48,3.6,8.0,5.16,3.32,44.0,28.0,5.16,5.72,32.0,36.0,10.28,6.76,0.0,8.0,5.16,3.32,44.0,28.0,5.16,5.72,32.0,36.0,10.28,6.76,9.6,8.0,5.24,3.2,40.0,28.0,5.24,5.64,28.0,36.0,10.52,6.64,2176.0,8.0,5.48,2.4,8.0,5.96,2.96,48.0,12.0,16.0,13.32,2.32,24.0,5.96,6.52,20.0,32.0,11.88,7.48,8.0,7.08,1.96,16.0,44.0,32.0,11.28,7.12,16.0,7.08,4.96,4.0,24.0,14.16,5.92,264.0,62.16,60.36,140.0
instance_454,9.72,12.0,7.32,3.16,40.0,24.0,7.32,6.4,4.0,28.0,14.64,5.8,2.4,12.0,7.64,2.96,28.0,40.0,7.64,7.68,4.0,44.0,15.32,6.76,1.76,12.0,6.96,2.8,48.0,44.0,6.96,9.24,8.0,48.0,13.96,8.48,8.6,12.0,7.08,2.76,44.0,36.0,7.08,8.24,4.0,40.0,14.16,7.96,6612.0,12.0,8.72,3.4,12.0,8.56,2.6,16.0,12.0,60.0,28.0,27.72,32.0,8.56,7.28,0.0,36.0,17.16,6.96,12.0,8.8,2.32,28.0,28.0,32.0,14.28,9.76,36.0,8.8,8.84,0.0,44.0,17.6,8.84,488.0,188.92,111.8,140.0
instance_680,39.36,16.0,9.68,6.6,36.0,40.0,9.68,11.04,24.0,40.0,19.4,11.96,4.8,16.0,9.68,6.52,36.0,36.0,9.68,11.08,24.0,40.0,19.4,11.76,7.6,16.0,9.52,6.4,36.0,36.0,9.52,10.12,20.0,40.0,19.08,11.2,45.44,16.0,9.84,6.8,32.0,36.0,9.84,10.56,24.0,44.0,19.68,11.32,16376.0,16.0,12.0,3.56,16.0,12.6,5.52,24.0,4.0,80.0,80.0,0.0,36.0,12.6,10.64,12.0,48.0,25.24,13.72,16.0,13.24,5.52,20.0,8.0,76.0,42.0,48.08,44.0,13.24,11.84,12.0,60.0,26.48,15.28,3028.0,629.84,717.6,104.0
instance_500,0.0,8.0,7.28,2.0,36.0,48.0,7.28,10.8,4.0,52.0,14.56,10.28,14.4,8.0,7.28,2.0,40.0,52.0,7.28,11.8,4.0,52.0,14.56,10.28,8.24,8.0,7.08,2.12,44.0,48.0,7.08,11.16,4.0,48.0,14.2,10.0,53.4,8.0,7.08,2.12,36.0,32.0,7.08,9.08,4.0,40.0,14.2,9.2,15596.0,8.0,7.48,1.4,8.0,7.8,0.84,40.0,4.0,28.0,28.0,0.0,48.0,7.8,11.36,0.0,56.0,15.64,11.44,8.0,7.8,0.84,40.0,4.0,24.0,24.0,0.0,48.0,7.8,11.68,0.0,56.0,15.64,11.76,888.0,708.92,149.28,88.0
instance_609,0.44,4.0,1.68,2.0,88.0,8.0,1.68,2.64,76.0,12.0,3.4,3.64,0.0,4.0,1.68,2.0,96.0,8.0,1.68,3.0,76.0,12.0,3.4,3.64,0.0,4.0,1.68,2.0,92.0,8.0,1.68,2.84,76.0,12.0,3.4,3.64,0.44,4.0,1.68,2.0,84.0,8.0,1.68,2.44,76.0,12.0,3.4,3.64,260.0,8.0,2.08,2.24,8.0,2.08,2.28,84.0,12.0,8.0,8.0,0.0,12.0,2.08,3.2,68.0,16.0,4.12,4.64,8.0,2.44,2.24,76.0,24.0,12.0,8.68,1.64,12.0,2.44,3.32,56.0,16.0,4.84,5.08,20.0,7.88,4.4,132.0
instance_214,19.72,16.0,5.24,3.2,80.0,32.0,5.24,8.88,16.0,48.0,10.52,10.4,9.2,8.0,5.84,2.44,72.0,64.0,5.84,11.92,8.0,68.0,11.64,12.16,10.28,8.0,5.72,2.44,88.0,60.0,5.72,12.24,8.0,68.0,11.44,12.64,23.24,8.0,5.6,2.6,80.0,64.0,5.6,11.92,12.0,72.0,11.2,12.48,26568.0,16.0,10.64,3.84,16.0,6.4,2.76,64.0,12.0,36.0,17.32,16.16,60.0,6.4,11.56,4.0,76.0,12.8,13.4,16.0,6.4,2.76,68.0,8.0,36.0,26.0,14.16,60.0,6.4,11.64,4.0,76.0,12.8,13.64,13412.0,759.08,2221.24,140.0
instance_1026,41.84,16.0,8.0,5.64,32.0,24.0,8.0,6.48,32.0,32.0,16.0,7.52,-4.0,16.0,11.6,3.92,32.0,32.0,11.6,8.6,0.0,44.0,23.2,10.52,1.72,16.0,7.8,5.04,44.0,28.0,7.8,7.32,24.0,32.0,15.6,7.92,44.84,16.0,7.8,5.2,32.0,24.0,7.8,6.76,24.0,28.0,15.6,7.36,3876.0,16.0,9.2,4.32,16.0,11.2,3.76,20.0,16.0,108.0,35.0,48.72,36.0,11.2,8.16,0.0,48.0,22.4,9.64,16.0,11.6,3.92,32.0,8.0,112.0,64.0,67.88,32.0,11.6,8.6,0.0,44.0,23.2,10.52,428.0,96.92,94.08,160.0
instance_338,4.4,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,6.32,20.0,12.36,4.76,28.0,44.0,12.36,13.8,4.0,52.0,24.72,12.32,8.6,20.0,12.72,5.32,20.0,52.0,12.72,14.32,4.0,56.0,25.44,13.56,84224.0,24.0,13.96,3.72,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,24.0,15.64,4.08,12.0,4.0,68.0,68.0,0.0,48.0,15.64,14.0,0.0,68.0,31.28,16.44,10236.0,3828.36,2844.88,88.0
instance_297,58.64,12.0,5.28,3.88,72.0,44.0,5.28,7.36,56.0,52.0,10.56,8.4,0.8,12.0,5.08,3.36,104.0,52.0,5.08,9.0,40.0,56.0,10.16,9.04,0.2,12.0,5.0,3.44,96.0,40.0,5.0,7.52,44.0,40.0,10.0,8.2,47.12,12.0,5.0,3.08,104.0,56.0,5.0,8.92,32.0,60.0,10.0,9.32,5164.0,12.0,7.08,3.08,12.0,6.36,3.4,92.0,36.0,16.0,10.24,2.92,52.0,6.36,9.16,20.0,64.0,12.72,11.12,12.0,7.84,3.48,76.0,32.0,44.0,18.0,11.12,56.0,7.84,9.84,4.0,68.0,15.72,12.48,560.0,92.2,135.84,224.0
instance_527,52.04,16.0,7.44,4.72,24.0,20.0,7.44,5.72,20.0,24.0,14.84,6.6,2.4,16.0,7.28,5.0,24.0,20.0,7.28,5.76,24.0,24.0,14.56,6.36,11.72,16.0,8.56,5.92,16.0,24.0,8.56,5.84,20.0,28.0,17.16,5.76,75.68,16.0,8.16,5.8,20.0,16.0,8.16,5.6,24.0,24.0,16.28,5.96,10032.0,16.0,12.52,4.0,16.0,9.44,5.36,12.0,4.0,96.0,96.0,0.0,20.0,9.44,5.88,12.0,32.0,18.84,8.56,16.0,12.0,4.6,12.0,12.0,36.0,33.32,2.32,28.0,12.0,8.0,8.0,44.0,24.0,10.44,1300.0,358.28,282.84,112.0
instance_635,58.4,20.0,8.16,5.76,40.0,28.0,8.16,6.64,36.0,40.0,16.28,8.12,-4.0,20.0,14.4,5.0,24.0,52.0,14.4,12.04,0.0,72.0,28.76,14.8,10.84,20.0,9.2,4.96,72.0,32.0,9.2,9.92,16.0,44.0,18.4,9.4,58.8,20.0,8.44,5.28,52.0,32.0,8.44,7.96,20.0,44.0,16.84,9.04,9648.0,20.0,11.36,5.08,20.0,13.88,4.96,28.0,4.0,196.0,196.0,0.0,48.0,13.88,11.32,0.0,68.0,27.8,14.08,20.0,14.4,5.0,24.0,4.0,192.0,192.0,0.0,52.0,14.4,12.04,0.0,72.0,28.76,14.8,1056.0,169.28,244.96,228.0
instance_358,19.84,12.0,8.0,4.0,20.0,28.0,8.0,6.84,8.0,32.0,16.0,6.48,9.2,12.0,7.72,3.84,20.0,24.0,7.72,6.64,8.0,32.0,15.4,6.44,3.84,12.0,7.24,3.84,20.0,28.0,7.24,6.48,8.0,32.0,14.52,6.28,32.92,12.0,7.72,3.84,16.0,24.0,7.72,6.16,8.0,32.0,15.4,6.04,5576.0,12.0,7.96,3.0,12.0,9.04,3.04,8.0,4.0,100.0,100.0,0.0,24.0,9.04,5.6,4.0,32.0,18.08,7.48,12.0,9.32,3.12,8.0,8.0,92.0,50.0,59.4,20.0,9.32,4.96,4.0,32.0,18.68,7.44,704.0,206.52,151.8,108.0
instance_37,142.84,16.0,8.96,3.32,40.0,44.0,8.96,9.72,8.0,52.0,17.96,10.24,-4.0,16.0,11.56,3.36,8.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,18.84,12.0,8.12,2.56,52.0,28.0,8.12,8.24,4.0,36.0,16.2,8.04,154.52,16.0,8.56,3.16,36.0,40.0,8.56,8.44,4.0,48.0,17.08,8.32,22276.0,16.0,9.88,3.24,16.0,10.28,2.6,20.0,16.0,80.0,31.0,33.36,24.0,10.28,7.2,0.0,40.0,20.56,8.64,16.0,11.56,3.36,8.0,4.0,140.0,140.0,0.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,1608.0,602.04,456.12,148.0
instance_414,39.04,8.0,7.68,1.44,28.0,20.0,7.68,6.0,4.0,28.0,15.36,5.76,10.4,8.0,7.68,1.44,32.0,28.0,7.68,7.32,4.0,32.0,15.36,6.64,5.4,8.0,7.68,1.44,40.0,24.0,7.68,7.28,4.0,32.0,15.36,6.96,47.04,8.0,7.68,1.44,24.0,24.0,7.68,6.56,4.0,32.0,15.36,6.16,73164.0,8.0,7.76,1.0,8.0,8.0,0.0,12.0,32.0,40.0,15.0,11.68,28.0,8.0,5.56,0.0,36.0,16.0,5.56,8.0,8.0,0.0,4.0,44.0,20.0,12.36,4.56,28.0,8.0,5.56,0.0,36.0,16.0,5.56,2492.0,1977.4,297.48,148.0
instance_801,37.6,8.0,5.76,2.84,52.0,24.0,5.76,5.6,20.0,32.0,11.52,6.16,4.0,8.0,6.24,2.52,52.0,24.0,6.24,6.08,12.0,24.0,12.48,6.0,2.12,8.0,5.64,2.84,60.0,24.0,5.64,6.0,20.0,24.0,11.32,6.52,40.68,8.0,5.56,3.08,52.0,24.0,5.56,5.8,28.0,32.0,11.12,7.0,1696.0,8.0,5.72,2.64,8.0,7.04,2.16,36.0,44.0,16.0,9.44,2.68,16.0,7.04,5.56,8.0,24.0,14.04,6.64,8.0,7.04,2.16,36.0,44.0,12.0,9.08,1.88,16.0,7.04,5.36,8.0,24.0,14.04,6.44,112.0,41.36,26.76,164.0
instance_821,61.4,8.0,5.84,2.84,60.0,32.0,5.84,6.68,20.0,40.0,11.72,7.28,10.0,8.0,5.48,3.2,64.0,40.0,5.48,7.36,32.0,48.0,10.92,7.92,1.52,8.0,5.56,3.08,80.0,40.0,5.56,8.24,28.0,48.0,11.12,8.88,61.24,8.0,5.64,2.84,64.0,40.0,5.64,7.52,20.0,44.0,11.32,8.04,8244.0,8.0,7.12,1.84,8.0,6.92,2.2,48.0,28.0,52.0,16.0,16.16,32.0,6.92,6.92,8.0,40.0,13.84,7.96,8.0,7.12,2.08,40.0,40.0,20.0,11.6,4.8,24.0,7.12,6.04,8.0,32.0,14.24,7.16,596.0,201.08,171.32,164.0
instance_415,55.64,12.0,11.36,2.4,24.0,32.0,11.36,8.68,4.0,44.0,22.72,8.12,-4.0,12.0,12.0,0.0,4.0,36.0,12.0,8.0,0.0,48.0,24.0,8.0,-4.0,12.0,12.0,0.0,4.0,36.0,12.0,8.0,0.0,48.0,24.0,8.0,66.8,12.0,11.24,2.8,16.0,44.0,11.24,9.8,8.0,52.0,22.48,8.92,805624.0,12.0,11.6,1.24,12.0,12.0,0.0,8.0,8.0,128.0,68.0,84.84,48.0,12.0,9.4,0.0,60.0,24.0,9.4,12.0,12.0,0.0,4.0,4.0,144.0,144.0,0.0,36.0,12.0,8.0,0.0,48.0,24.0,8.0,27984.0,21773.64,4029.68,148.0
instance_1059,8.08,16.0,14.52,4.28,24.0,60.0,14.52,16.64,8.0,76.0,29.08,15.56,-4.0,16.0,16.0,0.0,28.0,72.0,16.0,18.76,0.0,88.0,32.0,18.76,-4.0,16.0,16.0,0.0,28.0,72.0,16.0,18.76,0.0,88.0,32.0,18.76,29.8,16.0,14.0,4.68,24.0,40.0,14.0,13.04,8.0,52.0,28.0,12.36,643800.0,16.0,15.0,2.04,16.0,16.0,0.0,20.0,16.0,40.0,17.0,15.44,84.0,16.0,20.44,0.0,100.0,32.0,20.44,16.0,16.0,0.0,28.0,20.0,36.0,17.6,12.2,72.0,16.0,18.76,0.0,88.0,32.0,18.76,31200.0,21460.0,6029.16,120.0
instance_460,7.72,4.0,2.76,1.88,80.0,20.0,2.76,4.2,44.0,24.0,5.48,4.68,0.4,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,0.0,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,7.36,8.0,2.96,2.04,72.0,28.0,2.96,5.08,40.0,32.0,5.96,5.68,540.0,16.0,3.44,2.68,8.0,3.2,1.88,88.0,4.0,12.0,12.0,0.0,32.0,3.2,6.2,32.0,36.0,6.4,6.72,8.0,4.0,2.16,56.0,28.0,20.0,10.84,4.44,20.0,4.0,4.64,20.0,28.0,8.0,6.36,68.0,15.44,13.8,140.0
instance_906,65.36,8.0,6.64,2.44,52.0,80.0,6.64,12.44,12.0,88.0,13.28,12.92,19.2,8.0,6.64,2.56,68.0,92.0,6.64,14.16,16.0,92.0,13.28,13.24,6.0,8.0,6.0,2.8,68.0,68.0,6.0,11.0,20.0,76.0,12.0,11.44,65.4,8.0,6.64,2.44,64.0,92.0,6.64,14.44,12.0,100.0,13.28,14.56,6188.0,8.0,7.04,1.96,8.0,7.72,1.0,44.0,40.0,28.0,11.2,6.48,84.0,7.72,13.0,0.0,92.0,15.44,13.12,8.0,7.8,0.84,36.0,32.0,64.0,17.52,19.0,68.0,7.8,10.64,0.0,76.0,15.64,10.8,828.0,140.64,158.28,176.0
instance_893,42.68,12.0,5.52,3.8,40.0,24.0,5.52,5.48,24.0,28.0,11.04,6.52,6.8,12.0,5.76,3.84,44.0,24.0,5.76,6.32,24.0,28.0,11.52,6.28,2.16,12.0,5.52,3.68,48.0,24.0,5.52,6.4,20.0,28.0,11.04,6.68,50.2,12.0,5.64,3.44,40.0,16.0,5.64,5.32,20.0,24.0,11.28,5.6,1600.0,12.0,6.44,3.16,12.0,7.28,3.6,32.0,28.0,16.0,10.28,3.92,28.0,7.28,7.2,4.0,40.0,14.6,8.68,12.0,7.76,3.4,28.0,20.0,64.0,19.2,25.04,24.0,7.76,6.88,4.0,36.0,15.52,8.72,164.0,47.04,36.52,136.0
instance_859,9.84,12.0,7.8,3.76,20.0,20.0,7.8,7.04,8.0,32.0,15.6,7.68,0.4,12.0,8.0,3.68,20.0,28.0,8.0,8.0,8.0,32.0,16.0,7.56,1.36,12.0,8.0,4.32,16.0,28.0,8.0,8.32,12.0,28.0,16.0,7.36,43.48,12.0,8.0,3.68,20.0,24.0,8.0,7.56,8.0,32.0,16.0,7.68,2808.0,12.0,8.84,3.2,12.0,9.8,2.4,12.0,4.0,60.0,60.0,0.0,28.0,9.8,7.96,0.0,40.0,19.6,9.6,12.0,10.0,2.76,8.0,8.0,64.0,36.0,39.6,24.0,10.0,8.16,0.0,36.0,20.0,9.72,424.0,140.4,130.28,80.0
instance_1032,10.4,20.0,9.52,5.44,32.0,28.0,9.52,9.08,4.0,36.0,19.04,9.56,0.0,20.0,9.32,5.4,32.0,28.0,9.32,9.24,8.0,36.0,18.68,9.24,2.12,20.0,9.72,5.16,36.0,24.0,9.72,9.84,4.0,36.0,19.44,10.0,60.36,20.0,9.52,5.44,32.0,28.0,9.52,9.08,4.0,36.0,19.04,9.56,12336.0,20.0,12.16,3.84,20.0,12.0,4.72,16.0,4.0,68.0,68.0,0.0,28.0,12.0,10.04,0.0,44.0,24.0,12.44,20.0,13.16,4.92,16.0,4.0,68.0,68.0,0.0,36.0,13.16,10.88,0.0,56.0,26.28,14.56,1900.0,587.44,589.24,84.0
instance_289,16.12,8.0,2.28,2.28,136.0,12.0,2.28,3.4,104.0,16.0,4.56,4.12,0.0,8.0,2.44,2.36,144.0,16.0,2.44,4.08,100.0,20.0,4.84,4.56,0.0,8.0,2.44,2.36,140.0,16.0,2.44,4.0,100.0,20.0,4.84,4.56,16.0,8.0,2.44,2.36,132.0,16.0,2.44,3.64,100.0,20.0,4.84,4.56,668.0,8.0,2.76,2.08,8.0,2.8,2.28,132.0,24.0,8.0,8.0,0.0,16.0,2.8,4.16,80.0,20.0,5.56,5.2,8.0,3.08,2.16,112.0,48.0,8.0,8.0,0.0,16.0,3.08,3.88,64.0,20.0,6.16,5.12,32.0,11.92,7.72,224.0
instance_695,41.84,8.0,7.44,1.72,48.0,28.0,7.44,6.52,8.0,36.0,14.92,6.48,5.2,8.0,7.8,1.16,44.0,24.0,7.8,6.48,4.0,32.0,15.6,6.28,6.12,8.0,7.8,1.16,64.0,32.0,7.8,8.16,4.0,40.0,15.6,7.88,44.56,8.0,7.6,1.76,44.0,28.0,7.6,6.36,12.0,36.0,15.2,6.16,83404.0,8.0,7.72,1.08,8.0,8.0,0.0,32.0,60.0,16.0,10.12,2.56,24.0,8.0,6.04,0.0,32.0,16.0,6.04,8.0,8.0,0.0,24.0,56.0,40.0,12.84,8.16,20.0,8.0,5.52,0.0,28.0,16.0,5.52,3268.0,1413.64,889.32,236.0
instance_798,91.28,20.0,13.76,6.24,20.0,36.0,13.76,10.76,8.0,48.0,27.52,9.24,-4.0,20.0,18.88,2.92,4.0,44.0,18.88,11.52,0.0,64.0,37.76,12.68,-4.0,20.0,18.88,2.92,4.0,44.0,18.88,11.52,0.0,64.0,37.76,12.68,149.6,20.0,15.0,5.56,16.0,48.0,15.0,12.92,4.0,52.0,30.0,10.28,925120.0,20.0,16.56,3.28,20.0,18.76,2.96,4.0,8.0,116.0,62.0,76.36,48.0,18.76,12.12,0.0,68.0,37.52,13.36,20.0,18.88,2.92,4.0,4.0,124.0,124.0,0.0,44.0,18.88,11.52,0.0,64.0,37.76,12.68,116704.0,28910.0,26320.08,128.0
instance_153,43.8,8.0,4.92,2.8,124.0,32.0,4.92,7.52,36.0,40.0,9.88,8.48,7.2,8.0,4.92,2.48,160.0,40.0,4.92,9.8,24.0,48.0,9.88,10.64,10.92,8.0,4.88,2.68,136.0,28.0,4.88,7.8,32.0,36.0,9.72,8.8,42.28,8.0,4.88,2.44,160.0,36.0,4.88,9.24,24.0,44.0,9.72,10.08,16028.0,8.0,7.24,1.72,8.0,5.72,2.0,116.0,36.0,20.0,12.0,3.48,36.0,5.72,9.6,0.0,44.0,11.48,10.72,8.0,5.8,2.0,104.0,44.0,20.0,11.64,3.32,36.0,5.8,9.44,0.0,44.0,11.6,10.52,1364.0,267.12,297.0,240.0
