instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_164,1.0,167440.0,163354.0,646864.0,0.0,0.0,0.0,0.00898482,0.0501428,0.482589,260.752,159514.0,0.0,7926.0,0.0,0.0,0.952664,0.0,0.0473364,0.0,0.0,159514.0,0.952664,0.0,0.0,2.0,2.0,0.0,0.0,-0.169118,-2.16025,5.33805,61.1913,0.00830349,10.9285,3.82524,3.0,2.71175,0.0,3.91732,3.0,2.71267,0.0,1.68544,6.29585,1.72601,5.68619,1.0,0.0,5.63772e-05,286.104,5019.89,12718.9,1765.71,4804.45,2970.18,7746.77,0.134652,0.0,6.01711,0.0,2.77517,3.0,0.267726,2.0,0.026666,8.93814,0.549584,0.969895,0.875006,0.377943,2.89657e-05,209.809,0.0,0.0,0.0,0.0,0.0,0.0,3.95989,3.0,2.62037,0.0,3.86326,3.0,2.6858,0.0,1.7121,6.18692,1.67032,5.73739,0.999993,0.00255481,0.0328517,4.47978,4782.27,12459.9,1682.13,4704.32,2829.58,7587.46,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,7050.0,11488.0,30381.0,283.0,0.0,0.0,30.0,182.0,6.0
instance_101,1.0,377.0,1018.0,2801.0,0.0,0.0,0.0,1.51061,22.0732,428.0,429.0,336.0,41.0,0.0,0.0,0.0,0.891247,0.108753,0.0,0.0,0.0,377.0,1.0,0.0,0.0,2.8939,2.0,2.48316,5.0,1.75,1.47773,58.4,1.3363,-2.5,-1.4,2.75147,3.0,0.501995,1.0,7.42971,4.0,1.44529,22.0,0.692534,8.03393,1.87003,7.34902,1.12557,1.77362,0.607491,0.739526,0.00265252,0.0514343,0.00265252,0.0514343,0.00265252,0.0514343,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.75147,3.0,0.501995,1.0,7.42971,4.0,1.44529,22.0,0.692534,8.03393,1.87003,7.34902,1.12557,1.77362,0.607491,0.739526,0.00265252,0.0514343,0.00265252,0.0514343,0.00265252,0.0514343,0.0,3595.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,850.0,377.0,2433.0,-512.0,0.0,118.0,7.0,9.0,1.0
instance_155,1.0,7982.0,11063.0,384129.0,0.0,0.0,0.0,0.001753,0.0215899,0.5,2.0,7982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7982.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,70.3666,4.92464,0.908497,0.317363,-999.092,-0.000996637,34.722,4.0,3.24611,40.0,48.1244,44.0,0.63296,62.0,-470.819,-3.79144,-652.552,-1.00464,0.788348,0.514441,1.19682,0.957441,0.192934,2.66483,0.015846,0.346816,0.0510964,0.850602,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,34.722,4.0,3.24611,40.0,48.1244,44.0,0.63296,62.0,-470.819,-3.79144,-652.552,-1.00464,0.788348,0.514441,1.19682,0.957441,0.192934,2.66483,0.015846,0.346816,0.0510964,0.850602,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.83,-512.0,8555.0,5840.0,237410.0,29873.0,0.0,0.0,0.0,0.0,0.0
instance_156,1.0,804.0,1474.0,5856.0,0.0,0.0,0.0,0.00316735,0.0193201,0.166667,1700.0,666.0,0.0,138.0,0.0,0.0,0.828358,0.0,0.171642,0.0,0.0,666.0,0.828358,0.0,0.0,2.0,2.0,0.0,0.0,7638.37,3.48522,6818.43,3.6967,-9766.7,-0.0896085,2.16961,1.0,2.83536,0.0,4.8018,5.0,0.0875994,1.0,-4066.5,-1.20896,-9000.03,-0.332143,1.27699,0.397231,0.00275903,31.0346,1255.5,845.242,261.198,172.536,572.137,380.716,1.80326,2.0,0.287779,1.0,19.2609,20.0,0.167864,10.0,0.00407056,71.8192,0.0434783,87.51,-1.76589e-05,-15540.9,0.000678426,38.3797,0.0,0.0,0.0,0.0,0.0,0.0,3.97286,3.0,1.46169,0.0,7.28358,5.0,0.772593,16.0,-4066.5,-1.20896,-7455.24,-0.583428,0.634404,1.19362,1.00315,0.469207,1040.0,903.284,216.366,185.363,473.934,408.176,1.0,10460.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1180.0,744.0,5124.0,3046.0,0.0,0.0,0.0,0.0,0.0
instance_13,1.0,21600.0,4964.0,155520.0,0.0,0.0,0.0,0.00834696,0.0555468,0.5,-124658.0,21600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21600.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.143934,27.9716,0.0158014,7.89213,-512.0,-512.0,31.3296,8.0,10.3065,25.0,7.2,3.0,0.820038,13.0,-0.724899,-409.343,-0.166593,-5.2804,0.235371,0.765431,0.188684,5.82311,198.423,276.568,55.2389,138.043,94.7259,191.56,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,31.3296,8.0,10.3065,25.0,7.2,3.0,0.820038,13.0,-0.724899,-409.343,-0.166593,-5.2804,0.235371,0.765431,0.188684,5.82311,198.423,276.568,55.2389,138.043,94.7259,191.56,1.0,0.0,57.0,39.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,4665.0,21379.0,91629.0,58193.0,57.0,0.0,0.0,46.0,19.0
instance_152,1.0,10000.0,44121.0,220859.0,0.0,0.0,0.0,0.00962187,0.0487913,0.499134,-51.8009,10000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,-1.0,-0.0,5.00576,3.0,1.36841,7.0,22.0859,16.0,2.34974,21.0,2.4001,2.16401,10.5895,5.187,1.0,0.0,0.0186098,12.7096,0.01,0.0994987,1.89381e-05,0.000188991,0.00043487,0.00433001,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.00576,3.0,1.36841,7.0,22.0859,16.0,2.34974,21.0,2.4001,2.16401,10.5895,5.187,1.0,0.0,0.0186098,12.7096,0.01,0.0994987,1.89381e-05,0.000188991,0.00043487,0.00433001,0.91,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.31,-512.0,26239.0,9174.0,171897.0,73842.0,0.0,0.0,0.0,0.0,0.0
instance_150,1.0,4173.0,3503.0,92133.0,0.0,0.0,0.0,0.0506982,0.1218,0.5,13.225,3633.0,0.0,540.0,0.0,0.0,0.870597,0.0,0.129403,0.0,0.0,3633.0,0.870597,0.0,0.0,2.0,2.0,0.0,0.0,1.58124,0.730783,0.676259,0.691898,1.02838,0.161469,25.4428,23.0,0.739564,53.0,24.5323,23.0,0.532157,41.0,24.6874,0.793455,23.804,0.561702,0.741811,0.434379,0.00289111,26.974,0.0,0.0,0.0,0.0,0.0,0.0,0.858407,1.0,0.493944,1.0,5.56852,1.0,2.2628,8.0,-0.380531,-2.12742,-2.46852,-5.18391,-0.178343,-4.69841,0.00028547,59.1777,267.4,1467.91,79.8343,486.67,142.384,821.504,26.3012,23.0,0.71783,53.0,22.0784,22.0,0.655485,42.0,24.3069,0.824602,20.4043,0.781995,0.713365,0.538725,0.00273022,26.6578,34.6024,535.621,10.3308,177.107,18.425,299.356,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3459.0,3266.0,75601.0,6210.0,0.0,0.0,0.0,0.0,0.0
instance_117,1.0,1200.0,1015.0,4875.0,0.0,0.0,0.0,0.0415278,0.13621,0.5,0.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1200.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.333333,1.69031,1.25,0.52915,-0.970803,-0.247093,4.80296,3.0,1.07802,13.0,4.0625,2.0,0.795103,10.0,1.84729,3.44728,1.5625,2.43672,0.931373,0.204113,0.00323592,21.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.80296,3.0,1.07802,13.0,4.0625,2.0,0.795103,10.0,1.84729,3.44728,1.5625,2.43672,0.931373,0.204113,0.00323592,21.3017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4742.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,970.0,525.0,3300.0,710.0,0.0,0.0,0.0,2.0,3.0
instance_62,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0770421,0.145691,0.435127,-602.176,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,1864.53,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.184932,1.60618,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.699495,0.618471,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.999403,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.16,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_50,1.0,768.0,7201.0,71941.0,0.0,0.0,0.0,0.0345228,0.101379,0.499972,26.6204,768.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,768.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,9.99042,10.0,0.0110865,0.0,93.6732,22.0,2.03867,304.0,9.99042,0.0110865,93.6732,2.03867,1.0,0.0,0.00152757,15.7152,1.0,0.0,0.0694056,0.135776,0.210939,0.15783,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9.99042,10.0,0.0110865,0.0,93.6732,22.0,2.03867,304.0,9.99042,0.0110865,93.6732,2.03867,1.0,0.0,0.00152757,15.7152,1.0,0.0,0.0694056,0.135776,0.210939,0.15783,0.260149,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,7201.0,736.0,71941.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_46,1.0,441.0,441.0,1885.0,0.0,0.0,0.0,0.173538,0.21218,0.482701,76.5302,441.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,441.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0772443,2478.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,361.0,361.0,1729.0,-512.0,0.0,0.0,0.0,0.0,4.0
instance_48,1.0,100.0,3831.0,22986.0,0.0,0.0,0.0,0.166667,0.166667,0.166667,16.6667,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.0,6.0,0.0,0.0,229.86,223.0,0.593981,348.0,6.0,0.0,229.86,0.593981,1.0,0.0,0.0,0.0,1.0,0.0,0.00936073,0.0207224,0.082605,0.05037,0.509402,125.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,3831.0,100.0,22986.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_49,1.0,345.0,4803.0,38392.0,0.0,0.0,0.0,0.0767242,0.136136,0.486317,26.4972,345.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,345.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,7.99334,8.0,0.0101774,0.0,111.281,40.0,1.42349,325.0,7.99334,0.0101774,111.281,1.42349,1.0,0.0,0.00157387,15.4645,1.0,0.0,0.0446361,0.104037,0.169115,0.126634,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.99334,8.0,0.0101774,0.0,111.281,40.0,1.42349,325.0,7.99334,0.0101774,111.281,1.42349,1.0,0.0,0.00157387,15.4645,1.0,0.0,0.0446361,0.104037,0.169115,0.126634,0.337212,41.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,4801.0,339.0,38376.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_218,1.0,1372.0,4944.0,33549.0,0.0,0.0,0.0,0.125588,0.221673,0.5,403.846,1372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1372.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,6.7858,7.0,0.471422,8.0,24.4526,12.0,1.25104,64.0,6.7858,0.471422,24.4526,1.25104,1.0,0.0,0.257318,1.5265,1.0,0.0,0.258884,0.348354,0.407358,0.304866,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.7858,7.0,0.471422,8.0,24.4526,12.0,1.25104,64.0,6.7858,0.471422,24.4526,1.25104,1.0,0.0,0.257318,1.5265,1.0,0.0,0.258884,0.348354,0.407358,0.304866,0.0504692,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,4294.0,883.0,27948.0,239.0,0.0,15.0,0.0,0.0,2.0
instance_202,1.0,14101.0,1761.0,290968.0,0.0,0.0,0.0,0.00310493,0.0320212,0.5,652560000.0,14101.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14101.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,3.34973,0.799833,165.229,15.0,2.04552,626.0,20.6346,20.0,0.373422,19.0,450.065,2.76121,56.2063,0.589313,0.725851,0.406096,0.522479,2.00239,22134900.0,14275800.0,1122910.0,681702.0,4890980.0,2898790.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,165.229,15.0,2.04552,626.0,20.6346,20.0,0.373422,19.0,450.065,2.76121,56.2063,0.589313,0.725851,0.406096,0.522479,2.00239,22134900.0,14275800.0,1122910.0,681702.0,4890980.0,2898790.0,0.0408769,0.0,0.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.19,-512.0,1670.0,14085.0,276989.0,1188.0,0.0,0.0,0.0,12.0,3.0
instance_200,1.0,9013.0,5996.0,59023.0,0.0,0.0,0.0,0.00517551,0.0507984,0.5,-20.0,8509.0,0.0,504.0,0.0,0.0,0.944081,0.0,0.0559192,0.0,0.0,8509.0,0.944081,0.0,0.0,2.0,2.0,0.0,0.0,1.24002,1.48016,35.4483,22.9348,-219484.0,-0.218241,9.19246,4.0,1.20327,25.0,6.47761,3.0,0.83012,12.0,-9426.66,-4.83853,-6642.64,-5.80041,0.480797,0.442638,0.0629814,2.69202,0.785169,7.40726,0.0351047,0.322131,0.165709,1.54462,0.651268,0.0,1.89262,3.0,7.74802,3.0,2.07549,19.0,-0.211308,-1.96416,-2.51389,-2.34984,3.02157e-05,1416.7,0.000833674,23.7071,0.0,0.0,0.0,0.0,0.0,0.0,9.84373,4.0,1.07612,22.0,6.54865,3.0,0.98778,12.0,-9426.87,-4.83844,-6271.33,-5.97455,0.479779,0.445512,0.122637,2.72915,0.741263,7.19944,0.0331416,0.313099,0.156443,1.5013,1.0,0.0,1.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,4658.0,7759.0,50343.0,26080.0,1.0,1.0,0.0,4.0,3.0
instance_57,1.0,11100.0,593.0,219959.0,0.0,0.0,0.0,0.00128246,0.0197619,0.5,386421000.0,11099.0,0.0,1.0,0.0,0.0,0.99991,0.0,9.00901e-05,0.0,0.0,11099.0,0.99991,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78065,1.237,370.924,32.0,2.24241,1431.0,19.8178,20.0,0.331861,18.0,-834668000.0,-24.3311,-44594800.0,-0.580694,0.792751,0.362315,0.643581,1.42949,0.0,0.0,0.0,0.0,0.0,0.0,0.00168634,0.0,24.3311,0.0,1.0,1.0,0.0,0.0,0.00168634,24.3311,1.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,370.926,32.0,2.24246,1431.0,19.8161,20.0,0.331997,18.0,-834668000.0,-24.3311,-44590800.0,-0.580797,0.792751,0.362315,0.643581,1.42949,9.00901e-05,0.00949115,9.00901e-05,0.00949115,9.00901e-05,0.00949115,0.0957147,196.0,0.0,14.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,558.0,10935.0,175565.0,435.0,0.0,0.0,0.0,25.0,2.0
instance_56,1.0,6731.0,593.0,131218.0,0.0,0.0,0.0,0.00228038,0.0266396,0.499401,388573000.0,6730.0,0.0,1.0,0.0,0.0,0.999851,0.0,0.000148566,0.0,0.0,6730.0,0.999851,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78065,1.237,221.277,22.0,2.24047,884.0,19.4973,19.0,0.342816,18.0,-371083000.0,-24.3311,-32697200.0,-0.494112,0.681663,0.374443,0.576349,1.55504,0.0,0.0,0.0,0.0,0.0,0.0,0.00168634,0.0,24.3311,0.0,1.0,1.0,0.0,0.0,0.00168634,24.3311,1.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,221.278,22.0,2.24055,884.0,19.4946,19.0,0.343034,18.0,-371083000.0,-24.3311,-32692300.0,-0.494299,0.681663,0.374443,0.57635,1.55504,0.000148566,0.0121879,0.000148566,0.0121879,0.000148566,0.0121879,0.0612983,604.0,0.0,16.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.06,-512.0,542.0,6726.0,93694.0,432.0,0.0,0.0,0.0,22.0,2.0
instance_44,1.0,1205.0,424.0,4843.0,0.0,0.0,0.0,0.00191695,0.0248544,0.38932,-2406940.0,1200.0,0.0,5.0,0.0,0.0,0.995851,0.0,0.00414938,0.0,0.0,1200.0,0.995851,0.0,0.0,2.0,2.0,0.0,0.0,0.980535,0.140894,0.0,0.0,0.0,0.0,11.3726,8.0,2.37162,14.0,4.01833,2.0,0.985265,10.0,-231.017,-34.2908,-81.6258,-6.10686,1.0,0.0,0.3069,1.67291,21101.7,26036.7,3386.02,4224.42,8183.46,9766.24,0.0495283,0.0,5.87994,0.0,4.2,5.0,0.233285,2.0,-0.015566,-7.12624,-1.32,-0.121212,-512.0,-512.0,0.00400229,12.5123,0.0,0.0,0.0,0.0,0.0,0.0,11.4222,8.0,2.36421,14.0,4.01909,2.0,0.983164,10.0,-231.032,-34.2883,-81.2926,-6.11949,1.0,0.0,0.313618,1.6615,21014.2,26018.0,3371.97,4221.26,8149.5,9760.15,0.000138974,14278.0,0.0,133.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,356.0,652.0,4310.0,554.0,0.0,0.0,0.0,67.0,2.0
