instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars.clauses.ratio,POSNEG.RATIO.CLAUSE.mean,POSNEG.RATIO.CLAUSE.coeff.variation,POSNEG.RATIO.CLAUSE.min,POSNEG.RATIO.CLAUSE.max,POSNEG.RATIO.CLAUSE.entropy,VCG.CLAUSE.mean,VCG.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.max,VCG.CLAUSE.entropy,UNARY,BINARY.,TRINARY.,VCG.VAR.mean,VCG.VAR.coeff.variation,VCG.VAR.min,VCG.VAR.max,VCG.VAR.entropy,POSNEG.RATIO.VAR.mean,POSNEG.RATIO.VAR.stdev,POSNEG.RATIO.VAR.min,POSNEG.RATIO.VAR.max,POSNEG.RATIO.VAR.entropy,HORNY.VAR.mean,HORNY.VAR.coeff.variation,HORNY.VAR.min,HORNY.VAR.max,HORNY.VAR.entropy,horn.clauses.fraction,VG.mean,VG.coeff.variation,VG.min,VG.max,CG.mean,CG.coeff.variation,CG.min,CG.max,CG.entropy,cluster.coeff.mean,cluster.coeff.coeff.variation,cluster.coeff.min,cluster.coeff.max,cluster.coeff.entropy
sat/a_rphp055_04.cnf.bz2,467.0,7278.0,408.0,7171.0,0.144607843,0.01492121,0.05689583,0.780544654,0.443994474,0.0,1.0,0.845830437,0.010969769,0.76895278,0.004901961,0.264705882,0.961988319,0.0,0.090363966,0.090363966,0.010969769,0.943813056,0.000557802,0.044624181,4.385161787,0.419264032,0.372454871,0.0,1.0,3.188974741,0.006902803,0.982370391,0.000557802,0.033747037,4.119453565,0.749267885,0.027703495,0.221461691,0.000557802,0.052991215,0.021001788,0.628745483,0.000557802,0.15813694,4.239315747,0.116182506,0.993577773,0.006125446,0.473851295,2.102999283
sat/a_rphp056_05.cnf.bz2,588.0,10225.0,527.0,10109.0,0.115749526,0.011474923,0.052131764,0.861476572,0.316089766,0.0,1.0,0.725549641,0.008935056,0.837930782,0.003795066,0.208728653,0.868874482,0.0,0.095459492,0.095459492,0.008935056,0.983835533,0.000494609,0.04342665,4.448708838,0.37936506,0.356348774,0.0,1.0,3.227755889,0.0058178,1.122365903,0.000494609,0.035512909,4.221472885,0.814224948,0.025522563,0.188323951,0.000494609,0.049263033,0.017129658,0.801327884,0.000494609,0.129290731,4.222281812,0.110053707,0.820706367,0.005066813,0.426923695,2.13556402
sat/ae_rphp056_05.cnf.bz2,7125.0,16762.0,527.0,9786.0,12.519924099,0.712855099,0.053852442,0.878908645,0.29469533,0.0,1.0,0.603365776,0.008079931,0.948931469,0.003795066,0.208728653,0.96191976,0.0,0.253116697,0.253116697,0.008079931,0.93977622,0.000510934,0.03126916,4.204685047,0.400297844,0.321454311,0.0,1.0,3.748505449,0.005423462,1.022147841,0.000510934,0.025648886,4.163239503,0.84109953,0.025181774,0.206378134,0.000510934,0.050889025,0.014926227,0.920701546,0.000510934,0.133558144,1.933647817,0.128295038,0.821246076,0.001529052,0.365939036,1.628214421
sat/ae_rphp095_04.cnf.bz2,14665.0,34976.0,708.0,19938.0,19.713276836,0.754238138,0.035510081,0.822416157,0.377295744,0.0,1.0,0.65330377,0.00576703,0.903715639,0.002824859,0.265536723,0.99819033,0.0,0.219229612,0.219229612,0.00576703,0.966655118,0.000200622,0.018958772,4.555980657,0.484133319,0.365745938,0.0,1.0,3.68125843,0.00376237,0.940745418,0.000200622,0.014244157,4.555286758,0.775554218,0.01632816,0.243496693,0.000200622,0.033102618,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut3-helpbox28.cnf.bz2,199968.0,810936.0,43287.0,305476.0,3.619585557,1.654663541,0.14170344,0.452459921,0.5754262,0.0,1.0,1.625581322,0.000113282,0.500495179,4.6203e-05,0.000207915,1.10167923,0.0,3.274e-06,0.388708115,0.000113282,8.923479541,3.2736e-05,0.018001414,0.724064577,0.420536259,0.291937559,0.0,0.666666667,1.101533217,2.5986e-05,10.29275776,0.0,0.00571567,1.339933044,0.324964973,5.4589e-05,6.517573681,1.6368e-05,0.009778182,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,199968.0,810942.0,41559.0,292116.0,3.811665343,1.776095798,0.142268825,0.453616904,0.569103337,0.0,1.0,1.609491503,0.000118909,0.505355577,7.2187e-05,0.00021656,1.092158273,0.0,0.0,0.403185721,0.000118909,8.951263547,4.108e-05,0.01880075,0.653261507,0.4400387,0.289130259,0.0,0.666666667,1.018970298,2.6836e-05,10.26007242,0.0,0.005888072,1.338073624,0.324377987,5.7374e-05,6.51434722,1.7116e-05,0.009917293,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut3-helpbox30.cnf.bz2,199968.0,810948.0,39876.0,278898.0,4.014745712,1.907686681,0.142977002,0.45549737,0.559287677,0.0,1.0,1.590729118,0.000124855,0.509993901,7.5233e-05,0.0002257,1.093061142,0.0,0.0,0.419640872,0.000124855,8.991760853,3.9441e-05,0.019663103,0.650370385,0.461222229,0.284239007,0.0,0.666666667,0.99461518,2.784e-05,10.228927211,0.0,0.006084662,1.338218484,0.325316065,6.041e-05,6.515344539,1.7928e-05,0.010053855,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut4-helpbox23.cnf.bz2,137472.0,810906.0,50966.0,376922.0,1.69732763,1.151389412,0.135216305,0.451980663,0.595368387,0.0,1.0,1.646352296,9.0834e-05,0.442034354,5.8863e-05,0.000176588,1.092745404,0.0,0.0,0.263972387,9.0834e-05,9.09413887,3.1837e-05,0.014698001,0.52187014,0.404618713,0.233792923,0.0,0.666666667,1.348447881,2.2856e-05,10.341327514,2.653e-06,0.004977157,1.351468496,0.316765803,4.2111e-05,6.892908939,1.3265e-05,0.008110431,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/apn-sbox6-cut4-helpbox26.cnf.bz2,137472.0,810924.0,45836.0,332906.0,1.999214591,1.435894817,0.137684512,0.451858285,0.596312394,0.0,1.0,1.688354959,0.000102798,0.463268793,4.3634e-05,0.000196352,1.146034518,0.0,6.008e-06,0.308612641,0.000102798,9.044461068,2.7035e-05,0.016554223,0.609312206,0.436488284,0.236704382,0.0,0.666666667,1.413402409,2.4671e-05,10.311329636,3.004e-06,0.005403928,1.375964497,0.314389047,4.848e-05,6.793918723,1.5019e-05,0.008771245,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/assoc_mult_err_3.c.cnf.bz2,15499.0,71247.0,11260.0,61654.0,0.376465364,0.155594122,0.182632108,0.309830255,0.665225158,0.0,1.0,1.090745164,0.000278201,0.498265658,0.00017762,0.004351687,1.009107399,0.0,0.167791222,0.790232588,0.000278201,1.504579838,0.000113537,0.006325624,2.327635494,0.056591644,0.093840916,0.0,1.0,1.486989538,0.000140749,1.378286357,3.2439e-05,0.00214098,2.092698128,0.56027184,0.000266732,1.258435193,6.4878e-05,0.002676225,0.001146869,1.302391994,9.7317e-05,0.033785318,4.014976957,0.168639697,0.956991206,0.001110811,0.905397301,3.179577014
sat/avg_true-unreach-call.i.cnf.bz2,73998.0,303969.0,25004.0,154177.0,1.959446489,0.971558663,0.162177238,0.342261862,0.550595081,0.0,1.0,1.015060236,0.000151018,1.254053561,7.9987e-05,0.002679571,0.961762981,0.0,0.132717591,0.842174903,0.000151018,6.297794383,5.1888e-05,0.025477211,2.316880325,0.0343151,0.08500865,0.0,0.998251239,0.892622177,7.9539e-05,5.623574299,6.486e-06,0.023044942,1.929489495,0.645225942,0.00010847,4.696531051,3.243e-05,0.015242222,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ax-d-4-7-5.cnf.bz2,19610.0,153673.0,15482.0,114398.0,0.266632218,0.343318939,0.135334534,0.267857247,1.09879596,0.0,1.0,0.949876682,0.000161005,0.200565566,0.000129182,0.000193773,0.693040113,0.0,0.507316561,1.0,0.000161005,1.021406087,5.2448e-05,0.002395147,2.603081616,0.15673463,0.138285454,0.0,0.657458564,2.805360389,0.000110454,1.042902101,5.2448e-05,0.001599678,2.174407289,0.739112572,0.000151493,1.430258218,4.3707e-05,0.002639906,0.000358438,1.030091657,5.2448e-05,0.002386405,4.088471216,0.096795991,0.603541177,0.008333048,0.285714286,2.780542113
sat/by-X-2-7-100.cnf.bz2,62000.0,3259670.0,59834.0,2695797.0,0.036200154,0.209167456,0.022195291,0.26579165,0.639729198,0.0,1.0,0.625224314,4.5928e-05,0.157976875,3.3426e-05,5.0139e-05,0.564460835,0.0,0.251944045,1.0,4.5928e-05,0.914833308,2.226e-06,0.001330219,5.126886891,0.20293363,0.283675071,0.0,0.979109401,3.501605241,2.6934e-05,0.843504194,2.226e-06,0.000675496,4.3225351,0.621170659,4.6926e-05,1.010977046,1.484e-06,0.001335783,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/bz-X-4-7-6.cnf.bz2,23508.0,200000.0,22328.0,180096.0,0.052848441,0.110518834,0.123978323,0.27065565,1.063154315,0.0,1.0,0.937597693,0.000112671,0.198653076,8.9574e-05,0.00013436,0.692653599,0.0,0.484291711,1.0,0.000112671,1.087379346,3.8868e-05,0.001854566,2.702147154,0.138918441,0.125019721,0.0,0.706161137,2.922373072,7.6859e-05,1.095805761,3.3316e-05,0.001182703,2.255743779,0.733464375,0.000105755,1.480247759,2.7763e-05,0.002010039,0.000270315,1.090609586,2.7763e-05,0.001849014,4.324474801,0.086815557,0.626513954,0.006779507,0.333333333,2.819327026
sat/C3-2-31.cnf.bz2,2208.0,624047.0,2097.0,623719.0,0.052932761,0.000525878,0.003362091,0.324715744,0.635451902,0.0,1.0,2.799420014,0.004685384,0.135143848,0.000953743,0.006676204,1.679701831,0.0,3.8479e-05,0.00112711,0.004685384,2.215116408,1.1223e-05,0.044988208,5.840676273,0.151193487,0.107423593,0.0,0.933884298,3.447729381,8.507e-05,2.05851226,0.0,0.000881807,3.293533309,0.018955652,8.7616e-05,1.65819728,9.62e-06,0.000601232,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Cake_9_19.cnf.bz2,18161.0,95981.0,12962.0,68811.0,0.40109551,0.394849661,0.188371045,0.384962676,0.579583295,0.0,1.0,1.180355687,0.000247456,0.226348725,0.000154297,0.000308594,1.039830976,0.0,0.181322754,0.611152287,0.000247456,0.411641858,0.00011626,0.002034558,1.970856978,0.042371113,0.067510498,0.0,0.5,1.220325698,0.00014395,0.697700523,5.813e-05,0.001525919,1.494123113,0.61974103,0.000115781,0.969345262,5.813e-05,0.002034558,0.00036227,0.431520118,0.000101728,0.002514133,3.005472294,0.30125667,0.448265909,0.013288154,0.551282051,3.074683681
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,29690.0,94137.0,11586.0,62232.0,1.562575522,0.512678365,0.186174315,0.393619301,0.426581599,0.0,1.0,1.01271041,0.000294094,1.728006198,0.000172622,0.044450199,0.910786242,0.0,0.078030595,0.600205682,0.000294094,0.328044638,0.000112482,0.000610618,2.481253408,0.061863777,0.152984515,0.0,0.666666667,1.350661517,0.000149056,0.351877164,4.8207e-05,0.000273171,2.108746882,0.531109397,0.000501673,3.352773192,6.4276e-05,0.008323692,0.000442039,0.507648723,0.000112482,0.016952693,3.226126344,0.282795477,0.267704945,0.015896524,0.515151515,3.215045044
sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,29690.0,94137.0,11586.0,62232.0,1.562575522,0.512678365,0.186174315,0.393619301,0.426581599,0.0,1.0,1.01271041,0.000294094,1.728006198,0.000172622,0.044450199,0.910786242,0.0,0.078030595,0.600205682,0.000294094,0.328164009,0.000112482,0.000610618,2.472463074,0.061841849,0.152987395,0.0,0.666666667,1.354128635,0.000149056,0.351803038,4.8207e-05,0.00028924,2.128285971,0.531109397,0.000501673,3.352773139,6.4276e-05,0.008323692,0.000442079,0.507897658,0.000112482,0.016952693,3.230862287,0.282784473,0.267801109,0.015896524,0.515151515,3.216209736
sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,29690.0,94137.0,11586.0,62232.0,1.562575522,0.512678365,0.186174315,0.393619301,0.426581599,0.0,1.0,1.01271041,0.000294094,1.728006198,0.000172622,0.044450199,0.910786242,0.0,0.078030595,0.600205682,0.000294094,0.328239378,0.000112482,0.000610618,2.476523488,0.061863777,0.152984515,0.0,0.666666667,1.350661517,0.000149056,0.352258951,4.8207e-05,0.000273171,2.123550825,0.531109397,0.000501673,3.352781538,6.4276e-05,0.008323692,0.000442103,0.5078777,0.000112482,0.016952693,3.236168385,0.282788568,0.267913551,0.015896524,0.515151515,3.221574882
sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,29690.0,94137.0,11586.0,62232.0,1.562575522,0.512678365,0.186174315,0.393619301,0.426581599,0.0,1.0,1.01271041,0.000294094,1.728006198,0.000172622,0.044450199,0.910786242,0.0,0.078030595,0.600205682,0.000294094,0.326318335,0.000112482,0.000610618,2.463092652,0.06191313,0.152984456,0.0,0.666666667,1.35911375,0.000149056,0.35170608,4.8207e-05,0.000273171,2.103840313,0.531109397,0.000501662,3.352872642,6.4276e-05,0.008323692,0.000441453,0.505273948,0.000112482,0.016952693,3.205257277,0.283028749,0.267166697,0.015896524,0.515151515,3.219269643
sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,29691.0,94139.0,11615.0,62292.0,1.556263452,0.511253451,0.186460541,0.394277674,0.425982837,0.0,1.0,1.01270491,0.000293769,1.727917339,0.000172191,0.044339217,0.909420533,0.0,0.076928016,0.600462339,0.000293769,0.328141674,0.000112374,0.00061003,2.475735872,0.063398446,0.155745783,0.0,0.666666667,1.358889152,0.000148772,0.353815668,4.816e-05,0.000272908,2.112010043,0.530983112,0.000501724,3.345028039,6.4214e-05,0.008315675,0.000442078,0.507260297,0.000112374,0.016936364,3.225730962,0.282736429,0.26765773,0.015896524,0.515151515,3.227460278
sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,29691.0,94139.0,11615.0,62292.0,1.556263452,0.511253451,0.186460541,0.394277674,0.425982837,0.0,1.0,1.01270491,0.000293769,1.727917339,0.000172191,0.044339217,0.909420533,0.0,0.076928016,0.600462339,0.000293769,0.329193025,0.000112374,0.00061003,2.478881896,0.063373832,0.155746049,0.0,0.666666667,1.354414623,0.000148772,0.354280026,4.816e-05,0.000272908,2.12764831,0.530983112,0.000501729,3.344989362,6.4214e-05,0.008315675,0.000442435,0.5083859,0.000112374,0.016936364,3.235255562,0.282581477,0.267959401,0.015896524,0.515151515,3.224938229
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,29693.0,94143.0,11673.0,62412.0,1.543733402,0.508411844,0.18703134,0.395590624,0.424775158,0.0,1.0,1.012563666,0.00029312,1.727728345,0.000171336,0.044118907,0.906577386,0.0,0.074729219,0.600974172,0.00029312,0.332695942,0.000112158,0.000608857,2.490284008,0.066300683,0.161050534,0.0,0.666666667,1.354493041,0.00014821,0.357919991,4.8068e-05,0.000272384,2.138491564,0.53073127,0.000501845,3.329440469,6.409e-05,0.008299686,0.000443649,0.512129236,0.000112158,0.016903801,3.25136085,0.281976484,0.268670726,0.015896524,0.515151515,3.225930727
sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,39543.0,131265.0,15923.0,89515.0,1.483388809,0.466402279,0.177880802,0.40564994,0.394551821,0.0,1.0,0.971911336,0.000214464,1.437187123,0.000125604,0.032343151,0.861037902,0.0,0.053734011,0.588113724,0.000214464,0.475274852,8.937e-05,0.000580908,2.000225395,0.036056667,0.130974548,0.0,0.666666667,0.519015953,0.000108722,0.490756748,3.3514e-05,0.000279283,1.899345889,0.523588225,0.000272526,3.688506371,4.4685e-05,0.005775568,0.000366137,0.5061147,7.8199e-05,0.011763392,3.465577265,0.285786522,0.266783404,0.016016406,0.566666667,3.188609049
sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,39546.0,131271.0,16010.0,89695.0,1.470081199,0.463526395,0.178493784,0.406997493,0.393267551,0.0,1.0,0.971033608,0.000213915,1.439423096,0.000124922,0.032167395,0.857469191,0.0,0.05148559,0.588672724,0.000213915,0.479394776,8.9191e-05,0.000579742,2.020598993,0.039483467,0.13860139,0.0,0.666666667,0.533483816,0.000108265,0.495505582,3.3447e-05,0.000278722,1.906418921,0.523340208,0.000273217,3.662070438,4.4596e-05,0.005763978,0.000367552,0.511574798,7.8042e-05,0.011739785,3.501729836,0.285026338,0.269004815,0.016016406,0.566666667,3.187780711
sat/CNP-5-1000.cnf.bz2,23085.0,172671.0,18295.0,163760.0,0.261820169,0.054414998,0.111718368,0.9752007,0.109098151,0.0,1.0,0.251170824,0.000173015,0.718702476,0.000109319,0.000437278,0.701843693,0.0,0.774951148,0.783243771,0.000173015,0.396634949,6.1065e-05,0.00036639,3.029033717,0.011814799,0.030072309,0.0,1.0,0.917800933,8.4717e-05,0.419850172,0.0,0.00036639,2.99383552,0.774951148,0.000345559,0.381356127,0.000109917,0.000751099,0.000307972,0.811946378,6.7171e-05,0.001453346,4.33324689,0.062654011,0.522365804,0.008438819,0.274725275,2.468124999
sat/CNP-5-1100.cnf.bz2,22585.0,167911.0,17895.0,159100.0,0.262084381,0.055380264,0.11247643,0.974675466,0.11032132,0.0,1.0,0.25530474,0.000176826,0.718054884,0.000111763,0.000447052,0.704934429,0.0,0.774468887,0.7830044,0.000176826,0.399885888,7.5424e-05,0.000377121,3.042441511,0.01229247,0.030734479,0.0,1.0,0.933752954,8.6557e-05,0.423380042,0.0,0.000377121,3.003504805,0.774468887,0.000352903,0.38421177,0.000113136,0.000773099,0.000315326,0.811274467,6.9139e-05,0.001483344,4.33081429,0.063089834,0.523425568,0.008438819,0.285714286,2.474780166
sat/CNP-5-1200.cnf.bz2,22085.0,163211.0,17495.0,154500.0,0.262360674,0.056381877,0.113236246,0.974408198,0.11108898,0.0,1.0,0.257429444,0.000180808,0.717817834,0.000114318,0.000457274,0.706643183,0.0,0.774317152,0.783106796,0.000180808,0.401325731,7.767e-05,0.00038835,3.038309863,0.01277122,0.031401398,0.0,1.0,0.952637443,8.8519e-05,0.424982237,0.0,0.00038835,2.994248139,0.774317152,0.000360801,0.38549754,0.000116505,0.000796117,0.000322583,0.811304467,7.1197e-05,0.001527508,4.32676875,0.063543352,0.525168838,0.008438819,0.285714286,2.484931067
sat/CNP-5-1400.cnf.bz2,21085.0,154221.0,16695.0,145710.0,0.26295298,0.058410541,0.114576899,0.973534189,0.11322417,0.0,1.0,0.264259676,0.000189339,0.716824456,0.000119796,0.000479185,0.711841059,0.0,0.773605106,0.782924988,0.000189339,0.401979726,6.8629e-05,0.000411777,3.059415134,0.014021229,0.033237162,0.0,1.0,0.990752863,9.2675e-05,0.426170257,0.0,0.000411777,3.000964034,0.773605106,0.000377388,0.386033648,0.000123533,0.000844142,0.000337617,0.810711585,6.8629e-05,0.001619655,4.315588133,0.064517694,0.527575532,0.008438819,0.285714286,2.505028641
sat/CNP-5-1500.cnf.bz2,20585.0,149471.0,16295.0,141060.0,0.263270942,0.059627109,0.115518219,0.97345574,0.113706952,0.0,1.0,0.264904731,0.000193908,0.716919459,0.000122737,0.000490948,0.712566935,0.0,0.773727492,0.783354601,0.000193908,0.403067142,7.0892e-05,0.000425351,3.083210945,0.014610915,0.034064786,0.0,1.0,1.009883529,9.4965e-05,0.427096855,0.0,0.000425351,3.005782777,0.773727492,0.000386659,0.386598893,0.000113427,0.000871969,0.00034579,0.810640584,6.3803e-05,0.001673047,4.311163465,0.065032828,0.52891655,0.008438819,0.318181818,2.509380854
sat/CNP-5-1700.cnf.bz2,19585.0,140691.0,15495.0,132480.0,0.263956115,0.061979167,0.116961051,0.972497484,0.11604075,0.0,1.0,0.272302876,0.000203751,0.715852878,0.000129074,0.000516296,0.718201015,0.0,0.772977053,0.783227657,0.000203751,0.404678484,7.5483e-05,0.000452899,3.080731436,0.015993842,0.035855517,0.0,1.0,1.06562668,9.9771e-05,0.429399228,0.0,0.000452899,3.011912058,0.772977053,0.000405774,0.388184849,0.000120773,0.000928442,0.000363335,0.810777469,6.7935e-05,0.001766304,4.304873308,0.066121109,0.532875025,0.008656119,0.318181818,2.533447831
