instance,COMiniSatPS_Pulsar_drup,CaDiCaL,Candy,GHackCOMSPS_drup,Glucose_Hack_Kiel_fastBVE,Lingeling,MapleCOMSPS_CHB_VSIDS_drup,MapleCOMSPS_LRB_VSIDS_2_fix,MapleCOMSPS_LRB_VSIDS_drup,MapleLCMDistChronoBT,Maple_CM,Maple_CM_Dist,Maple_CM_ordUIP,Maple_CM_ordUIP+,Maple_LCM+BCrestart,Maple_LCM+BCrestart_M1,Maple_LCM_M1,Maple_LCM_Scavel_200_fix2,Maple_LCM_Scavel_fix2,Minisat-v2.2.0-106-ge2dd095,Riss7.1-fix,Sparrow2Riss-2018-fixfix,YalSAT,abcdsat_r18,cms55-main-all4fixed,expGlucose,expMC_LRB_VSIDS_Switch,expMC_LRB_VSIDS_Switch_2500,expMC_VSIDS_LRB_Switch_2500,gluHack,glu_mix,glucose-3.0_PADC_10,glucose-3.0_PADC_3,glucose3.0,glucose4.2.1,inIDGlucose,smallsat
sat/a_rphp055_04.cnf.bz2,294.1132612,192.864594,441.413224,288.8809919,376.194,797.8277321,1184.245244,1365.827926,2372.672747,347.226171,456.650481,394.872226,448.3001089,448.782949,328.5892558,331.141202,342.0100222,405.494293,330.8403802,1042.875405,585.270587,589.6200449,5000.732015,951.3154039,1779.766384,861.4065778,5000.194994,341.046109,3362.487452,3859.021884,427.400116,332.9150398,353.7451599,356.919497,275.356446,406.601819,349.999748
sat/a_rphp056_05.cnf.bz2,5000.735248,5001.00806,5001.009123,5001.007217,5001.008339,5001.007759,5000.451149,5000.37763,5001.007125,5000.603494,5000.080983,5000.380321,5000.64607,5000.384279,5000.883377,5000.372938,5000.298581,5000.772087,5000.196662,5001.009307,5001.009642,5001.00991,5000.605598,5001.010104,5001.009511,5000.938417,5000.737402,5000.592959,5000.869105,647.2002079,5001.007914,5001.009633,5001.009249,5000.420741,5000.049848,5000.462098,5001.009882
sat/ae_rphp056_05.cnf.bz2,5000.315886,5000.471087,5000.430238,5001.00796,5001.010114,5001.009058,5000.565387,5000.623525,5000.562062,5000.471731,5000.852809,5000.915704,5000.975106,5000.276146,5000.711813,5000.904505,5000.390264,5000.934923,5000.92276,5001.009264,5001.010274,5001.009953,5000.237582,5001.008657,5000.121256,5000.943113,5000.577092,5000.03464,5000.23563,947.1680841,5000.634481,5001.009761,5001.008372,5000.470026,5001.008569,5001.009202,5001.009507
sat/ae_rphp095_04.cnf.bz2,5000.598075,5001.010717,5000.858561,5000.845587,5000.25576,5001.009812,5000.814457,5000.351987,5000.860155,5000.580066,5000.782832,5000.575775,5000.563377,5000.252354,5000.332118,5001.006756,5000.543459,4085.348691,3542.021798,5001.008746,5001.012325,5001.008505,5000.404665,5001.009234,5000.955887,5000.388044,5000.295889,5001.010672,5000.541481,487.800405,3565.016099,5001.008125,5001.009526,5000.041441,5001.010252,5001.009061,5001.008845
sat/apn-sbox6-cut3-helpbox28.cnf.bz2,5000.449896,5000.967378,5001.009404,5000.025144,5000.287864,5001.008809,5000.678502,2298.468526,4798.02024,374.1912301,5001.009733,5000.714406,5000.880093,2333.571259,165.7722652,3267.898383,5000.865516,5000.362086,5000.939152,5001.008232,217.5571961,212.186717,5000.578869,5001.009102,5000.3199,3461.796489,1950.381919,5001.007177,5000.703071,5001.008347,5001.010131,5000.127591,5000.037061,223.3946829,5001.010549,5000.120215,404.9936562
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,658.0185149,2149.451756,5000.850822,5000.74999,5001.008636,5001.008896,4179.827806,924.7757721,1233.736953,510.1317582,5001.007001,2921.357719,2533.883982,2524.084718,437.930702,545.4489529,179.632973,227.665621,680.7672021,1335.508433,5000.530883,5000.475035,4999.91426,635.5890391,291.7883379,2376.357134,1865.225351,2632.425888,2523.607287,5001.008805,2084.722655,1454.095747,425.363488,5001.00985,5000.286081,478.1423609,434.558728
sat/apn-sbox6-cut3-helpbox30.cnf.bz2,512.749033,507.021965,643.380116,443.2105229,3708.745951,60.8792448,255.8914089,350.8737428,2046.177421,815.3506231,321.4225481,558.366714,290.2460349,318.714895,1131.974721,263.9256399,320.1770182,409.8956602,493.5888791,675.5433719,2702.869971,2606.760342,5000.952364,623.7213299,71.43183994,2311.931864,368.0005381,438.246047,455.851722,1365.012924,418.811497,2151.060947,296.4947121,1929.676775,1351.967468,848.4586871,308.843992
sat/apn-sbox6-cut4-helpbox23.cnf.bz2,5000.462393,5001.010193,5000.894046,5001.008136,5001.008469,5001.008997,5000.600957,5001.007783,5000.95372,5000.165813,5000.795135,5001.006708,5001.008064,5000.210605,5000.175262,5000.947153,5000.936814,5000.942188,5000.879088,5001.009497,5001.008711,5000.36012,4999.89318,5001.009608,5000.28596,5000.906128,5001.007117,5000.473151,5000.74553,5001.008677,5001.009007,5001.008479,5000.197109,5001.00912,5000.549039,5000.884382,5001.010108
sat/apn-sbox6-cut4-helpbox26.cnf.bz2,5000.49404,5001.009075,5000.116961,5000.55117,5001.010086,5001.010177,5001.00791,5000.797476,5001.008838,5000.920209,1180.738802,5000.901425,1381.028602,1171.814514,5000.148359,5000.088179,5000.98505,1556.672534,5000.088237,5001.009823,5001.009158,5001.009891,5000.467052,5000.608184,5000.510241,5000.404165,5000.791495,5000.756569,5000.103651,305.0273051,4442.456967,5000.233095,5001.010476,5000.99511,5000.254057,5000.897973,5000.079122
sat/assoc_mult_err_3.c.cnf.bz2,68.93670702,41.40865588,109.944087,115.0066152,134.731154,85.77698183,96.42029309,125.5825119,108.169977,100.277169,110.380847,109.7818022,109.2715559,103.615711,113.2310562,100.6439672,104.3676891,110.796824,109.871197,174.194747,5001.008594,5001.009002,5000.20217,82.04277396,69.88861799,113.1845541,128.7573631,106.1477249,94.68816805,184.8893118,5001.010031,5001.00888,5000.31582,5000.832193,105.2419598,5001.008179,54.19724679
sat/avg_true-unreach-call.i.cnf.bz2,1013.856142,145.9358611,365.9305768,637.8344419,577.1888971,479.1057661,566.260416,896.950675,734.3942258,2766.567829,2535.616551,2142.121975,2536.128183,2553.842961,2540.378853,2833.077117,2750.049056,3182.793774,3734.396549,5001.009101,464.2517982,457.9592829,5000.02045,1977.573394,368.9562759,1689.840877,1127.853625,3083.300178,775.0995619,2726.194827,4169.174817,861.889266,1796.382287,816.4572802,602.3142581,474.7541399,4585.715561
sat/ax-d-4-7-5.cnf.bz2,5000.373889,5000.809028,5001.008439,5000.628611,5001.016003,5001.00949,5000.569753,5000.541116,5000.641276,5000.687351,5000.48332,5000.169867,5001.007203,5000.567789,2405.230406,5000.339432,5000.813062,5000.000388,5000.505098,5001.010286,5001.008974,4078.526267,5000.202028,5001.009523,5001.00207,5000.696833,5000.759568,5000.467692,5000.314667,5001.009514,1159.174377,5001.010901,5001.00914,5001.008786,5001.007304,5000.418747,5001.009476
sat/by-X-2-7-100.cnf.bz2,1382.501059,1085.405678,5000.167251,1174.249303,1040.900338,1875.195345,1089.054923,1272.949503,1516.192683,1899.490082,1980.589852,1998.194877,1698.952147,1704.6644,1793.440167,1597.403677,1511.801753,1743.855554,1901.985529,1501.816123,1990.986934,1557.969407,5000.063168,1726.621418,1342.087499,1368.648238,1410.518875,1456.148192,1351.507017,2053.703388,1053.246652,1050.799194,1575.071408,978.288511,1034.468273,1136.890252,2032.625155
sat/bz-X-4-7-6.cnf.bz2,22.46382499,5001.006643,5001.008548,5000.591261,5000.188414,5000.62512,5000.462217,5000.535381,5000.302774,2083.68759,5000.494163,1379.404698,5000.524186,5000.463989,5001.006885,4855.321458,517.5146601,3860.48532,894.6643951,5001.008076,52.99532795,54.58616996,5001.007857,5001.009178,5000.457076,5001.006762,2011.304514,5000.452542,5000.324134,5001.008767,2103.420832,5000.021103,5000.552138,5000.727019,5000.888068,5000.65901,4294.331396
sat/C3-2-31.cnf.bz2,53.43306804,83.593889,226.7320869,64.23134995,71.58450603,396.6200712,77.66802502,51.07621193,59.2693212,61.70249915,64.03973389,65.00969601,63.98321605,62.46959805,55.54157305,54.04000902,54.37501907,57.31694913,59.058882,55.91379499,168.8456171,185.3527739,5000.24611,23.39508915,85.82306194,90.09727216,62.36146808,56.09007978,201.8616509,62.23640513,62.34553313,77.3956449,81.30520511,67.24984813,60.54437399,58.922472,62.79709291
sat/Cake_9_19.cnf.bz2,5000.674018,5001.008043,5001.008674,5000.061078,5001.008499,5001.023091,5000.90862,5001.009862,5001.008276,5000.703463,5001.007097,5000.441146,5000.881044,5000.913064,5000.697271,5000.564264,5001.00694,5000.777094,5000.453475,5001.008032,5001.008339,5001.007005,4999.987959,5001.009307,5000.551027,5001.008966,5000.72801,5000.563867,5001.006748,5001.008859,5001.008797,5001.008514,5001.008148,5001.00996,5001.009108,5001.009062,5001.008881
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,1614.48371,5001.009716,5000.643997,4323.946561,5001.011054,5001.008919,5000.400118,74.77205801,791.523016,108.8809321,331.787869,314.684603,346.518676,347.6930099,327.887821,111.8902941,120.6788619,119.6992779,141.336174,5001.008969,5001.009992,5001.010026,5000.091989,924.8444681,681.6734872,5000.460879,1270.242315,287.0708179,2611.294655,5001.008146,5001.009363,5001.00891,5001.009623,5001.00923,5000.75741,5001.008922,337.3744001
sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf.bz2,214.9979911,1.680135965,5000.72079,315.1428289,2441.963041,47.64059091,0.647167206,87.08115387,0.612203121,62.95602798,141.0596471,0.73696804,609.9007771,536.8268082,0.503473043,98.79374599,99.37239003,61.76906109,136.608742,3410.168757,5001.01019,5001.010232,5000.059415,2.282289028,234.6251321,3283.958236,411.9683361,29.46181417,2500.500702,1415.766549,2748.923299,2106.549615,4229.049886,2375.343183,3429.053156,5001.010087,348.303792
sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,73.87567496,1.149245024,1632.10792,1141.350811,1863.321583,1672.939775,75.07941484,535.4106231,628.1182661,224.1734898,559.8610909,564.904007,1018.556712,1000.997038,522.6310229,114.4604101,158.9971459,91.28420806,62.43564296,5001.008986,2048.035781,1985.880114,5000.119335,1.120229959,26.56957293,5000.43559,1369.34257,313.1862199,2549.946668,5001.009949,5001.008923,1830.305634,5001.009878,2217.507553,5000.359046,5001.009614,734.940413
sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,2168.176458,2442.14757,5001.008413,2243.401883,5001.008976,5001.009172,5000.450009,1806.022674,1286.55669,395.478411,402.3603599,212.4604671,1033.730685,1038.188635,188.081986,732.4873691,453.1244972,1139.222122,298.5705369,5001.009652,5001.009076,5000.971749,5000.408038,216.7037988,1809.47904,5000.397029,807.1297882,676.9978049,3170.447795,5001.012108,5001.011202,5001.010141,5001.00924,5001.007791,5001.008848,5001.010889,714.7014349
sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,643.8437331,1530.095015,5001.009826,335.158164,5000.243914,5001.008895,5000.501931,540.7528799,360.339092,208.6314869,68.65007114,90.08833289,319.3624201,287.5329161,159.7810121,176.9391079,174.7971489,188.5920479,179.0011859,3611.022858,5001.010057,5001.009832,5000.180281,158.8169789,667.860971,5001.009021,585.4261119,411.3207939,2574.97946,5001.010112,5001.009898,5001.010212,5000.69261,5001.008806,5001.010149,5001.010126,431.691783
sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,51.04466081,1.257977009,382.2523799,159.174675,631.4773738,230.066092,152.029511,29.4070189,35.25096297,25.43497491,17.87592006,0.700440168,37.04643488,35.77420902,21.48640394,24.61900997,24.6049161,40.88492107,39.80529404,745.4273698,620.8597949,606.2890038,5000.244473,0.845745087,40.29727793,1331.582784,41.55209208,23.88655305,2500.615084,188.1940989,135.353807,282.897994,341.8890471,732.516319,393.208621,82.20210886,62.11978912
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,14.59144998,713.684288,130.2235711,35.42963219,325.7148519,435.5055611,45.0254581,24.59584904,20.05174589,13.65936184,10.40142894,12.38128901,52.23719096,52.63637495,10.89695501,20.14236307,21.49529719,25.16517591,18.47204804,1230.114142,107.0780799,103.1794572,5000.670582,89.01096201,37.35797501,753.651535,37.29589391,13.29988503,1833.62679,25.77867508,31.47287893,251.0036578,192.945322,336.4925752,55.70339608,100.1541889,35.51675296
sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,81.48508286,897.5032959,598.5118899,49.81166482,367.325989,911.7140732,145.912966,126.3937979,35.69714308,37.819839,50.39282107,35.83021808,115.7376318,122.251003,81.36825585,36.46347809,36.58391595,37.71487498,65.79671001,305.120326,605.8325431,587.538079,5000.440903,146.160975,59.99138904,1629.965747,103.63153,75.60673809,2506.926491,502.783293,325.8994851,455.0991781,615.2708468,364.4193652,314.7546968,283.0260139,53.34629393
sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,239.9250062,2.038295031,889.631248,118.8651099,2549.516862,1766.527095,668.0827079,125.185523,237.7177939,91.72349477,123.6657879,148.645335,149.7053502,164.3048599,137.9623849,95.41593695,101.356024,112.2744091,102.9161539,3.980556965,807.481045,782.3423018,5000.480055,184.338021,229.791837,1379.871098,55.88080382,182.173933,2542.169735,484.7621648,552.097502,1144.234347,1787.277825,3085.2544,619.827683,1417.210928,219.55843
sat/CNP-5-1000.cnf.bz2,532.878829,2868.516949,728.730655,202.730819,5001.0101,5001.009084,1551.510591,130.9850249,65.84260988,600.2726669,1131.760249,258.830976,628.6147859,635.0184031,2057.339812,320.500463,257.492651,517.54196,122.909121,307.5598612,1151.83471,901.833096,6.630147219,4042.357091,2192.963403,2383.432993,1648.054432,280.137697,824.275279,33.3479569,5001.010454,209.08764,102.257936,5001.008527,5001.008268,1204.96202,1901.101708
sat/CNP-5-1100.cnf.bz2,264.235059,5001.009128,674.5746901,54.99996281,508.9487312,5001.009058,34.93618608,267.6521928,332.9663401,645.4558151,632.8502181,856.9376721,2060.764494,2122.186123,4346.826453,1701.495842,1947.05238,214.1299529,226.7357569,113.797539,5001.007891,5001.009944,50.7611711,1165.461053,243.580817,398.8467669,41.84475899,955.450712,2225.913894,3935.56709,4931.915421,652.9704101,1871.339723,412.629061,1387.940034,281.2263021,3451.560089
sat/CNP-5-1200.cnf.bz2,279.22892,3209.969996,5000.502879,1767.606085,872.9733651,2561.004992,715.238842,216.6922281,255.528358,258.005991,191.4553409,3267.358893,1770.369287,1830.030611,752.7326989,1307.372543,458.444844,2097.167556,985.926043,99.48270702,4317.182339,5001.009018,2.196058035,2558.793213,670.949471,3303.057477,153.8440971,1277.347196,2527.549008,966.3360162,5001.008454,48.951267,930.569221,704.708535,1783.293458,1126.930942,336.7810121
sat/CNP-5-1400.cnf.bz2,74.51089001,4261.308458,58.58410883,44.53032494,450.1532729,5001.008444,64.64477205,43.58836007,153.5620892,143.0241539,319.82231,943.5227239,473.861104,472.036274,536.433723,36.39485598,35.19576907,762.838558,1855.71456,121.0876901,1957.873875,1537.812642,11.26696587,973.625639,169.7008932,1033.446999,136.081876,1565.558089,2427.882532,2291.797026,4639.788561,2636.692181,289.70403,373.2381761,2812.290345,382.808111,1117.667658
sat/CNP-5-1500.cnf.bz2,161.07126,3806.164114,109.9901261,165.914654,61.56377816,1828.492233,88.23106217,57.73240113,94.23387408,666.3346989,101.863025,1169.887006,281.154438,253.4169161,225.069979,1432.924664,312.401037,84.25060391,19.72308898,168.1425869,428.907135,505.146317,3.676941872,543.941761,358.9211471,1319.65606,176.9474649,537.0210419,2960.156879,3707.294022,197.5684822,72.72328115,636.3341589,60.50268006,426.993175,258.140764,347.8906879
sat/CNP-5-1700.cnf.bz2,34.10664201,1365.3853,35.75485206,4.061331987,33.66047311,698.1731551,81.916399,86.34100509,126.400234,42.00109005,36.30695605,265.068115,351.8474739,348.1725121,38.2230978,274.5658531,503.7360921,426.5346069,500.0751541,184.9014061,135.508949,131.951726,10.30355096,151.2699311,359.2731719,2318.59091,88.840137,395.997803,432.895632,85.57318997,244.3662028,275.0327048,241.1032419,32.31712008,358.1823061,112.8080621,176.943666
sat/CNP-5-200.cnf.bz2,317.7110779,5001.008362,5001.008488,283.763653,4294.672307,3142.159762,468.7522891,245.5277309,163.9807961,5000.487658,1964.768099,1675.319293,5001.007111,5000.080137,5000.958774,3183.603344,5001.007203,3736.847211,166.0912681,3009.663504,5001.009095,5001.009044,3.125119925,3500.434079,2441.222254,358.1340158,3194.07553,1311.084818,5001.00731,25.27692294,5001.009711,5001.009051,5000.431625,4214.061097,5000.490703,335.4834182,5001.009382
sat/CNP-5-900.cnf.bz2,69.84655809,4563.386685,5000.105117,688.6542189,1964.656306,5001.009351,505.4465489,106.1546829,596.403477,1145.161703,782.60548,598.938529,77.71243405,76.87741685,1462.627923,5000.814727,739.2166119,418.7294469,2004.465412,98.26590705,1773.732004,1709.860445,33.14878488,5001.008964,3109.62966,1626.513876,527.39398,1244.033788,859.7302248,5001.007043,423.566788,2772.395259,974.478019,1970.833032,5001.009122,5001.008999,5001.009085
sat/course0.12_2018_3_1.cnf.bz2,1985.316958,1238.619036,603.8435168,1083.49121,3834.892433,5001.010521,1854.933743,3115.459541,2097.707421,2810.1387,3168.344191,1017.687119,2811.674415,2974.968685,2923.59413,2802.875224,3288.882421,5000.568143,5000.292136,5001.007211,664.3860669,656.3112662,5000.37096,5001.010035,938.106292,1413.549718,1376.604729,3048.336017,5000.529613,1292.916472,513.7113061,994.2377882,762.7684069,816.05177,2303.661414,1330.863111,5001.009644
sat/cz-alt-3-7.cnf.bz2,3509.16552,2670.743488,5000.248018,4770.11405,5001.010005,3169.509097,5000.221131,5000.31601,5000.282348,1792.452189,1908.617063,2055.212274,2560.769139,2112.127199,2535.37467,5000.390926,2586.074215,2663.713388,2258.37061,5000.627515,5001.009617,5001.010036,5000.802013,2338.961905,2471.036236,4734.481846,5000.249081,5000.227695,4112.120525,5000.107632,4339.705282,5001.010152,5000.623137,5000.652691,4103.408254,5000.899598,2672.997313
sat/dist10.c.cnf.bz2,248.337146,112.9630671,271.8589311,331.648756,385.0886538,184.89973,242.4489079,228.833962,239.5444,212.6252971,164.859926,164.9698529,163.2912579,163.3324239,190.7907698,166.257308,177.9140821,239.8080101,214.1863031,548.2343481,437.309052,426.2532849,5000.723833,186.969079,117.283814,403.7753708,244.4853909,191.736979,246.398077,490.2477629,319.2058132,395.1644092,503.2784159,362.3962009,311.151417,303.6164479,152.4862411
sat/dist7.c.cnf.bz2,234.0003769,113.326714,322.7323139,314.849633,340.7547939,192.4080229,274.1705239,233.350112,215.5672371,194.084424,158.3014278,174.1325109,166.6117849,156.557637,177.590601,182.57987,180.6282098,188.4132259,188.926414,1120.87713,5001.00861,5001.008064,5000.055998,161.017354,108.832716,401.719754,282.535182,217.4426401,241.423779,538.5224769,288.2422519,439.9416769,581.117651,393.4936712,300.004606,357.960849,149.2238121
sat/dist8.c.cnf.bz2,231.8388548,131.2039669,277.3283911,344.7809579,370.1562719,202.744561,247.6643069,239.2685061,229.502248,203.164475,152.4854138,157.275404,170.851279,163.3518229,170.8893909,180.0265038,175.348104,195.709012,189.5328469,682.805989,5001.009765,5001.009163,5000.599959,397.6043839,107.6324291,357.7386472,254.9956789,194.2726281,296.3510749,595.519129,298.474519,393.9108999,513.772197,396.174737,391.074115,3589.636761,143.4735739
sat/e_rphp035_05.cnf.bz2,1927.680174,1579.05675,3535.352863,2562.95168,3602.221772,2395.806383,5000.354308,1522.428736,1466.627124,761.284858,1131.447794,1203.887697,1184.617711,1108.578713,603.517349,883.255949,856.969893,598.875814,931.1472831,5001.009264,5001.00891,5001.010219,5000.066845,393.272562,1167.517908,1849.465969,2459.957831,392.021796,2941.008287,4889.822901,320.92273,5001.00923,5001.008968,4791.668915,928.9297631,3442.150997,435.0722282
sat/e_rphp065_04.cnf.bz2,631.523592,359.7798359,1348.498415,680.5285549,1033.593486,2223.227238,1178.965352,1871.557344,2800.527251,556.7946641,709.9963961,680.2530839,704.6386011,707.8945708,546.9196689,623.39973,697.208914,566.171036,552.1205368,1565.70922,1634.052745,1744.816776,5000.873089,1741.247508,928.6498969,1843.748952,5000.544567,415.3692529,3140.869431,1342.442722,365.9749639,947.6813509,1186.473299,1091.206982,473.372648,869.1497321,513.127697
sat/e_rphp096_04.cnf.bz2,5001.00735,5000.592401,5000.261946,5000.306478,5001.008721,5001.01004,5000.324023,5000.26095,5000.281485,5000.582611,5000.800979,5000.646025,5000.557032,5000.202236,5000.374404,5000.968419,5000.816499,3571.675513,3457.881739,5001.008961,5001.009877,5001.009074,5000.328017,4871.892154,5001.008792,5000.381564,5001.007509,5000.739872,5000.168152,513.28899,3378.232645,5001.009076,5001.0098,5000.325962,5001.008657,5001.009974,5001.009127
sat/ecarev-110-1031-23-40-5.cnf.bz2,219.8537738,1372.406727,624.243165,215.2507441,248.7407508,1591.742213,769.5611429,477.2417049,419.8572049,149.4457331,323.081126,516.2812719,339.702894,304.043833,490.3649621,361.327913,318.0534339,362.874613,429.084727,2798.241292,2109.560062,2301.558229,5000.483897,427.43171,911.9747629,1275.346003,671.2401779,361.706413,1417.002873,295.958194,498.12796,413.786483,333.422596,321.022064,395.836087,310.998163,514.5446138
sat/ecarev-110-4099-22-30-2.cnf.bz2,146.2616801,559.926785,416.0091639,205.230052,284.0162411,597.020751,399.469151,201.8952641,223.882663,208.5058649,303.3931651,241.6122229,252.4500079,270.7544668,248.2308028,253.661562,234.0081079,324.322458,326.6960549,334.5129159,5001.010581,5001.009263,5000.422642,378.1188271,1717.633462,1300.300022,648.883352,210.479625,636.3707728,266.0741088,475.2285681,283.2124822,308.6838119,282.1798339,310.230737,256.931982,323.2025909
