instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_870,79.92,28800.0,35.84,28800.0,78.8,28800.0,28800.0,43.36
instance_1122,1.32,28800.0,0.52,21.56,0.88,28800.0,2.08,1.84
instance_908,30.72,784.52,17.88,4164.28,26.64,754.72,2.08,22.24
instance_100,615.36,9.76,556.64,84.4,557.48,17.32,289.0,632.84
instance_2,7299.96,28800.0,5968.6,250.68,6473.12,28800.0,430.48,6224.76
instance_883,20.56,28800.0,96.8,78.24,98.08,28800.0,6.72,30.12
instance_181,2147.96,28800.0,2122.56,28800.0,1873.28,28800.0,28800.0,2466.44
instance_164,241.04,525.92,20.64,9071.64,28.36,776.52,31.68,235.48
instance_931,59.48,28800.0,107.48,3138.44,131.32,28800.0,287.8,71.28
instance_1080,1592.04,0.56,1904.32,8.52,2193.36,0.56,1.28,1344.12
instance_188,2349.92,28800.0,2612.68,28800.0,2541.08,28800.0,28800.0,2614.72
instance_131,11223.4,28800.0,1791.92,28800.0,2300.48,28800.0,28800.0,9320.08
instance_271,40.16,692.6,70.24,27.04,71.48,4591.84,22.4,39.28
instance_1102,1.56,28800.0,0.08,4.68,0.36,28800.0,0.64,1.32
instance_46,229.24,28800.0,405.84,1882.88,376.16,28800.0,2084.16,247.48
instance_317,28800.0,7.04,28800.0,55.88,28800.0,8.52,26.8,28800.0
instance_101,28800.0,49.52,28800.0,92.92,28800.0,83.52,575.68,28800.0
instance_1172,17619.48,1.0,6867.12,8.24,14526.04,0.96,2.0,22078.68
instance_863,15.68,28800.0,4.68,28800.0,18.4,28800.0,28800.0,7.44
instance_393,65.0,2572.48,38.16,128.84,62.64,2934.72,385.76,54.28
instance_665,76.4,28800.0,45.36,116.96,82.68,28800.0,271.04,70.24
instance_217,8386.04,28800.0,5118.52,409.48,4943.76,28800.0,343.16,10264.08
instance_672,43.4,3140.72,48.16,193.72,69.72,2964.92,72.16,26.68
instance_413,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,6133.52,28800.0
instance_195,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2540.92,28800.0
instance_782,210.84,28800.0,376.28,1402.44,415.84,28800.0,6495.88,185.32
instance_1010,96.08,28800.0,159.88,28800.0,146.52,28800.0,4488.76,120.32
instance_394,79.28,2437.44,49.88,1814.68,91.64,2781.4,386.16,62.32
instance_642,210.04,28800.0,247.88,28800.0,184.96,28800.0,28800.0,312.64
instance_580,11.6,28800.0,3.28,28800.0,5.64,28800.0,18.44,9.04
instance_7,7.28,28800.0,3.2,81.92,10.4,28800.0,4.16,4.16
instance_128,395.2,28800.0,483.08,28800.0,577.72,28800.0,28800.0,399.96
instance_261,13.12,1608.04,4.12,28.44,12.88,2822.8,6.32,4.72
instance_448,28800.0,9993.68,28800.0,2090.48,28800.0,10924.32,9023.12,28800.0
instance_460,5.48,28800.0,0.2,390.88,0.8,28800.0,1.04,2.64
instance_588,145.72,28800.0,222.72,28800.0,220.96,28800.0,8191.36,135.76
instance_506,18.4,28800.0,7.44,28800.0,8.64,28800.0,48.12,11.84
instance_575,3.8,28800.0,1.48,28800.0,4.0,28800.0,33.96,3.52
instance_545,28800.0,2792.68,28800.0,15695.44,28800.0,6395.76,2429.2,28800.0
instance_876,146.92,28800.0,250.04,28800.0,249.88,28800.0,28800.0,130.76
instance_207,35.08,225.56,50.2,162.96,31.36,235.12,224.6,43.44
instance_264,10.68,545.52,12.08,22.44,20.44,2915.56,3.96,7.96
instance_257,2.0,358.28,0.72,18.28,1.64,1163.8,1.24,0.88
instance_902,3110.16,28800.0,3966.48,28800.0,4081.04,28800.0,1081.76,3347.2
instance_157,4.56,129.72,0.28,63.8,0.92,156.16,3.96,3.72
instance_534,109.36,1229.52,38.44,6743.36,88.32,2371.92,1.96,105.76
instance_511,270.88,28800.0,428.16,28800.0,492.64,28800.0,1870.16,212.28
instance_520,1.28,28800.0,0.24,28800.0,0.8,28800.0,18.8,1.12
instance_1049,28800.0,61.92,1475.32,152.36,2167.2,64.44,296.72,28800.0
instance_744,4293.24,28800.0,4114.64,2517.64,3377.2,28800.0,28343.6,4937.68
instance_17,277.2,28800.0,292.96,295.4,161.8,28800.0,28800.0,191.8
instance_1166,210.92,0.48,103.6,5.28,139.2,0.48,1.08,124.96
instance_213,179.08,1731.04,242.84,290.36,341.04,1849.36,326.48,281.36
instance_935,17.52,28800.0,27.24,630.36,30.04,28800.0,905.48,31.84
instance_810,1385.24,1296.36,4158.16,1330.8,4144.48,1339.6,160.32,1595.84
instance_155,7264.72,28800.0,14347.64,28800.0,14019.04,28800.0,28800.0,4853.12
instance_958,3.72,2426.24,1.08,50.76,4.56,2303.32,1.44,1.12
instance_787,5781.76,28800.0,765.12,28800.0,1288.96,28800.0,28800.0,4016.12
instance_1062,3.88,468.68,3.72,105.72,4.16,436.96,3.24,3.56
instance_96,182.52,63.04,132.04,1244.12,201.52,98.92,321.4,138.64
instance_652,505.72,28800.0,585.4,1436.72,587.48,28800.0,2486.72,526.44
instance_742,193.24,28800.0,439.88,28800.0,621.0,28800.0,28800.0,215.32
instance_1030,35.6,56.4,44.32,134.08,48.32,52.92,4.04,41.6
instance_843,12.04,19.68,6.16,2764.92,8.2,18.76,3.48,4.96
instance_235,162.2,1.92,107.08,30.36,89.4,6.16,16.88,394.28
instance_816,233.52,28800.0,332.88,979.84,398.2,28800.0,543.08,172.68
instance_143,3939.6,28800.0,1623.68,28800.0,1633.28,28800.0,28800.0,2472.96
instance_121,11623.68,32.12,2544.36,109.64,2651.36,32.64,7.84,9586.44
instance_933,297.8,3316.12,1842.56,1418.56,3335.88,3330.48,358.56,277.68
instance_433,40.28,0.08,34.84,7.52,68.08,0.08,2.0,31.44
instance_331,24.64,21.04,1.92,482.84,25.4,35.4,5.48,11.12
instance_875,64.72,28800.0,81.84,28800.0,124.32,28800.0,24800.76,30.76
instance_222,7.04,28800.0,3.04,260.32,4.92,28800.0,3.24,6.64
instance_335,971.12,9.04,1290.92,146.48,1328.48,23.44,70.76,846.96
instance_617,37.08,104.72,62.28,58.96,87.48,28800.0,12.56,29.28
instance_106,1.36,40.88,0.36,56.88,1.28,59.16,4.12,0.8
instance_343,28800.0,730.8,28800.0,1851.84,28800.0,916.84,28800.0,28800.0
instance_405,30.64,521.44,29.8,88.96,51.56,630.92,270.48,25.24
instance_615,5.6,28800.0,4.24,32.32,7.88,28800.0,3.76,3.64
instance_631,1.12,28800.0,0.16,39.16,0.72,28800.0,3.4,1.24
instance_476,11.52,28800.0,5.52,842.36,10.56,28800.0,126.76,6.8
instance_1150,15.32,28800.0,12.44,28800.0,18.64,28800.0,27.52,12.44
instance_716,28800.0,28800.0,28800.0,1380.24,28800.0,28800.0,28800.0,28800.0
instance_955,24824.92,28800.0,28800.0,28800.0,26398.44,28800.0,28800.0,28800.0
instance_93,60.72,152.52,164.84,42.52,126.16,251.56,402.84,96.12
instance_406,44.48,1262.24,27.68,68.92,42.24,1589.72,296.12,24.4
instance_370,8.92,460.48,1.36,67.96,6.64,549.56,254.08,3.28
instance_1061,28800.0,3656.88,28800.0,5266.12,28800.0,7414.84,28800.0,28800.0
instance_27,19.04,28800.0,6.56,48.32,17.96,28800.0,3920.72,10.0
instance_633,116.72,14.92,209.64,6.8,199.72,14.76,1.56,146.48
instance_163,38.0,249.4,4.56,6473.0,6.16,372.16,7.28,28.64
instance_358,41.92,457.08,28.04,7.96,42.44,616.08,287.16,31.4
instance_946,73.36,28800.0,132.2,28800.0,179.56,28800.0,28800.0,160.68
instance_978,7411.4,28800.0,3748.36,28800.0,3814.8,28800.0,28800.0,16421.68
instance_735,40.8,28800.0,111.76,28800.0,143.32,28800.0,28800.0,29.36
instance_237,92.76,0.84,56.08,15.8,84.4,3.36,4.32,35.72
instance_788,6041.48,28800.0,28800.0,28800.0,18029.92,28800.0,28800.0,5756.08
instance_229,466.28,28800.0,369.68,4765.6,474.72,28800.0,3574.92,454.2
instance_794,441.64,16.12,591.6,171.6,519.24,15.48,29.0,417.84
instance_881,198.68,28800.0,236.08,28800.0,255.56,28800.0,28800.0,171.36
instance_151,2278.36,28800.0,2043.56,28800.0,2032.72,28800.0,28800.0,1682.12
instance_440,13.24,2539.24,18.72,82.08,18.2,28800.0,2.88,8.16
instance_790,9.76,28800.0,6.08,28800.0,18.52,28800.0,28800.0,8.08
instance_402,28800.0,5249.28,28800.0,2781.8,28800.0,5846.12,4707.2,28800.0
instance_518,0.08,28800.0,0.08,19.12,0.08,28800.0,1.04,0.08
instance_964,73.48,4.48,109.32,5.96,139.08,4.28,1.04,60.72
instance_957,250.12,28800.0,134.6,28800.0,126.16,28800.0,1207.72,192.76
instance_939,103.28,28800.0,356.04,28800.0,353.72,28800.0,28800.0,105.76
instance_1096,14197.4,28800.0,596.96,115.76,9054.12,28800.0,89.52,10346.48
instance_654,72.92,425.16,140.92,33.68,125.88,523.84,5.2,82.32
instance_205,26.8,28800.0,20.44,247.32,20.36,28800.0,289.12,20.16
instance_1110,1678.4,28800.0,7.48,28800.0,5.56,28800.0,16.04,1301.92
instance_853,2.48,28800.0,1.28,1220.36,5.24,28800.0,1.4,1.92
instance_152,16348.44,28800.0,8700.52,28800.0,7829.24,28800.0,28800.0,10386.12
instance_583,20.92,28800.0,6.88,28800.0,39.32,28800.0,523.12,5.68
instance_345,2.96,1.4,0.48,1308.64,6.48,11.44,3.28,1.44
instance_1035,24116.0,28800.0,13710.12,28800.0,16140.4,28800.0,28800.0,25449.36
instance_196,787.76,28800.0,618.48,28800.0,698.28,28800.0,543.64,564.84
instance_530,98.12,1162.16,39.6,12.84,72.92,2218.92,1.92,41.36
instance_717,10297.8,46.28,28800.0,44.96,28800.0,45.28,11.44,11627.76
instance_866,67.96,28800.0,242.04,28800.0,169.0,28800.0,28800.0,95.84
instance_388,37.08,1798.52,25.44,2560.48,42.08,2189.16,352.48,28.56
instance_340,28800.0,8.04,28800.0,257.28,28800.0,29.12,59.4,28800.0
instance_626,7.76,983.48,3.24,118.52,6.32,28800.0,8.84,4.88
instance_352,4.16,109.84,1.4,24.32,4.24,148.36,0.88,1.76
instance_896,140.6,28800.0,91.12,28800.0,225.36,28800.0,2022.2,74.2
instance_664,108.68,28800.0,139.76,672.56,149.8,28800.0,138.56,56.12
instance_749,38.68,28800.0,38.72,28800.0,48.96,28800.0,14308.12,25.8
instance_513,28800.0,28800.0,28800.0,28800.0,27483.08,28800.0,28800.0,28800.0
instance_819,10.96,28800.0,10.68,2010.76,15.32,28800.0,6.96,10.24
instance_996,322.32,28800.0,502.92,28800.0,926.76,28800.0,28800.0,314.24
instance_571,28800.0,249.4,28800.0,455.24,28800.0,253.04,523.2,28800.0
instance_410,497.4,28800.0,573.52,28800.0,550.28,28800.0,19023.8,506.6
instance_234,28800.0,28800.0,28800.0,3226.2,28800.0,28800.0,28800.0,28800.0
instance_811,102.72,64.96,7.52,120.16,93.52,62.4,5.24,15.96
instance_879,49.96,28800.0,130.64,43.52,119.04,28800.0,264.84,54.6
instance_539,1805.12,1240.2,500.2,4393.8,2079.12,2545.76,2.92,2049.16
instance_368,2.08,46.8,0.6,6.0,1.36,45.96,0.68,1.44
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_824,9.44,28800.0,16.92,28800.0,33.52,28800.0,28800.0,6.88
instance_170,305.6,132.92,107.12,11954.2,98.72,179.52,58.36,256.04
instance_1037,942.28,160.4,1153.16,65.76,962.56,151.0,430.28,863.68
instance_256,28800.0,26.96,28800.0,222.52,28800.0,47.04,553.4,28800.0
instance_274,28800.0,1176.4,28800.0,37.92,28800.0,4516.24,1101.04,28800.0
instance_225,405.52,28800.0,740.6,577.56,607.72,28800.0,7728.8,299.52
instance_328,18.52,1.28,14.68,252.84,41.36,11.84,3.6,5.6
instance_272,402.48,19.2,371.28,88.04,377.32,1263.4,5.32,469.96
instance_18,1757.48,28800.0,2223.4,28800.0,1478.12,28800.0,28800.0,2694.76
instance_310,2533.52,28800.0,701.68,28800.0,1328.0,28800.0,28800.0,1470.72
instance_929,28800.0,28800.0,28800.0,2476.52,28800.0,28800.0,2494.96,28800.0
instance_453,59.96,28800.0,30.56,1023.72,64.64,28800.0,59.52,21.72
instance_8,28.32,28800.0,12.36,2383.56,29.68,28800.0,13511.36,17.84
instance_165,1348.84,1933.92,245.08,16736.08,310.92,2418.64,289.0,1363.92
instance_160,2189.88,674.0,128.92,289.68,135.64,801.04,303.2,2111.08
instance_990,319.12,28800.0,425.56,28800.0,442.52,28800.0,28800.0,354.16
instance_242,47.76,0.28,64.76,13.88,204.6,2.56,3.6,44.92
instance_807,14.56,28800.0,4.84,28800.0,17.68,28800.0,28800.0,6.52
instance_516,106.0,28800.0,264.2,28800.0,308.28,28800.0,7526.2,108.56
instance_192,4720.8,28800.0,2569.4,28800.0,2607.36,28800.0,1831.32,1772.76
instance_138,177.36,28800.0,148.84,28800.0,196.4,28800.0,28800.0,137.76
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_249,28800.0,0.84,14340.64,19.48,7864.48,3.28,6.72,28800.0
instance_556,28800.0,6621.44,28800.0,10292.8,28800.0,28800.0,13792.92,28800.0
instance_989,55.16,28800.0,85.32,28800.0,56.48,28800.0,3934.4,56.56
instance_579,11.24,28800.0,3.08,28800.0,6.0,28800.0,18.84,9.4
instance_129,11258.16,28800.0,8312.88,28800.0,11679.96,28800.0,28800.0,9463.96
instance_944,4190.8,28800.0,3700.48,28800.0,3334.28,28800.0,28800.0,2324.56
instance_745,13.4,28800.0,5.36,28800.0,16.72,28800.0,119.0,7.36
instance_119,1549.48,4244.36,1546.64,2955.8,1792.24,28800.0,1867.64,1185.04
instance_558,2.64,41.48,1.84,108.4,4.44,40.68,2.08,1.64
instance_94,133.32,229.48,291.88,45.2,217.32,349.8,496.64,91.84
instance_125,28800.0,23740.52,28800.0,6560.24,28800.0,28800.0,28800.0,28800.0
instance_438,0.16,28800.0,0.0,4.4,0.04,28800.0,0.48,0.08
instance_154,2762.92,28800.0,2675.56,28800.0,3620.72,28800.0,28800.0,2018.92
instance_1060,28800.0,1019.16,28800.0,858.12,28800.0,1913.72,27353.24,28800.0
instance_712,128.72,28800.0,209.64,9818.96,204.48,28800.0,1044.2,70.16
instance_911,63.6,28800.0,76.56,28800.0,134.52,28800.0,28800.0,63.8
instance_1112,754.6,28800.0,8.12,28800.0,6.56,28800.0,15.6,1842.44
instance_903,28800.0,12831.84,28800.0,394.04,28800.0,12544.24,21799.36,28800.0
instance_1039,582.88,28800.0,379.64,10978.6,338.32,28800.0,334.08,374.96
instance_551,886.56,2847.68,892.4,660.56,825.52,28800.0,348.48,838.72
instance_598,28800.0,28800.0,28800.0,10959.76,28800.0,28800.0,28800.0,28800.0
instance_208,40.8,1722.04,40.96,298.12,44.0,1769.16,234.2,31.8
instance_829,49.28,28800.0,48.48,28800.0,82.16,28800.0,28800.0,32.76
instance_798,28800.0,23760.84,28800.0,13474.12,28800.0,23274.6,28800.0,28800.0
instance_968,35.6,8.4,67.88,13.84,69.28,8.6,3.8,40.68
instance_286,13.36,28800.0,11.92,28800.0,25.72,28800.0,389.76,7.6
instance_517,0.04,28800.0,0.08,16.16,0.04,28800.0,0.92,0.08
instance_427,309.24,28800.0,812.88,28800.0,769.48,28800.0,28800.0,254.32
instance_462,6.04,28800.0,0.56,295.92,1.2,28800.0,4.88,3.64
instance_86,8.72,40.8,5.84,31.2,8.32,42.76,273.6,7.24
instance_595,19034.36,28800.0,10344.0,28800.0,13086.76,28800.0,28800.0,17160.2
instance_445,0.8,28800.0,0.12,24.48,0.64,28800.0,0.72,0.48
instance_491,28800.0,30.72,28800.0,1454.68,28800.0,32.88,173.08,28800.0
instance_900,186.56,28800.0,239.48,743.16,243.96,28800.0,28800.0,174.16
instance_937,28663.88,28800.0,20292.72,28800.0,24317.04,28800.0,28800.0,28800.0
instance_993,35.6,4.16,22.64,55.88,50.36,4.64,2.0,13.04
instance_1003,44.16,28800.0,163.08,28800.0,130.32,28800.0,311.96,44.44
instance_253,1456.24,0.12,669.4,12.96,437.68,0.96,3.56,1358.36
instance_287,168.56,28800.0,209.16,28800.0,305.6,28800.0,28800.0,86.72
instance_952,1528.28,28800.0,636.32,28800.0,806.96,28800.0,28800.0,1028.32
instance_1161,82.44,0.48,71.36,5.2,79.8,0.48,1.2,118.24
instance_262,8.36,92.32,6.16,21.88,8.36,1911.68,1.44,6.56
instance_701,477.36,28800.0,489.28,28800.0,547.72,28800.0,28800.0,653.68
instance_353,3.52,110.0,1.44,24.16,4.56,147.64,0.88,2.36
instance_549,23289.44,28800.0,25368.72,28800.0,24637.36,28800.0,1765.36,20853.6
instance_53,16625.36,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,12734.8
instance_741,452.52,169.44,721.8,44.36,724.08,148.84,471.88,288.88
instance_214,211.48,28800.0,315.84,637.28,260.08,28800.0,631.52,198.56
instance_936,237.36,28800.0,578.72,28800.0,608.16,28800.0,28800.0,259.08
instance_1077,19.8,0.2,34.32,4.48,44.8,0.2,0.92,20.64
instance_1016,9.92,28800.0,2.6,86.88,28.68,28800.0,1.0,8.8
instance_166,3.2,44.6,1.2,52.96,3.24,52.16,2.32,2.6
instance_729,49.16,28800.0,47.6,28800.0,78.44,28800.0,8410.6,29.6
instance_994,28800.0,28800.0,28800.0,97.96,28800.0,28800.0,4324.2,28800.0
instance_70,28800.0,28800.0,28800.0,11167.8,28800.0,28800.0,28800.0,28800.0
instance_432,860.32,1.32,2226.48,13.56,2244.64,1.92,4.4,847.64
instance_30,47.68,28800.0,21.32,60.2,37.36,28800.0,8321.04,37.96
instance_1032,91.2,8.24,112.8,30.48,84.4,8.08,5.2,99.48
instance_303,172.36,28800.0,50.4,28800.0,94.04,28800.0,17721.64,73.52
instance_767,302.96,28800.0,206.64,28800.0,588.76,28800.0,28800.0,194.2
instance_32,33.16,28800.0,17.6,26.4,37.52,28800.0,28800.0,39.56
instance_982,157.64,28800.0,35.24,28800.0,177.4,28800.0,28800.0,142.68
instance_218,28800.0,2353.36,28800.0,676.6,28800.0,2339.08,17627.6,28800.0
instance_707,1525.32,28800.0,1647.32,28800.0,1520.68,28800.0,28800.0,1190.28
instance_385,6.72,315.52,1.96,35.4,6.28,361.84,244.36,4.68
instance_531,40.32,241.92,11.36,6100.2,28.56,335.68,1.36,39.12
instance_1131,3124.24,28800.0,15.28,28800.0,25.52,28800.0,225.72,4562.68
instance_200,18.08,2.88,24.4,26.08,28.16,2.64,3.48,14.76
instance_662,57.32,28800.0,116.32,28800.0,160.8,28800.0,8458.68,86.6
instance_1072,1915.08,1.44,1860.4,39.8,1621.44,28800.0,28.08,1573.6
instance_658,1233.92,26.32,1070.6,422.0,1065.28,25.44,37.92,923.68
instance_706,28800.0,8120.44,28800.0,8315.28,28800.0,7058.84,2509.84,28800.0
instance_446,18.4,28800.0,8.36,76.08,13.28,28800.0,7.96,14.96
instance_389,46.2,2098.88,27.88,2854.44,47.56,2273.4,350.76,20.64
instance_461,7.52,28800.0,0.48,36.28,2.36,28800.0,26.08,5.36
instance_600,9.56,28800.0,5.6,396.8,8.52,28800.0,162.36,10.6
instance_6,5121.32,28800.0,6241.68,312.16,6484.32,28800.0,417.04,5696.44
instance_33,48.0,28800.0,21.16,27.76,42.6,28800.0,28800.0,23.2
instance_961,23.08,3.4,97.4,22.4,95.32,3.2,3.4,46.28
instance_698,2.12,28800.0,0.44,28800.0,3.32,28800.0,28800.0,1.96
instance_489,828.72,0.48,517.72,328.48,489.72,0.48,4.12,642.4
instance_686,117.92,28800.0,271.04,28800.0,217.24,28800.0,28800.0,104.44
instance_765,11637.0,28800.0,8321.84,28800.0,10400.36,28800.0,28800.0,8443.04
instance_865,3.8,28800.0,1.2,580.92,3.56,28800.0,576.44,2.24
instance_443,28800.0,3468.84,15311.56,2176.8,18619.96,8054.0,13967.28,28800.0
instance_991,368.96,28800.0,76.28,28800.0,234.2,28800.0,27839.04,282.28
instance_137,203.92,28800.0,86.4,28800.0,215.72,28800.0,28800.0,127.92
instance_1084,1.64,28800.0,0.2,45.92,0.4,28800.0,4.72,1.2
instance_813,27.88,3.68,67.28,22.64,77.12,3.68,3.76,35.92
instance_279,2.56,28800.0,0.16,10.6,0.8,28800.0,2.88,0.96
instance_1175,91.8,0.08,53.52,4.8,72.2,0.04,0.96,57.68
instance_1009,1.64,30.88,0.24,411.52,1.84,29.36,0.96,0.88
instance_105,1.76,33.0,0.28,190.12,0.88,35.12,0.8,1.44
instance_500,504.16,0.36,343.52,742.24,364.88,0.32,20.08,572.72
instance_459,5.6,28800.0,0.2,394.0,0.88,28800.0,3.6,1.92
instance_763,1964.72,28800.0,1819.64,28800.0,1718.76,28800.0,4678.96,2893.12
instance_661,307.04,1114.04,408.6,39.28,419.84,924.48,347.32,336.16
instance_223,62.72,28800.0,131.0,5639.84,207.48,28800.0,479.88,64.16
instance_624,1.84,28800.0,0.16,12.2,0.8,28800.0,4.08,1.44
instance_970,98.92,247.96,100.52,68.24,84.56,270.92,127.52,72.6
instance_444,28800.0,8997.4,28800.0,3623.36,28800.0,9463.64,28800.0,28800.0
instance_492,28800.0,96.2,28800.0,14817.16,28800.0,105.6,514.72,28800.0
instance_527,126.0,1136.36,58.32,7085.04,61.0,2248.28,1.92,101.6
instance_362,28800.0,904.04,28800.0,40.32,28800.0,1333.68,1315.8,28800.0
instance_918,20781.0,28800.0,11564.44,28800.0,9327.24,28800.0,25015.56,28800.0
instance_391,82.8,1879.2,67.96,587.24,86.96,2251.72,365.8,55.2
instance_827,243.16,112.04,180.64,198.88,207.68,117.6,4.64,222.44
instance_942,5.84,28800.0,4.76,46.6,8.28,28800.0,332.84,3.4
instance_494,868.6,0.48,500.36,420.88,593.12,0.52,20.76,1229.56
instance_487,28800.0,86.12,28800.0,13603.92,28800.0,93.48,483.12,28800.0
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_1069,58.6,1.48,242.8,63.2,257.2,28800.0,27.04,60.8
instance_186,1913.0,28800.0,1599.36,28800.0,1799.76,28800.0,28800.0,1715.4
instance_429,13610.96,28800.0,9670.48,28800.0,8915.48,28800.0,18931.2,16453.68
instance_178,24987.64,28800.0,14619.32,28800.0,28800.0,28800.0,28800.0,28800.0
instance_290,20.24,28800.0,46.84,28800.0,43.52,28800.0,124.56,14.04
instance_146,412.08,28800.0,287.68,28800.0,310.04,28800.0,28800.0,316.2
instance_467,5.6,28800.0,4.84,458.6,7.84,28800.0,131.64,4.6
instance_336,4592.52,29.32,4064.0,156.12,4760.88,47.92,426.84,4484.84
instance_625,2.92,844.28,1.92,56.04,4.52,28800.0,1.36,2.16
instance_773,64.64,271.88,94.28,88.24,108.36,577.52,4.84,74.76
instance_919,28800.0,28800.0,28800.0,14741.64,28800.0,28800.0,23209.88,28800.0
instance_415,28800.0,28800.0,28800.0,1037.32,28800.0,28800.0,5115.0,28800.0
instance_597,26535.32,28800.0,10525.96,1948.04,9521.36,28800.0,627.52,19114.36
instance_581,28.48,28800.0,7.36,28800.0,17.08,28800.0,482.0,4.92
instance_1115,94.84,28800.0,15.6,28800.0,30.44,28800.0,149.48,254.96
instance_602,8.4,28800.0,8.56,307.48,8.48,28800.0,34.16,7.84
instance_1053,28800.0,33.68,5168.2,124.32,3154.48,38.92,65.44,28800.0
