instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_317,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1350,3.896,1.32,0.456,0.42,0.436,4.48,3.22,0.464,0.22,0.476
instance_500,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4448.72,50000.0,1323.42,50000.0
instance_1399,8.996,1.432,3.772,15.768,0.948,14.06,18.108,3.864,3.656,50.268
instance_1161,525.304,116.108,156.784,17.812,51.684,8.016,340.704,25.372,4716.94,696.984
instance_1048,32.848,22.22,19.092,39.376,16.68,16.752,21.48,30.008,28.768,21.252
instance_1290,0.004,0.004,0.016,0.02,0.024,0.028,0.12,0.02,0.004,0.02
instance_1563,7.132,3.624,22.256,7.012,18.028,9.02,32.392,22.944,1.568,22.336
instance_1054,20.728,99.072,31.956,72.892,105.388,71.612,10.416,118.788,143.068,126.648
instance_572,5.592,2.38,22.82,8.196,6.996,15.42,32.532,26.212,1.584,22.796
instance_1469,5.82,0.512,2.848,1.784,2.84,12.7,1.872,2.924,4.32,2.232
instance_826,348.504,126.468,56.188,112.096,48.8,90.708,65.5,125.616,63.464,82.336
instance_122,73.22,26.208,32.808,21.188,26.668,40.556,35.588,23.72,53.736,31.4
instance_184,1.404,0.56,2.404,2.524,1.788,3.936,4.412,2.568,8.372,2.7
instance_942,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1223,0.124,0.48,0.048,0.06,0.048,0.096,0.636,0.06,50000.0,0.06
instance_1649,471.94,183.256,136.884,118.34,137.84,225.888,219.604,108.26,568.46,154.3
instance_116,100.808,117.16,97.724,340.94,88.596,57.736,211.112,112.332,400.552,63.58
instance_1537,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_96,1016.36,50000.0,2878.31,876.68,50000.0,956.668,0.012,823.476,50000.0,1879.25
instance_550,321.428,232.536,165.784,180.088,83.732,83.548,98.204,50.88,1310.38,299.148
instance_1938,3.224,17.088,8.12,6.892,45.784,72.156,29.648,7.504,14.1,18.66
instance_1826,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_15,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4968.5
instance_22,50000.0,3598.39,4950.76,50000.0,50000.0,50000.0,2333.96,376.26,3865.86,4681.11
instance_303,712.584,1799.76,2030.08,120.48,4363.71,729.468,2749.13,578.652,3126.62,1478.12
instance_712,51.552,31.548,20.408,33.508,18.608,60.256,26.308,16.068,72.372,12.988
instance_1668,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_955,50000.0,3860.64,4352.56,50000.0,1743.25,50000.0,4363.35,50000.0,1992.27,2609.11
instance_1137,50000.0,610.748,878.868,4210.09,985.16,1545.0,873.6,2797.65,482.876,689.82
instance_406,1.84,2.244,3.44,1.808,1.8,3.7,5.396,3.328,0.328,3.372
instance_289,50000.0,1262.62,961.424,4879.97,1941.84,1371.68,1436.51,2916.85,412.988,1044.93
instance_638,123.332,51.052,26.624,43.048,13.936,50000.0,20.02,139.7,29.672,42.644
instance_602,58.436,16.94,31.236,15.3,22.332,42.82,30.504,38.592,83.788,24.128
instance_725,4179.14,196.28,84.408,114.96,85.572,227.592,118.976,201.816,60.912,68.104
instance_975,68.108,22.356,34.02,3068.1,51.516,158.688,23.392,2492.8,33.668,55.788
instance_859,50000.0,952.392,1821.89,50000.0,954.112,1363.21,106.96,3405.47,107.216,2229.11
instance_123,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_895,98.048,50.528,30.872,53.232,25.436,44.552,21.3,58.692,18.732,44.884
instance_739,50000.0,918.372,178.292,207.164,163.548,156.432,175.408,424.872,109.996,187.748
instance_691,76.716,17.824,41.992,21.436,7.224,34.424,27.068,22.748,18.348,6.656
instance_326,348.648,186.784,35.656,3111.92,55.472,18.388,0.044,2499.03,2.908,23.504
instance_1605,131.756,48.124,31.616,58.096,28.808,65.676,29.96,38.116,79.06,32.368
instance_777,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1068,0.864,0.736,3.208,3.672,3.48,8.94,5.096,3.292,3.656,3.484
instance_1097,1212.05,50000.0,2015.85,520.256,3590.72,1228.69,50000.0,350.976,50000.0,1370.81
instance_1709,3603.14,834.68,667.264,649.092,675.576,1082.16,898.792,760.716,50000.0,1215.01
instance_841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_585,5.372,2.036,7.356,5.148,5.196,9.448,13.156,9.852,23.492,7.2
instance_664,774.352,525.58,176.896,325.492,155.072,50000.0,111.9,736.212,101.98,379.836
instance_1456,0.348,0.364,1.692,0.476,0.344,0.828,0.988,1.624,0.104,1.684
instance_104,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1032,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1047,50000.0,1923.92,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1838.78
instance_464,138.672,604.092,158.408,610.584,291.848,463.54,2606.22,100.808,2775.2,441.24
instance_1333,50000.0,50000.0,50000.0,50000.0,50000.0,4828.38,50000.0,50000.0,50000.0,50000.0
instance_920,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1432,118.648,33.492,43.788,64.172,28.728,101.968,41.024,62.136,59.6,25.396
instance_1804,50000.0,50000.0,2418.42,50000.0,3287.65,2511.25,23.052,2892.26,3418.8,2045.17
instance_1133,626.224,22.516,46.552,48.42,22.348,38.276,29.208,911.84,12.524,14.536
instance_1107,51.928,7.932,95.484,418.4,129.872,69.692,121.524,127.076,67.8,99.344
instance_1025,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1496,75.316,43.1,32.116,87.66,15.22,62.708,2.976,1.756,21.964,2.312
instance_1383,54.916,478.072,14.392,636.736,81.148,256.496,241.888,110.928,264.036,242.0
instance_1659,55.56,41.276,63.388,142.512,34.44,53.052,128.236,70.848,211.864,81.148
instance_850,50000.0,1175.43,1247.22,50000.0,567.936,2473.08,150.756,3487.03,93.44,2316.72
instance_1236,0.004,0.008,0.008,0.02,0.016,0.02,0.088,0.008,0.004,0.008
instance_1895,150.936,205.608,80.632,70.244,150.048,84.176,130.248,72.752,264.992,96.708
instance_1423,194.416,200.816,71.028,523.644,113.436,182.54,295.948,166.304,147.152,118.072
instance_286,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1374.99,50000.0,3600.02
instance_469,0.056,0.04,0.06,0.072,0.052,0.124,0.284,0.048,0.116,0.048
instance_1416,317.128,193.208,157.116,109.184,59.176,86.472,44.5,329.032,56.58,221.72
instance_1698,50000.0,50000.0,892.7,3508.48,2047.25,4009.14,2158.49,2918.11,50000.0,899.672
instance_1233,50000.0,0.068,0.02,0.06,0.036,0.076,0.18,0.064,50000.0,0.06
instance_1509,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1031,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_654,4127.6,636.04,50000.0,138.964,66.484,50000.0,69.6,269.6,100.2,157.728
instance_1619,50000.0,50000.0,50000.0,0.244,50000.0,0.552,50000.0,1.0,1.9,1.06
instance_1910,50000.0,129.28,165.24,2679.32,154.572,411.772,142.38,2617.6,163.54,175.292
instance_1078,50000.0,6.692,1.844,3.956,4.636,1.496,8.216,1.644,2.74,1.62
instance_1885,50000.0,50000.0,2182.3,4086.37,2620.8,3842.1,50000.0,768.576,50000.0,1326.45
instance_1949,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1433,229.472,210.436,66.008,233.248,79.124,267.568,58.976,76.684,128.908,55.5
instance_1251,0.012,0.016,0.016,0.032,0.02,0.06,0.176,0.024,50000.0,0.024
instance_1658,79.792,48.46,20.568,81.052,54.012,83.928,130.708,47.372,213.456,110.436
instance_143,27.42,305.908,56.928,6.532,100.588,114.872,436.804,47.952,1689.82,100.032
instance_1287,0.012,0.076,0.048,0.064,0.068,0.06,0.172,0.052,50000.0,0.052
instance_1748,4123.74,50000.0,2056.26,50000.0,50000.0,50000.0,50000.0,2155.43,50000.0,50000.0
instance_137,0.008,0.008,0.02,0.012,0.012,0.056,0.068,0.012,0.044,0.012
instance_1061,294.168,50000.0,50000.0,1736.19,50000.0,4.06,50000.0,1335.16,50000.0,50000.0
instance_221,48.08,8.536,16.832,18.312,17.032,14.596,22.704,17.008,14.212,17.636
instance_1198,0.001,0.001,0.001,0.001,0.004,0.008,0.024,0.001,0.001,0.001
instance_242,50000.0,50000.0,50000.0,2442.57,50000.0,50000.0,50000.0,50000.0,50000.0,4465.74
instance_813,50000.0,50000.0,50000.0,3786.32,2764.76,4162.76,1867.33,4015.85,3392.5,50000.0
instance_856,1901.38,206.108,398.368,148.02,170.184,156.836,154.712,193.876,43.588,79.96
instance_1633,50000.0,50000.0,50000.0,50000.0,50000.0,848.348,50000.0,50000.0,50000.0,50000.0
instance_24,1736.96,1372.53,418.464,754.4,523.968,555.344,479.032,445.088,510.208,455.888
instance_446,300.976,4108.25,285.668,395.048,522.552,54.204,1901.02,564.18,561.348,67.26
instance_1711,2562.3,886.032,690.044,560.052,789.876,1516.55,1192.21,773.1,50000.0,1024.37
instance_1942,900.704,953.46,886.704,868.688,728.78,1254.16,910.344,752.828,910.836,846.26
instance_1978,1670.12,98.22,266.012,86.732,146.568,110.984,225.028,124.528,35.136,153.32
