instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_1028,75.52,16.0,5.72,5.32,60.0,32.0,5.72,7.72,52.0,36.0,11.44,9.72,14.8,16.0,6.16,4.88,56.0,28.0,6.16,7.4,36.0,44.0,12.36,9.48,2.24,16.0,5.96,4.8,60.0,28.0,5.96,7.68,36.0,44.0,11.88,9.48,75.48,16.0,7.64,5.52,52.0,32.0,7.64,8.64,32.0,48.0,15.32,12.04,30560.0,16.0,12.6,3.4,16.0,9.84,6.0,32.0,8.0,100.0,54.0,65.04,40.0,9.84,9.92,20.0,56.0,19.64,14.6,16.0,9.96,6.0,32.0,8.0,96.0,52.0,62.24,44.0,9.96,10.76,20.0,60.0,19.88,15.52,6960.0,873.16,1379.68,140.0
instance_789,0.0,8.0,7.04,2.48,12.0,24.0,7.04,5.64,8.0,24.0,14.08,4.68,5.2,8.0,7.04,2.16,16.0,28.0,7.04,6.56,4.0,28.0,14.08,5.6,1.04,8.0,7.04,2.48,12.0,24.0,7.04,5.64,8.0,24.0,14.08,4.68,31.44,8.0,7.24,2.04,16.0,28.0,7.24,6.52,4.0,28.0,14.48,5.44,8680.0,8.0,7.44,1.52,8.0,8.0,0.0,8.0,8.0,40.0,30.0,14.16,20.0,8.0,5.36,0.0,28.0,16.0,5.36,8.0,8.0,0.0,8.0,16.0,40.0,17.0,15.44,20.0,8.0,5.8,0.0,28.0,16.0,5.8,584.0,413.32,120.12,84.0
instance_420,0.0,12.0,8.68,3.44,16.0,40.0,8.68,9.64,4.0,48.0,17.32,9.6,0.0,12.0,8.44,3.04,28.0,36.0,8.44,10.44,4.0,44.0,16.88,9.64,0.2,12.0,8.68,3.44,20.0,32.0,8.68,9.84,4.0,44.0,17.32,9.6,11.36,12.0,8.68,3.16,20.0,28.0,8.68,8.28,4.0,40.0,17.32,8.88,4960.0,12.0,8.32,2.88,12.0,9.56,2.0,12.0,4.0,56.0,56.0,0.0,36.0,9.56,8.8,0.0,44.0,19.12,9.64,12.0,10.44,2.0,8.0,4.0,64.0,64.0,0.0,36.0,10.44,8.24,0.0,48.0,20.88,9.64,756.0,275.56,193.16,72.0
instance_698,24.44,8.0,3.44,2.68,96.0,12.0,3.44,3.44,68.0,16.0,6.84,4.92,2.4,8.0,3.64,2.68,104.0,12.0,3.64,4.04,60.0,20.0,7.28,5.24,0.0,8.0,3.72,2.52,100.0,12.0,3.72,3.96,52.0,20.0,7.44,5.2,24.4,8.0,3.8,2.48,96.0,12.0,3.8,3.92,48.0,20.0,7.56,5.2,1052.0,8.0,4.28,2.8,8.0,4.56,2.68,100.0,36.0,28.0,11.12,6.56,16.0,4.56,5.16,36.0,24.0,9.16,7.04,8.0,4.72,2.76,84.0,52.0,28.0,9.84,5.56,16.0,4.72,4.84,36.0,24.0,9.44,6.96,68.0,18.8,14.96,224.0
instance_1148,3.44,8.0,3.68,1.52,96.0,12.0,3.68,4.12,24.0,16.0,7.4,4.2,1.2,8.0,3.84,1.36,96.0,24.0,3.84,4.72,16.0,28.0,7.68,4.76,0.0,8.0,3.92,1.24,84.0,24.0,3.92,4.52,12.0,28.0,7.84,4.76,3.2,8.0,3.92,1.24,84.0,28.0,3.92,4.88,12.0,28.0,7.84,4.76,2184.0,8.0,3.76,1.44,8.0,4.0,1.12,92.0,16.0,8.0,8.0,0.0,24.0,4.0,4.84,8.0,28.0,8.0,5.08,8.0,4.16,1.36,72.0,60.0,16.0,8.52,2.08,12.0,4.16,3.84,8.0,20.0,8.32,4.44,96.0,41.2,28.24,212.0
instance_30,118.04,8.0,5.64,2.88,44.0,20.0,5.64,5.2,20.0,24.0,11.24,5.56,30.4,8.0,5.2,3.24,56.0,20.0,5.2,5.32,32.0,24.0,10.36,5.6,0.84,8.0,5.4,2.88,48.0,20.0,5.4,5.44,20.0,24.0,10.8,5.4,132.56,8.0,5.64,2.88,60.0,20.0,5.64,6.08,20.0,24.0,11.24,6.16,5236.0,8.0,6.64,2.12,8.0,6.92,2.04,36.0,32.0,24.0,12.52,5.84,24.0,6.92,6.24,4.0,32.0,13.84,7.32,8.0,7.12,1.92,32.0,36.0,24.0,12.88,5.92,28.0,7.12,6.68,4.0,36.0,14.28,7.52,356.0,141.52,100.28,148.0
instance_1019,65.6,8.0,5.56,3.0,64.0,28.0,5.56,5.6,32.0,32.0,11.12,6.48,12.8,8.0,5.96,2.8,68.0,28.0,5.96,6.32,24.0,32.0,11.92,6.52,2.64,8.0,5.56,3.0,76.0,24.0,5.56,6.04,32.0,32.0,11.12,6.6,75.24,8.0,5.64,3.0,72.0,20.0,5.64,5.44,32.0,28.0,11.28,6.44,3480.0,8.0,6.36,2.4,8.0,6.76,2.2,48.0,40.0,32.0,12.0,8.0,28.0,6.76,6.12,8.0,36.0,13.48,6.96,8.0,6.92,2.12,40.0,36.0,44.0,14.24,12.36,24.0,6.92,5.84,8.0,32.0,13.8,6.76,696.0,68.24,99.52,204.0
instance_886,62.48,20.0,9.8,6.32,40.0,52.0,9.8,10.16,24.0,56.0,19.6,10.48,-4.0,20.0,15.6,5.04,12.0,60.0,15.6,10.84,0.0,80.0,31.2,14.0,3.0,20.0,9.52,6.44,36.0,44.0,9.52,9.96,20.0,52.0,19.0,9.92,73.04,20.0,9.4,5.92,36.0,40.0,9.4,8.44,16.0,48.0,18.8,9.36,9588.0,20.0,10.84,4.52,20.0,15.0,4.96,8.0,4.0,152.0,152.0,0.0,56.0,15.0,10.96,0.0,68.0,30.0,12.96,20.0,15.6,5.04,12.0,4.0,148.0,148.0,0.0,60.0,15.6,10.84,0.0,80.0,31.2,14.0,1324.0,239.72,279.52,160.0
instance_466,9.08,8.0,3.2,2.88,56.0,16.0,3.2,3.48,52.0,20.0,6.4,4.48,2.0,8.0,3.44,2.6,60.0,16.0,3.44,3.76,40.0,20.0,6.84,4.4,0.0,20.0,5.16,5.2,40.0,16.0,5.16,4.28,28.0,28.0,10.28,6.96,8.92,8.0,3.44,2.6,56.0,16.0,3.44,3.64,40.0,20.0,6.84,4.4,1200.0,20.0,8.08,7.24,20.0,5.04,4.36,28.0,8.0,24.0,18.0,8.48,20.0,5.04,4.28,20.0,28.0,10.04,6.8,8.0,5.24,2.32,24.0,44.0,20.0,10.2,3.72,16.0,5.24,3.84,8.0,24.0,10.52,5.68,328.0,34.28,55.76,140.0
instance_964,7.84,12.0,8.0,5.04,20.0,24.0,8.0,7.36,16.0,28.0,16.0,9.0,0.0,12.0,8.0,5.04,20.0,28.0,8.0,8.0,16.0,28.0,16.0,9.0,2.4,12.0,8.2,5.12,20.0,32.0,8.2,8.96,20.0,32.0,16.4,9.8,50.12,12.0,8.0,5.2,16.0,28.0,8.0,7.68,20.0,32.0,16.0,9.28,10860.0,12.0,10.56,2.44,12.0,9.6,4.4,16.0,16.0,32.0,14.0,12.0,24.0,9.6,8.04,12.0,36.0,19.2,11.12,12.0,9.6,4.4,12.0,16.0,32.0,14.0,12.0,20.0,9.6,7.4,12.0,32.0,19.2,10.6,1152.0,543.0,376.44,80.0
instance_1017,45.16,12.0,6.36,3.88,84.0,32.0,6.36,7.32,40.0,40.0,12.68,7.88,14.0,12.0,7.44,3.56,64.0,48.0,7.44,9.88,12.0,52.0,14.88,9.92,7.84,12.0,6.68,3.56,88.0,52.0,6.68,9.88,24.0,56.0,13.36,10.08,45.08,12.0,7.04,3.6,68.0,40.0,7.04,8.44,20.0,44.0,14.08,9.24,9372.0,16.0,8.28,3.04,12.0,8.68,3.0,64.0,24.0,84.0,24.68,30.6,44.0,8.68,10.04,4.0,52.0,17.36,11.36,12.0,8.84,2.96,60.0,36.0,76.0,16.44,22.4,40.0,8.84,9.6,4.0,48.0,17.64,10.88,892.0,161.6,201.8,232.0
instance_830,38.24,16.0,10.56,6.0,16.0,28.0,10.56,8.52,16.0,36.0,21.08,6.08,1.2,16.0,10.56,6.0,16.0,28.0,10.56,8.52,16.0,36.0,21.08,6.08,36.8,16.0,11.64,5.64,16.0,36.0,11.64,9.32,8.0,40.0,23.28,9.04,108.8,16.0,12.56,4.52,12.0,44.0,12.56,10.04,4.0,52.0,25.08,8.92,84204.0,16.0,13.88,2.84,16.0,15.28,2.0,4.0,4.0,84.0,84.0,0.0,48.0,15.28,10.44,0.0,64.0,30.56,11.28,16.0,15.28,2.0,4.0,4.0,84.0,84.0,0.0,40.0,15.28,10.36,0.0,56.0,30.56,11.2,8352.0,3827.44,2765.04,88.0
instance_476,18.64,8.0,4.44,3.72,28.0,12.0,4.44,3.32,52.0,20.0,8.92,5.04,8.8,8.0,4.36,3.56,24.0,12.0,4.36,2.8,48.0,20.0,8.68,5.08,0.0,8.0,4.44,3.32,28.0,12.0,4.44,3.04,40.0,20.0,8.92,5.24,19.56,8.0,4.92,3.08,36.0,12.0,4.92,4.12,28.0,20.0,9.84,5.44,2552.0,12.0,5.84,2.64,12.0,5.84,2.96,44.0,12.0,16.0,16.0,0.0,20.0,5.84,5.24,16.0,28.0,11.64,6.96,12.0,6.84,2.48,16.0,40.0,40.0,12.4,9.88,16.0,6.84,4.6,4.0,28.0,13.72,6.24,276.0,72.92,70.88,140.0
instance_318,0.0,8.0,7.4,1.96,28.0,20.0,7.4,7.24,4.0,28.0,14.8,6.88,0.8,8.0,7.4,1.96,36.0,28.0,7.4,9.2,4.0,28.0,14.8,8.2,2.16,8.0,7.4,1.96,32.0,28.0,7.4,8.64,4.0,28.0,14.8,7.48,10.0,8.0,7.4,1.96,28.0,20.0,7.4,7.48,4.0,28.0,14.8,7.36,12816.0,8.0,7.52,1.4,8.0,8.0,0.0,24.0,4.0,40.0,40.0,0.0,24.0,8.0,7.8,0.0,32.0,16.0,7.8,8.0,8.0,0.0,24.0,12.0,28.0,16.0,10.6,24.0,8.0,7.56,0.0,32.0,16.0,7.56,748.0,640.8,120.04,80.0
instance_365,17.36,16.0,13.32,4.96,20.0,60.0,13.32,13.64,8.0,64.0,26.68,11.84,-4.0,16.0,15.24,3.16,12.0,68.0,15.24,14.12,4.0,84.0,30.52,15.2,44.8,16.0,13.04,4.8,12.0,52.0,13.04,12.64,8.0,68.0,26.08,11.8,36.16,16.0,13.2,4.8,16.0,72.0,13.2,16.16,8.0,72.0,26.36,14.4,150552.0,16.0,13.32,2.96,16.0,15.12,3.2,16.0,4.0,84.0,84.0,0.0,72.0,15.12,14.92,4.0,88.0,30.24,15.88,16.0,15.24,3.16,12.0,4.0,96.0,96.0,0.0,68.0,15.24,14.12,4.0,84.0,30.52,15.2,12196.0,5576.0,3271.28,108.0
instance_820,69.0,8.0,3.84,3.44,92.0,20.0,3.84,4.56,84.0,20.0,7.72,5.64,10.0,8.0,3.92,3.12,108.0,20.0,3.92,5.12,68.0,28.0,7.84,6.12,0.0,8.0,3.92,3.12,96.0,20.0,3.92,4.88,68.0,28.0,7.84,6.2,68.16,8.0,4.16,3.08,112.0,24.0,4.16,5.92,60.0,28.0,8.28,6.48,2320.0,8.0,5.76,2.64,8.0,5.96,3.08,64.0,48.0,36.0,12.32,8.28,20.0,5.96,5.92,36.0,28.0,11.92,7.92,8.0,6.12,2.96,52.0,60.0,32.0,11.2,6.28,20.0,6.12,5.44,32.0,28.0,12.2,7.56,204.0,42.2,48.72,220.0
instance_109,2.96,16.0,4.36,4.8,56.0,16.0,4.36,5.12,48.0,24.0,8.76,7.2,0.8,16.0,5.12,4.8,56.0,16.0,5.12,5.48,40.0,28.0,10.24,8.0,0.0,16.0,5.24,4.8,44.0,20.0,5.24,5.52,36.0,28.0,10.48,7.8,4.92,16.0,3.24,3.6,56.0,12.0,3.24,3.6,52.0,20.0,6.48,5.92,1560.0,20.0,12.52,6.56,20.0,7.0,5.84,36.0,16.0,52.0,19.0,22.0,20.0,7.0,6.28,24.0,40.0,14.0,10.64,20.0,7.36,5.84,36.0,20.0,52.0,16.8,19.68,20.0,7.36,6.2,20.0,36.0,14.76,10.92,548.0,48.76,110.08,128.0
instance_454,9.72,12.0,7.32,3.16,40.0,24.0,7.32,6.4,4.0,28.0,14.64,5.8,2.4,12.0,7.64,2.96,28.0,40.0,7.64,7.68,4.0,44.0,15.32,6.76,1.76,12.0,6.96,2.8,48.0,44.0,6.96,9.24,8.0,48.0,13.96,8.48,8.6,12.0,7.08,2.76,44.0,36.0,7.08,8.24,4.0,40.0,14.16,7.96,6612.0,12.0,8.72,3.4,12.0,8.56,2.6,16.0,12.0,60.0,28.0,27.72,32.0,8.56,7.28,0.0,36.0,17.16,6.96,12.0,8.8,2.32,28.0,28.0,32.0,14.28,9.76,36.0,8.8,8.84,0.0,44.0,17.6,8.84,488.0,188.92,111.8,140.0
instance_387,43.0,12.0,6.68,3.12,32.0,24.0,6.68,7.0,8.0,32.0,13.32,7.36,9.2,12.0,6.52,2.76,32.0,24.0,6.52,7.2,4.0,28.0,13.04,6.32,0.64,12.0,6.52,3.16,36.0,20.0,6.52,6.76,12.0,28.0,13.04,7.16,64.68,12.0,6.96,2.64,40.0,24.0,6.96,7.4,4.0,28.0,13.92,7.12,10804.0,12.0,8.84,2.84,12.0,8.76,2.48,20.0,16.0,40.0,21.0,14.36,24.0,8.76,7.0,0.0,32.0,17.48,8.24,12.0,9.92,2.56,20.0,12.0,44.0,29.32,16.16,28.0,9.92,8.2,0.0,40.0,19.84,10.12,1388.0,400.16,291.76,108.0
instance_428,32.88,12.0,9.12,3.92,40.0,40.0,9.12,8.56,20.0,44.0,18.24,8.6,-4.0,12.0,10.6,2.44,16.0,32.0,10.6,7.16,0.0,44.0,21.2,7.36,41.92,12.0,9.0,3.96,56.0,40.0,9.0,9.48,20.0,40.0,17.96,9.04,57.88,12.0,7.84,3.48,56.0,32.0,7.84,7.52,16.0,44.0,15.72,8.28,31236.0,12.0,10.88,2.32,12.0,10.88,2.12,20.0,8.0,188.0,100.0,124.44,32.0,10.88,7.6,0.0,44.0,21.76,8.0,12.0,10.6,2.44,16.0,20.0,168.0,40.8,71.12,32.0,10.6,7.16,0.0,44.0,21.2,7.36,2732.0,548.0,562.96,228.0
instance_52,165.96,12.0,6.48,3.32,44.0,20.0,6.48,5.84,20.0,24.0,12.96,5.68,18.0,12.0,6.36,3.84,44.0,24.0,6.36,6.08,28.0,24.0,12.76,6.08,27.4,12.0,7.24,3.24,44.0,36.0,7.24,8.0,8.0,40.0,14.48,8.08,179.56,12.0,6.72,4.0,36.0,28.0,6.72,6.88,24.0,28.0,13.4,6.48,38452.0,12.0,10.36,2.44,12.0,9.08,2.76,28.0,24.0,24.0,16.68,6.88,28.0,9.08,7.24,0.0,40.0,18.16,8.92,12.0,9.84,2.76,8.0,24.0,68.0,22.68,23.0,32.0,9.84,7.32,0.0,44.0,19.68,9.0,2800.0,1039.24,903.92,148.0
instance_962,76.0,16.0,5.64,3.76,60.0,20.0,5.64,5.24,44.0,24.0,11.24,6.56,-4.0,20.0,9.76,4.52,36.0,28.0,9.76,7.44,8.0,44.0,19.56,10.4,5.0,16.0,6.08,3.64,60.0,20.0,6.08,5.48,28.0,28.0,12.16,6.68,75.56,20.0,6.16,4.52,60.0,20.0,6.16,5.8,40.0,24.0,12.28,7.24,6372.0,20.0,8.72,4.24,20.0,9.04,3.96,48.0,8.0,156.0,82.0,104.64,28.0,9.04,7.48,8.0,44.0,18.08,10.08,20.0,9.76,4.52,36.0,8.0,172.0,90.0,115.96,28.0,9.76,7.44,8.0,44.0,19.56,10.4,932.0,118.0,151.44,216.0
instance_147,48.4,12.0,5.6,3.96,116.0,36.0,5.6,8.84,44.0,44.0,11.2,10.4,8.4,12.0,5.52,3.4,156.0,40.0,5.52,11.04,24.0,52.0,11.08,11.68,12.68,12.0,5.92,3.24,144.0,44.0,5.92,10.76,12.0,56.0,11.88,12.48,46.36,12.0,6.28,3.64,120.0,44.0,6.28,10.2,16.0,52.0,12.52,12.24,46940.0,12.0,10.52,2.44,12.0,6.92,3.44,104.0,20.0,76.0,26.4,28.08,44.0,6.92,11.32,0.0,56.0,13.88,13.76,12.0,7.12,3.6,80.0,36.0,28.0,17.76,7.24,44.0,7.12,10.76,0.0,56.0,14.28,13.24,5776.0,782.32,1249.0,240.0
instance_1031,53.36,12.0,11.12,2.84,36.0,40.0,11.12,11.76,4.0,52.0,22.24,10.64,11.6,12.0,11.12,2.84,32.0,56.0,11.12,12.0,4.0,56.0,22.24,10.12,29.4,12.0,11.12,2.64,36.0,48.0,11.12,11.8,4.0,60.0,22.24,10.56,56.64,12.0,11.24,2.56,32.0,44.0,11.24,11.48,4.0,56.0,22.48,10.64,243524.0,12.0,11.4,1.56,12.0,12.0,0.0,20.0,4.0,96.0,96.0,0.0,52.0,12.0,10.96,0.0,64.0,24.0,10.96,12.0,12.0,0.0,24.0,8.0,80.0,48.0,45.24,44.0,12.0,10.48,0.0,56.0,24.0,10.48,12264.0,7610.12,2905.32,128.0
instance_805,36.44,8.0,5.36,3.12,56.0,16.0,5.36,4.96,40.0,24.0,10.72,5.76,9.6,8.0,6.48,2.24,68.0,32.0,6.48,7.6,8.0,36.0,13.0,7.64,4.76,8.0,6.2,2.44,88.0,36.0,6.2,8.32,12.0,44.0,12.36,8.52,40.0,8.0,5.8,2.68,68.0,32.0,5.8,6.44,20.0,32.0,11.64,6.92,3288.0,8.0,6.24,2.44,8.0,7.08,1.68,52.0,32.0,28.0,12.48,8.4,40.0,7.08,8.48,0.0,48.0,14.2,9.12,8.0,7.08,1.68,56.0,48.0,12.0,8.68,1.56,44.0,7.08,8.88,0.0,52.0,14.2,9.52,216.0,62.04,53.64,212.0
instance_278,2.56,8.0,3.6,2.48,60.0,16.0,3.6,4.56,28.0,20.0,7.16,5.68,0.8,8.0,3.72,2.36,60.0,16.0,3.72,4.64,24.0,20.0,7.44,5.64,0.0,8.0,3.72,2.36,60.0,16.0,3.72,4.76,24.0,20.0,7.44,5.64,3.68,8.0,4.0,2.6,52.0,20.0,4.0,5.44,24.0,24.0,8.0,6.16,908.0,8.0,4.6,2.48,8.0,3.88,2.28,60.0,12.0,12.0,9.32,2.32,20.0,3.88,5.28,20.0,24.0,7.72,6.32,8.0,4.28,2.36,48.0,24.0,20.0,10.68,4.84,20.0,4.28,5.12,16.0,24.0,8.56,6.56,108.0,31.32,26.76,116.0
instance_460,7.72,4.0,2.76,1.88,80.0,20.0,2.76,4.2,44.0,24.0,5.48,4.68,0.4,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,0.0,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,7.36,8.0,2.96,2.04,72.0,28.0,2.96,5.08,40.0,32.0,5.96,5.68,540.0,16.0,3.44,2.68,8.0,3.2,1.88,88.0,4.0,12.0,12.0,0.0,32.0,3.2,6.2,32.0,36.0,6.4,6.72,8.0,4.0,2.16,56.0,28.0,20.0,10.84,4.44,20.0,4.0,4.64,20.0,28.0,8.0,6.36,68.0,15.44,13.8,140.0
