instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_72,28800.0,7849.32,28800.0,342.72,28800.0,28800.0,3956.72,28800.0
instance_1147,12.44,28800.0,1.68,28800.0,3.2,28800.0,30.68,10.64
instance_380,13238.0,1164.2,6958.56,151.84,8837.0,1491.2,643.56,17382.84
instance_153,354.68,28800.0,311.32,28800.0,337.52,28800.0,28800.0,271.28
instance_224,226.24,28800.0,382.16,1094.24,328.56,28800.0,2062.16,184.32
instance_573,15.44,31.08,9.76,109.84,17.36,29.76,5.16,5.44
instance_165,1348.84,1933.92,245.08,16736.08,310.92,2418.64,289.0,1363.92
instance_1135,120.64,28800.0,9.84,28800.0,53.96,28800.0,144.36,82.84
instance_20,7118.24,28800.0,3013.68,28800.0,3658.96,28800.0,28800.0,4310.76
instance_938,219.88,28800.0,288.28,2053.4,293.72,28800.0,4872.2,221.04
instance_74,15.68,616.0,6.56,83.92,10.8,2838.48,1.52,9.72
instance_546,2.56,219.8,0.4,5.48,1.76,348.88,0.6,2.24
instance_611,1.52,28800.0,0.44,76.8,0.44,28800.0,3.2,0.96
instance_768,2224.64,28800.0,1580.56,28800.0,1572.64,28800.0,28800.0,2556.44
instance_923,113.2,271.68,42.72,93.16,69.48,261.32,17.32,21.16
instance_697,361.96,28800.0,380.12,28800.0,449.72,28800.0,28800.0,314.4
instance_198,2.48,1.84,1.04,24.28,2.16,1.76,3.08,5.44
instance_34,47.96,28800.0,17.84,26.08,44.32,28800.0,28800.0,31.68
instance_439,0.96,836.32,0.44,6.64,0.72,28800.0,1.0,0.88
instance_424,17.8,0.04,14.72,4.36,27.72,0.12,1.0,19.92
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_1124,14.0,28800.0,13.28,40.72,10.0,28800.0,6.84,10.76
instance_872,1984.6,4547.04,1361.84,28800.0,1664.2,4319.4,170.16,1981.04
instance_565,27.12,28.84,29.16,111.08,40.44,27.96,18.4,19.92
instance_335,971.12,9.04,1290.92,146.48,1328.48,23.44,70.76,846.96
instance_285,11.68,28800.0,6.88,28800.0,17.0,28800.0,54.0,4.72
instance_1048,5336.56,44.56,577.64,49.0,553.56,42.6,72.88,6690.72
instance_173,273.76,451.48,190.76,60.4,210.76,512.72,177.92,254.12
instance_100,615.36,9.76,556.64,84.4,557.48,17.32,289.0,632.84
instance_678,631.92,1.76,541.84,156.52,600.08,4.96,5.08,912.68
instance_314,12.32,0.72,19.64,11.76,32.0,1.28,3.8,9.76
instance_1014,5.24,28800.0,1.68,202.96,2.84,28800.0,55.52,1.92
instance_622,0.64,28800.0,0.28,159.68,0.48,28800.0,0.64,0.4
instance_656,37.6,68.56,47.28,28800.0,50.96,66.8,4.04,43.88
instance_710,8.32,28800.0,28.04,28800.0,55.28,28800.0,28800.0,9.76
instance_772,345.36,95.12,384.6,28800.0,374.8,92.36,6.8,244.76
instance_47,173.76,28800.0,193.16,764.2,174.04,28800.0,6491.24,154.08
instance_941,7601.32,28800.0,3136.44,28800.0,3447.0,28800.0,28800.0,7681.88
instance_143,3939.6,28800.0,1623.68,28800.0,1633.28,28800.0,28800.0,2472.96
instance_986,185.24,2903.84,279.2,8631.52,311.92,3149.44,299.36,203.72
instance_490,28800.0,4.84,28800.0,751.12,28800.0,5.12,45.04,28800.0
instance_1070,106.56,1.56,643.4,39.32,710.56,28800.0,21.92,101.04
instance_315,33.16,0.8,71.6,11.8,116.6,1.84,3.84,24.24
instance_25,16.32,28800.0,8.72,64.84,15.4,28800.0,7.96,16.2
instance_769,28800.0,28800.0,28800.0,211.56,28800.0,28800.0,1601.2,28800.0
instance_1163,52.96,0.04,38.16,4.12,47.4,0.08,0.8,32.52
instance_225,405.52,28800.0,740.6,577.56,607.72,28800.0,7728.8,299.52
instance_197,7.36,1.92,1.08,24.24,1.84,1.72,2.96,3.6
instance_159,408.04,379.64,19.28,111.96,22.08,381.12,18.84,380.6
instance_574,9.72,33.08,9.64,140.92,19.76,32.12,5.04,6.12
instance_511,270.88,28800.0,428.16,28800.0,492.64,28800.0,1870.16,212.28
instance_859,45.16,5.4,62.64,11.52,68.0,5.48,3.52,48.12
instance_618,394.28,508.8,209.52,49.24,230.44,28800.0,81.24,209.68
instance_1144,18.52,28800.0,7.24,75.12,12.4,28800.0,3.92,12.52
instance_75,6.96,28800.0,2.28,28800.0,13.16,28800.0,28800.0,3.72
instance_744,4293.24,28800.0,4114.64,2517.64,3377.2,28800.0,28343.6,4937.68
instance_469,7.64,28800.0,4.92,460.64,12.16,28800.0,143.68,8.32
instance_264,10.68,545.52,12.08,22.44,20.44,2915.56,3.96,7.96
instance_919,28800.0,28800.0,28800.0,14741.64,28800.0,28800.0,23209.88,28800.0
instance_813,27.88,3.68,67.28,22.64,77.12,3.68,3.76,35.92
instance_834,38.76,25.08,21.76,253.96,34.88,24.4,1.28,29.28
instance_653,23918.36,28800.0,18300.16,28800.0,28800.0,28800.0,28800.0,17646.36
instance_374,10.48,626.44,6.72,79.64,12.32,682.28,259.24,6.08
instance_488,28800.0,145.2,28800.0,28800.0,28800.0,157.0,714.92,28800.0
instance_134,7.68,28800.0,2.68,28800.0,7.12,28800.0,686.68,2.96
instance_144,60.28,28800.0,73.0,28800.0,76.56,28800.0,28800.0,44.52
instance_891,632.88,28800.0,431.8,28800.0,683.6,28800.0,19853.52,601.2
instance_601,9.56,28800.0,6.32,269.92,9.52,28800.0,34.16,7.92
instance_361,40.84,524.44,22.28,5.28,48.08,660.24,301.24,23.16
instance_969,1843.6,27.84,2070.4,64.48,2307.12,26.88,157.8,1855.76
instance_151,2278.36,28800.0,2043.56,28800.0,2032.72,28800.0,28800.0,1682.12
instance_836,11287.56,28800.0,6078.84,28800.0,7993.28,28800.0,28800.0,9307.6
instance_218,28800.0,2353.36,28800.0,676.6,28800.0,2339.08,17627.6,28800.0
instance_877,335.76,28800.0,294.92,28800.0,423.56,28800.0,28800.0,211.8
instance_245,383.08,1.12,89.72,20.16,261.96,4.0,9.48,605.16
instance_690,946.2,28800.0,1232.08,7352.52,1227.76,28800.0,28800.0,971.88
instance_920,2458.48,28800.0,1457.04,28800.0,1683.72,28800.0,28800.0,2568.6
instance_1140,24732.68,28800.0,3386.56,28800.0,3840.36,28800.0,462.52,12054.08
instance_215,247.16,28800.0,354.2,464.16,385.76,28800.0,748.84,175.0
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_13,22.72,28800.0,6.04,44.88,24.88,28800.0,23785.56,7.6
instance_1099,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2002.6,28800.0
instance_263,11.36,339.64,17.36,22.48,35.88,2093.72,3.8,9.8
instance_191,28800.0,28800.0,26248.52,28800.0,28800.0,28800.0,28800.0,28800.0
instance_40,28800.0,28800.0,28800.0,459.16,28800.0,28800.0,28800.0,28800.0
instance_586,178.16,28800.0,433.56,28800.0,786.88,28800.0,28800.0,163.56
instance_274,28800.0,1176.4,28800.0,37.92,28800.0,4516.24,1101.04,28800.0
instance_1085,1.48,28800.0,0.16,45.76,0.4,28800.0,4.8,1.04
instance_977,6411.28,28800.0,3705.36,28800.0,4177.92,28800.0,28800.0,8201.12
instance_521,1.68,28800.0,0.16,28800.0,0.68,28800.0,21.6,1.0
instance_1097,2954.36,28800.0,1251.64,350.88,1608.48,28800.0,3.12,2300.6
instance_619,261.0,665.0,206.96,171.16,243.4,28800.0,76.0,138.36
instance_1088,13.84,28800.0,0.72,68.12,1.28,28800.0,0.92,3.08
instance_909,1622.36,28800.0,1072.76,28800.0,1130.0,28800.0,28800.0,1071.72
instance_660,47.36,28800.0,62.6,28800.0,51.6,28800.0,28800.0,58.8
instance_822,1962.4,28800.0,1663.44,28800.0,1269.08,28800.0,28800.0,1818.24
instance_755,37.64,3.12,32.12,24.64,41.88,2.28,3.44,40.96
instance_752,1260.04,965.0,1089.8,180.28,1313.52,904.4,4.36,1247.04
instance_453,59.96,28800.0,30.56,1023.72,64.64,28800.0,59.52,21.72
instance_634,42.24,28800.0,19.24,28800.0,71.56,28800.0,28800.0,29.72
instance_699,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3434.64,28800.0
instance_818,72.48,28800.0,63.28,28800.0,55.48,28800.0,28800.0,34.88
instance_865,3.8,28800.0,1.2,580.92,3.56,28800.0,576.44,2.24
instance_101,28800.0,49.52,28800.0,92.92,28800.0,83.52,575.68,28800.0
instance_383,28800.0,2553.28,28800.0,3440.4,28800.0,2872.32,1618.24,28800.0
instance_436,953.84,1.28,2106.4,13.8,2088.6,1.96,4.4,1013.6
instance_7,7.28,28800.0,3.2,81.92,10.4,28800.0,4.16,4.16
instance_1071,204.24,1.44,821.32,39.52,914.44,28800.0,23.52,252.24
instance_1167,154.76,0.6,229.88,5.44,243.12,0.56,1.24,170.36
instance_83,3.16,28800.0,1.24,565.76,4.96,28800.0,864.0,3.0
instance_917,1186.16,28800.0,465.52,28800.0,520.16,28800.0,26328.08,570.28
instance_1068,20.2,28800.0,19.68,28800.0,23.36,28800.0,23.56,16.0
instance_765,11637.0,28800.0,8321.84,28800.0,10400.36,28800.0,28800.0,8443.04
instance_718,28800.0,8728.04,28800.0,579.68,28800.0,28800.0,641.44,28800.0
instance_596,3670.24,28800.0,2346.68,1604.48,2343.52,28800.0,748.24,3380.2
instance_936,237.36,28800.0,578.72,28800.0,608.16,28800.0,28800.0,259.08
instance_182,7250.32,28800.0,18087.92,28800.0,15848.76,28800.0,28800.0,6539.08
instance_850,64.2,17.28,105.44,28800.0,96.04,15.68,4.4,129.4
instance_55,11212.68,28800.0,3492.28,957.12,4016.88,28800.0,28800.0,10220.48
instance_253,1456.24,0.12,669.4,12.96,437.68,0.96,3.56,1358.36
instance_414,1241.88,28800.0,1257.32,285.68,1159.44,28800.0,28800.0,1214.92
instance_321,28800.0,6.92,28800.0,55.72,28800.0,8.32,26.64,28800.0
instance_80,58.64,28800.0,60.88,28800.0,81.44,28800.0,28800.0,33.0
instance_28,23.52,28800.0,4.96,48.56,17.04,28800.0,4242.6,10.2
instance_1109,194.12,28800.0,16.16,28800.0,4.4,28800.0,14.96,38.24
instance_277,2.56,182.2,0.84,27.52,1.72,435.04,2.04,4.24
instance_510,92.8,28800.0,123.88,28800.0,194.36,28800.0,1241.72,74.56
instance_972,43.48,12.96,54.64,26.16,44.88,12.48,4.64,31.92
instance_871,49.2,24.08,49.28,536.6,41.76,23.2,3.92,35.64
instance_345,2.96,1.4,0.48,1308.64,6.48,11.44,3.28,1.44
instance_997,3.28,8.08,0.92,22.16,3.44,7.84,3.52,3.04
instance_236,14.64,0.16,42.52,11.04,111.6,1.84,3.12,25.48
instance_757,174.32,28800.0,343.6,28800.0,260.44,28800.0,28800.0,207.84
instance_26,20.52,28800.0,10.68,75.32,16.48,28800.0,1017.48,12.08
instance_929,28800.0,28800.0,28800.0,2476.52,28800.0,28800.0,2494.96,28800.0
instance_19,3988.24,28800.0,2837.92,28800.0,3244.92,28800.0,28800.0,4152.6
instance_190,1433.44,28800.0,1070.64,28800.0,942.84,28800.0,28800.0,1023.08
instance_720,24.92,749.04,39.6,48.48,34.0,940.4,262.6,25.6
instance_179,734.24,28800.0,336.24,28800.0,463.6,28800.0,28759.36,614.84
instance_935,17.52,28800.0,27.24,630.36,30.04,28800.0,905.48,31.84
instance_803,352.2,28800.0,367.52,28800.0,354.32,28800.0,28800.0,329.88
instance_447,951.8,1872.16,549.0,421.88,851.76,5143.72,302.84,808.0
instance_226,102.0,28800.0,171.96,28800.0,219.96,28800.0,464.12,75.6
instance_713,1800.52,28800.0,2183.4,544.84,2138.28,28800.0,2344.48,2080.76
instance_189,3060.0,28800.0,3776.72,28800.0,3832.04,28800.0,28800.0,3433.36
instance_995,255.12,28800.0,205.32,5088.52,205.6,28800.0,957.56,240.2
instance_800,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,9847.52,28800.0
instance_913,49.56,28800.0,75.28,74.48,99.84,28800.0,11.88,44.48
instance_951,162.32,28800.0,226.76,28800.0,224.92,28800.0,8948.0,138.4
instance_845,1845.0,33.12,1153.8,54.96,1281.28,33.68,28.4,1350.08
instance_540,888.96,1314.2,1905.36,269.32,1171.32,2727.2,2.36,729.24
instance_847,20.72,28800.0,2.24,28800.0,13.76,28800.0,28800.0,7.76
instance_319,10529.0,0.84,3285.52,23.04,3736.0,1.4,7.84,10193.8
instance_956,676.68,28800.0,716.92,28800.0,1194.28,28800.0,28800.0,673.48
instance_949,101.04,28800.0,81.52,28800.0,114.44,28800.0,28800.0,38.36
instance_733,0.96,28800.0,0.08,6.96,0.56,28800.0,0.84,0.6
instance_736,60.4,28800.0,106.56,28800.0,149.76,28800.0,28800.0,67.92
instance_1004,1140.12,28800.0,1000.68,28800.0,932.88,28800.0,13395.36,1084.84
instance_709,125.72,28800.0,184.76,28800.0,331.72,28800.0,28800.0,115.08
instance_1026,60.72,28800.0,167.12,28800.0,171.56,28800.0,28800.0,84.96
instance_547,589.88,28800.0,812.52,4431.28,714.96,28800.0,309.8,478.4
instance_346,3.4,102.4,2.0,25.72,3.2,179.56,3.52,1.68
instance_449,1.56,28800.0,0.24,15.2,0.84,28800.0,0.92,1.68
instance_394,79.28,2437.44,49.88,1814.68,91.64,2781.4,386.16,62.32
instance_205,26.8,28800.0,20.44,247.32,20.36,28800.0,289.12,20.16
instance_944,4190.8,28800.0,3700.48,28800.0,3334.28,28800.0,28800.0,2324.56
instance_1169,46.6,0.08,25.96,4.4,43.96,0.04,0.92,43.56
instance_1110,1678.4,28800.0,7.48,28800.0,5.56,28800.0,16.04,1301.92
instance_849,22.52,170.92,13.12,63.28,32.24,164.08,196.16,18.68
instance_727,269.0,28800.0,296.12,28800.0,324.84,28800.0,28800.0,289.92
instance_559,3.32,34.64,3.96,103.48,3.92,33.6,2.04,1.84
instance_626,7.76,983.48,3.24,118.52,6.32,28800.0,8.84,4.88
instance_794,441.64,16.12,591.6,171.6,519.24,15.48,29.0,417.84
instance_623,0.4,28800.0,0.12,28.8,0.32,28800.0,1.84,0.2
instance_826,22.24,294.2,19.0,182.04,56.96,283.16,3.8,20.04
instance_194,22930.08,28800.0,10034.16,28800.0,12509.36,28800.0,11211.32,28800.0
instance_1102,1.56,28800.0,0.08,4.68,0.36,28800.0,0.64,1.32
instance_340,28800.0,8.04,28800.0,257.28,28800.0,29.12,59.4,28800.0
instance_273,10251.12,281.48,8595.96,49.08,7674.92,2138.08,129.56,11332.72
instance_649,28800.0,16205.68,28800.0,2244.36,28800.0,16714.04,10059.2,28800.0
instance_462,6.04,28800.0,0.56,295.92,1.2,28800.0,4.88,3.64
instance_302,7.6,28800.0,1.52,28800.0,7.28,28800.0,574.76,4.2
instance_663,150.52,28800.0,112.8,28800.0,162.52,28800.0,28800.0,149.92
instance_934,13319.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,10786.08
instance_771,54.68,28800.0,89.4,1317.84,75.76,28800.0,28800.0,31.44
instance_120,1230.28,4425.84,1387.04,1372.04,1597.96,28800.0,4294.48,1145.44
instance_1096,14197.4,28800.0,596.96,115.76,9054.12,28800.0,89.52,10346.48
instance_745,13.4,28800.0,5.36,28800.0,16.72,28800.0,119.0,7.36
instance_577,4.36,28800.0,1.44,28800.0,3.48,28800.0,34.88,4.36
instance_692,188.04,28800.0,839.28,28800.0,773.64,28800.0,28800.0,177.32
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_37,868.2,28800.0,1017.92,602.44,1362.8,28800.0,28800.0,796.96
instance_39,6849.44,28800.0,3421.08,113.32,3202.08,28800.0,28800.0,9494.32
instance_1114,35.12,28800.0,9.68,268.64,20.48,28800.0,74.48,74.36
instance_992,2112.92,28800.0,2125.92,28800.0,1966.36,28800.0,28800.0,4532.04
instance_1044,28800.0,399.72,28800.0,327.4,28800.0,409.68,554.24,28800.0
instance_11,76.16,28800.0,30.04,28800.0,59.2,28800.0,28800.0,58.32
instance_636,2.8,1138.4,1.56,33.28,6.92,1169.72,4.36,0.8
instance_433,40.28,0.08,34.84,7.52,68.08,0.08,2.0,31.44
instance_1060,28800.0,1019.16,28800.0,858.12,28800.0,1913.72,27353.24,28800.0
instance_924,4.08,28800.0,2.92,342.48,12.0,28800.0,105.6,5.0
instance_1056,28800.0,399.6,28800.0,1515.4,28800.0,519.6,16199.0,28800.0
instance_682,101.52,28800.0,103.04,28800.0,113.04,28800.0,28800.0,77.84
instance_167,11.68,113.56,7.6,6701.68,16.44,157.72,3.28,9.84
instance_1089,4.6,28800.0,0.96,28800.0,1.36,28800.0,2.48,5.12
instance_148,6503.36,28800.0,15471.44,28800.0,16538.8,28800.0,28800.0,7081.4
instance_118,913.32,2541.72,1055.24,3776.92,1382.44,28800.0,483.48,821.36
instance_1091,46.04,28800.0,1.12,28800.0,1.32,28800.0,2.4,107.44
instance_267,18.6,55.76,28.64,27.88,19.52,1855.4,2.68,11.84
instance_866,67.96,28800.0,242.04,28800.0,169.0,28800.0,28800.0,95.84
instance_610,0.4,125.56,0.0,82.72,0.08,1451.8,0.88,0.44
instance_867,85.96,28800.0,63.64,28800.0,231.64,28800.0,28800.0,94.56
instance_421,13.2,1.04,48.0,5.2,42.56,0.92,1.48,34.36
instance_196,787.76,28800.0,618.48,28800.0,698.28,28800.0,543.64,564.84
instance_64,105.12,2054.4,185.8,138.6,193.68,4279.68,905.56,88.44
instance_705,274.72,28800.0,291.8,28800.0,235.16,28800.0,28800.0,253.32
instance_512,8.28,28800.0,2.56,28800.0,5.4,28800.0,6.0,6.96
instance_856,69.76,28800.0,172.04,28800.0,97.0,28800.0,383.32,57.48
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_98,282.72,106.68,370.36,52.36,379.04,203.8,416.68,203.32
instance_137,203.92,28800.0,86.4,28800.0,215.72,28800.0,28800.0,127.92
instance_1009,1.64,30.88,0.24,411.52,1.84,29.36,0.96,0.88
instance_348,3.76,99.92,1.88,32.0,3.92,151.68,123.84,2.76
instance_589,1204.52,28800.0,1379.48,28800.0,1440.56,28800.0,28800.0,1065.64
instance_483,28800.0,133.4,28800.0,28800.0,28800.0,145.64,906.76,28800.0
instance_94,133.32,229.48,291.88,45.2,217.32,349.8,496.64,91.84
instance_349,3.0,95.12,1.24,29.28,2.24,175.8,4.0,1.28
instance_869,2.48,2831.28,0.48,41.76,3.0,2711.04,107.92,1.44
instance_12,13.88,28800.0,4.56,28800.0,16.68,28800.0,13.72,7.92
instance_983,113.44,28800.0,70.68,129.2,66.56,28800.0,57.84,68.84
instance_599,9.24,28800.0,5.88,405.0,9.6,28800.0,159.12,8.84
