instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_154,1.0,2685.0,4191.0,66908.0,0.0,0.0,0.0,0.00333323,0.0270717,0.355556,2.0,2685.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2685.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,20.6002,9.75052,1.0,0.0,-985.459,-0.114037,15.9647,3.0,3.01939,12.0,24.9192,22.0,0.527208,32.0,-507.863,-1.43839,-792.72,-0.554143,0.882196,0.363402,0.881485,0.896956,0.234637,2.34479,0.0251994,0.366042,0.0724675,0.847164,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,15.9647,3.0,3.01939,12.0,24.9192,22.0,0.527208,32.0,-507.863,-1.43839,-792.72,-0.554143,0.882196,0.363402,0.881485,0.896956,0.234637,2.34479,0.0251994,0.366042,0.0724675,0.847164,0.16,484.0,32.0,21.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,3504.0,2187.0,48181.0,6465.0,32.0,297.0,0.0,1.0,0.0
instance_158,1.0,17956.0,624166.0,1283440.0,0.0,0.0,0.0,0.00461654,0.0257616,0.493011,-1501.18,17822.0,0.0,134.0,0.0,0.0,0.992537,0.0,0.00746269,0.0,0.0,17822.0,0.992537,0.0,0.0,2.0,2.0,0.0,0.0,0.971438,0.17147,0.516981,1.10304,-512.0,-512.0,2.05562,2.0,1.32293,0.0,71.9924,72.0,0.541013,108.0,-29.2554,-74.3951,-1024.59,-0.582182,0.999913,0.00835039,0.000118594,106.305,0.0,0.0,0.0,0.0,0.0,0.0,0.000634447,0.0,51.2441,0.0,2.95522,2.0,2.62595,0.0,0.000211482,68.757,0.985075,8.12404,-512.0,-512.0,1.60214e-06,790.041,0.00746269,0.0653656,0.000113071,0.000990388,0.000918593,0.00804595,2.05625,2.0,1.32745,0.0,71.4772,72.0,0.549283,109.0,-29.2552,-74.3951,-1016.94,-0.590782,0.999913,0.00835039,0.000120562,105.216,5.56917e-05,0.00568314,8.43813e-07,8.61082e-05,6.85517e-06,0.000699546,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,4.93,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_172,1.0,800.0,480.0,1600.0,0.0,0.0,0.0,0.0055,0.0205177,0.195,6418.8,400.0,0.0,400.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,400.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,352456000000.0,-512.0,-512.0,0.833333,1.0,0.447214,1.0,1.0,1.0,0.0,0.0,-666.667,-0.447214,-800.0,-0.0,-512.0,-512.0,0.0,0.0,766.025,146.109,766.025,146.109,766.025,146.109,2.5,1.0,1.98192,5.0,3.0,3.0,0.0,0.0,0.833333,0.447214,1.0,0.0,0.0,536454000.0,0.0475061,4.32253,5.02,3.15192,1.67333,1.05064,2.8983,1.81976,3.33333,2.0,1.41315,4.0,2.0,3.0,0.5,2.0,-665.833,-0.447214,-399.5,-1.0025,0.0,536454000.0,0.878759,0.362339,385.522,394.286,383.849,395.895,384.462,395.305,0.0577622,2473.0,0.0,32.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,474.0,792.0,1584.0,6.0,0.0,6.0,216.0,33.0,19.0
instance_77,1.0,22120.0,4484.0,340740.0,0.0,0.0,0.0,0.000185951,0.00684066,0.479969,114333.0,22120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22120.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,8.46667,0.662354,75.9902,5.0,9.0733,0.0,15.4042,15.0,0.295545,12.0,413.299,11.1381,83.7809,0.666573,0.715128,0.509236,0.00881165,10.1191,29301.6,20208.2,1971.98,1215.81,7494.67,4700.06,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,75.9902,5.0,9.0733,0.0,15.4042,15.0,0.295545,12.0,413.299,11.1381,83.7809,0.666573,0.715128,0.509236,0.00881165,10.1191,29301.6,20208.2,1971.98,1215.81,7494.67,4700.06,0.083395,0.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.13,-512.0,4453.0,20602.0,168178.0,4424.0,0.0,0.0,1.0,14.0,1.0
instance_82,1.0,1638.0,4239.0,42945.0,0.0,0.0,0.0,0.0150055,0.0610575,0.430141,-273.0,819.0,0.0,819.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,819.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,620.419,2.03467,-512.0,-512.0,-512.0,-512.0,1.21373,1.0,0.772897,2.0,6.28205,6.0,0.338062,6.0,616.188,2.04565,3189.28,0.000665893,0.961299,0.185951,0.000677242,48.0991,0.0,0.0,0.0,0.0,0.0,0.0,8.9172,1.0,1.19385,23.0,46.1538,47.0,0.372203,47.0,8.9172,1.19385,46.1538,0.372203,0.0700968,0.889511,0.00327817,15.4649,1.0,0.0,0.026834,0.015809,0.158509,0.0413379,10.1309,2.0,0.990482,22.0,26.2179,12.0,0.892264,61.0,625.105,2.02522,1617.72,0.971499,0.163431,1.74461,0.978227,1.7351,0.5,0.5,0.013417,0.0174636,0.0792547,0.0844731,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,4050.0,1638.0,42504.0,1491.0,0.0,0.0,24.0,26.0,2.0
instance_40,1.0,162.0,81.0,450.0,0.0,0.0,0.0,0.00308642,0.0392837,0.5,0.0,81.0,81.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,162.0,1.0,81.0,0.5,2.0,2.0,0.0,0.0,-512.0,-512.0,-0.0123457,-8.94427,-512.0,-512.0,5.55556,6.0,0.10583,1.0,2.77778,3.0,0.657267,4.0,2.55556,0.230065,1.27778,2.58577,-512.0,-512.0,0.325573,0.0247682,0.5,0.5,0.111934,0.114523,0.235944,0.237202,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.55556,6.0,0.10583,1.0,2.77778,3.0,0.657267,4.0,2.55556,0.230065,1.27778,2.58577,-512.0,-512.0,0.325573,0.0247682,0.5,0.5,0.111934,0.114523,0.235944,0.237202,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,81.0,162.0,450.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_98,1.0,4173.0,3467.0,91377.0,0.0,0.0,0.0,0.0505296,0.119447,0.499606,3.21446,3633.0,0.0,540.0,0.0,0.0,0.870597,0.0,0.129403,0.0,0.0,3633.0,0.870597,0.0,0.0,2.0,2.0,0.0,0.0,1.58124,0.730783,0.713202,0.634135,1.02838,0.161469,25.4889,23.0,0.741833,53.0,24.3242,23.0,0.540053,41.0,24.7257,0.796182,23.5959,0.570054,0.741811,0.434379,0.00292113,26.8349,0.0,0.0,0.0,0.0,0.0,0.0,0.86732,1.0,0.480829,1.0,5.56852,1.0,2.2628,8.0,-0.384482,-2.11403,-2.46852,-5.18391,-0.178343,-4.69841,0.000288434,58.8727,265.178,1468.24,79.1399,486.758,141.158,821.673,26.3562,23.0,0.719745,53.0,21.8972,22.0,0.662438,42.0,24.3412,0.827586,20.2231,0.79,0.713365,0.538725,0.00275857,26.5203,34.3149,535.613,10.241,177.103,18.2663,299.351,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3440.0,4085.0,90258.0,6320.0,0.0,0.0,0.0,0.0,0.0
instance_45,1.0,1919.0,435.0,8643.0,0.0,0.0,0.0,0.00179947,0.0212588,0.456635,-2608070.0,1914.0,0.0,5.0,0.0,0.0,0.997394,0.0,0.00260552,0.0,0.0,1914.0,0.997394,0.0,0.0,2.0,2.0,0.0,0.0,0.981043,0.13901,0.0,0.0,0.0,0.0,19.8207,14.0,2.16753,25.0,4.5047,2.0,1.06705,12.0,-740.418,-25.868,-168.277,-2.9518,1.0,0.0,0.379497,1.59137,25528.0,33249.9,3269.16,4193.32,8869.24,11140.4,0.0482759,0.0,5.9579,0.0,4.2,5.0,0.233285,2.0,-0.0151724,-7.21988,-1.32,-0.121212,-512.0,-512.0,0.00390108,12.6746,0.0,0.0,0.0,0.0,0.0,0.0,19.869,14.0,2.1637,25.0,4.50391,2.0,1.06591,12.0,-740.433,-25.8674,-167.842,-2.95602,1.0,0.0,0.389639,1.6067,25461.5,33232.0,3260.64,4191.17,8846.13,11135.0,0.000544743,20522.0,3.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,358.0,954.0,7702.0,657.0,3.0,0.0,0.0,8.0,3.0
instance_217,1.0,5150.0,1809.0,15288.0,0.0,0.0,0.0,0.130671,0.18504,0.453373,3875860.0,81.0,0.0,5069.0,0.0,0.0,0.0157282,0.0,0.984272,0.0,0.0,81.0,0.0157282,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1422260000000.0,-512.0,-512.0,0.0447761,0.0,4.6188,0.0,1.0,1.0,0.0,0.0,-90.2687,-4.6188,-2016.0,-0.0,-512.0,-512.0,0.0,0.0,296838.0,227859.0,296838.0,227859.0,296838.0,227859.0,8.4063,4.0,1.45402,6.0,3.0,3.0,0.0,0.0,2.8021,4.62422,1.0,0.0,0.0296226,2.06897,0.404693,1.76836,0.0,0.0,0.0,0.0,0.0,0.0,8.45108,4.0,1.46981,6.0,2.96854,3.0,0.0838268,0.0,-87.4666,-4.61881,-30.7237,-8.16825,0.0296226,2.06897,0.677903,2.40647,4668.72,46697.5,4668.72,46697.5,4668.72,46697.5,0.334917,0.0,7.0,15.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1745.0,5038.0,14985.0,32.0,7.0,45.0,1984.0,107.0,2.0
instance_133,1.0,31762.0,12047.0,180618.0,0.0,0.0,0.0,0.0170424,0.078982,0.5,318.0,27982.0,0.0,3780.0,0.0,0.0,0.88099,0.0,0.11901,0.0,0.0,27982.0,0.88099,0.0,0.0,2.0,2.0,0.0,0.0,1.76499,0.551697,-512.0,-512.0,0.127067,6.15316,14.7236,9.0,1.33563,28.0,6.3389,6.0,0.172465,3.0,14.1136,1.42254,6.0763,0.187657,0.873988,0.298766,0.0465451,3.84159,1.0,0.0,0.162376,0.0272786,0.401528,0.0339326,0.269196,0.0,1.64766,1.0,0.857937,1.0,0.406924,1.0,-0.246783,-1.84936,-0.786508,-0.622023,-0.304386,-0.469281,0.0,0.0,167.5,372.305,36.5365,185.419,36.5365,185.419,14.9928,10.0,1.30747,28.0,5.68661,6.0,0.361123,7.0,13.8669,1.45459,5.25956,0.47005,0.851933,0.357559,0.0438919,3.85216,20.8152,139.294,4.49127,65.0409,4.70196,65.0269,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,6590.0,8232.0,37817.0,20373.0,0.0,0.0,0.0,0.0,0.0
instance_202,1.0,14101.0,1761.0,290968.0,0.0,0.0,0.0,0.00310493,0.0320212,0.5,652560000.0,14101.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14101.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,3.34973,0.799833,165.229,15.0,2.04552,626.0,20.6346,20.0,0.373422,19.0,450.065,2.76121,56.2063,0.589313,0.725851,0.406096,0.522479,2.00239,22134900.0,14275800.0,1122910.0,681702.0,4890980.0,2898790.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,165.229,15.0,2.04552,626.0,20.6346,20.0,0.373422,19.0,450.065,2.76121,56.2063,0.589313,0.725851,0.406096,0.522479,2.00239,22134900.0,14275800.0,1122910.0,681702.0,4890980.0,2898790.0,0.0408769,0.0,0.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.19,-512.0,1670.0,14085.0,276989.0,1188.0,0.0,0.0,0.0,12.0,3.0
instance_79,1.0,3596.0,1236.0,14036.0,0.0,0.0,0.0,0.0401172,0.0967917,0.470588,4080.88,0.0,174.0,3422.0,0.0,0.0,0.0,0.0483871,0.951613,0.0,0.0,174.0,0.0483871,0.0,0.0,1001.0,1001.0,0.0,0.0,0.0,0.0,0.0,100556000000.0,-512.0,-512.0,0.281553,0.0,3.10728,0.0,2.0,2.0,0.0,0.0,-27.4984,-3.10728,-195.333,-1.1435,-512.0,-512.0,0.107319,3.10728,200.0,81.6497,100.0,40.8248,141.421,57.735,11.0744,6.0,1.4018,10.0,4.0,4.0,0.0,0.0,5.44337,3.07809,1.9661,0.131306,0.0,1144050000.0,0.013019,13.8996,0.983051,0.129081,0.245763,0.0322702,0.491525,0.0645405,11.356,6.0,1.39828,8.0,3.90323,4.0,0.109952,0.0,-22.055,-3.58699,-7.58065,-8.55577,0.0,1144050000.0,0.338822,3.58467,10.6129,46.3289,5.07258,23.213,7.31071,32.7997,0.0410683,91.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,981.0,3113.0,12113.0,-512.0,0.0,0.0,0.0,562.0,8.0
instance_183,1.0,270869.0,95791.0,756228.0,0.0,0.0,0.0,0.0111203,0.0548945,0.5,-206.61,270869.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270869.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.99889,0.0333333,0.000440443,47.6386,-512.0,-512.0,7.89456,3.0,3.69271,9.0,2.79186,2.0,1.70989,1.0,1.9934,14.9619,0.704953,6.81128,1.0,0.0,0.220905,2.50464,0.0260223,0.409522,0.013008,0.204761,0.018398,0.289575,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.89456,3.0,3.69271,9.0,2.79186,2.0,1.70989,1.0,1.9934,14.9619,0.704953,6.81128,1.0,0.0,0.220905,2.50464,0.0260223,0.409522,0.013008,0.204761,0.018398,0.289575,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.85,-512.0,53782.0,196565.0,552355.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_20,1.0,16021.0,1128.0,200601.0,0.0,0.0,0.0,0.00165691,0.021401,0.5,5891.23,15806.0,0.0,215.0,0.0,0.0,0.98658,0.0,0.0134199,0.0,0.0,15806.0,0.98658,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-512.0,-512.0,177.647,21.0,3.67248,446.0,12.6778,12.0,0.390148,14.0,-2728.53,-43.8355,-194.722,-0.652208,1.0,0.0,0.469182,2.92548,0.0,0.0,0.0,0.0,0.0,0.0,0.190603,0.0,2.06071,1.0,1.0,1.0,0.0,0.0,-0.18883,-2.08459,-0.990698,-0.137359,-512.0,-512.0,0.0,0.0,0.00465116,0.0680406,0.00465116,0.0680406,0.00465116,0.0680406,177.838,21.0,3.66967,447.0,12.5211,12.0,0.406782,14.0,-2728.72,-43.8325,-192.122,-0.666756,1.0,0.0,0.470252,3.02109,6.24181e-05,0.00790026,6.24181e-05,0.00790026,6.24181e-05,0.00790026,0.0481688,0.0,0.0,23.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,1110.0,14117.0,164106.0,906.0,0.0,52.0,1.0,102.0,32.0
instance_162,1.0,13264.0,41.0,335643.0,0.0,0.0,0.0,0.038623,1.22048,105.647,0.0,0.0,13264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13264.0,1.0,13264.0,1.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,1615.61,1.02867,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.17,-512.0,40.0,13035.0,329584.0,-512.0,0.0,0.0,0.0,0.0,1.0
instance_118,1.0,45390.0,18804.0,138890.0,0.0,0.0,0.0,0.000711765,0.0187602,0.5,33.0,15640.0,0.0,29750.0,0.0,0.0,0.344569,0.0,0.655431,0.0,0.0,15640.0,0.344569,0.0,0.0,2.0,2.0,0.0,0.0,0.440785,2.77169,0.0178137,15.0974,-512.0,-512.0,4.22197,2.0,2.98036,6.0,5.07609,5.0,0.437853,1.0,-115.178,-2.78358,-138.478,-9.74605,0.759275,0.427706,0.308689,2.74005,0.0108696,0.103689,0.00041806,0.00398804,0.0021317,0.0203351,3.16422,2.0,9.88228,7.0,2.0,2.0,0.489898,2.0,1.64539,19.0458,1.04,0.188422,1.0,0.0,8.40852e-05,137.124,0.0,0.0,0.0,0.0,0.0,0.0,7.38619,4.0,5.07788,10.0,3.05993,3.0,0.690814,4.0,-113.532,-2.83889,-47.0337,-16.9027,0.839517,0.343551,0.308617,2.73941,0.00374532,0.0610843,0.000144051,0.0023494,0.000734517,0.0119796,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,18633.0,29920.0,120870.0,13820.0,0.0,0.0,0.0,0.0,0.0
instance_29,1.0,1536.0,351.0,5687.0,0.0,0.0,0.0,0.0162862,0.0733845,0.5,171.0,1284.0,0.0,252.0,0.0,0.0,0.835938,0.0,0.164062,0.0,0.0,1284.0,0.835938,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.166113,2.24054,26.5,0.458844,14.6325,14.0,0.75891,29.0,4.0,4.0,0.0,0.0,-316.672,-3.20215,-86.567,-0.529916,1.0,0.0,0.401517,0.965774,0.0,0.0,0.0,0.0,0.0,0.0,1.5698,2.0,0.463772,2.0,2.18651,2.0,1.38056,0.0,0.145299,2.42536,0.202381,15.5342,0.0,633047000.0,0.00569801,13.2098,0.00396825,0.062869,7.93651e-05,0.00125738,0.000561196,0.00889101,16.2023,16.0,0.66039,27.0,3.70247,4.0,0.376771,2.0,-316.527,-3.20276,-72.3314,-0.730687,0.927746,0.279675,0.455876,0.833604,0.000651042,0.0255072,1.30208e-05,0.000510144,9.20712e-05,0.00360726,0.0701754,2707.0,0.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,266.0,1492.0,5288.0,50.0,0.0,49.0,5.0,35.0,3.0
instance_143,1.0,129180.0,119589.0,615282.0,0.0,0.0,0.0,0.00608763,0.0351429,0.5,230.8,129180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129180.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.832801,0.44807,0.0,141421000.0,0.00258846,19.6298,5.14497,5.0,0.355935,5.0,4.76298,5.0,0.368559,2.0,2.9864,0.846659,2.76467,0.290701,0.999979,0.00645542,0.00206912,19.7185,155.74,3931.63,77.7169,1965.82,110.006,2780.09,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.14497,5.0,0.355935,5.0,4.76298,5.0,0.368559,2.0,2.9864,0.846659,2.76467,0.290701,0.999979,0.00645542,0.00206912,19.7185,155.74,3931.63,77.7169,1965.82,110.006,2780.09,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.51,-512.0,99483.0,128968.0,495782.0,307561.0,0.0,0.0,0.0,0.0,0.0
instance_209,1.0,30055.0,15706.0,515436.0,0.0,0.0,0.0,1.03123,55.91,5330.71,22.8681,20451.0,9597.0,7.0,0.0,0.0,0.680453,0.319315,0.000232906,0.0,0.0,30048.0,0.999767,15.0,0.000499201,3.53881,2.0,3.44982,4.0,1.00876,0.347116,0.0,0.0,2.05623,16.2481,32.8173,6.0,2.68725,84.0,17.1535,3.0,1.45057,63.0,95.5021,38.921,49.9187,1.67931,0.979424,0.123273,0.105921,4.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.000509359,0.0,49.5284,0.0,1.14286,1.0,0.306186,1.0,0.403158,125.26,904.571,2.44768,-512.0,-512.0,6.36699e-05,125.32,0.142857,0.349927,0.142857,0.349927,0.142857,0.349927,32.8178,6.0,2.6872,84.0,17.1498,3.0,1.45079,63.0,95.9053,38.7608,50.1177,1.82191,0.979424,0.123273,0.105988,4.07227,3.32723e-05,0.00576812,3.32723e-05,0.00576812,3.32723e-05,0.00576812,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.49,-512.0,14116.0,23376.0,456614.0,16941.0,0.0,0.0,0.0,0.0,0.0
