instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_441,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,20.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.26,18000.0,18000.0,422.23,1.12,459.15,18000.0,18000.0,18000.0,18000.0
instance_320,0.06,3.11,0.35,5.94,0.33,0.29,0.07,0.19,0.11,0.51,0.3,0.11,6.64,0.13,0.05,0.33,0.2,0.42,0.03,0.4,6.53,0.27,0.15,0.14
instance_333,0.76,16.09,3.84,5.27,0.64,0.94,0.08,0.22,4.69,0.31,0.55,1.21,18.46,0.11,0.05,0.44,0.24,0.29,1.24,30.79,20.07,0.3,0.21,0.25
instance_278,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,18000.0,18000.0,18000.0,18000.0,18000.0
instance_152,0.01,18000.0,0.11,91.16,0.12,0.4,0.01,0.03,0.32,0.31,0.5,0.12,3.59,0.02,0.01,0.05,0.05,0.11,0.06,0.12,3.62,0.6,0.02,0.02
instance_714,7.63,2.46,2.51,18000.0,2.32,18000.0,18000.0,1.92,32.71,3.81,18000.0,18000.0,18000.0,18000.0,58.36,2.25,1.93,2.43,11.6,2.39,18000.0,18000.0,18000.0,18000.0
instance_311,13.42,18000.0,125.37,18000.0,116.58,18000.0,14.61,57.57,106.55,54.51,18000.0,29.11,18000.0,18000.0,12.32,64.89,57.99,122.23,2.45,121.0,18000.0,54.4,18000.0,18000.0
instance_672,559.34,18000.0,18000.0,18000.0,18000.0,62.28,18000.0,18000.0,18000.0,18000.0,59.92,18000.0,18000.0,18000.0,209.25,18000.0,18000.0,18000.0,1.06,18000.0,18000.0,18000.0,18000.0,18000.0
instance_625,0.01,18000.0,0.05,2.56,0.05,0.14,0.01,0.03,0.06,0.07,0.16,0.09,0.18,0.02,0.0,0.04,0.04,0.04,0.01,0.05,0.17,0.07,0.02,0.02
instance_196,2.21,18000.0,8.97,18000.0,8.9,18000.0,2.19,5.15,12.74,1.02,18000.0,10.51,32.59,36.92,2.2,5.14,5.16,8.85,6.88,8.66,2.17,0.96,36.91,36.96
instance_108,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,119.66,18000.0,18000.0,18000.0,18000.0,27.46,18000.0,18000.0,18000.0,18000.0
instance_153,7.8,18000.0,18000.0,18000.0,18000.0,370.32,7.49,6.03,3.85,59.61,18000.0,7.72,18000.0,104.15,7.8,6.02,6.06,18000.0,11.28,18000.0,18000.0,60.56,104.2,104.17
instance_665,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.44,18000.0,173.88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.31,18000.0,18000.0,18000.0,18000.0
instance_109,18.88,32.72,4.0,13.21,3.51,37.41,0.15,34.44,18000.0,7.72,6.86,6.21,18000.0,5.9,0.17,1.81,1.53,3.85,18000.0,7.92,18000.0,7.89,7.88,2.14
instance_85,18000.0,43.51,18000.0,27.41,54.17,53.81,0.22,1.24,541.33,93.41,4.82,177.91,18000.0,9.69,0.11,1.9,1.79,2.46,0.28,42.23,18000.0,25.08,18000.0,396.49
instance_288,0.04,18000.0,0.33,67.72,0.32,0.98,0.04,0.07,0.91,0.41,0.76,120.81,18000.0,18000.0,0.04,0.09,0.09,0.31,0.04,0.32,18000.0,0.47,18000.0,18000.0
instance_374,0.03,0.24,0.22,18000.0,0.21,0.53,0.03,0.05,0.3,0.31,0.74,18000.0,18000.0,18000.0,0.03,0.06,0.07,0.21,0.05,0.21,18000.0,18000.0,18000.0,18000.0
instance_316,0.2,1.52,1.49,18000.0,1.49,3.34,0.2,0.14,1.68,1.31,3.68,18000.0,18000.0,18000.0,0.2,0.16,0.16,1.46,0.12,1.48,18000.0,18000.0,18000.0,18000.0
instance_411,18000.0,18000.0,18000.0,18000.0,2.19,3.38,18000.0,2.22,18000.0,114.52,6.76,0.31,18000.0,127.86,0.67,5.59,2.22,325.17,18000.0,326.84,18000.0,93.36,124.15,99.66
instance_202,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_397,19.13,21.31,4.05,24.56,2.7,1.61,0.39,1.74,1.32,4.61,1.66,1.02,18000.0,0.37,0.35,2.2,1.77,3.02,0.2,30.32,18000.0,3.32,0.32,0.32
instance_259,18000.0,18000.0,18000.0,18000.0,18000.0,37.66,18000.0,18000.0,501.4,18000.0,39.98,18000.0,18000.0,18000.0,544.45,18000.0,18000.0,18000.0,0.54,18000.0,18000.0,18000.0,18000.0,18000.0
instance_468,25.4,18000.0,28.38,18000.0,28.27,2.27,25.6,7.23,14.61,1.81,2.3,1.12,18000.0,21.17,25.56,7.28,7.19,27.62,0.73,27.74,18000.0,1.83,21.2,21.43
instance_351,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.67,18000.0,126.47,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,35.75,18000.0,18000.0,18000.0,18000.0
instance_198,0.01,18000.0,0.03,0.3,0.04,0.07,0.01,0.02,0.0,0.09,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.04,0.01,0.01,0.0,0.0
instance_510,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_724,0.05,0.65,0.33,45.05,0.31,4.49,0.05,0.16,2.77,1.61,4.87,0.51,15.65,0.37,0.05,0.26,0.18,0.45,0.2,0.47,15.52,1.8,0.37,0.37
instance_142,0.01,0.1,0.07,3.17,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.21,0.06,0.07,0.01,0.04,0.04,0.07,0.02,0.07,0.05,0.09,0.05,0.07
instance_309,18000.0,171.93,18000.0,400.06,18000.0,18000.0,12.59,18000.0,5.0,249.72,7.16,18000.0,18000.0,18000.0,1.43,18000.0,18000.0,18000.0,0.41,49.9,18000.0,18000.0,18000.0,18000.0
instance_284,0.0,0.05,0.0,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0
instance_325,9.62,17.8,6.54,21.4,5.75,2.17,0.87,0.71,0.25,1.81,2.25,0.21,18000.0,0.35,0.59,0.72,0.72,5.37,3.83,5.36,18000.0,1.72,0.35,0.35
instance_197,0.01,0.1,0.07,1.14,0.07,3.02,0.01,0.04,0.01,0.11,8.2,15.81,0.03,0.02,0.01,0.05,0.05,0.07,0.03,0.11,0.05,0.04,0.02,0.02
instance_578,0.01,0.09,0.06,7.21,0.06,0.2,0.01,0.03,0.06,0.11,0.22,18000.0,0.31,0.01,0.01,0.04,0.04,0.05,0.03,0.06,0.24,0.15,0.01,0.01
instance_301,0.23,18000.0,0.53,18000.0,0.54,18000.0,0.23,0.15,0.19,0.31,18000.0,0.1,18000.0,0.07,0.23,0.17,0.17,0.5,0.01,0.5,18000.0,0.25,0.07,0.07
instance_492,0.63,18000.0,6.24,18000.0,6.12,18000.0,0.63,0.88,120.33,9.01,18000.0,18000.0,18000.0,18000.0,0.63,0.91,0.89,6.07,18000.0,6.13,18000.0,18000.0,18000.0,18000.0
instance_593,0.03,18000.0,0.26,18000.0,0.27,0.49,0.03,0.05,0.47,0.42,0.64,18000.0,18000.0,18000.0,0.03,0.06,0.07,0.27,0.04,0.27,18000.0,18000.0,18000.0,18000.0
instance_159,0.03,11.58,0.29,18000.0,0.28,0.6,0.04,0.14,0.06,0.31,0.68,0.06,0.45,0.05,0.03,0.25,0.15,0.32,0.04,0.37,0.43,0.05,0.03,0.03
instance_117,0.0,0.04,0.0,0.07,0.01,0.11,0.0,0.02,0.0,0.02,0.11,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_550,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,260.61,18000.0,18000.0,46.01,18000.0,18000.0,18000.0,18000.0,2.25,18000.0,18000.0,124.13,0.72,127.66,18000.0,18000.0,18000.0,18000.0
instance_353,0.0,0.1,0.03,3.14,0.03,0.15,0.01,0.03,0.02,0.07,0.19,0.07,0.04,0.01,0.0,0.04,0.04,0.03,0.02,0.03,0.03,0.04,0.01,0.09
instance_735,0.26,18000.0,14.63,11.93,13.79,11.72,0.26,0.24,5.33,0.1,12.67,0.71,2.81,0.59,0.26,0.25,0.25,13.78,0.85,17.67,2.6,0.04,0.6,0.59
instance_54,1.58,18000.0,3.36,18000.0,2.6,1.16,18000.0,117.05,18000.0,2.71,1.15,18000.0,40.29,6.82,0.38,117.04,117.06,3.19,0.05,3.24,37.69,8.11,6.65,6.54
instance_107,50.13,18000.0,137.41,18000.0,81.67,18000.0,79.07,33.55,18000.0,384.71,18000.0,30.72,18000.0,35.41,22.93,40.6,33.87,67.76,15.15,68.13,18000.0,100.41,34.9,35.62
instance_182,18000.0,106.61,84.32,84.7,56.91,18000.0,18000.0,18000.0,1.16,18000.0,18000.0,18000.0,18000.0,18000.0,0.71,18000.0,18000.0,18000.0,55.09,18000.0,18000.0,18000.0,407.55,260.7
instance_709,0.01,0.17,0.14,2.36,0.14,6.74,0.01,0.05,0.02,0.21,9.07,162.91,0.06,0.04,0.01,0.07,0.07,0.15,0.05,0.19,0.13,0.07,0.04,0.04
instance_39,0.01,18000.0,0.03,2.11,0.03,0.62,0.01,0.03,0.02,0.06,0.62,3.71,18000.0,1.35,0.01,0.04,0.04,0.02,18000.0,0.03,18000.0,0.02,1.34,1.38
instance_188,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,18000.0,560.6,18000.0,18000.0,18000.0,206.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_206,1.16,19.84,19.74,18000.0,19.76,199.34,1.21,4.91,22.92,10.51,334.32,12.12,18000.0,18000.0,1.12,4.92,4.94,20.11,68.19,20.78,18000.0,10.45,18000.0,18000.0
instance_332,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,32.15,18000.0,18000.0,18000.0,18000.0
instance_233,0.02,18000.0,0.16,22.44,0.16,0.36,0.02,0.04,0.2,0.21,0.44,154.71,14.9,18000.0,0.02,0.05,0.05,0.15,0.04,0.15,14.96,2.63,18000.0,18000.0
instance_246,0.0,0.16,0.04,0.29,0.04,0.14,0.0,0.03,0.01,0.11,0.24,0.02,0.02,0.01,0.0,0.05,0.04,0.04,0.03,0.04,0.01,0.01,0.0,0.0
instance_61,0.0,18000.0,0.03,2.51,0.03,0.14,0.0,0.02,0.03,0.08,0.15,0.02,0.04,0.01,0.0,0.03,0.04,0.03,0.02,0.04,0.04,0.06,0.01,0.01
instance_666,0.0,0.04,0.01,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.79,0.02,0.02,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.01,0.01,0.0,0.0
instance_823,0.0,0.08,0.04,2.22,0.04,0.12,0.0,0.02,0.04,0.11,0.19,0.07,0.54,0.02,0.0,0.03,0.04,0.04,0.01,0.05,0.54,0.05,0.02,0.02
instance_509,0.0,0.04,0.0,0.05,0.0,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_586,337.14,18000.0,18000.0,18000.0,18000.0,41.08,18000.0,18000.0,18000.0,18000.0,33.23,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,7.52,18000.0,18000.0,18000.0,18000.0,18000.0
instance_402,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.69,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_817,0.02,18000.0,0.14,4.3,0.15,0.2,0.02,0.05,0.02,0.21,0.19,0.21,3.73,0.03,0.02,0.06,0.06,0.14,0.02,0.14,3.74,0.1,0.03,0.03
instance_690,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,260.15,148.75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_289,152.35,18000.0,250.84,18000.0,238.83,44.16,18000.0,18000.0,18000.0,18000.0,148.12,18000.0,18000.0,18000.0,216.05,18000.0,18000.0,105.85,0.18,105.08,18000.0,18000.0,18000.0,18000.0
instance_707,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.75,18000.0,18000.0,18000.0,18000.0,64.54,18000.0,18000.0,18000.0,18000.0
instance_269,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_41,0.01,0.14,0.11,10.19,0.11,0.25,0.01,0.04,0.18,0.21,0.24,0.61,0.16,0.16,0.01,0.05,0.05,0.11,0.02,0.11,0.15,0.1,0.16,0.18
instance_765,0.05,0.32,0.3,18000.0,0.29,469.05,0.05,0.63,5.92,0.71,18000.0,39.62,18000.0,10.35,0.05,0.83,0.66,0.29,7.28,0.29,18000.0,2.59,13.72,7.08
instance_294,0.26,18000.0,2.87,3.07,2.97,2.64,0.26,0.31,0.16,0.08,2.64,0.21,14.09,0.34,0.26,0.33,0.32,2.85,0.14,2.83,16.33,0.02,0.34,0.34
instance_587,18000.0,18000.0,18000.0,18000.0,18000.0,52.94,18000.0,18000.0,18000.0,18000.0,53.89,18000.0,18000.0,18000.0,318.6,18000.0,18000.0,18000.0,0.62,18000.0,18000.0,18000.0,18000.0,18000.0
instance_571,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_128,0.02,1.37,0.14,2.53,0.14,0.38,0.02,0.06,0.03,0.21,0.8,0.12,0.71,0.02,0.02,0.07,0.07,0.13,0.5,0.14,0.71,0.03,0.03,0.03
instance_744,0.32,18000.0,1.33,18000.0,1.38,42.11,0.32,0.76,0.73,0.21,41.43,1.71,1.28,1.42,0.31,0.77,0.78,1.28,0.96,1.21,0.32,0.14,1.42,1.41
instance_701,0.03,0.31,0.09,1.73,0.09,0.74,0.03,0.06,8.33,0.21,0.86,0.02,0.1,0.25,0.03,0.08,0.08,0.09,0.95,0.1,0.03,0.15,0.26,0.26
instance_567,4.74,18000.0,46.99,18000.0,51.95,18000.0,4.7,3.23,18000.0,44.71,18000.0,18000.0,18000.0,4.14,4.71,3.23,3.23,46.54,181.26,46.84,18000.0,18000.0,5.71,5.69
instance_469,5.19,22.79,6.41,6.43,21.97,18000.0,0.42,8.85,2.24,6.41,18000.0,18000.0,18000.0,389.0,0.31,20.79,8.38,1.27,1.34,0.91,18000.0,18000.0,207.12,331.65
instance_290,18000.0,18000.0,18000.0,18000.0,11.71,18000.0,18000.0,5.54,21.26,1.51,18000.0,23.02,26.85,18000.0,18000.0,7.91,6.03,19.66,18000.0,41.63,27.08,22.99,18000.0,18000.0
instance_260,0.0,18000.0,0.01,0.17,0.01,0.11,0.0,0.02,0.0,0.02,0.12,0.81,18000.0,0.03,0.0,0.03,0.03,0.01,18000.0,0.01,18000.0,0.0,0.03,0.03
instance_668,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_688,15.17,18000.0,27.17,18000.0,27.0,4.07,18000.0,108.7,18000.0,102.11,4.21,18000.0,18000.0,68.22,2.55,195.75,103.13,23.35,0.06,23.42,18000.0,281.61,86.55,79.83
instance_456,27.94,18000.0,86.25,18000.0,63.47,8.7,18000.0,267.03,71.83,281.11,8.77,18000.0,18000.0,18000.0,8.67,407.2,273.49,59.23,0.13,59.76,18000.0,290.09,18000.0,18000.0
instance_322,0.06,18000.0,0.28,5.57,0.27,8.09,0.05,0.12,0.19,0.05,8.18,0.21,0.24,0.3,0.05,0.13,0.13,0.26,0.39,0.27,0.03,0.02,0.3,0.3
instance_120,0.77,18000.0,3.47,18000.0,556.54,2.44,0.56,18000.0,1.13,2.71,2.01,0.08,10.17,0.19,0.48,18000.0,18000.0,18000.0,18000.0,18000.0,10.12,18000.0,0.19,0.19
instance_733,18000.0,4.97,4.71,18000.0,4.72,3.39,18000.0,18000.0,24.3,5.31,3.16,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.64,18000.0,4.64,18000.0,18000.0,18000.0,18000.0
instance_395,0.0,0.09,0.04,0.15,0.04,0.15,0.0,0.03,0.0,0.11,0.18,0.02,0.01,0.0,0.0,0.04,0.05,0.04,0.01,0.04,0.0,0.01,0.01,0.0
instance_371,0.03,18000.0,0.22,18000.0,0.21,0.62,0.03,0.05,0.32,0.31,0.73,18000.0,9.55,18000.0,0.03,0.06,0.06,0.21,0.05,0.21,9.36,18000.0,18000.0,18000.0
instance_174,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,11.74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_563,0.0,18000.0,0.01,0.07,0.01,0.16,0.0,0.03,0.0,0.02,0.16,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
instance_736,0.66,4.4,6.15,58.14,1.5,2.61,0.1,0.23,25.15,0.51,3.48,0.91,18000.0,0.6,0.05,0.51,0.34,0.2,1.86,0.25,18000.0,0.37,0.42,0.17
instance_764,0.75,5.22,5.3,0.41,5.18,0.71,0.75,0.05,0.01,0.21,0.74,0.05,419.17,0.03,0.75,0.06,0.06,5.1,0.28,5.08,566.17,0.11,0.03,0.03
instance_227,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_29,0.0,0.07,0.04,4.7,0.04,0.17,0.0,0.02,0.04,0.11,0.19,18000.0,0.12,0.01,0.0,0.04,0.04,0.04,0.03,0.04,0.12,0.11,0.01,0.01
instance_711,0.0,18000.0,0.0,0.07,0.0,0.06,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.04,0.01,0.0,0.0,0.0,0.0
instance_531,0.04,5.38,0.21,1.96,0.23,0.19,0.04,0.09,0.04,0.31,0.2,0.31,18000.0,0.06,0.03,0.1,0.1,0.2,0.02,0.2,18000.0,0.09,0.07,0.07
instance_454,0.05,0.39,0.38,18000.0,0.36,0.62,0.05,0.06,0.5,0.41,0.89,18000.0,18000.0,18000.0,0.05,0.08,0.07,0.35,0.04,0.36,18000.0,18000.0,18000.0,18000.0
instance_480,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,34.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_824,0.07,40.18,2.92,4.88,0.86,0.36,0.07,0.11,0.11,0.51,0.38,0.07,0.13,1.35,0.06,0.17,0.12,0.69,0.02,28.91,0.14,0.1,1.93,1.92
instance_490,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,388.17,18000.0,281.01,18000.0,352.02,18000.0,269.24,18000.0,414.08,336.42,18000.0,18000.0,18000.0,18000.0,359.15,299.07,290.32
instance_217,0.07,0.72,0.69,18000.0,0.73,18000.0,0.07,0.1,21.75,1.51,18000.0,18000.0,5.93,0.09,0.07,0.11,0.11,0.68,18000.0,0.69,5.9,1.03,0.09,0.08
instance_626,0.02,18000.0,0.21,8.39,0.2,0.28,0.02,0.05,0.04,0.31,1.83,0.61,434.35,0.06,0.02,0.06,0.06,0.21,0.03,0.2,435.96,0.17,0.05,0.06
instance_426,1.79,28.2,5.34,132.42,2.81,2.66,0.39,1.16,11.09,2.71,3.6,0.91,18000.0,27.15,0.38,1.66,1.17,3.14,18000.0,3.22,18000.0,1.69,10.87,1.45
instance_100,18000.0,18000.0,209.8,18000.0,586.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,491.9,18000.0,18000.0,18000.0,18000.0,9.03,18000.0,11.25,483.29,8.22,18000.0,18000.0
instance_34,0.05,18000.0,0.47,18000.0,0.46,1.55,0.05,0.08,0.7,0.61,1.87,18000.0,60.15,18000.0,0.05,0.09,0.09,0.44,0.09,0.44,59.61,18000.0,18000.0,18000.0
instance_769,0.0,0.04,0.01,0.25,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_697,0.05,18000.0,0.39,18000.0,0.39,1.32,0.05,0.07,0.61,0.51,2.49,18000.0,42.03,18000.0,0.05,0.08,0.08,0.38,0.08,0.39,41.46,18000.0,18000.0,18000.0
instance_768,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_561,0.31,18000.0,1.38,2.79,1.31,0.72,0.17,0.56,66.1,2.32,0.74,0.12,36.62,0.11,0.15,1.31,0.57,1.38,18000.0,1.37,38.84,1.36,0.11,0.11
instance_611,0.01,0.12,0.09,8.26,0.09,0.23,0.01,0.03,0.11,0.21,0.27,18000.0,0.58,52.99,0.01,0.04,0.05,0.09,0.03,0.09,0.56,47.93,356.82,170.94
instance_335,133.5,18000.0,212.21,18000.0,202.76,29.52,18000.0,18000.0,18000.0,18000.0,65.07,18000.0,18000.0,18000.0,72.72,18000.0,18000.0,93.05,0.15,93.09,18000.0,18000.0,18000.0,18000.0
instance_729,0.0,0.04,0.01,0.3,0.01,0.08,0.0,0.02,0.01,0.08,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.0,0.01,0.0,0.0
instance_682,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.81,18000.0,39.29,18000.0,15.43,18000.0,18000.0,18000.0,2.78,18000.0,18000.0,18000.0,12.38,18000.0,18000.0,18000.0,18000.0,18000.0
instance_370,6.75,18000.0,15.23,18000.0,18000.0,0.7,2.15,18000.0,1.55,2.61,0.69,0.1,7.43,0.14,0.35,18000.0,18000.0,4.36,18000.0,4.46,7.38,372.41,0.14,0.15
instance_14,0.12,0.85,0.82,18000.0,0.82,1.6,0.12,0.1,1.05,0.81,2.22,18000.0,18000.0,18000.0,0.12,0.11,0.11,0.83,0.08,0.83,18000.0,18000.0,18000.0,18000.0
instance_511,0.05,0.33,0.31,18000.0,0.3,0.53,0.05,0.06,0.42,0.41,0.79,18000.0,18000.0,18000.0,0.04,0.07,0.07,0.29,0.04,0.31,18000.0,260.53,18000.0,18000.0
instance_458,0.0,0.05,0.0,0.04,0.0,0.05,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
