instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_364,6024.0,1425.0,7449.0,19903.0,52226.0,2.0,1.0,3.0,6.0,14288.0,5609.0,12796.0,14610.0,1.573129678942873,1.0508968497211475,3012.0,0.5254484248605737,0.5254484248605737,3.540877970197342,14.677894736842106,7.338947368421053,7.776882803060814,29.35578947368421,14.677894736842106,17.567895086321382,0.49496419407957726,0.30479071726726154,0.4916001277547109,0.5954352030947776,0.20024508865316126,1.0,1.0203481624758222,0.7413261403129487,0.3644360252857524,0.5,0.49160012775471096,0.7362876540260621,1.0,0.28181681153594934,0.7340601919308647,0.4825368468066101,0.40884146308913516,0.9766470557814814,0.5278815710659175,0.7900880682345707,2.023984411231708
instance_362,603.0,8.0,611.0,1748.0,4704.0,2.0,1.0,3.0,1.0,1478.0,269.0,1492.0,1531.0,2.5720823798627004,0.11899313501144165,301.5,0.059496567505720827,0.059496567505720827,3.7495908346972175,26.0,13.0,9.638297872340425,52.0,26.0,26.22056384742952,0.5129676870748299,0.4649234693877551,0.513567615658363,0.9569001243265646,0.022108843537414966,1.0,0.9494405304600082,0.9684626752857031,0.4973710670005979,0.5,0.513567615658363,0.9695953166891058,1.0,0.15389016018306637,0.8758581235697941,0.5150691699604742,0.47400937233026785,1.3081357048748354,0.4843963165075034,0.9774783184884993,2.539728217426059
instance_441,80789.0,530.0,81319.0,228518.0,532854.0,531.0,530.0,1061.0,1.0,152698.0,75819.0,171287.0,113974.0,2.1909521350615706,0.14082916881821125,152.14500941619585,0.07041458440910563,0.07041458440910563,2.810142771062113,60.72075471698113,30.360377358490567,2412.0679668958055,29158.188679245282,14579.094339622641,16604.184616717623,0.5711433150544051,0.398658919704084,0.5757162373769654,0.9471275169549446,0.030197765241510806,1.0,0.7508740339624624,0.9457685558263027,0.5444943143897654,0.5,0.5757162373769654,0.9533409567052338,1.0,0.33178567990267727,0.49875283347482474,0.5850821182513041,0.40118756053522076,2.507859241211811,0.4120425386147336,0.9669083406200571,4.286337187517047
instance_320,1111.0,1.0,1112.0,3873.0,9492.0,2.0,1.0,3.0,0.0,2898.0,975.0,2902.0,2388.0,2.447714949651433,0.003098373353989156,555.5,0.001549186676994578,0.001549186676994578,4.035071942446043,12.0,6.0,9.731115107913668,24.0,12.0,107.68496849684969,0.5272861356932154,0.4720817530552044,0.5273206751054852,0.9988011988011988,0.0006321112515802782,1.0,0.8965034965034966,0.9996347295917961,0.527128060467235,0.5,0.5273206751054852,0.999700209781218,1.0,0.2517428350116189,0.616576297443842,0.5334971546818418,0.4664049436500815,0.5752715985514744,0.46646815121698604,0.9997901370397644,1.0783030303030303
instance_333,209.0,7.0,216.0,1532.0,7931.0,2.0,1.0,3.0,3.0,408.0,1121.0,702.0,508.0,1.845953002610966,3.3309399477806787,104.5,1.9092689295039165,1.4216710182767625,19.09259259259259,729.0,417.85714285714283,42.10648148148148,1458.0,835.7142857142857,317.48325358851673,0.4800151305005674,0.15117891816920942,0.576025459688826,0.42789598108747046,0.27461858529819694,1.34297520661157,1.0832676648279485,0.36851818224048444,0.2122758553287656,0.5731922398589064,0.576025459688826,0.442227425430113,1.34297520661157,0.7317232375979112,0.33159268929503916,0.48235628912919754,0.19087559536290927,7.650182941702578,0.4406572514937534,0.3687393304591881,15.860025284450064
instance_278,45288.0,12160.0,57448.0,136093.0,349448.0,2.0,1.0,3.0,132.0,98412.0,37549.0,82292.0,99682.0,1.5658703974488033,1.0018443270410675,22644.0,0.5009221635205338,0.5009221635205338,3.071577774683192,11.2125,5.60625,6.670867567191199,22.425,11.2125,13.446740858505564,0.4950436116389277,0.309871568874339,0.4918725129514228,0.6059239733629301,0.19508481948673337,1.0,1.020024047354791,0.7735721290463762,0.38049886706322333,0.5,0.4918725129514227,0.7686168614589649,1.0,0.27590691659379984,0.7324550123812393,0.4882268730703076,0.41822015806729723,0.8601963879362842,0.5185157181981618,0.8171983561863584,1.7618784122364577
instance_152,1129.0,92.0,1221.0,2756.0,6636.0,48.0,47.0,95.0,1.0,1940.0,815.0,1899.0,2122.0,2.147314949201742,0.260522496371553,23.520833333333332,0.1302612481857765,0.1302612481857765,2.773955773955774,7.804347826086956,3.902173913043478,198.2211302211302,377.3478260869565,188.67391304347825,495.37555358724535,0.4896021699819168,0.45629897528631713,0.488340655626901,0.8895044629116653,0.054098854731766136,1.0,1.0424746075715605,0.9644735135031242,0.47099162791889637,0.5,0.48834065562690093,0.9619884404031382,1.0,0.29571843251088537,0.7699564586357039,0.48638439468278355,0.5156314587371558,0.4888775780225263,0.5146984705893134,1.0039248289948168,1.0051259525737228
instance_714,3764.0,56.0,3820.0,16169.0,42979.0,13.0,12.0,25.0,1.0,13405.0,2763.0,12219.0,9685.0,2.3857381408868825,0.27237305955841423,289.53846153846155,0.13618652977920712,0.13618652977920712,5.2581151832460735,78.64285714285714,39.32142857142857,92.32094240837696,1100.142857142857,550.0714285714286,716.4683846971307,0.5326554829102584,0.4161101933502408,0.5363836681788723,0.9038133927401389,0.05123432373950068,1.0,0.8773861005547549,0.9108846351302378,0.4885836418789306,0.5,0.5363836681788723,0.9172601382219263,1.0,0.17088255303358277,0.5989857134021894,0.5455422897753266,0.42093335194755693,2.7077735058508625,0.4505302999550676,0.9262321718327919,4.963452983573498
instance_311,55176.0,242.0,55418.0,146160.0,335380.0,2.0,1.0,3.0,259.0,102582.0,43319.0,85658.0,88319.0,2.291297208538588,0.00331143951833607,27588.0,0.001655719759168035,0.001655719759168035,3.0563354866649823,2.0,1.0,9.138438774405428,4.0,2.0,31.361135276207047,0.4949728665990817,0.5043055638380345,0.49496560126128714,0.9985422038023181,0.000721569562883893,1.0,1.0203127635478662,1.0029364962289438,0.49641906588284773,0.5,0.494965601261287,1.0029217748716264,1.0,0.2963806787082649,0.6042624521072797,0.49495588141434776,0.5067744357003212,0.11053181644115394,0.5050489925972066,1.0034260712104015,0.22331650272607478
instance_672,19388.0,5123.0,24511.0,61383.0,160312.0,2.0,1.0,3.0,6.0,43218.0,18159.0,33679.0,46563.0,1.5509505889252724,1.0607171366665038,9694.0,0.5303585683332519,0.5303585683332519,3.365835747215536,12.709349990240094,6.354674995120047,7.362694300518135,25.418699980480188,12.709349990240094,14.541262636682484,0.4853785119017915,0.31154872997654576,0.47537866851536736,0.5816198015730222,0.20307275812166278,1.0,1.0602477766925409,0.750771985318746,0.3569009867394644,0.5,0.47537866851536736,0.7353044644293556,1.0,0.29583109329944773,0.7585650750207712,0.4798532370285398,0.4203393741620634,0.8978679525550215,0.5322515156828185,0.8081168702478821,1.871130344175671
instance_625,264.0,15.0,279.0,735.0,1803.0,9.0,8.0,17.0,1.0,534.0,200.0,518.0,540.0,2.235374149659864,0.21768707482993196,29.333333333333332,0.10884353741496598,0.10884353741496598,3.2867383512544803,10.666666666666666,5.333333333333333,40.66308243727599,97.6,48.8,132.10227272727272,0.4914032168607876,0.4642262895174709,0.49056603773584906,0.9097065462753949,0.04437049362174154,1.0,1.0349887133182845,0.9630350930267736,0.4724323097867192,0.5,0.49056603773584906,0.9613944182228608,1.0,0.272108843537415,0.7346938775510204,0.48944691958057696,0.504748272518625,0.612717699473471,0.5112973936503349,0.9886303537801995,1.2518573004781168
instance_196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_108,1454.0,11.0,1465.0,4898.0,12049.0,2.0,1.0,3.0,0.0,3905.0,993.0,4131.0,2465.0,2.3444262964475295,0.11555737035524703,727.0,0.057778685177623516,0.057778685177623516,3.067576791808874,51.45454545454545,25.727272727272727,8.395221843003412,102.9090909090909,51.45454545454545,102.83081155433287,0.6270229894597061,0.3494895841978587,0.633283985021336,0.9625413633355394,0.023487426342435055,1.0,0.5948378557246856,0.9602351037253544,0.6081015130445683,0.5,0.6332839850213359,0.9698233131269361,1.0,0.20273581053491221,0.5032666394446713,0.5681682525192234,0.41507545728861833,2.646708651062431,0.42901020146988916,0.9611971785541213,4.658318445860158
instance_153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_665,10162.0,537.0,10699.0,41813.0,105802.0,1.0,1.0,2.0,1.0,32017.0,9795.0,34809.0,29610.0,2.1616722072082846,0.3686891636572358,10162.0,0.1843445818286179,0.1843445818286179,4.39854191980559,28.707635009310987,14.353817504655494,8.07664267688569,28.707635009310987,14.353817504655494,82.1222200354261,0.5552068958998885,0.3719400389406628,0.5646228398203261,0.8687821320350005,0.0728530651594488,1.0,0.80113036668823,0.8994381137293953,0.5078433020165287,0.5,0.5646228398203262,0.9146919927811917,1.0,0.2342572884031282,0.7081529667806663,0.5595449262951862,0.4223654277411943,0.782777200859936,0.43537716017967387,0.9589296456243279,1.3989532637580995
instance_109,717.0,16.0,733.0,1672.0,4344.0,2.0,1.0,3.0,1.0,1348.0,323.0,1119.0,1474.0,2.291866028708134,0.3062200956937799,358.5,0.15311004784688995,0.15311004784688995,3.431105047748977,32.0,16.0,8.339699863574351,64.0,32.0,18.804741980474198,0.4210405156537753,0.5200276243093922,0.41049060542797494,0.8600328048113723,0.05893186003683241,1.0,1.3750683433570257,0.9018213294086522,0.3701891834968189,0.5,0.41049060542797494,0.8792246107764796,1.0,0.19318181818181818,0.881578947368421,0.39785263987391645,0.5640255563139032,2.3104806934594166,0.6136064855390009,0.9366902417305326,5.807378063877198
instance_85,908.0,7.0,915.0,15047.0,40542.0,2.0,1.0,3.0,4.0,10638.0,4405.0,12262.0,5329.0,2.4952482222369907,0.19910945703462485,454.0,0.11703329567355619,0.08207616136106866,13.602185792349728,428.0,251.57142857142858,34.265573770491805,856.0,503.14285714285717,2159.692731277533,0.6930097183168072,0.2635538453948991,0.7154157566718159,0.9560435649202734,0.030462236692812394,1.425910931174089,0.44298120728929385,0.9332408746941497,0.6676552265263825,0.5877837116154874,0.7154157566718159,0.9634139448260464,1.4259109311740892,0.29274938525952016,0.35415697481225494,0.7207954120433862,0.2497511547135277,2.8751695167532163,0.2618106902974544,0.894509494064392,3.9888843196190518
instance_288,727.0,24.0,751.0,3019.0,7989.0,9.0,8.0,17.0,2.0,2485.0,532.0,2250.0,1951.0,2.330904272938059,0.3153362040410732,80.77777777777777,0.1576681020205366,0.1576681020205366,5.155792276964048,39.666666666666664,19.833333333333332,53.323568575233026,248.16666666666666,124.08333333333333,314.1609353507565,0.5153335836775567,0.4250844911753661,0.5174079863578229,0.8843818314306534,0.059581925147077226,1.0,0.9404906485304835,0.9099146470826547,0.4707971053045255,0.5,0.5174079863578229,0.913577380198653,1.0,0.1762172904935409,0.6462404769791321,0.5282434295003946,0.4510903069796697,1.0977721362909907,0.46962536899317125,0.9561929503217105,2.0781557800524815
instance_374,725.0,39.0,764.0,2343.0,5933.0,16.0,15.0,31.0,2.0,1795.0,546.0,1628.0,1597.0,2.206145966709347,0.32607767819035427,45.3125,0.16303883909517713,0.16303883909517713,3.857329842931937,19.58974358974359,9.794871794871796,80.87041884816755,296.9230769230769,148.46153846153845,296.97793103448276,0.5032867015000843,0.4323276588572391,0.5037724898432966,0.8720696584058941,0.06438563964267656,1.0,0.9869390488948425,0.918094817415159,0.4625109120814614,0.5,0.5037724898432966,0.918980991754625,1.0,0.2330345710627401,0.6816047801963295,0.5033080639585829,0.47436065395630145,0.9118247440339519,0.496352370737415,0.9550399745502338,1.8116632919852955
instance_316,1700.0,85.0,1785.0,6416.0,16647.0,25.0,24.0,49.0,1.0,5125.0,1290.0,4439.0,4215.0,2.220854114713217,0.37375311720698257,68.0,0.18687655860349128,0.18687655860349128,4.595518207282913,28.211764705882352,14.105882352941176,156.87843137254902,720.8941176470588,360.4470588235294,695.3841176470588,0.5072385414789452,0.42073646903345946,0.5084567338058811,0.858005684509711,0.07202498948759536,1.0,0.9714590241591662,0.8987475220760496,0.45697422959091727,0.5,0.5084567338058812,0.9009059687351966,1.0,0.20105985037406485,0.6569513715710723,0.5100542560655341,0.4581575682924823,1.1257092567741347,0.4887383812194648,0.9351189881011899,2.2070382579642636
instance_411,2629.0,42.0,2671.0,17591.0,66835.0,8.0,7.0,15.0,32.0,1318.0,16241.0,6066.0,9167.0,3.4985503950883974,0.3008356545961003,328.625,0.15041782729805014,0.15041782729805014,14.649943841257956,126.0,63.0,164.58255335080494,1008.0,504.0,2961.9471281856218,0.4145283160020947,0.5458816488366873,0.407178720569358,0.9044937736870601,0.03959003516121793,1.0,1.41238043674427,0.9355306322437329,0.38092816589044576,0.5,0.407178720569358,0.9189436551989872,1.0,0.9232562105622193,0.5211187539082486,0.37133271458133427,0.6079549089265267,1.9251634234623323,0.636959390855217,0.9670535162675984,5.184470281948879
instance_202,7781.0,808.0,8589.0,27081.0,72134.0,1.0,1.0,2.0,5.0,12063.0,15013.0,17202.0,19419.0,2.1807909604519775,0.48284775303718475,7781.0,0.24142387651859237,0.24142387651859237,4.051111887297706,16.183168316831683,8.091584158415841,7.341017580626382,16.183168316831683,8.091584158415841,86.36704793728313,0.5176338481160063,0.3917292816147725,0.5215381489383317,0.8249015774391386,0.09063687026922117,1.0,0.9318674843996892,0.9037449996806733,0.4713374942457316,0.5,0.5215381489383318,0.9105615793117545,1.0,0.5543739152911635,0.7170710091946383,0.519391426306482,0.4755058692152582,0.5297473652100254,0.47846185106166816,0.9893828267792959,1.0199386019464876
instance_397,5603.0,2.0,5605.0,15226.0,35155.0,2.0,1.0,3.0,0.0,11962.0,3264.0,11920.0,8908.0,2.3086168396164455,0.0002627085248916327,2801.5,0.00013135426244581636,0.00013135426244581636,2.775379125780553,2.0,1.0,7.647100802854594,4.0,2.0,40.26039621631269,0.5575024889773859,0.44244062011093727,0.5575090324599585,0.9998979539772438,5.6890911676859615e-05,1.0,0.7937139649982142,1.0002431291950924,0.5576445791822772,0.5,0.5575090324599584,1.000254869184803,1.0,0.2143701563115723,0.5850518849336661,0.5619756164859535,0.43813984479872276,0.1145595944937815,0.438019316265522,1.0002635955645889,0.20385153934280154
instance_259,15631.0,3650.0,19281.0,52138.0,136983.0,2.0,1.0,3.0,22.0,37331.0,14785.0,26653.0,41907.0,1.5594575933100618,1.0678583758487092,7815.5,0.5339291879243546,0.5339291879243546,3.740054976401639,15.253698630136986,7.626849315068493,8.09408225714434,30.507397260273972,15.253698630136986,15.778581024886444,0.47356971303008405,0.32320798931254247,0.45547123863873956,0.5708714217446933,0.20322229765737357,1.0,1.1116215257973516,0.732156724312991,0.3334763301005202,0.5,0.4554712386387396,0.7041757969841618,1.0,0.2835743603513752,0.8037707622079865,0.47259780944688706,0.4184665053257087,0.9939155318653199,0.5439354122077429,0.7934485537248944,2.103089586954637
instance_468,1808.0,350.0,2158.0,4683.0,11434.0,2.0,1.0,3.0,43.0,3855.0,785.0,4134.0,2769.0,1.752936152039291,0.6886611146700833,904.0,0.3292761050608584,0.35938500960922487,2.170064874884152,9.214285714285714,4.405714285714286,4.075532900834106,18.428571428571427,8.811428571428571,10.706305309734514,0.5904320447787301,0.27470701416827004,0.617371177975393,0.7507035994667457,0.14719258352282666,0.9162210338680926,0.6936750111094652,0.8569294767507558,0.5290435605034511,0.47813953488372096,0.6173711779753929,0.8960278582130736,0.9162210338680926,0.16762758915225284,0.5912876361306855,0.6325771817688097,0.2847707995287039,0.8670173491128498,0.3265854634871619,0.7750493039589066,1.3706111666698115
instance_351,9727.0,537.0,10264.0,40046.0,101313.0,1.0,1.0,2.0,1.0,30656.0,9389.0,33347.0,28352.0,2.144958297957349,0.38495729910602805,9727.0,0.19247864955301403,0.19247864955301403,4.390880748246298,28.707635009310987,14.353817504655494,8.03078721745908,28.707635009310987,14.353817504655494,80.07217024776395,0.5551607394904898,0.3687582047713521,0.5650604794113882,0.8629567072628679,0.07608105573815797,1.0,0.8012801137878923,0.8946446065392304,0.5055283102738701,0.5,0.565060479411388,0.9105980922531176,1.0,0.23445537631723518,0.707985816311242,0.5597030073179851,0.42115847789682637,0.7869642800479888,0.4349395205886119,0.9565327151825214,1.4060390417035749
instance_198,62.0,1.0,63.0,194.0,481.0,2.0,1.0,3.0,0.0,126.0,68.0,146.0,138.0,2.448453608247423,0.030927835051546393,31.0,0.015463917525773196,0.015463917525773196,3.619047619047619,6.0,3.0,9.158730158730158,12.0,6.0,39.74193548387097,0.525987525987526,0.4677754677754678,0.5263157894736842,0.9881422924901186,0.006237006237006237,1.0,0.9011857707509882,1.0034538260344712,0.5281335926497216,0.5,0.5263157894736842,1.0040800714012494,1.0,0.35051546391752575,0.711340206185567,0.5305126118795769,0.4720990052232341,0.30756712774613504,0.46918652423993423,1.0055626991669928,0.5797546012269938
instance_510,8019.0,63.0,8082.0,65056.0,259717.0,10.0,9.0,19.0,72.0,4142.0,60842.0,24184.0,31353.0,3.7462340137727494,0.24597270044269554,801.9,0.12298635022134777,0.12298635022134777,18.244988864142538,254.0,127.0,257.02115812917594,2540.0,1270.0,19729.376854969447,0.4322435574105661,0.5369498338576218,0.42779476027327,0.9287285878443984,0.030806608731811933,1.0,1.3135104800420447,0.9457590692678627,0.40459077431371626,0.5,0.42779476027327,0.9360249965031084,1.0,0.9352250368912937,0.48193863748155436,0.37989558279208707,0.6009037350230384,3.0640769638826555,0.6261295731941485,0.9690363725010578,8.06557670758597
instance_724,1839.0,9.0,1848.0,17994.0,51280.0,3.0,2.0,5.0,1.0,16643.0,1350.0,14670.0,7339.0,2.505501833944648,0.3443370012226298,613.0,0.1721685006113149,0.1721685006113149,11.928030303030303,688.4444444444445,344.22222222222223,45.04383116883117,2752.8888888888887,1376.4444444444443,1085.2702555736814,0.5701443057722309,0.3694422776911076,0.5797844024487623,0.8940383760303724,0.06041341653666147,1.0,0.7539419229059069,0.8834758088529088,0.5122254939137206,0.5,0.5797844024487623,0.8984137677564591,1.0,0.07502500833611203,0.4078581749472046,0.588852118937074,0.35167318008076515,12.563811781751127,0.39875847009297405,0.8553447464488859,21.336106940448527
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_309,18382.0,52.0,18434.0,47730.0,110054.0,2.0,1.0,3.0,47.0,33042.0,14641.0,26641.0,26874.0,2.3035826524198617,0.0021789231091556673,9191.0,0.0010894615545778336,0.0010894615545778336,3.0113377454703265,2.0,1.0,8.419062601714224,4.0,2.0,27.923947339788924,0.4956021589401567,0.5039253457393643,0.49559799909049573,0.9990466237647361,0.0004724953204790376,1.0,1.0177474653026053,1.0018811904321934,0.49653031330459885,0.5,0.4955979990904957,1.0018727811162629,1.0,0.30674628116488584,0.5630421118793212,0.4952778952161046,0.5058107109243282,0.11989983414094768,0.5047253011891357,1.0021568426072776,0.24208597900100465
instance_284,50.0,16.0,66.0,130.0,387.0,17.0,16.0,33.0,1.0,1.0,128.0,66.0,66.0,1.9923076923076923,0.9846153846153847,2.9411764705882355,0.49230769230769234,0.49230769230769234,2.9393939393939394,8.0,4.0,49.96969696969697,136.0,68.0,120.26,0.49870801033591733,0.3359173126614987,0.4980694980694981,0.6683937823834197,0.165374677002584,1.0,1.005181347150259,0.8834108527131783,0.44000000000000006,0.5,0.49806949806949813,0.882279792746114,1.0,0.9846153846153847,0.5076923076923077,0.49992418498862773,0.4423351023502654,0.6805155420773313,0.5001131477709889,0.8845360824742269,1.3612374886260237
instance_325,8386.0,28.0,8414.0,21879.0,50335.0,15.0,14.0,29.0,35.0,15232.0,6612.0,12636.0,12970.0,2.2980483568718864,0.002559531971296677,559.0666666666667,0.0012797659856483385,0.0012797659856483385,3.030663180413596,2.0,1.0,47.63037794152603,30.0,15.0,160.45969472931077,0.4933942584682627,0.5060494685606437,0.49338690109190714,0.9988725588886651,0.0005562729710936724,1.0,1.0267767263942018,1.0022226375438152,0.4944835213419007,0.5,0.4933869010919072,1.002207692641215,1.0,0.3022075963252434,0.592805886923534,0.49308939952972247,0.5080701054628519,0.1596388551942393,0.5069179507114213,1.0022873954332356,0.3237523567663242
