instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_396,5256.0,19689.0,0.00843,6149339.5,1261212.875,2698460.0,8024793.0,0.26695,0.00054,1.67637,5e-05,0.00701,0.00696,0.00054,0.40154,0.00019,0.00323,0.00304,0.4677,0.54185,0.0,1.0,1.0,0.45937,0.5422,0.0,1.0,1.0,0.0127,0.47397,0.80537,0.00031,0.0,0.0,0.00432,0.00432,0.69496
instance_444,208193.0,1758879.0,0.01079,563.27606,99.85713,1.0,581.0,0.11837,1e-05,5.73805,0.0,0.001,0.001,1e-05,2.42259,0.0,0.00278,0.00278,0.75932,0.26959,0.0,1.0,1.0,0.71604,0.35845,0.0,1.0,1.0,0.04049,0.60046,0.99968,0.0,0.0,0.0,0.00032,0.00032,0.41332
instance_74,466430.0,2169970.0,0.01923,25620.43555,5182.30273,20000.0,50000.0,0.21495,1e-05,0.0,0.0,0.0006,0.00059,1e-05,0.0,0.0,2e-05,2e-05,0.46352,0.2509,0.08333,0.5,0.41667,0.47976,0.0,0.0,1.0,1.0,0.01924,0.21154,0.98077,1e-05,0.0,0.0,0.00045,0.00045,0.80769
instance_372,88116.0,634165.0,0.00594,1020816192.0,468569920.0,767997.0,2331819264.0,0.13895,3e-05,4.07836,0.0,0.00517,0.00516,3e-05,0.83185,1e-05,0.00494,0.00493,0.39431,0.29045,0.22222,1.0,0.77778,0.44937,0.44445,0.0,1.0,1.0,0.00919,0.41896,0.78632,2e-05,0.0,0.0,0.00267,0.00267,0.60701
instance_597,2833.0,16157.0,0.13524,1602.67737,4812.99707,4.0,78452.0,0.17534,0.0008,2.07403,0.00012,0.03553,0.0354,0.0008,0.45366,0.00035,0.00882,0.00847,0.3557,0.73376,0.02703,0.99808,0.97105,0.37566,0.78466,0.0,1.0,1.0,0.14192,0.7817,0.86495,0.0005,0.0,0.0,0.03212,0.03212,0.78133
instance_231,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21294,1.24299,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_344,7520.0,25262.0,0.01017,2.97665,2.00375,1.0,9.0,0.29768,0.00033,0.6767,8e-05,0.00143,0.00135,0.00033,0.94045,0.00013,0.00332,0.00319,0.41034,0.39103,0.125,0.96154,0.83654,0.38095,0.68498,0.0,1.0,1.0,0.01639,0.79368,0.95301,0.00023,0.0,4e-05,0.00059,0.00055,0.83616
instance_284,2997.0,15059.0,0.00046,18.14286,6.15116,10.0,30.0,0.19902,0.00077,0.60434,0.0002,0.00226,0.00206,0.00077,0.62969,0.00033,0.00767,0.00734,0.41238,0.34278,0.2,0.92857,0.72857,0.34264,0.84094,0.0,1.0,1.0,0.0079,0.82741,0.9316,0.00055,0.0,0.0,0.00186,0.00186,0.82509
instance_539,10662.0,83180.0,0.09686,2032.10071,5710.2417,4.0,137348.0,0.12818,0.00022,3.38814,1e-05,0.0237,0.02368,0.00022,0.55023,9e-05,0.0166,0.01651,0.35443,0.74242,0.0,1.0,1.0,0.43341,0.6505,0.0,1.0,1.0,0.10962,0.72408,0.83949,0.00013,0.0,0.0,0.02277,0.02277,0.72414
instance_114,55103.0,248942.0,0.02381,28642.88867,6398.16016,20004.0,50000.0,0.22135,5e-05,3.35767,2e-05,0.00193,0.00191,5e-05,0.36683,2e-05,0.00016,0.00015,0.45883,0.25983,0.1,0.5,0.4,0.48346,0.55787,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00145,0.00143,0.80953
instance_76,86710.0,396548.0,0.02128,28879.01172,6536.63379,20004.0,50000.0,0.21866,3e-05,3.69724,1e-05,0.00147,0.00146,3e-05,0.39312,1e-05,0.00012,0.0001,0.46152,0.25491,0.09091,0.5,0.40909,0.48343,0.5571,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.0011,0.0011,0.80852
instance_57,64290.0,287790.0,0.02128,47018.92969,8540.72461,162.0,50000.0,0.22339,5e-05,2.92954,1e-05,0.00135,0.00133,5e-05,0.39198,2e-05,0.00016,0.00014,0.46808,0.21143,0.09091,0.5,0.40909,0.49845,0.54072,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,1e-05,0.00101,0.001,0.80852
instance_311,74178.0,458243.0,0.00417,2.33124,0.94021,2.0,5.0,0.16187,5e-05,5.17608,0.0,0.00296,0.00296,5e-05,0.25203,1e-05,0.00034,0.00032,0.44194,0.35036,0.0,0.875,0.875,0.13564,1.63954,0.0,1.0,1.0,0.00671,0.22957,0.31563,5e-05,0.0,0.0,0.00296,0.00296,0.97534
instance_521,392515.0,17367985.0,0.00977,731.99323,1171.32068,2.0,7498.0,0.0226,1e-05,1.89047,0.0,0.00024,0.00024,1e-05,0.17529,0.0,1e-05,1e-05,0.7152,0.34755,0.0,0.99329,0.99329,0.63188,0.2308,0.0,1.0,1.0,0.01018,0.03916,0.17911,0.0,0.0,0.0,8e-05,8e-05,0.07655
instance_149,31125.0,7721447.0,0.00032,47323.28516,8164.73926,221.0,50000.0,0.00403,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.05089,3e-05,0.0001,6e-05,0.33336,0.00068,0.33289,0.33423,0.00134,0.32661,0.03915,0.0,1.0,1.0,0.00032,0.00032,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_20,344.0,3432.0,0.06993,143.1375,348.11182,1.0,1000.0,0.10023,0.00967,0.57599,0.00058,0.02972,0.02914,0.00967,0.32232,0.00291,0.01744,0.01453,0.76852,0.2235,0.28889,0.98361,0.69472,0.7327,0.37829,0.0,1.0,1.0,0.03963,0.20396,0.57255,0.00029,0.0,0.00029,0.00029,0.0,0.06993
instance_375,53868.0,459165.0,0.00492,1099807232.0,445065440.0,795632.0,2331819264.0,0.11732,6e-05,2.77756,0.0,0.00301,0.00301,6e-05,0.44624,2e-05,0.00325,0.00323,0.41633,0.27367,0.22222,1.0,0.77778,0.4623,0.41688,0.0,1.0,1.0,0.00949,0.29092,0.76419,3e-05,0.0,0.0,0.00163,0.00162,0.54613
instance_166,24090.0,5254890.0,0.00062,46989.38281,8663.10156,80.0,50000.0,0.00458,0.00012,0.0,0.00012,0.00012,0.0,0.00012,0.02461,4e-05,0.00012,8e-05,0.3335,0.00102,0.33282,0.33435,0.00153,0.3442,0.05475,0.0,1.0,1.0,0.00062,0.00062,1.0,0.00012,0.0,0.00012,0.00012,0.0,1.0
instance_58,41905.0,12073212.0,0.00038,47026.19922,8569.50098,162.0,50000.0,0.00347,7e-05,0.0,7e-05,7e-05,0.0,6e-05,0.11375,2e-05,7e-05,5e-05,0.3333,0.00074,0.33295,0.3341,0.00116,0.2991,0.1158,0.0,1.0,1.0,0.00038,0.00038,1.0,7e-05,0.0,7e-05,7e-05,0.0,1.0
instance_436,211110.0,2833564.0,0.0067,563.27606,99.85713,1.0,581.0,0.0745,1e-05,4.14803,0.0,0.00062,0.00062,1e-05,2.01683,0.0,0.00274,0.00274,0.76509,0.28681,0.06471,0.98947,0.92477,0.716,0.34698,0.0,1.0,1.0,0.02588,0.63313,0.9998,0.0,0.0,0.0,0.0002,0.0002,0.40857
instance_621,4545.0,26734.0,0.09531,2510.13306,7108.49463,8.0,85972.0,0.17001,0.00048,3.63999,7e-05,0.06969,0.06961,0.00048,0.44673,0.00022,0.011,0.01078,0.54179,0.3878,0.02326,1.0,0.97674,0.58485,0.47913,0.0,1.0,1.0,0.23842,0.61289,0.98474,0.00021,0.0,4e-05,0.01358,0.01354,0.58828
instance_433,211991.0,2614208.0,0.00726,563.27606,99.85713,1.0,581.0,0.08109,1e-05,4.23322,0.0,0.00068,0.00068,1e-05,2.09317,0.0,0.00273,0.00273,0.74848,0.29388,0.03896,0.98947,0.95051,0.71972,0.34725,0.0,1.0,1.0,0.03062,0.63886,0.99978,0.0,0.0,0.0,0.00022,0.00022,0.40816
instance_327,34902.0,180478.0,0.02854,2.08505,0.49791,2.0,5.0,0.19339,8e-05,3.65876,1e-05,0.00607,0.00607,8e-05,0.36261,3e-05,0.00103,0.001,0.50415,0.36161,0.0,0.88889,0.88889,0.24857,1.10339,0.0,1.0,1.0,0.01078,0.53616,0.6575,7e-05,0.0,0.0,0.00607,0.00607,0.90167
instance_259,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21281,1.24245,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_46,278884.0,2351091.0,0.07929,6.78395,3.00954,1.0,10.0,0.11862,1e-05,1.95133,0.0,0.00019,0.00019,1e-05,0.0,0.0,1e-05,1e-05,0.6981,0.62723,0.00218,1.0,0.99782,0.31859,0.21745,0.0,1.0,1.0,0.03863,0.0389,0.99985,1e-05,0.0,0.0,0.00019,0.00019,1.0
instance_225,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.1922,1.31946,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_613,4371.0,26246.0,0.11324,2166.03101,6420.56641,4.0,135180.0,0.16654,0.00054,4.05764,8e-05,0.08813,0.08805,0.00054,0.49252,0.00023,0.01876,0.01853,0.44272,0.48905,0.02632,0.99741,0.97109,0.52904,0.53046,0.0,1.0,1.0,0.15873,0.50366,0.98129,0.00018,0.0,4e-05,0.01074,0.01071,0.47523
instance_358,39274.0,366759.0,0.00207,98403840.0,51382232.0,733180.0,237498496.0,0.10708,8e-05,2.50607,0.0,0.00187,0.00187,8e-05,0.30691,3e-05,0.00214,0.00211,0.4432,0.23149,0.22222,1.0,0.77778,0.47577,0.38186,0.0,1.0,1.0,0.00946,0.16762,0.74875,3e-05,0.0,0.0,0.00109,0.00108,0.49277
instance_287,6696.0,40521.0,0.00062,27.0,29.20548,7.0,100.0,0.16525,0.00034,0.8437,7e-05,0.00148,0.00141,0.00034,0.96343,0.00015,0.00717,0.00702,0.38995,0.40846,0.05882,0.96226,0.90344,0.32194,0.86277,0.0,1.0,1.0,0.00718,0.89146,0.95632,0.00026,0.0,0.0,0.00136,0.00136,0.88942
instance_319,116948.0,710560.0,0.00249,2.4094,1.02985,2.0,5.0,0.16459,3e-05,5.82422,0.0,0.00232,0.00232,3e-05,0.24084,1e-05,0.00015,0.00015,0.46274,0.31735,0.0,0.875,0.875,0.13267,1.67697,0.0,1.0,1.0,0.00522,0.20814,0.2951,3e-05,0.0,0.0,0.00232,0.00232,0.96932
instance_615,844.0,4211.0,0.16006,1549.15723,3114.01074,20.0,38308.0,0.20043,0.00296,1.68664,0.00047,0.12491,0.12444,0.00296,0.45492,0.00118,0.01066,0.00948,0.47138,0.49824,0.04167,0.9981,0.95643,0.43281,0.73409,0.0,1.0,1.0,0.16409,0.61933,0.76656,0.00126,3.42147,0.00024,0.12467,0.12444,0.61506
instance_460,67907.0,463058.0,0.01071,317.69354,85.91703,1.0,341.0,0.14665,4e-05,4.9004,0.0,0.0022,0.0022,4e-05,2.07602,1e-05,0.00499,0.00498,0.75505,0.27245,0.0,1.0,1.0,0.71661,0.36046,0.0,1.0,1.0,0.04812,0.61026,0.99933,1e-05,0.0,0.0,0.00073,0.00073,0.42315
instance_490,211746.0,2708069.0,0.00701,563.27606,99.85713,1.0,581.0,0.07819,1e-05,4.27396,0.0,0.00067,0.00066,1e-05,2.05633,0.0,0.00273,0.00273,0.76194,0.28633,0.0,1.0,1.0,0.71847,0.34667,0.0,1.0,1.0,0.02725,0.63556,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40652
instance_211,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21269,1.24487,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_391,15095.0,65788.0,0.00307,583619520.0,271493568.0,1472642.0,953891520.0,0.22945,0.00018,4.56301,2e-05,0.02161,0.0216,0.00018,0.98643,7e-05,0.01285,0.01279,0.41376,0.36634,0.0,1.0,1.0,0.41301,0.56525,0.0,1.0,1.0,0.01774,0.71685,0.81559,0.0001,0.0,0.0,0.01102,0.01102,0.75835
instance_112,31125.0,7722538.0,0.00046,47113.25391,8429.00781,162.0,50000.0,0.00403,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.05152,3e-05,0.0001,6e-05,0.33338,0.00082,0.33289,0.33423,0.00134,0.32668,0.04548,0.0,1.0,1.0,0.00046,0.00046,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_252,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20126,1.28755,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_174,26335.0,6006563.0,0.00036,47494.49219,7996.50146,221.0,50000.0,0.00438,0.00011,0.0,0.00011,0.00011,0.0,0.00012,0.03432,4e-05,0.00011,8e-05,0.33343,0.00077,0.33285,0.33431,0.00146,0.34797,0.055,0.0,1.0,1.0,0.00036,0.00036,1.0,0.00011,0.0,0.00011,0.00011,0.0,1.0
instance_243,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19235,1.31798,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_532,610.0,2784.0,0.17349,3701.0061,12978.08398,4.0,135888.0,0.21911,0.00398,2.27687,0.00072,0.12428,0.12356,0.00398,0.49468,0.00164,0.02131,0.01967,0.45727,0.45263,0.05,0.98266,0.93266,0.47691,0.66273,0.0,1.0,1.0,0.20223,0.62105,0.79167,0.00162,0.0,0.00036,0.02838,0.02802,0.59555
instance_34,361.0,2073.0,0.09165,1384.82629,763.05884,1.0,2000.0,0.17414,0.00552,0.79384,0.00048,0.02219,0.02171,0.00552,0.24178,0.00277,0.01108,0.00831,0.43566,0.81433,0.0,1.0,1.0,0.32296,1.20854,0.0,1.0,1.0,0.09165,0.94163,0.9725,0.00422,1.01121,0.0,0.02026,0.02026,0.79788
instance_8,991.0,19536.0,0.03404,955.49622,906.01575,1.0,2000.0,0.05073,0.00382,0.82011,5e-05,0.01971,0.01966,0.00382,0.29958,0.00101,0.00605,0.00505,0.71996,0.29008,0.0,0.99242,0.99242,0.70089,0.32997,0.0,1.0,1.0,0.01735,0.125,0.36625,5e-05,0.0,5e-05,5e-05,0.0,0.03404
instance_249,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21279,1.24525,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_409,7240.0,30636.0,0.0128,27547308.0,6094705.5,7600328.0,42535928.0,0.23632,0.00039,2.13092,3e-05,0.01247,0.01244,0.00039,0.51274,0.00014,0.00787,0.00773,0.42221,0.48075,0.0,1.0,1.0,0.43282,0.55124,0.0,1.0,1.0,0.0142,0.59202,0.80915,0.00022,0.0,0.0,0.00676,0.00676,0.73407
instance_278,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19248,1.31906,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_585,1243.0,6248.0,0.16133,1860.23914,6999.61133,12.0,80864.0,0.19894,0.00193,1.71078,0.00032,0.07298,0.07266,0.00193,0.66555,0.0008,0.03781,0.03701,0.40382,0.60788,0.025,0.99781,0.97281,0.38519,0.79298,0.0,1.0,1.0,0.16293,0.73031,0.7985,0.00104,0.0,0.0,0.07282,0.07282,0.73031
instance_383,11875.0,47850.0,0.00909,11964614.0,2123434.0,5286580.0,14962550.0,0.24817,0.00024,2.13714,2e-05,0.00644,0.00642,0.00024,0.44761,8e-05,0.00354,0.00345,0.46167,0.52053,0.0,1.0,1.0,0.45259,0.53239,0.0,1.0,1.0,0.01089,0.52297,0.78506,0.00013,0.0,0.0,0.00368,0.00368,0.69216
instance_590,6845.0,51043.0,0.09999,2045.22449,5798.31641,4.0,137348.0,0.1341,0.00041,3.84575,2e-05,0.07139,0.07137,0.00041,0.49269,0.00015,0.01841,0.01826,0.40723,0.58977,0.0,1.0,1.0,0.52118,0.56809,0.0,1.0,1.0,0.11923,0.4495,0.67328,0.00011,0.0,0.0,0.02647,0.02647,0.44942
instance_18,1500.0,24748.0,0.03798,556.17871,823.34717,1.0,2000.0,0.06061,0.00262,0.69127,4e-05,0.01382,0.01378,0.00262,0.27962,0.00067,0.004,0.00333,0.71041,0.26332,0.0,0.99242,0.99242,0.68715,0.35333,0.0,1.0,1.0,0.01535,0.0956,0.27788,4e-05,0.0,4e-05,4e-05,0.0,0.03798
instance_607,10969.0,85779.0,0.09703,2104.42236,5895.67285,4.0,137348.0,0.12788,0.00022,3.4127,1e-05,0.02354,0.02353,0.00022,0.58096,9e-05,0.01614,0.01605,0.35206,0.74697,0.0,1.0,1.0,0.43261,0.65076,0.0,1.0,1.0,0.10908,0.72437,0.83981,0.00012,0.0,0.0,0.02276,0.02276,0.72426
instance_229,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20178,1.28608,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_619,7412.0,40866.0,0.10498,3063.90991,10461.22852,4.0,255300.0,0.18137,0.00033,5.22939,2e-05,0.07483,0.07481,0.00033,0.47444,0.00013,0.00985,0.00971,0.44203,0.47177,0.0,0.99804,0.99804,0.53702,0.49709,0.0,1.0,1.0,0.1641,0.57419,0.8313,0.00013,0.0,2e-05,0.01243,0.01241,0.57241
instance_290,16812.0,72521.0,0.00685,6.17304,1.99048,1.0,12.0,0.23182,0.00014,0.81779,4e-05,0.00135,0.00131,0.00014,0.5901,6e-05,0.0025,0.00244,0.4471,0.37254,0.05882,0.96842,0.9096,0.34866,0.87849,0.0,1.0,1.0,0.04155,0.78463,0.91768,9e-05,0.0,0.0,0.00127,0.00127,0.76943
instance_455,172671.0,553591.0,0.00394,426.68808,256.30075,1.0,581.0,0.31191,2e-05,8.33276,0.0,0.00333,0.00333,2e-05,3.97292,1e-05,0.00336,0.00335,0.73987,0.18375,0.0,1.0,1.0,0.68507,0.34458,0.0,1.0,1.0,0.03814,0.59678,0.99901,1e-05,0.0,0.0,0.00107,0.00107,0.46304
instance_135,1603946.0,4858293.0,0.00119,47136.42188,8468.82031,18.0,50000.0,0.33015,0.0,0.0,0.0,6e-05,6e-05,0.0,0.0,0.0,0.00019,0.00019,0.49539,0.06298,0.09091,0.99668,0.90577,0.43704,0.0,0.0,1.0,1.0,0.00028,0.64143,0.99896,0.0,0.0,0.0,6e-05,6e-05,0.99896
instance_435,171591.0,481698.0,0.00453,426.68808,256.30075,1.0,581.0,0.35622,2e-05,9.34728,0.0,0.00385,0.00385,2e-05,4.182,1e-05,0.00337,0.00337,0.72236,0.20875,0.0,1.0,1.0,0.6985,0.35419,0.0,1.0,1.0,0.0505,0.61005,0.9989,1e-05,0.0,0.0,0.00122,0.00122,0.46947
instance_422,208501.0,1818461.0,0.01044,563.27606,99.85713,1.0,581.0,0.11466,1e-05,5.55023,0.0,0.00093,0.00093,1e-05,2.42558,0.0,0.00278,0.00277,0.7454,0.28048,0.0,1.0,1.0,0.71842,0.35652,0.0,1.0,1.0,0.04166,0.62318,0.9997,0.0,0.0,0.0,0.00031,0.00031,0.41963
instance_10,500.0,12243.0,0.02842,159.68678,364.07489,1.0,1000.0,0.04084,0.00757,0.84654,0.00016,0.02597,0.02581,0.00757,0.31974,0.002,0.012,0.01,0.78545,0.26369,0.13281,0.99576,0.86295,0.75036,0.29602,0.0,1.0,1.0,0.01601,0.12758,0.44973,8e-05,0.0,8e-05,8e-05,0.0,0.02842
instance_67,16135.0,67838.0,0.02381,47467.92188,7902.28564,221.0,50000.0,0.23785,0.00018,1.95606,6e-05,0.00248,0.00242,0.00018,0.36648,6e-05,0.00056,0.0005,0.46811,0.20598,0.1,0.5,0.4,0.49827,0.54246,0.0,1.0,1.0,0.02392,0.21438,0.97619,0.00014,0.0,4e-05,0.00186,0.00181,0.80955
