instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_396,18000.0,18000.0,18000.0,5.77,140.55,65.05,5.18,23.26,18000.0,131.34,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,229.53,61.88
instance_444,18000.0,18000.0,18000.0,68.17,3.42,1.97,61.0,16.07,18000.0,1.8,18000.0,18000.0,18000.0,45.9,2.81,3.36,11.81,48.76
instance_74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_372,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_597,879.55,18000.0,18000.0,18000.0,112.99,18000.0,18000.0,1.57,18000.0,18000.0,18000.0,332.07,18000.0,7.79,1.53,120.4,6.58,13.1
instance_231,18000.0,18000.0,18000.0,1372.01,1.1,1.93,1553.79,1.02,18000.0,18000.0,18000.0,18000.0,18000.0,1.8,0.81,3.48,1.16,1.93
instance_344,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_284,18000.0,0.2,2.69,0.01,0.03,0.01,0.01,0.02,0.73,0.03,2.26,18000.0,0.73,0.12,0.02,0.01,0.02,0.1
instance_539,18000.0,18000.0,18000.0,511.85,3.9,4.37,538.19,2.38,18000.0,18000.0,18000.0,18000.0,18000.0,10.38,3.44,5.04,12.37,2.58
instance_114,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,384.36,18000.0,18000.0,18000.0,18000.0
instance_76,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,671.66,18000.0,18000.0,18000.0,18000.0
instance_57,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,151.71,18000.0,18000.0,18000.0,325.77
instance_311,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_521,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_149,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,190.36
instance_20,18000.0,5.7,18000.0,3.61,0.06,3.71,3.28,1.35,18000.0,468.52,18000.0,18000.0,18000.0,18000.0,0.07,2.52,0.09,18000.0
instance_375,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_166,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.16
instance_58,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,613.46,18000.0,18000.0,216.89
instance_436,18000.0,18000.0,18000.0,18000.0,22.14,20.18,18000.0,66.47,18000.0,10.24,18000.0,18000.0,18000.0,18000.0,10.67,33.11,34.03,832.33
instance_621,18000.0,18000.0,18000.0,61.87,0.44,0.61,57.23,0.27,18000.0,14.82,18000.0,18000.0,18000.0,0.29,0.45,3.13,0.94,0.2
instance_433,18000.0,18000.0,18000.0,18000.0,18.03,13.76,18000.0,37.06,18000.0,7.63,18000.0,18000.0,18000.0,18000.0,10.34,21.19,30.01,379.1
instance_327,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_259,18000.0,18000.0,18000.0,105.42,0.99,2.2,120.16,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.96,0.86,3.8,1.34,1.92
instance_46,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.92
instance_225,18000.0,18000.0,18000.0,31.25,1.07,1.62,27.91,1.01,18000.0,18000.0,18000.0,18000.0,18000.0,1.79,0.9,2.81,1.05,1.98
instance_613,18000.0,18000.0,18000.0,96.08,0.64,0.71,95.85,0.39,18000.0,16.63,18000.0,18000.0,18000.0,0.28,0.59,2.07,1.28,0.22
instance_358,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_287,18000.0,0.55,18000.0,0.07,0.11,0.04,0.05,0.1,18000.0,0.26,18000.0,18000.0,18000.0,0.44,0.08,0.12,0.09,0.31
instance_319,18000.0,50.78,18000.0,8.62,17.23,3.97,20.19,17.17,18000.0,8.45,18000.0,18000.0,18000.0,369.64,4.21,6.4,9.92,83.78
instance_615,28.64,18000.0,1175.07,4.75,0.13,0.08,4.91,0.09,18000.0,0.62,18000.0,27.37,18000.0,0.12,0.08,0.26,0.26,0.34
instance_460,18000.0,84.3,18000.0,19.97,0.98,0.59,25.44,1.2,18000.0,0.62,18000.0,18000.0,18000.0,72.14,0.96,0.99,3.88,13.43
instance_490,18000.0,18000.0,18000.0,34.9,3.6,2.0,46.76,26.4,18000.0,2.1,18000.0,18000.0,18000.0,70.3,3.72,4.41,8.35,53.49
instance_211,18000.0,18000.0,18000.0,168.92,0.97,1.83,199.28,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,0.81,3.56,1.17,1.9
instance_391,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,263.48,18000.0,18000.0,18000.0,1226.2
instance_112,18000.0,18000.0,18000.0,18000.0,359.84,18000.0,18000.0,313.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,278.56,827.37,1384.55,121.2
instance_252,18000.0,18000.0,18000.0,283.43,1.01,1.91,270.05,0.91,100.53,18000.0,18000.0,18000.0,98.41,1.73,0.93,3.15,1.26,1.85
instance_174,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1465.08,18000.0,18000.0,18000.0,149.45
instance_243,18000.0,18000.0,18000.0,19.73,1.07,1.72,19.6,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.89,2.91,1.03,1.73
instance_532,10.73,1748.59,22.62,2.65,0.04,0.04,2.75,0.02,38.08,0.36,32.15,10.74,38.12,0.13,0.04,0.17,0.12,0.09
instance_34,18000.0,7.77,18000.0,9.71,0.47,2.85,13.13,5.47,18000.0,63.76,18000.0,18000.0,18000.0,18000.0,1.07,0.58,1.38,4.3
instance_8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_249,18000.0,18000.0,18000.0,729.93,1.01,2.11,770.75,0.9,18000.0,18000.0,18000.0,18000.0,18000.0,1.84,0.81,3.58,1.26,1.98
instance_409,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_278,18000.0,18000.0,18000.0,37.48,0.97,1.54,43.29,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.71,0.83,2.74,1.02,1.84
instance_585,5.01,749.93,167.67,1.49,0.16,0.13,1.3,0.11,376.22,0.63,18000.0,4.98,374.05,1.23,0.16,0.9,0.6,0.88
instance_383,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,101.08
instance_590,1565.12,18000.0,18000.0,64.8,0.62,1.44,68.51,0.39,18000.0,45.12,18000.0,1403.16,18000.0,0.66,0.69,1.86,1.46,0.31
instance_18,18000.0,18000.0,18000.0,1425.44,18000.0,18000.0,1203.53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1695.41,18000.0,18000.0,18000.0
instance_607,18000.0,18000.0,18000.0,1532.83,4.2,5.72,1122.21,2.27,18000.0,134.94,18000.0,18000.0,18000.0,6.07,3.43,6.73,13.11,0.74
instance_229,18000.0,18000.0,18000.0,52.75,1.07,1.89,48.7,0.96,84.11,18000.0,18000.0,18000.0,87.04,1.89,0.83,3.39,1.14,1.87
instance_619,18000.0,18000.0,18000.0,383.59,1.16,2.16,347.87,0.68,18000.0,58.5,18000.0,18000.0,18000.0,0.79,1.86,9.91,3.76,0.84
instance_290,18000.0,6.56,18000.0,2.71,0.48,0.38,1.31,0.45,18000.0,1.28,18000.0,18000.0,18000.0,32.92,0.37,0.45,0.7,10.46
instance_455,18000.0,11.69,18000.0,1.48,1.3,0.5,0.91,1.65,18000.0,0.6,18000.0,18000.0,18000.0,12.79,1.09,0.82,1.84,3.61
instance_135,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_435,18000.0,7.47,18000.0,0.53,0.9,0.36,0.54,0.84,18000.0,0.43,18000.0,18000.0,18000.0,6.5,0.84,0.56,1.06,2.32
instance_422,18000.0,18000.0,18000.0,307.33,8.62,3.44,336.27,30.97,18000.0,2.75,18000.0,18000.0,18000.0,248.2,5.2,6.55,30.04,107.92
instance_10,18000.0,221.73,18000.0,17.43,1.39,51.98,19.2,1.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.23,1.94,0.24,628.79
instance_67,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.67,18000.0,18000.0,18000.0,50.67
instance_403,18000.0,1010.95,18000.0,10.64,248.49,18000.0,12.29,1460.07,18000.0,18000.0,18000.0,18000.0,18000.0,2.35,18000.0,18000.0,18000.0,1.63
instance_254,18000.0,18000.0,18000.0,297.59,1.07,2.33,319.94,1.03,18000.0,18000.0,18000.0,18000.0,18000.0,1.79,0.78,4.0,1.21,2.45
instance_326,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_370,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_320,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_437,18000.0,59.33,18000.0,57.93,2.45,3.94,68.01,22.4,18000.0,1.99,18000.0,18000.0,18000.0,18000.0,1.91,4.95,4.74,109.64
instance_292,18000.0,1.14,18000.0,0.33,0.33,0.32,0.31,0.36,18000.0,1.77,18000.0,18000.0,18000.0,0.85,0.26,0.72,0.31,0.66
instance_237,18000.0,18000.0,18000.0,18000.0,1.11,2.57,18000.0,1.03,545.43,18000.0,18000.0,18000.0,562.83,2.07,1.01,3.94,1.87,2.13
instance_186,18000.0,18000.0,18000.0,18.95,1.04,1.67,20.24,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.9,2.8,1.01,1.92
instance_485,18000.0,192.3,18000.0,225.11,5.49,27.53,148.12,24.13,18000.0,7.61,18000.0,18000.0,18000.0,18000.0,5.91,15.97,10.08,926.55
instance_89,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_306,18000.0,322.25,18000.0,141.64,305.86,188.28,155.16,235.58,18000.0,1270.4,18000.0,18000.0,18000.0,798.44,620.0,349.43,417.68,624.35
instance_204,18000.0,18000.0,18000.0,94.25,1.07,2.07,94.89,1.04,161.87,18000.0,18000.0,18000.0,161.65,1.77,0.91,3.58,1.15,2.2
instance_140,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_246,18000.0,18000.0,18000.0,194.46,1.03,1.95,179.31,1.03,102.54,18000.0,18000.0,18000.0,99.83,1.76,0.88,3.9,1.1,1.78
instance_393,18000.0,33.25,18000.0,0.18,0.03,0.03,0.23,0.02,4.54,0.29,18000.0,18000.0,4.54,0.05,0.09,18000.0,0.03,14.87
instance_425,18000.0,18000.0,18000.0,18000.0,26.81,50.8,18000.0,476.26,18000.0,12.02,18000.0,18000.0,18000.0,18000.0,13.72,55.63,38.15,18000.0
instance_227,18000.0,18000.0,18000.0,20.32,0.94,1.59,25.89,0.97,18000.0,18000.0,18000.0,18000.0,18000.0,1.57,0.83,2.71,0.77,1.7
instance_120,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,29.58,18000.0,18000.0,18000.0,38.09
instance_52,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_244,18000.0,18000.0,18000.0,18000.0,1.15,2.4,18000.0,1.01,18000.0,18000.0,18000.0,18000.0,18000.0,1.9,0.98,4.14,1.42,2.09
instance_510,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_501,18000.0,18000.0,18000.0,23.63,1.97,1.38,26.27,6.35,18000.0,1.26,18000.0,18000.0,18000.0,60.29,2.5,2.4,4.45,27.6
instance_453,18000.0,8.35,18000.0,0.74,0.9,0.38,0.67,0.89,18000.0,0.5,18000.0,18000.0,18000.0,6.21,0.85,0.58,1.14,2.88
instance_519,18000.0,18000.0,18000.0,18000.0,779.76,123.96,18000.0,892.28,18000.0,467.51,18000.0,18000.0,18000.0,18000.0,18000.0,416.75,18000.0,18000.0
instance_478,18000.0,18000.0,18000.0,502.92,3.93,19.24,516.42,10.72,18000.0,3.08,18000.0,18000.0,18000.0,1189.77,3.2,9.75,14.22,122.14
instance_392,18000.0,18000.0,18000.0,24.58,34.06,105.79,26.25,16.27,18000.0,18000.0,18000.0,18000.0,18000.0,47.16,18000.0,18000.0,72.88,34.97
instance_170,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1689.22,18000.0,18000.0,18000.0,552.66
instance_288,18000.0,3.12,18000.0,1.99,1.68,1.96,1.69,1.68,18000.0,17.04,18000.0,18000.0,18000.0,3.99,1.26,2.11,1.35,2.43
instance_128,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1648.71,18000.0,18000.0,18000.0,18000.0
instance_165,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,609.62,18000.0,18000.0,18000.0,610.71
instance_248,18000.0,18000.0,18000.0,18000.0,1.05,2.26,18000.0,0.94,93.49,18000.0,18000.0,18000.0,88.23,1.83,0.91,4.33,1.5,2.01
instance_561,33.35,18000.0,257.22,4.77,0.12,0.07,4.78,0.08,18000.0,0.6,18000.0,28.9,18000.0,0.09,0.07,0.23,0.21,0.17
instance_586,1685.1,18000.0,18000.0,1077.95,0.67,1.31,793.85,0.55,18000.0,18000.0,18000.0,998.08,18000.0,1.21,0.61,2.6,2.51,0.75
instance_317,18000.0,92.66,18000.0,39.19,16.7,5.87,33.23,24.77,18000.0,108.34,18000.0,18000.0,18000.0,18000.0,6.69,11.28,17.81,381.89
instance_253,18000.0,18000.0,18000.0,18.06,1.04,1.73,21.76,1.09,18000.0,18000.0,18000.0,18000.0,18000.0,2.0,0.94,3.29,0.98,1.83
instance_180,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,71.56,18000.0,18000.0,18000.0,205.72
instance_512,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1206.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_528,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_16,18000.0,378.23,18000.0,108.99,18000.0,18000.0,73.61,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_566,18000.0,18000.0,18000.0,245.21,1.1,1.6,236.26,0.68,18000.0,37.82,18000.0,18000.0,18000.0,0.62,1.35,6.57,2.81,0.21
instance_340,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,238.28,18000.0,18000.0,1699.2,18000.0
instance_206,18000.0,18000.0,18000.0,18000.0,1.06,2.39,18000.0,1.01,99.31,18000.0,18000.0,18000.0,93.21,1.93,0.93,4.27,1.54,2.12
instance_49,18000.0,18000.0,18000.0,18000.0,443.85,143.53,18000.0,624.32,18000.0,18000.0,18000.0,18000.0,18000.0,49.73,368.47,583.82,1090.14,1.43
instance_111,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,182.68
instance_415,18000.0,9.36,18000.0,0.49,0.52,0.24,0.4,0.49,18000.0,0.35,18000.0,18000.0,18000.0,3.42,0.55,0.39,0.65,1.28
instance_352,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,656.66
instance_463,18000.0,18000.0,18000.0,25.88,2.53,1.32,26.58,11.96,18000.0,1.4,18000.0,18000.0,18000.0,17.1,2.64,2.5,6.49,14.25
instance_257,18000.0,18000.0,18000.0,57.16,1.12,1.99,52.65,1.05,75.8,18000.0,18000.0,18000.0,75.5,1.9,0.85,3.4,1.14,1.84
instance_226,18000.0,18000.0,18000.0,18000.0,1.11,2.6,18000.0,1.02,130.33,18000.0,18000.0,18000.0,131.13,2.04,0.9,3.9,1.43,1.98
instance_131,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_333,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_251,18000.0,18000.0,18000.0,53.79,0.98,1.61,48.52,0.92,64.88,18000.0,18000.0,18000.0,64.88,1.82,0.85,3.07,1.08,1.74
instance_17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
instance_307,18000.0,0.06,2.15,0.0,0.01,0.0,0.0,0.01,0.09,0.01,1.9,18000.0,0.09,0.03,0.01,0.0,0.01,0.03
instance_513,18000.0,18000.0,18000.0,18000.0,277.46,51.86,18000.0,640.07,18000.0,544.93,18000.0,18000.0,18000.0,18000.0,218.19,226.61,586.24,717.58
instance_171,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,709.24,18000.0,18000.0,18000.0,1533.3
instance_181,18000.0,18000.0,18000.0,603.82,1.16,3.03,692.53,1.2,130.5,18000.0,18000.0,18000.0,136.48,2.07,0.94,5.36,1.6,2.54
instance_434,18000.0,50.71,18000.0,23.73,1.59,1.31,29.06,4.57,18000.0,0.9,18000.0,18000.0,18000.0,18000.0,1.52,2.05,3.24,46.13
instance_472,18000.0,31.95,18000.0,15.48,0.89,0.51,13.88,2.57,18000.0,0.62,18000.0,18000.0,18000.0,93.79,0.99,1.03,3.88,13.53
instance_322,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,461.07,18000.0,18000.0,18000.0
instance_139,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_200,18000.0,18000.0,18000.0,18000.0,1.09,2.76,18000.0,1.03,238.91,18000.0,18000.0,18000.0,240.69,2.0,1.01,4.73,1.65,2.2
instance_535,18000.0,18000.0,18000.0,18000.0,5.18,4.96,18000.0,3.05,18000.0,134.2,18000.0,18000.0,18000.0,7.69,4.87,7.2,14.34,4.65
instance_13,18000.0,13.17,18000.0,10.98,5.1,37.51,9.56,4.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,6.85,11.47,4.5,18000.0
instance_373,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,999.65,18000.0,18000.0,18000.0,728.19
instance_508,18000.0,18000.0,18000.0,35.4,3.29,2.09,35.03,19.41,18000.0,1.67,18000.0,18000.0,18000.0,100.48,3.42,3.65,6.16,66.48
instance_116,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,43.03,18000.0,18000.0,18000.0,54.53
instance_488,18000.0,43.63,18000.0,19.28,0.94,0.6,22.62,3.49,18000.0,0.59,18000.0,18000.0,18000.0,56.09,1.01,1.01,2.65,13.74
instance_469,18000.0,18000.0,18000.0,1202.86,11.46,6.02,1077.11,77.59,18000.0,4.82,18000.0,18000.0,18000.0,18000.0,6.42,13.02,22.99,791.52
instance_44,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_239,18000.0,18000.0,18000.0,15.98,1.13,1.64,21.01,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,1.63,0.81,2.91,1.01,1.9
instance_30,18000.0,389.17,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_620,18000.0,18000.0,18000.0,18000.0,6.65,8.05,18000.0,3.61,18000.0,221.82,18000.0,18000.0,18000.0,3.21,11.53,22.49,28.33,1.61
instance_70,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_232,18000.0,18000.0,18000.0,19.64,1.11,1.67,19.96,1.02,18000.0,18000.0,18000.0,18000.0,18000.0,1.63,0.8,2.98,1.1,2.01
instance_523,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_55,18000.0,18000.0,18000.0,18000.0,134.09,18000.0,18000.0,72.67,18000.0,626.29,18000.0,18000.0,18000.0,941.52,25.98,18000.0,53.63,150.22
instance_54,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_208,18000.0,18000.0,18000.0,18000.0,1.03,2.23,18000.0,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,1.82,0.9,4.0,1.41,2.16
instance_161,18000.0,18000.0,18000.0,18000.0,199.53,18000.0,18000.0,138.72,18000.0,475.21,18000.0,18000.0,18000.0,321.78,71.14,18000.0,96.9,237.61
instance_366,18000.0,18000.0,18000.0,23.43,25.59,111.7,22.46,26.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.33,18000.0,18000.0,10.61,11.31
