instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_233,1805.24,4800.0,522.04,1161.4,2125.68,865.04,1162.6,4800.0,496.6,538.52,4800.0,4800.0,1019.6,208.48,1514.6,425.64,4800.0,4800.0,4800.0,357.92,4800.0,1187.16,782.72,795.92,4800.0,886.28,1018.24,4800.0,659.32,1382.08,1425.56
instance_200,4800.0,23.12,109.92,175.0,20.68,48.08,67.92,2175.68,241.0,81.72,37.28,1.6,7.32,24.48,18.08,98.56,151.68,83.4,4800.0,132.76,4800.0,98.8,269.0,45.2,86.48,201.0,7.08,1.88,87.44,35.32,252.08
instance_298,496.96,0.08,60.96,365.44,2191.72,184.0,4.0,3379.76,128.56,174.4,3.36,0.0,86.68,330.52,1385.0,42.76,0.44,62.44,0.08,685.68,0.12,295.08,324.28,12.36,0.0,703.04,87.04,0.28,1198.52,86.52,220.44
instance_162,4800.0,3708.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1301,4800.0,1.72,4400.4,3.76,4800.0,277.32,102.52,4800.0,1480.68,1273.92,4800.0,0.56,137.68,4800.0,4800.0,4526.0,19.64,4800.0,4800.0,4800.0,12.2,460.72,4324.0,862.44,1.24,4800.0,138.04,0.2,4800.0,177.44,4800.0
instance_978,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,611.84,199.04,4800.0,4800.0,4800.0,4800.0,4800.0,21.28,4800.0,73.96,4800.0,4800.0,4800.0,150.12,4800.0,197.56,15.4,4800.0,133.52,4800.0
instance_1002,4800.0,178.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.68,4800.0,2817.76,4800.0,4800.0,4800.0,772.32,4800.0,4800.0,557.36,4800.0,4608.4,4800.0
instance_447,48.92,4800.0,428.68,6.2,6.2,141.52,5.0,17.56,25.48,8.92,4800.0,6.76,16.6,181.88,32.12,28.04,8.48,5.36,4800.0,15.44,4800.0,628.2,6.52,9.72,7.08,6.08,24.32,4800.0,4.4,14.96,20.4
instance_928,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_263,4800.0,16.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,44.0,4.8,4800.0,4800.0,4800.0,4800.0,4800.0,136.0,4800.0,243.8,4800.0,4800.0,4800.0,67.84,4800.0,4.84,53.72,4800.0,3.88,4800.0
instance_1073,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,542.2,4800.0,1638.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_754,382.96,0.04,4800.0,1630.32,4800.0,879.88,132.2,4800.0,270.28,349.64,0.48,0.0,3.08,4800.0,299.28,366.84,0.0,1506.36,0.04,4800.0,0.0,66.28,928.28,87.76,0.0,1042.6,3.56,0.0,1908.56,2.88,4800.0
instance_624,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1202,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,159.52,83.52,4800.0,4800.0,4800.0,4800.0,4800.0,5.44,4800.0,8.0,4800.0,4800.0,4800.0,52.08,4800.0,83.56,4.36,4800.0,49.12,4800.0
instance_289,4800.0,9.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,4.16,4800.0,4800.0,4800.0,1.76,4800.0,1.08,4800.0,2.48,4800.0,4800.0,4800.0,1.36,4800.0,4.12,1.2,4800.0,3.28,4800.0
instance_1266,4800.0,4800.0,196.24,4432.8,141.44,161.2,4800.0,4800.0,84.4,486.76,4800.0,4800.0,270.12,85.48,4804.0,4804.0,4800.0,4800.0,4800.0,1569.96,4800.0,782.4,74.28,86.8,4800.0,799.36,273.52,4800.0,168.76,263.24,1970.24
instance_1099,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4804.0
instance_1174,4800.0,0.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3124.4,6.04,20.68,4800.0,4800.0,4800.0,6.24,369.84,13.6,4800.0,24.48,4800.0,4800.0,4800.0,12.12,4800.0,20.84,12.92,4800.0,25.04,4800.0
instance_564,4800.0,4800.0,877.04,3742.92,1548.92,4800.0,4800.0,4800.0,2470.96,4800.0,4800.0,4800.0,2768.6,1442.44,1672.28,1036.16,4800.0,3037.96,4800.0,4146.8,4800.0,4800.0,4298.0,4800.0,4800.0,2857.96,2384.12,4800.0,1532.96,1650.4,2993.24
instance_1083,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.0,4800.0,4800.0,4800.0,4800.0,187.8,4800.0,4800.0,4800.0,4800.0,4800.0,807.04,4800.0,174.76,4800.0,4800.0,60.28,4800.0,4800.0,4800.0
instance_1315,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1260.88,4800.0,4800.0,2736.32,96.72,4800.0,356.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3129.52,4800.0,4800.0,2214.56,4800.0,4800.0,1995.72,4800.0
instance_902,0.0,0.0,0.16,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,401.96,205.84,0.0,0.0,0.0,0.2,0.0,4.12,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2
instance_706,8.76,4800.0,2.24,3.48,4.76,3.8,4.64,17.0,1.28,3.44,0.2,4800.0,8.12,1.0,8.44,4.64,4800.0,6.84,4800.0,4.4,4800.0,10.44,4.92,6.28,4800.0,4.0,8.92,4800.0,1.8,3.2,6.88
instance_1264,69.72,4800.0,28.16,22.32,20.4,44.96,37.6,53.0,44.32,73.04,4800.0,4800.0,30.64,74.56,19.76,23.6,4800.0,26.84,4800.0,25.52,4800.0,133.36,24.36,103.48,4800.0,29.44,29.32,4800.0,22.24,40.32,20.24
instance_1327,4800.0,188.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,310.32,4800.0,4122.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1477.96,4800.0,4800.0,4800.0
instance_496,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1580.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_588,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_574,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1489.16,4800.0,1777.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1243,4800.0,10.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,15.04,28.04,4800.0,4800.0,4800.0,6.12,4800.0,6.96,4800.0,50.28,4800.0,4800.0,4800.0,29.16,4800.0,31.2,19.2,4800.0,30.72,4800.0
instance_982,2049.4,4800.0,56.4,52.64,34.68,119.6,117.76,1870.64,84.2,547.76,4800.0,4800.0,347.16,60.36,75.16,55.92,4800.0,72.36,4800.0,44.76,4800.0,4800.0,42.08,488.04,4800.0,43.52,332.08,4800.0,124.48,123.44,53.4
instance_173,462.6,4800.0,46.96,23.08,10.72,33.56,56.8,115.92,28.24,50.88,4800.0,4800.0,33.72,27.48,17.96,12.6,4800.0,17.8,4800.0,14.84,4800.0,403.12,13.6,147.44,4800.0,14.76,27.6,4800.0,48.84,25.96,17.6
instance_369,4800.0,0.28,4800.0,4800.0,4800.0,1500.92,4800.0,4800.0,0.04,4800.0,34.96,0.24,0.16,4800.0,4800.0,4800.0,0.16,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,4800.0,0.12,4800.0,0.16,4800.0,4800.0,4800.0,4800.0
instance_5,4800.0,33.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,756.16,4800.0,4800.0,4800.0,4800.0,4800.0,37.32,4800.0,2015.92,4800.0,4800.0,4800.0,530.4,4800.0,716.0,98.68,4800.0,456.48,4800.0
instance_939,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,99.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1613,1165.2,4800.0,7.04,5.92,6.4,20.6,5.76,4800.0,8.96,42.36,4800.0,4800.0,11.24,9.32,6.08,4.16,4800.0,6.44,4800.0,4.16,4800.0,993.68,4.12,19.52,4800.0,5.64,10.32,4800.0,7.04,9.12,4.84
instance_572,4800.0,45.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,680.52,4800.0,4800.0,4800.0,4800.0,4800.0,47.44,4800.0,1393.48,4800.0,4800.0,4800.0,385.6,4800.0,612.84,212.6,4800.0,495.92,4800.0
instance_284,2088.92,4800.0,1415.64,2275.16,2899.92,3003.72,270.12,4800.0,4800.0,358.76,24.24,4800.0,400.88,2354.84,3118.44,1406.36,4800.0,730.16,4800.0,4767.6,4800.0,4800.0,4800.0,324.8,4800.0,1935.92,397.92,4800.0,1631.76,344.16,4800.0
instance_1105,660.56,4800.0,863.24,766.28,2033.0,805.56,99.48,4800.0,3775.16,193.4,9.96,4800.0,124.2,1152.32,944.92,707.16,4800.0,385.72,4800.0,3352.2,4800.0,4800.0,4800.0,202.24,4800.0,763.36,224.76,4800.0,905.64,192.8,4760.0
instance_625,4800.0,3.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1922.8,4800.0,46.32,4800.0,4800.0,4800.0,4800.0,20.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,9.28,4800.0,4800.0,6.52,4800.0,4800.0,4800.0
instance_449,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1815.48,4800.0,1734.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1506,95.72,4800.0,64.68,24.68,29.56,103.08,16.2,44.08,30.56,17.8,4800.0,4800.0,119.08,40.4,45.52,38.04,4800.0,45.44,4800.0,18.2,4800.0,20.76,47.76,26.48,4800.0,18.2,141.04,4800.0,45.4,4800.0,23.08
instance_366,7.2,0.0,4.32,0.08,1.92,10.16,1.96,107.84,7.16,0.28,0.04,0.04,3.6,4.32,22.68,4.12,0.16,2.96,4800.0,4.64,0.0,3.0,5.52,3.2,0.0,41.48,3.6,0.0,5.32,3.2,1.32
instance_388,4800.0,129.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2387.52,4800.0,4800.0,4800.0,4800.0,4800.0,669.52,4800.0,1275.32,4800.0,4800.0,4800.0,1503.24,4800.0,2483.44,1515.8,4800.0,1987.2,4800.0
instance_1025,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2031.08,990.52,4800.0,4800.0,4800.0,46.6,4800.0,4800.0,4800.0,1293.6,4800.0,4800.0,4800.0,4800.0,4800.0,1382.24,4800.0,4800.0,1128.16,4800.0
instance_667,4800.0,13.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3032.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,16.24,4800.0,141.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_722,174.68,4800.0,1198.32,444.92,829.56,1657.48,97.32,4800.0,131.56,108.56,4205.2,4800.0,455.64,88.36,157.88,56.64,4800.0,72.96,4800.0,1655.08,4800.0,230.76,4800.0,108.04,4800.0,1165.84,590.92,4800.0,583.92,4800.0,2830.6
instance_602,0.2,0.0,1797.6,0.0,0.64,0.08,0.68,0.12,0.04,0.0,0.24,0.0,0.32,0.0,2318.28,4800.0,0.0,0.08,0.04,0.2,0.0,36.52,0.0,4.36,0.0,0.08,0.32,0.0,1542.84,6.48,2.16
instance_1422,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.04,7.56,4800.0,4800.0,4800.0,2.08,4800.0,9.56,4800.0,1.28,4800.0,4800.0,4800.0,0.84,4800.0,7.72,3.12,4800.0,7.12,4800.0
instance_462,4800.0,4800.0,4800.0,1644.32,1008.04,3608.04,4800.0,4800.0,596.48,4800.0,4800.0,4800.0,1474.52,653.6,498.56,1468.4,4800.0,4800.0,4800.0,670.04,4800.0,399.8,4800.0,4800.0,4800.0,4800.0,1213.04,4800.0,4800.0,2453.16,1034.96
instance_453,4800.0,4800.0,4800.0,1041.84,421.36,4800.0,4800.0,4800.0,4800.0,989.68,4800.0,4800.0,4800.0,693.52,1466.2,982.76,4800.0,3680.96,4800.0,1070.04,4800.0,4800.0,1409.92,1384.4,4800.0,1289.44,4800.0,4800.0,4800.0,4800.0,2747.72
instance_944,1730.84,4800.0,4800.0,4345.6,4800.0,2651.72,385.44,4800.0,4800.0,692.2,64.0,4800.0,220.6,4800.0,4800.0,4800.0,4800.0,553.24,4800.0,4800.0,4800.0,4800.0,4800.0,725.36,4800.0,4800.0,963.92,4800.0,4800.0,971.88,4800.0
instance_1167,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,28.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_565,125.96,4800.0,64.88,54.28,63.6,81.08,303.64,623.4,95.64,219.68,4800.0,4800.0,114.4,61.28,58.76,46.76,4800.0,57.72,4800.0,46.48,4800.0,2347.28,80.56,171.92,4800.0,61.84,109.08,4800.0,154.24,95.24,64.96
instance_646,1339.84,4800.0,4800.0,4800.0,4800.0,3970.92,566.32,4800.0,4800.0,991.76,134.32,4800.0,602.92,4800.0,4800.0,4048.4,4800.0,531.04,4800.0,4800.0,4800.0,4800.0,4800.0,955.68,4800.0,4800.0,2340.8,4800.0,4800.0,4131.2,4800.0
instance_1170,756.0,4800.0,97.92,589.92,389.44,423.24,329.64,747.96,971.96,496.24,4800.0,4800.0,1166.88,224.32,1010.2,104.28,4800.0,134.52,4800.0,160.08,4800.0,4558.8,247.56,354.0,4800.0,527.04,1133.72,4800.0,838.4,2158.68,555.84
instance_750,51.24,4800.0,84.8,23.16,22.08,40.96,50.76,48.12,63.44,33.64,4800.0,3761.16,47.24,82.68,46.0,44.72,3517.64,29.4,4800.0,44.64,4800.0,205.64,24.36,35.8,3841.28,24.2,49.16,4800.0,97.12,63.12,46.48
instance_1260,4800.0,4800.0,410.64,2910.48,4804.0,3174.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1037.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.0,4804.0,4800.0
instance_848,4800.0,4800.0,755.4,1585.88,416.76,45.84,89.76,166.88,147.72,43.76,4800.0,4800.0,92.08,76.12,777.48,359.56,4800.0,168.04,4800.0,73.72,4800.0,2123.48,229.24,180.12,4800.0,654.2,92.36,4800.0,112.32,91.64,97.64
instance_394,4800.0,129.84,4800.0,4644.4,4800.0,4800.0,1340.2,4800.0,4800.0,4800.0,4800.0,61.36,4800.0,4800.0,4800.0,4800.0,2523.12,4800.0,4800.0,4800.0,4800.0,4800.0,3932.84,4800.0,275.0,4800.0,4800.0,107.28,4800.0,4800.0,4800.0
instance_1101,4800.0,4800.0,2181.6,4800.0,2364.6,4800.0,4800.0,4800.0,3028.04,4215.6,4800.0,4800.0,2441.68,1357.2,2503.12,2404.64,4800.0,4800.0,4800.0,4392.4,4800.0,4800.0,4800.0,3664.24,4800.0,4800.0,3141.88,4800.0,2137.8,2260.72,4800.0
instance_351,212.96,354.16,172.56,294.12,102.0,180.28,12.0,4800.0,37.12,310.72,4800.0,240.6,2.52,367.0,1.04,20.36,1005.24,19.88,4800.0,210.12,4800.0,120.68,173.24,37.92,484.24,70.2,2.76,267.04,273.8,91.6,469.24
instance_464,4800.0,4800.0,847.72,402.92,406.56,24.64,28.12,4800.0,223.08,172.0,4800.0,4800.0,343.32,115.8,74.4,14.68,4800.0,237.4,4800.0,15.32,4800.0,4800.0,477.04,405.64,4800.0,680.92,343.0,4800.0,2134.36,337.6,718.44
