instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_891,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.4992,2.5744,0.8,4.0,3.3068,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.4116,0.2104,0.338,13.9424,0.3368,0.2708,0.0,1.3332,11.776,0.0492,0.9356,0.0224,0.0752,11.164,0.7364,0.1848,0.024,0.1804,0.1852,0.6308,0.2504,0.486,0.7688,16.564,0.6044,0.1824,0.5152,0.7028,4.502,8.8108,0.73,8.0,12.0,2.0164,17527.2,0.0344,17280.0,17748.0,17748.0,17280.0,17700.0,17408.0,17568.0,75.264,0.0776,73.52,78.264,78.264,73.52,76.24,74.472,75.204,0.6964,2.8264,0.0016,2.2596,1.3132,0.0928,0.9816,0.3056,0.646,0.008,2.9104,0.0012,0.0264,0.0156,0.0028,0.01,0.004,0.0064,28.2056,1.2792,61.156,0.7584,60.0,48.0,76.0,6.9252,1.0736,3.5276,0.3636,24.3672,1.35,61.328,0.7496,60.0,48.0,76.0,5.2832,1.6948,3.4508,0.366,2.3416,2.8732
instance_841,18768.0,2332000.0,12456.0,2324000.0,2.0268,0.0112,0.0216,1.6852,2.1496,0.0,4.0,2.0016,0.0056,6.5,0.0024,0.0848,1.1468,0.0,0.0492,3.8276,0.0056,4.4684,0.0,0.022,15.446,0.93,1.3604,0.0,3.6648,8.8424,0.0036,3.3448,0.0,0.0112,14.8348,3.8276,0.0032,4.3256,0.0,0.0108,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,108.0,0.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,477.48,0.0,477.48,477.48,477.48,477.48,477.48,477.48,477.48,2.27,2.576,0.004,4.0,3.922,0.2956,3.7348,0.6564,2.5624,0.4556,4.3588,0.0,2.0,1.2372,0.0,0.7188,0.0168,0.284,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,371.964,0.0,4.038,0.0,2972.0,0.0,0.0,0.0,0.0,0.0,0.0,347.072,0.0,4.0444,0.0,2.5988,3.172
instance_493,1120.0,4480.0,1120.0,4480.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,4.0,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,1.1348,0.0108,0.032,4.932,1.9856,0.0212,0.1564,0.018,0.0216,0.0532,0.062,0.05,0.0536,0.876,1.2316,0.3076,1.2,1.676,2.47,24.8888,0.2672,24.0,28.0,2.1188,17286.0,0.158,16656.0,18524.0,18524.0,16656.0,17888.0,16808.0,16992.0,129.876,0.314,116.828,148.18,148.18,116.828,135.736,121.136,130.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,89.544,0.9692,255.796,0.3556,256.0,228.0,284.0,4.658,1.2212,3.7084,0.2272,58.7,0.7376,255.808,0.3524,256.0,228.0,284.0,1.6408,1.7128,3.474,0.17,2.2452,3.2832
instance_1267,54296.0,5200000.0,45792.0,5040000.0,0.7428,0.124,0.0364,3.866,0.6932,0.0,4.0,0.8228,0.0028,1.7116,0.0008,0.0236,8.8164,0.0,0.0944,0.1796,0.0028,16.1328,0.0,0.0648,6.4344,1.4932,0.9128,0.7596,3.9956,4.4428,0.0028,17.2472,0.0,0.0648,6.4684,3.8996,0.0,5.1736,0.0,0.002,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6528,0.5324,0.0312,4.0,3.9952,3.1308,3.9352,3.5108,3.848,0.3804,4.556,0.0,2.0,0.9208,0.006,0.5524,0.0936,0.208,20816.0,0.0,0.0,0.0,0.0,0.0,0.0,47.692,0.0,5.3932,0.0,14156.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,4.88,0.0,0.7496,1.9596
instance_1115,6240.0,536000.0,6000.0,528000.0,0.16,0.0472,0.0452,3.9828,0.0708,3.4668,4.0,0.868,0.0088,6.6756,0.0052,0.1308,0.9164,0.0,3.7756,3.7756,0.0088,0.6188,0.0052,0.0124,20.2208,0.6348,0.1504,0.2968,1.2076,10.8908,0.0052,0.5936,0.0028,0.0072,18.178,3.7756,0.0116,0.6964,0.0052,0.0176,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1127.68,4.7988,176.0,5632.0,1640.0,272.0,1108.0,552.0,728.0,293.432,0.7572,250.256,447.36,380.82,255.188,304.468,266.164,269.308,3.3308,0.086,3.1308,3.522,3.4224,3.2352,3.386,3.278,3.3344,0.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.52,23.5304,2739.04,0.6168,2796.0,2652.0,2908.0,149.132,0.66,4.0176,0.1416,240.624,10.862,2728.2,0.5172,2774.0,2668.0,2852.0,169.94,0.2748,4.0024,0.0252,3.3324,3.668
instance_1298,556000.0,18720000.0,324640.0,18240000.0,2.8468,0.1072,0.0712,3.3392,1.5404,0.0,4.0,3.5828,0.0,11.2672,0.0,0.0172,2.962,0.0,3.3172,3.7624,0.0,13.5192,0.0,0.0172,20.9212,2.0564,1.3092,0.0,3.9396,16.1488,0.0,9.8548,0.0,0.0044,20.2612,3.7616,0.0004,9.3924,0.0,0.0132,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2172,1.6816,0.0,4.0,4.0,0.24,4.0,3.0772,3.998,0.3868,6.5504,0.0,2.0,1.4428,0.0,0.8284,0.0,0.0012,572000.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.68,0.0,4.6532,0.0,229416.0,0.0,0.0,0.0,0.0,0.0,0.0,687.04,0.0,4.2384,0.0,0.6996,0.8832
instance_257,652000.0,3328000.0,345608.0,2228000.0,3.564,1.9824,0.6212,1.634,3.7012,0.0,4.0,5.7052,0.0,1.8036,0.0,0.0004,4.3428,0.0,2.2156,3.4344,0.0,2.8472,0.0,0.0004,11.8244,0.9096,0.5872,0.0,3.2,11.3316,0.0,3.3492,0.0,0.0004,10.6168,2.8304,0.0,2.54,0.0,0.0004,,,,,,,,,,,305.668,0.026,304.0,308.0,2.7168,49.5,6.0296,8.0,240.0,240.0,8.0,72.0,12.0,16.0,49.152,2.8208,6.0,98.224,98.224,6.0,90.332,29.0,40.0,2.1716,2.4944,0.0,3.9664,3.5564,0.2036,3.3872,0.7964,2.942,0.0776,4.484,0.0,0.6148,0.218,0.0,0.1408,0.0084,0.0208,254440.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5352,0.0,10.8828,0.0,9296.0,0.0,127732.0,0.0,127732.0,127732.0,127732.0,4.1288,0.0,3.6804,0.0,0.4792,1.824
instance_309,1224.0,10476.0,1152.0,10404.0,0.25,0.0276,0.4428,1.846,4.2008,0.0,4.0,4.4748,0.0524,5.2848,0.0276,0.4444,1.4804,0.0,3.5416,3.5416,0.0524,0.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,1.4336,0.006,0.026,9.3464,2.6852,0.116,0.8252,0.0752,0.1616,0.098,5.2676,0.0508,0.812,2.2408,0.4068,1.2672,0.0408,0.4708,2.184,12.0,0.0,12.0,12.0,0.0,18864.8,0.1032,18048.0,19564.0,19564.0,18048.0,18964.0,18788.0,18960.0,240.52,0.6196,200.596,292.208,292.208,200.596,278.296,212.248,219.256,3.4944,0.0232,3.4476,3.5168,3.516,3.4724,3.5156,3.4732,3.4956,0.682,0.1228,0.6588,0.7292,0.7044,0.6596,0.704,0.66,0.6812,4.3704,1.1388,500.32,0.2788,500.0,456.0,544.0,16.5828,0.3432,3.986,0.0068,4.2572,15.5764,499.8,0.2796,500.0,456.0,544.0,17.1084,0.2908,3.9864,0.0476,3.6336,3.7504
instance_1363,52000.0,218400.0,50668.0,216872.0,0.1052,0.028,0.9344,1.9896,2.346,0.0,4.0,2.8684,0.0008,0.26,0.0008,0.002,0.6504,0.0,0.0,3.8536,0.0008,1.1676,0.0,0.0028,10.8888,0.9064,0.6884,0.0,4.0,13.4404,0.0004,1.6036,0.0,0.0016,9.322,1.9648,0.002,1.182,0.0,0.0056,0.0016,0.9768,0.0004,0.004,11.8724,0.4076,0.9744,0.1428,1.3332,8.992,20.2372,0.1868,20.0,24.0,0.9,51.82,1.3488,20.0,124.0,76.0,32.0,60.0,40.0,48.0,224.752,0.822,123.5,371.556,282.5,171.144,251.252,192.308,219.5,1.5676,2.3244,0.0,4.0,2.8208,0.34,2.2696,0.8096,1.532,0.3696,2.6392,0.0036,3.3808,0.7124,0.1108,0.498,0.1884,0.3144,2212.0,5.0372,10159.2,1.2608,11060.0,10772.0,11252.0,2.8688,3.5252,3.6608,1.08,880.0,0.8116,11027.6,0.0444,11022.0,10832.0,11208.0,0.3128,2.8072,3.302,0.032,0.9404,1.2368
instance_1051,3844.0,588000.0,3844.0,588000.0,0.0,0.0,0.026,2.3804,2.1904,0.0,4.0,2.7,0.0108,1.162,0.0084,0.1292,2.6944,0.0,1.5724,3.9984,0.0108,0.016,0.0108,0.0108,2.5844,2.1052,0.006,2.0856,2.138,1.2152,0.0108,0.016,0.0104,0.0108,2.5844,3.9984,0.006,0.3104,0.0032,0.0064,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7332.0,2.6172,2828.0,15256.0,15256.0,2828.0,15256.0,4368.0,6876.0,179.424,0.2528,164.516,195.208,195.208,164.516,195.208,174.328,183.644,2.7668,0.008,2.7472,2.7964,2.766,2.766,2.766,2.766,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.32,39.178,1834.64,0.3972,1846.0,1780.0,1924.0,192.948,0.5144,3.9632,0.378,841.68,40.828,1823.12,0.3764,1836.0,1744.0,1916.0,203.596,0.4752,3.9688,0.3496,3.0644,3.7836
instance_769,180.0,16020.0,180.0,16020.0,0.0,0.0,0.0448,1.2572,2.7252,0.5716,4.0,4.036,0.6224,0.0,0.6224,0.6224,0.0,0.0,0.0,0.0,0.6224,0.1388,0.5672,0.664,14.4408,0.1168,0.0952,0.0064,0.4512,7.4004,0.036,0.6656,0.0228,0.0508,10.982,0.2308,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18320.8,0.0324,18180.0,18596.0,18596.0,18180.0,18320.0,18200.0,18308.0,72.56,0.0192,72.252,73.168,73.168,72.252,72.72,72.256,72.404,0.2348,3.084,0.0176,0.8436,0.4096,0.0368,0.2792,0.096,0.2176,0.0004,1.4248,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,26.294,1.166,32.176,0.9424,32.0,24.0,40.0,9.252,1.3356,3.6024,0.4632,23.9388,1.1968,32.172,0.9572,32.0,24.0,44.0,7.9524,1.732,3.5068,0.4856,2.8504,3.1084
instance_417,2016.0,7360.0,1192.0,5728.0,2.7652,1.1396,0.8324,1.8176,2.6652,0.0,4.0,5.7744,0.0472,0.676,0.0268,0.0672,3.5684,0.0,0.0892,2.0112,0.0472,1.2252,0.0196,0.0948,10.7144,0.2104,0.2828,0.0,1.0,7.172,0.0188,1.3624,0.0056,0.0364,8.5752,1.6256,0.0248,1.1388,0.014,0.042,0.0748,0.8756,0.0252,0.1424,12.4968,1.2988,0.6604,0.7528,2.082,12.2132,26.1416,0.3092,20.0,28.0,2.8404,16495.2,0.1436,15784.0,17372.0,17372.0,15784.0,17164.0,15964.0,16508.0,88.692,0.2336,77.896,92.952,92.952,77.896,92.476,87.148,91.392,0.2936,5.3064,0.0,1.5848,0.8936,0.0008,0.3936,0.0112,0.1012,0.2672,2.5332,0.0476,0.54,0.5236,0.0692,0.428,0.088,0.2128,82.232,0.7584,194.984,0.3732,196.0,172.0,220.0,3.5244,0.924,3.2088,0.2388,81.136,0.6208,195.6,0.3652,196.0,172.0,220.0,2.0608,1.5728,3.2032,0.2164,1.2772,2.8832
instance_609,2976.0,9856.0,1440.0,8832.0,4.2668,0.4636,0.652,1.8176,2.902,0.0,4.0,5.9976,0.0376,0.858,0.0224,0.0556,4.3564,0.0,0.348,2.3768,0.0376,3.6004,0.0144,0.174,6.7544,0.14,0.1164,0.0,0.2668,5.0304,0.0156,3.2708,0.0036,0.076,10.0672,1.7664,0.0212,3.5452,0.0108,0.0888,0.098,2.1236,0.0216,0.1864,10.3016,0.9316,1.5432,0.4236,1.6248,10.0564,24.8024,0.5548,20.0,32.0,4.89,14944.0,0.0996,14296.0,15472.0,15472.0,14296.0,15288.0,14824.0,14960.0,82.372,0.2412,76.956,91.424,91.424,76.956,83.644,77.296,82.256,0.8084,2.8792,0.0,1.406,1.406,0.0276,1.4036,0.1184,0.7776,0.128,2.8408,0.0,0.2604,0.2588,0.0224,0.182,0.048,0.1816,102.5,0.966,264.932,0.3576,264.0,236.0,296.0,4.5928,0.9904,3.3812,0.206,96.152,0.768,264.864,0.3508,264.0,236.0,296.0,2.208,1.6856,3.3512,0.1692,1.8384,3.6088
instance_99,1600.0,6800.0,1576.0,6776.0,0.0608,0.014,0.9304,1.9776,2.3564,0.0,4.0,2.6748,0.0308,0.2056,0.0304,0.0408,0.4648,0.0,0.0,3.9008,0.0308,1.0784,0.012,0.0592,10.5272,0.946,0.72,0.0,4.0,13.0872,0.0152,1.4648,0.0,0.0308,9.026,1.986,0.06,1.056,0.0236,0.1228,0.046,0.9308,0.0164,0.0896,11.6436,0.4432,0.9844,0.2268,1.1428,9.2472,16.0,0.0,16.0,16.0,0.0,15812.0,0.1088,15352.0,16664.0,16664.0,15352.0,16184.0,15472.0,15596.0,102.4,0.4152,89.148,123.972,123.972,89.148,109.84,94.856,99.492,1.624,2.2884,0.012,4.0,2.9288,0.3996,2.3116,0.8388,1.5904,0.3648,2.4992,0.0128,1.3444,0.6492,0.1184,0.5012,0.192,0.3128,53.904,1.2132,352.288,0.316,352.0,316.0,388.0,3.8416,0.8084,3.4352,0.1544,45.028,1.5244,352.34,0.3144,352.0,316.0,388.0,1.5332,1.7252,3.4072,0.6524,1.3448,2.4604
