instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_485,123.68,88.608,78.388,79.868,76.2,149.076,137.912,100.156,367.24,113.148
instance_680,176.18,177.84,44.712,64.928,28.244,50000.0,31.596,96.612,55.292,48.224
instance_1017,370.448,146.356,69.84,112.064,53.272,89.46,58.952,139.6,54.052,86.36
instance_1063,145.508,1315.71,1300.92,162.716,21.668,44.7,56.972,50000.0,50000.0,50000.0
instance_781,0.028,0.048,0.076,0.084,0.064,0.068,0.876,0.064,0.272,0.14
instance_1089,11.36,50.324,25.084,9.22,10.432,22.468,15.936,11.048,115.724,20.196
instance_650,242.772,192.204,35.928,47.98,24.992,50000.0,22.052,54.484,37.024,43.492
instance_1651,431.592,156.632,163.408,116.56,163.74,220.596,214.316,104.472,505.86,152.552
instance_1320,50000.0,50000.0,50000.0,1448.42,3205.76,2073.08,50000.0,50000.0,50000.0,1930.92
instance_1303,37.66,58.96,16.668,42.12,14.88,73.312,111.908,14.952,37.144,28.168
instance_227,0.94,0.652,0.68,1.02,0.924,1.276,2.432,0.62,1.52,0.756
instance_671,614.068,336.728,126.392,174.264,232.916,50000.0,111.116,246.804,120.192,162.076
instance_1413,1255.6,484.968,61.504,95.74,42.26,124.348,45.964,135.676,74.992,80.564
instance_96,1016.36,50000.0,2878.31,876.68,50000.0,956.668,0.012,823.476,50000.0,1879.25
instance_1048,32.848,22.22,19.092,39.376,16.68,16.752,21.48,30.008,28.768,21.252
instance_434,50000.0,1648.14,170.176,431.952,152.9,512.036,131.908,1114.93,195.1,346.164
instance_544,50000.0,3225.31,99.84,324.668,121.172,264.316,221.404,334.86,76.408,167.136
instance_495,2875.68,1254.15,1395.73,866.42,1239.07,1385.57,2724.36,870.636,50000.0,1404.66
instance_930,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1889,1065.36,246.244,379.304,895.796,164.348,78.668,130.568,1870.89,31.364,184.204
instance_753,23.42,40.308,128.224,46.356,41.428,35.124,60.696,123.6,30.7,122.916
instance_1167,50000.0,50000.0,50000.0,397.32,1063.68,50000.0,50000.0,3162.59,50000.0,50000.0
instance_731,50000.0,200.468,82.7,104.944,77.26,321.648,92.116,236.2,98.644,62.732
instance_117,237.288,89.464,22.224,1881.72,1436.17,71.592,416.66,21.728,194.668,121.608
instance_682,74.304,74.644,27.196,26.02,19.116,50000.0,16.768,31.888,36.632,20.608
instance_1215,0.008,0.012,0.076,0.08,0.148,0.068,0.244,0.076,50000.0,0.076
instance_1187,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,50000.0,0.001
instance_1440,85.896,20.464,15.48,34.096,13.18,18.336,157.184,13.24,16.412,9.372
instance_792,50000.0,157.656,1046.0,4161.2,571.576,1069.35,513.948,3423.99,133.676,329.288
instance_970,1936.58,83.572,71.608,2862.58,75.148,114.62,61.916,1673.56,35.552,176.636
instance_109,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1627,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_419,50000.0,50000.0,50000.0,397.424,50000.0,2053.68,50000.0,107.048,50000.0,1432.92
instance_1153,0.256,0.812,0.684,2.92,2.928,29.2,1.46,0.312,6.812,0.304
instance_652,223.42,225.4,38.6,51.552,28.388,50000.0,24.956,75.476,49.084,55.168
instance_1807,2822.38,155.852,65.036,509.068,46.312,140.716,2.836,544.408,58.66,71.464
instance_1920,191.16,152.9,35.848,113.192,37.86,92.724,45.504,50.488,144.176,45.964
instance_63,40.976,28.492,100.768,112.64,61.976,115.064,178.568,117.792,93.12,112.132
instance_200,627.7,345.796,455.436,427.42,675.076,610.028,468.752,443.776,1751.17,539.192
instance_371,412.864,475.0,655.54,50000.0,2549.32,1938.75,1129.88,213.004,1373.26,470.6
instance_513,0.22,0.172,0.136,0.14,0.144,0.28,0.484,0.112,0.48,0.1
instance_785,0.012,0.06,0.028,0.044,0.064,0.048,0.324,0.02,0.092,0.024
instance_1329,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1072,4494.38,50000.0,2062.77,411.044,3469.42,1324.79,50000.0,344.68,50000.0,1452.52
instance_414,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1255,0.04,0.016,0.036,0.052,0.04,0.12,0.476,0.044,50000.0,0.044
instance_1636,28.132,13.528,27.412,40.0,15.276,40.476,28.728,37.952,34.676,29.244
instance_1536,87.588,55.852,47.736,40.204,55.784,67.632,79.22,38.984,956.82,105.352
instance_1787,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2763.54,50000.0,3174.4
instance_26,487.172,773.988,108.704,400.192,443.08,557.172,386.232,537.044,782.364,271.364
instance_983,3730.69,3814.59,566.772,1362.82,829.76,832.844,653.724,856.32,680.432,435.964
instance_1953,15.312,14.356,5.128,6.08,3.34,50000.0,4.16,6.76,7.732,6.464
instance_1753,4951.44,50000.0,799.896,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_175,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1897,12.644,1.0,1.168,130.536,0.952,11.476,3.284,761.58,2.788,3.808
instance_956,64.288,26.612,42.756,3125.71,19.456,108.628,21.608,2544.99,100.068,106.288
instance_1266,0.004,0.001,0.004,0.004,0.008,0.012,0.048,0.004,0.001,0.004
instance_1174,0.001,0.001,0.001,0.001,0.001,0.004,0.008,0.001,0.001,0.001
instance_756,131.124,41.992,31.252,134.832,46.784,72.264,52.26,131.052,43.844,32.44
instance_225,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1839,50000.0,50000.0,50000.0,50000.0,4509.91,50000.0,50000.0,50000.0,1765.79,2904.04
instance_902,0.376,0.292,0.172,0.536,0.236,0.54,0.424,0.26,2.676,0.212
instance_1545,439.856,131.184,155.84,2620.1,113.392,142.028,97.804,2575.3,99.22,207.72
instance_1486,0.848,1.084,0.16,0.324,0.168,0.52,0.276,0.116,0.472,0.132
instance_562,175.32,243.092,327.824,462.984,227.616,331.8,258.652,371.716,377.864,180.324
instance_765,489.444,247.16,415.42,200.932,534.172,404.636,1222.16,493.748,2224.76,288.492
instance_861,9.272,7.888,8.792,11.452,7.88,14.136,9.96,12.724,12.064,8.892
instance_268,50000.0,50000.0,3366.24,3287.2,1565.5,3225.78,1254.9,3527.92,2366.8,50000.0
instance_1608,0.868,1.016,1.612,1.124,0.888,1.476,2.228,1.824,5.396,1.604
instance_135,71.312,31.432,32.74,21.328,41.584,39.436,48.804,23.064,85.244,39.54
instance_1696,50000.0,50000.0,865.876,50000.0,354.848,50000.0,1096.46,2680.46,50000.0,1137.72
instance_1631,0.048,0.056,0.004,0.012,0.004,0.028,0.056,0.008,0.012,0.008
instance_453,18.232,5.356,39.308,34.244,46.036,57.092,48.516,42.08,134.82,26.152
instance_1159,30.388,5.312,14.68,29.388,6.732,101.168,39.396,28.768,91.264,64.16
instance_1488,4.152,12.064,6.208,12.068,8.628,20.128,8.416,9.66,11.068,13.256
instance_969,15.828,4.452,8.892,2486.8,3.144,34.44,5.524,645.288,3.412,7.612
instance_1129,19.164,9.996,82.056,50.128,53.788,8.744,55.632,46.192,28.76,43.108
instance_762,50000.0,824.152,561.704,3039.68,504.144,354.612,438.696,2702.6,198.948,356.768
instance_971,134.832,7.412,23.308,2514.91,10.024,35.02,8.96,2489.69,13.872,20.228
instance_622,1.34,0.676,0.352,0.496,0.344,0.704,25.828,0.428,1.748,0.388
instance_206,0.512,12.572,5.536,13.196,2.42,17.66,7.78,20.228,12.14,6.608
instance_1603,25.28,36.996,7.036,15.264,11.9,18.872,10.848,9.02,27.552,8.376
instance_823,60.192,51.888,36.172,32.272,33.628,46.652,29.716,36.132,153.136,52.608
instance_1301,101.04,225.952,235.56,554.952,107.144,326.18,966.276,199.228,184.64,205.236
instance_430,50000.0,50000.0,50000.0,1645.35,50000.0,50000.0,50000.0,1566.48,50000.0,3518.98
instance_1458,11.856,4.016,3.764,8.404,2.32,13.572,4.188,3.92,8.516,3.532
instance_100,50000.0,537.508,50000.0,50000.0,50000.0,476.692,1495.34,50000.0,801.564,50000.0
instance_1465,41.74,65.772,16.796,28.996,11.156,66.588,22.804,14.58,30.472,22.0
instance_1213,0.004,0.004,0.008,0.008,0.012,0.02,0.068,0.008,50000.0,0.008
instance_1945,1411.49,50000.0,762.296,2549.83,50000.0,73.256,3618.62,50000.0,50000.0,50000.0
instance_360,2347.17,50000.0,50000.0,50000.0,950.84,50000.0,50000.0,2821.04,50000.0,50000.0
instance_1683,50000.0,1139.58,386.832,3093.54,422.456,713.46,383.492,2685.05,596.372,247.464
instance_1330,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1969,4226.65,1718.98,1537.75,4173.54,1862.6,1878.62,1040.93,3381.74,851.508,1202.5
instance_1073,2.82,1.108,38.948,4.928,3.632,14.904,17.096,39.308,8.232,39.792
instance_1731,1710.44,50000.0,525.716,50000.0,50000.0,900.684,50000.0,519.4,50000.0,839.212
instance_705,2204.74,319.656,696.824,2551.74,176.06,371.004,226.076,2643.87,195.272,377.936
instance_791,70.688,5.508,15.12,2610.48,7.016,73.072,4.284,2494.07,11.936,25.812
instance_779,0.084,0.036,0.052,0.096,0.044,0.136,0.612,0.064,0.188,0.128
instance_265,1508.39,416.14,823.068,180.532,1123.63,398.88,267.164,490.904,1577.25,398.86
instance_1314,9.236,6.896,9.744,5.364,3.548,14.348,8.812,6.82,15.804,5.928
instance_84,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1549,433.78,4431.7,2200.13,928.468,50000.0,249.152,0.008,665.42,50000.0,2143.52
instance_1711,2562.3,886.032,690.044,560.052,789.876,1516.55,1192.21,773.1,50000.0,1024.37
instance_860,50000.0,140.716,234.34,1092.67,130.396,462.248,106.444,2544.64,58.648,166.38
instance_33,2335.88,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1088,0.356,573.424,378.788,2.368,2.932,1.624,785.608,3.192,50000.0,3.192
instance_824,435.352,295.26,542.888,306.292,523.476,161.384,502.076,371.788,1121.71,446.016
instance_1965,782.46,232.696,62.8,19.732,24.076,281.892,133.324,61.62,68.852,60.708
instance_1179,0.001,0.001,0.004,0.004,0.004,0.016,0.032,0.004,50000.0,0.004
instance_1384,25.052,444.72,107.288,110.9,271.22,71.552,667.92,96.052,4371.26,260.296
instance_1650,332.912,133.884,148.828,125.16,170.152,237.808,166.084,102.652,535.76,188.588
instance_911,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_441,48.016,142.508,10.176,794.272,230.24,839.384,1141.62,0.896,5.584,0.872
instance_379,50000.0,564.6,184.904,3054.84,147.936,179.348,0.268,2541.96,227.096,165.584
instance_1464,0.24,0.248,1.116,0.32,0.348,0.592,1.236,1.044,0.116,1.092
instance_1860,3780.22,629.748,94.14,111.056,386.164,420.368,162.392,54.596,3165.84,32.676
instance_1014,145.524,111.984,30.212,73.464,33.096,41.82,21.424,51.612,46.932,37.484
instance_1802,50000.0,1023.22,442.868,3582.5,392.82,2316.08,0.42,2634.08,372.044,314.852
instance_1,50000.0,1067.66,652.292,3563.37,50000.0,722.632,645.868,2736.14,264.144,468.88
instance_1004,252.504,135.696,48.808,123.296,58.54,136.224,54.424,74.632,61.4,73.896
instance_1528,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_249,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1362,1.548,1.92,0.532,0.472,0.468,0.976,2.912,0.5,0.332,0.536
instance_1355,1.46,1.068,0.44,0.4,0.392,2.3,2.652,0.428,0.224,0.448
instance_1937,13.556,18.408,13.856,12.428,11.696,40.744,14.148,16.892,12.592,14.388
instance_235,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_445,59.084,2091.37,1016.04,50000.0,1114.32,272.916,903.676,2617.32,22.064,53.144
instance_656,7.324,2.52,9.212,7.892,6.388,50000.0,8.112,8.428,13.16,8.56
instance_313,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1367,1.464,4.432,0.8,0.692,0.704,2.52,12.58,0.768,0.54,0.796
instance_1339,8.912,17.404,9.764,9.436,5.244,20.424,12.072,11.432,22.576,10.948
instance_408,50000.0,1560.37,1368.92,497.54,1941.51,1212.82,3238.12,480.332,50000.0,934.336
instance_1368,2.64,1.36,2.308,2.02,1.456,3.532,4.376,2.212,0.296,2.316
instance_763,0.052,0.16,0.116,0.232,0.14,0.304,0.16,0.1,0.116,0.1
instance_81,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1425,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1938,3.224,17.088,8.12,6.892,45.784,72.156,29.648,7.504,14.1,18.66
instance_1263,0.004,0.004,0.008,0.008,0.008,0.02,0.068,0.008,50000.0,0.008
instance_1878,1.152,0.144,12.676,12.74,11.104,3.904,18.908,11.832,0.108,11.944
instance_1065,2114.55,50000.0,2074.26,647.096,3399.88,50000.0,50000.0,391.22,50000.0,941.424
instance_1234,0.028,0.016,0.024,0.04,0.06,0.124,0.288,0.068,0.164,0.068
instance_1740,3549.48,50000.0,50000.0,898.928,50000.0,1519.82,50000.0,602.708,50000.0,50000.0
instance_712,51.552,31.548,20.408,33.508,18.608,60.256,26.308,16.068,72.372,12.988
instance_1570,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_303,712.584,1799.76,2030.08,120.48,4363.71,729.468,2749.13,578.652,3126.62,1478.12
instance_646,145.376,77.688,27.132,29.52,14.104,50000.0,15.092,72.944,23.604,35.62
instance_1333,50000.0,50000.0,50000.0,50000.0,50000.0,4828.38,50000.0,50000.0,50000.0,50000.0
instance_393,50000.0,4398.88,2130.66,2516.4,4248.74,920.764,4362.9,1093.76,50000.0,2078.98
instance_894,0.412,0.468,0.236,0.492,0.332,0.516,0.56,0.344,1.108,0.28
instance_1426,842.34,1637.49,37.936,774.808,172.504,787.244,262.196,586.676,231.88,529.316
instance_1808,50000.0,1355.6,360.088,3120.13,416.228,1434.3,0.384,2670.2,378.464,306.7
instance_23,288.072,242.684,360.088,580.128,563.736,505.5,99.372,142.644,433.404,88.648
instance_89,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_479,2.288,1.872,1.56,2.548,1.7,5.136,2.372,2.448,4.448,2.772
instance_1780,50000.0,50000.0,3481.27,50000.0,50000.0,50000.0,50000.0,1738.8,50000.0,3081.71
instance_928,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1304,323.172,830.74,66.468,959.14,265.82,302.704,584.244,128.396,140.684,327.612
instance_359,670.432,425.052,124.016,669.744,273.064,208.708,190.516,340.124,231.636,245.436
instance_189,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_484,287.364,213.3,140.036,166.356,189.712,256.956,336.972,184.456,661.868,214.696
instance_800,0.332,0.24,0.264,0.504,0.264,0.452,0.7,0.144,0.456,0.172
instance_1692,50000.0,815.264,130.004,2762.2,143.568,196.988,50.996,2535.08,106.116,106.664
instance_1452,10.432,8.692,2.972,15.12,4.756,16.468,0.956,9.284,10.8,8.044
instance_493,1429.88,556.852,619.532,469.46,597.716,747.128,908.016,497.596,3111.99,648.884
instance_6,50000.0,1583.02,2620.0,50000.0,2456.48,50000.0,1552.65,3668.38,1100.76,2194.51
instance_1066,0.444,514.608,2.256,258.964,2.772,2.036,720.4,2.104,2.788,2.26
instance_1936,1.196,1.456,1.884,1.92,1.904,2.216,2.636,1.768,3.596,1.804
instance_1343,25.892,14.512,9.664,20.04,12.036,22.54,9.82,9.648,18.956,9.876
instance_1483,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_665,2172.38,1169.74,422.364,538.552,266.244,50000.0,204.252,2324.54,209.076,678.308
instance_1750,50000.0,50000.0,1706.53,50000.0,50000.0,50000.0,50000.0,1643.34,50000.0,50000.0
instance_1326,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_194,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3328.68
instance_1387,2368.48,345.088,243.028,192.28,178.136,623.664,306.356,292.516,270.372,343.052
instance_1820,4.804,52.236,10.752,26.32,18.868,17.924,22.692,16.452,516.084,7.992
instance_748,153.632,62.776,87.516,62.548,65.232,76.792,112.932,69.92,96.924,92.832
instance_1176,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,0.001,0.001
instance_158,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1758,76.228,50000.0,557.34,50000.0,50000.0,1087.8,50000.0,50000.0,50000.0,3611.77
instance_885,71.412,81.088,18.244,59.78,25.084,49.728,10.156,41.34,24.432,27.68
instance_838,636.388,9.848,50000.0,50000.0,8.816,33.736,50000.0,50000.0,50000.0,50000.0
instance_64,16.656,9.28,67.452,40.96,22.32,37.736,121.244,63.916,47.82,62.436
instance_1947,5.62,7.868,2.98,4.752,2.256,4.58,5.22,2.78,7.928,3.176
instance_1987,12.428,11.656,15.708,15.476,9.288,15.252,15.988,12.596,30.7,13.164
instance_1095,2.104,0.72,52.684,3.136,2.636,7.32,7.604,54.52,4.348,54.856
instance_331,50000.0,850.96,339.292,3491.34,401.752,2556.54,0.432,2704.54,387.168,354.188
instance_954,131.42,5.88,29.78,2521.74,9.964,77.752,4.64,2490.0,13.548,21.496
instance_511,0.156,0.152,0.652,0.064,0.1,0.656,0.252,0.172,0.152,0.108
instance_1672,50000.0,50000.0,50000.0,1108.13,50000.0,50000.0,50000.0,50000.0,50000.0,1885.94
instance_354,461.968,474.976,205.608,699.148,490.42,407.904,1111.21,288.196,241.7,120.54
instance_1037,4004.07,50000.0,46.888,2004.84,50000.0,66.072,1773.83,429.576,50000.0,50000.0
instance_1841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2767.6,50000.0,1879.86,50000.0
instance_834,12.716,5.812,1.996,3.776,1.664,3.088,2.312,2.164,3.548,1.568
instance_1524,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1708,754.768,489.584,542.32,570.424,553.04,650.936,467.144,392.636,1350.81,707.808
instance_1534,50000.0,50000.0,50000.0,50000.0,50000.0,1133.65,50000.0,50000.0,50000.0,50000.0
instance_784,0.212,0.536,0.756,0.624,0.396,0.192,0.936,0.056,0.9,0.052
instance_1011,91.504,103.492,20.0,70.888,20.84,61.392,15.26,37.016,86.532,21.624
instance_1105,75.464,146.5,128.392,2633.83,112.12,83.6,176.056,2578.74,316.056,98.98
instance_512,0.608,0.596,0.384,0.38,0.724,1.236,0.984,0.384,1.696,0.32
instance_1375,0.156,0.116,0.172,0.136,0.132,0.172,0.076,0.172,0.136,0.176
instance_996,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_892,62.472,72.964,15.328,53.236,26.932,51.228,11.14,31.372,24.508,24.34
instance_361,3148.08,50000.0,50000.0,50000.0,50000.0,4090.74,2309.61,50000.0,50000.0,50000.0
instance_1141,50000.0,2548.93,2896.52,50000.0,3518.46,50000.0,3141.45,3899.14,2341.23,4006.43
instance_1393,261.028,192.096,100.92,34.376,29.192,439.428,61.384,81.904,140.904,82.728
instance_1147,50000.0,76.068,71.396,2756.88,105.268,87.464,70.992,2510.75,43.22,34.712
instance_589,502.228,432.216,581.24,750.776,4540.48,350.248,3302.94,474.192,50000.0,4321.11
instance_1531,0.308,1.28,5.772,8.972,7.352,1.676,29.072,6.384,5.508,6.404
instance_1712,3059.25,1033.55,871.22,659.372,846.48,1761.5,1680.78,799.024,50000.0,845.94
instance_644,19.308,47.072,24.2,20.98,11.364,50000.0,14.948,34.348,39.568,27.444
instance_237,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1892,2142.89,182.456,201.832,166.584,120.608,256.216,135.5,293.156,95.184,88.452
instance_1910,50000.0,129.28,165.24,2679.32,154.572,411.772,142.38,2617.6,163.54,175.292
instance_1318,3.26,4.404,8.644,6.988,7.024,5.408,7.108,6.248,6.152,6.488
instance_1114,18.38,13.46,87.188,822.772,106.44,19.804,162.348,90.296,60.372,90.02
instance_1294,0.008,0.008,0.04,0.04,0.048,0.048,0.144,0.036,0.008,0.036
instance_516,606.388,77.704,14.348,97.992,53.688,106.212,63.84,36.328,211.064,36.812
